,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
201,-0.0010000000000000009,0.12999999999996703,-5.2699999999998965,-2.400000000000034,-3.1000000000000796,-0.42999999999995,0.7900000000004184,-2.9799999999999045,-13.25999999999948
202,-0.0020000000000000018,0.1299999999999102,-5.3499999999999375,-1.9800000000001035,-2.8500000000001364,-0.42999999999995,0.7900000000004184,-2.9800000000002456,-12.670000000000044
203,-0.0030000000000000027,0.1299999999999102,-5.349999999999852,-1.979999999999876,-2.7900000000000773,-0.42999999999995,0.7900000000004184,-2.9800000000002456,-12.609999999999673
204,-0.003999999999999976,0.1299999999999102,-5.349999999999852,-2.299999999999841,-3.110000000000241,-0.48000000000007503,0.5900000000003729,-3.2900000000003615,-13.810000000000088
205,-0.004999999999999977,-0.08999999999997499,-4.499999999999773,-2.690000000000026,-2.8500000000000227,-0.2599999999998772,0.7700000000002092,-4.3599999999999,-13.979999999999364
206,-0.005999999999999978,-0.07999999999998408,-5.239999999999725,-3.0700000000000216,-2.8500000000000796,-0.6900000000001683,0.12000000000011823,-4.359999999999673,-16.169999999999533
207,-0.0069999999999999785,-0.22999999999998977,-5.239999999999725,-3.0700000000000784,-3.1699999999999307,-2.0500000000002956,-0.3400000000001455,-4.359999999999673,-18.459999999999837
208,-0.00799999999999998,-0.30999999999986017,-5.0099999999997635,-3.350000000000108,-3.009999999999849,-1.8199999999999932,-0.9299999999997226,-4.549999999999727,-18.979999999999023
209,-0.00899999999999998,-0.30999999999986017,-5.0099999999997635,-3.2100000000001216,-3.7299999999996203,-1.8199999999994816,-0.9300000000000068,-4.550000000000068,-19.559999999998922
210,-0.009999999999999981,0.3400000000000034,-4.459999999999923,-2.409999999999883,-3.3799999999999386,-3.3100000000000023,-0.2899999999999636,-3.989999999999611,-17.499999999999318
211,-0.010999999999999982,0.1300000000003081,-3.9499999999999034,-3.070000000000192,-4.530000000000058,-3.4499999999995907,0.12999999999971124,-4.460000000000036,-19.19999999999976
212,-0.011999999999999983,0.1300000000003081,-4.169999999999931,-3.4100000000003092,-4.400000000000091,-2.9799999999996203,-1.7053025658242404e-13,-4.4300000000001205,-19.259999999999934
213,-0.012999999999999984,0.4300000000004047,-4.149999999999608,-3.5600000000006844,-4.509999999999451,-3.169999999999959,0.6699999999999591,-4.2299999999999045,-18.519999999999243
214,-0.013999999999999985,0.4300000000002626,-4.149999999999608,-3.170000000000016,-3.949999999999676,-3.089999999999975,0.6700000000003001,-4.239999999999554,-17.499999999998266
215,-0.014999999999999986,0.420000000000158,-4.980000000000075,-2.32000000000005,-3.5500000000002103,-2.6199999999993793,0.36999999999960664,-3.7099999999999795,-16.38999999999993
216,-0.015999999999999986,0.3600000000002126,-4.6299999999997965,-2.889999999999759,-3.3100000000002865,-2.659999999999684,1.2600000000000477,-3.6499999999999204,-15.519999999999186
217,-0.016999999999999987,0.3600000000002126,-4.010000000000105,-3.1899999999999125,-3.1700000000003854,-2.4699999999998568,1.2600000000002751,-3.7199999999998,-14.939999999999571
218,-0.017999999999999988,0.3600000000002126,-3.589999999999975,-3.450000000000017,-3.2400000000000375,-2.3799999999998818,0.9700000000002547,-3.919999999999277,-15.249999999998721
219,-0.01899999999999999,0.27000000000018076,-3.390000000000015,-3.2299999999995634,-3.3500000000002217,-1.909999999999627,0.9700000000002547,-3.75999999999965,-14.399999999998641
220,-0.01999999999999999,0.4300000000001205,-3.8799999999999386,-2.769999999999726,-1.860000000000099,-1.1299999999996544,0.2999999999999545,-3.6599999999999113,-12.569999999999254
221,-0.02099999999999999,0.18000000000026262,-1.850000000000108,-3.8499999999998806,-1.1600000000001671,-1.2999999999999545,0.2400000000000091,-2.7600000000001614,-10.5
222,-0.021999999999999992,0.2800000000002285,-1.7800000000002854,-3.869999999999578,-0.8999999999999204,-1.8000000000004093,-0.349999999999568,-2.8200000000001637,-11.239999999999696
223,-0.022999999999999993,0.2800000000002285,-1.9800000000001319,-3.2799999999997453,-0.8700000000001751,-1.9699999999999704,-0.18999999999999773,-2.4799999999995634,-10.489999999999355
224,-0.023999999999999994,0.21000000000026375,-1.8400000000002592,-3.5299999999998306,-0.6100000000006105,-2.4500000000005002,-0.160000000000025,-2.3800000000000523,-10.760000000001014
225,-0.024999999999999994,0.26000000000018986,-1.9699999999998283,-3.1199999999999193,-0.9300000000004331,-2.390000000000441,0.0599999999997749,-2.649999999999693,-10.74000000000035
226,-0.025999999999999995,0.25000000000019895,-1.8599999999998715,-3.579999999999899,-0.37000000000065825,-2.9200000000004707,0.28999999999973625,-3.51999999999947,-11.710000000000434
227,-0.026999999999999996,0.3200000000001353,-1.8599999999998715,-3.539999999999793,-0.21000000000040586,-2.9100000000002524,0.08000000000043883,-3.2799999999996885,-11.399999999999437
228,-0.027999999999999997,0.3200000000001353,-1.63999999999956,-2.5499999999998977,0.06999999999945317,-2.8300000000002683,-0.09000000000008868,-2.6800000000001205,-9.400000000000347
229,-0.028999999999999998,0.3200000000001353,-2.299999999999926,-2.119999999999834,0.0899999999997192,-2.820000000000107,0.27999999999991587,-2.930000000000234,-9.48000000000033
230,-0.03,0.7500000000003411,-1.7499999999998295,-1.7800000000002854,0.9399999999996567,-1.5599999999994338,-0.3399999999998613,-2.250000000000682,-5.990000000000094
231,-0.031,-0.5599999999996612,-3.5900000000000887,-1.6099999999998147,1.6700000000001296,-3.3400000000004297,0.5200000000004934,-4.400000000000091,-11.309999999999462
232,-0.032,-0.4699999999996294,-3.860000000000241,-1.8599999999997863,1.7199999999995725,-3.6599999999999113,-0.2300000000000182,-3.919999999999561,-12.279999999999575
233,-0.033,-0.46999999999971465,-3.9500000000001876,-2.2299999999998477,1.8099999999998886,-3.6499999999999204,-0.23000000000013188,-4.129999999999939,-12.849999999999852
234,-0.034,-0.589999999999776,-3.9500000000001876,-2.0099999999997635,1.8099999999998886,-3.3699999999997203,-0.17000000000030013,-4.130000000000109,-12.409999999999968
235,-0.034999999999999976,-0.37000000000000455,-3.9499999999997897,-1.7100000000000364,1.6399999999997306,-1.780000000000257,-0.7000000000005571,-3.819999999999652,-10.690000000000566
236,-0.035999999999999976,-0.3499999999998522,-4.2199999999998,-2.209999999999809,1.7399999999997817,-1.5199999999998113,-0.7400000000004638,-4.190000000000623,-11.490000000000578
237,-0.03699999999999998,-0.3299999999997567,-4.179999999999666,-2.4600000000000364,1.539999999999651,-1.53999999999985,-0.7400000000005207,-3.859999999999445,-11.569999999999624
238,-0.03799999999999998,-0.36999999999972033,-3.8599999999999284,-2.5399999999999068,1.5399999999997078,-1.6199999999998909,-0.8400000000004866,-4.379999999999939,-12.070000000000164
239,-0.03899999999999998,-0.36999999999960664,-3.9000000000000057,-2.5499999999999545,1.4399999999995998,-1.4500000000002728,-0.810000000000457,-4.590000000000089,-12.230000000000786
240,-0.03999999999999998,-0.2199999999999136,-3.779999999999802,-0.7999999999999261,1.2999999999996703,-0.9900000000001796,-1.450000000000614,-3.410000000000025,-9.35000000000079
241,-0.04099999999999998,-0.510000000000133,-2.590000000000032,-0.7699999999997829,0.9499999999999318,-0.7799999999997453,-1.8100000000001728,-5.36999999999955,-10.879999999999484
242,-0.04199999999999998,-0.510000000000133,-3.520000000000209,-0.8499999999997954,0.8000000000000398,-1.3799999999997112,-1.8100000000001728,-5.379999999999541,-12.649999999999523
243,-0.04299999999999998,-0.4700000000001694,-3.769999999999868,-0.579999999999842,0.869999999999493,-1.7100000000003206,-1.7300000000000182,-5.2999999999996135,-12.690000000000339
244,-0.043999999999999984,-0.5200000000001239,-3.869999999999834,-0.15999999999976922,1.029999999999319,-1.650000000000091,-1.7400000000001796,-5.359999999999843,-12.270000000000522
245,-0.044999999999999984,-0.5000000000000284,-4.2799999999998875,1.0699999999998795,0.5499999999996703,-1.4500000000004434,-2.050000000000864,-5.309999999999434,-11.970000000001107
246,-0.045999999999999985,-0.5200000000001239,-4.8399999999998045,0.6900000000001114,0.3900000000000716,-0.8199999999999932,-2.2000000000007844,-5.15999999999957,-12.460000000000093
247,-0.046999999999999986,-0.6999999999999602,-4.8399999999998045,0.2900000000000773,0.05000000000003979,-0.8400000000001455,-2.2000000000007844,-5.039999999999907,-13.280000000000484
248,-0.04799999999999999,-0.6999999999999602,-4.689999999999941,0.3100000000001728,0.059999999999860165,-0.8400000000001455,-2.63000000000045,-5.339999999999748,-13.830000000000211
249,-0.04899999999999999,-0.7599999999999056,-3.5999999999999375,0.3100000000002865,0.29999999999972715,-0.4700000000005389,-2.4800000000003593,-5.790000000000134,-12.490000000000862
250,-0.04999999999999999,-0.34999999999993747,-5.160000000000309,-0.4900000000002649,-0.3900000000003274,0.35999999999961574,-2.4600000000000932,-5.810000000000116,-14.300000000001432
251,-0.05099999999999999,-0.2599999999999909,-5.290000000000191,-0.22000000000033992,-1.400000000000432,0.34999999999951115,-3.310000000001139,-5.499999999999375,-15.630000000001957
252,-0.05199999999999999,-0.20999999999997954,-5.260000000000218,-0.020000000000266027,-1.3400000000006287,-2.8421709430404007e-13,-3.110000000001037,-5.619999999999436,-15.56000000000185
253,-0.05299999999999999,-0.20999999999997954,-5.570000000000334,0.060000000000030695,-1.3900000000005832,0.060000000000002274,-3.1200000000011983,-5.539999999999395,-15.710000000001457
254,-0.05399999999999999,-0.22999999999996135,-5.570000000000334,0.2099999999996669,-0.7800000000006833,-0.25000000000005684,-3.1200000000011983,-5.77999999999912,-15.520000000001687
255,-0.05499999999999999,-0.3299999999998988,-5.5300000000002,1.0399999999999068,-1.0000000000006537,-0.13999999999998636,-4.040000000001271,-6.159999999998945,-16.160000000001048
256,-0.055999999999999994,-0.2999999999999261,-5.310000000000144,0.9799999999999613,-0.8300000000001546,-0.47000000000065256,-3.6300000000013597,-5.369999999999777,-14.930000000002053
257,-0.056999999999999995,-0.2999999999999261,-5.460000000000235,0.8700000000001751,-0.8300000000001546,-1.83000000000078,-3.2900000000007026,-5.2299999999999045,-16.070000000001528
258,-0.057999999999999996,-0.2999999999999261,-5.460000000000235,1.0300000000001717,-1.4400000000000546,-1.7200000000006526,-3.420000000000755,-4.6799999999997794,-15.990000000001231
259,-0.059,-0.2899999999999068,-5.290000000000049,1.0000000000002274,-1.160000000000025,-1.7400000000004638,-3.4100000000013324,-4.6200000000000045,-15.510000000001554
260,-0.06,-0.459999999999809,-5.319999999999936,0.5800000000001262,-1.7799999999999443,-1.8700000000001182,-2.9300000000012005,-3.7699999999998113,-15.550000000000693
261,-0.061,-0.2899999999999636,-6.780000000000285,0.7200000000002547,-1.5599999999999739,-3.519999999999868,-2.629999999999825,-4.449999999999989,-18.50999999999965
262,-0.062,-0.2899999999999636,-6.280000000000484,0.5000000000002558,-1.1199999999999477,-3.4899999999995543,-2.519999999999527,-3.9899999999999523,-17.189999999999173
263,-0.063,-0.2899999999999636,-6.280000000000484,-0.059999999999689635,-1.329999999999842,-3.599999999999511,-2.0899999999996908,-3.849999999999852,-17.499999999999034
264,-0.064,-0.2899999999999636,-6.280000000000484,0.5600000000003718,-1.0099999999998488,-2.5699999999998226,-2.0199999999997544,-4.159999999999911,-15.769999999999413
265,-0.065,-0.24000000000012278,-5.930000000000376,-0.5599999999996328,-1.3800000000001376,-2.2400000000001796,-1.390000000000498,-4.429999999999211,-16.170000000000158
266,-0.066,-0.24000000000012278,-5.490000000000094,-0.6299999999998818,-1.2000000000002444,-2.6100000000004115,-1.6300000000003934,-4.499999999999318,-16.300000000000466
267,-0.067,-0.24000000000012278,-5.400000000000176,-1.0999999999995964,-1.710000000000207,-2.38000000000045,-2.0300000000000296,-4.609999999999559,-17.47000000000014
268,-0.068,-0.24000000000012278,-5.400000000000176,-1.5899999999995202,-1.6199999999997772,-1.8900000000003843,-1.6399999999998158,-5.249999999999432,-17.629999999999228
269,-0.069,-0.24000000000012278,-5.580000000000041,-1.3999999999995794,-2.0099999999999056,-1.8700000000002888,-1.3999999999995225,-5.33999999999952,-17.83999999999898
270,-0.07,-0.5599999999999454,-8.129999999999825,-2.2699999999998113,-3.610000000000042,-2.5100000000000477,-2.2800000000001432,-5.319999999999709,-24.679999999999524
271,-0.07100000000000001,-0.5999999999997954,-8.529999999999887,-2.619999999999777,-4.170000000000073,-2.710000000000548,-3.359999999999843,-5.139999999999532,-27.129999999999455
272,-0.07200000000000001,-0.5999999999997954,-8.339999999999918,-3.139999999999816,-3.8200000000002206,-2.6700000000005844,-3.599999999999966,-4.619999999999777,-26.790000000000077
273,-0.07300000000000001,-0.5999999999997954,-8.340000000000003,-3.230000000000018,-4.10000000000025,-2.8400000000004297,-3.5500000000000114,-4.539999999999566,-27.200000000000074
274,-0.07400000000000001,-0.5999999999997954,-8.340000000000003,-3.1400000000000716,-4.340000000000202,-2.6700000000002433,-3.369999999999777,-4.459999999999525,-26.919999999999618
275,-0.07500000000000001,-0.5999999999997954,-8.690000000000026,-2.3700000000000614,-4.550000000000267,-2.190000000000623,-3.570000000000732,-3.639999999999418,-25.610000000000923
276,-0.07600000000000001,-0.5999999999997954,-8.679999999999865,-1.9499999999999034,-4.290000000000248,-1.940000000000623,-3.560000000000457,-3.5799999999998136,-24.600000000000705
277,-0.07700000000000001,-0.5999999999997954,-8.679999999999865,-2.2199999999999136,-4.060000000000059,-1.2100000000004343,-3.7200000000005957,-3.39999999999975,-23.890000000000413
278,-0.07800000000000001,-0.6799999999998363,-8.679999999999865,-2.0699999999998226,-4.210000000000122,-1.2100000000004343,-3.650000000000773,-3.3899999999998727,-23.890000000000725
279,-0.07900000000000001,-0.6799999999998363,-8.869999999999806,-2.329999999999899,-4.1500000000000625,-1.1100000000005252,-3.4000000000006594,-3.8799999999999955,-24.420000000000783
280,-0.08000000000000002,-0.6999999999997044,-6.169999999999817,-2.290000000000049,-4.909999999999968,-0.889999999999759,-3.2600000000001046,-2.970000000000141,-21.189999999999543
281,-0.08100000000000002,-0.639999999999759,-5.499999999999858,-3.179999999999694,-4.510000000000133,-1.2099999999999227,-2.8300000000000978,-3.7999999999998977,-21.669999999999362
282,-0.08199999999999996,-0.639999999999759,-5.499999999999858,-2.949999999999619,-4.45999999999961,-1.2099999999999227,-3.060000000000116,-3.8999999999999204,-21.719999999998805
283,-0.08299999999999996,-0.639999999999759,-5.499999999999858,-3.039999999999708,-4.45999999999961,-1.4700000000000273,-2.9200000000003,-3.889999999999816,-21.919999999999078
284,-0.08399999999999996,-0.639999999999759,-5.499999999999801,-2.8799999999997397,-4.439999999999685,-1.830000000000041,-2.9200000000003,-3.889999999999816,-22.09999999999914
285,-0.08499999999999996,-0.639999999999759,-4.919999999999874,-2.399999999999352,-4.299999999999585,-1.67999999999995,-2.4500000000007844,-3.5099999999998204,-19.899999999999125
286,-0.08599999999999997,-0.639999999999759,-5.070000000000107,-2.1299999999999386,-4.559999999999832,-1.1299999999999955,-2.3300000000006094,-3.680000000000007,-19.540000000000248
287,-0.08699999999999997,-0.639999999999759,-5.070000000000107,-2.0799999999999272,-4.369999999999749,-1.130000000000166,-2.3300000000006094,-3.5600000000000023,-19.18000000000032
288,-0.08799999999999997,-0.639999999999759,-5.070000000000107,-2.0799999999999272,-4.48999999999964,-0.9600000000000364,-2.3300000000006094,-3.5600000000000023,-19.13000000000008
289,-0.08899999999999997,-0.639999999999759,-5.070000000000107,-1.6099999999999852,-4.389999999999816,-0.9799999999999613,-2.1000000000000227,-3.490000000000009,-18.27999999999966
290,-0.08999999999999997,-0.639999999999759,-4.839999999999861,-1.7800000000000864,-4.249999999999716,-0.1300000000000523,-1.170000000000016,-4.330000000000666,-17.140000000000157
291,-0.09099999999999997,-0.5399999999998499,-5.769999999999328,-1.259999999999991,-3.7200000000000557,0.4700000000001978,-1.299999999999784,-3.1800000000005184,-15.29999999999933
292,-0.09199999999999997,-0.5399999999998499,-6.269999999999328,-1.9600000000003774,-3.460000000000008,0.46000000000026375,-1.2699999999997544,-3.350000000000591,-16.389999999999645
293,-0.09299999999999997,-0.5399999999998499,-6.269999999999328,-1.7100000000004911,-3.460000000000008,0.2899999999997931,-1.0799999999998136,-3.3200000000006185,-16.090000000000316
294,-0.09399999999999997,-0.5399999999998499,-6.119999999999351,-1.5100000000005593,-3.489999999999867,0.2599999999998204,-1.0299999999996885,-3.3200000000006185,-15.750000000000114
295,-0.09499999999999997,-0.5899999999999181,-6.3499999999993975,-1.570000000000391,-3.239999999999526,0.23999999999966803,-1.3899999999997021,-3.5400000000004184,-16.439999999999685
296,-0.09599999999999997,-0.5899999999999181,-6.3499999999993975,-1.7100000000002638,-3.1799999999996373,-1.1199999999999477,-1.4099999999995703,-3.560000000000173,-17.919999999998907
297,-0.09699999999999998,-0.5899999999999181,-6.499999999999375,-1.7200000000002547,-3.519999999999783,-0.9100000000001955,-1.1699999999995043,-3.5600000000003433,-17.969999999999374
298,-0.09799999999999998,-0.5899999999999181,-6.279999999999376,-1.5000000000002274,-3.3699999999997488,-0.9100000000003661,-1.1699999999995043,-3.5600000000003433,-17.379999999999484
299,-0.09899999999999998,-0.5899999999999181,-6.279999999999774,-1.4500000000002728,-4.020000000000124,-0.6100000000004115,-1.2599999999995362,-3.520000000000607,-17.730000000000643
