,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
344,2023-06-29T13:54:10Z,54.716,258.3,258.25,False,True,False,False,False,
345,2023-06-29T13:56:30Z,22.395,256.93,256.88,False,True,False,False,False,
346,2023-06-29T13:56:40Z,59.625,256.92,256.87,False,True,False,False,False,
347,2023-06-29T13:58:10Z,4.445,257.22,257.19,False,True,False,False,False,
348,2023-06-29T13:59:50Z,4712.0,257.19,257.1,True,False,True,False,True,257.1
349,2023-06-30T13:30:10Z,97.525,260.12,260.08,False,True,False,True,False,-260.12
350,2023-06-30T13:35:30Z,5.943,260.99,260.93,False,True,False,False,False,
351,2023-06-30T13:36:10Z,12.15,261.49,261.42,False,True,False,False,False,
352,2023-06-30T13:37:50Z,43.85,261.63,261.6,False,True,False,False,False,
353,2023-06-30T13:38:00Z,17.5,261.7,261.63,False,True,False,False,False,
354,2023-06-30T13:38:30Z,10.38,261.33,261.25,False,True,False,False,False,
355,2023-06-30T13:39:10Z,10.33,261.29,261.25,False,True,False,False,False,
356,2023-06-30T13:41:30Z,12.66,261.28,261.23,False,True,False,False,False,
357,2023-06-30T13:43:30Z,17.17,261.44,261.38,False,True,False,False,False,
358,2023-06-30T13:44:20Z,9.2,261.8,261.77,False,True,False,False,False,
359,2023-06-30T13:45:50Z,4.0,262.45,262.42,False,True,False,False,False,
360,2023-06-30T13:49:10Z,11.0,262.03,262.0,False,True,False,False,False,
361,2023-06-30T13:49:50Z,17.0,262.09,262.09,False,True,False,False,False,
362,2023-06-30T13:50:00Z,6.3,262.08,262.04,False,True,False,False,False,
363,2023-06-30T13:51:00Z,97.85,261.64,261.61,False,True,False,False,False,
364,2023-06-30T13:52:20Z,13.66,261.75,261.71,False,True,False,False,False,
365,2023-06-30T13:52:30Z,5.149,261.77,261.74,False,True,False,False,False,
366,2023-06-30T13:53:10Z,-953.285,261.66,261.64,False,False,True,False,True,261.64
367,2023-06-30T13:56:40Z,13.067,261.18,261.12,False,True,False,True,False,-261.18
368,2023-06-30T13:57:10Z,26.5,260.92,260.88,False,True,False,False,False,
369,2023-06-30T13:59:50Z,124.928,261.47,261.36,True,False,True,False,True,261.36
370,2023-07-03T13:30:10Z,9.5,277.0,276.9,False,True,False,True,False,-277.0
371,2023-07-03T13:30:30Z,12.5,277.46,277.38,False,True,False,False,False,
372,2023-07-03T13:31:20Z,23.08,277.48,277.4,False,True,False,False,False,
373,2023-07-03T13:32:00Z,41.368,278.32,278.26,False,True,False,False,False,
374,2023-07-03T13:32:10Z,11.7,278.92,278.87,False,True,False,False,False,
375,2023-07-03T13:32:20Z,12.275,279.1,278.94,False,True,False,False,False,
376,2023-07-03T13:34:00Z,13723.815,279.13,279.06,False,True,False,False,False,
377,2023-07-03T13:35:50Z,6.68,279.02,278.96,False,True,False,False,False,
378,2023-07-03T13:36:50Z,36.375,279.15,279.1,False,True,False,False,False,
379,2023-07-03T13:37:50Z,89.7,278.99,278.93,False,True,False,False,False,
380,2023-07-03T13:38:00Z,5.88,279.65,279.59,False,True,False,False,False,
381,2023-07-03T13:38:50Z,11.97,279.16,279.12,False,True,False,False,False,
382,2023-07-03T13:40:20Z,25.0,279.39,279.33,False,True,False,False,False,
383,2023-07-03T13:41:40Z,5.0,279.84,279.81,False,True,False,False,False,
384,2023-07-03T13:43:00Z,5.16,280.58,280.55,False,True,False,False,False,
385,2023-07-03T13:43:10Z,4.77,280.9,280.86,False,True,False,False,False,
386,2023-07-03T13:43:30Z,101.089,281.44,281.41,False,True,False,False,False,
387,2023-07-03T13:43:40Z,5.76,281.8,281.78,False,True,False,False,False,
388,2023-07-03T13:45:50Z,7.875,282.3,282.26,False,True,False,False,False,
389,2023-07-03T13:46:00Z,13.0,282.56,282.47,False,True,False,False,False,
390,2023-07-03T13:47:30Z,40.2,283.49,283.49,False,True,False,False,False,
391,2023-07-03T13:49:00Z,4.54,283.89,283.82,False,True,False,False,False,
392,2023-07-03T13:49:40Z,21.6,283.73,283.67,False,True,False,False,False,
393,2023-07-03T13:49:50Z,19.0,283.57,283.48,False,True,False,False,False,
394,2023-07-03T13:50:50Z,22.551,283.73,283.68,False,True,False,False,False,
395,2023-07-03T13:51:30Z,6.26,283.48,283.4,False,True,False,False,False,
396,2023-07-03T13:52:50Z,23.833,282.93,282.91,False,True,False,False,False,
397,2023-07-03T13:54:20Z,19.0,281.74,281.71,False,True,False,False,False,
398,2023-07-03T13:54:50Z,9.947,281.78,281.75,False,True,False,False,False,
399,2023-07-03T13:56:10Z,15.969,281.34,281.26,False,True,False,False,False,
400,2023-07-03T13:57:40Z,6.64,281.59,281.52,False,True,False,False,False,
401,2023-07-03T13:59:50Z,-5388.0,281.84,281.8,True,False,True,False,True,281.8
402,2023-07-05T13:30:20Z,17.0,279.56,279.47,False,True,False,True,False,-279.56
403,2023-07-05T13:34:10Z,22.75,279.08,278.94,False,True,False,False,False,
404,2023-07-05T13:34:20Z,4.5,279.35,279.28,False,True,False,False,False,
405,2023-07-05T13:36:10Z,-359.38,279.05,278.97,False,False,True,False,True,278.97
406,2023-07-05T13:37:20Z,12.0,279.59,279.57,False,True,False,True,False,-279.59
407,2023-07-05T13:38:00Z,5.46,280.19,280.14,False,True,False,False,False,
408,2023-07-05T13:38:10Z,112.88,280.64,280.55,False,True,False,False,False,
409,2023-07-05T13:38:30Z,16.0,280.66,280.6,False,True,False,False,False,
410,2023-07-05T13:38:40Z,82.82,280.97,280.9,False,True,False,False,False,
411,2023-07-05T13:40:00Z,5.724,281.58,281.55,False,True,False,False,False,
412,2023-07-05T13:42:00Z,4.3,281.52,281.49,False,True,False,False,False,
413,2023-07-05T13:43:20Z,14.1,282.11,282.04,False,True,False,False,False,
414,2023-07-05T13:45:20Z,4.74,282.41,282.35,False,True,False,False,False,
415,2023-07-05T13:49:20Z,26.5,282.02,281.97,False,True,False,False,False,
416,2023-07-05T13:49:30Z,5.925,282.02,281.97,False,True,False,False,False,
417,2023-07-05T13:53:30Z,40.08,281.31,281.28,False,True,False,False,False,
418,2023-07-05T13:57:10Z,4.652,281.25,281.18,False,True,False,False,False,
419,2023-07-05T13:57:50Z,80.25,281.39,281.34,False,True,False,False,False,
420,2023-07-05T13:58:50Z,6.0,281.46,281.41,False,True,False,False,False,
421,2023-07-05T13:59:50Z,-728.6,281.26,281.2,True,False,True,False,True,281.2
422,2023-07-06T13:30:00Z,5.7,278.14,278.03,False,True,False,True,False,-278.14
423,2023-07-06T13:31:10Z,100.005,279.18,279.11,False,True,False,False,False,
424,2023-07-06T13:31:20Z,4.88,279.21,279.13,False,True,False,False,False,
425,2023-07-06T13:32:00Z,4.155,279.49,279.4,False,True,False,False,False,
426,2023-07-06T13:33:40Z,20.208,279.67,279.62,False,True,False,False,False,
427,2023-07-06T13:34:20Z,18.0,278.8,278.73,False,True,False,False,False,
428,2023-07-06T13:35:20Z,13.626,278.24,278.19,False,True,False,False,False,
429,2023-07-06T13:38:30Z,12.0,276.16,276.1,False,True,False,False,False,
430,2023-07-06T13:40:20Z,9.85,277.29,277.25,False,True,False,False,False,
431,2023-07-06T13:40:40Z,14.647,277.1,277.04,False,True,False,False,False,
432,2023-07-06T13:46:00Z,8.0,277.23,277.15,False,True,False,False,False,
433,2023-07-06T13:49:20Z,7.5,276.83,276.79,False,True,False,False,False,
434,2023-07-06T13:50:20Z,4.54,276.69,276.64,False,True,False,False,False,
435,2023-07-06T13:54:00Z,62.72,274.5,274.44,False,True,False,False,False,
436,2023-07-06T13:54:10Z,83.94,274.59,274.55,False,True,False,False,False,
437,2023-07-06T13:55:40Z,4.396,273.66,273.64,False,True,False,False,False,
438,2023-07-06T13:56:00Z,32.14,273.36,273.31,False,True,False,False,False,
439,2023-07-06T13:56:20Z,78.3,273.17,273.09,False,True,False,False,False,
440,2023-07-06T13:56:30Z,60.875,273.55,273.51,False,True,False,False,False,
441,2023-07-06T13:56:40Z,4.455,273.84,273.8,False,True,False,False,False,
442,2023-07-06T13:59:50Z,2556.0,273.9,273.84,True,False,True,False,True,273.84
443,2023-07-07T13:30:10Z,34.4,278.22,278.13,False,True,False,True,False,-278.22
444,2023-07-07T13:31:30Z,9.67,279.51,279.47,False,True,False,False,False,
445,2023-07-07T13:31:40Z,88.932,279.85,279.8,False,True,False,False,False,
446,2023-07-07T13:31:50Z,88.04,280.33,280.27,False,True,False,False,False,
447,2023-07-07T13:32:00Z,6.24,280.54,280.47,False,True,False,False,False,
448,2023-07-07T13:33:20Z,31.754,280.28,280.22,False,True,False,False,False,
449,2023-07-07T13:33:50Z,11.76,279.92,279.83,False,True,False,False,False,
450,2023-07-07T13:35:00Z,11.8,279.28,279.23,False,True,False,False,False,
451,2023-07-07T13:35:20Z,36.0,279.27,279.23,False,True,False,False,False,
452,2023-07-07T13:36:40Z,8.548,279.33,279.24,False,True,False,False,False,
453,2023-07-07T13:36:50Z,80.769,278.91,278.84,False,True,False,False,False,
454,2023-07-07T13:40:10Z,160.6,278.79,278.75,False,True,False,False,False,
455,2023-07-07T13:43:20Z,10.16,279.25,279.22,False,True,False,False,False,
456,2023-07-07T13:44:10Z,9.0,278.94,278.9,False,True,False,False,False,
457,2023-07-07T13:44:50Z,13.74,278.93,278.86,False,True,False,False,False,
458,2023-07-07T13:45:20Z,9.375,279.25,279.21,False,True,False,False,False,
459,2023-07-07T13:49:50Z,8.05,279.38,279.34,False,True,False,False,False,
460,2023-07-07T13:50:20Z,9.0,279.56,279.49,False,True,False,False,False,
461,2023-07-07T13:51:30Z,8.007,279.6,279.59,False,True,False,False,False,
462,2023-07-07T13:51:50Z,24.6,279.73,279.67,False,True,False,False,False,
463,2023-07-07T13:52:10Z,21.605,279.74,279.7,False,True,False,False,False,
464,2023-07-07T13:53:00Z,24.94,279.71,279.64,False,True,False,False,False,
465,2023-07-07T13:53:30Z,22.8,279.79,279.77,False,True,False,False,False,
466,2023-07-07T13:54:40Z,16.0,279.26,279.25,False,True,False,False,False,
467,2023-07-07T13:59:50Z,-9943.339,279.0,278.96,True,False,True,False,True,278.96
468,2023-07-10T13:31:10Z,21.4,276.9,276.85,False,True,False,True,False,-276.9
469,2023-07-10T13:31:40Z,30.85,277.38,277.32,False,True,False,False,False,
470,2023-07-10T13:31:50Z,17.5,277.24,277.18,False,True,False,False,False,
471,2023-07-10T13:32:10Z,27.9,277.31,277.24,False,True,False,False,False,
472,2023-07-10T13:32:20Z,35.35,276.86,276.8,False,True,False,False,False,
473,2023-07-10T13:33:20Z,-225.8,275.35,275.32,False,False,True,False,True,275.32
474,2023-07-10T13:34:10Z,65.767,274.75,274.7,False,True,False,True,False,-274.75
475,2023-07-10T13:34:50Z,68.2,274.66,274.57,False,True,False,False,False,
476,2023-07-10T13:35:30Z,10.0,275.07,275.02,False,True,False,False,False,
477,2023-07-10T13:35:50Z,4.42,275.29,275.21,False,True,False,False,False,
478,2023-07-10T13:36:00Z,13.26,274.9,274.86,False,True,False,False,False,
479,2023-07-10T13:36:40Z,115.24,273.8,273.7,False,True,False,False,False,
480,2023-07-10T13:38:20Z,61.133,274.03,273.99,False,True,False,False,False,
481,2023-07-10T13:39:20Z,125.74,273.76,273.68,False,True,False,False,False,
482,2023-07-10T13:39:40Z,157.0,274.32,274.27,False,True,False,False,False,
483,2023-07-10T13:41:50Z,21.95,273.4,273.34,False,True,False,False,False,
484,2023-07-10T13:42:20Z,55.0,273.64,273.56,False,True,False,False,False,
485,2023-07-10T13:42:40Z,77.0,273.58,273.54,False,True,False,False,False,
486,2023-07-10T13:43:50Z,14.38,272.35,272.31,False,True,False,False,False,
487,2023-07-10T13:52:40Z,4.05,268.4,268.37,False,True,False,False,False,
488,2023-07-10T13:53:10Z,101.36,268.57,268.54,False,True,False,False,False,
489,2023-07-10T13:55:00Z,11.994,269.49,269.45,False,True,False,False,False,
490,2023-07-10T13:55:50Z,6.16,269.03,269.03,False,True,False,False,False,
491,2023-07-10T13:58:20Z,5.25,269.52,269.46,False,True,False,False,False,
492,2023-07-10T13:59:20Z,4.28,270.32,270.27,False,True,False,False,False,
493,2023-07-10T13:59:50Z,1482.07,270.8,270.73,True,False,True,False,True,270.73
494,2023-07-11T13:31:30Z,363.0,268.13,268.03,False,True,False,True,False,-268.13
495,2023-07-11T13:37:30Z,7.5,269.65,269.6,False,True,False,False,False,
496,2023-07-11T13:38:40Z,12.0,269.89,269.82,False,True,False,False,False,
497,2023-07-11T13:40:00Z,12.78,270.62,270.55,False,True,False,False,False,
498,2023-07-11T13:40:50Z,8.28,270.07,270.0,False,True,False,False,False,
499,2023-07-11T13:41:40Z,14.55,268.85,268.82,False,True,False,False,False,
500,2023-07-11T13:43:50Z,13.9,268.56,268.49,False,True,False,False,False,
501,2023-07-11T13:46:50Z,11.332,268.61,268.54,False,True,False,False,False,
502,2023-07-11T13:50:00Z,6.16,268.08,268.04,False,True,False,False,False,
503,2023-07-11T13:50:50Z,6.1,268.05,268.01,False,True,False,False,False,
504,2023-07-11T13:55:20Z,42.68,269.62,269.58,False,True,False,False,False,
505,2023-07-11T13:56:20Z,19.0,269.31,269.27,False,True,False,False,False,
506,2023-07-11T13:57:30Z,13.9,269.33,269.28,False,True,False,False,False,
507,2023-07-11T13:59:50Z,2482.85,269.44,269.4,True,False,True,False,True,269.4
508,2023-07-12T13:30:10Z,73.5,275.9,275.8,False,True,False,True,False,-275.9
509,2023-07-12T13:30:20Z,109.25,275.79,275.74,False,True,False,False,False,
510,2023-07-12T13:33:30Z,17.42,274.79,274.74,False,True,False,False,False,
511,2023-07-12T13:39:10Z,63.425,273.92,273.84,False,True,False,False,False,
512,2023-07-12T13:41:40Z,4.202,273.8,273.74,False,True,False,False,False,
513,2023-07-12T13:46:30Z,68.0,272.54,272.48,False,True,False,False,False,
514,2023-07-12T13:47:00Z,43.0,272.98,272.89,False,True,False,False,False,
515,2023-07-12T13:47:10Z,4.66,273.26,273.19,False,True,False,False,False,
516,2023-07-12T13:47:50Z,10.12,273.23,273.21,False,True,False,False,False,
517,2023-07-12T13:48:30Z,25.48,273.66,273.63,False,True,False,False,False,
518,2023-07-12T13:49:10Z,7.0,273.84,273.77,False,True,False,False,False,
519,2023-07-12T13:49:20Z,38.8,273.99,273.96,False,True,False,False,False,
520,2023-07-12T13:50:20Z,43.511,273.65,273.55,False,True,False,False,False,
521,2023-07-12T13:52:00Z,8.219,273.22,273.17,False,True,False,False,False,
522,2023-07-12T13:52:20Z,13.268,272.92,272.86,False,True,False,False,False,
523,2023-07-12T13:53:00Z,13.3,273.3,273.24,False,True,False,False,False,
524,2023-07-12T13:54:10Z,46.0,273.65,273.6,False,True,False,False,False,
525,2023-07-12T13:56:30Z,21.5,273.22,273.18,False,True,False,False,False,
526,2023-07-12T13:57:10Z,9.33,273.72,273.66,False,True,False,False,False,
527,2023-07-12T13:58:00Z,12.45,274.03,273.97,False,True,False,False,False,
528,2023-07-12T13:59:50Z,-2687.585,273.84,273.81,True,False,True,False,True,273.81
529,2023-07-13T13:31:40Z,48.82,274.14,274.08,False,True,False,True,False,-274.14
530,2023-07-13T13:32:30Z,49.275,274.13,274.05,False,True,False,False,False,
531,2023-07-13T13:33:40Z,19.58,274.11,274.04,False,True,False,False,False,
532,2023-07-13T13:36:10Z,7.55,273.84,273.77,False,True,False,False,False,
533,2023-07-13T13:37:30Z,37.545,273.23,273.18,False,True,False,False,False,
534,2023-07-13T13:38:30Z,73.86,273.82,273.76,False,True,False,False,False,
535,2023-07-13T13:40:20Z,60.42,273.75,273.72,False,True,False,False,False,
536,2023-07-13T13:59:00Z,10.168,273.7,273.68,False,True,False,False,False,
537,2023-07-13T13:59:50Z,2002.669,273.58,273.49,True,False,True,False,True,273.49
538,2023-07-14T13:30:30Z,16.84,276.85,276.77,False,True,False,True,False,-276.85
539,2023-07-14T13:31:50Z,5.62,276.6,276.54,False,True,False,False,False,
540,2023-07-14T13:32:00Z,9.234,276.66,276.6,False,True,False,False,False,
541,2023-07-14T13:32:20Z,88.72,277.0,276.93,False,True,False,False,False,
542,2023-07-14T13:34:00Z,20.94,277.35,277.27,False,True,False,False,False,
543,2023-07-14T13:34:40Z,-843.64,277.18,277.12,False,False,True,False,True,277.12
544,2023-07-14T13:34:50Z,63.335,277.74,277.68,False,True,False,True,False,-277.74
545,2023-07-14T13:35:00Z,18.59,277.85,277.81,False,True,False,False,False,
546,2023-07-14T13:36:40Z,4.075,278.02,277.95,False,True,False,False,False,
547,2023-07-14T13:40:40Z,26.958,279.17,279.15,False,True,False,False,False,
548,2023-07-14T13:45:30Z,4.84,278.33,278.27,False,True,False,False,False,
549,2023-07-14T13:46:10Z,13.03,278.57,278.53,False,True,False,False,False,
550,2023-07-14T13:47:10Z,19.912,278.87,278.83,False,True,False,False,False,
551,2023-07-14T13:59:10Z,4.05,279.93,279.88,False,True,False,False,False,
552,2023-07-14T13:59:50Z,3660.56,280.38,280.33,True,False,True,False,True,280.33
553,2023-07-17T13:30:20Z,46.0,286.73,286.67,False,True,False,True,False,-286.73
554,2023-07-17T13:30:30Z,4.959,286.62,286.53,False,True,False,False,False,
555,2023-07-17T13:31:00Z,90.91,287.75,287.62,False,True,False,False,False,
556,2023-07-17T13:31:40Z,37.309,288.94,288.87,False,True,False,False,False,
557,2023-07-17T13:31:50Z,35.724,288.79,288.68,False,True,False,False,False,
558,2023-07-17T13:32:00Z,16.56,288.62,288.52,False,True,False,False,False,
559,2023-07-17T13:32:10Z,59.3,288.93,288.87,False,True,False,False,False,
560,2023-07-17T13:32:40Z,18.893,288.5,288.46,False,True,False,False,False,
561,2023-07-17T13:33:00Z,43.72,288.58,288.5,False,True,False,False,False,
562,2023-07-17T13:33:30Z,22.798,289.3,289.2,False,True,False,False,False,
563,2023-07-17T13:33:50Z,8.69,289.2,289.13,False,True,False,False,False,
564,2023-07-17T13:34:10Z,43.5,289.72,289.65,False,True,False,False,False,
565,2023-07-17T13:35:10Z,118.84,290.47,290.41,False,True,False,False,False,
566,2023-07-17T13:35:30Z,197.108,290.93,290.83,False,True,False,False,False,
567,2023-07-17T13:37:00Z,39.976,291.62,291.57,False,True,False,False,False,
568,2023-07-17T13:37:10Z,27.84,291.57,291.55,False,True,False,False,False,
569,2023-07-17T13:37:50Z,30.58,291.21,291.14,False,True,False,False,False,
570,2023-07-17T13:38:50Z,4.6,290.93,290.88,False,True,False,False,False,
571,2023-07-17T13:39:40Z,10.162,289.96,289.9,False,True,False,False,False,
572,2023-07-17T13:40:30Z,10.55,290.7,290.66,False,True,False,False,False,
573,2023-07-17T13:43:10Z,13.927,291.01,290.97,False,True,False,False,False,
574,2023-07-17T13:44:10Z,60.0,289.86,289.82,False,True,False,False,False,
575,2023-07-17T13:44:20Z,30.175,290.07,290.02,False,True,False,False,False,
576,2023-07-17T13:45:10Z,124.0,289.26,289.19,False,True,False,False,False,
577,2023-07-17T13:45:20Z,102.33,289.54,289.5,False,True,False,False,False,
578,2023-07-17T13:47:10Z,6.66,289.97,289.92,False,True,False,False,False,
579,2023-07-17T13:47:20Z,47.84,289.59,289.56,False,True,False,False,False,
580,2023-07-17T13:47:30Z,30.0,289.6,289.57,False,True,False,False,False,
581,2023-07-17T13:47:50Z,17.186,289.97,289.93,False,True,False,False,False,
582,2023-07-17T13:48:20Z,108.3,290.55,290.52,False,True,False,False,False,
583,2023-07-17T13:51:00Z,9.421,290.35,290.3,False,True,False,False,False,
584,2023-07-17T13:52:00Z,4.32,289.9,289.86,False,True,False,False,False,
585,2023-07-17T13:52:20Z,8.84,289.97,289.93,False,True,False,False,False,
586,2023-07-17T13:52:30Z,6.34,290.1,290.07,False,True,False,False,False,
587,2023-07-17T13:53:30Z,27.8,290.74,290.7,False,True,False,False,False,
588,2023-07-17T13:53:40Z,18.447,290.87,290.85,False,True,False,False,False,
589,2023-07-17T13:54:40Z,11.05,291.21,291.16,False,True,False,False,False,
590,2023-07-17T13:55:40Z,4.21,290.76,290.73,False,True,False,False,False,
591,2023-07-17T13:56:00Z,27.54,290.95,290.92,False,True,False,False,False,
592,2023-07-17T13:56:20Z,51.91,290.95,290.91,False,True,False,False,False,
593,2023-07-17T13:57:50Z,5.3,290.68,290.64,False,True,False,False,False,
594,2023-07-17T13:58:20Z,-225.58,290.62,290.57,False,False,True,False,True,290.57
595,2023-07-17T13:59:10Z,39.4,290.31,290.26,False,True,False,True,False,-290.31
596,2023-07-17T13:59:50Z,1278.86,290.47,290.4,True,False,True,False,True,290.4
597,2023-07-18T13:32:00Z,10.7,288.87,288.82,False,True,False,True,False,-288.87
598,2023-07-18T13:33:00Z,41.59,287.59,287.53,False,True,False,False,False,
599,2023-07-18T13:33:30Z,51.27,287.41,287.35,False,True,False,False,False,
600,2023-07-18T13:34:10Z,81.325,287.9,287.82,False,True,False,False,False,
601,2023-07-18T13:35:40Z,149.5,288.13,288.06,False,True,False,False,False,
602,2023-07-18T13:37:30Z,4.68,287.75,287.69,False,True,False,False,False,
603,2023-07-18T13:39:10Z,43.98,287.66,287.61,False,True,False,False,False,
604,2023-07-18T13:40:30Z,17.71,288.0,287.93,False,True,False,False,False,
605,2023-07-18T13:41:50Z,8.75,288.47,288.43,False,True,False,False,False,
606,2023-07-18T13:42:00Z,-263.0,288.65,288.63,False,False,True,False,True,288.63
607,2023-07-18T13:42:40Z,17.0,288.41,288.37,False,True,False,True,False,-288.41
608,2023-07-18T13:43:00Z,8.96,288.56,288.51,False,True,False,False,False,
609,2023-07-18T13:44:20Z,13.545,288.77,288.73,False,True,False,False,False,
610,2023-07-18T13:46:30Z,4.67,289.24,289.2,False,True,False,False,False,
611,2023-07-18T13:47:00Z,27.0,289.59,289.56,False,True,False,False,False,
612,2023-07-18T13:49:00Z,15.5,289.5,289.47,False,True,False,False,False,
613,2023-07-18T13:49:10Z,9.0,289.2,289.18,False,True,False,False,False,
614,2023-07-18T13:50:20Z,7.975,288.19,288.14,False,True,False,False,False,
615,2023-07-18T13:59:50Z,-730.52,288.97,288.92,True,False,True,False,True,288.92
