,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
337,2023-06-16T19:21:40Z,-1.32,260.65,260.62,False,False,True,False,False,
338,2023-06-16T19:22:00Z,-2.249,260.46,260.42,False,False,True,False,False,
339,2023-06-16T19:22:50Z,-1.089,260.46,260.42,False,False,True,False,False,
340,2023-06-16T19:24:10Z,-10.975,260.15,260.13,False,False,True,False,False,
341,2023-06-16T19:24:40Z,-4.29,260.49,260.45,False,False,True,False,False,
342,2023-06-16T19:25:00Z,-3.98,260.36,260.32,False,False,True,False,False,
343,2023-06-16T19:25:30Z,-2.1,260.41,260.39,False,False,True,False,False,
344,2023-06-16T19:26:00Z,-4.131,260.11,260.06,False,False,True,False,False,
345,2023-06-16T19:26:20Z,-7.975,260.18,260.14,False,False,True,False,False,
346,2023-06-16T19:26:50Z,-17.95,260.25,260.22,False,False,True,False,False,
347,2023-06-16T19:28:00Z,-5.528,260.3,260.27,False,False,True,False,False,
348,2023-06-16T19:28:40Z,-1.98,260.33,260.31,False,False,True,False,False,
349,2023-06-16T19:29:10Z,-75.925,259.89,259.86,False,False,True,False,False,
350,2023-06-16T19:30:00Z,-1.5,260.05,260.03,False,False,True,False,False,
351,2023-06-16T19:30:20Z,-4.37,260.4,260.37,False,False,True,False,False,
352,2023-06-16T19:31:30Z,-3.86,260.81,260.79,False,False,True,False,False,
353,2023-06-16T19:33:00Z,-18.515,260.41,260.38,False,False,True,False,False,
354,2023-06-16T19:33:30Z,-3.524,260.53,260.5,False,False,True,False,False,
355,2023-06-16T19:44:40Z,-1.16,260.92,260.91,False,False,True,False,False,
356,2023-06-16T19:46:20Z,-26.68,261.11,261.1,False,False,True,False,False,
357,2023-06-16T19:46:40Z,-1.41,261.15,261.14,False,False,True,False,False,
358,2023-06-16T19:46:50Z,-2.53,261.09,261.06,False,False,True,False,False,
359,2023-06-16T19:49:20Z,-8.88,260.94,260.92,False,False,True,False,False,
360,2023-06-16T19:50:00Z,-4.87,261.21,260.95,False,False,True,False,False,
361,2023-06-16T19:50:20Z,-3.47,261.18,261.16,False,False,True,False,False,
362,2023-06-16T19:50:30Z,-2.84,261.17,261.13,False,False,True,False,False,
363,2023-06-16T19:53:50Z,-2.95,261.04,261.02,False,False,True,False,False,
364,2023-06-16T19:54:10Z,-2.04,261.04,261.01,False,False,True,False,False,
365,2023-06-16T19:54:40Z,-1.24,261.11,261.09,False,False,True,False,False,
366,2023-06-16T19:55:40Z,-5.469,260.62,260.59,False,False,True,False,False,
367,2023-06-16T19:56:40Z,-2.0,260.36,260.36,False,False,True,False,False,
368,2023-06-16T19:56:50Z,-2.881,260.41,260.4,False,False,True,False,False,
369,2023-06-16T19:57:00Z,-4.44,260.45,260.43,False,False,True,False,False,
370,2023-06-16T19:57:20Z,-9.603,260.26,260.22,False,False,True,False,False,
371,2023-06-16T19:57:30Z,-6.395,260.37,260.35,False,False,True,False,False,
372,2023-06-16T19:58:40Z,-1.02,260.44,260.42,False,False,True,False,False,
373,2023-06-16T19:59:00Z,-9.62,260.39,260.38,False,False,True,False,False,
374,2023-06-16T19:59:20Z,-3.48,260.33,260.31,False,False,True,False,False,
375,2023-06-16T19:59:40Z,-1.15,260.47,260.45,False,False,True,False,False,
376,2023-06-16T19:59:50Z,-3847.0,260.45,260.44,True,True,False,False,True,-260.45
377,2023-06-20T19:01:30Z,-21.9,270.94,270.92,False,False,True,True,False,270.92
378,2023-06-20T19:01:40Z,-2.47,270.94,270.92,False,False,True,False,False,
379,2023-06-20T19:18:40Z,-1.91,271.1,271.07,False,False,True,False,False,
380,2023-06-20T19:20:30Z,-32.998,271.1,271.07,False,False,True,False,False,
381,2023-06-20T19:21:10Z,-14.1,271.34,271.32,False,False,True,False,False,
382,2023-06-20T19:21:40Z,-3.0,271.39,271.37,False,False,True,False,False,
383,2023-06-20T19:22:10Z,-22.88,271.26,271.25,False,False,True,False,False,
384,2023-06-20T19:22:50Z,-4.036,271.6,271.58,False,False,True,False,False,
385,2023-06-20T19:23:00Z,-11.794,271.67,271.65,False,False,True,False,False,
386,2023-06-20T19:23:40Z,-3.581,271.93,271.9,False,False,True,False,False,
387,2023-06-20T19:24:30Z,-84.2,272.03,272.0,False,False,True,False,False,
388,2023-06-20T19:25:00Z,-1.52,272.05,272.02,False,False,True,False,False,
389,2023-06-20T19:25:20Z,-9.68,271.95,271.93,False,False,True,False,False,
390,2023-06-20T19:26:40Z,-29.867,272.26,272.22,False,False,True,False,False,
391,2023-06-20T19:28:30Z,-21.779,272.3,272.29,False,False,True,False,False,
392,2023-06-20T19:29:00Z,-9.642,272.31,272.3,False,False,True,False,False,
393,2023-06-20T19:30:00Z,-4.0,272.72,272.7,False,False,True,False,False,
394,2023-06-20T19:30:50Z,-5.0,272.86,272.83,False,False,True,False,False,
395,2023-06-20T19:31:00Z,-3.483,272.81,272.84,False,False,True,False,False,
396,2023-06-20T19:32:00Z,-1.98,272.68,272.65,False,False,True,False,False,
397,2023-06-20T19:33:00Z,-4.125,272.47,272.44,False,False,True,False,False,
398,2023-06-20T19:38:10Z,-4.575,272.82,272.8,False,False,True,False,False,
399,2023-06-20T19:38:20Z,-23.75,272.78,272.76,False,False,True,False,False,
400,2023-06-20T19:39:00Z,-3.247,272.93,272.89,False,False,True,False,False,
401,2023-06-20T19:40:40Z,-4.36,273.11,273.08,False,False,True,False,False,
402,2023-06-20T19:41:00Z,-2.31,273.0,272.97,False,False,True,False,False,
403,2023-06-20T19:42:30Z,-1.328,273.51,273.49,False,False,True,False,False,
404,2023-06-20T19:43:10Z,-208.011,273.45,273.42,False,False,True,False,False,
405,2023-06-20T19:43:30Z,-1.48,273.42,273.39,False,False,True,False,False,
406,2023-06-20T19:44:00Z,-14.294,273.35,273.33,False,False,True,False,False,
407,2023-06-20T19:44:20Z,-3.805,273.38,273.35,False,False,True,False,False,
408,2023-06-20T19:44:30Z,-5.3,273.39,273.36,False,False,True,False,False,
409,2023-06-20T19:48:20Z,-4.736,273.38,273.36,False,False,True,False,False,
410,2023-06-20T19:49:00Z,-5.282,273.6,273.58,False,False,True,False,False,
411,2023-06-20T19:49:40Z,-20.85,273.64,273.61,False,False,True,False,False,
412,2023-06-20T19:49:50Z,-39.53,273.9,273.87,False,False,True,False,False,
413,2023-06-20T19:55:10Z,-4.089,274.15,274.12,False,False,True,False,False,
414,2023-06-20T19:57:50Z,-18.115,274.43,274.41,False,False,True,False,False,
415,2023-06-20T19:58:00Z,-12.321,274.31,274.28,False,False,True,False,False,
416,2023-06-20T19:58:30Z,-39.233,274.22,274.18,False,False,True,False,False,
417,2023-06-20T19:58:40Z,-17.0,274.27,274.24,False,False,True,False,False,
418,2023-06-20T19:59:40Z,-3.56,274.51,274.49,False,False,True,False,False,
419,2023-06-20T19:59:50Z,3039.02,274.53,274.5,True,True,False,False,True,-274.53
420,2023-06-21T19:01:10Z,-1.82,263.48,263.42,False,False,True,True,False,263.42
421,2023-06-21T19:02:10Z,-1.17,263.13,263.08,False,False,True,False,False,
422,2023-06-21T19:05:40Z,-1.5,262.25,262.22,False,False,True,False,False,
423,2023-06-21T19:07:00Z,-32.035,262.89,262.82,False,False,True,False,False,
424,2023-06-21T19:07:50Z,-2.086,262.9,262.85,False,False,True,False,False,
425,2023-06-21T19:09:00Z,-8.38,262.84,262.77,False,False,True,False,False,
426,2023-06-21T19:14:40Z,-3.92,263.4,263.33,False,False,True,False,False,
427,2023-06-21T19:16:40Z,-1.099,263.94,263.9,False,False,True,False,False,
428,2023-06-21T19:17:00Z,-1.33,263.85,263.8,False,False,True,False,False,
429,2023-06-21T19:24:00Z,-19.698,263.04,262.98,False,False,True,False,False,
430,2023-06-21T19:24:30Z,-3.09,263.02,262.96,False,False,True,False,False,
431,2023-06-21T19:25:20Z,-8.995,262.91,262.87,False,False,True,False,False,
432,2023-06-21T19:26:50Z,-26.255,263.37,263.31,False,False,True,False,False,
433,2023-06-21T19:27:20Z,-24.435,263.56,263.51,False,False,True,False,False,
434,2023-06-21T19:28:00Z,-33.2,263.33,263.28,False,False,True,False,False,
435,2023-06-21T19:30:00Z,-3.56,263.16,263.12,False,False,True,False,False,
436,2023-06-21T19:30:30Z,-2.054,263.06,263.0,False,False,True,False,False,
437,2023-06-21T19:31:00Z,-15.257,263.16,263.1,False,False,True,False,False,
438,2023-06-21T19:32:00Z,-1.125,263.3,263.24,False,False,True,False,False,
439,2023-06-21T19:32:40Z,-25.744,262.97,262.92,False,False,True,False,False,
440,2023-06-21T19:33:10Z,-13.0,262.45,262.39,False,False,True,False,False,
441,2023-06-21T19:34:30Z,-1.575,261.86,261.81,False,False,True,False,False,
442,2023-06-21T19:34:40Z,-5.48,261.88,261.82,False,False,True,False,False,
443,2023-06-21T19:35:20Z,-1.975,261.55,261.51,False,False,True,False,False,
444,2023-06-21T19:37:30Z,-72.227,261.19,261.13,False,False,True,False,False,
445,2023-06-21T19:37:40Z,-2.724,261.06,261.01,False,False,True,False,False,
446,2023-06-21T19:38:20Z,-6.34,260.95,260.9,False,False,True,False,False,
447,2023-06-21T19:39:50Z,-2.587,260.65,260.58,False,False,True,False,False,
448,2023-06-21T19:41:50Z,-2.646,261.4,261.33,False,False,True,False,False,
449,2023-06-21T19:43:40Z,-8.619,261.18,261.11,False,False,True,False,False,
450,2023-06-21T19:46:00Z,-3.36,261.2,261.11,False,False,True,False,False,
451,2023-06-21T19:47:00Z,-2.872,261.3,261.23,False,False,True,False,False,
452,2023-06-21T19:48:10Z,-3.98,261.43,261.37,False,False,True,False,False,
453,2023-06-21T19:49:20Z,-16.86,261.47,261.41,False,False,True,False,False,
454,2023-06-21T19:51:50Z,-3.5,261.41,261.34,False,False,True,False,False,
455,2023-06-21T19:52:20Z,-20.1,261.2,261.15,False,False,True,False,False,
456,2023-06-21T19:52:30Z,-43.28,260.94,260.91,False,False,True,False,False,
457,2023-06-21T19:52:50Z,-6.118,260.75,260.71,False,False,True,False,False,
458,2023-06-21T19:53:00Z,-2.46,260.7,260.66,False,False,True,False,False,
459,2023-06-21T19:53:10Z,-75.4,260.57,260.52,False,False,True,False,False,
460,2023-06-21T19:53:20Z,-32.25,260.28,260.25,False,False,True,False,False,
461,2023-06-21T19:53:30Z,-84.8,260.15,260.13,False,False,True,False,False,
462,2023-06-21T19:55:20Z,-2.0,259.63,259.6,False,False,True,False,False,
463,2023-06-21T19:55:40Z,-27.671,259.73,259.71,False,False,True,False,False,
464,2023-06-21T19:55:50Z,-6.15,259.57,259.55,False,False,True,False,False,
465,2023-06-21T19:57:30Z,-27.27,259.64,259.62,False,False,True,False,False,
466,2023-06-21T19:58:10Z,-23.0,259.77,259.72,False,False,True,False,False,
467,2023-06-21T19:58:30Z,-2.48,259.58,259.55,False,False,True,False,False,
468,2023-06-21T19:59:30Z,-37.28,259.33,259.31,False,False,True,False,False,
469,2023-06-21T19:59:50Z,28143.66,259.41,259.4,True,True,False,False,True,-259.41
470,2023-06-22T19:00:10Z,-8.59,263.79,263.78,False,False,True,True,False,263.78
471,2023-06-22T19:00:40Z,-3.5,263.78,263.75,False,False,True,False,False,
472,2023-06-22T19:00:50Z,-15.5,263.67,263.65,False,False,True,False,False,
473,2023-06-22T19:01:00Z,-4.0,263.5,263.45,False,False,True,False,False,
474,2023-06-22T19:01:40Z,-7.812,263.29,263.28,False,False,True,False,False,
475,2023-06-22T19:04:20Z,-103.97,263.67,263.64,False,False,True,False,False,
476,2023-06-22T19:05:50Z,-5.642,263.74,263.7,False,False,True,False,False,
477,2023-06-22T19:07:10Z,-1.99,264.21,264.15,False,False,True,False,False,
478,2023-06-22T19:07:50Z,-1.75,264.16,264.14,False,False,True,False,False,
479,2023-06-22T19:08:20Z,-4.04,263.94,263.91,False,False,True,False,False,
480,2023-06-22T19:08:30Z,-2.884,264.04,264.0,False,False,True,False,False,
481,2023-06-22T19:09:40Z,-1.29,264.0,263.97,False,False,True,False,False,
482,2023-06-22T19:12:50Z,-10.97,263.73,263.7,False,False,True,False,False,
483,2023-06-22T19:13:20Z,-5.292,263.47,263.45,False,False,True,False,False,
484,2023-06-22T19:13:30Z,-3.6,263.42,263.38,False,False,True,False,False,
485,2023-06-22T19:13:50Z,-16.443,263.62,263.58,False,False,True,False,False,
486,2023-06-22T19:14:50Z,-2.4,263.69,263.66,False,False,True,False,False,
487,2023-06-22T19:15:00Z,-10.9,263.6,263.58,False,False,True,False,False,
488,2023-06-22T19:15:30Z,-51.4,263.64,263.63,False,False,True,False,False,
489,2023-06-22T19:16:00Z,-1.045,263.9,263.87,False,False,True,False,False,
490,2023-06-22T19:17:50Z,-1.474,263.82,263.78,False,False,True,False,False,
491,2023-06-22T19:21:30Z,-37.722,263.94,263.92,False,False,True,False,False,
492,2023-06-22T19:24:50Z,-1.5,263.59,263.56,False,False,True,False,False,
493,2023-06-22T19:25:10Z,-1.318,263.58,263.55,False,False,True,False,False,
494,2023-06-22T19:25:20Z,-1.203,263.4,263.37,False,False,True,False,False,
495,2023-06-22T19:25:50Z,-4.01,263.42,263.41,False,False,True,False,False,
496,2023-06-22T19:26:10Z,-1.4,263.4,263.39,False,False,True,False,False,
497,2023-06-22T19:26:50Z,-2.997,263.33,263.3,False,False,True,False,False,
498,2023-06-22T19:27:10Z,-59.538,263.07,263.04,False,False,True,False,False,
499,2023-06-22T19:27:20Z,-2.59,262.99,262.96,False,False,True,False,False,
500,2023-06-22T19:29:30Z,-2.775,262.81,262.78,False,False,True,False,False,
501,2023-06-22T19:30:00Z,-5.005,262.98,262.93,False,False,True,False,False,
502,2023-06-22T19:30:10Z,-4.36,262.74,262.7,False,False,True,False,False,
503,2023-06-22T19:31:00Z,-19.075,262.56,262.55,False,False,True,False,False,
504,2023-06-22T19:31:20Z,-5.065,262.74,262.73,False,False,True,False,False,
505,2023-06-22T19:32:20Z,-1.45,262.66,262.63,False,False,True,False,False,
506,2023-06-22T19:32:40Z,-1.98,262.86,262.83,False,False,True,False,False,
507,2023-06-22T19:33:10Z,-1.4,262.78,262.73,False,False,True,False,False,
508,2023-06-22T19:33:30Z,-171.0,262.66,262.62,False,False,True,False,False,
509,2023-06-22T19:33:50Z,112.11,262.52,262.49,False,True,False,False,True,-262.52
510,2023-06-22T19:36:10Z,-6.0,263.23,263.2,False,False,True,True,False,263.2
511,2023-06-22T19:37:10Z,-6.356,263.3,263.27,False,False,True,False,False,
512,2023-06-22T19:39:10Z,174.47,263.44,263.41,False,True,False,False,True,-263.44
513,2023-06-22T19:42:20Z,-8.627,264.4,264.38,False,False,True,True,False,264.38
514,2023-06-22T19:43:20Z,-1.24,263.99,263.97,False,False,True,False,False,
515,2023-06-22T19:44:20Z,-65.61,263.78,263.75,False,False,True,False,False,
516,2023-06-22T19:47:30Z,-7.63,264.18,264.13,False,False,True,False,False,
517,2023-06-22T19:49:20Z,-1.006,263.87,263.84,False,False,True,False,False,
518,2023-06-22T19:50:20Z,-16.542,264.01,263.97,False,False,True,False,False,
519,2023-06-22T19:50:40Z,-4.506,264.04,264.0,False,False,True,False,False,
520,2023-06-22T19:51:00Z,-74.02,264.01,263.98,False,False,True,False,False,
521,2023-06-22T19:51:50Z,-15.34,264.08,264.05,False,False,True,False,False,
522,2023-06-22T19:52:50Z,-2.877,264.17,264.15,False,False,True,False,False,
523,2023-06-22T19:53:30Z,-5.901,264.06,264.02,False,False,True,False,False,
524,2023-06-22T19:54:20Z,-2.0,264.2,264.17,False,False,True,False,False,
525,2023-06-22T19:54:40Z,-3.0,264.35,264.33,False,False,True,False,False,
526,2023-06-22T19:56:00Z,-1.16,264.07,264.04,False,False,True,False,False,
527,2023-06-22T19:56:30Z,-7.18,264.27,264.25,False,False,True,False,False,
528,2023-06-22T19:58:20Z,-16.543,264.46,264.45,False,False,True,False,False,
529,2023-06-22T19:59:50Z,31270.305,264.72,264.69,True,True,False,False,True,-264.72
530,2023-06-23T19:00:10Z,-1.368,256.94,256.91,False,False,True,True,False,256.91
531,2023-06-23T19:01:10Z,-17.4,256.3,256.12,False,False,True,False,False,
532,2023-06-23T19:02:50Z,-12.933,255.95,255.92,False,False,True,False,False,
533,2023-06-23T19:03:50Z,-2.0,256.12,256.08,False,False,True,False,False,
534,2023-06-23T19:05:00Z,-4.776,255.55,255.51,False,False,True,False,False,
535,2023-06-23T19:05:30Z,-11.35,255.6,255.55,False,False,True,False,False,
536,2023-06-23T19:06:40Z,-6.08,255.93,255.88,False,False,True,False,False,
537,2023-06-23T19:07:10Z,-1.2,256.0,255.95,False,False,True,False,False,
538,2023-06-23T19:09:10Z,-1.99,255.88,255.85,False,False,True,False,False,
539,2023-06-23T19:09:20Z,-1.2,255.84,255.8,False,False,True,False,False,
540,2023-06-23T19:16:50Z,-11.202,256.08,256.03,False,False,True,False,False,
541,2023-06-23T19:17:00Z,-1.086,256.13,256.09,False,False,True,False,False,
542,2023-06-23T19:17:10Z,-1.768,256.14,256.08,False,False,True,False,False,
543,2023-06-23T19:18:10Z,-4.298,256.24,256.22,False,False,True,False,False,
544,2023-06-23T19:20:10Z,-1.81,256.63,256.6,False,False,True,False,False,
545,2023-06-23T19:20:30Z,-4.56,256.78,256.74,False,False,True,False,False,
546,2023-06-23T19:20:40Z,-2.235,256.75,256.73,False,False,True,False,False,
547,2023-06-23T19:20:50Z,-18.32,256.75,256.73,False,False,True,False,False,
548,2023-06-23T19:21:10Z,-8.0,256.54,256.52,False,False,True,False,False,
549,2023-06-23T19:22:20Z,-2.88,256.57,256.54,False,False,True,False,False,
550,2023-06-23T19:24:00Z,-15.0,256.08,256.07,False,False,True,False,False,
551,2023-06-23T19:24:30Z,-4.0,256.25,256.23,False,False,True,False,False,
552,2023-06-23T19:25:20Z,-25.04,256.21,256.18,False,False,True,False,False,
553,2023-06-23T19:25:40Z,-4.04,256.15,256.12,False,False,True,False,False,
554,2023-06-23T19:28:30Z,-11.596,255.65,255.63,False,False,True,False,False,
555,2023-06-23T19:28:40Z,-3.507,255.63,255.6,False,False,True,False,False,
556,2023-06-23T19:28:50Z,-3.685,255.43,255.42,False,False,True,False,False,
557,2023-06-23T19:29:00Z,-19.3,255.17,255.15,False,False,True,False,False,
558,2023-06-23T19:29:40Z,-2.632,255.42,255.4,False,False,True,False,False,
559,2023-06-23T19:30:10Z,-1.18,255.68,255.67,False,False,True,False,False,
560,2023-06-23T19:30:30Z,-6.0,255.61,255.57,False,False,True,False,False,
561,2023-06-23T19:31:10Z,-3.595,255.5,255.47,False,False,True,False,False,
562,2023-06-23T19:31:30Z,-4.25,255.72,255.69,False,False,True,False,False,
563,2023-06-23T19:32:20Z,-12.4,255.6,255.55,False,False,True,False,False,
564,2023-06-23T19:32:30Z,-1.836,255.4,255.37,False,False,True,False,False,
565,2023-06-23T19:33:00Z,-7.775,255.1,255.08,False,False,True,False,False,
566,2023-06-23T19:33:10Z,-1.739,254.88,254.85,False,False,True,False,False,
567,2023-06-23T19:33:30Z,-4.337,255.16,255.13,False,False,True,False,False,
568,2023-06-23T19:34:10Z,-1.436,254.93,254.89,False,False,True,False,False,
569,2023-06-23T19:34:20Z,-3.58,254.97,254.94,False,False,True,False,False,
570,2023-06-23T19:35:30Z,-1.88,255.09,255.06,False,False,True,False,False,
571,2023-06-23T19:36:10Z,-1.333,255.27,255.25,False,False,True,False,False,
572,2023-06-23T19:40:10Z,-3.552,255.09,255.05,False,False,True,False,False,
573,2023-06-23T19:40:30Z,-1.43,254.87,254.85,False,False,True,False,False,
574,2023-06-23T19:50:10Z,-14.1,256.28,256.22,False,False,True,False,False,
575,2023-06-23T19:50:50Z,-4.0,255.67,255.64,False,False,True,False,False,
576,2023-06-23T19:51:40Z,-3.03,256.27,256.23,False,False,True,False,False,
577,2023-06-23T19:52:10Z,-25.5,256.58,256.54,False,False,True,False,False,
578,2023-06-23T19:54:00Z,-5.12,257.29,257.26,False,False,True,False,False,
579,2023-06-23T19:54:50Z,-3.213,257.38,257.33,False,False,True,False,False,
580,2023-06-23T19:55:20Z,-12.0,257.67,257.63,False,False,True,False,False,
581,2023-06-23T19:57:50Z,120.585,256.98,256.95,False,True,False,False,True,-256.98
582,2023-06-23T19:58:00Z,-4.734,256.95,256.9,False,False,True,True,False,256.9
583,2023-06-23T19:58:20Z,-4.111,256.87,256.86,False,False,True,False,False,
584,2023-06-23T19:58:40Z,-10.0,256.86,256.83,False,False,True,False,False,
585,2023-06-23T19:58:50Z,-71.81,256.77,256.73,False,False,True,False,False,
586,2023-06-23T19:59:00Z,-3.6,256.75,256.74,False,False,True,False,False,
587,2023-06-23T19:59:50Z,204.352,256.46,256.39,True,True,False,False,True,-256.46
588,2023-06-26T19:08:20Z,-8.75,245.64,245.59,False,False,True,True,False,245.59
589,2023-06-26T19:09:10Z,-3.761,245.57,245.52,False,False,True,False,False,
590,2023-06-26T19:23:10Z,-1.191,244.93,244.87,False,False,True,False,False,
591,2023-06-26T19:24:20Z,-3.25,244.49,244.44,False,False,True,False,False,
592,2023-06-26T19:29:20Z,-3.095,244.85,244.82,False,False,True,False,False,
593,2023-06-26T19:30:30Z,-4.08,244.48,244.43,False,False,True,False,False,
594,2023-06-26T19:30:50Z,-18.421,244.53,244.49,False,False,True,False,False,
595,2023-06-26T19:31:30Z,-1.825,244.64,244.59,False,False,True,False,False,
596,2023-06-26T19:31:40Z,-1.5,244.76,244.7,False,False,True,False,False,
597,2023-06-26T19:34:20Z,-1.01,244.59,244.56,False,False,True,False,False,
598,2023-06-26T19:35:20Z,-4.1,244.74,244.68,False,False,True,False,False,
599,2023-06-26T19:37:00Z,-3.06,244.17,244.15,False,False,True,False,False,
600,2023-06-26T19:37:20Z,-3.58,244.1,244.09,False,False,True,False,False,
601,2023-06-26T19:38:10Z,-30.828,244.09,244.06,False,False,True,False,False,
602,2023-06-26T19:38:30Z,-4.42,244.04,244.0,False,False,True,False,False,
603,2023-06-26T19:40:40Z,151.6,243.15,243.11,False,True,False,False,True,-243.15
604,2023-06-26T19:42:20Z,-1.65,243.47,243.45,False,False,True,True,False,243.45
605,2023-06-26T19:42:50Z,-2.74,243.09,243.08,False,False,True,False,False,
606,2023-06-26T19:43:50Z,-7.31,242.8,242.78,False,False,True,False,False,
607,2023-06-26T19:44:10Z,-3.0,242.5,242.47,False,False,True,False,False,
608,2023-06-26T19:44:30Z,-54.0,242.01,242.04,False,False,True,False,False,
609,2023-06-26T19:45:00Z,-5.113,242.23,242.18,False,False,True,False,False,
610,2023-06-26T19:46:20Z,-2.02,242.04,242.01,False,False,True,False,False,
611,2023-06-26T19:46:40Z,-5.98,242.05,241.97,False,False,True,False,False,
612,2023-06-26T19:47:00Z,-10.76,242.01,241.95,False,False,True,False,False,
613,2023-06-26T19:47:20Z,-7.764,242.07,242.01,False,False,True,False,False,
614,2023-06-26T19:47:50Z,-1.22,241.9,241.86,False,False,True,False,False,
615,2023-06-26T19:48:30Z,-16.35,241.5,241.46,False,False,True,False,False,
616,2023-06-26T19:49:10Z,-1.53,241.36,241.32,False,False,True,False,False,
617,2023-06-26T19:49:30Z,-153.34,241.25,241.18,False,False,True,False,False,
618,2023-06-26T19:49:40Z,-3.63,241.29,241.29,False,False,True,False,False,
619,2023-06-26T19:50:10Z,-92.76,240.88,240.86,False,False,True,False,False,
620,2023-06-26T19:50:20Z,-4.36,240.85,240.81,False,False,True,False,False,
621,2023-06-26T19:50:30Z,-4.52,240.98,240.93,False,False,True,False,False,
622,2023-06-26T19:50:40Z,-4.344,241.07,241.05,False,False,True,False,False,
623,2023-06-26T19:51:30Z,-35.36,241.44,241.42,False,False,True,False,False,
624,2023-06-26T19:52:00Z,-13.55,241.97,241.92,False,False,True,False,False,
625,2023-06-26T19:53:00Z,-9.075,242.15,242.09,False,False,True,False,False,
626,2023-06-26T19:53:10Z,-17.58,242.27,242.23,False,False,True,False,False,
627,2023-06-26T19:54:10Z,-7.998,241.62,241.58,False,False,True,False,False,
628,2023-06-26T19:56:00Z,-28.147,241.37,241.31,False,False,True,False,False,
629,2023-06-26T19:58:10Z,-17.54,241.29,241.25,False,False,True,False,False,
630,2023-06-26T19:59:20Z,-1.68,240.96,240.95,False,False,True,False,False,
631,2023-06-26T19:59:50Z,-7153.0,240.85,240.81,True,True,False,False,True,-240.85
632,2023-06-27T19:02:10Z,-20.407,247.71,247.68,False,False,True,True,False,247.68
633,2023-06-27T19:06:20Z,-1.248,247.91,247.89,False,False,True,False,False,
634,2023-06-27T19:06:30Z,-10.72,247.89,247.84,False,False,True,False,False,
635,2023-06-27T19:07:00Z,-1.0,247.78,247.75,False,False,True,False,False,
636,2023-06-27T19:08:00Z,-13.72,247.64,247.6,False,False,True,False,False,
637,2023-06-27T19:08:20Z,-24.152,247.53,247.51,False,False,True,False,False,
638,2023-06-27T19:09:40Z,-4.6,247.43,247.4,False,False,True,False,False,
639,2023-06-27T19:10:30Z,-6.25,247.17,247.15,False,False,True,False,False,
640,2023-06-27T19:15:10Z,-2.5,247.97,247.95,False,False,True,False,False,
641,2023-06-27T19:18:00Z,-1.99,248.11,248.08,False,False,True,False,False,
642,2023-06-27T19:18:20Z,-1.005,247.92,247.86,False,False,True,False,False,
643,2023-06-27T19:18:30Z,-3.0,248.02,247.98,False,False,True,False,False,
644,2023-06-27T19:19:30Z,-2.168,248.23,248.19,False,False,True,False,False,
645,2023-06-27T19:21:10Z,-1.08,248.12,248.09,False,False,True,False,False,
646,2023-06-27T19:21:20Z,-1.5,248.03,248.0,False,False,True,False,False,
647,2023-06-27T19:21:50Z,-1.569,247.83,247.79,False,False,True,False,False,
648,2023-06-27T19:23:10Z,-1.5,248.09,248.05,False,False,True,False,False,
649,2023-06-27T19:24:50Z,-19.36,248.39,248.35,False,False,True,False,False,
650,2023-06-27T19:25:00Z,-19.86,248.46,248.44,False,False,True,False,False,
651,2023-06-27T19:26:10Z,-4.0,248.31,248.28,False,False,True,False,False,
652,2023-06-27T19:27:40Z,-3.345,248.58,248.55,False,False,True,False,False,
653,2023-06-27T19:31:00Z,-10.1,249.06,249.02,False,False,True,False,False,
654,2023-06-27T19:32:40Z,-2.785,249.03,249.01,False,False,True,False,False,
655,2023-06-27T19:33:10Z,-5.104,249.03,249.0,False,False,True,False,False,
656,2023-06-27T19:33:20Z,-12.52,249.03,249.0,False,False,True,False,False,
657,2023-06-27T19:33:30Z,-1.7,249.06,249.03,False,False,True,False,False,
658,2023-06-27T19:34:20Z,-8.68,248.87,248.82,False,False,True,False,False,
659,2023-06-27T19:35:00Z,-3.314,248.97,248.93,False,False,True,False,False,
660,2023-06-27T19:35:10Z,-18.662,248.94,248.91,False,False,True,False,False,
661,2023-06-27T19:35:50Z,-3.15,249.03,249.02,False,False,True,False,False,
662,2023-06-27T19:36:20Z,-2.62,249.17,249.16,False,False,True,False,False,
663,2023-06-27T19:36:40Z,-3.0,249.06,249.03,False,False,True,False,False,
664,2023-06-27T19:37:00Z,-1.09,249.09,249.08,False,False,True,False,False,
665,2023-06-27T19:37:30Z,-1.23,248.91,248.88,False,False,True,False,False,
666,2023-06-27T19:37:40Z,-1.705,248.92,248.89,False,False,True,False,False,
667,2023-06-27T19:39:20Z,-4.86,249.34,249.28,False,False,True,False,False,
668,2023-06-27T19:40:50Z,-2.01,249.65,249.63,False,False,True,False,False,
669,2023-06-27T19:41:30Z,-1.728,249.58,249.55,False,False,True,False,False,
670,2023-06-27T19:41:50Z,-2.66,249.48,249.46,False,False,True,False,False,
671,2023-06-27T19:42:40Z,-2.0,249.56,249.53,False,False,True,False,False,
672,2023-06-27T19:42:50Z,-5.82,249.25,249.23,False,False,True,False,False,
673,2023-06-27T19:44:40Z,-11.3,249.48,249.43,False,False,True,False,False,
674,2023-06-27T19:45:00Z,-8.122,249.4,249.37,False,False,True,False,False,
