,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
1458,649496e8dd7613b15bfda001,2023-06-22T18:46:00Z,2023-06-22T18:45:59Z,TSLA,2023-06-22T18:45:59Z,263.05,263.05,18400.0,263.02,100.0,138173156.0,259.390098628316,250.77,264.14999,248.25,259.45999,211797109.0,3.59001,0.0138,649496ea6381ed56f9f3ac1c,,,,,,,,,263.02,263.02,262.98,262.98,,649496e9ccdb0e5cd00d5bef,,262.9801,8.329100000000096,-13.570000000022844,2023-06-22T18:46:01Z,SELL
1459,64949706dd7613b15bfda256,2023-06-22T18:46:30Z,2023-06-22T18:46:29Z,TSLA,2023-06-22T18:46:28Z,262.945,262.96,800.0,262.93,300.0,138222860.0,259.391370239819,250.77,264.14999,248.25,259.45999,211797109.0,3.48501,0.0134,649497086381ed56f9f3ac1f,,,,,,,,,262.98,262.97,262.95,262.95,,64949707ccdb0e5cd00d5bf0,,262.9493,-254.6201999999999,15.584999999985826,2023-06-22T18:46:31Z,BUY
1460,64949756dd7613b15bfda895,2023-06-22T18:47:50Z,2023-06-22T18:47:49Z,TSLA,2023-06-22T18:47:49Z,262.7675,262.77,100.0,262.74,400.0,138409404.0,259.396441892618,250.77,264.14999,248.25,259.45999,211797109.0,3.30751,0.0127,649497586381ed56f9f3ac27,,,,,,,,,262.71,262.71,262.67,262.67,,64949757ccdb0e5cd00d5bf1,,262.6701,8.049900000000093,-5.9499999999945885,2023-06-22T18:47:51Z,SELL
1461,64949760dd7613b15bfda962,2023-06-22T18:48:00Z,2023-06-22T18:47:59Z,TSLA,2023-06-22T18:47:58Z,262.8188,262.82,100.0,262.79,100.0,138441038.0,259.397298416522,250.77,264.14999,248.25,259.45999,211797109.0,3.35881,0.0129,649497626381ed56f9f3ac28,,,,,,,,,262.81,262.81,262.78,262.78,,64949761ccdb0e5cd00d5bf2,,262.8099,-254.75999999999993,0.35999999999489773,2023-06-22T18:48:01Z,BUY
1462,64949b34dd7613b15bfdf703,2023-06-22T19:04:20Z,2023-06-22T19:04:19Z,TSLA,2023-06-22T19:04:17Z,263.7355,263.74,100.0,263.7,100.0,142106169.0,259.508799348235,250.77,264.14999,248.25,259.45999,211797109.0,4.27551,0.0165,64949b366381ed56f9f3ac8a,,,,,,,,,263.67,263.67,263.64,263.64,,64949b3578a324dd593e1470,,263.6027,263.6027,-82.66999999998461,2023-06-22T19:04:21Z,SELL
1463,64949b5cdd7613b15bfdfa21,2023-06-22T19:05:00Z,2023-06-22T19:04:59Z,TSLA,2023-06-22T19:04:58Z,263.66,263.68,100.0,263.64,100.0,142239047.0,259.513184602911,250.77,264.14999,248.25,259.45999,211797109.0,4.20001,0.0162,64949b5e6381ed56f9f3ac8e,,,,,,,,,263.72,263.72,263.68,263.68,,64949b5d78a324dd593e1471,,263.6699,-0.06719999999995707,3.599999999996726,2023-06-22T19:05:01Z,BUY
1464,64949dd2dd7613b15bfe2c42,2023-06-22T19:15:30Z,2023-06-22T19:15:29Z,TSLA,2023-06-22T19:15:29Z,263.71,263.71,200.0,263.68,100.0,145075147.0,259.604026845175,250.77,264.28,248.25,259.45999,211797109.0,4.25001,0.0164,64949dd46381ed56f9f3accd,,,,,,,,,263.64,263.65,263.63,263.63,,64949dd378a324dd593e1472,,263.6427,263.57550000000003,-44.40000000000168,2023-06-22T19:15:31Z,SELL
1465,64949e9add7613b15bfe3c77,2023-06-22T19:18:50Z,2023-06-22T19:18:49Z,TSLA,2023-06-22T19:18:49Z,263.71,263.73,100.0,263.7,100.0,145805150.0,259.626816235856,250.77,264.28,248.25,259.45999,211797109.0,4.25001,0.0164,64949e9c6381ed56f9f3ace1,,,,,,,,,263.75,263.75,263.71,263.72,,64949e9b78a324dd593e1473,,263.7464,-0.17089999999996053,3.000000000005798,2023-06-22T19:18:50Z,BUY
1466,64949f3add7613b15bfe4948,2023-06-22T19:21:30Z,2023-06-22T19:21:29Z,TSLA,2023-06-22T19:21:28Z,264.0201,264.01,100.0,263.98,100.0,146817548.0,259.647708894357,250.77,264.28,248.25,259.45999,211797109.0,4.56011,0.0176,64949f3c6381ed56f9f3acf1,,,,,,,,,263.94,263.93,263.92,263.92,,64949f3b78a324dd593e1474,,263.9101,263.73920000000004,-14.64180000000033,2023-06-22T19:21:30Z,SELL
1467,6494a156dd7613b15bfe73e1,2023-06-22T19:30:30Z,2023-06-22T19:30:28Z,TSLA,2023-06-22T19:30:28Z,262.6207,262.64,100.0,262.61,100.0,149951872.0,259.70767933089,250.77,264.28,248.25,259.45999,211797109.0,3.16071,0.0122,6494a1586381ed56f9f3ad27,,,,,,,,,262.73,262.73,262.7,262.69,,6494a15778a324dd593e1475,,262.7195,1.0197000000000571,32.35900000000356,2023-06-22T19:30:31Z,BUY
1468,6494a174dd7613b15bfe762b,2023-06-22T19:31:00Z,2023-06-22T19:30:59Z,TSLA,2023-06-22T19:30:58Z,262.625,262.64,100.0,262.61,400.0,150086901.0,259.710559885019,250.77,264.28,248.25,259.45999,211797109.0,3.16501,0.0122,6494a1766381ed56f9f3ad2a,,,,,,,,,262.56,262.56,262.55,262.55,,6494a17578a324dd593e1476,,262.5327,263.55240000000003,-6.499999999999773,2023-06-22T19:31:00Z,SELL
1469,6494a200dd7613b15bfe8108,2023-06-22T19:33:20Z,2023-06-22T19:33:19Z,TSLA,2023-06-22T19:33:18Z,262.71,262.74,200.0,262.71,100.0,150609677.0,259.722059851103,250.77,264.28,248.25,259.45999,211797109.0,3.25001,0.0125,6494a2026381ed56f9f3ad38,,,,,,,,,262.8,262.79,262.76,262.76,,6494a20178a324dd593e1477,,262.7999,0.7525000000000546,2.0000000000038654,2023-06-22T19:33:20Z,BUY
1470,6494a20add7613b15bfe81c6,2023-06-22T19:33:30Z,2023-06-22T19:33:29Z,TSLA,2023-06-22T19:33:28Z,262.81,262.81,100.0,262.78,100.0,150636314.0,259.722636386376,250.77,264.28,248.25,259.45999,211797109.0,3.35001,0.0129,6494a20c6381ed56f9f3ad39,,,,,,,,,262.66,262.66,262.62,262.62,,6494a20b78a324dd593e1478,,262.57,263.32250000000005,-171.00000000000932,2023-06-22T19:33:31Z,SELL
1471,6494a21edd7613b15bfe8357,2023-06-22T19:33:50Z,2023-06-22T19:33:49Z,TSLA,2023-06-22T19:33:49Z,262.4,262.41,400.0,262.4,100.0,150822052.0,259.726416552275,250.77,264.28,248.25,259.45999,211797109.0,2.94001,0.0113,6494a2206381ed56f9f3ad3b,,,,,,,,,262.52,262.52,262.49,262.49,,6494a21f78a324dd593e1479,,262.5099,0.8126000000000317,110.11000000008437,2023-06-22T19:33:51Z,BUY
1472,6494a494dd7613b15bfeb345,2023-06-22T19:44:20Z,2023-06-22T19:44:19Z,TSLA,2023-06-22T19:44:19Z,263.8725,263.88,100.0,263.85,100.0,154796616.0,259.839170331201,250.77,264.78,248.25,259.45999,211797109.0,4.41251,0.017,6494a4966381ed56f9f3ad7a,,,,,,,,,263.78,263.78,263.76,263.75,,6494a49578a324dd593e147a,,263.7901,264.6027,-43.860000000003765,2023-06-22T19:44:21Z,SELL
1473,6494a584dd7613b15bfec5b9,2023-06-22T19:48:20Z,2023-06-22T19:48:19Z,TSLA,2023-06-22T19:48:19Z,263.97,264.0,100.0,263.97,100.0,156060237.0,259.876552981137,250.77,264.78,248.25,259.45999,211797109.0,4.51001,0.0174,6494a5866381ed56f9f3ad92,,,,,,,,,264.08,264.07,264.03,264.05,,6494a58578a324dd593e147b,,264.0599,0.5427999999999997,26.579999999986853,2023-06-22T19:48:21Z,BUY
1474,6494a624dd7613b15bfed21c,2023-06-22T19:51:00Z,2023-06-22T19:50:58Z,TSLA,2023-06-22T19:50:58Z,264.05,264.07,100.0,264.04,100.0,156699954.0,259.894088008503,250.77,264.78,248.25,259.45999,211797109.0,4.59001,0.0177,6494a6266381ed56f9f3ada2,,,,,,,,,264.01,264.01,263.98,263.98,,6494a62578a324dd593e147c,,263.9427,264.4855,-4.020000000000152,2023-06-22T19:51:01Z,SELL
1475,64959e62dd7613b15b0399a5,2023-06-23T13:30:10Z,2023-06-23T13:30:09Z,TSLA,2023-06-23T13:30:08Z,259.105,259.15,200.0,259.06,200.0,4256633.0,259.160941648223,259.29001,259.5,259.0,264.60999,166875944.0,-5.50499,-0.0208,64959e646381ed56f9f3add9,,,,,,,,,259.14,259.14,259.05,259.03,,64959e635c84f013b735b163,,258.9999,-258.9999,18.7,2023-06-23T13:30:11Z,BUY
1476,64959e6cdd7613b15b039a8f,2023-06-23T13:30:20Z,2023-06-23T13:30:19Z,TSLA,2023-06-23T13:30:19Z,260.11,260.19,100.0,260.1,100.0,4559813.0,259.275750185692,259.29001,260.23001,258.89001,264.60999,166875944.0,-4.49999,-0.017,64959e6e6381ed56f9f3adda,,,,,,,,,259.96,259.92,259.85,259.87,,64959e6d5c84f013b735b164,,259.8101,0.8101999999999521,-28.250000000003013,2023-06-23T13:30:21Z,SELL
1477,64959e76dd7613b15b039b6f,2023-06-23T13:30:30Z,2023-06-23T13:30:29Z,TSLA,2023-06-23T13:30:29Z,260.34,260.34,100.0,260.26,300.0,4811928.0,259.486476685242,259.29001,260.57001,258.89001,264.60999,166875944.0,-4.26999,-0.0161,64959e786381ed56f9f3addb,,,,,,,,,260.45,260.45,260.34,260.34,,64959e775c84f013b735b165,,260.4999,-259.6897000000001,17.52000000000194,2023-06-23T13:30:31Z,BUY
1478,64959ebcdd7613b15b03a173,2023-06-23T13:31:40Z,2023-06-23T13:31:39Z,TSLA,2023-06-23T13:31:39Z,261.6202,261.7,500.0,261.61,100.0,6252788.0,260.395698247097,259.29001,262.01999,258.89001,264.60999,166875944.0,-2.98979,-0.0113,64959ebe6381ed56f9f3ade2,,,,,,,,,261.5,261.5,261.43,261.43,,64959ebd5c84f013b735b166,,261.2201,1.5303999999999292,-21.013000000001092,2023-06-23T13:31:40Z,SELL
1479,64959f66dd7613b15b03afcc,2023-06-23T13:34:30Z,2023-06-23T13:34:29Z,TSLA,2023-06-23T13:34:29Z,260.38,260.43,100.0,260.3,200.0,8367043.0,260.470485187009,259.29001,262.01999,258.89001,264.60999,166875944.0,-4.22999,-0.016,64959f686381ed56f9f3adf3,,,,,,,,,260.5,260.52,260.39,260.48,,64959f677ec2d3ca9cd20055,,260.6399,-260.6399,18.900000000003757,2023-06-23T13:34:31Z,BUY
1480,6495a010dd7613b15b03be6a,2023-06-23T13:37:20Z,2023-06-23T13:37:19Z,TSLA,2023-06-23T13:37:19Z,260.235,260.3,100.0,260.23,100.0,10308995.0,260.490824482464,259.29001,262.01999,258.89001,264.60999,166875944.0,-4.37499,-0.0165,6495a0126381ed56f9f3ae04,,,,,,,,,260.17,260.17,260.11,260.11,,6495a0117ec2d3ca9cd20056,,260.1501,-0.48980000000000246,-5.000000000001592,2023-06-23T13:37:21Z,SELL
1481,6495a01add7613b15b03bf44,2023-06-23T13:37:30Z,2023-06-23T13:37:29Z,TSLA,2023-06-23T13:37:29Z,260.44,260.46,100.0,260.42,100.0,10380350.0,260.488762661635,259.29001,262.01999,258.89001,264.60999,166875944.0,-4.16999,-0.0158,6495a01c6381ed56f9f3ae05,,,,,,,,,260.57,260.58,260.51,260.51,,6495a01b7ec2d3ca9cd20057,,260.441,-260.9308,1.4100000000016029,2023-06-23T13:37:31Z,BUY
1482,6495a042dd7613b15b03c2be,2023-06-23T13:38:10Z,2023-06-23T13:38:09Z,TSLA,2023-06-23T13:38:09Z,260.18,260.19,100.0,260.13,100.0,10824640.0,260.462349581099,259.29001,262.01999,258.89001,264.60999,166875944.0,-4.42999,-0.0167,6495a0446381ed56f9f3ae09,,,,,,,,,260.07,260.07,260.01,260.01,,6495a0437ec2d3ca9cd20058,,259.8581,-1.0726999999999975,-1.7499999999988067,2023-06-23T13:38:11Z,SELL
1483,6495a04cdd7613b15b03c393,2023-06-23T13:38:20Z,2023-06-23T13:38:18Z,TSLA,2023-06-23T13:38:18Z,259.5,259.54,200.0,259.5,2000.0,10993753.0,260.446116169528,259.29001,262.01999,258.89001,264.60999,166875944.0,-5.10999,-0.0193,6495a04e6381ed56f9f3ae0a,,,,,,,,,259.77,259.77,259.7,259.7,,6495a04d7ec2d3ca9cd20059,,259.65,-260.7227,94.60000000001484,2023-06-23T13:38:20Z,BUY
1484,6495a0ecdd7613b15b03d103,2023-06-23T13:41:00Z,2023-06-23T13:40:59Z,TSLA,2023-06-23T13:40:58Z,258.5393,258.56,100.0,258.5,200.0,13173057.0,260.194551900759,259.29001,262.01999,258.35001,264.60999,166875944.0,-6.07069,-0.0229,6495a0ee6381ed56f9f3ae1a,,,,,,,,,258.43,258.43,258.38,258.38,,6495a0edf63c2a75e2711583,,258.3501,258.3501,-59.66170000003995,2023-06-23T13:41:01Z,SELL
1485,6495a0f6dd7613b15b03d1dd,2023-06-23T13:41:10Z,2023-06-23T13:41:09Z,TSLA,2023-06-23T13:41:09Z,258.45,258.48,100.0,258.42,100.0,13377506.0,260.154460844642,259.29001,262.01999,258.12,264.60999,166875944.0,-6.15999,-0.0233,6495a0f86381ed56f9f3ae1b,,,,,,,,,258.65,258.66,258.6,258.6,,6495a0f7f63c2a75e2711584,,258.6655,-0.315400000000011,27.09000000001551,2023-06-23T13:41:11Z,BUY
1486,6495a146dd7613b15b03d891,2023-06-23T13:42:30Z,2023-06-23T13:42:29Z,TSLA,2023-06-23T13:42:29Z,258.4475,258.5,100.0,258.44,100.0,14299520.0,260.011474515591,259.29001,262.01999,258.09,264.60999,166875944.0,-6.16249,-0.0233,6495a1486381ed56f9f3ae23,,,,,,,,,258.3,258.3,258.25,258.26,,6495a147f63c2a75e2711585,,258.1754,257.86,-72.74999999998226,2023-06-23T13:42:31Z,SELL
1487,6495a1bedd7613b15b03e27e,2023-06-23T13:44:30Z,2023-06-23T13:44:29Z,TSLA,2023-06-23T13:44:29Z,256.855,256.88,200.0,256.83,200.0,16373698.0,259.614004881063,259.29001,262.01999,256.60001,264.60999,166875944.0,-7.75499,-0.0293,6495a1c06381ed56f9f3ae2f,,,,,,,,,257.05,257.05,256.99,256.99,,6495a1bf791520ec346075c4,,256.975,-256.975,0.6499999999999408,2023-06-23T13:44:31Z,BUY
1488,6495a1e6dd7613b15b03e614,2023-06-23T13:45:10Z,2023-06-23T13:45:09Z,TSLA,2023-06-23T13:45:09Z,256.81,256.8,3000.0,256.75,500.0,16785693.0,259.532471065331,259.29001,262.01999,256.60001,264.60999,166875944.0,-7.79999,-0.0295,6495a1e86381ed56f9f3ae33,,,,,,,,,256.66,256.66,256.59,256.56,,6495a1e7791520ec346075c5,,256.5781,-0.39690000000001646,-63.00000000000671,2023-06-23T13:45:11Z,SELL
1489,6495a1f0dd7613b15b03e70a,2023-06-23T13:45:20Z,2023-06-23T13:45:19Z,TSLA,2023-06-23T13:45:19Z,256.2775,256.33,100.0,256.26,100.0,16974144.0,259.493555370323,259.29001,262.01999,256.26999,264.60999,166875944.0,-8.33249,-0.0315,6495a1f26381ed56f9f3ae34,,,,,,,,,256.46,256.46,256.39,256.39,,6495a1f1791520ec346075c6,,256.4599,-256.8568,27.540000000008227,2023-06-23T13:45:21Z,BUY
1490,6495a240dd7613b15b03ee40,2023-06-23T13:46:40Z,2023-06-23T13:46:39Z,TSLA,2023-06-23T13:46:39Z,255.7446,255.75,100.0,255.69,100.0,18319565.0,259.168085305664,259.29001,262.01999,255.56,264.60999,166875944.0,-8.86539,-0.0335,6495a2426381ed56f9f3ae3c,,,,,,,,,255.74,255.74,255.64,255.66,,6495a241791520ec346075c7,,255.7004,-1.1564000000000192,-1.0220000000002645,2023-06-23T13:46:41Z,SELL
1491,6495a2b8dd7613b15b03f849,2023-06-23T13:48:40Z,2023-06-23T13:48:39Z,TSLA,2023-06-23T13:48:39Z,255.6741,255.72,100.0,255.67,400.0,19997792.0,258.823808131161,259.29001,262.01999,255.41,264.60999,166875944.0,-8.93589,-0.0338,6495a2ba6381ed56f9f3ae48,,,,,,,,,255.77,255.76,255.7,255.72,,6495a2b9791520ec346075c8,,255.7255,-256.88190000000003,15.949999999996862,2023-06-23T13:48:41Z,BUY
1492,6495a2ccdd7613b15b03f9f1,2023-06-23T13:49:00Z,2023-06-23T13:48:59Z,TSLA,2023-06-23T13:48:59Z,255.87,255.85,100.0,255.8,100.0,20218530.0,258.784208337059,259.29001,262.01999,255.41,264.60999,166875944.0,-8.73999,-0.033,6495a2ce6381ed56f9f3ae4a,,,,,,,,,255.78,255.78,255.73,255.73,,6495a2cd791520ec346075c9,,255.7301,-1.151800000000037,-8.24000000000538,2023-06-23T13:49:01Z,SELL
1493,6495a2d6dd7613b15b03fac3,2023-06-23T13:49:10Z,2023-06-23T13:49:09Z,TSLA,2023-06-23T13:49:09Z,255.2383,255.35,1000.0,255.24,100.0,20476390.0,258.731965015518,259.29001,262.01999,255.07001,264.60999,166875944.0,-9.37169,-0.0354,6495a2d86381ed56f9f3ae4b,,,,,,,,,255.43,255.43,255.38,255.38,,6495a2d7791520ec346075ca,,255.3699,-256.5217,9.171299999996224,2023-06-23T13:49:11Z,BUY
1494,6495a2f4dd7613b15b03fd4c,2023-06-23T13:49:40Z,2023-06-23T13:49:39Z,TSLA,2023-06-23T13:49:39Z,255.3299,255.3,3900.0,255.24,100.0,21216707.0,258.585650871249,259.29001,262.01999,254.71001,264.60999,166875944.0,-9.28009,-0.0351,6495a2f66381ed56f9f3ae4e,,,,,,,,,255.22,255.22,255.12,255.12,,6495a2f5791520ec346075cb,,255.3701,-1.151600000000002,-22.109700000007685,2023-06-23T13:49:41Z,SELL
1495,6495a34edd7613b15b0404f9,2023-06-23T13:51:10Z,2023-06-23T13:51:09Z,TSLA,2023-06-23T13:51:09Z,254.53,254.59,100.0,254.52,100.0,22536839.0,258.331754994037,259.29001,262.01999,254.44,264.60999,166875944.0,-10.07999,-0.0381,6495a3506381ed56f9f3ae57,,,,,,,,,254.59,254.59,254.5,254.55,,6495a350791520ec346075cc,,254.6755,-255.8271,1.1500000000013073,2023-06-23T13:51:11Z,BUY
1496,6495a358dd7613b15b0405d5,2023-06-23T13:51:20Z,2023-06-23T13:51:19Z,TSLA,2023-06-23T13:51:19Z,255.1099,255.11,200.0,255.05,300.0,22804154.0,258.285437380668,259.29001,262.01999,254.44,264.60999,166875944.0,-9.50009,-0.0359,6495a35a6381ed56f9f3ae58,,,,,,,,,255.07,255.08,255.01,255.01,,6495a359791520ec346075cd,,255.1401,-0.6870000000000118,-2.1243000000023518,2023-06-23T13:51:21Z,SELL
1497,6495a380dd7613b15b040929,2023-06-23T13:52:00Z,2023-06-23T13:51:59Z,TSLA,2023-06-23T13:51:59Z,253.5845,253.62,100.0,253.58,100.0,23660427.0,258.11800154958,259.29001,262.01999,253.58,264.60999,166875944.0,-11.02549,-0.0417,6495a3826381ed56f9f3ae5c,,,,,,,,,253.72,253.72,253.71,253.72,,6495a381791520ec346075ce,,253.8,-254.48700000000002,0.5500000000004092,2023-06-23T13:52:01Z,BUY
1498,6495a43edd7613b15b04199b,2023-06-23T13:55:10Z,2023-06-23T13:55:09Z,TSLA,2023-06-23T13:55:09Z,255.19,255.18,100.0,255.13,1700.0,26735245.0,257.618216595732,259.29001,262.01999,253.55,264.60999,166875944.0,-9.41999,-0.0356,6495a4406381ed56f9f3ae6f,,,,,,,,,255.18,255.19,255.14,255.12,,6495a43f791520ec346075cf,,255.2301,0.7430999999999699,-2.753908212582701e-13,2023-06-23T13:55:11Z,SELL
1499,6495a45cdd7613b15b041c27,2023-06-23T13:55:40Z,2023-06-23T13:55:39Z,TSLA,2023-06-23T13:55:39Z,255.1072,255.13,300.0,255.09,200.0,27261478.0,257.563900607002,259.29001,262.01999,253.55,264.60999,166875944.0,-9.50279,-0.0359,6495a45e6381ed56f9f3ae72,,,,,,,,,255.31,255.31,255.24,255.27,,6495a45d791520ec346075d0,,255.2799,-254.53680000000003,11.489599999997127,2023-06-23T13:55:41Z,BUY
1500,6495a4e8dd7613b15b042816,2023-06-23T13:58:00Z,2023-06-23T13:57:59Z,TSLA,2023-06-23T13:57:59Z,254.96,254.96,100.0,254.93,100.0,28916884.0,257.408589647304,259.29001,262.01999,253.55,264.60999,166875944.0,-9.64999,-0.0365,6495a4ea6381ed56f9f3ae80,,,,,,,,,254.85,254.85,254.83,254.85,,6495a4e9791520ec346075d1,,254.8763,0.3394999999999584,-2.6900000000027413,2023-06-23T13:58:01Z,SELL
1501,6495a4fcdd7613b15b0429cf,2023-06-23T13:58:20Z,2023-06-23T13:58:19Z,TSLA,2023-06-23T13:58:19Z,254.165,254.21,100.0,254.13,200.0,29304109.0,257.36989281352,259.29001,262.01999,253.55,264.60999,166875944.0,-10.44499,-0.0395,6495a4fe6381ed56f9f3ae82,,,,,,,,,254.25,254.25,254.14,254.14,,6495a4fd791520ec346075d2,,254.2464,-253.90690000000004,0.27000000000012275,2023-06-23T13:58:21Z,BUY
1502,6495a8dadd7613b15b047b1d,2023-06-23T14:14:50Z,2023-06-23T14:14:49Z,TSLA,2023-06-23T14:14:48Z,255.155,255.17,100.0,255.13,300.0,39831585.0,256.747935654817,259.29001,262.01999,253.55,264.60999,166875944.0,-9.45499,-0.0357,6495a8dc6381ed56f9f3aee5,,,,,,,,,255.07,255.08,255.04,255.04,,6495a8db791520ec346075d3,,255.0254,1.1184999999999548,-1.2499999999994884,2023-06-23T14:14:51Z,SELL
1503,6495a92add7613b15b0481e3,2023-06-23T14:16:10Z,2023-06-23T14:16:09Z,TSLA,2023-06-23T14:16:09Z,255.2046,255.22,400.0,255.17,300.0,40654397.0,256.711385690725,259.29001,262.01999,253.55,264.60999,166875944.0,-9.40539,-0.0355,6495a92c6381ed56f9f3aeed,,,,,,,,,255.29,255.29,255.26,255.26,,6495a92b791520ec346075d4,,255.2299,-254.11140000000003,0.5400000000013283,2023-06-23T14:16:10Z,BUY
1504,6495ab64dd7613b15b04b123,2023-06-23T14:25:40Z,2023-06-23T14:25:39Z,TSLA,2023-06-23T14:25:38Z,254.9301,254.97,100.0,254.93,100.0,45698880.0,256.516856922906,259.29001,262.01999,253.55,264.60999,166875944.0,-9.67989,-0.0366,6495ab666381ed56f9f3af26,,,,,,,,,254.74,254.74,254.7,254.7,,6495ab65791520ec346075d5,,254.7201,0.6086999999999705,-2.030000000002928,2023-06-23T14:25:41Z,SELL
1505,6495b3acdd7613b15b055c46,2023-06-23T15:01:00Z,2023-06-23T15:00:59Z,TSLA,2023-06-23T15:00:59Z,256.7,256.76,100.0,256.71,100.0,64943172.0,256.377004695348,259.29001,262.01999,252.8,264.60999,166875944.0,-7.90999,-0.0299,6495b3ae6381ed56f9f3affa,,,,,,,,,256.68,256.68,256.61,256.61,,6495b3ad791520ec346075d6,,256.6887,-256.08000000000004,1.0000000000029559,2023-06-23T15:01:01Z,BUY
1506,6495bd16dd7613b15b061cf7,2023-06-23T15:41:10Z,2023-06-23T15:41:08Z,TSLA,2023-06-23T15:41:08Z,257.015,257.03,100.0,257.01,100.0,79611071.0,256.517579272182,259.29001,262.01999,252.8,264.60999,166875944.0,-7.59499,-0.0287,6495bd186381ed56f9f3b0eb,,,,,,,,,256.87,256.87,256.83,256.83,,6495bd17791520ec346075d7,,256.8536,0.7735999999999308,-17.665000000000564,2023-06-23T15:41:11Z,SELL
1507,6495bd7add7613b15b0624c0,2023-06-23T15:42:50Z,2023-06-23T15:42:49Z,TSLA,2023-06-23T15:42:49Z,257.8099,257.81,100.0,257.77,100.0,80214309.0,256.524948812912,259.29001,262.01999,252.8,264.60999,166875944.0,-6.80009,-0.0257,6495bd7c6381ed56f9f3b0f5,,,,,,,,,257.88,257.88,257.85,257.85,,6495bd7b791520ec346075d8,,257.89,-257.11640000000006,1.5856999999917751,2023-06-23T15:42:51Z,BUY
1508,6495cbdadd7613b15b074e3b,2023-06-23T16:44:10Z,2023-06-23T16:44:09Z,TSLA,2023-06-23T16:44:08Z,261.35,261.38,3900.0,261.34,300.0,101718715.0,257.267033046979,259.29001,262.01999,252.8,264.60999,166875944.0,-3.25999,-0.0123,6495cbdc6381ed56f9f3b265,,,,,,,,,261.29,261.29,261.25,261.25,,6495cbdb791520ec346075d9,,261.2436,4.127199999999959,-8.452627486832398e-12,2023-06-23T16:44:11Z,SELL
1509,6495cce8dd7613b15b0763f8,2023-06-23T16:48:40Z,2023-06-23T16:48:39Z,TSLA,2023-06-23T16:48:39Z,260.76,260.79,600.0,260.77,100.0,103353511.0,257.324025945705,259.29001,262.01999,252.8,264.60999,166875944.0,-3.84999,-0.0145,6495ccea6381ed56f9f3b280,,,,,,,,,260.82,260.82,260.8,260.8,,6495cce9791520ec346075da,,260.8187,-256.6915,4.092559624524483e-12,2023-06-23T16:48:41Z,BUY
1510,6495d404dd7613b15b07f570,2023-06-23T17:19:00Z,2023-06-23T17:18:59Z,TSLA,2023-06-23T17:18:59Z,262.158,262.17,300.0,262.14,300.0,110995611.0,257.617392465793,259.29001,262.45001,252.8,264.60999,166875944.0,-2.45199,-0.0093,6495d4066381ed56f9f3b336,,,,,,,,,262.05,262.05,262.02,262.02,,6495d405791520ec346075db,,262.0401,5.348599999999976,-9.800000000003367,2023-06-23T17:19:01Z,SELL
1511,6495d58add7613b15b0814b9,2023-06-23T17:25:30Z,2023-06-23T17:25:28Z,TSLA,2023-06-23T17:25:28Z,262.08,262.09,1100.0,262.06,100.0,112501206.0,257.680655502011,259.29001,262.45001,252.8,264.60999,166875944.0,-2.52999,-0.0096,6495d58c6381ed56f9f3b35d,,,,,,,,,262.13,262.13,262.11,262.11,,6495d58b791520ec346075dc,,262.1064,-256.75780000000003,0.6100000000012483,2023-06-23T17:25:31Z,BUY
1512,6495d8bedd7613b15b0856a1,2023-06-23T17:39:10Z,2023-06-23T17:39:09Z,TSLA,2023-06-23T17:39:09Z,261.6799,261.67,100.0,261.62,100.0,115779959.0,257.806605784372,259.29001,262.45001,252.8,264.60999,166875944.0,-2.93009,-0.0111,6495d8c06381ed56f9f3b3af,,,,,,,,,261.56,261.56,261.53,261.53,,6495d8bf791520ec346075dd,,261.5806,4.822799999999972,-14.944999999986411,2023-06-23T17:39:11Z,SELL
1513,6495d986dd7613b15b08667b,2023-06-23T17:42:30Z,2023-06-23T17:42:29Z,TSLA,2023-06-23T17:42:28Z,261.8,261.82,100.0,261.79,100.0,116708071.0,257.841732505259,259.29001,262.45001,252.8,264.60999,166875944.0,-2.80999,-0.0106,6495d9886381ed56f9f3b3c3,,,,,,,,,261.95,261.95,261.92,261.92,,6495d987791520ec346075de,,261.9399,-257.11710000000005,14.99999999999427,2023-06-23T17:42:31Z,BUY
1514,6495f344dd7613b15b0a759b,2023-06-23T19:32:20Z,2023-06-23T19:32:19Z,TSLA,2023-06-23T19:32:18Z,255.64,255.66,200.0,255.62,300.0,154154940.0,257.932927295369,259.29001,262.45001,252.8,264.60999,166875944.0,-8.96999,-0.0339,6495f3466381ed56f9f3b656,,,,,,,,,255.6,255.6,255.55,255.55,,6495f345791520ec346075df,,255.5518,-1.5653000000000645,-0.39999999999895397,2023-06-23T19:32:21Z,SELL
