,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
331,2023-07-17T13:44:20Z,30.175,290.07,290.02,False,True,False,False,False,
332,2023-07-17T13:45:10Z,124.0,289.26,289.19,False,True,False,False,False,
333,2023-07-17T13:45:20Z,102.33,289.54,289.5,False,True,False,False,False,
334,2023-07-17T13:47:20Z,47.84,289.59,289.56,False,True,False,False,False,
335,2023-07-17T13:47:30Z,30.0,289.6,289.57,False,True,False,False,False,
336,2023-07-17T13:48:20Z,108.3,290.55,290.52,False,True,False,False,False,
337,2023-07-17T13:49:00Z,-118.6,289.96,289.9,False,False,True,True,False,289.9
338,2023-07-17T13:49:50Z,-209.48,290.19,290.15,False,False,True,False,False,
339,2023-07-17T13:51:20Z,-176.06,289.71,289.65,False,False,True,False,False,
340,2023-07-17T13:53:30Z,27.8,290.74,290.7,False,True,False,False,True,-290.74
341,2023-07-17T13:56:00Z,27.54,290.95,290.92,False,True,False,False,False,
342,2023-07-17T13:56:20Z,51.91,290.95,290.91,False,True,False,False,False,
343,2023-07-17T13:56:30Z,-83.59,290.77,290.73,False,False,True,True,False,290.73
344,2023-07-17T13:58:20Z,-225.58,290.62,290.57,False,False,True,False,False,
345,2023-07-17T13:59:10Z,39.4,290.31,290.26,False,True,False,False,True,-290.31
346,2023-07-17T13:59:50Z,1278.86,290.47,290.4,True,True,False,False,False,
347,2023-07-18T13:30:30Z,-130.0,289.87,289.82,False,False,True,True,False,289.82
348,2023-07-18T13:33:00Z,41.59,287.59,287.53,False,True,False,False,True,-287.59
349,2023-07-18T13:33:30Z,51.27,287.41,287.35,False,True,False,False,False,
350,2023-07-18T13:34:10Z,81.325,287.9,287.82,False,True,False,False,False,
351,2023-07-18T13:35:40Z,149.5,288.13,288.06,False,True,False,False,False,
352,2023-07-18T13:39:10Z,43.98,287.66,287.61,False,True,False,False,False,
353,2023-07-18T13:42:00Z,-263.0,288.65,288.63,False,False,True,True,False,288.63
354,2023-07-18T13:47:00Z,27.0,289.59,289.56,False,True,False,False,True,-289.59
355,2023-07-18T13:59:50Z,-730.52,288.97,288.92,True,True,False,False,False,
