,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
62,0.138,0.6433424440029507,0.5202987684917251,0.44572339015792184,0.5605465489608477,0.4526874336638646,0.4921496702561373,0.3575643527486989,0.2793014198969922,0.28444839816949335,0.3065173023722959,0.2558354371204507,0.06053579891149417,0.030143922355010296,0.06340535871684326,0.1032197600015166,0.12516242351711476,0.10638687277925708,0.09873078516913683,0.135381497732836,0.1566683591430745,0.27125430047922494,0.19309904650060955,0.16755423987386894,0.1917900100871831,0.8666666666666667,0.8666666666666667,0.8,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6,0.6,0.6,0.6,0.6,0.6,0.6
63,0.137,0.6433424440029507,0.5202987684917251,0.44572339015792184,0.5605465489608477,0.4526874336638646,0.4921496702561373,0.3575643527486989,0.2793014198969922,0.28444839816949335,0.3065173023722959,0.2558354371204507,0.06053579891149417,0.030143922355010296,0.06340535871684326,0.1032197600015166,0.12516242351711476,0.10638687277925708,0.09873078516913683,0.135381497732836,0.1566683591430745,0.27125430047922494,0.19309904650060955,0.16755423987386894,0.1917900100871831,0.8666666666666667,0.8666666666666667,0.8,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6,0.6,0.6,0.6,0.6,0.6,0.6
64,0.136,0.6433424440029507,0.5202987684917251,0.44572339015792184,0.5605465489608477,0.4526874336638646,0.4921496702561373,0.3575643527486989,0.2793014198969922,0.28444839816949335,0.3065173023722959,0.2558354371204507,0.06053579891149417,0.030143922355010296,0.06340535871684326,0.1032197600015166,0.12516242351711476,0.10638687277925708,0.09873078516913683,0.135381497732836,0.1566683591430745,0.27125430047922494,0.19309904650060955,0.16755423987386894,0.1917900100871831,0.8666666666666667,0.8666666666666667,0.8,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6,0.6,0.6,0.6,0.6,0.6,0.6
65,0.135,0.6084006556603726,0.5170347084684054,0.429777852212529,0.5123103719344377,0.4147451775627249,0.42893809125941373,0.32774147165405915,0.25764753435666315,0.26798891063176355,0.27447438205241603,0.22461949094483516,0.055732187890475834,0.0244432827758809,0.05667696519887587,0.0931980114817947,0.108534981616013,0.09400924179276107,0.0899404586005454,0.12502518462520448,0.14010772054341256,0.25554397606154033,0.17466733274639376,0.14870643752977383,0.17012633012906767,0.8823529411764706,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.7647058823529411,0.7058823529411765,0.7647058823529411,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
66,0.134,0.6037824889594244,0.5187209404161277,0.43039028276394314,0.5097891947451582,0.4144277745144957,0.42951769783997457,0.33157416538574586,0.25886304050020353,0.2697522730264719,0.27535451222562457,0.22418852029592723,0.053288316371039986,0.02169569870320589,0.05277644654453765,0.0919633468656265,0.10905273886373938,0.09655357548032707,0.09127541418057367,0.1278295719962558,0.1429951381742031,0.25661815197318577,0.1735077607315328,0.14538772717409518,0.16334371591674346,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
67,0.133,0.6037824889594244,0.5187209404161277,0.43039028276394314,0.5097891947451582,0.4144277745144957,0.42951769783997457,0.33157416538574586,0.25886304050020353,0.2697522730264719,0.27535451222562457,0.22418852029592723,0.053288316371039986,0.02169569870320589,0.05277644654453765,0.0919633468656265,0.10905273886373938,0.09655357548032707,0.09127541418057367,0.1278295719962558,0.1429951381742031,0.25661815197318577,0.1735077607315328,0.14538772717409518,0.16334371591674346,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
68,0.132,0.6037824889594244,0.5187209404161277,0.43039028276394314,0.5097891947451582,0.4144277745144957,0.42951769783997457,0.33157416538574586,0.25886304050020353,0.2697522730264719,0.27535451222562457,0.22418852029592723,0.053288316371039986,0.02169569870320589,0.05277644654453765,0.0919633468656265,0.10905273886373938,0.09655357548032707,0.09127541418057367,0.1278295719962558,0.1429951381742031,0.25661815197318577,0.1735077607315328,0.14538772717409518,0.16334371591674346,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
69,0.131,0.6037824889594244,0.5187209404161277,0.43039028276394314,0.5097891947451582,0.4144277745144957,0.42951769783997457,0.33157416538574586,0.25886304050020353,0.2697522730264719,0.27535451222562457,0.22418852029592723,0.053288316371039986,0.02169569870320589,0.05277644654453765,0.0919633468656265,0.10905273886373938,0.09655357548032707,0.09127541418057367,0.1278295719962558,0.1429951381742031,0.25661815197318577,0.1735077607315328,0.14538772717409518,0.16334371591674346,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
70,0.13,0.6037824889594244,0.5187209404161277,0.43039028276394314,0.5097891947451582,0.4144277745144957,0.42951769783997457,0.33157416538574586,0.25886304050020353,0.2697522730264719,0.27535451222562457,0.22418852029592723,0.053288316371039986,0.02169569870320589,0.05277644654453765,0.0919633468656265,0.10905273886373938,0.09655357548032707,0.09127541418057367,0.1278295719962558,0.1429951381742031,0.25661815197318577,0.1735077607315328,0.14538772717409518,0.16334371591674346,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
71,0.129,0.5934705423771645,0.5119536598509359,0.44160253181591713,0.49918796543407085,0.40293924791886526,0.4150673395743331,0.3321252273561995,0.26947521445830847,0.27926498180489934,0.2750803792302479,0.24691012714851643,0.11153285083394746,0.06873496681132532,0.09268608700746156,0.12403993093211173,0.1433554452411344,0.12002258356930061,0.09858340289091601,0.1279371789089985,0.14052618787838397,0.24268166315860398,0.17651211270714015,0.15416587712429541,0.16152989490206027,0.875,0.875,0.8333333333333334,0.8333333333333334,0.875,0.7916666666666666,0.7916666666666666,0.75,0.7083333333333334,0.7083333333333334,0.75,0.6666666666666666,0.7916666666666666,0.7916666666666666,0.6666666666666666,0.75,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7083333333333334
72,0.128,0.5934705423771645,0.5119536598509359,0.44160253181591713,0.49918796543407085,0.40293924791886526,0.4150673395743331,0.3321252273561995,0.26947521445830847,0.27926498180489934,0.2750803792302479,0.24691012714851643,0.11153285083394746,0.06873496681132532,0.09268608700746156,0.12403993093211173,0.1433554452411344,0.12002258356930061,0.09858340289091601,0.1279371789089985,0.14052618787838397,0.24268166315860398,0.17651211270714015,0.15416587712429541,0.16152989490206027,0.875,0.875,0.8333333333333334,0.8333333333333334,0.875,0.7916666666666666,0.7916666666666666,0.75,0.7083333333333334,0.7083333333333334,0.75,0.6666666666666666,0.7916666666666666,0.7916666666666666,0.6666666666666666,0.75,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7083333333333334
73,0.127,0.5934705423771645,0.5119536598509359,0.44160253181591713,0.49918796543407085,0.40293924791886526,0.4150673395743331,0.3321252273561995,0.26947521445830847,0.27926498180489934,0.2750803792302479,0.24691012714851643,0.11153285083394746,0.06873496681132532,0.09268608700746156,0.12403993093211173,0.1433554452411344,0.12002258356930061,0.09858340289091601,0.1279371789089985,0.14052618787838397,0.24268166315860398,0.17651211270714015,0.15416587712429541,0.16152989490206027,0.875,0.875,0.8333333333333334,0.8333333333333334,0.875,0.7916666666666666,0.7916666666666666,0.75,0.7083333333333334,0.7083333333333334,0.75,0.6666666666666666,0.7916666666666666,0.7916666666666666,0.6666666666666666,0.75,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7083333333333334
74,0.126,0.5934705423771645,0.5119536598509359,0.44160253181591713,0.49918796543407085,0.40293924791886526,0.4150673395743331,0.3321252273561995,0.26947521445830847,0.27926498180489934,0.2750803792302479,0.24691012714851643,0.11153285083394746,0.06873496681132532,0.09268608700746156,0.12403993093211173,0.1433554452411344,0.12002258356930061,0.09858340289091601,0.1279371789089985,0.14052618787838397,0.24268166315860398,0.17651211270714015,0.15416587712429541,0.16152989490206027,0.875,0.875,0.8333333333333334,0.8333333333333334,0.875,0.7916666666666666,0.7916666666666666,0.75,0.7083333333333334,0.7083333333333334,0.75,0.6666666666666666,0.7916666666666666,0.7916666666666666,0.6666666666666666,0.75,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7083333333333334
75,0.125,0.5892682503909737,0.48843283170335633,0.41425632537943646,0.47295932693784104,0.37664477575412275,0.39566829181923674,0.32414539945626686,0.2715748459828288,0.2857256408897619,0.28060450344566923,0.25966838501687867,0.12964326790298375,0.0890985176844579,0.11239713316875063,0.14467595553538873,0.16241731034830284,0.13989585901293392,0.11815219305936861,0.1429865966250911,0.15326585242838317,0.25051495798911066,0.18623200002154647,0.1631016808070825,0.17161766436518794,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.6538461538461539,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.7692307692307693,0.7307692307692307,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.7307692307692307,0.6923076923076923,0.7307692307692307,0.7307692307692307
76,0.12400000000000001,0.5892682503909737,0.48843283170335633,0.41425632537943646,0.47295932693784104,0.37664477575412275,0.39566829181923674,0.32414539945626686,0.2715748459828288,0.2857256408897619,0.28060450344566923,0.25966838501687867,0.12964326790298375,0.0890985176844579,0.11239713316875063,0.14467595553538873,0.16241731034830284,0.13989585901293392,0.11815219305936861,0.1429865966250911,0.15326585242838317,0.25051495798911066,0.18623200002154647,0.1631016808070825,0.17161766436518794,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.6538461538461539,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.7692307692307693,0.7307692307692307,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.7307692307692307,0.6923076923076923,0.7307692307692307,0.7307692307692307
77,0.12300000000000001,0.5903608575355407,0.4904994132432591,0.4183901642952258,0.47693590812782005,0.3791972438699319,0.3998778050058805,0.32803066761770705,0.2760326138352519,0.28738609918136276,0.2808079850635204,0.25914458899399956,0.1262822550015278,0.08734236282983399,0.11051222881045665,0.14191334335290473,0.1585868443894032,0.13576150814529922,0.1122100595407213,0.13672326114890426,0.14711849511622366,0.2453958553072654,0.1791939459130744,0.1569734013597697,0.166726081319758,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.6538461538461539,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.7692307692307693,0.7307692307692307,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.7307692307692307,0.6923076923076923,0.7307692307692307,0.7307692307692307
78,0.12200000000000001,0.5903608575355407,0.4904994132432591,0.4183901642952258,0.47693590812782005,0.3791972438699319,0.3998778050058805,0.32803066761770705,0.2760326138352519,0.28738609918136276,0.2808079850635204,0.25914458899399956,0.1262822550015278,0.08734236282983399,0.11051222881045665,0.14191334335290473,0.1585868443894032,0.13576150814529922,0.1122100595407213,0.13672326114890426,0.14711849511622366,0.2453958553072654,0.1791939459130744,0.1569734013597697,0.166726081319758,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.6538461538461539,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.7692307692307693,0.7307692307692307,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.7307692307692307,0.6923076923076923,0.7307692307692307,0.7307692307692307
79,0.12100000000000001,0.5903608575355407,0.4904994132432591,0.4183901642952258,0.47693590812782005,0.3791972438699319,0.3998778050058805,0.32803066761770705,0.2760326138352519,0.28738609918136276,0.2808079850635204,0.25914458899399956,0.1262822550015278,0.08734236282983399,0.11051222881045665,0.14191334335290473,0.1585868443894032,0.13576150814529922,0.1122100595407213,0.13672326114890426,0.14711849511622366,0.2453958553072654,0.1791939459130744,0.1569734013597697,0.166726081319758,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.6538461538461539,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.7692307692307693,0.7307692307692307,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.7307692307692307,0.6923076923076923,0.7307692307692307,0.7307692307692307
80,0.12000000000000001,0.6168450512035133,0.5212145893879317,0.4476176608895787,0.5032226170147059,0.398908431402494,0.4254073184402839,0.366563336058363,0.31662283282977366,0.325567723387704,0.2953250378368273,0.27928130429073234,0.14299699688056097,0.11606353590214301,0.137868911870998,0.1704079266890553,0.18566216325118765,0.1679081291890869,0.14045693455725086,0.16143792502737092,0.16582431287727778,0.2562857531318952,0.19681708532919603,0.17693864149616637,0.18970137400506956,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.7419354838709677,0.7741935483870968,0.7741935483870968,0.7096774193548387,0.7096774193548387,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.7741935483870968,0.6774193548387096,0.7419354838709677,0.7096774193548387,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.6774193548387096,0.6451612903225806,0.6774193548387096,0.6774193548387096
81,0.11900000000000001,0.6253902380873001,0.5252965461106957,0.4553414072141016,0.5083577809510443,0.40248408347896664,0.4228650454920929,0.36857626072894883,0.3181250822946933,0.33472076088530617,0.29975928596646223,0.2861034226731006,0.15088698990594138,0.124399366006004,0.14659271047375938,0.17737972086640175,0.19394109955128974,0.17575704453488036,0.1490924734668144,0.1726153435388972,0.17720904313489014,0.26998424456750275,0.2118160708876052,0.20052388466781626,0.22246124221543603,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.7419354838709677,0.7741935483870968,0.7741935483870968,0.7096774193548387,0.7096774193548387,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.7741935483870968,0.6774193548387096,0.7419354838709677,0.7096774193548387,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.6774193548387096,0.6451612903225806,0.6774193548387096,0.6774193548387096
82,0.11800000000000001,0.6253902380873001,0.5252965461106957,0.4553414072141016,0.5083577809510443,0.40248408347896664,0.4228650454920929,0.36857626072894883,0.3181250822946933,0.33472076088530617,0.29975928596646223,0.2861034226731006,0.15088698990594138,0.124399366006004,0.14659271047375938,0.17737972086640175,0.19394109955128974,0.17575704453488036,0.1490924734668144,0.1726153435388972,0.17720904313489014,0.26998424456750275,0.2118160708876052,0.20052388466781626,0.22246124221543603,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.7419354838709677,0.7741935483870968,0.7741935483870968,0.7096774193548387,0.7096774193548387,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.7741935483870968,0.6774193548387096,0.7419354838709677,0.7096774193548387,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.6774193548387096,0.6451612903225806,0.6774193548387096,0.6774193548387096
83,0.117,0.6253902380873001,0.5252965461106957,0.4553414072141016,0.5083577809510443,0.40248408347896664,0.4228650454920929,0.36857626072894883,0.3181250822946933,0.33472076088530617,0.29975928596646223,0.2861034226731006,0.15088698990594138,0.124399366006004,0.14659271047375938,0.17737972086640175,0.19394109955128974,0.17575704453488036,0.1490924734668144,0.1726153435388972,0.17720904313489014,0.26998424456750275,0.2118160708876052,0.20052388466781626,0.22246124221543603,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.7419354838709677,0.7741935483870968,0.7741935483870968,0.7096774193548387,0.7096774193548387,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.7741935483870968,0.6774193548387096,0.7419354838709677,0.7096774193548387,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.6774193548387096,0.6451612903225806,0.6774193548387096,0.6774193548387096
84,0.116,0.6252319651309625,0.5319179281791525,0.46252903260217265,0.5141360627767273,0.4116973590064902,0.43214381568221066,0.3796470608380016,0.32900679999547455,0.34690090708163035,0.3134856313735785,0.3008658282065116,0.1773478723322929,0.15218549121892877,0.1728048758124154,0.2008141094903788,0.21542873979490793,0.19820143373417662,0.1723951964651484,0.1932744873062048,0.1955366172601271,0.2857298149324626,0.2303963834588606,0.22047834432122917,0.23970778585835215,0.84375,0.84375,0.84375,0.84375,0.84375,0.75,0.78125,0.78125,0.71875,0.71875,0.75,0.625,0.78125,0.78125,0.6875,0.75,0.71875,0.65625,0.65625,0.6875,0.6875,0.65625,0.6875,0.6875
85,0.115,0.6310331751748689,0.5343862254443265,0.4635799332594814,0.515073103453754,0.41539552220951825,0.43318154953167354,0.3778251729751173,0.3271227406995826,0.3409524659296136,0.3095532303442654,0.2911816960180862,0.17050640007323623,0.14555964041996608,0.16559773962859034,0.19119117935448796,0.20693835575166056,0.19003931644501165,0.16066321672081704,0.1830338065416616,0.18641189222908403,0.27992724622440013,0.2258232897060665,0.2162806770749128,0.2352731097445404,0.8484848484848485,0.8484848484848485,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7575757575757576,0.7575757575757576,0.696969696969697,0.696969696969697,0.7272727272727273,0.6060606060606061,0.7575757575757576,0.7575757575757576,0.6666666666666666,0.7272727272727273,0.696969696969697,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666
86,0.11400000000000002,0.6310331751748689,0.5343862254443265,0.4635799332594814,0.515073103453754,0.41539552220951825,0.43318154953167354,0.3778251729751173,0.3271227406995826,0.3409524659296136,0.3095532303442654,0.2911816960180862,0.17050640007323623,0.14555964041996608,0.16559773962859034,0.19119117935448796,0.20693835575166056,0.19003931644501165,0.16066321672081704,0.1830338065416616,0.18641189222908403,0.27992724622440013,0.2258232897060665,0.2162806770749128,0.2352731097445404,0.8484848484848485,0.8484848484848485,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7575757575757576,0.7575757575757576,0.696969696969697,0.696969696969697,0.7272727272727273,0.6060606060606061,0.7575757575757576,0.7575757575757576,0.6666666666666666,0.7272727272727273,0.696969696969697,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666
87,0.11300000000000002,0.6317717446342135,0.5379894519857595,0.45750919140737534,0.49232604684199455,0.39470262584799753,0.4205708783812212,0.3744574385569253,0.32644599261742885,0.33146546062791904,0.2964859084163808,0.2743054884922594,0.14349881985214766,0.12743823734990575,0.14761291416023428,0.16564916584090464,0.17963370238542287,0.160955759937649,0.12528964965178047,0.14122408273058598,0.13970414413575763,0.22837969575426129,0.16759242329552262,0.165059248752375,0.18778667041386932,0.8529411764705882,0.8235294117647058,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7058823529411765,0.7352941176470589,0.7352941176470589,0.6764705882352942,0.6764705882352942,0.7058823529411765,0.5882352941176471,0.7352941176470589,0.7352941176470589,0.6470588235294118,0.7058823529411765,0.6764705882352942,0.6176470588235294,0.6176470588235294,0.6470588235294118,0.6470588235294118,0.6176470588235294,0.6470588235294118,0.6470588235294118
88,0.11200000000000002,0.628786579860364,0.5468315414925911,0.47009385669136433,0.5057776382105016,0.40090713634057606,0.42716992990002195,0.386390602124864,0.3363761968769435,0.33737196352919097,0.30238464189072006,0.28451404231697386,0.15304344352222884,0.1335696317710202,0.15046120578856353,0.1566123109595279,0.16987303790464775,0.15117132826875515,0.12146347299945033,0.13574117902407745,0.13479835211683536,0.22489507719012156,0.16678227754466063,0.16360238715406208,0.18548846430169325,0.8571428571428571,0.8285714285714286,0.8,0.8,0.8,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.6,0.7428571428571429,0.7428571428571429,0.6285714285714286,0.6857142857142857,0.6571428571428571,0.6285714285714286,0.6,0.6285714285714286,0.6571428571428571,0.6285714285714286,0.6571428571428571,0.6571428571428571
89,0.11100000000000002,0.628786579860364,0.5468315414925911,0.47009385669136433,0.5057776382105016,0.40090713634057606,0.42716992990002195,0.386390602124864,0.3363761968769435,0.33737196352919097,0.30238464189072006,0.28451404231697386,0.15304344352222884,0.1335696317710202,0.15046120578856353,0.1566123109595279,0.16987303790464775,0.15117132826875515,0.12146347299945033,0.13574117902407745,0.13479835211683536,0.22489507719012156,0.16678227754466063,0.16360238715406208,0.18548846430169325,0.8571428571428571,0.8285714285714286,0.8,0.8,0.8,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.6,0.7428571428571429,0.7428571428571429,0.6285714285714286,0.6857142857142857,0.6571428571428571,0.6285714285714286,0.6,0.6285714285714286,0.6571428571428571,0.6285714285714286,0.6571428571428571,0.6571428571428571
90,0.11000000000000001,0.6137160272547194,0.5392236606371642,0.46773509140743097,0.49281174851845716,0.3848213653635723,0.41946998214929077,0.3795168820334737,0.31575483440812835,0.3074350589587863,0.28388054145819047,0.2735028650854809,0.15814667871974464,0.13951337274287223,0.15505289860878657,0.1569889683001999,0.17212688386940644,0.15773160263157104,0.13051876240724655,0.14423686667286392,0.14607586104400874,0.22828534936504075,0.17222028512310214,0.17032050011789251,0.19199958375520412,0.8157894736842105,0.8157894736842105,0.7894736842105263,0.7894736842105263,0.7631578947368421,0.6842105263157895,0.7105263157894737,0.7368421052631579,0.6842105263157895,0.6842105263157895,0.7105263157894737,0.5789473684210527,0.7368421052631579,0.7368421052631579,0.631578947368421,0.6842105263157895,0.6842105263157895,0.6578947368421053,0.631578947368421,0.6578947368421053,0.6578947368421053,0.631578947368421,0.6578947368421053,0.6578947368421053
91,0.10900000000000001,0.622738275303339,0.544677326340258,0.4755712666319788,0.5064424014356478,0.4029426137676965,0.4309511640108531,0.39074748485797456,0.3182647313650134,0.30994804450230773,0.29098561278814083,0.2804222397253917,0.1697167494037798,0.1534642005972373,0.16741575056048041,0.16703981781335844,0.17660167974024776,0.16592285725997474,0.13133537827024622,0.14564212058722859,0.15651436733895183,0.24204500114607316,0.18368508199655253,0.1782860092217567,0.200238923725856,0.825,0.825,0.8,0.8,0.75,0.675,0.7,0.725,0.675,0.675,0.7,0.55,0.725,0.725,0.625,0.675,0.675,0.625,0.6,0.625,0.625,0.6,0.625,0.625
92,0.10800000000000001,0.6156766147329622,0.5415964798518954,0.47116435982153954,0.49822836160733497,0.4015617052745936,0.4307187911885043,0.39096170814115117,0.3184490775387859,0.3098292951145338,0.29140927103413133,0.2808257349447597,0.16994483094311783,0.15361557585522748,0.1673227965662916,0.16701067041848447,0.17583481431775824,0.1630507021024552,0.12917146499181284,0.1445888344596859,0.15438885445974954,0.2398172956482701,0.17957651505847075,0.17485606755561933,0.19687972817325938,0.8292682926829268,0.8292682926829268,0.8048780487804879,0.8048780487804879,0.7560975609756098,0.6829268292682927,0.7073170731707317,0.7317073170731707,0.6829268292682927,0.6829268292682927,0.7073170731707317,0.5609756097560976,0.7317073170731707,0.7317073170731707,0.6341463414634146,0.6585365853658537,0.6585365853658537,0.6097560975609756,0.5853658536585366,0.6097560975609756,0.6097560975609756,0.5853658536585366,0.6097560975609756,0.6097560975609756
93,0.10700000000000001,0.6156766147329622,0.5415964798518954,0.47116435982153954,0.49822836160733497,0.4015617052745936,0.4307187911885043,0.39096170814115117,0.3184490775387859,0.3098292951145338,0.29140927103413133,0.2808257349447597,0.16994483094311783,0.15361557585522748,0.1673227965662916,0.16701067041848447,0.17583481431775824,0.1630507021024552,0.12917146499181284,0.1445888344596859,0.15438885445974954,0.2398172956482701,0.17957651505847075,0.17485606755561933,0.19687972817325938,0.8292682926829268,0.8292682926829268,0.8048780487804879,0.8048780487804879,0.7560975609756098,0.6829268292682927,0.7073170731707317,0.7317073170731707,0.6829268292682927,0.6829268292682927,0.7073170731707317,0.5609756097560976,0.7317073170731707,0.7317073170731707,0.6341463414634146,0.6585365853658537,0.6585365853658537,0.6097560975609756,0.5853658536585366,0.6097560975609756,0.6097560975609756,0.5853658536585366,0.6097560975609756,0.6097560975609756
