,0,1,2,3,4,5,6,7
238,-0.0380000000000002,1,0.9000000000004604,-2.6799999999996373,-3.62000000000009,-0.3499999999997385,-4.870000000000914,-10.61999999999992
239,-0.0390000000000002,1,0.760000000000872,-2.229999999999791,-3.5000000000002274,-0.17999999999977945,-4.920000000000414,-10.06999999999934
240,-0.0400000000000002,1,-0.29999999999986926,-2.0499999999998977,-4.0500000000001535,-0.9599999999994395,-5.22000000000088,-12.58000000000024
241,-0.0410000000000002,1,-0.38999999999998636,-2.1899999999999977,-3.7399999999997817,-1.3099999999993202,-3.840000000000316,-11.469999999999402
242,-0.042000000000000204,1,-0.38999999999970214,-2.150000000000034,-3.5600000000001444,-1.3299999999996714,-3.909999999999968,-11.33999999999952
243,-0.043000000000000205,1,-0.18000000000020577,-2.379999999999967,-3.4400000000001683,-1.4499999999997897,-3.849999999999852,-11.299999999999983
244,-0.044000000000000206,1,-0.17000000000010118,-2.530000000000001,-3.3699999999996066,-1.3699999999999193,-4.099999999999682,-11.53999999999931
245,-0.045000000000000207,1,-0.2900000000002194,-2.1799999999999216,-3.270000000000124,-1.6800000000000068,-4.179999999999495,-11.599999999999767
246,-0.04600000000000021,1,-0.440000000000083,-1.9799999999999045,-4.070000000000277,-1.3399999999995487,-3.9399999999996567,-11.76999999999947
247,-0.04700000000000021,1,-0.709999999999809,-1.5499999999998408,-4.1600000000001955,-1.379999999999626,-4.129999999999768,-11.92999999999924
248,-0.04800000000000021,1,-0.7599999999999341,-1.5499999999999545,-4.340000000000316,-1.5199999999994986,-4.230000000000246,-12.399999999999949
249,-0.04900000000000021,1,-0.4399999999999693,-0.9899999999997249,-4.110000000000298,-1.0399999999995941,-3.880000000000848,-10.460000000000434
250,-0.05000000000000021,1,0.4200000000001296,-0.30999999999986017,-4.7500000000001705,-1.6700000000002149,-2.939999999999827,-9.249999999999943
251,-0.05100000000000021,1,0.030000000000285354,0.8499999999998238,-4.780000000000115,-1.5700000000002206,-2.9199999999997885,-8.390000000000015
252,-0.05200000000000021,1,-0.06999999999979423,0.8399999999999181,-5.010000000000247,-1.5200000000002092,-2.300000000000068,-8.0600000000004
253,-0.053000000000000214,1,-0.21999999999985675,0.9199999999999022,-4.770000000000238,-1.6900000000002535,-2.2300000000001887,-7.990000000000634
254,-0.054000000000000214,1,-0.5399999999998784,0.8299999999999272,-4.480000000000075,-1.8000000000003809,-2.130000000000507,-8.120000000000914
255,-0.055000000000000215,1,-0.6299999999998249,0.47999999999996135,-4.570000000000306,-2.090000000000174,-2.1800000000005753,-8.990000000000919
256,-0.056000000000000216,1,-0.5700000000004479,0.3299999999997567,-4.550000000000068,-1.7600000000002467,-2.1600000000002524,-8.710000000001259
257,-0.05700000000000022,1,-0.19000000000045247,0.5899999999997476,-4.69000000000014,-1.7900000000004184,-2.230000000000416,-8.31000000000168
258,-0.05800000000000022,1,-0.2700000000004934,0.3899999999998158,-4.910000000000139,-1.7500000000004263,-2.1300000000003934,-8.670000000001636
259,-0.05900000000000022,1,0.03999999999959414,0.6499999999995794,-4.62999999999991,-1.540000000000333,-2.1100000000003547,-7.5900000000014245
260,-0.06000000000000022,1,0.169999999999618,1.039999999999793,-4.459999999999809,-1.690000000000083,-2.1500000000006025,-7.090000000001083
261,-0.06100000000000022,1,-0.33999999999977604,0.8600000000005821,-3.860000000000042,-2.7699999999997544,-2.499999999999943,-8.609999999998934
262,-0.06200000000000022,1,-0.18999999999985562,0.7200000000003683,-3.9100000000001387,-2.749999999999801,-2.8399999999998045,-8.969999999999231
263,-0.06300000000000022,1,-0.1999999999999602,0.7200000000003683,-3.9100000000001387,-2.2599999999997635,-2.939999999999827,-8.589999999999321
264,-0.06400000000000022,1,-0.1999999999999602,0.669999999999618,-3.7199999999999704,-2.2999999999999545,-3.0700000000001637,-8.62000000000043
265,-0.06500000000000022,1,-0.3500000000002501,0.32999999999969987,-3.3700000000000614,-2.3299999999998704,-3.529999999999802,-9.250000000000284
266,-0.06600000000000023,1,-0.3700000000002319,0.32999999999969987,-3.400000000000091,-2.330000000000041,-3.5799999999998704,-9.350000000000534
267,-0.06700000000000023,1,-0.9900000000000944,0.5300000000002001,-3.5100000000000477,-2.3300000000000978,-3.329999999999359,-9.629999999999399
268,-0.06800000000000023,1,-0.8800000000001944,0.420000000000158,-3.3499999999999375,-2.3300000000000978,-3.2399999999998954,-9.379999999999967
269,-0.06900000000000023,1,-1.0200000000000102,0.420000000000158,-3.1200000000001467,-2.4199999999999875,-3.2399999999998954,-9.379999999999882
270,-0.07000000000000023,1,-0.8799999999997681,-0.8700000000002319,-2.419999999999959,-2.670000000000016,-2.470000000000539,-9.310000000000514
271,-0.07100000000000023,1,-1.039999999999651,-0.9400000000001398,-2.3899999999998442,-2.1100000000000136,-2.300000000000466,-8.780000000000115
272,-0.07200000000000023,1,-0.8899999999996453,-1.2000000000003581,-2.3899999999998727,-2.1100000000000136,-2.300000000000523,-8.890000000000413
273,-0.07300000000000023,1,-0.8899999999996453,-1.0500000000002672,-2.4300000000000637,-2.259999999999934,-2.0500000000006366,-8.680000000000547
274,-0.07400000000000023,1,-0.669999999999817,-1.0600000000002865,-2.4700000000000557,-2.259999999999934,-2.0500000000006366,-8.51000000000073
275,-0.07500000000000023,1,-0.7999999999996987,-0.9100000000003092,-2.2500000000001705,-2.339999999999918,-1.8800000000009618,-8.180000000001058
276,-0.07600000000000023,1,-0.7899999999998215,-1.0300000000002,-1.750000000000142,-2.6499999999999204,-1.7800000000010527,-8.000000000001137
277,-0.07700000000000023,1,-0.7499999999998579,-1.1000000000001933,-1.7800000000003422,-2.6100000000000705,-1.850000000000648,-8.090000000001112
278,-0.07800000000000024,1,-1.0700000000000216,-1.1000000000001933,-1.7800000000003422,-2.569999999999993,-1.9800000000006435,-8.500000000001194
279,-0.07900000000000024,1,-1.1999999999997328,-0.9600000000002069,-1.7900000000002194,-2.729999999999933,-2.090000000000259,-8.770000000000351
280,-0.08000000000000024,1,-1.1599999999999682,-0.8200000000002206,-2.619999999999891,-2.5299999999999443,-2.7299999999995066,-9.85999999999953
281,-0.08100000000000024,1,-1.379999999999825,-1.7100000000003774,-2.710000000000008,-2.9599999999995816,-2.69000000000068,-11.450000000000472
282,-0.08200000000000024,1,-1.379999999999825,-1.7300000000003593,-2.4700000000001694,-2.759999999999593,-2.69000000000068,-11.030000000000626
283,-0.08300000000000024,1,-1.119999999999834,-1.8200000000001921,-2.4700000000001694,-2.759999999999593,-2.7400000000006344,-10.910000000000423
284,-0.08400000000000024,1,-1.019999999999925,-1.8400000000002876,-2.530000000000115,-2.729999999999393,-3.40000000000083,-11.52000000000055
285,-0.08500000000000024,1,-1.160000000000025,-1.8400000000002876,-2.0199999999998397,-2.729999999999393,-3.0500000000006366,-10.800000000000182
286,-0.08600000000000024,1,-1.3999999999999204,-1.5700000000004195,-1.9899999999998101,-2.7999999999994998,-3.090000000000714,-10.850000000000364
287,-0.08700000000000024,1,-1.3999999999999204,-1.5700000000004195,-1.92999999999995,-2.869999999999436,-3.090000000000714,-10.86000000000044
288,-0.08800000000000024,1,-1.3999999999999204,-1.5400000000004468,-1.9699999999999989,-2.7199999999993167,-3.090000000000714,-10.720000000000397
289,-0.08900000000000025,1,-1.3999999999999204,-1.7100000000005195,-2.130000000000024,-2.6899999999991167,-3.0400000000006457,-10.970000000000226
290,-0.09000000000000025,1,-1.579999999999984,-1.7000000000005286,-2.049999999999983,-2.2999999999994998,-2.860000000000639,-10.490000000000634
291,-0.09100000000000025,1,-2.1300000000000523,-0.9699999999998568,-3.1300000000000523,-2.230000000000075,-2.4700000000002547,-10.930000000000291
292,-0.09200000000000025,1,-2.0799999999998704,-1.0299999999996317,-3.0100000000002467,-2.230000000000075,-2.4600000000003206,-10.810000000000144
293,-0.09300000000000025,1,-2.079999999999785,-1.0599999999996328,-3.0100000000002467,-2.2200000000000273,-2.4600000000003206,-10.830000000000013
294,-0.09400000000000025,1,-1.9399999999999125,-1.0599999999996328,-2.8000000000002103,-2.2200000000000273,-2.570000000000391,-10.590000000000174
295,-0.09500000000000025,1,-1.7499999999998863,-0.9399999999997419,-2.700000000000415,-2.2200000000000273,-2.410000000000082,-10.020000000000152
296,-0.09600000000000025,1,-1.7499999999998863,-0.9399999999997419,-2.6600000000003945,-2.0399999999999636,-2.490000000000464,-9.88000000000045
297,-0.09700000000000025,1,-1.8099999999998886,-0.9399999999997419,-2.6600000000003945,-1.740000000000009,-2.310000000000116,-9.46000000000015
298,-0.09800000000000025,1,-1.8199999999998795,-0.9399999999997419,-2.6600000000003945,-1.740000000000009,-2.3099999999999454,-9.46999999999997
299,-0.09900000000000025,1,-1.8199999999998795,-0.9299999999998647,-2.6800000000004616,-1.8000000000000682,-2.129999999999825,-9.360000000000099
300,-0.10000000000000026,1,-1.1999999999995623,-0.6499999999997783,-2.7000000000003865,-1.5399999999997647,-2.3199999999999363,-8.409999999999428
