,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
220,-0.01999999999999999,-0.9800000000002171,-3.239999999999867,-2.05999999999986,-2.6499999999999773,-5.949999999999761,-2.8099999999996044,-2.1000000000000796,-19.789999999999367
221,-0.02099999999999999,-1.4099999999998545,-3.500000000000199,-2.2300000000000466,-2.269999999999243,-4.389999999999418,-2.3200000000005616,-1.9700000000004252,-18.089999999999748
222,-0.021999999999999992,-1.529999999999177,-3.529999999999859,-2.2800000000000296,-2.5099999999997635,-4.759999999999366,-2.2800000000000296,-1.3799999999995407,-18.269999999997765
223,-0.022999999999999993,-1.4899999999999807,-3.349999999999909,-2.3499999999999375,-2.419999999999959,-5.029999999999575,-2.170000000000016,-1.4100000000001955,-18.219999999999573
224,-0.023999999999999994,-1.5700000000000216,-3.4600000000000932,-2.419999999999817,-2.099999999999966,-5.029999999999575,-2.0500000000002387,-1.5700000000001069,-18.199999999999818
225,-0.024999999999999994,-1.6200000000000898,-2.499999999999602,-2.3399999999998613,-2.160000000000707,-4.719999999999914,-2.2399999999998954,-1.480000000000075,-17.060000000000144
226,-0.025999999999999995,-2.0000000000000284,-2.8899999999995885,-2.5099999999996214,-2.270000000000323,-5.559999999999661,-1.4000000000003183,-1.6500000000001478,-18.27999999999969
227,-0.026999999999999996,-1.8699999999999761,-2.95999999999961,-2.469999999999942,-2.8700000000004025,-5.559999999999775,-1.5600000000000591,-1.6599999999997408,-18.949999999999505
228,-0.027999999999999997,-1.959999999999809,-3.4799999999993645,-2.659999999999769,-3.050000000000523,-5.120000000000061,-1.7700000000000955,-1.660000000000025,-19.699999999999648
229,-0.028999999999999998,-1.9400000000000546,-3.4399999999996282,-2.729999999999535,-2.7200000000006526,-4.389999999999759,-2.050000000000182,-2.1700000000003,-19.44000000000011
230,-0.03,-1.379999999999626,-3.8499999999994543,-2.0200000000000102,-2.9899999999998954,-4.409999999999911,-1.7500000000002842,-2.1600000000003092,-18.55999999999949
231,-0.031,-1.5400000000002194,-2.7499999999999147,-1.8200000000000216,-2.410000000000025,-7.000000000000114,-1.3500000000002501,-1.7500000000001137,-18.62000000000066
232,-0.032,-1.4599999999995532,-2.900000000000375,-1.8499999999997385,-2.4799999999999613,-6.939999999999941,-1.439999999999884,-1.3499999999998522,-18.419999999999305
233,-0.033,-1.4399999999997704,-2.7300000000002456,-2.0699999999998795,-2.670000000000016,-5.800000000000125,-1.730000000000416,-1.3499999999998522,-17.790000000000305
234,-0.034,-1.4399999999998556,-2.620000000000317,-1.9799999999999613,-2.4300000000005753,-5.68999999999977,-1.6100000000000136,-1.3900000000003274,-17.16000000000082
235,-0.034999999999999976,-1.9000000000003183,-2.5899999999996055,-2.359999999999957,-2.410000000000366,-6.8700000000000045,-1.5999999999996817,-1.060000000000798,-18.79000000000073
236,-0.035999999999999976,-2.1400000000000716,-3.039999999999992,-2.4599999999994964,-2.5999999999997954,-6.8399999999998045,-1.7000000000002728,-1.1000000000001364,-19.87999999999957
237,-0.03699999999999998,-2.1400000000001,-3.240000000000009,-2.629999999999768,-3.179999999999609,-6.85000000000008,-1.8100000000002865,-1.1100000000004115,-20.960000000000264
238,-0.03799999999999998,-2.1400000000001,-3.199999999999932,-2.769999999999527,-3.129999999999825,-6.179999999999922,-1.8400000000002024,-1.0900000000000887,-20.349999999999596
239,-0.03899999999999998,-1.9300000000003195,-3.099999999999824,-2.84999999999971,-2.9999999999998295,-5.909999999999911,-1.7400000000001796,-0.8900000000000432,-19.419999999999817
240,-0.03999999999999998,-2.0899999999998613,-2.7999999999996987,-2.3200000000002774,-3.1200000000002888,-7.439999999999941,-2.9100000000003092,-0.6600000000003661,-21.340000000000742
241,-0.04099999999999998,-1.7600000000004172,-3.2599999999999625,-2.300000000000125,-4.179999999999666,-7.19000000000068,-2.879999999999768,-1.200000000000216,-22.770000000000834
242,-0.04199999999999998,-1.7700000000003229,-3.679999999999808,-2.1199999999999193,-3.85999999999936,-7.400000000000432,-2.800000000000466,-1.250000000000341,-22.88000000000065
243,-0.04299999999999998,-1.7700000000003513,-3.76999999999947,-2.0900000000002024,-3.7799999999994043,-7.3800000000003365,-2.8100000000002296,-1.3800000000003365,-22.98000000000033
244,-0.043999999999999984,-1.8100000000004854,-3.959999999999667,-2.089999999999975,-3.249999999999716,-7.380000000000507,-2.820000000000107,-1.1500000000004889,-22.460000000000946
245,-0.044999999999999984,-1.7800000000004843,-3.6599999999998545,-1.8899999999998727,-3.3400000000001455,-7.550000000000182,-2.5799999999997567,-1.010000000000332,-21.810000000000628
246,-0.045999999999999985,-1.2199999999999989,-3.3899999999998727,-2.0199999999997544,-3.459999999999866,-7.4500000000003865,-2.430000000000348,-1.1100000000008095,-21.080000000001036
247,-0.046999999999999986,-1.1400000000001853,-3.3799999999997397,-2.019999999999527,-3.5599999999998886,-7.4500000000003865,-2.520000000000209,-1.3500000000007049,-21.42000000000064
248,-0.04799999999999999,-1.2000000000002444,-3.319999999999567,-2.0799999999997,-3.319999999999368,-7.4500000000003865,-2.2899999999999636,-1.4600000000008322,-21.12000000000006
249,-0.04899999999999999,-1.1100000000001558,-3.1099999999997863,-2.169999999999874,-3.3799999999995407,-7.000000000000398,-2.390000000000157,-1.7099999999999227,-20.869999999999834
250,-0.04999999999999999,-1.059999999999775,-3.7399999999998386,-2.5100000000001046,-3.379999999999768,-7.760000000000275,-2.699999999999534,-1.9800000000003024,-23.129999999999598
251,-0.05099999999999999,-1.5700000000001637,-3.259999999999849,-2.680000000000348,-4.579999999999643,-5.56000000000023,-3.140000000000043,-1.7599999999996498,-22.549999999999926
252,-0.05199999999999999,-1.6699999999999307,-3.300000000000068,-2.5000000000003695,-4.759999999999707,-5.790000000000134,-3.1600000000001387,-1.6899999999997704,-22.87000000000012
253,-0.05299999999999999,-1.6699999999999307,-3.099999999999966,-2.650000000000091,-4.9699999999998,-6.240000000000208,-3.1600000000001387,-1.7099999999999795,-23.500000000000114
254,-0.05399999999999999,-1.760000000000133,-3.099999999999966,-2.7200000000000557,-4.669999999999902,-6.250000000000142,-3.1599999999999397,-1.7100000000000364,-23.370000000000175
255,-0.05499999999999999,-1.770000000000124,-2.6400000000001853,-2.5499999999999545,-4.720000000000027,-5.319999999999993,-3.1499999999998067,-1.769999999999925,-21.920000000000016
256,-0.055999999999999994,-1.6800000000002342,-3.549999999999926,-2.4199999999999022,-4.18999999999977,-3.8200000000004763,-3.6399999999998442,-1.7299999999997908,-21.029999999999944
257,-0.056999999999999995,-1.6900000000001114,-3.989999999999867,-2.5399999999998784,-4.399999999999807,-3.880000000000308,-3.759999999999934,-1.6199999999997772,-21.879999999999683
258,-0.057999999999999996,-1.6900000000001114,-4.289999999999878,-2.279999999999802,-4.2399999999994975,-3.880000000000308,-3.6499999999998067,-1.6699999999996749,-21.69999999999908
259,-0.059,-1.5000000000005684,-4.25,-2.2999999999998124,-4.039999999999566,-4.4000000000002615,-3.689999999999543,-2.0799999999990177,-22.25999999999877
260,-0.06,-1.7600000000003604,-4.520000000000067,-2.649999999999608,-4.449999999999193,-3.5200000000001523,-3.4500000000004434,-1.9899999999994407,-22.339999999999264
261,-0.061,-1.6100000000002979,-4.690000000000225,-3.2299999999995066,-3.0499999999994998,-5.570000000000334,-3.610000000000582,-2.509999999999593,-24.27000000000004
262,-0.062,-1.5500000000004093,-4.70000000000033,-3.0199999999996976,-3.1799999999993815,-6.190000000000225,-4.110000000000582,-2.200000000000216,-24.95000000000084
263,-0.063,-1.660000000000423,-4.760000000000275,-3.110000000000042,-2.9299999999993815,-6.060000000000116,-4.050000000000637,-2.099999999999966,-24.67000000000084
264,-0.064,-1.8300000000003251,-4.580000000000268,-2.799999999999983,-2.740000000000123,-6.250000000000483,-3.990000000000464,-2.099999999999966,-24.290000000001612
265,-0.065,-1.7600000000000762,-3.8700000000004025,-2.5300000000000296,-2.690000000000282,-6.8800000000003365,-4.480000000000246,-2.2300000000002456,-24.440000000001618
266,-0.066,-1.9199999999999875,-3.8800000000003934,-2.410000000000025,-2.8300000000000978,-6.8800000000003365,-4.3800000000003365,-2.2300000000002456,-24.530000000001422
267,-0.067,-1.9499999999999886,-3.8400000000004013,-2.5999999999999943,-2.939999999999884,-6.820000000000078,-4.500000000000227,-2.180000000000291,-24.830000000000865
268,-0.068,-1.9499999999999886,-3.8400000000004013,-2.2999999999998977,-3.139999999999418,-6.8200000000002206,-4.330000000000155,-2.1100000000003547,-24.490000000000435
269,-0.069,-2.020000000000266,-3.830000000000382,-2.6199999999998056,-3.1100000000000705,-6.820000000000334,-3.7400000000002933,-2.099999999999852,-24.240000000001004
270,-0.07,-1.7599999999998772,-3.350000000000392,-1.8599999999998715,-2.3900000000001,-5.580000000000041,-3.5800000000005525,-2.0500000000010914,-20.570000000001926
271,-0.07100000000000001,-1.7800000000001717,-3.300000000000068,-1.2000000000003297,-1.9799999999998477,-6.029999999999859,-3.180000000000291,-1.8900000000009527,-19.36000000000152
272,-0.07200000000000001,-1.7800000000002,-3.5300000000002,-1.3000000000004377,-1.8800000000001091,-6.549999999999727,-3.230000000000132,-2.060000000000855,-20.33000000000166
273,-0.07300000000000001,-1.7800000000002,-3.3100000000000875,-1.5100000000004172,-1.830000000000382,-6.660000000000053,-3.230000000000132,-2.060000000000855,-20.380000000002127
274,-0.07400000000000001,-1.8000000000002956,-3.3100000000000875,-1.220000000000681,-1.4900000000002933,-6.670000000000044,-3.090000000000032,-2.170000000000755,-19.75000000000219
275,-0.07500000000000001,-1.7999999999997272,-3.4399999999999125,-1.1900000000003956,-1.7000000000003297,-6.430000000000035,-3.150000000000091,-2.13000000000045,-19.84000000000094
276,-0.07600000000000001,-1.8299999999997283,-3.7099999999998943,-1.2000000000003865,-1.9900000000002933,-6.190000000000367,-3.3400000000000887,-2.2600000000007867,-20.520000000001545
277,-0.07700000000000001,-1.8299999999997283,-3.7099999999998943,-1.2000000000003865,-1.8500000000001933,-6.580000000000354,-3.360000000000184,-2.2600000000007867,-20.790000000001527
278,-0.07800000000000001,-1.8299999999997283,-3.7099999999998943,-1.1000000000002501,-1.9200000000001296,-6.710000000000349,-3.360000000000184,-2.2600000000007867,-20.890000000001322
279,-0.07900000000000001,-1.859999999999701,-3.7099999999998943,-0.9600000000001501,-1.8600000000000705,-6.710000000000349,-3.290000000000191,-2.2400000000008617,-20.630000000001218
280,-0.08000000000000002,-1.9099999999999113,-3.6800000000000352,-0.8700000000000614,-1.5300000000007117,-6.810000000000173,-3.2799999999999727,-2.48000000000053,-20.560000000001395
281,-0.08100000000000002,-1.799999999999585,-3.340000000000174,-1.1899999999999409,-1.7800000000006548,-5.780000000000257,-3.1500000000002046,-1.7500000000001705,-18.790000000000987
282,-0.08199999999999996,-1.8599999999996442,-3.5799999999997283,-1.120000000000033,-1.7300000000007003,-5.780000000000143,-3.240000000000123,-1.8000000000000682,-19.11000000000044
283,-0.08299999999999996,-1.9099999999995987,-3.5799999999997283,-1.120000000000033,-1.7300000000007003,-5.580000000000041,-3.090000000000032,-1.82000000000005,-18.830000000000183
284,-0.08399999999999996,-1.9099999999995987,-3.5799999999997283,-1.120000000000033,-1.7300000000006435,-5.580000000000325,-3.0599999999996044,-1.8200000000006185,-18.80000000000055
285,-0.08499999999999996,-1.9099999999995987,-3.5799999999997283,-0.9600000000001216,-1.7800000000008254,-5.040000000000248,-3.1899999999996,-1.800000000000864,-18.260000000000986
286,-0.08599999999999997,-1.8399999999996624,-3.8200000000000784,-1.0899999999998613,-1.7000000000007844,-5.180000000000234,-3.139999999999418,-1.7900000000008163,-18.560000000000855
287,-0.08699999999999997,-1.8399999999998613,-3.8200000000000784,-1.0500000000000398,-1.7000000000008413,-5.449999999999989,-3.349999999999568,-1.7900000000008163,-19.000000000001194
288,-0.08799999999999997,-1.849999999999966,-3.8200000000000784,-1.0300000000002285,-1.7000000000008413,-5.080000000000155,-3.349999999999568,-1.7900000000008163,-18.620000000001653
289,-0.08899999999999997,-1.849999999999966,-3.580000000000126,-0.969999999999942,-1.8500000000011596,-5.070000000000448,-3.3500000000000227,-2.090000000000657,-18.76000000000232
290,-0.08999999999999997,-1.8199999999999932,-3.3000000000002103,-0.6200000000000045,-2.270000000000323,-5.010000000000389,-3.5700000000001637,-2.480000000000075,-19.07000000000116
291,-0.09099999999999997,-1.9799999999999613,-3.270000000000067,-0.6199999999999761,-2.6200000000001182,-4.480000000000302,-3.820000000000391,-2.150000000000091,-18.940000000000907
292,-0.09199999999999997,-1.9799999999999613,-3.270000000000067,-0.6699999999999591,-2.770000000000209,-4.870000000000175,-3.820000000000391,-2.150000000000091,-19.530000000000854
293,-0.09299999999999997,-1.9799999999999613,-3.270000000000067,-0.6599999999999682,-2.770000000000209,-4.740000000000293,-3.720000000000482,-2.150000000000091,-19.290000000001072
294,-0.09399999999999997,-1.9799999999999613,-3.3400000000000034,-0.6599999999999682,-2.770000000000209,-4.610000000000241,-3.720000000000482,-2.150000000000091,-19.230000000000956
295,-0.09499999999999997,-2.0100000000003604,-3.199999999999676,-0.7199999999999136,-2.8700000000001182,-4.650000000000375,-4.129999999999882,-2.150000000000091,-19.730000000000416
296,-0.09599999999999997,-2.0100000000003604,-3.2799999999999443,-0.690000000000083,-2.640000000000157,-4.2999999999999545,-4.120000000000118,-2.150000000000091,-19.19000000000071
297,-0.09699999999999998,-1.8600000000002694,-3.2799999999999443,-0.8900000000000148,-2.640000000000157,-4.639999999999873,-4.120000000000118,-2.150000000000091,-19.580000000000467
298,-0.09799999999999998,-1.8500000000002501,-3.2799999999999443,-0.8900000000000148,-2.640000000000157,-4.639999999999873,-4.120000000000118,-2.150000000000091,-19.570000000000448
299,-0.09899999999999998,-1.8500000000002501,-3.2799999999999443,-0.8900000000000148,-2.5700000000002206,-4.740000000000009,-4.120000000000118,-2.150000000000091,-19.600000000000648
