,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
87,0.11300000000000002,0.5425494745639329,0.6122838382398103,0.5362635109419217,0.3452739289018287,0.19722193369764715,0.3406684558222214,0.4045585887687241,0.5924757741966287,0.5624817852185882,0.4116110860469349,0.47873828028634574,0.6012821775015501,0.6213420870855323,0.7304234750254648,0.7630595544724744,0.6334286813850163,0.4790921729774907,0.6397489088926539,0.6202452620267599,0.6732271560642068,0.6677870696729519,0.6259957491957707,0.6707142786600424,0.7132315974399775,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.6428571428571429,0.5,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
88,0.11200000000000002,0.5425494745639329,0.6122838382398103,0.5362635109419217,0.3452739289018287,0.19722193369764715,0.3406684558222214,0.4045585887687241,0.5924757741966287,0.5624817852185882,0.4116110860469349,0.47873828028634574,0.6012821775015501,0.6213420870855323,0.7304234750254648,0.7630595544724744,0.6334286813850163,0.4790921729774907,0.6397489088926539,0.6202452620267599,0.6732271560642068,0.6677870696729519,0.6259957491957707,0.6707142786600424,0.7132315974399775,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.6428571428571429,0.5,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
89,0.11100000000000002,0.5425494745639329,0.6122838382398103,0.5362635109419217,0.3452739289018287,0.19722193369764715,0.3406684558222214,0.4045585887687241,0.5924757741966287,0.5624817852185882,0.4116110860469349,0.47873828028634574,0.6012821775015501,0.6213420870855323,0.7304234750254648,0.7630595544724744,0.6334286813850163,0.4790921729774907,0.6397489088926539,0.6202452620267599,0.6732271560642068,0.6677870696729519,0.6259957491957707,0.6707142786600424,0.7132315974399775,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.6428571428571429,0.5,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
90,0.11000000000000001,0.4885507527110567,0.598260957467748,0.45553217084788394,0.28955717682877036,0.1298277616641384,0.3054483521633448,0.3951265211981699,0.5890009811131822,0.5826218167964723,0.4424331799030594,0.5088418218325826,0.6211534722503663,0.6396396736115039,0.752182189354095,0.7724966035537894,0.6589360968925772,0.4983849632473524,0.662584239185751,0.6395324181781954,0.6847872440700198,0.6851781893921414,0.6489017408417777,0.6801316077524274,0.7196469560021049,0.8,0.9333333333333333,0.8,0.6666666666666666,0.5333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6,0.5333333333333333,0.6,0.5333333333333333,0.5333333333333333,0.6,0.5333333333333333,0.6,0.6,0.6,0.6,0.6,0.6
91,0.10900000000000001,0.4231485681855649,0.42843992934847547,0.688488457410234,0.5819003751683709,0.3848035545230228,0.43132983623479043,0.6925038282607466,0.6940141011072449,0.6052789808315495,0.3152785202514876,0.262545066818937,0.3353908250750184,0.39266018466888286,0.43681456579054856,0.33503581958436085,0.3627082261022616,0.19883019259676496,0.14975723735915283,0.1967170346398195,0.16864545059791974,0.16472873439242935,0.2078854283598915,0.1508067657304146,0.15657936020768784,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556
92,0.10800000000000001,0.4231485681855649,0.42843992934847547,0.688488457410234,0.5819003751683709,0.3848035545230228,0.43132983623479043,0.6925038282607466,0.6940141011072449,0.6052789808315495,0.3152785202514876,0.262545066818937,0.3353908250750184,0.39266018466888286,0.43681456579054856,0.33503581958436085,0.3627082261022616,0.19883019259676496,0.14975723735915283,0.1967170346398195,0.16864545059791974,0.16472873439242935,0.2078854283598915,0.1508067657304146,0.15657936020768784,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556
93,0.10700000000000001,0.4282967695566121,0.4320508139705057,0.6915862499836641,0.5814870768401309,0.3843279278598283,0.4298063913481437,0.6906547878943355,0.6915424587549921,0.603216136395599,0.31253545907786556,0.26082053480480977,0.3333871300702294,0.39115013601873505,0.4366688466205857,0.3345719648071578,0.36289717083288964,0.19754162293501226,0.1488651468893866,0.19466937523627248,0.1674944416092487,0.1640264007484618,0.20676298613526548,0.14918943510418517,0.15477237500528587,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556
94,0.10600000000000001,0.4282967695566121,0.4320508139705057,0.6915862499836641,0.5814870768401309,0.3843279278598283,0.4298063913481437,0.6906547878943355,0.6915424587549921,0.603216136395599,0.31253545907786556,0.26082053480480977,0.3333871300702294,0.39115013601873505,0.4366688466205857,0.3345719648071578,0.36289717083288964,0.19754162293501226,0.1488651468893866,0.19466937523627248,0.1674944416092487,0.1640264007484618,0.20676298613526548,0.14918943510418517,0.15477237500528587,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556
95,0.10500000000000001,0.42571190558126093,0.42247583445007547,0.6826305381645879,0.5742804015027576,0.39136819835058395,0.43450758649144106,0.6963589435048981,0.6971073520645594,0.6094247679686131,0.32277485803351014,0.2698583093900839,0.33703458769696465,0.3974863988391786,0.4392803681791927,0.3350256796263912,0.3626793591036962,0.19733744063483155,0.14924873439127445,0.1962714336307167,0.16780663801176268,0.1657929642918646,0.2091527608378417,0.15210480234697388,0.1594347743031951,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556
96,0.10400000000000001,0.41729649212954495,0.4182698102730754,0.6471314157388446,0.5669397644455356,0.3808003675771033,0.43676417572775417,0.681365614589922,0.6916821892848488,0.6029949199458924,0.33004971068674227,0.2729114895406062,0.3286098216479343,0.39204518797470134,0.43432022889510774,0.3354488217251048,0.3601374750824123,0.18852264975166957,0.14642630752358407,0.1865065187267131,0.1572672850141434,0.14926282083073583,0.19324421705534697,0.134574478257804,0.14951812778786477,0.8,0.95,0.8,0.7,0.65,0.65,0.75,0.7,0.7,0.65,0.55,0.5,0.45,0.55,0.5,0.55,0.6,0.5,0.6,0.55,0.55,0.6,0.55,0.55
97,0.10300000000000001,0.41729649212954495,0.4182698102730754,0.6471314157388446,0.5669397644455356,0.3808003675771033,0.43676417572775417,0.681365614589922,0.6916821892848488,0.6029949199458924,0.33004971068674227,0.2729114895406062,0.3286098216479343,0.39204518797470134,0.43432022889510774,0.3354488217251048,0.3601374750824123,0.18852264975166957,0.14642630752358407,0.1865065187267131,0.1572672850141434,0.14926282083073583,0.19324421705534697,0.134574478257804,0.14951812778786477,0.8,0.95,0.8,0.7,0.65,0.65,0.75,0.7,0.7,0.65,0.55,0.5,0.45,0.55,0.5,0.55,0.6,0.5,0.6,0.55,0.55,0.6,0.55,0.55
98,0.10200000000000001,0.41729649212954495,0.4182698102730754,0.6471314157388446,0.5669397644455356,0.3808003675771033,0.43676417572775417,0.681365614589922,0.6916821892848488,0.6029949199458924,0.33004971068674227,0.2729114895406062,0.3286098216479343,0.39204518797470134,0.43432022889510774,0.3354488217251048,0.3601374750824123,0.18852264975166957,0.14642630752358407,0.1865065187267131,0.1572672850141434,0.14926282083073583,0.19324421705534697,0.134574478257804,0.14951812778786477,0.8,0.95,0.8,0.7,0.65,0.65,0.75,0.7,0.7,0.65,0.55,0.5,0.45,0.55,0.5,0.55,0.6,0.5,0.6,0.55,0.55,0.6,0.55,0.55
99,0.101,0.42743137677788906,0.4246373229581765,0.6518973078284929,0.5718092117259248,0.3848974911792517,0.4392408840016082,0.6837914259847456,0.6914745578896154,0.596749559365361,0.3184401396586292,0.26172814753805396,0.3188260980620952,0.3863506831551407,0.4284815441280863,0.32836588520602766,0.3486839180188903,0.17557646426213674,0.1381437204486863,0.17873690520998503,0.15072590715055884,0.1406496294802014,0.18574484077848635,0.12927859215088802,0.14639085490859824,0.8,0.95,0.8,0.7,0.65,0.65,0.75,0.7,0.7,0.65,0.55,0.5,0.45,0.55,0.5,0.55,0.6,0.5,0.6,0.55,0.55,0.6,0.55,0.55
100,0.1,0.4321500321849279,0.43994399563626085,0.6533098631205574,0.5830343175261867,0.39675491586205824,0.45420328496356044,0.6936781660151138,0.6939290900065541,0.6072064521073516,0.33591010636162044,0.27389407005379407,0.33284801236416756,0.3969091914788644,0.44249968833754233,0.3381574163803746,0.3627143476031617,0.18801443579136723,0.1538409778772663,0.19454418908011584,0.16479678547767046,0.1535485233364738,0.19981647898734423,0.1411857726003632,0.15802624991403078,0.8,0.95,0.8,0.7,0.65,0.65,0.75,0.7,0.7,0.65,0.55,0.5,0.45,0.55,0.5,0.55,0.6,0.5,0.6,0.55,0.55,0.6,0.55,0.55
101,0.099,0.3383350629090701,0.37686022891075815,0.5767701906411321,0.5036369124086788,0.3471381136058356,0.3323346559653621,0.49285950579246707,0.506731307009846,0.44851106912045996,0.28987432724073386,0.24497545965260892,0.292564237914627,0.34053052565681446,0.36636088258559674,0.29115410441372963,0.29992209481518206,0.17455980117494882,0.15406591303265194,0.20454226863067868,0.1779213533591696,0.16381264282984562,0.21055124928172908,0.15513516905041563,0.17149748298666873,0.8181818181818182,0.9545454545454546,0.8181818181818182,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.5909090909090909,0.5454545454545454,0.5,0.5909090909090909,0.5454545454545454,0.5909090909090909,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.5909090909090909,0.5454545454545454,0.5909090909090909,0.5909090909090909,0.5909090909090909
102,0.09800000000000002,0.3383350629090701,0.37686022891075815,0.5767701906411321,0.5036369124086788,0.3471381136058356,0.3323346559653621,0.49285950579246707,0.506731307009846,0.44851106912045996,0.28987432724073386,0.24497545965260892,0.292564237914627,0.34053052565681446,0.36636088258559674,0.29115410441372963,0.29992209481518206,0.17455980117494882,0.15406591303265194,0.20454226863067868,0.1779213533591696,0.16381264282984562,0.21055124928172908,0.15513516905041563,0.17149748298666873,0.8181818181818182,0.9545454545454546,0.8181818181818182,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.5909090909090909,0.5454545454545454,0.5,0.5909090909090909,0.5454545454545454,0.5909090909090909,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.5909090909090909,0.5454545454545454,0.5909090909090909,0.5909090909090909,0.5909090909090909
103,0.09700000000000002,0.3435644187068102,0.3756776487507788,0.5797311510518968,0.5018994997841947,0.34683175253831966,0.33169587404591755,0.49267444990018805,0.5058290353207899,0.44874946183817166,0.29082943568786235,0.24687849265439898,0.28739362138056324,0.32322807997802083,0.3617664788148452,0.29372983225034716,0.3019714592252106,0.17778358502400252,0.1573253575925733,0.2069097636796866,0.18112878568019655,0.16560774229019928,0.2115453494983242,0.15646468164164906,0.17338078136985724,0.8260869565217391,0.9565217391304348,0.8260869565217391,0.7391304347826086,0.6956521739130435,0.6956521739130435,0.782608695652174,0.7391304347826086,0.7391304347826086,0.6956521739130435,0.6086956521739131,0.5652173913043478,0.5217391304347826,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.6521739130434783,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.6086956521739131,0.6086956521739131
104,0.09600000000000002,0.3435644187068102,0.3756776487507788,0.5797311510518968,0.5018994997841947,0.34683175253831966,0.33169587404591755,0.49267444990018805,0.5058290353207899,0.44874946183817166,0.29082943568786235,0.24687849265439898,0.28739362138056324,0.32322807997802083,0.3617664788148452,0.29372983225034716,0.3019714592252106,0.17778358502400252,0.1573253575925733,0.2069097636796866,0.18112878568019655,0.16560774229019928,0.2115453494983242,0.15646468164164906,0.17338078136985724,0.8260869565217391,0.9565217391304348,0.8260869565217391,0.7391304347826086,0.6956521739130435,0.6956521739130435,0.782608695652174,0.7391304347826086,0.7391304347826086,0.6956521739130435,0.6086956521739131,0.5652173913043478,0.5217391304347826,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.6521739130434783,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.6086956521739131,0.6086956521739131
105,0.09500000000000001,0.3435644187068102,0.3756776487507788,0.5797311510518968,0.5018994997841947,0.34683175253831966,0.33169587404591755,0.49267444990018805,0.5058290353207899,0.44874946183817166,0.29082943568786235,0.24687849265439898,0.28739362138056324,0.32322807997802083,0.3617664788148452,0.29372983225034716,0.3019714592252106,0.17778358502400252,0.1573253575925733,0.2069097636796866,0.18112878568019655,0.16560774229019928,0.2115453494983242,0.15646468164164906,0.17338078136985724,0.8260869565217391,0.9565217391304348,0.8260869565217391,0.7391304347826086,0.6956521739130435,0.6956521739130435,0.782608695652174,0.7391304347826086,0.7391304347826086,0.6956521739130435,0.6086956521739131,0.5652173913043478,0.5217391304347826,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.6521739130434783,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.6086956521739131,0.6086956521739131
106,0.09400000000000001,0.32945769810243036,0.33204445078282013,0.5242204400397517,0.4730667564881747,0.3275338592338064,0.32969314159457896,0.48757041861442457,0.5044018954967235,0.4332058262132226,0.27848404018930223,0.2526242551214025,0.28393565456895015,0.31356533127758496,0.3493779512158668,0.2889247868630392,0.2920617121701945,0.17004636649242605,0.15686748119779528,0.20604555763908475,0.1781901179803339,0.16455495127643485,0.2150748741698501,0.16054054406795124,0.17260314432766505,0.8,0.92,0.8,0.72,0.68,0.68,0.76,0.72,0.72,0.64,0.6,0.56,0.48,0.6,0.56,0.56,0.6,0.52,0.6,0.56,0.52,0.6,0.6,0.56
107,0.09300000000000001,0.32945769810243036,0.33204445078282013,0.5242204400397517,0.4730667564881747,0.3275338592338064,0.32969314159457896,0.48757041861442457,0.5044018954967235,0.4332058262132226,0.27848404018930223,0.2526242551214025,0.28393565456895015,0.31356533127758496,0.3493779512158668,0.2889247868630392,0.2920617121701945,0.17004636649242605,0.15686748119779528,0.20604555763908475,0.1781901179803339,0.16455495127643485,0.2150748741698501,0.16054054406795124,0.17260314432766505,0.8,0.92,0.8,0.72,0.68,0.68,0.76,0.72,0.72,0.64,0.6,0.56,0.48,0.6,0.56,0.56,0.6,0.52,0.6,0.56,0.52,0.6,0.6,0.56
108,0.09200000000000001,0.32945769810243036,0.33204445078282013,0.5242204400397517,0.4730667564881747,0.3275338592338064,0.32969314159457896,0.48757041861442457,0.5044018954967235,0.4332058262132226,0.27848404018930223,0.2526242551214025,0.28393565456895015,0.31356533127758496,0.3493779512158668,0.2889247868630392,0.2920617121701945,0.17004636649242605,0.15686748119779528,0.20604555763908475,0.1781901179803339,0.16455495127643485,0.2150748741698501,0.16054054406795124,0.17260314432766505,0.8,0.92,0.8,0.72,0.68,0.68,0.76,0.72,0.72,0.64,0.6,0.56,0.48,0.6,0.56,0.56,0.6,0.52,0.6,0.56,0.52,0.6,0.6,0.56
109,0.09100000000000001,0.32945769810243036,0.33204445078282013,0.5242204400397517,0.4730667564881747,0.3275338592338064,0.32969314159457896,0.48757041861442457,0.5044018954967235,0.4332058262132226,0.27848404018930223,0.2526242551214025,0.28393565456895015,0.31356533127758496,0.3493779512158668,0.2889247868630392,0.2920617121701945,0.17004636649242605,0.15686748119779528,0.20604555763908475,0.1781901179803339,0.16455495127643485,0.2150748741698501,0.16054054406795124,0.17260314432766505,0.8,0.92,0.8,0.72,0.68,0.68,0.76,0.72,0.72,0.64,0.6,0.56,0.48,0.6,0.56,0.56,0.6,0.52,0.6,0.56,0.52,0.6,0.6,0.56
110,0.09000000000000001,0.3253975909911267,0.31060992592738995,0.4281238660980304,0.4205665651485715,0.27827805796401994,0.2851331448618801,0.38543557682010665,0.3752827325880894,0.34109400054469485,0.24514603393088163,0.22063292555333636,0.23758577555067828,0.26203016880533825,0.2825598362065922,0.2576845508716268,0.261559224436617,0.17035625467664686,0.1574169802167699,0.19949360715894351,0.17333946176445944,0.15873655833314598,0.19186857038266245,0.144737382280668,0.14904964507193275,0.7666666666666667,0.8666666666666667,0.7666666666666667,0.7333333333333333,0.7,0.7,0.7333333333333333,0.7,0.7,0.6333333333333333,0.6,0.5666666666666667,0.5,0.6,0.5666666666666667,0.5666666666666667,0.6,0.5333333333333333,0.6,0.5666666666666667,0.5333333333333333,0.6,0.6,0.5666666666666667
111,0.08900000000000001,0.3222008875839427,0.30708890037452,0.4244642884146138,0.42024653219764674,0.2803955562802353,0.28663662227479275,0.37435099891313833,0.3674281930979479,0.33659695083813457,0.23924686116865454,0.21552111008154992,0.23166002259876708,0.24189244988269493,0.26770384338689845,0.2489831145428877,0.2559854476770055,0.16829714957191472,0.15183157318644275,0.1866466778879715,0.16225711718280109,0.14860347175023572,0.1791585027594731,0.13562113455150043,0.14266789870862417,0.78125,0.875,0.75,0.75,0.6875,0.6875,0.71875,0.6875,0.6875,0.625,0.59375,0.5625,0.5,0.59375,0.5625,0.5625,0.59375,0.53125,0.59375,0.5625,0.53125,0.59375,0.59375,0.5625
112,0.08800000000000001,0.3255901212596397,0.31155455578353536,0.42816189415600586,0.4240646419500032,0.2876405451594761,0.29339610574560565,0.3796013797525242,0.37279187017835574,0.34122911740850026,0.24417524366125495,0.21970800226242265,0.23427415539879892,0.24630937209244133,0.2738022029259873,0.25526986039952226,0.26141709181921696,0.1755338996140335,0.15902594846715495,0.19221990497745783,0.16610513197429078,0.15438844309679076,0.18093552073902763,0.13845990036585154,0.14276276319722597,0.7878787878787878,0.8787878787878788,0.7575757575757576,0.7575757575757576,0.696969696969697,0.696969696969697,0.7272727272727273,0.696969696969697,0.696969696969697,0.6363636363636364,0.6060606060606061,0.5757575757575758,0.5151515151515151,0.6060606060606061,0.5757575757575758,0.5757575757575758,0.6060606060606061,0.5454545454545454,0.6060606060606061,0.5757575757575758,0.5454545454545454,0.6060606060606061,0.6060606060606061,0.5757575757575758
113,0.08700000000000001,0.3266251856741399,0.3113481638160098,0.4284760978319833,0.4251656875087794,0.2889221306742848,0.29464715780633177,0.38005091958395104,0.3727264339885422,0.34126713264013636,0.2447330295327539,0.22048064360674596,0.23557420315090621,0.24795238067513664,0.2748012152161336,0.25582904518721733,0.262375904310671,0.17618127152965202,0.15946895064023128,0.19290006902863302,0.16681777831831426,0.15467758393873607,0.18115899278543116,0.13876795098186392,0.14328396710415683,0.7878787878787878,0.8787878787878788,0.7575757575757576,0.7575757575757576,0.696969696969697,0.696969696969697,0.7272727272727273,0.696969696969697,0.696969696969697,0.6363636363636364,0.6060606060606061,0.5757575757575758,0.5151515151515151,0.6060606060606061,0.5757575757575758,0.5757575757575758,0.6060606060606061,0.5454545454545454,0.6060606060606061,0.5757575757575758,0.5454545454545454,0.6060606060606061,0.6060606060606061,0.5757575757575758
114,0.08600000000000001,0.33323848384801275,0.3207222209570779,0.4306356341464036,0.4307463245380311,0.2993192208552221,0.30477725936716804,0.38743576633504867,0.38029611021255355,0.34924831379760213,0.2540854812053109,0.2321730972427828,0.24649408085398308,0.2560324254754636,0.2840960448667447,0.26316446686083,0.2712901655372286,0.18577753000782776,0.1693050229103725,0.203432253200364,0.17652606899606793,0.16491107730395474,0.1861468643002358,0.14475646831739533,0.1498316731472456,0.7941176470588235,0.8823529411764706,0.7647058823529411,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.6176470588235294,0.5882352941176471,0.5294117647058824,0.6176470588235294,0.5882352941176471,0.5882352941176471,0.6176470588235294,0.5588235294117647,0.6176470588235294,0.5882352941176471,0.5588235294117647,0.6176470588235294,0.6176470588235294,0.5882352941176471
115,0.085,0.3230706363906707,0.3049735026187624,0.4103211857060637,0.40722067860105055,0.2814159096612908,0.2901697541475763,0.3635307441057295,0.37280142767623914,0.3407612687174577,0.2497757652276758,0.22989214797150123,0.24454140466441215,0.2547805573249511,0.2830979972798619,0.26119933612072815,0.2704756856368715,0.18397459287777024,0.16835593759739825,0.20320486561826834,0.1768411668299318,0.1647793594512463,0.18633765253409318,0.14450113125818156,0.1505743744660979,0.7714285714285715,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.6857142857142857,0.6857142857142857,0.6285714285714286,0.6,0.5714285714285714,0.5142857142857142,0.6,0.5714285714285714,0.5714285714285714,0.6,0.5428571428571428,0.6,0.5714285714285714,0.5428571428571428,0.6,0.6,0.5714285714285714
116,0.084,0.3282465354514364,0.3077379337342802,0.40908038724941853,0.40728878549924574,0.2831929042639046,0.2916047406086952,0.35860307191830265,0.37067325540835394,0.3359442747445494,0.24382244302693779,0.23004571213668962,0.24253913283237064,0.25077050766438336,0.27907101388317995,0.2571783429313618,0.2646966327147138,0.1760030583328259,0.16345699548871384,0.19890867812617238,0.17250314188670318,0.1637557270670472,0.1844175990710792,0.1436735504159572,0.1476074161722246,0.7714285714285715,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.6857142857142857,0.6857142857142857,0.6285714285714286,0.6,0.5714285714285714,0.5142857142857142,0.6,0.5714285714285714,0.5714285714285714,0.6,0.5428571428571428,0.6,0.5714285714285714,0.5428571428571428,0.6,0.6,0.5714285714285714
117,0.083,0.3282465354514364,0.3077379337342802,0.40908038724941853,0.40728878549924574,0.2831929042639046,0.2916047406086952,0.35860307191830265,0.37067325540835394,0.3359442747445494,0.24382244302693779,0.23004571213668962,0.24253913283237064,0.25077050766438336,0.27907101388317995,0.2571783429313618,0.2646966327147138,0.1760030583328259,0.16345699548871384,0.19890867812617238,0.17250314188670318,0.1637557270670472,0.1844175990710792,0.1436735504159572,0.1476074161722246,0.7714285714285715,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.6857142857142857,0.6857142857142857,0.6285714285714286,0.6,0.5714285714285714,0.5142857142857142,0.6,0.5714285714285714,0.5714285714285714,0.6,0.5428571428571428,0.6,0.5714285714285714,0.5428571428571428,0.6,0.6,0.5714285714285714
118,0.08200000000000002,0.32857796020808494,0.2958140421876389,0.3875032966817292,0.38513522168499964,0.26975503193524836,0.27666013513592713,0.3395570843711387,0.3556805633087139,0.32778083672477215,0.238836655799409,0.22188028401991908,0.23564893842702814,0.2454894730983506,0.27185743191866674,0.25137145032148234,0.2573802855185145,0.16921393010026936,0.15896296955467254,0.19122014103460913,0.1650050237622505,0.15626102965660366,0.1770804021132761,0.1376614157881361,0.1411565099064027,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5833333333333334,0.5555555555555556,0.5,0.5833333333333334,0.5555555555555556,0.5555555555555556,0.5833333333333334,0.5277777777777778,0.5833333333333334,0.5555555555555556,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556
119,0.08100000000000002,0.31661774974905216,0.28887738809322117,0.3809414648358626,0.37883506401955597,0.26541007819464957,0.2726863803599429,0.3320821848294105,0.3490505632011541,0.3230155762578892,0.23548015947977016,0.21978142099267167,0.2334877582645306,0.24432478751015804,0.2667998687309205,0.24872092705310056,0.25311010866703154,0.16588396562832414,0.15611248447312365,0.18621959167682353,0.158767950054857,0.150062695141702,0.17212294117051927,0.13340815621780663,0.13726115373866343,0.7837837837837838,0.8378378378378378,0.7297297297297297,0.7297297297297297,0.6756756756756757,0.6756756756756757,0.7027027027027027,0.6756756756756757,0.6756756756756757,0.6216216216216216,0.5945945945945946,0.5675675675675675,0.5135135135135135,0.5945945945945946,0.5675675675675675,0.5675675675675675,0.5945945945945946,0.5405405405405406,0.5945945945945946,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.5945945945945946,0.5675675675675675
120,0.08000000000000002,0.3151865742379351,0.2887264048082658,0.3873743428035246,0.3746357569242179,0.2711948209997022,0.28052852037657156,0.3261133205794366,0.3522760532526138,0.3342671958199283,0.2468917166684718,0.2327630478167088,0.24095387578228897,0.24321232497387066,0.2538109045634372,0.24014656703409867,0.25712826802535627,0.1745806482491404,0.1621303225385902,0.18045499881692642,0.15547500902085004,0.14231618258554407,0.16496328458798581,0.13486986735364634,0.13803609671658745,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.6666666666666666,0.6904761904761905,0.7142857142857143,0.6904761904761905,0.6666666666666666,0.6428571428571429,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.5952380952380952,0.5714285714285714,0.5714285714285714,0.5952380952380952,0.5476190476190477,0.5952380952380952,0.5714285714285714,0.5476190476190477,0.5952380952380952,0.5952380952380952,0.5714285714285714
