,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2433,-0.22999999999999998,-0.08000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2387,-0.21999999999999997,-0.12,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2388,-0.21999999999999997,-0.13,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2239,-0.19,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2238,-0.19,-0.13,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2237,-0.19,-0.12,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
1990,-0.14,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2391,-0.21999999999999997,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2285,-0.2,-0.09999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2286,-0.2,-0.10999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2287,-0.2,-0.12,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2288,-0.2,-0.13,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
1989,-0.14,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
1991,-0.14,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2390,-0.21999999999999997,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2389,-0.21999999999999997,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2340,-0.21000000000000002,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2431,-0.22999999999999998,-0.06,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2432,-0.22999999999999998,-0.07,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2439,-0.22999999999999998,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2438,-0.22999999999999998,-0.13,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2041,-0.15000000000000002,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2240,-0.19,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2091,-0.15999999999999998,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2485,-0.24,-0.09999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2191,-0.18,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2141,-0.16999999999999998,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2140,-0.16999999999999998,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2488,-0.24,-0.13,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2484,-0.24,-0.09000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2139,-0.16999999999999998,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2483,-0.24,-0.08000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2333,-0.21000000000000002,-0.08000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2482,-0.24,-0.07,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2334,-0.21000000000000002,-0.09000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2481,-0.24,-0.06,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2487,-0.24,-0.12,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2480,-0.24,-0.04999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2190,-0.18,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2090,-0.15999999999999998,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2189,-0.18,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2335,-0.21000000000000002,-0.09999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2291,-0.2,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2089,-0.15999999999999998,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2290,-0.2,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2336,-0.21000000000000002,-0.10999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2337,-0.21000000000000002,-0.12,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2338,-0.21000000000000002,-0.13,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2339,-0.21000000000000002,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2289,-0.2,-0.14,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
2486,-0.24,-0.10999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.6399999999999864,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.829999999999984
1537,-0.04999999999999999,-0.12,1.1799999999999784,-0.010000000000019327,0.14000000000001478,2.659999999999968,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.170000000000016,5.699999999999989,5.829999999999956
2324,-0.21000000000000002,0.010000000000000009,1.1799999999999784,-0.010000000000019327,0.020000000000010232,2.379999999999967,-2.019999999999982,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.769999999999982,5.589999999999975,5.829999999999927
2178,-0.18,-0.030000000000000027,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.930000000000007,5.729999999999961,5.82999999999987
736,0.10999999999999999,-0.10999999999999999,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,3.6299999999999955,-0.1400000000000432,5.819999999999965
786,0.1,-0.10999999999999999,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,3.6299999999999955,-0.1400000000000432,5.819999999999965
2081,-0.15999999999999998,-0.06,1.1799999999999784,-0.2500000000000284,0.0,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.6999999999999886,5.729999999999961,5.8199999999998795
1435,-0.030000000000000027,-0.09999999999999998,1.3499999999999943,-0.010000000000019327,-0.009999999999990905,2.3300000000000125,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.410000000000082,5.419999999999959,5.819999999999851
1142,0.03,-0.16999999999999998,1.1599999999999966,-0.4299999999999784,0.5,2.849999999999966,-2.5,0.8199999999999932,0.06999999999999318,1.1000000000000227,-1.9599999999999795,4.189999999999998,5.800000000000011
2036,-0.15000000000000002,-0.10999999999999999,1.1799999999999784,-0.010000000000019327,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.7999999999999545
1434,-0.030000000000000027,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,-0.009999999999990905,2.440000000000026,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.1200000000000045,5.419999999999959,5.789999999999935
1384,-0.020000000000000018,-0.09000000000000002,1.410000000000025,-0.5200000000000102,-0.009999999999990905,2.5100000000000477,-2.2099999999999795,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.0399999999999068,5.3700000000000045,5.780000000000172
2227,-0.19,-0.020000000000000018,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.930000000000007,5.729999999999961,5.779999999999859
2033,-0.15000000000000002,-0.08000000000000002,1.1799999999999784,-0.19000000000002615,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.729999999999961,5.769999999999925
2034,-0.15000000000000002,-0.09000000000000002,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.729999999999961,5.759999999999934
1985,-0.14,-0.09999999999999998,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.729999999999961,5.759999999999934
1935,-0.13,-0.09999999999999998,1.1799999999999784,-0.010000000000019327,0.010000000000019327,2.359999999999985,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.6999999999999886,5.729999999999961,5.749999999999943
1983,-0.14,-0.08000000000000002,1.1799999999999784,-0.4800000000000182,0.0,2.680000000000007,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.6999999999999886,5.729999999999961,5.749999999999915
2029,-0.15000000000000002,-0.03999999999999998,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.680000000000007,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-3.9899999999999523,5.729999999999961,5.739999999999952
1982,-0.14,-0.07,1.1399999999999864,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.5600000000000023,5.729999999999961,5.739999999999924
1933,-0.13,-0.08000000000000002,1.1399999999999864,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.5600000000000023,5.729999999999961,5.739999999999924
2181,-0.18,-0.06,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.739999999999895
2182,-0.18,-0.07,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.739999999999895
2230,-0.19,-0.04999999999999999,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.739999999999895
2279,-0.2,-0.03999999999999998,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.739999999999895
2328,-0.21000000000000002,-0.030000000000000027,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.739999999999895
1737,-0.09000000000000002,-0.12,1.1799999999999784,-0.010000000000019327,0.14000000000001478,2.659999999999968,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.269999999999868,5.699999999999989,5.7300000000001035
1687,-0.08000000000000002,-0.12,1.1799999999999784,-0.010000000000019327,0.14000000000001478,2.659999999999968,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.269999999999982,5.699999999999989,5.72999999999999
1587,-0.06,-0.12,1.1799999999999784,-0.010000000000019327,0.14000000000001478,2.659999999999968,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.269999999999982,5.699999999999989,5.72999999999999
1637,-0.07,-0.12,1.1799999999999784,-0.010000000000019327,0.14000000000001478,2.659999999999968,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.269999999999982,5.699999999999989,5.72999999999999
2184,-0.18,-0.09000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2135,-0.16999999999999998,-0.09999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2331,-0.21000000000000002,-0.06,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2234,-0.19,-0.09000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2332,-0.21000000000000002,-0.07,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2233,-0.19,-0.08000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2186,-0.18,-0.10999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2235,-0.19,-0.09999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2136,-0.16999999999999998,-0.10999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2086,-0.15999999999999998,-0.10999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2283,-0.2,-0.08000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2282,-0.2,-0.07,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2185,-0.18,-0.09999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
2381,-0.21999999999999997,-0.06,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.729999999999961
1139,0.03,-0.14,1.1599999999999966,-0.4299999999999784,0.5,2.849999999999966,-2.5,0.8199999999999932,0.06999999999999318,1.1000000000000227,-2.0400000000000205,4.189999999999998,5.71999999999997
1141,0.03,-0.15999999999999998,1.1599999999999966,-0.4299999999999784,0.5,2.849999999999966,-2.5,0.8199999999999932,0.06999999999999318,1.1000000000000227,-2.0400000000000205,4.189999999999998,5.71999999999997
1140,0.03,-0.15000000000000002,1.1599999999999966,-0.4299999999999784,0.5,2.849999999999966,-2.5,0.8199999999999932,0.06999999999999318,1.1000000000000227,-2.0400000000000205,4.189999999999998,5.71999999999997
2430,-0.22999999999999998,-0.04999999999999999,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.7099999999999795
2479,-0.24,-0.03999999999999998,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.7099999999999795
1883,-0.12,-0.08000000000000002,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.759999999999991,5.729999999999961,5.709999999999951
2082,-0.15999999999999998,-0.07,1.1799999999999784,-0.2500000000000284,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.729999999999961,5.709999999999923
1582,-0.06,-0.07,1.2300000000000182,-0.44000000000002615,0.010000000000019327,2.3700000000000045,-2.1899999999999977,1.009999999999991,0.05000000000001137,1.3400000000000318,-2.9200000000000728,5.249999999999943,5.709999999999923
2133,-0.16999999999999998,-0.08000000000000002,1.1799999999999784,-0.010000000000019327,0.0,2.519999999999982,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.709999999999923
1932,-0.13,-0.07,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.769999999999982,5.729999999999961,5.69999999999996
1981,-0.14,-0.06,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.769999999999982,5.729999999999961,5.69999999999996
1482,-0.03999999999999998,-0.07,1.2300000000000182,-0.44000000000002615,0.010000000000019327,2.240000000000009,-2.1899999999999977,1.0099999999998772,0.05000000000001137,1.3400000000000318,-2.8299999999997567,5.269999999999925,5.690000000000111
2425,-0.22999999999999998,0.0,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.689999999999884
2426,-0.22999999999999998,-0.010000000000000009,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.689999999999884
2377,-0.21999999999999997,-0.020000000000000018,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.689999999999884
2376,-0.21999999999999997,-0.010000000000000009,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.689999999999884
2078,-0.15999999999999998,-0.030000000000000027,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.519999999999982,-2.019999999999982,1.0899999999999181,0.12000000000000455,1.3500000000000227,-3.9899999999999523,5.729999999999961,5.67999999999995
1934,-0.13,-0.09000000000000002,1.1799999999999784,-0.21000000000003638,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.6999999999999886,5.729999999999961,5.679999999999922
1986,-0.14,-0.10999999999999999,1.1799999999999784,-0.010000000000019327,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.679999999999893
1785,-0.09999999999999998,-0.09999999999999998,1.3499999999999943,-0.010000000000019327,0.010000000000019327,2.359999999999985,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.919999999999959,5.729999999999961,5.669999999999959
1534,-0.04999999999999999,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.310000000000173,5.539999999999964,5.66999999999976
2373,-0.21999999999999997,0.01999999999999999,1.1799999999999784,-0.010000000000019327,0.020000000000010232,2.3499999999999943,-2.1200000000000045,0.9399999999999409,0.12000000000000455,1.3500000000000227,-3.769999999999982,5.589999999999975,5.64999999999992
737,0.10999999999999999,-0.12,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,5.639999999999958
787,0.1,-0.12,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,5.639999999999958
2374,-0.21999999999999997,0.010000000000000009,1.1799999999999784,-0.010000000000019327,0.0,2.379999999999967,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.589999999999975,5.639999999999901
2424,-0.22999999999999998,0.010000000000000009,1.1799999999999784,-0.010000000000019327,0.0,2.379999999999967,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.589999999999975,5.639999999999901
