,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
93,0.10700000000000001,0.27630216683903447,0.32397827927949524,0.429246826092025,0.23654348221515495,0.17315739473424488,0.21393541270813463,0.20238398971186997,0.19365010094633855,0.2473765876181629,0.175311149972239,0.20959352271643092,0.22643511012530146,0.23886268710885397,0.2200303083834425,0.22811827803158363,0.2596470373687172,0.24692770728711594,0.2114564343605036,0.20933816071880004,0.18261210189366517,0.14663664661715023,0.1432506352946073,0.0961382919975304,0.05802767867854624,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.47619047619047616,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5714285714285714,0.42857142857142855,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.47619047619047616,0.5238095238095238
94,0.10600000000000001,0.27630216683903447,0.32397827927949524,0.429246826092025,0.23654348221515495,0.17315739473424488,0.21393541270813463,0.20238398971186997,0.19365010094633855,0.2473765876181629,0.175311149972239,0.20959352271643092,0.22643511012530146,0.23886268710885397,0.2200303083834425,0.22811827803158363,0.2596470373687172,0.24692770728711594,0.2114564343605036,0.20933816071880004,0.18261210189366517,0.14663664661715023,0.1432506352946073,0.0961382919975304,0.05802767867854624,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.47619047619047616,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5714285714285714,0.42857142857142855,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.47619047619047616,0.5238095238095238
95,0.10500000000000001,0.3668473067236286,0.37602054290961473,0.46226714566727745,0.29840147080735224,0.21228967809860497,0.22714830269775207,0.19783243146872725,0.18829434772548234,0.24547913225683096,0.18520841365105248,0.22081769533628834,0.23936623297944132,0.25848256923945734,0.24038658164652177,0.23755634109968105,0.2536948593470198,0.24309847678275603,0.20541129101313496,0.19404501475146402,0.16147728433205819,0.12343939427962397,0.11960957726572485,0.06702952733258828,0.039228719149590835,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5,0.5,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5909090909090909,0.45454545454545453,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5,0.5,0.5,0.45454545454545453,0.5454545454545454
96,0.10400000000000001,0.36977884657511195,0.36126479764851516,0.4597038639563648,0.29829506570894126,0.21074841836325148,0.22226868417455395,0.19008264279586623,0.18664502806179642,0.2391753387356543,0.18037328997128185,0.2129943726652473,0.22532130517531732,0.2396373623985463,0.22498377407780618,0.21544630245951066,0.2315536907708145,0.2195535905687932,0.18154477412032094,0.17280144963345992,0.14358578445331438,0.11044904315738432,0.10850446256545192,0.05492053848466841,0.02413471995081854,0.782608695652174,0.6521739130434783,0.6521739130434783,0.5652173913043478,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5652173913043478,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.5217391304347826
97,0.10300000000000001,0.36977884657511195,0.36126479764851516,0.4597038639563648,0.29829506570894126,0.21074841836325148,0.22226868417455395,0.19008264279586623,0.18664502806179642,0.2391753387356543,0.18037328997128185,0.2129943726652473,0.22532130517531732,0.2396373623985463,0.22498377407780618,0.21544630245951066,0.2315536907708145,0.2195535905687932,0.18154477412032094,0.17280144963345992,0.14358578445331438,0.11044904315738432,0.10850446256545192,0.05492053848466841,0.02413471995081854,0.782608695652174,0.6521739130434783,0.6521739130434783,0.5652173913043478,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5652173913043478,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.5217391304347826
98,0.10200000000000001,0.36977884657511195,0.36126479764851516,0.4597038639563648,0.29829506570894126,0.21074841836325148,0.22226868417455395,0.19008264279586623,0.18664502806179642,0.2391753387356543,0.18037328997128185,0.2129943726652473,0.22532130517531732,0.2396373623985463,0.22498377407780618,0.21544630245951066,0.2315536907708145,0.2195535905687932,0.18154477412032094,0.17280144963345992,0.14358578445331438,0.11044904315738432,0.10850446256545192,0.05492053848466841,0.02413471995081854,0.782608695652174,0.6521739130434783,0.6521739130434783,0.5652173913043478,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5652173913043478,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.5217391304347826
99,0.101,0.36977884657511195,0.36126479764851516,0.4597038639563648,0.29829506570894126,0.21074841836325148,0.22226868417455395,0.19008264279586623,0.18664502806179642,0.2391753387356543,0.18037328997128185,0.2129943726652473,0.22532130517531732,0.2396373623985463,0.22498377407780618,0.21544630245951066,0.2315536907708145,0.2195535905687932,0.18154477412032094,0.17280144963345992,0.14358578445331438,0.11044904315738432,0.10850446256545192,0.05492053848466841,0.02413471995081854,0.782608695652174,0.6521739130434783,0.6521739130434783,0.5652173913043478,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5652173913043478,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.5217391304347826
100,0.1,0.3818269801602169,0.3475034354344406,0.44873786116225267,0.29728569031370544,0.21652003077622972,0.22543001536179103,0.2037450748085454,0.21117330161914386,0.2491681567781615,0.2042934729520748,0.2342443654868851,0.24691846314750862,0.2550148807114009,0.24427607515064625,0.23853896690883594,0.24714744006729902,0.23677636817894296,0.20138886841537806,0.20312180854023404,0.17892829762380583,0.14677022090161507,0.13927585215857416,0.09583486245061808,0.07442857061984673,0.7857142857142857,0.6428571428571429,0.6785714285714286,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5,0.5,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.6071428571428571,0.5,0.5,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5,0.5,0.5,0.4642857142857143,0.5714285714285714
101,0.099,0.32333524317562645,0.3626236700534054,0.41345782431981565,0.28547332546124005,0.19082516515879722,0.15952542025232952,0.13035079564646693,0.11658888779597318,0.1286912147249652,0.11645427846035582,0.12337835782290235,0.14228909821638178,0.13901447528942673,0.12172101891359331,0.13870483736736158,0.1457713090832535,0.10945715159125516,0.09663669256458109,0.11343536244021483,0.1112848568754912,0.08459405802159851,0.08789326167108741,0.0605723980318374,0.05158997515999313,0.8235294117647058,0.7058823529411765,0.7352941176470589,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.6176470588235294,0.5,0.5,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5,0.5,0.5,0.47058823529411764,0.5882352941176471
102,0.09800000000000002,0.3236671274627907,0.3628644506988514,0.4118878791654655,0.2845404298578988,0.18943933074590655,0.15633888228903053,0.1281577063453912,0.11261733724415361,0.12340613312342072,0.11176376037063007,0.11911028636325217,0.13795695244685058,0.13524189038284112,0.1180011836443488,0.1358818692978713,0.14299557565947185,0.10702183497314463,0.0947183666324391,0.11143547920462323,0.10913084935116264,0.08298653007821519,0.08655742361413173,0.05820205522506238,0.04986464416758702,0.8235294117647058,0.7058823529411765,0.7352941176470589,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.6176470588235294,0.5,0.5,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5,0.5,0.5,0.47058823529411764,0.5882352941176471
103,0.09700000000000002,0.3236671274627907,0.3628644506988514,0.4118878791654655,0.2845404298578988,0.18943933074590655,0.15633888228903053,0.1281577063453912,0.11261733724415361,0.12340613312342072,0.11176376037063007,0.11911028636325217,0.13795695244685058,0.13524189038284112,0.1180011836443488,0.1358818692978713,0.14299557565947185,0.10702183497314463,0.0947183666324391,0.11143547920462323,0.10913084935116264,0.08298653007821519,0.08655742361413173,0.05820205522506238,0.04986464416758702,0.8235294117647058,0.7058823529411765,0.7352941176470589,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.6176470588235294,0.5,0.5,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5,0.5,0.5,0.47058823529411764,0.5882352941176471
104,0.09600000000000002,0.3236671274627907,0.3628644506988514,0.4118878791654655,0.2845404298578988,0.18943933074590655,0.15633888228903053,0.1281577063453912,0.11261733724415361,0.12340613312342072,0.11176376037063007,0.11911028636325217,0.13795695244685058,0.13524189038284112,0.1180011836443488,0.1358818692978713,0.14299557565947185,0.10702183497314463,0.0947183666324391,0.11143547920462323,0.10913084935116264,0.08298653007821519,0.08655742361413173,0.05820205522506238,0.04986464416758702,0.8235294117647058,0.7058823529411765,0.7352941176470589,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.6176470588235294,0.5,0.5,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5,0.5,0.5,0.47058823529411764,0.5882352941176471
105,0.09500000000000001,0.3363208158836632,0.368804692290501,0.4154149711970698,0.2915618388402633,0.19399039549760616,0.15783034094568676,0.12728460188612462,0.11164296335342958,0.12292184312472504,0.11261750905057706,0.12007195297249619,0.1389813901153917,0.137117873233794,0.12022159197001635,0.13646598969248944,0.14187579951785897,0.10622944447387533,0.09371595162574806,0.10941838322468365,0.1064077666679398,0.08014084387651856,0.08380717353245165,0.054812416185201156,0.047350101524576235,0.8235294117647058,0.7058823529411765,0.7352941176470589,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.6176470588235294,0.5,0.5,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5,0.5,0.5,0.47058823529411764,0.5882352941176471
106,0.09400000000000001,0.3347687899650909,0.3685857467875789,0.41033868601900547,0.28696653737860217,0.1879295868046185,0.15198731247907055,0.12368682948367392,0.10810508754768956,0.11970860006860122,0.1108331980124851,0.11827330719038709,0.13687721240603828,0.1349618559206698,0.11868663265553421,0.13439391614008636,0.14013952704804283,0.10443199079970257,0.09299287143702395,0.10831759055676764,0.10477363501804765,0.07924154577176885,0.08369626536386655,0.05472459376154351,0.04619055860414105,0.8,0.6857142857142857,0.7142857142857143,0.6285714285714286,0.6,0.6,0.5142857142857142,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.6,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.5714285714285714
107,0.09300000000000001,0.3347687899650909,0.3685857467875789,0.41033868601900547,0.28696653737860217,0.1879295868046185,0.15198731247907055,0.12368682948367392,0.10810508754768956,0.11970860006860122,0.1108331980124851,0.11827330719038709,0.13687721240603828,0.1349618559206698,0.11868663265553421,0.13439391614008636,0.14013952704804283,0.10443199079970257,0.09299287143702395,0.10831759055676764,0.10477363501804765,0.07924154577176885,0.08369626536386655,0.05472459376154351,0.04619055860414105,0.8,0.6857142857142857,0.7142857142857143,0.6285714285714286,0.6,0.6,0.5142857142857142,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.6,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.5714285714285714
108,0.09200000000000001,0.3347687899650909,0.3685857467875789,0.41033868601900547,0.28696653737860217,0.1879295868046185,0.15198731247907055,0.12368682948367392,0.10810508754768956,0.11970860006860122,0.1108331980124851,0.11827330719038709,0.13687721240603828,0.1349618559206698,0.11868663265553421,0.13439391614008636,0.14013952704804283,0.10443199079970257,0.09299287143702395,0.10831759055676764,0.10477363501804765,0.07924154577176885,0.08369626536386655,0.05472459376154351,0.04619055860414105,0.8,0.6857142857142857,0.7142857142857143,0.6285714285714286,0.6,0.6,0.5142857142857142,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.6,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.5714285714285714
109,0.09100000000000001,0.3352829999174971,0.3704247197758076,0.41436817749583865,0.2911276245671189,0.19202851792659667,0.15729854890741146,0.12980889776130417,0.11535203500454427,0.12626296885913801,0.11833102540980447,0.1256353729750959,0.1431200770058184,0.14065824682052033,0.12428966563985432,0.13881117446963806,0.1434722669209719,0.1076714420835513,0.0950770583920677,0.11003134554715027,0.10663647856686316,0.08092720020403539,0.08402340665462105,0.0543941230356135,0.045352872748819904,0.8,0.6857142857142857,0.7142857142857143,0.6285714285714286,0.6,0.6,0.5142857142857142,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.6,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.5714285714285714
110,0.09000000000000001,0.3265669999361213,0.3580585024305784,0.4121727164788272,0.3146620720285736,0.23010604710655197,0.19182542570423686,0.1805349617036746,0.1632525481110997,0.16687538223216347,0.1606756754411607,0.15976811938224006,0.16899457195625003,0.15784673593925166,0.13995032504641058,0.15275448511463646,0.16185501288095913,0.12979374434304417,0.11523333701322826,0.13259091476758675,0.13506871883520072,0.10220171315277782,0.09500628875550766,0.07027507997101579,0.06238103117357402,0.7804878048780488,0.6829268292682927,0.6829268292682927,0.6097560975609756,0.5609756097560976,0.5609756097560976,0.5121951219512195,0.5609756097560976,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5365853658536586,0.5365853658536586,0.6097560975609756,0.5121951219512195,0.5121951219512195,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.4634146341463415,0.6097560975609756
111,0.08900000000000001,0.33257822877203086,0.3637333197366864,0.410587437924889,0.31865097814301313,0.22402917789173776,0.18471531127082474,0.1765470511045917,0.16129731353723237,0.16504952494310585,0.15815580310925909,0.15899603728453138,0.16530518219587048,0.1569108894740881,0.13785498521394307,0.15173854442701534,0.15995639737684056,0.1315208340640638,0.11393598982197232,0.12869641814591004,0.13213599592510156,0.09667989770881207,0.08919618906305567,0.060698502807634225,0.0518776084453479,0.7954545454545454,0.7045454545454546,0.7045454545454546,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.4772727272727273,0.5909090909090909,0.6136363636363636,0.6136363636363636,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5454545454545454,0.5227272727272727,0.5227272727272727,0.5,0.5,0.5227272727272727,0.45454545454545453,0.5909090909090909
112,0.08800000000000001,0.33257822877203086,0.3637333197366864,0.410587437924889,0.31865097814301313,0.22402917789173776,0.18471531127082474,0.1765470511045917,0.16129731353723237,0.16504952494310585,0.15815580310925909,0.15899603728453138,0.16530518219587048,0.1569108894740881,0.13785498521394307,0.15173854442701534,0.15995639737684056,0.1315208340640638,0.11393598982197232,0.12869641814591004,0.13213599592510156,0.09667989770881207,0.08919618906305567,0.060698502807634225,0.0518776084453479,0.7954545454545454,0.7045454545454546,0.7045454545454546,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.4772727272727273,0.5909090909090909,0.6136363636363636,0.6136363636363636,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5454545454545454,0.5227272727272727,0.5227272727272727,0.5,0.5,0.5227272727272727,0.45454545454545453,0.5909090909090909
113,0.08700000000000001,0.33257822877203086,0.3637333197366864,0.410587437924889,0.31865097814301313,0.22402917789173776,0.18471531127082474,0.1765470511045917,0.16129731353723237,0.16504952494310585,0.15815580310925909,0.15899603728453138,0.16530518219587048,0.1569108894740881,0.13785498521394307,0.15173854442701534,0.15995639737684056,0.1315208340640638,0.11393598982197232,0.12869641814591004,0.13213599592510156,0.09667989770881207,0.08919618906305567,0.060698502807634225,0.0518776084453479,0.7954545454545454,0.7045454545454546,0.7045454545454546,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.4772727272727273,0.5909090909090909,0.6136363636363636,0.6136363636363636,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5454545454545454,0.5227272727272727,0.5227272727272727,0.5,0.5,0.5227272727272727,0.45454545454545453,0.5909090909090909
114,0.08600000000000001,0.33257822877203086,0.3637333197366864,0.410587437924889,0.31865097814301313,0.22402917789173776,0.18471531127082474,0.1765470511045917,0.16129731353723237,0.16504952494310585,0.15815580310925909,0.15899603728453138,0.16530518219587048,0.1569108894740881,0.13785498521394307,0.15173854442701534,0.15995639737684056,0.1315208340640638,0.11393598982197232,0.12869641814591004,0.13213599592510156,0.09667989770881207,0.08919618906305567,0.060698502807634225,0.0518776084453479,0.7954545454545454,0.7045454545454546,0.7045454545454546,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.4772727272727273,0.5909090909090909,0.6136363636363636,0.6136363636363636,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.5454545454545454,0.5227272727272727,0.5227272727272727,0.5,0.5,0.5227272727272727,0.45454545454545453,0.5909090909090909
115,0.085,0.34129166312570675,0.36644424416736093,0.40397375916001477,0.3124071447794442,0.22441575659619295,0.18153706146294973,0.17094006508346013,0.1591975894909396,0.16395254281196545,0.15749559360103124,0.15992443897810424,0.16666429735027352,0.15707152788142137,0.13803880436770816,0.15056234585288558,0.1567275105302223,0.12809779157906315,0.10940880287706067,0.12307173156512674,0.12382750138610023,0.0888320450832781,0.08127425100129512,0.05072220733731119,0.044124338116243146,0.8043478260869565,0.717391304347826,0.717391304347826,0.6521739130434783,0.5652173913043478,0.5652173913043478,0.5,0.6086956521739131,0.6304347826086957,0.6304347826086957,0.6086956521739131,0.5434782608695652,0.5217391304347826,0.5652173913043478,0.5,0.5,0.5217391304347826,0.5,0.5,0.4782608695652174,0.4782608695652174,0.5,0.43478260869565216,0.5652173913043478
116,0.084,0.35061138361513833,0.3711731705611361,0.4099778527660098,0.3187820814182135,0.23023255584787003,0.18627203886270602,0.17669226857818748,0.16747474153131298,0.17138237295368625,0.16259826338674377,0.16524690796906485,0.17066632835265796,0.16230308358082032,0.1413340263675146,0.1529245861374015,0.16070833726437445,0.1320596329222309,0.11334815309729356,0.1264829618249534,0.12673466908244266,0.09222350682197086,0.08175782912603663,0.05162655315760943,0.0451205209428998,0.8125,0.7291666666666666,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5,0.6041666666666666,0.625,0.625,0.6041666666666666,0.5416666666666666,0.5208333333333334,0.5625,0.5,0.5,0.5208333333333334,0.5,0.5,0.4791666666666667,0.4791666666666667,0.5,0.4375,0.5625
117,0.083,0.3374711787679282,0.3621644728567995,0.40364123776838556,0.31318251430470356,0.22597052866341588,0.1841794567614933,0.167690564095017,0.15444830087105116,0.15930807981855596,0.1450467670062553,0.14960641041568196,0.1616738755353081,0.15093676950206233,0.12801392044878734,0.13908463743008298,0.15100774079924495,0.12270482382449546,0.10605377650691318,0.11607704776989286,0.11805281659479344,0.0864151304380975,0.0751326177249309,0.04381808643553114,0.03462626186386564,0.7959183673469388,0.7142857142857143,0.6938775510204082,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.4897959183673469,0.5918367346938775,0.6122448979591837,0.6122448979591837,0.5918367346938775,0.5306122448979592,0.5102040816326531,0.5510204081632653,0.4897959183673469,0.4897959183673469,0.5102040816326531,0.4897959183673469,0.4897959183673469,0.46938775510204084,0.46938775510204084,0.4897959183673469,0.42857142857142855,0.5510204081632653
118,0.08200000000000002,0.3374711787679282,0.3621644728567995,0.40364123776838556,0.31318251430470356,0.22597052866341588,0.1841794567614933,0.167690564095017,0.15444830087105116,0.15930807981855596,0.1450467670062553,0.14960641041568196,0.1616738755353081,0.15093676950206233,0.12801392044878734,0.13908463743008298,0.15100774079924495,0.12270482382449546,0.10605377650691318,0.11607704776989286,0.11805281659479344,0.0864151304380975,0.0751326177249309,0.04381808643553114,0.03462626186386564,0.7959183673469388,0.7142857142857143,0.6938775510204082,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.4897959183673469,0.5918367346938775,0.6122448979591837,0.6122448979591837,0.5918367346938775,0.5306122448979592,0.5102040816326531,0.5510204081632653,0.4897959183673469,0.4897959183673469,0.5102040816326531,0.4897959183673469,0.4897959183673469,0.46938775510204084,0.46938775510204084,0.4897959183673469,0.42857142857142855,0.5510204081632653
119,0.08100000000000002,0.3374711787679282,0.3621644728567995,0.40364123776838556,0.31318251430470356,0.22597052866341588,0.1841794567614933,0.167690564095017,0.15444830087105116,0.15930807981855596,0.1450467670062553,0.14960641041568196,0.1616738755353081,0.15093676950206233,0.12801392044878734,0.13908463743008298,0.15100774079924495,0.12270482382449546,0.10605377650691318,0.11607704776989286,0.11805281659479344,0.0864151304380975,0.0751326177249309,0.04381808643553114,0.03462626186386564,0.7959183673469388,0.7142857142857143,0.6938775510204082,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.4897959183673469,0.5918367346938775,0.6122448979591837,0.6122448979591837,0.5918367346938775,0.5306122448979592,0.5102040816326531,0.5510204081632653,0.4897959183673469,0.4897959183673469,0.5102040816326531,0.4897959183673469,0.4897959183673469,0.46938775510204084,0.46938775510204084,0.4897959183673469,0.42857142857142855,0.5510204081632653
120,0.08000000000000002,0.3952649252596334,0.41506774875305247,0.4366850920717888,0.34810769289030224,0.2635409232511443,0.22862041205242226,0.20449642624870898,0.20042886131511886,0.2037658313745672,0.18080885337930225,0.1901885843815102,0.19459206706506263,0.17510192591498855,0.15743867288512686,0.1605665430130407,0.17304254433661131,0.14886775062386046,0.14127041578130678,0.14530033780270513,0.15088680691405468,0.11927465587209386,0.09857483774917843,0.07361352130743132,0.0684556392074477,0.8076923076923077,0.7307692307692307,0.6923076923076923,0.6538461538461539,0.5961538461538461,0.5769230769230769,0.5,0.5961538461538461,0.6153846153846154,0.6153846153846154,0.5961538461538461,0.5384615384615384,0.5192307692307693,0.5576923076923077,0.5,0.5,0.5192307692307693,0.5,0.5,0.4807692307692308,0.4807692307692308,0.5,0.4423076923076923,0.5576923076923077
121,0.07900000000000001,0.3729545076184687,0.3708872950143882,0.3763359165284357,0.2886868279055784,0.1948378852440063,0.16352267503177606,0.1279646259829348,0.13851657635671435,0.13133692308073372,0.12030086857716696,0.1211277899410248,0.1241023965668415,0.0999571432667555,0.09871369022158402,0.09331102318528156,0.10763412463065812,0.08716588919009409,0.07912665956221522,0.0740774580231043,0.08423840453313355,0.04377615446918995,0.02159482795835538,-0.0063826328735935795,-0.017823978509505584,0.7719298245614035,0.7017543859649122,0.6666666666666666,0.631578947368421,0.5789473684210527,0.5614035087719298,0.49122807017543857,0.5964912280701754,0.6140350877192983,0.631578947368421,0.6140350877192983,0.5614035087719298,0.543859649122807,0.543859649122807,0.49122807017543857,0.5263157894736842,0.543859649122807,0.5263157894736842,0.5087719298245614,0.45614035087719296,0.45614035087719296,0.47368421052631576,0.43859649122807015,0.5614035087719298
122,0.07800000000000001,0.3729545076184687,0.3708872950143882,0.3763359165284357,0.2886868279055784,0.1948378852440063,0.16352267503177606,0.1279646259829348,0.13851657635671435,0.13133692308073372,0.12030086857716696,0.1211277899410248,0.1241023965668415,0.0999571432667555,0.09871369022158402,0.09331102318528156,0.10763412463065812,0.08716588919009409,0.07912665956221522,0.0740774580231043,0.08423840453313355,0.04377615446918995,0.02159482795835538,-0.0063826328735935795,-0.017823978509505584,0.7719298245614035,0.7017543859649122,0.6666666666666666,0.631578947368421,0.5789473684210527,0.5614035087719298,0.49122807017543857,0.5964912280701754,0.6140350877192983,0.631578947368421,0.6140350877192983,0.5614035087719298,0.543859649122807,0.543859649122807,0.49122807017543857,0.5263157894736842,0.543859649122807,0.5263157894736842,0.5087719298245614,0.45614035087719296,0.45614035087719296,0.47368421052631576,0.43859649122807015,0.5614035087719298
123,0.07700000000000001,0.37095087847159075,0.3691385702917026,0.3702022941951206,0.28408348139400186,0.1913071715636499,0.16104149533632386,0.12667970165109024,0.13737167047910487,0.129770667711524,0.11905462405441612,0.11972314299833257,0.12282311510143795,0.09891945726685064,0.09824571332245044,0.09307726316676272,0.10778317612152458,0.08723668975353785,0.07885771261291356,0.07377755930866159,0.08382665722389207,0.04326333801009042,0.021056995694971357,-0.007066944265898218,-0.018636239380168115,0.7758620689655172,0.7068965517241379,0.6724137931034483,0.6379310344827587,0.5862068965517241,0.5689655172413793,0.5,0.603448275862069,0.6206896551724138,0.6379310344827587,0.6206896551724138,0.5689655172413793,0.5517241379310345,0.5517241379310345,0.4827586206896552,0.5172413793103449,0.5344827586206896,0.5172413793103449,0.5,0.4482758620689655,0.4482758620689655,0.46551724137931033,0.43103448275862066,0.5689655172413793
