,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
107,0.09300000000000001,0.8390494491072809,0.6934589337122441,0.6876793528941362,0.7777603606433007,0.7343068201279038,0.6955827771736267,0.7051734088221902,0.6858027334183328,0.7008347444440827,0.706348988099448,0.5911396897969418,0.5973191621665639,0.5630272825760197,0.5346790080132015,0.5378118941168505,0.5014322903998423,0.5038897939760979,0.5063952286947203,0.5681559503819177,0.5694562275270375,0.4961224925716189,0.5573671693658748,0.6215908975006224,0.7033643890565048,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273
108,0.09200000000000001,0.8390494491072809,0.6934589337122441,0.6876793528941362,0.7777603606433007,0.7343068201279038,0.6955827771736267,0.7051734088221902,0.6858027334183328,0.7008347444440827,0.706348988099448,0.5911396897969418,0.5973191621665639,0.5630272825760197,0.5346790080132015,0.5378118941168505,0.5014322903998423,0.5038897939760979,0.5063952286947203,0.5681559503819177,0.5694562275270375,0.4961224925716189,0.5573671693658748,0.6215908975006224,0.7033643890565048,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273
109,0.09100000000000001,0.8390494491072809,0.6934589337122441,0.6876793528941362,0.7777603606433007,0.7343068201279038,0.6955827771736267,0.7051734088221902,0.6858027334183328,0.7008347444440827,0.706348988099448,0.5911396897969418,0.5973191621665639,0.5630272825760197,0.5346790080132015,0.5378118941168505,0.5014322903998423,0.5038897939760979,0.5063952286947203,0.5681559503819177,0.5694562275270375,0.4961224925716189,0.5573671693658748,0.6215908975006224,0.7033643890565048,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273
110,0.09000000000000001,0.6909534504794056,0.5889999921956879,0.668958663632622,0.7119416816369427,0.6547573624384356,0.6050234576426531,0.6673505989390246,0.6464928023925172,0.6543005578338889,0.6688241030599829,0.5672353791003194,0.5798912953536005,0.5483602718837814,0.5138905707362716,0.5034702592596979,0.4701196226474969,0.46288101104274065,0.47775400235465176,0.5189959615948954,0.48252903658642887,0.381927127700289,0.45598212217101397,0.4944819955695707,0.5654035159826205,0.8666666666666667,0.8,0.8666666666666667,0.8,0.8666666666666667,0.8,0.8666666666666667,0.8666666666666667,0.8,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8,0.8,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.7333333333333333,0.6666666666666666,0.6666666666666666
111,0.08900000000000001,0.6940733780857267,0.5796435497240442,0.6472859928334054,0.6862643477489746,0.5962676720534469,0.5449136912841032,0.6069711699267814,0.5883573268428537,0.5246113480705936,0.611338078940874,0.5192507574869366,0.5270751934440716,0.5511116369192556,0.5163682260094044,0.5074266555088146,0.47440003609597964,0.4668831678297867,0.48129465864410564,0.5149000725631675,0.4714172524166718,0.37235996504591656,0.4288556199937579,0.4570743238115406,0.5079119418189499,0.8421052631578947,0.7894736842105263,0.8947368421052632,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.8947368421052632,0.8947368421052632,0.7894736842105263,0.8421052631578947,0.7368421052631579,0.7894736842105263,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6842105263157895,0.7894736842105263,0.7368421052631579,0.7368421052631579
112,0.08800000000000001,0.6945713931819439,0.5729628907571864,0.6373956607687614,0.6788083631669941,0.5856993624887304,0.5368777347302497,0.6032942173462393,0.5784556534275538,0.5190304496413535,0.6073013292388509,0.5106464740480917,0.5203187789469775,0.5439269840763721,0.5100224808513842,0.5044592397194253,0.46543045983098535,0.4510378384175611,0.4403010023096533,0.46001177135288285,0.42718211015911645,0.3437092169068656,0.4057835522935678,0.43901350240809833,0.4819161803384363,0.85,0.75,0.85,0.8,0.85,0.8,0.85,0.85,0.75,0.8,0.7,0.75,0.75,0.8,0.8,0.75,0.8,0.7,0.7,0.7,0.65,0.75,0.7,0.7
113,0.08700000000000001,0.6752598842479173,0.5677076286213107,0.6056942584473614,0.6484592613509086,0.5780094641749318,0.5249100000415193,0.5802687056660986,0.5552218861020157,0.5172113669425298,0.6043233737231194,0.5079914893029978,0.5234073627985731,0.548750906706114,0.5112667888390051,0.5081495456156043,0.47187327725609224,0.4566014919064035,0.44635200105967476,0.4631700289237221,0.4309088350068782,0.35191910342326094,0.41096190575718444,0.43807753613141465,0.4802209317636191,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143,0.7142857142857143
114,0.08600000000000001,0.6752598842479173,0.5677076286213107,0.6056942584473614,0.6484592613509086,0.5780094641749318,0.5249100000415193,0.5802687056660986,0.5552218861020157,0.5172113669425298,0.6043233737231194,0.5079914893029978,0.5234073627985731,0.548750906706114,0.5112667888390051,0.5081495456156043,0.47187327725609224,0.4566014919064035,0.44635200105967476,0.4631700289237221,0.4309088350068782,0.35191910342326094,0.41096190575718444,0.43807753613141465,0.4802209317636191,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143,0.7142857142857143
115,0.085,0.7123123541497974,0.6053479038393482,0.6415605448244205,0.6689963315637888,0.6101576504838357,0.5596670432424489,0.6116579206837446,0.5877852023062253,0.5400107916793193,0.6309130096702417,0.54213999461972,0.5520145946586443,0.5642949634476345,0.5304598072185971,0.5315524265889602,0.48643983547076713,0.4655338996702205,0.44112816513230485,0.46538619179929486,0.44529526862810587,0.3590559964261041,0.42083135841329794,0.44972622972885934,0.4820365921316475,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143,0.7142857142857143
116,0.084,0.7123123541497974,0.6053479038393482,0.6415605448244205,0.6689963315637888,0.6101576504838357,0.5596670432424489,0.6116579206837446,0.5877852023062253,0.5400107916793193,0.6309130096702417,0.54213999461972,0.5520145946586443,0.5642949634476345,0.5304598072185971,0.5315524265889602,0.48643983547076713,0.4655338996702205,0.44112816513230485,0.46538619179929486,0.44529526862810587,0.3590559964261041,0.42083135841329794,0.44972622972885934,0.4820365921316475,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143,0.7142857142857143
117,0.083,0.7047875420503844,0.6053512318656946,0.6417339283523086,0.6690502755248703,0.6099896681615913,0.5593589865608634,0.6118534001484917,0.5873975522737822,0.5376746912916468,0.6191211993844616,0.5263635339744344,0.5263997216656855,0.5405750941581013,0.5058650607802627,0.505471915712522,0.4645708053695804,0.4357666172285142,0.41694144843974146,0.4330001011672569,0.4132587770913133,0.3287931721603309,0.38528993808978773,0.4103036993022122,0.41336984470619054,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.7272727272727273,0.6818181818181818,0.6818181818181818
118,0.08200000000000002,0.7047875420503844,0.6053512318656946,0.6417339283523086,0.6690502755248703,0.6099896681615913,0.5593589865608634,0.6118534001484917,0.5873975522737822,0.5376746912916468,0.6191211993844616,0.5263635339744344,0.5263997216656855,0.5405750941581013,0.5058650607802627,0.505471915712522,0.4645708053695804,0.4357666172285142,0.41694144843974146,0.4330001011672569,0.4132587770913133,0.3287931721603309,0.38528993808978773,0.4103036993022122,0.41336984470619054,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.7272727272727273,0.6818181818181818,0.6818181818181818
119,0.08100000000000002,0.7047875420503844,0.6053512318656946,0.6417339283523086,0.6690502755248703,0.6099896681615913,0.5593589865608634,0.6118534001484917,0.5873975522737822,0.5376746912916468,0.6191211993844616,0.5263635339744344,0.5263997216656855,0.5405750941581013,0.5058650607802627,0.505471915712522,0.4645708053695804,0.4357666172285142,0.41694144843974146,0.4330001011672569,0.4132587770913133,0.3287931721603309,0.38528993808978773,0.4103036993022122,0.41336984470619054,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.7272727272727273,0.6818181818181818,0.6818181818181818
120,0.08000000000000002,0.7065706460364222,0.6109170033899827,0.6467518850491759,0.690042658606443,0.6297612380488083,0.5777961345838641,0.6245129545871411,0.6085439522684367,0.5574342732774576,0.6304805904853593,0.5383847206732563,0.5306833713634539,0.5374192394935863,0.4930797243989932,0.4951919063907294,0.4533059166733245,0.4091056467768327,0.4087177491062668,0.42290579712200005,0.4065990833185963,0.32087633646253155,0.37643080679502733,0.409214710254439,0.4084540671686336,0.875,0.75,0.8333333333333334,0.8333333333333334,0.875,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.7083333333333334,0.75,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.75,0.7083333333333334,0.7083333333333334,0.625,0.625,0.625,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.6666666666666666
121,0.07900000000000001,0.5939071100988228,0.5855978666659533,0.5501734252332713,0.6311041290550022,0.5942693978231477,0.5528478203846179,0.5877364719620323,0.5682851173466675,0.5248820639760537,0.5845339956467418,0.48610963010046054,0.48049763243269705,0.4806102617015002,0.43739141820456884,0.43667116131604816,0.39918633869794484,0.35577007391610826,0.3577638718031094,0.37243067033725674,0.3506426738271327,0.26669425396159446,0.33187715302861165,0.3807088238727928,0.38832501746778914,0.8888888888888888,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.5925925925925926
122,0.07800000000000001,0.5928918176183676,0.5827272444093566,0.5490117262350757,0.6265618810657614,0.5916791142705672,0.5484847179196692,0.5795539439306744,0.5596439026750749,0.5169938529497782,0.5776360840606694,0.4776827039720985,0.4713613127494591,0.4716664386848075,0.42740673422189623,0.4277822646777249,0.3896937271716431,0.3441483381161522,0.34712795041273964,0.364126899199496,0.34161758311011853,0.25756653106519073,0.32425834876085524,0.37484825362034824,0.3856095662564909,0.8888888888888888,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.5925925925925926
123,0.07700000000000001,0.590418319189767,0.5831442786670968,0.5443386939608054,0.6261952255450066,0.5809737197795191,0.5322467003937831,0.5734993738921552,0.5496756949722116,0.5057805107741062,0.5657642974426831,0.4703605952908158,0.4689065696406801,0.468471982372539,0.42619258525688203,0.4259106076137954,0.39033161193924787,0.34554041515504286,0.34833039862403725,0.3657021926344212,0.3409606450752966,0.2576776437817846,0.32722619674809544,0.377182211169289,0.38797760695820344,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.75,0.8214285714285714,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.6785714285714286,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.6785714285714286,0.6071428571428571,0.6428571428571429,0.5357142857142857,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6071428571428571
124,0.07600000000000001,0.590418319189767,0.5831442786670968,0.5443386939608054,0.6261952255450066,0.5809737197795191,0.5322467003937831,0.5734993738921552,0.5496756949722116,0.5057805107741062,0.5657642974426831,0.4703605952908158,0.4689065696406801,0.468471982372539,0.42619258525688203,0.4259106076137954,0.39033161193924787,0.34554041515504286,0.34833039862403725,0.3657021926344212,0.3409606450752966,0.2576776437817846,0.32722619674809544,0.377182211169289,0.38797760695820344,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.75,0.8214285714285714,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.6785714285714286,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.6785714285714286,0.6071428571428571,0.6428571428571429,0.5357142857142857,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6071428571428571
125,0.07500000000000001,0.5736400385037965,0.5626984242989455,0.5276291262355692,0.6047948684159483,0.5627535918272386,0.5157076447601276,0.5660057155719362,0.5412393539017619,0.49352628106795177,0.5508580739337338,0.4643988564003696,0.4581148550310574,0.45528274663390744,0.41395523678621976,0.4149690808024341,0.37887103513053894,0.3374885241037664,0.3318962058111229,0.35307675281366335,0.33417636056742656,0.2584107181310674,0.32568942555830227,0.37692080880471424,0.38518225383943866,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.75,0.8214285714285714,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.6785714285714286,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.6785714285714286,0.6071428571428571,0.6428571428571429,0.5357142857142857,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6071428571428571
126,0.07400000000000001,0.563179531222902,0.5526120047008108,0.5194245266594428,0.6046894780706881,0.5614842410671135,0.5128748100946519,0.5620067517219836,0.5384740973760739,0.48768055214363243,0.5435475757019589,0.45938519032309266,0.44816397933013563,0.4424500835639907,0.4070732112538446,0.4088327528307543,0.36994429721920213,0.33076783771342705,0.3250892452263411,0.34455253224439214,0.3289660916382444,0.25596864656552554,0.32501216849194103,0.37169456136882034,0.3789926038537107,0.8666666666666667,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8,0.8333333333333334,0.7,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.7,0.7,0.6666666666666666,0.6,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.6333333333333333,0.6333333333333333,0.5666666666666667
127,0.07300000000000001,0.564857719850077,0.5521586274592215,0.5183747844012713,0.6036678698796809,0.5620675610709552,0.5139335719459945,0.5622094165742939,0.5399132829432617,0.4856657184108691,0.5388685842636585,0.4535899385523806,0.4408949444102568,0.43565126114914865,0.39979301847181353,0.4012767721200475,0.36279597386194967,0.322451769981129,0.31736755157860674,0.33582022082098595,0.3201123519907288,0.24679358608339114,0.3154738371226772,0.36193838688477736,0.3664534345057284,0.8666666666666667,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8,0.8333333333333334,0.7,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.7,0.7,0.6666666666666666,0.6,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.6333333333333333,0.6333333333333333,0.5666666666666667
128,0.07200000000000001,0.564857719850077,0.5521586274592215,0.5183747844012713,0.6036678698796809,0.5620675610709552,0.5139335719459945,0.5622094165742939,0.5399132829432617,0.4856657184108691,0.5388685842636585,0.4535899385523806,0.4408949444102568,0.43565126114914865,0.39979301847181353,0.4012767721200475,0.36279597386194967,0.322451769981129,0.31736755157860674,0.33582022082098595,0.3201123519907288,0.24679358608339114,0.3154738371226772,0.36193838688477736,0.3664534345057284,0.8666666666666667,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8,0.8333333333333334,0.7,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.7,0.7,0.6666666666666666,0.6,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.6333333333333333,0.6333333333333333,0.5666666666666667
129,0.07100000000000001,0.564857719850077,0.5521586274592215,0.5183747844012713,0.6036678698796809,0.5620675610709552,0.5139335719459945,0.5622094165742939,0.5399132829432617,0.4856657184108691,0.5388685842636585,0.4535899385523806,0.4408949444102568,0.43565126114914865,0.39979301847181353,0.4012767721200475,0.36279597386194967,0.322451769981129,0.31736755157860674,0.33582022082098595,0.3201123519907288,0.24679358608339114,0.3154738371226772,0.36193838688477736,0.3664534345057284,0.8666666666666667,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8,0.8333333333333334,0.7,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.7,0.7,0.6666666666666666,0.6,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.6333333333333333,0.6333333333333333,0.5666666666666667
130,0.07,0.5483775714029144,0.5392035809887814,0.4180425247852069,0.5155176453961725,0.45287236258629476,0.41436499277693467,0.437873216260005,0.4571270966547149,0.4302813368430424,0.49684424752748085,0.4268709244768549,0.42512220911514487,0.423370069717103,0.3927682750988792,0.3793887224629332,0.3393535223134918,0.30388385275481655,0.2983355427760564,0.30045790932601885,0.26645380065471014,0.19608001184883858,0.2561826527748142,0.30451970686974894,0.3085482717915422,0.8529411764705882,0.8235294117647058,0.7941176470588235,0.7941176470588235,0.7647058823529411,0.7352941176470589,0.7647058823529411,0.7941176470588235,0.6764705882352942,0.7058823529411765,0.6470588235294118,0.6470588235294118,0.6176470588235294,0.6764705882352942,0.7058823529411765,0.6764705882352942,0.6470588235294118,0.5882352941176471,0.6176470588235294,0.5294117647058824,0.5588235294117647,0.6176470588235294,0.6176470588235294,0.5588235294117647
131,0.069,0.5480286001888223,0.5455737323816963,0.4402024143440166,0.5365365223392848,0.4746793342603237,0.4211736259545344,0.4459746465383583,0.45710481325973407,0.44549168112690857,0.5059305523275264,0.42084045090813654,0.41376446303813813,0.4036001367204475,0.34648443498228687,0.3380736528076037,0.29547193621654677,0.2557298630462487,0.2496839127603313,0.2545992548736185,0.21124552180242182,0.1483547730892119,0.20917027326099907,0.26490499211478,0.2787338968126042,0.8780487804878049,0.8292682926829268,0.7560975609756098,0.7073170731707317,0.6829268292682927,0.6585365853658537,0.7073170731707317,0.7073170731707317,0.6341463414634146,0.6585365853658537,0.6097560975609756,0.6341463414634146,0.5853658536585366,0.6341463414634146,0.6585365853658537,0.6341463414634146,0.6097560975609756,0.5609756097560976,0.6097560975609756,0.5365853658536586,0.5853658536585366,0.6341463414634146,0.6585365853658537,0.6097560975609756
132,0.068,0.5461648978005998,0.54375883208212,0.4431349906583557,0.5232468508649462,0.4722713024057326,0.41629701673056285,0.4366137628977208,0.4457758179445051,0.436206723961378,0.49653163410845325,0.40998399518829204,0.39833403453476085,0.3906262306297584,0.33401670784216025,0.3274388642414791,0.28645364348871055,0.24514470831312155,0.23865151368554044,0.24792734677158187,0.20780826139497321,0.14849474336782253,0.20912666010615472,0.2653324316481285,0.28161526212505544,0.8837209302325582,0.8372093023255814,0.7674418604651163,0.6976744186046512,0.6976744186046512,0.6511627906976745,0.7209302325581395,0.7209302325581395,0.6511627906976745,0.6744186046511628,0.627906976744186,0.6511627906976745,0.6046511627906976,0.6511627906976745,0.6744186046511628,0.6511627906976745,0.627906976744186,0.5813953488372093,0.627906976744186,0.5581395348837209,0.6046511627906976,0.6511627906976745,0.6744186046511628,0.627906976744186
133,0.067,0.5498152826236202,0.5400344524343242,0.4401440883115502,0.508787399050684,0.46378336442654566,0.41980598436497285,0.43869968581958174,0.45263370684450294,0.4427047706973187,0.501130241405004,0.4162606629512256,0.40306535120390924,0.39437238712612716,0.3392162960711183,0.33096832943844445,0.2894689478056452,0.24893640607594766,0.24327281458894512,0.2512580651834358,0.21144203453862728,0.1532368274190018,0.21222503760051598,0.2709673027110609,0.2868218253934437,0.8888888888888888,0.8222222222222222,0.7555555555555555,0.6888888888888889,0.6888888888888889,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.6444444444444445,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6222222222222222,0.6444444444444445,0.6666666666666666,0.6444444444444445,0.6222222222222222,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6,0.6444444444444445,0.6666666666666666,0.6222222222222222
134,0.066,0.5430952138388768,0.5367182004956684,0.4051963201333326,0.46134294340777177,0.4315568518037175,0.3839083620359304,0.41175608242133116,0.429480263471721,0.41825034611632717,0.47463734786694767,0.38210000800006066,0.3642387925181427,0.37304886650788066,0.3143249106158862,0.3020761633130061,0.2650290544700548,0.22453635306860698,0.22147470699141597,0.22817049824976252,0.1907070589069351,0.13444816227212902,0.19027944362069915,0.25201277429416896,0.26678087531968664,0.8695652173913043,0.8260869565217391,0.7391304347826086,0.6739130434782609,0.6739130434782609,0.6304347826086957,0.6956521739130435,0.6956521739130435,0.6304347826086957,0.6521739130434783,0.6086956521739131,0.6521739130434783,0.6086956521739131,0.6304347826086957,0.6521739130434783,0.6304347826086957,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.5434782608695652,0.5869565217391305,0.6304347826086957,0.6521739130434783,0.6086956521739131
135,0.065,0.5430952138388768,0.5367182004956684,0.4051963201333326,0.46134294340777177,0.4315568518037175,0.3839083620359304,0.41175608242133116,0.429480263471721,0.41825034611632717,0.47463734786694767,0.38210000800006066,0.3642387925181427,0.37304886650788066,0.3143249106158862,0.3020761633130061,0.2650290544700548,0.22453635306860698,0.22147470699141597,0.22817049824976252,0.1907070589069351,0.13444816227212902,0.19027944362069915,0.25201277429416896,0.26678087531968664,0.8695652173913043,0.8260869565217391,0.7391304347826086,0.6739130434782609,0.6739130434782609,0.6304347826086957,0.6956521739130435,0.6956521739130435,0.6304347826086957,0.6521739130434783,0.6086956521739131,0.6521739130434783,0.6086956521739131,0.6304347826086957,0.6521739130434783,0.6304347826086957,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.5434782608695652,0.5869565217391305,0.6304347826086957,0.6521739130434783,0.6086956521739131
136,0.064,0.5199588911976174,0.506616558756978,0.38987000839930025,0.4426051321229244,0.416461707823432,0.3694657678597106,0.4043075969076419,0.4207649014487933,0.4051336809304692,0.45764197608043417,0.3740769540421964,0.352212842658213,0.3587073733910926,0.30185138349089846,0.29258128472884953,0.25762472579644974,0.22049017724732714,0.21232526530689153,0.22219383034206333,0.1902258887832683,0.1411992541200544,0.19350425246770372,0.2534439481109911,0.2670656980951535,0.8723404255319149,0.8297872340425532,0.7446808510638298,0.6808510638297872,0.6808510638297872,0.6382978723404256,0.7021276595744681,0.7021276595744681,0.6382978723404256,0.6595744680851063,0.6170212765957447,0.6595744680851063,0.6170212765957447,0.6382978723404256,0.6595744680851063,0.6382978723404256,0.6170212765957447,0.574468085106383,0.6170212765957447,0.5531914893617021,0.5957446808510638,0.6382978723404256,0.6595744680851063,0.6170212765957447
137,0.063,0.5199588911976174,0.506616558756978,0.38987000839930025,0.4426051321229244,0.416461707823432,0.3694657678597106,0.4043075969076419,0.4207649014487933,0.4051336809304692,0.45764197608043417,0.3740769540421964,0.352212842658213,0.3587073733910926,0.30185138349089846,0.29258128472884953,0.25762472579644974,0.22049017724732714,0.21232526530689153,0.22219383034206333,0.1902258887832683,0.1411992541200544,0.19350425246770372,0.2534439481109911,0.2670656980951535,0.8723404255319149,0.8297872340425532,0.7446808510638298,0.6808510638297872,0.6808510638297872,0.6382978723404256,0.7021276595744681,0.7021276595744681,0.6382978723404256,0.6595744680851063,0.6170212765957447,0.6595744680851063,0.6170212765957447,0.6382978723404256,0.6595744680851063,0.6382978723404256,0.6170212765957447,0.574468085106383,0.6170212765957447,0.5531914893617021,0.5957446808510638,0.6382978723404256,0.6595744680851063,0.6170212765957447
