,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
88,0.11200000000000002,0.4741146431597787,0.43613456086631114,0.24045919462462748,0.21400742241401152,0.17239584425131937,0.1474307263156169,0.0690361753463131,0.09409263083827585,0.04240323083911653,0.09749232221191617,0.14872128413507602,0.14372966792748446,0.10721071294933443,0.12789458670536294,0.09263513612162261,0.11738674789713219,0.08973173339199807,0.12444240943500064,0.13098913973030882,0.12099591682077002,0.07594371327044834,0.03280931797568341,0.03188253416941054,0.05257578490324359,0.7027027027027027,0.7567567567567568,0.7297297297297297,0.6756756756756757,0.7027027027027027,0.6486486486486487,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6216216216216216,0.5405405405405406,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6486486486486487,0.5675675675675675,0.5405405405405406,0.4864864864864865,0.5405405405405406
89,0.11100000000000002,0.4741146431597787,0.43613456086631114,0.24045919462462748,0.21400742241401152,0.17239584425131937,0.1474307263156169,0.0690361753463131,0.09409263083827585,0.04240323083911653,0.09749232221191617,0.14872128413507602,0.14372966792748446,0.10721071294933443,0.12789458670536294,0.09263513612162261,0.11738674789713219,0.08973173339199807,0.12444240943500064,0.13098913973030882,0.12099591682077002,0.07594371327044834,0.03280931797568341,0.03188253416941054,0.05257578490324359,0.7027027027027027,0.7567567567567568,0.7297297297297297,0.6756756756756757,0.7027027027027027,0.6486486486486487,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6216216216216216,0.5405405405405406,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6486486486486487,0.5675675675675675,0.5405405405405406,0.4864864864864865,0.5405405405405406
90,0.11000000000000001,0.47922621776755187,0.4619553541126391,0.2987210442304608,0.2350406122327471,0.19053629499204527,0.15284120226690456,0.06818089775576948,0.08874397513686898,0.03789694661867305,0.0908198979984661,0.13723547733544686,0.13542894369207034,0.08960660175828064,0.10006672046481137,0.06494416745196359,0.09653353004981206,0.07437110806903813,0.1129004529534544,0.1236059274441501,0.1226872351602141,0.07080686886488351,0.0406304585190437,0.03754959446896573,0.04765554425170359,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.6590909090909091,0.6818181818181818,0.6136363636363636,0.5454545454545454,0.5,0.5681818181818182,0.5454545454545454,0.5681818181818182,0.5454545454545454,0.5909090909090909,0.5909090909090909,0.5227272727272727,0.6136363636363636,0.5681818181818182,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5227272727272727,0.5,0.4772727272727273,0.5227272727272727
91,0.10900000000000001,0.4807402940823415,0.44929494890505617,0.285574441286396,0.22570924012200982,0.18694197249398742,0.14871032159880798,0.06725067376485507,0.08890294403030724,0.03972960213475718,0.09155084623576613,0.13639151689120355,0.13365630895827593,0.08478794774046876,0.09784465694759088,0.06535804471836305,0.09663731003103901,0.07338039645614196,0.1126824832383653,0.12412556835102001,0.12273904577166789,0.07108172593566846,0.041180829762616514,0.0373555766853331,0.0446562975262554,0.717391304347826,0.7608695652173914,0.717391304347826,0.6521739130434783,0.6739130434782609,0.6086956521739131,0.5434782608695652,0.5,0.5652173913043478,0.5434782608695652,0.5652173913043478,0.5217391304347826,0.5652173913043478,0.5652173913043478,0.5,0.5869565217391305,0.5434782608695652,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5217391304347826,0.5,0.4782608695652174,0.5217391304347826
92,0.10800000000000001,0.4807402940823415,0.44929494890505617,0.285574441286396,0.22570924012200982,0.18694197249398742,0.14871032159880798,0.06725067376485507,0.08890294403030724,0.03972960213475718,0.09155084623576613,0.13639151689120355,0.13365630895827593,0.08478794774046876,0.09784465694759088,0.06535804471836305,0.09663731003103901,0.07338039645614196,0.1126824832383653,0.12412556835102001,0.12273904577166789,0.07108172593566846,0.041180829762616514,0.0373555766853331,0.0446562975262554,0.717391304347826,0.7608695652173914,0.717391304347826,0.6521739130434783,0.6739130434782609,0.6086956521739131,0.5434782608695652,0.5,0.5652173913043478,0.5434782608695652,0.5652173913043478,0.5217391304347826,0.5652173913043478,0.5652173913043478,0.5,0.5869565217391305,0.5434782608695652,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5217391304347826,0.5,0.4782608695652174,0.5217391304347826
93,0.10700000000000001,0.47074734254265205,0.44660148156866053,0.2844864735540354,0.22588390968192215,0.18808549816454173,0.14888082436347944,0.06517447768923094,0.08430387657474914,0.036112947145371686,0.08819391334169796,0.13198413903248357,0.13057578172921647,0.08233999987303622,0.09515071091407515,0.06313439371524955,0.09344775112667268,0.07129843058218913,0.11097952762229972,0.12262231477335202,0.12056051916033447,0.06989139736651752,0.039916496214094675,0.036399090107161844,0.0432994296153777,0.723404255319149,0.7659574468085106,0.723404255319149,0.6595744680851063,0.6595744680851063,0.5957446808510638,0.5319148936170213,0.48936170212765956,0.5531914893617021,0.5319148936170213,0.5531914893617021,0.5106382978723404,0.5531914893617021,0.5531914893617021,0.48936170212765956,0.574468085106383,0.5319148936170213,0.574468085106383,0.574468085106383,0.574468085106383,0.5106382978723404,0.48936170212765956,0.46808510638297873,0.5106382978723404
94,0.10600000000000001,0.47074734254265205,0.44660148156866053,0.2844864735540354,0.22588390968192215,0.18808549816454173,0.14888082436347944,0.06517447768923094,0.08430387657474914,0.036112947145371686,0.08819391334169796,0.13198413903248357,0.13057578172921647,0.08233999987303622,0.09515071091407515,0.06313439371524955,0.09344775112667268,0.07129843058218913,0.11097952762229972,0.12262231477335202,0.12056051916033447,0.06989139736651752,0.039916496214094675,0.036399090107161844,0.0432994296153777,0.723404255319149,0.7659574468085106,0.723404255319149,0.6595744680851063,0.6595744680851063,0.5957446808510638,0.5319148936170213,0.48936170212765956,0.5531914893617021,0.5319148936170213,0.5531914893617021,0.5106382978723404,0.5531914893617021,0.5531914893617021,0.48936170212765956,0.574468085106383,0.5319148936170213,0.574468085106383,0.574468085106383,0.574468085106383,0.5106382978723404,0.48936170212765956,0.46808510638297873,0.5106382978723404
95,0.10500000000000001,0.4682108241245965,0.446500091379553,0.2855608398319635,0.22667069013949284,0.18858367830444964,0.15023814512695213,0.06540717090444736,0.08495348541500385,0.03739765025306668,0.08918712302092685,0.1324407053959122,0.13057887864735493,0.08248450089277856,0.09482160348732922,0.06283016620257914,0.09294026591544506,0.06939718221644754,0.10873521072712708,0.12090043814015887,0.1193885881391344,0.06902220605388999,0.03934046340990748,0.03730593814587537,0.044254235579339864,0.7291666666666666,0.7708333333333334,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6041666666666666,0.5416666666666666,0.5,0.5625,0.5416666666666666,0.5625,0.5208333333333334,0.5625,0.5625,0.5,0.5833333333333334,0.5208333333333334,0.5625,0.5625,0.5625,0.5,0.5,0.4791666666666667,0.5208333333333334
96,0.10400000000000001,0.4682108241245965,0.446500091379553,0.2855608398319635,0.22667069013949284,0.18858367830444964,0.15023814512695213,0.06540717090444736,0.08495348541500385,0.03739765025306668,0.08918712302092685,0.1324407053959122,0.13057887864735493,0.08248450089277856,0.09482160348732922,0.06283016620257914,0.09294026591544506,0.06939718221644754,0.10873521072712708,0.12090043814015887,0.1193885881391344,0.06902220605388999,0.03934046340990748,0.03730593814587537,0.044254235579339864,0.7291666666666666,0.7708333333333334,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6041666666666666,0.5416666666666666,0.5,0.5625,0.5416666666666666,0.5625,0.5208333333333334,0.5625,0.5625,0.5,0.5833333333333334,0.5208333333333334,0.5625,0.5625,0.5625,0.5,0.5,0.4791666666666667,0.5208333333333334
97,0.10300000000000001,0.4682108241245965,0.446500091379553,0.2855608398319635,0.22667069013949284,0.18858367830444964,0.15023814512695213,0.06540717090444736,0.08495348541500385,0.03739765025306668,0.08918712302092685,0.1324407053959122,0.13057887864735493,0.08248450089277856,0.09482160348732922,0.06283016620257914,0.09294026591544506,0.06939718221644754,0.10873521072712708,0.12090043814015887,0.1193885881391344,0.06902220605388999,0.03934046340990748,0.03730593814587537,0.044254235579339864,0.7291666666666666,0.7708333333333334,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6041666666666666,0.5416666666666666,0.5,0.5625,0.5416666666666666,0.5625,0.5208333333333334,0.5625,0.5625,0.5,0.5833333333333334,0.5208333333333334,0.5625,0.5625,0.5625,0.5,0.5,0.4791666666666667,0.5208333333333334
98,0.10200000000000001,0.4669063180123353,0.4522272027465249,0.2956254302013437,0.23980612304357712,0.204102708168033,0.16568708158349482,0.08879943882244419,0.1056385314075953,0.06199281402467077,0.10771916161074939,0.14829483703014312,0.14498890651586416,0.09763265592193512,0.10936513099938545,0.08071238177003501,0.11214029843747078,0.08908152554531565,0.1266471281603789,0.13852689562701115,0.13461352714731167,0.08491290120195212,0.05554189747822905,0.0542676740703649,0.05778692250371908,0.7142857142857143,0.7755102040816326,0.7346938775510204,0.673469387755102,0.673469387755102,0.6122448979591837,0.5510204081632653,0.5102040816326531,0.5714285714285714,0.5510204081632653,0.5714285714285714,0.5306122448979592,0.5714285714285714,0.5714285714285714,0.5102040816326531,0.5918367346938775,0.5306122448979592,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5102040816326531,0.5102040816326531,0.4897959183673469,0.5306122448979592
99,0.101,0.4669063180123353,0.4522272027465249,0.2956254302013437,0.23980612304357712,0.204102708168033,0.16568708158349482,0.08879943882244419,0.1056385314075953,0.06199281402467077,0.10771916161074939,0.14829483703014312,0.14498890651586416,0.09763265592193512,0.10936513099938545,0.08071238177003501,0.11214029843747078,0.08908152554531565,0.1266471281603789,0.13852689562701115,0.13461352714731167,0.08491290120195212,0.05554189747822905,0.0542676740703649,0.05778692250371908,0.7142857142857143,0.7755102040816326,0.7346938775510204,0.673469387755102,0.673469387755102,0.6122448979591837,0.5510204081632653,0.5102040816326531,0.5714285714285714,0.5510204081632653,0.5714285714285714,0.5306122448979592,0.5714285714285714,0.5714285714285714,0.5102040816326531,0.5918367346938775,0.5306122448979592,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5102040816326531,0.5102040816326531,0.4897959183673469,0.5306122448979592
100,0.1,0.4520393151292347,0.4009550505349004,0.24956294151183167,0.19675119578667843,0.16436167834204254,0.13361726229676035,0.05780152779274091,0.07605545583435984,0.03018710963984311,0.08524596745708929,0.12799852541970747,0.1274129102531127,0.08273212930699614,0.09470902085647642,0.06958810357542976,0.10157111802353687,0.08221840229759608,0.11726827777178649,0.1390481078323006,0.14150619465310138,0.09246476511744478,0.06080379234246527,0.05765396101143395,0.06109994166696998,0.7115384615384616,0.7692307692307693,0.7115384615384616,0.6730769230769231,0.6730769230769231,0.6153846153846154,0.5576923076923077,0.5192307692307693,0.5769230769230769,0.5576923076923077,0.5769230769230769,0.5384615384615384,0.5769230769230769,0.5769230769230769,0.5192307692307693,0.5961538461538461,0.5384615384615384,0.5769230769230769,0.5961538461538461,0.5961538461538461,0.5384615384615384,0.5384615384615384,0.5192307692307693,0.5384615384615384
101,0.099,0.4488276157698225,0.3977258880834752,0.24931858909215057,0.1964772068285388,0.16911580532309453,0.14282684573560914,0.0646929286972191,0.0809944913404508,0.03958730271047072,0.09204586286591025,0.13880507361509195,0.14997846620008232,0.097393745160346,0.1016449470383387,0.08244247088489895,0.09868519916865359,0.0712523652987066,0.10476681978030294,0.1332965529353214,0.1341503111782003,0.08334348890081181,0.052959939754278776,0.06102248332255952,0.06415755870211716,0.7090909090909091,0.7636363636363637,0.7090909090909091,0.6727272727272727,0.6727272727272727,0.6363636363636364,0.5818181818181818,0.5454545454545454,0.6,0.5818181818181818,0.6,0.5636363636363636,0.6,0.6,0.5454545454545454,0.6,0.5454545454545454,0.5818181818181818,0.6,0.6,0.5454545454545454,0.5454545454545454,0.5272727272727272,0.5454545454545454
102,0.09800000000000002,0.4488276157698225,0.3977258880834752,0.24931858909215057,0.1964772068285388,0.16911580532309453,0.14282684573560914,0.0646929286972191,0.0809944913404508,0.03958730271047072,0.09204586286591025,0.13880507361509195,0.14997846620008232,0.097393745160346,0.1016449470383387,0.08244247088489895,0.09868519916865359,0.0712523652987066,0.10476681978030294,0.1332965529353214,0.1341503111782003,0.08334348890081181,0.052959939754278776,0.06102248332255952,0.06415755870211716,0.7090909090909091,0.7636363636363637,0.7090909090909091,0.6727272727272727,0.6727272727272727,0.6363636363636364,0.5818181818181818,0.5454545454545454,0.6,0.5818181818181818,0.6,0.5636363636363636,0.6,0.6,0.5454545454545454,0.6,0.5454545454545454,0.5818181818181818,0.6,0.6,0.5454545454545454,0.5454545454545454,0.5272727272727272,0.5454545454545454
103,0.09700000000000002,0.4362243948548303,0.3919199867205179,0.2487717022415845,0.196970941250465,0.169718808487398,0.1437229753975814,0.06617187058728378,0.0818590037747418,0.04111780227872764,0.09338509049758713,0.13972095552380295,0.1507898807708446,0.09819105234384111,0.10162978230616045,0.08329216423700864,0.09926749475428613,0.0714621034764243,0.10495119790876313,0.13417644116117194,0.1347779078614084,0.08414746807519385,0.05389545743605952,0.06215853371408611,0.0648886355318373,0.7142857142857143,0.7678571428571429,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.5892857142857143,0.5535714285714286,0.6071428571428571,0.5892857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5892857142857143,0.5535714285714286,0.6071428571428571,0.5357142857142857,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5535714285714286,0.5535714285714286,0.5357142857142857,0.5535714285714286
104,0.09600000000000002,0.4362243948548303,0.3919199867205179,0.2487717022415845,0.196970941250465,0.169718808487398,0.1437229753975814,0.06617187058728378,0.0818590037747418,0.04111780227872764,0.09338509049758713,0.13972095552380295,0.1507898807708446,0.09819105234384111,0.10162978230616045,0.08329216423700864,0.09926749475428613,0.0714621034764243,0.10495119790876313,0.13417644116117194,0.1347779078614084,0.08414746807519385,0.05389545743605952,0.06215853371408611,0.0648886355318373,0.7142857142857143,0.7678571428571429,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.5892857142857143,0.5535714285714286,0.6071428571428571,0.5892857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5892857142857143,0.5535714285714286,0.6071428571428571,0.5357142857142857,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5535714285714286,0.5535714285714286,0.5357142857142857,0.5535714285714286
105,0.09500000000000001,0.4387554505479427,0.39370954287329635,0.250599717288173,0.19828596273183483,0.17067097639270504,0.14486855055927692,0.06761679902194444,0.08330806805356249,0.04236265188776748,0.09399411624379295,0.13984201130925308,0.15081824510856684,0.09829004644323085,0.10144799495117614,0.08309064935471339,0.09913913055851657,0.07142433436799364,0.10526515173741376,0.13414440100842606,0.13472536014462796,0.08355072080712293,0.05362046298911091,0.06199041205630074,0.06479414364362694,0.7142857142857143,0.7678571428571429,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.5892857142857143,0.5535714285714286,0.6071428571428571,0.5892857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5892857142857143,0.5535714285714286,0.6071428571428571,0.5357142857142857,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5535714285714286,0.5535714285714286,0.5357142857142857,0.5535714285714286
106,0.09400000000000001,0.4369509409360036,0.3935495238926822,0.25051711767149376,0.1983770274197321,0.17073367093954703,0.14396521216254068,0.0685187963219854,0.08400187846376188,0.04354592282826396,0.09444037246401779,0.13985168087759275,0.15065867284533074,0.09866300955264942,0.10112292774484602,0.08336572742106005,0.09825830526921109,0.07196875213436528,0.10396998634062,0.13353598964920912,0.13452962392254947,0.08400483363857345,0.05481445766853114,0.06301778858910183,0.06585314855331156,0.7068965517241379,0.7586206896551724,0.7068965517241379,0.6724137931034483,0.6896551724137931,0.6379310344827587,0.5862068965517241,0.5517241379310345,0.603448275862069,0.5862068965517241,0.603448275862069,0.5689655172413793,0.603448275862069,0.603448275862069,0.5689655172413793,0.6206896551724138,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.6206896551724138,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5689655172413793
107,0.09300000000000001,0.4369509409360036,0.3935495238926822,0.25051711767149376,0.1983770274197321,0.17073367093954703,0.14396521216254068,0.0685187963219854,0.08400187846376188,0.04354592282826396,0.09444037246401779,0.13985168087759275,0.15065867284533074,0.09866300955264942,0.10112292774484602,0.08336572742106005,0.09825830526921109,0.07196875213436528,0.10396998634062,0.13353598964920912,0.13452962392254947,0.08400483363857345,0.05481445766853114,0.06301778858910183,0.06585314855331156,0.7068965517241379,0.7586206896551724,0.7068965517241379,0.6724137931034483,0.6896551724137931,0.6379310344827587,0.5862068965517241,0.5517241379310345,0.603448275862069,0.5862068965517241,0.603448275862069,0.5689655172413793,0.603448275862069,0.603448275862069,0.5689655172413793,0.6206896551724138,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.6206896551724138,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5689655172413793
108,0.09200000000000001,0.43676603969186983,0.39407890617123925,0.2514803403931631,0.19958417965858002,0.17193190804966202,0.14491804782752055,0.06984078284304927,0.08519975560252248,0.04482558820025766,0.09549658473759867,0.1408186445637698,0.15151153029169895,0.09947082309969835,0.10189395582572695,0.08426113657390599,0.09932550888927272,0.07301980295261279,0.1049990554571203,0.13459441474190686,0.13540174459435206,0.08482211527467205,0.055609834215192964,0.0638487135056334,0.06651368734821124,0.7068965517241379,0.7586206896551724,0.7068965517241379,0.6724137931034483,0.6896551724137931,0.6379310344827587,0.5862068965517241,0.5517241379310345,0.603448275862069,0.5862068965517241,0.603448275862069,0.5689655172413793,0.603448275862069,0.603448275862069,0.5689655172413793,0.6206896551724138,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.6206896551724138,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5689655172413793
109,0.09100000000000001,0.43965796004419483,0.3987068311789035,0.2551824479441713,0.20516802457374647,0.17462252206905612,0.148559453451799,0.07472761761008118,0.0889955971975123,0.05072717407035332,0.10024693708307314,0.1430034275198103,0.1536868330729515,0.10219446800996837,0.10367346113259754,0.08770257434385825,0.10180659737263908,0.07597025226078123,0.10841895892633092,0.13947630654759838,0.140960031387572,0.09020307044078192,0.06019543532174586,0.0676918864868443,0.06906134519044292,0.711864406779661,0.7627118644067796,0.711864406779661,0.6779661016949152,0.6949152542372882,0.6440677966101694,0.5932203389830508,0.559322033898305,0.6101694915254238,0.5932203389830508,0.6101694915254238,0.576271186440678,0.6101694915254238,0.6101694915254238,0.576271186440678,0.6271186440677966,0.559322033898305,0.5932203389830508,0.6271186440677966,0.6271186440677966,0.559322033898305,0.559322033898305,0.559322033898305,0.576271186440678
110,0.09000000000000001,0.43350495757117163,0.3877386842529048,0.2412653412822599,0.19086768594534992,0.16277740707819122,0.13965718433475055,0.0692899153215008,0.08005646417207919,0.04305427036476345,0.09283700866149389,0.1311131918937351,0.14230075134161105,0.09547055211876708,0.09687316662876165,0.08347925778830707,0.09440358547629243,0.06523703729041229,0.09937629317505693,0.12645934703737455,0.13100845548941656,0.08471738393570526,0.05562363453568696,0.06635993683921872,0.06772481358780075,0.7121212121212122,0.7575757575757576,0.6666666666666666,0.6818181818181818,0.696969696969697,0.6666666666666666,0.6212121212121212,0.5909090909090909,0.6212121212121212,0.5909090909090909,0.6212121212121212,0.5757575757575758,0.5909090909090909,0.5909090909090909,0.5757575757575758,0.6060606060606061,0.5606060606060606,0.5909090909090909,0.6060606060606061,0.6060606060606061,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5606060606060606
111,0.08900000000000001,0.43798315551613004,0.3884011188027203,0.24039934441605126,0.19106563474532107,0.16052066323597564,0.13702007028105787,0.06491244907903847,0.07964574037053165,0.04347225952139065,0.0911463491343471,0.12779597477460095,0.13846227581376205,0.08755959149719905,0.09561238154800326,0.08674147043398855,0.09647100829807954,0.06510219397686554,0.09667399410086573,0.12343213034602098,0.1265163741172668,0.08349247183054835,0.055827270094014156,0.06402363510541405,0.05808529876898105,0.7058823529411765,0.75,0.6470588235294118,0.6764705882352942,0.7058823529411765,0.6764705882352942,0.6323529411764706,0.6029411764705882,0.6323529411764706,0.6029411764705882,0.6323529411764706,0.5882352941176471,0.6029411764705882,0.6029411764705882,0.5882352941176471,0.6176470588235294,0.5735294117647058,0.6029411764705882,0.6176470588235294,0.6176470588235294,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5735294117647058
112,0.08800000000000001,0.42304959339815235,0.37410508445872653,0.23577329278779716,0.19079714142183962,0.16052455862219564,0.13713267000026716,0.06510944156603692,0.07961850650109309,0.04377506086257159,0.0912585053583982,0.1278616051322958,0.13858673045916606,0.08752998338911197,0.09580635489170465,0.08693567639810149,0.0966546413470617,0.06538584315673819,0.09672328907495452,0.12357319012895518,0.12643103878286474,0.08336088305564006,0.05587360887625305,0.063991135257255,0.05802835557244247,0.7101449275362319,0.7536231884057971,0.6521739130434783,0.6811594202898551,0.7101449275362319,0.6811594202898551,0.6376811594202898,0.5942028985507246,0.6376811594202898,0.6086956521739131,0.6376811594202898,0.5942028985507246,0.6086956521739131,0.6086956521739131,0.5942028985507246,0.6231884057971014,0.5797101449275363,0.6086956521739131,0.6231884057971014,0.6231884057971014,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5797101449275363
113,0.08700000000000001,0.4248575594539591,0.37511220692135866,0.2367036036312134,0.19154299546430847,0.1605491896803978,0.13683248457699013,0.06405660150185662,0.07794251773451659,0.042169566474465174,0.09003683855846226,0.1265142876727332,0.13747731341471411,0.08642174568559159,0.09465051656693554,0.08586925674077142,0.09538026981928358,0.06430393801092386,0.09590171638883488,0.122846337207444,0.12555903617136555,0.08269417330656396,0.05499101498191321,0.0632218202790333,0.05712993099770335,0.7101449275362319,0.7536231884057971,0.6521739130434783,0.6811594202898551,0.7101449275362319,0.6811594202898551,0.6376811594202898,0.5942028985507246,0.6376811594202898,0.6086956521739131,0.6376811594202898,0.5942028985507246,0.6086956521739131,0.6086956521739131,0.5942028985507246,0.6231884057971014,0.5797101449275363,0.6086956521739131,0.6231884057971014,0.6231884057971014,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5797101449275363
114,0.08600000000000001,0.4256847692414218,0.3756054154413126,0.23897979490279042,0.1944408168234473,0.16325607633186978,0.13867659304772137,0.06460270013356031,0.07832662368728954,0.04061145695105879,0.08842565977984308,0.1236050273694634,0.13425798382232226,0.08318765623903417,0.09112463315880619,0.08192611187538797,0.08908661146504253,0.05991905269762708,0.09073599654550243,0.11940635041175077,0.12256261915752832,0.0798830017393207,0.05255814316175197,0.059423479107667154,0.05329318548499336,0.7142857142857143,0.7571428571428571,0.6571428571428571,0.6857142857142857,0.7142857142857143,0.6857142857142857,0.6428571428571429,0.6,0.6285714285714286,0.6,0.6285714285714286,0.5857142857142857,0.6,0.6,0.5857142857142857,0.6142857142857143,0.5714285714285714,0.6,0.6142857142857143,0.6142857142857143,0.5571428571428572,0.5571428571428572,0.5571428571428572,0.5714285714285714
115,0.085,0.4285255061579563,0.37618190539264346,0.24184480157795155,0.19482199358640825,0.15959278624804174,0.1402858898460926,0.06572568992081584,0.07768339964215731,0.039924364134440934,0.08811811594954311,0.12177460091920976,0.13119832660067332,0.08173007225199753,0.08854064886857263,0.07941525141524987,0.08503003039886178,0.05378291135037372,0.08330217245320198,0.11449258557730882,0.11984584306767135,0.07670631765181248,0.04893733113450439,0.056926055094490925,0.05182835837297469,0.7123287671232876,0.7534246575342466,0.6575342465753424,0.684931506849315,0.6986301369863014,0.6712328767123288,0.6438356164383562,0.6027397260273972,0.6164383561643836,0.6027397260273972,0.6438356164383562,0.589041095890411,0.6164383561643836,0.6164383561643836,0.589041095890411,0.6164383561643836,0.5616438356164384,0.589041095890411,0.6027397260273972,0.6027397260273972,0.547945205479452,0.5616438356164384,0.547945205479452,0.5616438356164384
116,0.084,0.43142181532172524,0.3785546886792629,0.2440661915066042,0.19721697379517306,0.16036286743544445,0.141503093989161,0.06654101371413401,0.07827184615795453,0.04106632228342339,0.0894511570587847,0.12256331046502242,0.1316490449774986,0.08183964359550433,0.08871541890993657,0.07964157725945002,0.08554811126131523,0.05410735660127986,0.08359690144866884,0.11466220090447496,0.11998609507315654,0.07595334574182307,0.048821115584026804,0.05724891309470472,0.05221490386714778,0.7123287671232876,0.7534246575342466,0.6575342465753424,0.684931506849315,0.6986301369863014,0.6712328767123288,0.6438356164383562,0.6027397260273972,0.6164383561643836,0.6027397260273972,0.6438356164383562,0.589041095890411,0.6164383561643836,0.6164383561643836,0.589041095890411,0.6164383561643836,0.5616438356164384,0.589041095890411,0.6027397260273972,0.6027397260273972,0.547945205479452,0.5616438356164384,0.547945205479452,0.5616438356164384
117,0.083,0.43142181532172524,0.3785546886792629,0.2440661915066042,0.19721697379517306,0.16036286743544445,0.141503093989161,0.06654101371413401,0.07827184615795453,0.04106632228342339,0.0894511570587847,0.12256331046502242,0.1316490449774986,0.08183964359550433,0.08871541890993657,0.07964157725945002,0.08554811126131523,0.05410735660127986,0.08359690144866884,0.11466220090447496,0.11998609507315654,0.07595334574182307,0.048821115584026804,0.05724891309470472,0.05221490386714778,0.7123287671232876,0.7534246575342466,0.6575342465753424,0.684931506849315,0.6986301369863014,0.6712328767123288,0.6438356164383562,0.6027397260273972,0.6164383561643836,0.6027397260273972,0.6438356164383562,0.589041095890411,0.6164383561643836,0.6164383561643836,0.589041095890411,0.6164383561643836,0.5616438356164384,0.589041095890411,0.6027397260273972,0.6027397260273972,0.547945205479452,0.5616438356164384,0.547945205479452,0.5616438356164384
118,0.08200000000000002,0.43142181532172524,0.3785546886792629,0.2440661915066042,0.19721697379517306,0.16036286743544445,0.141503093989161,0.06654101371413401,0.07827184615795453,0.04106632228342339,0.0894511570587847,0.12256331046502242,0.1316490449774986,0.08183964359550433,0.08871541890993657,0.07964157725945002,0.08554811126131523,0.05410735660127986,0.08359690144866884,0.11466220090447496,0.11998609507315654,0.07595334574182307,0.048821115584026804,0.05724891309470472,0.05221490386714778,0.7123287671232876,0.7534246575342466,0.6575342465753424,0.684931506849315,0.6986301369863014,0.6712328767123288,0.6438356164383562,0.6027397260273972,0.6164383561643836,0.6027397260273972,0.6438356164383562,0.589041095890411,0.6164383561643836,0.6164383561643836,0.589041095890411,0.6164383561643836,0.5616438356164384,0.589041095890411,0.6027397260273972,0.6027397260273972,0.547945205479452,0.5616438356164384,0.547945205479452,0.5616438356164384
