,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
320,2023-06-23T13:46:40Z,-1.3720000000002641,255.79,255.65,False,True,255.65
321,2023-06-23T13:47:10Z,-0.9599999999995634,255.98,255.82000000000002,False,False,
322,2023-06-23T13:48:40Z,13.449999999996862,255.76,255.63,True,False,-255.76
323,2023-06-23T13:49:00Z,-10.80000000000538,255.89,255.76000000000002,False,True,255.76000000000002
324,2023-06-23T13:49:10Z,7.386299999997899,255.39,255.20000000000002,True,False,-255.39
325,2023-06-23T13:49:40Z,-26.11470000000758,255.34,255.20000000000002,False,True,255.20000000000002
326,2023-06-23T13:51:10Z,0.5750000000013076,254.63,254.48000000000002,True,False,-254.63
327,2023-06-23T13:51:20Z,-3.8893000000021427,255.15,255.01000000000002,False,True,255.01000000000002
328,2023-06-23T13:51:40Z,-9.080000000007558,254.79999999999998,254.67000000000002,False,False,
329,2023-06-23T13:52:00Z,0.05000000000040944,253.66,253.54000000000002,True,False,-253.66
330,2023-06-23T13:52:10Z,0.4200000000009551,253.95999999999998,253.84,False,False,
331,2023-06-23T13:52:40Z,1.1650000000026492,254.29,254.17000000000002,False,False,
332,2023-06-23T13:54:40Z,7.500000000001138,254.23999999999998,254.13,False,False,
333,2023-06-23T13:55:10Z,-0.6050000000002751,255.22,255.09,False,True,255.09
334,2023-06-23T13:55:40Z,9.549599999997154,255.17,255.05,True,False,-255.17
335,2023-06-23T13:56:40Z,1.9799999999965487,255.13,255.02,False,False,
336,2023-06-23T13:57:00Z,0.6750000000011996,255.04999999999998,254.93,False,False,
337,2023-06-23T13:58:00Z,-3.535000000002741,255.0,254.89000000000001,False,True,254.89000000000001
338,2023-06-23T13:58:20Z,0.1800000000001228,254.25,254.09,True,False,-254.25
339,2023-06-23T13:59:00Z,0.4749999999998704,255.03,254.89000000000001,False,False,
340,2023-06-26T13:00:30Z,0.004999999999970445,252.70999999999998,252.51000000000002,False,False,
341,2023-06-26T13:05:40Z,0.10000000000022741,252.22,251.97,False,False,
342,2023-06-26T13:19:40Z,-4.999999999996817,251.45999999999998,251.36,False,True,251.36
343,2023-06-26T13:27:30Z,0.49999999999829486,250.91,250.76000000000002,True,False,-250.91
344,2023-06-26T13:28:40Z,0.02000000000004548,250.37,250.21,False,False,
345,2023-06-26T13:30:10Z,-15.2499999999998,250.82999999999998,250.67000000000002,False,True,250.67000000000002
346,2023-06-26T13:30:20Z,-117.87999999999647,251.23999999999998,251.11,False,False,
347,2023-06-26T13:31:00Z,-0.18810000000043373,251.82999999999998,251.66,False,False,
348,2023-06-26T13:31:10Z,0.7199999999975446,252.62,252.43,True,False,-252.62
349,2023-06-26T13:31:40Z,0.912600000000988,252.09,251.94,False,False,
350,2023-06-26T13:33:00Z,0.7499999999902238,252.92,252.8,False,False,
351,2023-06-26T13:33:20Z,0.48000000000312903,253.38,253.25,False,False,
352,2023-06-26T13:33:30Z,-1.8149999999991746,254.01999999999998,253.91,False,True,253.91
353,2023-06-26T13:34:50Z,4.000000000002387,254.34,254.17000000000002,True,False,-254.34
354,2023-06-26T13:35:20Z,-127.6099999999995,254.53,254.41,False,True,254.41
355,2023-06-26T13:39:20Z,-21.664999999999733,254.10999999999999,253.99,False,False,
356,2023-06-26T13:40:40Z,-58.229999999976826,254.20999999999998,254.09,False,False,
357,2023-06-26T13:43:00Z,-1.4999999999993179,253.44,253.32000000000002,False,False,
358,2023-06-26T13:43:10Z,14.999999999993065,253.76999999999998,253.64000000000001,True,False,-253.76999999999998
359,2023-06-26T13:44:10Z,6.749999999992497,254.12,253.98000000000002,False,False,
360,2023-06-26T13:44:50Z,-5.061000000002727,254.28,254.16,False,True,254.16
361,2023-06-26T13:45:20Z,126.00000000002706,254.63,254.5,True,False,-254.63
362,2023-06-26T13:47:50Z,7.4999999999979545,255.79999999999998,255.68,False,False,
363,2023-06-26T13:48:10Z,3.4999999999975557,255.70999999999998,255.59,False,False,
364,2023-06-26T13:48:30Z,-4.999999999996817,255.79999999999998,255.69,False,True,255.69
365,2023-06-26T13:50:10Z,3.07999999999508,255.41,255.31,True,False,-255.41
366,2023-06-26T13:51:20Z,-0.08500000000003866,256.5,256.38,False,True,256.38
367,2023-06-26T13:51:50Z,-8.935421846878455e-13,256.41,256.28999999999996,False,False,
368,2023-06-26T13:54:10Z,3.999999999985676,256.18,256.06,True,False,-256.18
369,2023-06-26T13:54:30Z,69.99999999994725,256.34000000000003,256.22999999999996,False,False,
370,2023-06-26T13:55:00Z,4.485000000004271,256.81,256.7,False,False,
371,2023-06-26T13:55:40Z,6.938000000004595,256.77000000000004,256.65,False,False,
372,2023-06-26T13:56:30Z,-6.712499999997558,256.67,256.52,False,True,256.52
373,0.0,0.0,0.0,0.0,0.0,0.0,-256.71000000000004
374,2023-06-27T13:05:50Z,0.02499999999999318,242.89,242.68,False,False,
375,2023-06-27T13:07:30Z,-1.4349999999996612,243.19,242.98000000000002,False,True,242.98000000000002
376,2023-06-27T13:14:40Z,32.50000000000682,243.59,243.42000000000002,True,False,-243.59
377,2023-06-27T13:26:20Z,0.07000000000002501,243.6,243.28,False,False,
378,2023-06-27T13:27:20Z,-3.0550000000013893,243.48,243.37,False,True,243.37
379,2023-06-27T13:27:40Z,-7.000000000000682,243.48999999999998,243.37,False,False,
380,2023-06-27T13:30:10Z,1.6249999999996305,243.12,242.98000000000002,True,False,-243.12
381,2023-06-27T13:30:20Z,-14.74000000000065,244.4,244.27,False,True,244.27
382,2023-06-27T13:30:30Z,5.147799999995147,244.34,244.19,True,False,-244.34
383,2023-06-27T13:31:00Z,0.17000000000035703,244.79,244.62,False,False,
384,2023-06-27T13:31:10Z,-40.18500000000044,244.82999999999998,244.70000000000002,False,True,244.70000000000002
385,2023-06-27T13:31:30Z,-51.67999999999864,244.41,244.28,False,False,
386,2023-06-27T13:32:00Z,46.6150000000262,244.07999999999998,243.9,True,False,-244.07999999999998
387,2023-06-27T13:32:10Z,38.30500000001031,243.95999999999998,243.79000000000002,False,False,
388,2023-06-27T13:32:50Z,-4.935000000000481,241.73,241.56,False,True,241.56
389,2023-06-27T13:34:10Z,0.5000000000011371,242.10999999999999,241.91,True,False,-242.10999999999999
390,2023-06-27T13:34:20Z,6.7100000000028315,242.38,242.27,False,False,
391,2023-06-27T13:34:40Z,88.75000000000975,242.66,242.51000000000002,False,False,
392,2023-06-27T13:35:30Z,17.90399999999554,243.76,243.63,False,False,
393,2023-06-27T13:35:50Z,198.99999999998977,244.35,244.18,False,False,
394,2023-06-27T13:36:10Z,86.62500000000449,244.91,244.76000000000002,False,False,
395,2023-06-27T13:36:20Z,-286.3700000000051,245.14,244.98000000000002,False,True,244.98000000000002
396,2023-06-27T13:36:30Z,-49.599999999988455,243.76999999999998,243.66,False,False,
397,2023-06-27T13:36:40Z,0.28000000000063674,243.98,243.79000000000002,True,False,-243.98
398,2023-06-27T13:36:50Z,-6.500000000004661,243.84,243.69,False,True,243.69
399,2023-06-27T13:37:10Z,-18.429999999990834,242.57,242.4,False,False,
400,2023-06-27T13:37:40Z,21.49999999999227,242.88,242.73000000000002,True,False,-242.88
401,2023-06-27T13:37:50Z,12.500000000002274,243.79,243.61,False,False,
402,2023-06-27T13:38:10Z,41.206000000008956,243.85999999999999,243.72,False,False,
403,2023-06-27T13:38:40Z,2.220000000001733,244.15,244.02,False,False,
404,2023-06-27T13:38:50Z,-14.939999999988459,244.01999999999998,243.91,False,True,243.91
405,2023-06-27T13:39:10Z,2.6150000000024214,244.29999999999998,244.12,True,False,-244.29999999999998
406,2023-06-27T13:39:40Z,50.000000000002046,243.79999999999998,243.66,False,False,
407,2023-06-27T13:41:00Z,-60.59000000000171,243.94,243.81,False,True,243.81
408,2023-06-27T13:41:30Z,-5.724999999999999,243.84,243.68,False,False,
409,2023-06-27T13:42:10Z,1.7960000000000038,244.6,244.44,True,False,-244.6
410,2023-06-27T13:42:30Z,-2.100000000000955,244.56,244.44,False,True,244.44
411,2023-06-27T13:42:40Z,2.490000000001828,244.56,244.43,True,False,-244.56
412,2023-06-27T13:42:50Z,-0.6360000000014678,244.53,244.4,False,True,244.4
413,2023-06-27T13:43:10Z,1.0915000000000168,244.41,244.3,True,False,-244.41
414,2023-06-27T13:43:20Z,5.40000000000041,244.09,243.97,False,False,
415,2023-06-27T13:43:30Z,-132.99999999998764,243.98,243.85,False,True,243.85
416,2023-06-27T13:44:00Z,73.43619999998268,242.45,242.31,True,False,-242.45
417,2023-06-27T13:44:20Z,2.424999999998975,242.51,242.36,False,False,
418,2023-06-27T13:45:40Z,11.760000000004284,243.82,243.69,False,False,
419,2023-06-27T13:46:20Z,-23.800000000004086,244.15,244.01000000000002,False,True,244.01000000000002
420,2023-06-27T13:47:10Z,0.685999999997148,243.98,243.84,True,False,-243.98
421,2023-06-27T13:47:40Z,-18.024999999988523,243.87,243.73000000000002,False,True,243.73000000000002
422,2023-06-27T13:48:00Z,-315.3179999999877,243.35999999999999,243.24,False,False,
423,2023-06-27T13:48:10Z,26.199999999996955,243.22,243.08,True,False,-243.22
424,2023-06-27T13:48:40Z,-5.240000000001669,243.92,243.79000000000002,False,True,243.79000000000002
425,2023-06-27T13:50:10Z,8.488800000003003,244.04999999999998,243.91,True,False,-244.04999999999998
426,2023-06-27T13:54:50Z,2.999999999994771,245.23,245.1,False,False,
427,2023-06-27T13:57:40Z,6.68499999999696,244.70999999999998,244.55,False,False,
428,2023-06-28T13:00:50Z,24.49999999999136,251.79,251.67000000000002,False,False,
429,2023-06-28T13:06:10Z,-8.13000000000254,251.44,251.26000000000002,False,True,251.26000000000002
430,2023-06-28T13:07:30Z,0.02499999999999318,251.26999999999998,251.1,True,False,-251.26999999999998
431,2023-06-28T13:08:40Z,7.500000000001138,251.32999999999998,251.17000000000002,False,False,
432,2023-06-28T13:12:20Z,0.5000000000011371,251.2,251.01000000000002,False,False,
433,2023-06-28T13:13:00Z,0.5000000000011371,251.13,251.01000000000002,False,False,
434,2023-06-28T13:28:10Z,28.79999999999609,249.35999999999999,249.21,False,False,
435,2023-06-28T13:29:30Z,-2.3000000000011505,249.67999999999998,249.46,False,True,249.46
436,2023-06-28T13:30:10Z,-0.31499999999985673,249.98999999999998,249.84,False,False,
437,2023-06-28T13:30:30Z,-19.797499999996518,250.67,250.5,False,False,
438,2023-06-28T13:30:50Z,-0.050000000000022735,250.54,250.41,False,False,
439,2023-06-28T13:31:30Z,18.000000000002615,249.48,249.33,True,False,-249.48
440,2023-06-28T13:32:00Z,-3.2318999999984417,249.69,249.53,False,True,249.53
441,2023-06-28T13:33:50Z,3.089999999993326,251.26,251.09,True,False,-251.26
442,2023-06-28T13:34:00Z,5.011199999990955,251.29999999999998,251.11,False,False,
443,2023-06-28T13:35:10Z,-1.1249999999998295,250.85999999999999,250.71,False,True,250.71
444,2023-06-28T13:36:00Z,-0.3936999999994975,250.78,250.64000000000001,False,False,
445,2023-06-28T13:36:10Z,19.99999999999941,250.44,250.25,True,False,-250.44
446,2023-06-28T13:36:20Z,0.49999999999829486,250.70999999999998,250.56,False,False,
447,2023-06-28T13:36:40Z,-0.2500000000001137,251.23,251.07000000000002,False,True,251.07000000000002
448,2023-06-28T13:37:10Z,24.00000000000296,251.34,251.20000000000002,True,False,-251.34
449,2023-06-28T13:37:40Z,-23.130000000003513,251.85,251.73000000000002,False,True,251.73000000000002
450,2023-06-28T13:38:50Z,-2.499999999986926,252.22,252.1,False,False,
451,2023-06-28T13:40:00Z,-83.23999999997591,253.01999999999998,252.86,False,False,
452,2023-06-28T13:40:20Z,-5.4567461660326444e-14,252.85,252.72,False,False,
453,2023-06-28T13:41:40Z,-0.2250000000001023,254.35999999999999,254.25,False,False,
454,2023-06-28T13:41:50Z,-0.3990000000028123,254.34,254.22,False,False,
455,2023-06-28T13:43:50Z,-2.9999999999986358,254.94,254.81,False,False,
456,2023-06-28T13:44:50Z,-2.025000000000922,254.4,254.27,False,False,
457,2023-06-28T13:47:10Z,1.5000000000002276,253.6,253.44,True,False,-253.6
458,2023-06-28T13:49:00Z,5.999999999987041,254.81,254.72,False,False,
459,2023-06-28T13:49:30Z,61.32499999999718,255.14,255.01000000000002,False,False,
460,2023-06-28T13:49:40Z,-2.040000000000873,255.34,255.23000000000002,False,True,255.23000000000002
461,2023-06-28T13:51:50Z,0.12500000000028427,255.54,255.41,True,False,-255.54
462,2023-06-28T13:56:10Z,-12.375000000011653,254.57999999999998,254.44,False,True,254.44
463,2023-06-28T13:56:30Z,-0.9999999999997726,254.47,254.35,False,False,
464,0.0,0.0,0.0,0.0,0.0,0.0,-254.67
465,2023-06-29T13:01:20Z,0.5000000000011371,259.43,259.25,False,False,
466,2023-06-29T13:06:10Z,-0.014100000000048567,259.57,259.43,False,True,259.43
467,2023-06-29T13:12:10Z,4.999999999998636,259.16,258.96999999999997,True,False,-259.16
468,2023-06-29T13:12:40Z,-0.5000000000002274,258.98,258.82,False,True,258.82
469,2023-06-29T13:15:30Z,-2.4999999999984084,258.55,258.43,False,False,
470,2023-06-29T13:18:20Z,1.5000000000002276,258.44,258.26,True,False,-258.44
471,2023-06-29T13:22:30Z,42.524999999980665,258.91,258.73999999999995,False,False,
472,2023-06-29T13:28:50Z,2.589999999998822,258.28000000000003,258.09,False,False,
473,2023-06-29T13:30:10Z,-20.12499999999892,258.99,258.77,False,True,258.77
474,2023-06-29T13:30:20Z,9.789999999999964,258.48,258.28999999999996,True,False,-258.48
475,2023-06-29T13:30:30Z,-0.7200000000003638,258.29,258.14,False,True,258.14
476,2023-06-29T13:39:00Z,-0.6499999999995861,260.13,260.02,False,False,
477,2023-06-29T13:40:20Z,-0.029999999999986357,259.09000000000003,258.96,False,False,
478,2023-06-29T13:40:30Z,2.769999999999168,259.32,259.15999999999997,True,False,-259.32
479,2023-06-29T13:40:50Z,-1.364186541508161e-12,259.95000000000005,259.81,False,True,259.81
480,2023-06-29T13:42:40Z,13.499999999932472,259.1,258.96999999999997,True,False,-259.1
481,2023-06-29T13:44:00Z,0.5000000000011371,259.54,259.38,False,False,
482,2023-06-29T13:45:30Z,13.525000000012803,258.69,258.56,False,False,
483,2023-06-29T13:46:20Z,39.50000000000932,258.17,258.04999999999995,False,False,
484,2023-06-29T13:46:40Z,0.045000000000006826,258.5,258.4,False,False,
485,2023-06-29T13:47:00Z,42.764999999989946,259.13,258.98999999999995,False,False,
486,2023-06-29T13:47:40Z,8.367600000002223,258.92,258.78999999999996,False,False,
487,2023-06-29T13:51:00Z,-5.499999999996499,258.61,258.46999999999997,False,True,258.46999999999997
488,2023-06-29T13:53:40Z,-2.9199999999983266,258.1,257.95,False,False,
489,2023-06-29T13:54:10Z,24.116000000011034,258.20000000000005,258.06,True,False,-258.20000000000005
490,2023-06-29T13:56:30Z,2.8650000000026243,256.92,256.78999999999996,False,False,
491,2023-06-29T13:56:40Z,21.625000000023533,256.83000000000004,256.71,False,False,
492,2023-06-29T13:56:50Z,-2.9500000000009323,256.51000000000005,256.39,False,True,256.39
493,2023-06-29T13:57:10Z,-0.48999999999705324,256.40000000000003,256.28,False,False,
494,0.0,0.0,0.0,0.0,0.0,0.0,-257.12
495,2023-06-30T13:07:20Z,-4.125000000001876,260.76000000000005,260.60999999999996,False,True,260.60999999999996
496,2023-06-30T13:10:10Z,1.4400000000014193,260.72,260.56,True,False,-260.72
497,2023-06-30T13:30:10Z,84.1250000000042,260.35,260.16999999999996,False,False,
498,2023-06-30T13:30:50Z,-1.5000000000050022,261.27000000000004,261.10999999999996,False,True,261.10999999999996
499,2023-06-30T13:35:00Z,-5.870399999992414,261.24,261.08,False,False,
500,2023-06-30T13:37:20Z,-77.00000000004752,261.99,261.84999999999997,False,False,
501,2023-06-30T13:37:40Z,-12.407199999985087,261.43,261.33,False,False,
502,2023-06-30T13:37:50Z,6.469999999989341,261.62,261.46,True,False,-261.62
503,2023-06-30T13:38:00Z,1.2500000000028426,261.64000000000004,261.48999999999995,False,False,
504,2023-06-30T13:38:30Z,2.5950000000003937,261.25,261.15,False,False,
505,2023-06-30T13:43:00Z,-1.5000000000006821,261.40000000000003,261.26,False,True,261.26
506,2023-06-30T13:45:20Z,-20.665000000003598,262.39000000000004,262.27,False,False,
507,2023-06-30T13:46:50Z,-2.7749999999985064,262.31,262.21,False,False,
508,2023-06-30T13:47:30Z,-1.4999999999993179,262.02000000000004,261.89,False,False,
509,2023-06-30T13:48:40Z,-18.43000000000552,262.11,261.98999999999995,False,False,
510,2023-06-30T13:49:00Z,-34.288000000052804,262.09000000000003,261.97999999999996,False,False,
511,2023-06-30T13:51:00Z,30.35000000000537,261.55,261.43,True,False,-261.55
512,2023-06-30T13:53:10Z,-239.70499999983906,261.82,261.7,False,True,261.7
513,2023-06-30T13:56:40Z,3.237000000002377,261.11,260.98999999999995,True,False,-261.11
514,2023-06-30T13:57:10Z,4.750000000001251,260.87,260.75,False,False,
