,0,1,2,3,4,5,6,7,8
243,-0.043000000000000205,1,-2.559999999999775,-2.279999999999802,0.22000000000014097,-0.5700000000003911,-3.2899999999995657,-1.8500000000001933,-10.329999999999586
244,-0.044000000000000206,1,-2.5099999999998204,-2.6999999999999886,0.029999999999091642,-0.9200000000005844,-3.259999999999536,-1.8200000000002774,-11.180000000001115
245,-0.045000000000000207,1,-2.579999999999899,-2.1800000000001205,-0.35000000000093223,-1.0000000000007958,-3.2799999999996885,-1.6600000000000819,-11.050000000001518
246,-0.04600000000000021,1,-2.7799999999998875,-2.9100000000000534,-0.34000000000057184,-1.1900000000005662,-3.059999999999718,-1.5799999999998704,-11.860000000000667
247,-0.04700000000000021,1,-2.880000000000308,-2.590000000000117,-0.21000000000063324,-0.9200000000004707,-3.3399999999997476,-1.6399999999999295,-11.580000000001206
248,-0.04800000000000021,1,-2.740000000000208,-2.590000000000117,-0.21000000000063324,-0.9500000000006708,-3.339999999999634,-1.8799999999997112,-11.710000000000974
249,-0.04900000000000021,1,-2.709999999999809,-2.9300000000003195,-0.13000000000047862,-0.7400000000000659,-3.3199999999995384,-2.139999999999759,-11.96999999999997
250,-0.05000000000000021,1,-2.669999999999874,-3.0800000000000693,1.0700000000001069,-0.2100000000003206,-2.9299999999997794,-2.150000000000489,-9.970000000000425
251,-0.05100000000000021,1,-2.650000000000034,-3.7200000000001125,-0.160000000000025,-0.6899999999990882,-2.770000000000209,-1.9100000000002524,-11.899999999999721
252,-0.05200000000000021,1,-2.7599999999999056,-3.4200000000001296,-0.3999999999997499,-0.6500000000001478,-2.7299999999998477,-1.8000000000004093,-11.76000000000019
253,-0.053000000000000214,1,-2.739999999999924,-3.490000000000151,-0.7899999999998215,-0.639999999999759,-2.519999999999925,-1.8299999999995862,-12.009999999999167
254,-0.054000000000000214,1,-2.530000000000001,-3.3100000000000875,-0.7899999999998215,-0.819999999999709,-2.519999999999925,-1.829999999999643,-11.799999999999187
255,-0.055000000000000215,1,-2.4500000000001876,-3.440000000000026,-0.9499999999994486,-0.5499999999996135,-2.5100000000000477,-1.579999999999643,-11.479999999998967
256,-0.056000000000000216,1,-1.960000000000349,-2.670000000000158,-0.7999999999998124,-1.0700000000007321,-2.450000000000557,-1.5099999999997067,-10.460000000001315
257,-0.05700000000000022,1,-1.750000000000199,-2.670000000000158,-0.8000000000000682,-1.230000000001155,-2.450000000000557,-1.5100000000000477,-10.410000000002185
258,-0.05800000000000022,1,-1.7800000000001717,-2.8700000000002035,-0.5499999999999261,-1.3800000000014165,-2.510000000000616,-1.5799999999998704,-10.670000000002204
259,-0.05900000000000022,1,-1.4100000000003376,-2.929999999999751,-0.5099999999999909,-1.3800000000010755,-2.5800000000004957,-1.57000000000005,-10.3800000000017
260,-0.06000000000000022,1,-1.3500000000001364,-2.9599999999999795,-0.21000000000040586,-1.2299999999997908,-2.610000000000241,-1.5400000000004184,-9.900000000000972
261,-0.06100000000000022,1,-1.3200000000005616,-3.289999999999594,0.039999999999565716,-1.6800000000001774,-2.5899999999996908,-2.279999999999916,-11.120000000000374
262,-0.06200000000000022,1,-1.2000000000004434,-3.239999999999611,0.22999999999933607,-1.4800000000005866,-2.559999999999775,-2.360000000000184,-10.610000000001264
263,-0.06300000000000022,1,-1.160000000000366,-3.249999999999659,0.22999999999933607,-1.4800000000005866,-2.5999999999997954,-2.3200000000004763,-10.580000000001547
264,-0.06400000000000022,1,-1.2700000000003797,-3.249999999999659,0.3099999999993486,-1.7300000000005866,-2.7399999999999523,-2.3200000000004763,-11.000000000001705
265,-0.06500000000000022,1,-1.6099999999999284,-3.189999999999827,-0.1600000000006787,-1.46000000000015,-2.8999999999998067,-2.3900000000002706,-11.710000000000662
266,-0.06600000000000023,1,-1.6699999999999875,-3.109999999999445,-0.13000000000073442,-1.5500000000002387,-3.0099999999997635,-2.460000000000207,-11.930000000000376
267,-0.06700000000000023,1,-1.8300000000000978,-3.109999999999445,-0.17000000000061277,-1.5000000000002842,-3.139999999999418,-2.460000000000207,-12.210000000000065
268,-0.06800000000000023,1,-1.8300000000000125,-3.059999999999633,-0.14000000000072532,-1.3900000000003843,-3.2599999999997635,-2.269999999999982,-11.9500000000005
269,-0.06900000000000023,1,-1.8200000000001637,-3.039999999999708,-0.09000000000054342,-1.4800000000001887,-3.400000000000034,-2.2100000000000932,-12.040000000000731
270,-0.07000000000000023,1,-1.7000000000001307,-3.2799999999998875,0.2899999999998215,-1.9500000000003297,-2.6499999999998636,-1.7500000000007958,-11.040000000001186
271,-0.07100000000000023,1,-1.7199999999996578,-3.429999999999751,-0.040000000000048885,-2.199999999999875,-2.6599999999999113,-2.5800000000006094,-12.629999999999853
272,-0.07200000000000023,1,-1.809999999999576,-3.439999999999742,-0.100000000000108,-2.210000000000207,-2.6499999999999204,-2.7000000000007276,-12.91000000000028
273,-0.07300000000000023,1,-1.8399999999996624,-3.489999999999725,-0.08000000000055252,-2.1100000000000705,-2.650000000000034,-2.730000000000814,-12.900000000000858
274,-0.07400000000000023,1,-1.7399999999996965,-3.489999999999725,-0.07000000000024897,-1.9200000000000728,-2.5000000000001705,-2.670000000000755,-12.390000000000668
275,-0.07500000000000023,1,-1.529999999999518,-3.169999999999618,0.21999999999960096,-2.060000000000116,-2.5300000000007685,-3.000000000001478,-12.070000000001897
276,-0.07600000000000023,1,-1.2799999999998306,-3.3899999999998442,0.5500000000002103,-2.050000000000125,-2.4200000000005844,-3.010000000001469,-11.600000000001643
277,-0.07700000000000023,1,-1.3599999999999,-3.3899999999998442,0.4800000000000466,-1.8500000000000796,-2.420000000000357,-3.010000000001469,-11.550000000001603
278,-0.07800000000000024,1,-1.3999999999999204,-3.339999999999776,0.440000000000083,-1.8400000000000887,-2.690000000000623,-3.010000000001469,-11.840000000001794
279,-0.07900000000000024,1,-1.100000000000108,-3.5500000000000114,0.4299999999998363,-1.7799999999999727,-2.6900000000004525,-3.010000000001469,-11.700000000002177
280,-0.08000000000000024,1,-1.2500000000003126,-4.019999999999499,0.41999999999916326,-1.780000000000598,-2.180000000000007,-3.2200000000006526,-12.030000000001905
281,-0.08100000000000024,1,-1.2700000000001523,-4.069999999999624,-0.10999999999981469,-2.0500000000006366,-2.259999999999934,-3.3299999999998136,-13.089999999999975
282,-0.08200000000000024,1,-1.3700000000001182,-3.91999999999976,-0.04999999999975557,-2.040000000001328,-2.3699999999999477,-3.3299999999998136,-13.080000000000723
283,-0.08300000000000024,1,-1.3700000000001182,-3.91999999999976,-0.04999999999975557,-2.040000000001328,-2.270000000000323,-3.3299999999997,-12.980000000000985
284,-0.08400000000000024,1,-1.3700000000001182,-3.91999999999976,-0.04999999999955662,-2.090000000001396,-2.3300000000004957,-3.3299999999997,-13.090000000001027
285,-0.08500000000000024,1,-1.4500000000000455,-3.789999999999708,-0.04999999999969873,-2.090000000001396,-2.0700000000005048,-3.3499999999996817,-12.800000000001035
286,-0.08600000000000024,1,-1.3599999999996442,-3.7099999999998374,0.11000000000007049,-2.0400000000014415,-1.8700000000004593,-3.380000000000109,-12.250000000001421
287,-0.08700000000000024,1,-1.3599999999996442,-3.7099999999998374,-0.09999999999990905,-1.8500000000015007,-1.8700000000004593,-3.4600000000002638,-12.350000000001614
288,-0.08800000000000024,1,-1.329999999999643,-3.7099999999998374,0.15000000000020464,-1.8500000000015007,-2.120000000000232,-3.430000000000291,-12.2900000000013
289,-0.08900000000000025,1,-1.379999999999626,-3.639999999999759,0.26000000000007617,-2.0100000000011846,-2.1100000000001273,-3.2900000000008163,-12.170000000001437
290,-0.09000000000000025,1,-1.0899999999998613,-3.7199999999996862,0.290000000000191,-1.5500000000009209,-2.2600000000001046,-3.000000000000398,-11.33000000000078
291,-0.09100000000000025,1,-0.7199999999999704,-3.3800000000000807,0.19000000000002615,-1.4600000000006048,-1.929999999999609,-3.100000000000705,-10.400000000000944
292,-0.09200000000000025,1,-0.8400000000000603,-3.3300000000000978,0.15999999999996817,-1.4600000000006048,-1.949999999999477,-3.180000000000632,-10.600000000000904
293,-0.09300000000000025,1,-0.870000000000033,-3.3300000000000978,0.07000000000005002,-1.4600000000006048,-1.8799999999991996,-3.200000000000614,-10.670000000000499
294,-0.09400000000000025,1,-0.870000000000033,-3.3300000000000978,0.07000000000005002,-1.4600000000006048,-1.8599999999997294,-3.200000000000614,-10.650000000001029
295,-0.09500000000000025,1,-0.9499999999998749,-3.3900000000000716,-0.01999999999998181,-1.4600000000006048,-1.8699999999998909,-3.1400000000002706,-10.830000000000695
296,-0.09600000000000025,1,-1.0199999999998397,-3.3900000000000716,-0.02999999999988745,-1.4600000000006048,-2.0299999999997453,-3.230000000000473,-11.160000000000622
297,-0.09700000000000025,1,-1.0199999999998397,-3.3900000000000716,-0.1799999999998647,-1.4600000000006048,-2.0299999999997453,-3.230000000000473,-11.3100000000006
298,-0.09800000000000025,1,-0.9899999999998101,-3.3900000000000716,-0.1799999999998647,-1.4600000000006048,-2.11999999999955,-3.230000000000473,-11.370000000000374
299,-0.09900000000000025,1,-0.9799999999999329,-3.219999999999999,-0.1799999999998647,-1.6200000000004593,-2.0499999999996135,-3.130000000000564,-11.180000000000433
300,-0.10000000000000026,1,-1.1500000000001194,-3.030000000000399,-0.4800000000000466,-1.6700000000007549,-2.1899999999997135,-3.1800000000005184,-11.700000000001552
