,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2075,-0.15999999999999998,0.0,-0.029999999999972715,-0.09000000000000341,-0.0999999999999659,-0.3499999999999659,-0.06999999999999318,-0.04000000000007731,0.0,-0.009999999999990905,-0.4800000000000182,-0.4000000000000341,-1.5700000000000216
1829,-0.10999999999999999,-0.03999999999999998,-0.05999999999997385,-0.25,-0.0999999999999659,-0.3899999999999011,-0.05000000000001137,0.24999999999994316,-0.03999999999996362,-0.009999999999990905,-0.5900000000000318,-0.37000000000000455,-1.6099999999999
2322,-0.21000000000000002,0.03,-0.19999999999998863,0.15000000000000568,-0.10999999999998522,-0.29000000000002046,0.0,-0.5000000000000568,0.0,-0.19999999999998863,-0.3100000000000591,-0.2300000000000182,-1.6900000000001114
1187,0.01999999999999999,-0.12,-0.27000000000001023,-0.5199999999999818,-0.11999999999997613,-0.5999999999999943,-0.160000000000025,0.0,0.0,0.0,-0.07000000000005002,0.0,-1.7400000000000375
2173,-0.18,0.01999999999999999,-0.029999999999972715,-0.09000000000000341,-0.0999999999999659,-0.5999999999999943,-0.06999999999999318,-0.21000000000009322,0.0,-0.009999999999990905,-0.20000000000010232,-0.46999999999997044,-1.7800000000000864
2421,-0.22999999999999998,0.04000000000000001,-0.0800000000000125,0.19999999999998863,-0.10999999999998522,-0.36000000000004206,0.0,-0.6800000000000068,-0.10000000000002274,-0.14999999999997726,-0.08999999999997499,-0.4200000000000159,-1.7900000000000489
1531,-0.04999999999999999,-0.06,-0.0999999999999659,-0.09000000000003183,-0.0999999999999659,-0.8499999999999659,-0.12999999999999545,0.1299999999999386,-0.06999999999999318,-0.49999999999994316,0.5499999999998408,-0.6300000000000523,-1.7900000000001342
2074,-0.15999999999999998,0.010000000000000009,-0.029999999999972715,-0.18999999999999773,-0.0999999999999659,-0.4399999999999693,-0.06999999999999318,-0.16000000000008185,0.0,-0.009999999999990905,-0.33000000000009777,-0.46999999999997044,-1.8000000000000398
1181,0.01999999999999999,-0.06,-0.4599999999999511,-0.9899999999999523,-0.10999999999998522,-0.49999999999994316,0.24999999999994316,-0.20999999999997954,-0.910000000000025,-1.5399999999999636,2.319999999999766,0.3299999999999841,-1.8200000000001069
1581,-0.06,-0.06,-0.0999999999999659,-0.09000000000008868,-0.0999999999999659,-0.7199999999999704,-0.12999999999999545,0.1299999999999386,-0.06999999999999318,-0.49999999999994316,0.45999999999986585,-0.7199999999999704,-1.8400000000000887
1828,-0.10999999999999999,-0.030000000000000027,-0.05999999999997385,-0.25,-0.0999999999999659,-0.5899999999998613,-0.06999999999999318,0.03999999999996362,-0.13999999999992951,-0.15999999999996817,-0.1500000000001478,-0.37000000000000455,-1.8499999999998806
1281,0.0,-0.06,0.19000000000002615,-1.250000000000199,-0.22999999999996135,-0.5000000000001137,-0.27000000000003865,-0.29999999999984084,-0.25,-1.3899999999999864,1.900000000000091,0.24999999999994316,-1.8500000000000796
2272,-0.2,0.03,-0.029999999999972715,-0.030000000000001137,-0.10999999999998522,-0.29000000000002046,0.0,-0.5000000000000568,0.0,-0.19999999999998863,-0.3100000000000591,-0.4000000000000341,-1.8700000000001182
1032,0.04999999999999999,-0.07,-0.10999999999998522,2.4099999999999966,0.03000000000002956,-2.089999999999975,-0.25000000000005684,0.5599999999999454,-0.910000000000025,0.0,2.099999999999909,-3.6100000000000136,-1.870000000000175
1780,-0.09999999999999998,-0.04999999999999999,-0.31999999999996476,-0.25,-0.0999999999999659,-0.3399999999998897,-0.05000000000001137,0.18999999999994088,-0.06999999999993634,0.010000000000047748,-0.589999999999975,-0.37000000000000455,-1.889999999999759
1876,-0.12,-0.010000000000000009,-0.14999999999997726,-0.4700000000000273,-0.0999999999999659,-0.5699999999998795,-0.13999999999998636,0.12000000000006139,-0.22999999999996135,-0.15999999999996817,0.3899999999998158,-0.5799999999999272,-1.8899999999998158
1830,-0.10999999999999999,-0.04999999999999999,-0.2899999999999636,-0.3900000000000148,-0.0999999999999659,-0.2999999999999261,-0.05000000000001137,0.10999999999989996,-0.03999999999996362,-0.009999999999990905,-0.44999999999998863,-0.37000000000000455,-1.8899999999999295
1481,-0.03999999999999998,-0.06,-0.0999999999999659,-0.0900000000001171,-0.0999999999999659,-0.8499999999999659,-0.12999999999999545,0.05999999999994543,-0.06999999999999318,-0.49999999999994316,0.6400000000001,-0.7500000000000568,-1.889999999999958
1827,-0.10999999999999999,-0.020000000000000018,-0.14999999999997726,-0.35000000000002274,-0.0999999999999659,-0.6199999999998624,-0.13999999999998636,0.12000000000006139,-0.32999999999992724,-0.15999999999996817,0.3199999999998795,-0.5099999999999909,-1.9199999999997601
2123,-0.16999999999999998,0.01999999999999999,-0.11999999999997613,-0.18999999999999773,-0.0999999999999659,-0.4399999999999693,-0.06999999999999318,-0.21000000000009322,0.0,0.010000000000047748,-0.33000000000009777,-0.46999999999997044,-1.920000000000016
681,0.12,-0.06,-1.3100000000000307,1.5200000000000102,0.46999999999999886,-2.3300000000000125,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,3.92999999999995,-4.540000000000077,-1.9200000000001296
1925,-0.13,0.0,-0.14999999999997726,-0.4700000000000273,-0.0999999999999659,-0.5699999999998795,-0.1199999999999477,0.12000000000006139,-0.22999999999996135,-0.15999999999996817,0.3199999999998795,-0.5799999999999272,-1.9399999999997135
1877,-0.12,-0.020000000000000018,-0.05999999999997385,-0.35000000000002274,-0.0999999999999659,-0.5399999999998784,-0.13999999999998636,-0.08000000000004093,-0.03999999999996362,-0.15999999999996817,0.019999999999868123,-0.5099999999999909,-1.9599999999999227
987,0.06,-0.12,-0.12999999999999545,-0.18999999999999773,0.060000000000002274,-3.4399999999999977,-0.040000000000020464,0.0,0.0,0.0,1.7799999999999727,0.0,-1.9600000000000364
982,0.06,-0.07,0.020000000000010232,2.090000000000032,0.5699999999999932,-2.8799999999999955,-0.25000000000005684,-0.4600000000000364,-0.910000000000025,0.0,3.0299999999999727,-3.2000000000000455,-1.9900000000001512
1730,-0.09000000000000002,-0.04999999999999999,-0.05999999999997385,-0.25,-0.0999999999999659,-0.739999999999867,-0.06999999999999318,0.2699999999999818,-0.4399999999999409,0.010000000000047748,-0.25000000000005684,-0.37000000000000455,-1.9999999999997726
2073,-0.15999999999999998,0.01999999999999999,-0.11999999999997613,-0.11000000000001364,-0.0999999999999659,-0.5099999999999056,-0.049999999999954525,-0.4800000000000182,0.0,0.010000000000047748,-0.10000000000007958,-0.5799999999999272,-2.039999999999793
2024,-0.15000000000000002,0.010000000000000009,-0.14999999999997726,-0.27000000000003865,-0.0999999999999659,-0.5099999999999056,-0.049999999999954525,-0.020000000000038654,-0.22999999999996135,0.010000000000047748,-0.1700000000001296,-0.5799999999999272,-2.069999999999851
1926,-0.13,-0.010000000000000009,-0.05999999999997385,-0.35000000000002274,-0.0999999999999659,-0.5699999999998795,-0.06999999999999318,0.12000000000000455,-0.22999999999996135,-0.15999999999996817,-0.1500000000001478,-0.5099999999999909,-2.079999999999899
1329,-0.010000000000000009,-0.03999999999999998,-0.8799999999999955,-0.6800000000000637,-0.14999999999997726,-1.650000000000034,-0.5700000000001069,0.3200000000001637,-0.2899999999999068,-0.32999999999992724,2.180000000000007,-0.08000000000009777,-2.1299999999999386
937,0.07,-0.12,-0.700000000000017,-0.18999999999999773,0.060000000000002274,-3.759999999999991,-0.040000000000020464,0.0,0.0,0.0,2.499999999999943,0.0,-2.1300000000000807
1974,-0.14,0.010000000000000009,-0.14999999999997726,-0.3900000000000432,-0.0999999999999659,-0.6599999999998829,-0.049999999999954525,0.12000000000006139,-0.22999999999996135,-0.15999999999996817,0.03999999999984993,-0.5799999999999272,-2.159999999999769
1975,-0.14,0.0,-0.14999999999997726,-0.27000000000003865,-0.0999999999999659,-0.5299999999999159,-0.049999999999954525,0.12000000000000455,-0.22999999999996135,-0.18000000000000682,-0.19000000000016826,-0.5799999999999272,-2.1599999999999113
2470,-0.24,0.04999999999999999,-0.0800000000000125,0.1599999999999966,-0.10999999999998522,-0.36000000000004206,-0.06999999999999318,-0.8100000000000023,-0.19000000000005457,-0.14999999999997726,-0.08999999999997499,-0.48999999999995225,-2.1899999999999977
1630,-0.07,-0.04999999999999999,-0.4199999999999591,-0.19000000000002615,-0.1799999999999784,-1.420000000000016,-0.049999999999954525,0.1999999999999318,-0.2499999999998863,-0.4799999999999045,1.1000000000001933,-0.5399999999999636,-2.2299999999995634
1380,-0.020000000000000018,-0.04999999999999999,-0.4800000000000182,-0.22000000000002728,-0.06999999999996476,-1.5799999999999557,-0.17000000000001592,0.3799999999999386,-0.07999999999998408,-0.4799999999999045,1.1500000000001478,-0.7499999999999432,-2.299999999999727
2222,-0.19,0.03,-0.029999999999972715,-0.09000000000000341,-0.0999999999999659,-0.5999999999999943,-0.06999999999999318,-0.6200000000000614,0.0,-0.18999999999994088,-0.1300000000000523,-0.46999999999997044,-2.2999999999999545
833,0.09,-0.08000000000000002,-0.700000000000017,0.28999999999999204,0.46999999999999886,-2.319999999999993,0.0,-0.8600000000000136,0.0,0.0,4.850000000000136,-4.07000000000005,-2.3399999999999466
1330,-0.010000000000000009,-0.04999999999999999,-0.5999999999999943,-0.5500000000001251,-0.14999999999997726,-1.7599999999998488,-0.160000000000025,0.2999999999999545,-0.18999999999999773,-0.44999999999987494,1.309999999999775,-0.09000000000008868,-2.3400000000002024
2420,-0.22999999999999998,0.04999999999999999,-0.1599999999999966,0.29999999999998295,-0.10999999999998522,-0.36000000000004206,-0.06999999999999318,-0.8100000000000023,-0.19000000000005457,-0.14999999999997726,-0.3100000000000591,-0.48999999999995225,-2.3500000000000796
2371,-0.21999999999999997,0.04000000000000001,-0.1599999999999966,0.06999999999999318,-0.10999999999998522,-0.36000000000004206,-0.06999999999999318,-0.6800000000000068,-0.10000000000002274,-0.14999999999997726,-0.3100000000000591,-0.48999999999995225,-2.360000000000042
1231,0.010000000000000009,-0.06,-0.08999999999997499,-1.3200000000000216,-0.10999999999998522,-0.730000000000075,0.4099999999999113,0.07999999999992724,-0.9200000000000159,-1.5400000000000773,1.3799999999999386,0.4699999999999136,-2.3700000000004593
1778,-0.09999999999999998,-0.030000000000000027,-0.2799999999999727,-0.25,-0.0999999999999659,-0.5899999999998613,-0.13999999999998636,0.04000000000007731,-0.6999999999999318,-0.15999999999996817,0.1900000000002251,-0.38999999999998636,-2.37999999999937
381,0.18,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.160000000000025,-4.400000000000034,-2.3799999999999955
84,0.24,-0.09000000000000002,-0.1599999999999966,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,3.6200000000000045,-3.930000000000007,-2.380000000000024
34,0.25,-0.09000000000000002,-0.1599999999999966,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,3.6200000000000045,-3.930000000000007,-2.380000000000024
134,0.23,-0.09000000000000002,-0.1599999999999966,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,3.6200000000000045,-3.930000000000007,-2.380000000000024
184,0.22,-0.09000000000000002,-0.1599999999999966,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,3.6200000000000045,-3.930000000000007,-2.380000000000024
2321,-0.21000000000000002,0.04000000000000001,-0.029999999999972715,-0.030000000000001137,-0.10999999999998522,-0.36000000000004206,-0.06999999999999318,-0.5800000000000409,-0.10000000000002274,-0.14999999999997726,-0.3100000000000591,-0.6599999999999682,-2.4000000000000625
2320,-0.21000000000000002,0.04999999999999999,-0.11999999999997613,0.04999999999998295,-0.0999999999999659,-0.37000000000000455,-0.060000000000002274,-0.9400000000000546,-0.1300000000000523,-0.2299999999999045,0.1099999999999568,-0.6599999999999682,-2.4499999999999886
2172,-0.18,0.03,-0.11999999999997613,-0.11000000000001364,-0.0999999999999659,-0.7399999999999807,-0.1199999999999477,-0.4200000000000159,-0.10000000000002274,-0.18999999999994088,-0.10000000000007958,-0.46999999999997044,-2.4699999999999136
835,0.09,-0.09999999999999998,-0.700000000000017,-0.21000000000000796,0.46999999999999886,-3.1399999999999864,0.0,-1.0900000000000318,0.0,0.0,4.480000000000018,-2.2800000000000296,-2.4700000000000557
781,0.1,-0.06,-1.2900000000000489,1.5200000000000102,0.46999999999999886,-2.3300000000000125,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,3.340000000000032,-4.540000000000077,-2.490000000000066
2122,-0.16999999999999998,0.03,-0.07999999999998408,-0.11000000000001364,-0.0999999999999659,-0.5799999999999272,-0.1099999999999568,-0.339999999999975,-0.10000000000002274,-0.31999999999993634,-0.10000000000007958,-0.6599999999999682,-2.4999999999998295
31,0.25,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.0300000000000296,-4.400000000000034,-2.509999999999991
81,0.24,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.0300000000000296,-4.400000000000034,-2.509999999999991
131,0.23,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.0300000000000296,-4.400000000000034,-2.509999999999991
331,0.19,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.0300000000000296,-4.400000000000034,-2.509999999999991
281,0.2,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.0300000000000296,-4.400000000000034,-2.509999999999991
231,0.21,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.0300000000000296,-4.400000000000034,-2.509999999999991
181,0.22,-0.06,-0.7300000000000182,1.4699999999999989,0.46999999999999886,-1.6899999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.0300000000000296,-4.400000000000034,-2.509999999999991
731,0.10999999999999999,-0.06,-1.3100000000000307,1.5200000000000102,0.46999999999999886,-2.3300000000000125,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,3.340000000000032,-4.540000000000077,-2.5100000000000477
2369,-0.21999999999999997,0.06,-0.17999999999994998,-0.05000000000001137,-0.07999999999995566,-0.3699999999999761,-0.19999999999998863,-0.900000000000091,-0.1300000000000523,-0.2299999999999045,0.0999999999999659,-0.48999999999995225,-2.529999999999916
481,0.16,-0.06,-0.7300000000000182,1.5200000000000102,0.46999999999999886,-1.9399999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.160000000000025,-4.400000000000034,-2.579999999999984
431,0.16999999999999998,-0.06,-0.7300000000000182,1.5200000000000102,0.46999999999999886,-1.9399999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.160000000000025,-4.400000000000034,-2.579999999999984
531,0.15,-0.06,-0.7300000000000182,1.5200000000000102,0.46999999999999886,-1.9399999999999977,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.160000000000025,-4.400000000000034,-2.579999999999984
1777,-0.09999999999999998,-0.020000000000000018,-0.2799999999999727,-0.35000000000002274,-0.0999999999999659,-1.0399999999999068,-0.13999999999998636,0.020000000000095497,-0.6799999999998931,-0.15999999999996817,0.7700000000001523,-0.6599999999999113,-2.6199999999993793
1430,-0.030000000000000027,-0.04999999999999999,-0.5700000000000216,-0.190000000000083,-0.1799999999999784,-1.3499999999999375,-0.17000000000001592,0.38000000000010914,-0.3400000000000887,-0.4799999999999045,1.2100000000000932,-0.9399999999999977,-2.629999999999825
1875,-0.12,0.0,-0.14999999999997726,-0.3900000000000432,-0.0999999999999659,-0.9599999999999511,-0.1199999999999477,0.12000000000006139,-0.6299999999999386,-0.15999999999996817,0.3899999999998158,-0.6499999999999204,-2.649999999999835
2271,-0.2,0.04000000000000001,-0.029999999999972715,-0.09000000000000341,-0.0999999999999659,-0.539999999999992,-0.06999999999999318,-0.7000000000000455,-0.10000000000002274,-0.13999999999992951,-0.24000000000006594,-0.6599999999999682,-2.669999999999959
2418,-0.22999999999999998,0.07,-0.2799999999999443,0.3100000000000023,-0.21999999999994202,-0.5800000000000125,-0.17999999999994998,-0.9900000000001228,-0.04000000000013415,-0.2999999999998977,0.0999999999999659,-0.5099999999999341,-2.6899999999999693
2319,-0.21000000000000002,0.06,-0.2799999999999443,-0.05000000000001137,-0.07999999999995566,-0.3699999999999761,-0.24999999999994316,-0.900000000000091,-0.1300000000000523,-0.2299999999999045,0.0999999999999659,-0.5099999999999341,-2.6999999999998465
2023,-0.15000000000000002,0.01999999999999999,-0.10999999999998522,-0.3900000000000432,-0.0999999999999659,-0.5099999999999056,-0.049999999999954525,-0.45999999999997954,-0.3299999999999841,-0.2899999999999636,0.0799999999998704,-0.599999999999909,-2.7599999999998204
2370,-0.21999999999999997,0.04999999999999999,-0.05999999999997385,0.15000000000000568,-0.10999999999998522,-0.3900000000000148,-0.06999999999999318,-0.9400000000000546,-0.1300000000000523,-0.1299999999999386,-0.42000000000007276,-0.6599999999999682,-2.7600000000000477
1924,-0.13,0.010000000000000009,-0.10999999999998522,-0.3900000000000432,-0.0999999999999659,-1.0499999999999545,-0.1199999999999477,0.12000000000006139,-0.6299999999999386,-0.2899999999999636,0.44999999999976126,-0.6499999999999204,-2.7699999999998965
2419,-0.22999999999999998,0.06,-0.21999999999994202,0.15000000000000568,-0.08999999999997499,-0.20000000000004547,-0.19999999999998863,-0.9400000000000546,-0.1300000000000523,-0.2199999999999136,-0.43000000000006366,-0.48999999999995225,-2.769999999999982
2469,-0.24,0.06,-0.2699999999999818,0.29999999999998295,-0.08999999999997499,-0.20000000000004547,-0.20999999999997954,-1.0400000000000205,-0.1300000000000523,-0.2199999999999136,-0.43000000000006366,-0.48999999999995225,-2.780000000000001
1826,-0.10999999999999999,-0.010000000000000009,-0.14999999999997726,-0.3900000000000432,-0.1799999999999784,-1.0399999999999068,-0.1199999999999477,0.12000000000006139,-0.6999999999999318,-0.15999999999996817,0.5599999999997749,-0.779999999999859,-2.839999999999776
1279,0.0,-0.03999999999999998,-1.3099999999999454,-1.730000000000075,-0.30999999999997385,-0.9200000000002149,-0.6199999999998909,0.28000000000002956,-0.4899999999997817,-0.6399999999998727,2.6500000000006025,0.2400000000000091,-2.8499999999991132
1082,0.04000000000000001,-0.07,-0.10999999999998522,1.620000000000033,-0.30999999999997385,-2.0899999999999466,-0.5900000000000318,-0.4800000000000182,-0.910000000000025,0.0,1.7900000000000773,-1.7800000000002,-2.8600000000000705
834,0.09,-0.09000000000000002,-0.700000000000017,0.28999999999999204,0.46999999999999886,-2.319999999999993,0.0,-1.0900000000000318,0.0,0.0,4.5400000000000205,-4.07000000000005,-2.8800000000000807
1729,-0.09000000000000002,-0.03999999999999998,-0.549999999999983,-0.6100000000000136,-0.0999999999999659,-0.739999999999867,-0.06999999999999318,0.05000000000006821,-0.6799999999998931,-0.15999999999996817,0.4000000000000341,-0.4399999999999977,-2.8999999999995794
581,0.14,-0.06,-0.7300000000000182,1.5200000000000102,0.46999999999999886,-2.3300000000000125,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,2.160000000000025,-4.400000000000034,-2.969999999999999
1180,0.01999999999999999,-0.04999999999999999,-0.9399999999999693,-1.0900000000002024,-0.10999999999998522,-1.0100000000000477,0.13999999999998636,0.12000000000000455,-1.089999999999975,-1.349999999999966,2.1000000000000796,0.23999999999978172,-2.9900000000002933
2221,-0.19,0.04000000000000001,-0.10999999999998522,-0.11000000000001364,-0.0999999999999659,-0.7399999999999807,-0.1099999999999568,-0.8300000000000409,-0.10000000000002274,-0.13999999999992951,-0.10000000000007958,-0.6599999999999682,-2.999999999999943
2467,-0.24,0.07999999999999999,-0.5499999999998977,0.3599999999999852,-0.23999999999995225,-0.47999999999998977,-0.17999999999994998,-0.9900000000001228,-0.04000000000013415,-0.2999999999998977,0.08999999999997499,-0.7199999999999136,-3.0499999999998977
2468,-0.24,0.07,-0.3599999999999568,0.4099999999999966,-0.07999999999995566,-0.549999999999983,-0.19999999999998863,-1.0900000000000887,-0.04000000000013415,-0.2199999999999136,-0.43000000000006366,-0.48999999999995225,-3.05000000000004
1530,-0.04999999999999999,-0.04999999999999999,-0.5499999999999545,-0.19000000000005457,-0.1799999999999784,-1.5500000000000114,-0.11999999999989086,0.20000000000004547,-0.24999999999994316,-0.4799999999999045,0.7500000000000568,-0.6900000000000546,-3.0599999999996896
1775,-0.09999999999999998,0.0,-0.8300000000000409,-0.6100000000000989,-0.1799999999999784,-0.9799999999999898,-0.01999999999998181,0.13000000000010914,-0.5999999999998522,-0.6599999999999113,1.259999999999593,-0.5999999999997954,-3.0899999999999466
2171,-0.18,0.04000000000000001,-0.10999999999998522,-0.11000000000001364,-0.0999999999999659,-0.5300000000000011,-0.1099999999999568,-0.7400000000000091,-0.10000000000002274,-0.35999999999989996,-0.10000000000007958,-0.8699999999999477,-3.1299999999998818
2270,-0.2,0.04999999999999999,-0.2699999999999534,-0.11000000000001364,-0.0999999999999659,-0.5500000000000114,-0.1099999999999568,-0.9400000000000546,-0.1300000000000523,-0.2299999999999045,-0.03000000000002956,-0.67999999999995,-3.149999999999892
631,0.13,-0.06,-0.7300000000000182,1.5200000000000102,0.46999999999999886,-2.3300000000000125,1.9800000000000182,-0.4800000000000182,0.9800000000000182,-2.1399999999999864,1.9700000000000273,-4.400000000000034,-3.1599999999999966
1278,0.0,-0.030000000000000027,-1.210000000000008,-1.5600000000001444,-0.12999999999996703,-1.7099999999999795,-0.7199999999999704,1.1900000000000546,-0.009999999999877218,-1.5300000000000296,1.4100000000007071,0.9999999999996021,-3.2699999999996123
1825,-0.10999999999999999,0.0,-0.1899999999999693,-0.5200000000000671,-0.1799999999999784,-1.0699999999999932,-0.1199999999999477,-0.15999999999991132,-0.4599999999999227,-0.3799999999999386,0.5099999999998204,-0.7299999999998477,-3.2999999999997556
2368,-0.21999999999999997,0.07,-0.5199999999999818,0.12999999999999545,-0.2099999999999227,-0.5700000000000784,-0.17999999999994998,-0.9900000000001228,-0.04000000000013415,-0.2999999999998977,0.0999999999999659,-0.7199999999999136,-3.30000000000004
1480,-0.03999999999999998,-0.04999999999999999,-0.5500000000000114,-0.190000000000083,-0.1799999999999784,-1.5499999999999545,-0.14999999999997726,0.1300000000000523,-0.27999999999991587,-0.4799999999999045,0.8400000000003729,-0.9200000000000159,-3.3299999999994156
2220,-0.19,0.04999999999999999,-0.2699999999999534,-0.11000000000001364,-0.07999999999995566,-0.5500000000000114,-0.1099999999999568,-0.7400000000000091,-0.1300000000000523,-0.35999999999989996,-0.11000000000007049,-0.8699999999999477,-3.3299999999998704
1580,-0.06,-0.04999999999999999,-0.5400000000000205,-0.19000000000005457,-0.1799999999999784,-1.5500000000000114,-0.11999999999989086,0.200000000000216,-0.24999999999994316,-0.4799999999999045,0.5299999999997453,-0.7799999999999727,-3.3599999999998147
886,0.07999999999999999,-0.10999999999999999,-0.700000000000017,-0.18999999999999773,0.060000000000002274,-3.759999999999991,0.0,1.169999999999959,0.0,0.0,2.949999999999932,-2.890000000000043,-3.3600000000001558
2269,-0.2,0.06,-0.37999999999996703,-0.11000000000001364,-0.06999999999993634,-0.5299999999999727,-0.3599999999999568,-0.7900000000000773,-0.1300000000000523,-0.35999999999989996,0.05999999999988859,-0.6999999999999318,-3.3699999999999193
1379,-0.020000000000000018,-0.03999999999999998,-0.8899999999999579,-0.3500000000000796,-0.06999999999996476,-1.549999999999926,-0.5799999999999841,-0.35000000000002274,-0.32000000000010687,-0.36000000000012733,1.6600000000001955,-0.6000000000000227,-3.4099999999999966
1973,-0.14,0.01999999999999999,-0.10999999999998522,-0.4000000000000341,-0.0999999999999659,-1.0799999999999272,-0.049999999999954525,-0.3899999999999295,-0.7299999999999613,-0.2899999999999636,0.3799999999998249,-0.6699999999999022,-3.4399999999997988
2072,-0.15999999999999998,0.03,-0.13999999999998636,-0.3100000000000591,-0.0999999999999659,-0.8499999999999659,-0.1099999999999568,-0.42999999999995,-0.3299999999999841,-0.48999999999995225,-0.08000000000009777,-0.599999999999909,-3.439999999999827
1280,0.0,-0.04999999999999999,-1.0599999999998886,-1.3500000000001364,-0.30999999999997385,-1.4800000000000182,-0.08000000000009777,-0.010000000000047748,-0.4700000000000273,-1.1999999999999886,1.8699999999998909,0.5699999999999363,-3.5200000000003513
1679,-0.08000000000000002,-0.03999999999999998,-0.839999999999975,-0.6600000000000534,-0.1799999999999784,-1.419999999999959,-0.13999999999998636,-0.05000000000006821,-0.4899999999998954,-0.4799999999999045,1.2800000000000864,-0.5499999999998977,-3.5299999999996317
1727,-0.09000000000000002,-0.020000000000000018,-1.240000000000066,-0.9300000000000637,-0.1799999999999784,-1.0500000000000114,0.06999999999999318,-0.009999999999877218,-0.43999999999988404,-0.6599999999999113,1.53999999999985,-0.6799999999998363,-3.579999999999785
2121,-0.16999999999999998,0.04000000000000001,-0.19999999999998863,-0.32000000000005,-0.0999999999999659,-0.6399999999999864,-0.21999999999997044,-0.8299999999999841,-0.07000000000005002,-0.5299999999999159,0.0899999999998613,-0.7899999999999068,-3.609999999999957
1131,0.03,-0.06,-0.4599999999999511,-0.5600000000000307,-0.10999999999998522,-1.5600000000000023,-0.3000000000000682,-0.5600000000000023,-0.910000000000025,-2.2199999999999704,2.7800000000004843,0.2599999999997067,-3.6399999999998442
2417,-0.22999999999999998,0.07999999999999999,-0.6099999999999,0.1799999999999784,-0.26999999999992497,-0.5700000000000216,-0.27999999999991587,-0.9900000000001228,-0.12000000000011823,-0.2999999999998977,0.0999999999999659,-0.7999999999998977,-3.6599999999998545
1874,-0.12,0.010000000000000009,-0.1899999999999693,-0.10000000000005116,-0.1799999999999784,-1.1899999999999977,-0.22999999999996135,-0.05999999999994543,-0.6999999999999318,-0.3799999999999386,0.029999999999688498,-0.7499999999998295,-3.7499999999999147
2170,-0.18,0.04999999999999999,-0.2699999999999534,-0.18000000000003524,-0.07999999999995566,-0.8900000000000716,-0.21999999999997044,-0.8100000000000023,-0.32000000000005,-0.35999999999989996,0.0799999999998704,-0.6999999999999318,-3.75
1033,0.04999999999999999,-0.08000000000000002,-0.10999999999998522,0.3100000000000023,0.03000000000002956,-2.089999999999975,-0.040000000000020464,0.5599999999999454,-0.7000000000000455,0.0,2.1099999999999,-3.8700000000000045,-3.8000000000001535
831,0.09,-0.06,-1.2900000000000489,0.799999999999983,0.46999999999999886,-2.3300000000000125,1.9800000000000182,-0.4300000000000068,0.9800000000000182,-2.1399999999999864,2.680000000000007,-4.540000000000077,-3.820000000000107
1629,-0.07,-0.03999999999999998,-0.839999999999975,-0.5600000000000307,-0.1799999999999784,-1.6099999999999568,-0.1199999999999477,-0.20000000000015916,-0.4899999999998954,-0.4799999999999045,1.1099999999999568,-0.4799999999999045,-3.8499999999997954
2120,-0.16999999999999998,0.04999999999999999,-0.30999999999994543,-0.18000000000003524,-0.06999999999993634,-0.7000000000000455,-0.21999999999997044,-0.8799999999999955,-0.7599999999999909,-0.599999999999909,0.4699999999999136,-0.6199999999998909,-3.8699999999998056
