,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
354,2023-06-20T13:44:10Z,0.11499999999989541,264.99,264.94,False,False,
355,2023-06-20T13:44:40Z,28.000000000002956,264.87,264.83,False,False,
356,2023-06-20T13:45:10Z,25.0,264.66,264.61,False,False,
357,2023-06-20T13:45:40Z,2.9899999999997817,264.65,264.61,False,False,
358,2023-06-20T13:46:10Z,6.350000000005593,264.55,264.5,False,False,
359,2023-06-20T13:46:30Z,8.199999999992542,264.82,264.79,False,False,
360,2023-06-20T13:46:50Z,6.000000000011596,264.98,264.9,False,False,
361,2023-06-20T13:47:00Z,8.438999999983423,264.98,264.94,False,False,
362,2023-06-20T13:47:40Z,5.160000000005084,265.44,265.38,False,False,
363,2023-06-20T13:49:20Z,2.9199999999973443,266.35,266.3,False,False,
364,2023-06-20T13:52:00Z,9.611500000005208,266.15,266.11,False,False,
365,2023-06-20T13:52:40Z,0.020000000006348273,266.42,266.38,False,False,
366,2023-06-20T13:53:20Z,8.779999999992015,266.45,266.4,False,False,
367,2023-06-20T13:54:10Z,3.450000000010789,265.75,265.7,False,False,
368,2023-06-20T13:54:20Z,1.6999999999825377,265.8,265.73,False,False,
369,2023-06-20T13:54:30Z,0.3599999999996726,265.64,265.6,False,False,
370,2023-06-20T13:54:40Z,19.210000000009586,265.5,265.44,False,False,
371,2023-06-20T13:55:00Z,3.2800000000156615,265.36,265.34,False,False,
372,2023-06-20T13:55:10Z,0.023099999994201426,265.52,265.49,False,False,
373,2023-06-20T13:56:50Z,0.11499999999955435,265.0,264.95,False,False,
374,2023-06-20T13:57:00Z,0.9999999999990905,264.98,264.92,False,False,
375,2023-06-20T13:58:10Z,6.586900000002288,265.86,265.79,False,False,
376,2023-06-20T13:58:30Z,11.4255999999923,265.95,265.93,False,False,
377,2023-06-20T13:58:50Z,8.000000000015461,265.63,265.58,False,False,
378,0.0,0.0,0.0,0.0,0.0,0.0,265.29
379,2023-06-21T13:00:40Z,1.0399999999990541,275.5,275.46,True,False,-275.5
380,2023-06-21T13:01:10Z,-1.9999999999931795,275.66,275.5,False,True,275.5
381,2023-06-21T13:01:20Z,55.01000000000681,275.68,275.63,True,False,-275.68
382,2023-06-21T13:01:40Z,53.66000000000014,275.86,275.72,False,False,
383,2023-06-21T13:06:50Z,2.9999999999972715,275.9,275.84,False,False,
384,2023-06-21T13:09:00Z,1.999999999998181,275.65,275.61,False,False,
385,2023-06-21T13:09:40Z,3.999999999996362,275.64,275.58,False,False,
386,2023-06-21T13:09:50Z,1.999999999998181,275.6,275.56,False,False,
387,2023-06-21T13:10:20Z,0.01999999999998181,275.59,275.45,False,False,
388,2023-06-21T13:11:40Z,2.9999999999972715,275.3,275.17,False,False,
389,2023-06-21T13:15:10Z,2.0000000000038654,275.35,275.3,False,False,
390,2023-06-21T13:15:40Z,5.979999999999563,275.39,275.34,False,False,
391,2023-06-21T13:16:30Z,9.950000000003456,275.24,275.18,False,False,
392,2023-06-21T13:16:40Z,5.999999999994543,275.25,275.2,False,False,
393,2023-06-21T13:18:20Z,1.9200000000012096,274.77,274.67,False,False,
394,2023-06-21T13:23:50Z,0.13999999999987267,274.29,274.24,False,False,
395,2023-06-21T13:24:10Z,6.000000000000227,274.19,274.18,False,False,
396,2023-06-21T13:26:10Z,0.010000000000047748,275.4,275.38,False,False,
397,2023-06-21T13:27:30Z,25.444999999990614,275.45,275.4,False,False,
398,2023-06-21T13:27:50Z,30.00000000000682,275.85,275.63,False,False,
399,2023-06-21T13:28:00Z,-2.5600000000005094,275.87,275.58,False,True,275.58
400,2023-06-21T13:30:10Z,-66.54999999999835,275.61,275.5,False,False,
401,2023-06-21T13:30:20Z,89.55999999999426,274.88,274.8,True,False,-274.88
402,2023-06-21T13:30:50Z,-46.179999999991836,274.23,274.16,False,True,274.16
403,2023-06-21T13:31:00Z,20.318199999983563,273.76,273.7,True,False,-273.76
404,2023-06-21T13:31:40Z,391.24999999997783,274.8,274.7,False,False,
405,2023-06-21T13:31:50Z,1.2600000000000477,275.17,275.09,False,False,
406,2023-06-21T13:32:20Z,159.04000000001724,276.57,276.51,False,False,
407,2023-06-21T13:32:50Z,56.520000000018854,276.43,276.35,False,False,
408,2023-06-21T13:33:00Z,95.87880000001178,276.37,276.32,False,False,
409,2023-06-21T13:33:20Z,127.9000000000039,274.76,274.69,False,False,
410,2023-06-21T13:33:40Z,-17.69799999999758,275.64,275.57,False,True,275.57
411,2023-06-21T13:33:50Z,3.002500000000907,274.0,273.92,True,False,-274.0
412,2023-06-21T13:34:00Z,3.485000000000582,274.44,274.4,False,False,
413,2023-06-21T13:34:10Z,14.184500000006324,274.17,274.09,False,False,
414,2023-06-21T13:35:00Z,212.47999999999365,274.84,274.79,False,False,
415,2023-06-21T13:35:40Z,28.75500000001017,275.45,275.38,False,False,
416,2023-06-21T13:36:00Z,0.37559999999467664,275.55,275.5,False,False,
417,2023-06-21T13:36:20Z,30.99999999998886,275.44,275.41,False,False,
418,2023-06-21T13:37:00Z,-8.595624212404118e-13,275.88,275.84,False,True,275.84
419,2023-06-21T13:37:30Z,8.959999999990487,276.12,276.08,True,False,-276.12
420,2023-06-21T13:37:40Z,8.759999999998968,275.76,275.7,False,False,
421,2023-06-21T13:38:10Z,8.000000000004093,275.4,275.32,False,False,
422,2023-06-21T13:38:40Z,1.9799999999918327,275.37,275.32,False,False,
423,2023-06-21T13:40:00Z,24.12000000002763,276.67,276.64,False,False,
424,2023-06-21T13:40:10Z,52.160800000009374,276.26,276.18,False,False,
425,2023-06-21T13:40:20Z,13.999999999987267,276.31,276.27,False,False,
426,2023-06-21T13:40:30Z,36.88000000001034,276.18,276.13,False,False,
427,2023-06-21T13:41:10Z,14.400000000008959,276.09,276.04,False,False,
428,2023-06-21T13:42:10Z,18.079999999983556,275.75,275.71,False,False,
429,2023-06-21T13:42:30Z,0.5999999999994543,275.32,275.29,False,False,
430,2023-06-21T13:45:20Z,4.919999999995525,275.4,275.35,False,False,
431,2023-06-21T13:45:50Z,12.959999999996683,275.33,275.26,False,False,
432,2023-06-21T13:47:10Z,0.1799999999998363,274.95,274.88,False,False,
433,2023-06-21T13:48:00Z,5.799999999987904,274.78,274.75,False,False,
434,2023-06-21T13:49:30Z,3.999999999996362,272.53,272.47,False,False,
435,2023-06-21T13:50:30Z,36.70500000002039,272.17,272.1,False,False,
436,2023-06-21T13:51:00Z,5.530000000009238,272.15,272.13,False,False,
437,2023-06-21T13:51:20Z,65.22669999997737,272.49,272.44,False,False,
438,2023-06-21T13:52:20Z,1.9799999999918327,272.2,272.14,False,False,
439,2023-06-21T13:52:40Z,0.970199999995998,272.7,272.57,False,False,
440,2023-06-21T13:53:20Z,86.82000000002472,272.08,271.98,False,False,
441,2023-06-21T13:53:50Z,7.059999999993579,271.61,271.57,False,False,
442,2023-06-21T13:54:00Z,1.2527999999822441,271.8,271.75,False,False,
443,2023-06-21T13:54:50Z,12.339999999988777,271.57,271.55,False,False,
444,2023-06-21T13:55:10Z,4.450000000021248,271.67,271.63,False,False,
445,2023-06-21T13:55:20Z,33.279999999977235,271.22,271.18,False,False,
446,2023-06-21T13:57:10Z,102.38319999999942,269.7,269.63,False,False,
447,2023-06-21T13:57:20Z,0.6899999999993724,269.46,269.38,False,False,
448,2023-06-21T13:58:40Z,29.000000000013415,268.61,268.58,False,False,
449,2023-06-21T13:59:40Z,0.23659999999233605,268.54,268.51,False,False,
450,2023-06-21T13:59:50Z,-1.4999999999911333,268.35,268.32,False,True,268.32
451,2023-06-22T13:00:40Z,3.3060000000017453,251.05,251.01,True,False,-251.05
452,2023-06-22T13:03:40Z,1.1399999999990769,251.7,251.48,False,False,
453,2023-06-22T13:03:50Z,0.3000000000001535,251.65,251.5,False,False,
454,2023-06-22T13:04:00Z,0.15999999999996817,251.63,251.5,False,False,
455,2023-06-22T13:04:20Z,3.899999999996453,251.72,251.65,False,False,
456,2023-06-22T13:05:00Z,32.15420000000506,252.19,252.13,False,False,
457,2023-06-22T13:05:30Z,72.00000000000841,252.55,252.5,False,False,
458,2023-06-22T13:06:00Z,1205.9999999996649,252.67,252.61,False,False,
459,2023-06-22T13:06:10Z,-0.6699999999996193,252.9,252.77,False,True,252.77
460,2023-06-22T13:07:20Z,40.00000000000625,252.29,252.18,True,False,-252.29
461,2023-06-22T13:08:00Z,4.419999999998822,252.11,252.01,False,False,
462,2023-06-22T13:08:10Z,1.0000000000019327,252.2,252.02,False,False,
463,2023-06-22T13:08:50Z,1.539999999999111,251.9,251.7,False,False,
464,2023-06-22T13:09:40Z,0.1799999999998363,251.87,251.75,False,False,
465,2023-06-22T13:10:30Z,14.999999999997726,251.7,251.63,False,False,
466,2023-06-22T13:11:20Z,0.20000000000010232,251.72,251.63,False,False,
467,2023-06-22T13:13:30Z,3.0000000000001137,252.13,252.03,False,False,
468,2023-06-22T13:13:50Z,10.000000000005116,251.99,251.8,False,False,
469,2023-06-22T13:15:30Z,0.009600000000006048,251.7,251.6,False,False,
470,2023-06-22T13:16:20Z,0.30000000000001137,251.5,251.37,False,False,
471,2023-06-22T13:17:00Z,0.649999999993156,251.85,251.7,False,False,
472,2023-06-22T13:18:30Z,0.9999999999990905,252.2,252.14,False,False,
473,2023-06-22T13:19:40Z,25.000000000005684,252.1,252.05,False,False,
474,2023-06-22T13:21:30Z,8.000000000004093,251.83,251.62,False,False,
475,2023-06-22T13:22:10Z,0.5599999999994907,251.7,251.62,False,False,
476,2023-06-22T13:22:30Z,0.17999999999744887,251.72,251.7,False,False,
477,2023-06-22T13:23:10Z,0.15839999999963084,251.76,251.71,False,False,
478,2023-06-22T13:26:20Z,0.020000000000010232,251.11,251.03,False,False,
479,2023-06-22T13:27:10Z,3.994999999999038,251.31,251.12,False,False,
480,2023-06-22T13:27:40Z,-160.0112000000123,251.25,251.2,False,True,251.2
481,2023-06-22T13:29:30Z,9.999999999990905,250.75,250.65,True,False,-250.75
482,2023-06-22T13:30:10Z,313.9999999999972,248.74,248.5,False,False,
483,2023-06-22T13:30:20Z,158.65750000000958,248.99,248.79,False,False,
484,2023-06-22T13:30:40Z,20.590000000000487,250.45,250.3,False,False,
485,2023-06-22T13:31:10Z,22.000000000008413,251.1,251.03,False,False,
486,2023-06-22T13:31:20Z,2.3899999999978263,251.8,251.75,False,False,
487,2023-06-22T13:31:30Z,-75.20999999997714,252.49,252.45,False,True,252.45
488,2023-06-22T13:31:40Z,-4.3999999999995,252.63,252.56,False,False,
489,2023-06-22T13:32:00Z,146.74999999998732,253.45,253.34,True,False,-253.45
490,2023-06-22T13:32:20Z,-0.4759999999999332,253.29,253.19,False,True,253.19
491,2023-06-22T13:32:30Z,22.25999999999999,252.62,252.58,True,False,-252.62
492,2023-06-22T13:32:40Z,15.720000000007786,253.5,253.41,False,False,
493,2023-06-22T13:33:00Z,3.090000000000259,254.19,254.11,False,False,
494,2023-06-22T13:33:20Z,5.179999999995289,253.99,253.84,False,False,
495,2023-06-22T13:33:40Z,144.84999999999317,253.88,253.77,False,False,
496,2023-06-22T13:33:50Z,25.070000000008008,254.1,254.03,False,False,
497,2023-06-22T13:34:30Z,113.86999999998315,253.45,253.35,False,False,
498,2023-06-22T13:34:40Z,14.715000000016062,253.62,253.55,False,False,
499,2023-06-22T13:35:00Z,-97.78560000000965,254.68,254.59,False,True,254.59
500,2023-06-22T13:36:10Z,4.421000000002948,253.06,253.0,True,False,-253.06
501,2023-06-22T13:37:10Z,-3.5999999999973404,253.85,253.78,False,True,253.78
502,2023-06-22T13:37:40Z,0.03999999999999204,253.87,253.79,True,False,-253.87
503,2023-06-22T13:38:00Z,91.19999999998697,253.88,253.84,False,False,
504,2023-06-22T13:38:10Z,3.263999999999669,253.88,253.83,False,False,
505,2023-06-22T13:38:40Z,99.49999999997388,253.88,253.85,False,False,
506,2023-06-22T13:39:10Z,48.608999999997536,253.49,253.44,False,False,
507,2023-06-22T13:39:20Z,62.43999999999539,253.8,253.74,False,False,
508,2023-06-22T13:39:50Z,-23.40689999999469,254.62,254.49,False,True,254.49
509,2023-06-22T13:40:00Z,-3.4139358007223564e-13,254.23,254.17,False,False,
510,2023-06-22T13:40:10Z,26.435600000008094,254.08,254.01,True,False,-254.08
511,2023-06-22T13:40:20Z,-4.530000000000687,254.42,254.33,False,True,254.33
512,2023-06-22T13:40:30Z,17.05000000000274,254.11,254.05,True,False,-254.11
513,2023-06-22T13:40:40Z,5.440000000010514,254.46,254.42,False,False,
514,2023-06-22T13:41:10Z,154.59000000000896,254.44,254.4,False,False,
515,2023-06-22T13:41:40Z,4.108499999994848,255.44,255.38,False,False,
516,2023-06-22T13:42:20Z,-8.019999999994416,255.74,255.71,False,True,255.71
517,2023-06-22T13:42:40Z,231.25000000000307,255.47,255.41,True,False,-255.47
518,2023-06-22T13:43:00Z,0.49999999999954525,256.16,256.11,False,False,
519,2023-06-22T13:43:30Z,0.49999999999954525,256.0,255.95,False,False,
520,2023-06-22T13:43:50Z,-2.1000000000021837,256.13,256.11,False,True,256.11
521,2023-06-22T13:44:30Z,51.87999999998965,256.19,256.14,True,False,-256.19
522,2023-06-22T13:44:50Z,0.750000000000739,256.54,256.5,False,False,
523,2023-06-22T13:45:50Z,5.950099999999566,256.89,256.83,False,False,
524,2023-06-22T13:46:50Z,17.03999999999874,256.06,255.99,False,False,
525,2023-06-22T13:49:00Z,16.5599999999921,256.15,256.11,False,False,
526,2023-06-22T13:49:30Z,12.000000000011823,256.25,256.18,False,False,
527,2023-06-22T13:50:10Z,5.000000000006821,256.05,256.0,False,False,
528,2023-06-22T13:51:00Z,0.9999999999990905,256.24,256.21,False,False,
529,2023-06-22T13:51:10Z,1.9800000000032014,256.35,256.3,False,False,
530,2023-06-22T13:52:10Z,119.96299999999081,256.59,256.55,False,False,
531,2023-06-22T13:54:50Z,0.9999999999990905,256.17,256.12,False,False,
532,2023-06-22T13:56:30Z,91.70999999994933,256.11,256.09,False,False,
533,2023-06-22T13:57:00Z,21.999999999997044,256.16,256.12,False,False,
534,2023-06-22T13:57:50Z,-21.99999999999659,255.68,255.66,False,True,255.66
535,2023-06-22T13:58:10Z,0.5199999999995271,255.22,255.17,True,False,-255.22
536,2023-06-22T13:59:30Z,16.949999999999875,254.96,254.86,False,False,
537,0.0,0.0,0.0,0.0,0.0,0.0,254.98
538,2023-06-23T13:01:40Z,1.799999999998363,260.39,260.28,True,False,-260.39
539,2023-06-23T13:05:30Z,0.06999999999948159,260.37,260.26,False,False,
540,2023-06-23T13:08:30Z,2.9999999999972715,259.74,259.62,False,False,
541,2023-06-23T13:10:00Z,0.08000000000009777,259.96,259.81,False,False,
542,2023-06-23T13:10:20Z,7.799999999999727,259.93,259.81,False,False,
543,2023-06-23T13:11:50Z,0.13520000000153232,259.8,259.71,False,False,
544,2023-06-23T13:14:30Z,3.0099999999972624,259.92,259.84,False,False,
545,2023-06-23T13:16:50Z,5.850000000027933,259.4,259.35,False,False,
546,2023-06-23T13:17:40Z,0.09999999999990905,259.5,259.39,False,False,
547,2023-06-23T13:19:40Z,4.9999999999954525,259.49,259.46,False,False,
548,2023-06-23T13:20:20Z,0.07999999999998408,259.68,259.54,False,False,
549,2023-06-23T13:21:20Z,-22.92000000000933,259.48,259.44,False,True,259.44
550,2023-06-23T13:26:00Z,20.9999999999809,259.62,259.6,True,False,-259.62
551,2023-06-23T13:29:20Z,-2.999999999989769,259.29,259.21,False,True,259.21
552,2023-06-23T13:29:30Z,0.9999999999990905,259.3,259.26,True,False,-259.3
553,2023-06-23T13:30:10Z,27.5,259.15,259.06,False,False,
554,2023-06-23T13:30:20Z,-24.500000000003013,260.19,260.1,False,True,260.1
555,2023-06-23T13:30:30Z,26.24000000000194,260.34,260.26,True,False,-260.34
556,2023-06-23T13:30:40Z,22.00000000000273,260.56,260.5,False,False,
557,2023-06-23T13:31:20Z,73.75509999997678,261.61,261.51,False,False,
558,2023-06-23T13:31:40Z,-8.003000000002965,261.7,261.61,False,True,261.61
559,2023-06-23T13:32:10Z,9.487200000006396,261.3,261.23,True,False,-261.3
560,2023-06-23T13:32:40Z,-6.048772593914009e-13,261.1,261.0,False,True,261.0
561,2023-06-23T13:32:50Z,2.3599999999978536,260.84,260.75,True,False,-260.84
562,2023-06-23T13:33:30Z,32.40000000000123,260.17,260.08,False,False,
563,2023-06-23T13:34:30Z,50.6199999999958,260.43,260.3,False,False,
564,2023-06-23T13:34:40Z,6.540000000006444,260.6,260.5,False,False,
565,2023-06-23T13:34:50Z,0.10640000000034888,260.76,260.68,False,False,
566,2023-06-23T13:35:10Z,179.76000000004433,260.75,260.69,False,False,
567,2023-06-23T13:35:50Z,0.46000000000088903,260.21,260.13,False,False,
568,2023-06-23T13:36:00Z,0.7499999999993179,260.55,260.5,False,False,
569,2023-06-23T13:36:10Z,1.1483999999954904,260.04,259.95,False,False,
570,2023-06-23T13:37:00Z,48.10499999998291,260.27,260.22,False,False,
571,2023-06-23T13:37:20Z,-0.5000000000027288,260.3,260.23,False,True,260.23
572,2023-06-23T13:37:30Z,8.050000000000693,260.46,260.42,True,False,-260.46
573,2023-06-23T13:38:20Z,151.80000000001485,259.54,259.5,False,False,
574,2023-06-23T13:38:40Z,33.774999999976956,260.06,260.01,False,False,
575,2023-06-23T13:39:10Z,143.00000000004047,259.55,259.51,False,False,
576,2023-06-23T13:39:20Z,0.6600000000012756,259.74,259.69,False,False,
577,2023-06-23T13:39:50Z,20.40000000001214,259.47,259.42,False,False,
578,2023-06-23T13:40:40Z,10.000000000013642,258.88,258.81,False,False,
579,2023-06-23T13:41:00Z,-14.661700000040112,258.56,258.5,False,True,258.5
580,2023-06-23T13:41:10Z,62.57000000001551,258.48,258.42,True,False,-258.48
581,2023-06-23T13:42:10Z,5.26600000000326,258.89,258.82,False,False,
582,2023-06-23T13:42:30Z,-34.499999999989086,258.5,258.44,False,True,258.44
583,2023-06-23T13:44:00Z,0.009999999999990905,257.42,257.37,True,False,-257.42
584,2023-06-23T13:44:10Z,1.379999999998745,256.69,256.62,False,False,
585,2023-06-23T13:44:30Z,8.18999999999403,256.88,256.83,False,False,
586,2023-06-23T13:44:50Z,4.9999999999954525,256.9,256.85,False,False,
587,2023-06-23T13:45:10Z,-43.50000000000671,256.8,256.75,False,True,256.75
588,2023-06-23T13:45:20Z,49.95000000001187,256.33,256.26,True,False,-256.33
589,2023-06-23T13:45:30Z,0.6599999999993997,256.11,256.07,False,False,
590,2023-06-23T13:45:40Z,3.00000000000864,256.19,256.13,False,False,
591,2023-06-23T13:46:30Z,5.6429000000001395,255.92,255.87,False,False,
592,2023-06-23T13:48:20Z,7.470000000000283,255.89,255.83,False,False,
593,2023-06-23T13:48:30Z,1.2899999999988268,255.93,255.9,False,False,
594,2023-06-23T13:48:40Z,44.48999999999046,255.72,255.67,False,False,
595,2023-06-23T13:49:10Z,32.41129999999333,255.35,255.24,False,False,
596,2023-06-23T13:49:30Z,1.4999999999992042,255.44,255.39,False,False,
597,2023-06-23T13:49:40Z,-5.059700000004011,255.3,255.24,False,True,255.24
598,2023-06-23T13:50:50Z,9.99999999999801,254.75,254.71,True,False,-254.75
599,2023-06-23T13:51:10Z,9.750000000000512,254.59,254.52,False,False,
600,2023-06-23T13:51:40Z,-1.1350000000061944,254.76,254.71,False,True,254.71
601,2023-06-23T13:52:00Z,8.650000000002933,253.62,253.58,True,False,-253.62
602,2023-06-23T13:52:10Z,30.200000000002888,253.92,253.88,False,False,
603,2023-06-23T13:52:40Z,11.650000000002649,254.25,254.21,False,False,
604,2023-06-23T13:53:40Z,5.499999999994998,254.12,254.06,False,False,
605,2023-06-23T13:54:00Z,1.4299999999986994,254.3,254.27,False,False,
606,2023-06-23T13:54:40Z,30.000000000001137,254.2,254.17,False,False,
607,2023-06-23T13:55:40Z,40.889599999990196,255.13,255.09,False,False,
608,2023-06-23T13:56:20Z,0.4549999999995862,255.13,255.04,False,False,
609,2023-06-23T13:56:40Z,23.91999999998768,255.09,255.06,False,False,
610,2023-06-23T13:56:50Z,2.0000000000038654,255.01,254.96,False,False,
611,2023-06-23T13:57:00Z,14.399999999998698,255.01,254.97,False,False,
612,2023-06-23T13:57:50Z,1.369999999998754,254.99,254.94,False,False,
613,2023-06-23T13:58:20Z,3.490000000000691,254.21,254.13,False,False,
614,2023-06-23T13:59:00Z,5.329999999996232,254.99,254.93,False,False,
615,0.0,0.0,0.0,0.0,0.0,0.0,255.6
616,2023-06-26T13:00:30Z,0.09499999999997044,252.67,252.55,True,False,-252.67
617,2023-06-26T13:01:50Z,15.92000000000553,252.3,252.27,False,False,
618,2023-06-26T13:02:40Z,0.15000000000000568,252.28,252.16,False,False,
619,2023-06-26T13:03:10Z,1.1199999999989814,252.26,252.18,False,False,
620,2023-06-26T13:03:30Z,0.3999999999999204,252.26,252.14,False,False,
621,2023-06-26T13:04:20Z,0.060000000000030695,251.92,251.85,False,False,
622,2023-06-26T13:04:40Z,8.720000000000141,252.0,251.94,False,False,
623,2023-06-26T13:05:40Z,1.0000000000002274,252.18,252.01,False,False,
624,2023-06-26T13:05:50Z,0.008200000000016416,252.18,252.01,False,False,
625,2023-06-26T13:09:00Z,0.20000000000038654,251.8,251.76,False,False,
626,2023-06-26T13:10:20Z,7.500000000000284,251.6,251.54,False,False,
627,2023-06-26T13:11:10Z,1.5399999999999636,251.8,251.75,False,False,
628,2023-06-26T13:13:50Z,0.03999999999996362,251.7,251.65,False,False,
629,2023-06-26T13:14:50Z,22.190000000042886,251.6,251.55,False,False,
630,2023-06-26T13:21:00Z,3.999999999996362,251.5,251.42,False,False,
631,2023-06-26T13:25:50Z,0.3999999999996362,251.2,251.11,False,False,
632,2023-06-26T13:27:30Z,4.999999999998295,250.87,250.8,False,False,
633,2023-06-26T13:27:50Z,0.8600000000001273,250.75,250.66,False,False,
634,2023-06-26T13:28:30Z,10.000000000005116,250.29,250.28,False,False,
635,2023-06-26T13:28:40Z,0.20000000000004547,250.33,250.25,False,False,
636,2023-06-26T13:29:00Z,1.999999999998181,250.39,250.35,False,False,
637,2023-06-26T13:30:10Z,-14.374999999999801,250.79,250.71,False,True,250.71
638,2023-06-26T13:30:20Z,-89.87999999999647,251.2,251.15,False,False,
639,2023-06-26T13:31:10Z,7.199999999997544,252.58,252.47,True,False,-252.58
640,2023-06-26T13:31:40Z,7.3476000000028705,252.05,251.98,False,False,
641,2023-06-26T13:32:50Z,3.242099999998146,252.68,252.61,False,False,
642,2023-06-26T13:33:00Z,25.899999999990087,252.88,252.84,False,False,
643,2023-06-26T13:33:20Z,19.56000000000347,253.34,253.29,False,False,
644,2023-06-26T13:33:50Z,8.199999999997658,254.07,254.01,False,False,
645,2023-06-26T13:34:40Z,5.000000000001137,253.89,253.82,False,False,
646,2023-06-26T13:34:50Z,14.32500000000212,254.3,254.21,False,False,
647,2023-06-26T13:35:20Z,-84.4199999999995,254.49,254.45,False,True,254.45
648,2023-06-26T13:36:30Z,5.000000000001137,254.8,254.73,True,False,-254.8
649,2023-06-26T13:37:30Z,0.9999999999990905,254.15,254.09,False,False,
650,2023-06-26T13:38:00Z,4.499999999995907,254.0,253.94,False,False,
651,2023-06-26T13:38:20Z,2.203199999999697,254.4,254.38,False,False,
652,2023-06-26T13:38:50Z,6.0000000000030695,254.27,254.21,False,False,
653,2023-06-26T13:39:20Z,-7.230000000001096,254.07,254.03,False,True,254.03
654,2023-06-26T13:39:50Z,1.1700000000000443,253.78,253.74,True,False,-253.78
655,2023-06-26T13:40:40Z,-4.409999999998945,254.17,254.13,False,True,254.13
656,2023-06-26T13:43:10Z,50.999999999990564,253.73,253.68,True,False,-253.73
657,2023-06-26T13:43:50Z,6.999999999999318,253.73,253.68,False,False,
658,2023-06-26T13:44:10Z,40.99999999998829,254.08,254.02,False,False,
659,2023-06-26T13:44:30Z,0.9999999999990905,254.16,254.11,False,False,
660,2023-06-26T13:45:20Z,192.50000000002956,254.59,254.54,False,False,
661,2023-06-26T13:46:00Z,7.014000000006035,254.39,254.35,False,False,
662,2023-06-26T13:46:50Z,5.310400000005643,255.34,255.3,False,False,
663,2023-06-26T13:47:00Z,0.01999999999497959,255.42,255.37,False,False,
664,2023-06-26T13:47:10Z,3.470000000001505,255.3,255.24,False,False,
665,2023-06-26T13:47:40Z,0.003800000000126147,255.89,255.83,False,False,
666,2023-06-26T13:47:50Z,33.9999999999975,255.76,255.72,False,False,
667,2023-06-26T13:48:00Z,1.0000000000019327,255.77,255.74,False,False,
668,2023-06-26T13:48:10Z,17.124999999994373,255.67,255.63,False,False,
669,2023-06-26T13:49:20Z,7.373299999998892,255.66,255.63,False,False,
670,2023-06-26T13:49:40Z,6.930000000000263,255.79,255.77,False,False,
671,2023-06-26T13:49:50Z,0.9999999999990905,255.82,255.76,False,False,
672,2023-06-26T13:50:10Z,23.15999999999167,255.37,255.35,False,False,
673,2023-06-26T13:50:40Z,2.1199999999964803,256.36,256.33,False,False,
674,2023-06-26T13:52:00Z,1.159999999998945,256.25,256.22,False,False,
675,2023-06-26T13:52:20Z,23.703299999991486,256.17,256.12,False,False,
676,2023-06-26T13:52:30Z,11.759800000013797,256.12,256.07,False,False,
677,2023-06-26T13:52:50Z,3.5621000000012373,256.15,256.11,False,False,
678,2023-06-26T13:53:40Z,0.5199999999995271,255.93,255.87,False,False,
679,2023-06-26T13:53:50Z,0.15619999999987044,255.92,255.86,False,False,
680,2023-06-26T13:54:10Z,21.999999999985675,256.14,256.1,False,False,
681,2023-06-26T13:54:20Z,0.49999999999954525,256.18,256.13,False,False,
682,2023-06-26T13:54:30Z,137.49999999994316,256.3,256.27,False,False,
683,2023-06-26T13:55:00Z,30.680000000014275,256.77,256.74,False,False,
684,2023-06-26T13:55:40Z,35.148000000018556,256.73,256.69,False,False,
685,2023-06-26T13:57:10Z,1.290000000000191,257.1,257.04,False,False,
686,2023-06-26T13:57:30Z,0.8199999999987995,256.66,256.63,False,False,
687,2023-06-26T13:58:00Z,0.3198000000036245,256.71,256.67,False,False,
688,2023-06-26T13:59:30Z,3.999999999996362,256.69,256.66,False,False,
689,2023-06-26T13:59:50Z,0.3999999999996362,256.67,256.63,False,False,
690,0.0,0.0,0.0,0.0,0.0,0.0,256.63
691,2023-06-27T13:00:30Z,2.5599999999976717,242.85,242.82,True,False,-242.85
692,2023-06-27T13:01:00Z,0.01999999999998181,242.78,242.65,False,False,
693,2023-06-27T13:02:10Z,0.5000000000009663,242.82,242.72,False,False,
694,2023-06-27T13:02:50Z,0.009999999999990905,242.74,242.66,False,False,
695,2023-06-27T13:05:50Z,0.06999999999999318,242.85,242.72,False,False,
696,2023-06-27T13:09:10Z,1.0000000000019327,243.41,243.4,False,False,
697,2023-06-27T13:10:30Z,0.009999999999990905,243.43,243.31,False,False,
698,2023-06-27T13:14:40Z,55.00000000000682,243.55,243.46,False,False,
699,2023-06-27T13:16:20Z,0.09999999999990905,243.33,243.25,False,False,
700,2023-06-27T13:16:50Z,5.599999999998886,243.35,243.34,False,False,
701,2023-06-27T13:20:30Z,15.000000000000568,243.65,243.58,False,False,
702,2023-06-27T13:23:30Z,3.0000000000001137,243.6,243.56,False,False,
703,2023-06-27T13:25:20Z,11.999999999989086,243.58,243.42,False,False,
704,2023-06-27T13:25:30Z,5.999999999994543,243.43,243.32,False,False,
705,2023-06-27T13:26:20Z,0.160000000000025,243.56,243.32,False,False,
706,2023-06-27T13:27:30Z,0.9999999999990905,243.48,243.41,False,False,
707,2023-06-27T13:27:40Z,-6.827871601444713e-13,243.45,243.41,False,True,243.41
708,2023-06-27T13:28:00Z,15.999999999996817,243.22,243.14,True,False,-243.22
709,2023-06-27T13:29:30Z,11.989999999989095,243.3,243.2,False,False,
710,2023-06-27T13:30:10Z,8.749999999999858,243.08,243.02,False,False,
