,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
2194,-0.18,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1948,-0.13,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1947,-0.13,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1946,-0.13,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1945,-0.13,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1944,-0.13,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1898,-0.12,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1897,-0.12,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1896,-0.12,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1895,-0.12,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1894,-0.12,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2195,-0.18,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2147,-0.16999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2196,-0.18,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2197,-0.18,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2198,-0.18,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1848,-0.10999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1594,-0.06,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1846,-0.10999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1845,-0.10999999999999999,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1844,-0.10999999999999999,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1798,-0.09999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1797,-0.09999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2148,-0.16999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2146,-0.16999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1795,-0.09999999999999998,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2047,-0.15000000000000002,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2498,-0.24,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2094,-0.15999999999999998,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2095,-0.15999999999999998,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2096,-0.15999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2097,-0.15999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2098,-0.15999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2497,-0.24,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2496,-0.24,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2495,-0.24,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2048,-0.15000000000000002,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2046,-0.15000000000000002,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2145,-0.16999999999999998,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2045,-0.15000000000000002,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2044,-0.15000000000000002,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2494,-0.24,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2493,-0.24,-0.18,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1998,-0.14,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1997,-0.14,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1996,-0.14,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1995,-0.14,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1994,-0.14,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2144,-0.16999999999999998,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1796,-0.09999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1694,-0.08000000000000002,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1794,-0.09999999999999998,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1648,-0.07,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2443,-0.22999999999999998,-0.18,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1698,-0.08000000000000002,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1697,-0.08000000000000002,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1696,-0.08000000000000002,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2244,-0.19,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2245,-0.19,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2246,-0.19,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2247,-0.19,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2248,-0.19,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1647,-0.07,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2445,-0.22999999999999998,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1646,-0.07,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1645,-0.07,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1644,-0.07,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2398,-0.21999999999999997,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2397,-0.21999999999999997,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1598,-0.06,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1597,-0.06,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1596,-0.06,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1595,-0.06,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2444,-0.22999999999999998,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1695,-0.08000000000000002,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1747,-0.09000000000000002,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1746,-0.09000000000000002,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2448,-0.22999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2447,-0.22999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
2446,-0.22999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1748,-0.09000000000000002,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1744,-0.09000000000000002,-0.19,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
1745,-0.09000000000000002,-0.2,0.0,0.0,0.0,0.0,-0.5799999999999841,0.0,0.0,0.0,0.0,-0.5799999999999841
480,0.16,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
380,0.18,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
280,0.2,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
30,0.25,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
230,0.21,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
180,0.22,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
430,0.16999999999999998,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
330,0.19,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
130,0.23,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
80,0.24,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.5299999999999727,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.5800000000000409
1191,0.01999999999999999,-0.15999999999999998,0.0,0.0,0.0,0.0,-0.5800000000000693,0.0,0.0,0.0,0.0,-0.5800000000000693
1192,0.01999999999999999,-0.16999999999999998,0.0,0.0,0.0,0.0,-0.5800000000000693,0.0,0.0,0.0,0.0,-0.5800000000000693
1193,0.01999999999999999,-0.18,0.0,0.0,0.0,0.0,-0.5800000000000693,0.0,0.0,0.0,0.0,-0.5800000000000693
1840,-0.10999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.5900000000000034,0.0,0.0,0.0,0.0,-0.5900000000000034
1838,-0.10999999999999999,-0.13,0.0,0.0,0.0,0.0,-0.5900000000000034,0.0,0.0,0.0,0.0,-0.5900000000000034
1839,-0.10999999999999999,-0.14,0.0,0.0,0.0,0.0,-0.5900000000000034,0.0,0.0,0.0,0.0,-0.5900000000000034
1788,-0.09999999999999998,-0.13,0.0,0.0,0.0,0.0,-0.5900000000000318,0.0,0.0,0.0,0.0,-0.5900000000000318
1789,-0.09999999999999998,-0.14,0.0,0.0,0.0,0.0,-0.5900000000000318,0.0,0.0,0.0,0.0,-0.5900000000000318
1790,-0.09999999999999998,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.5900000000000318,0.0,0.0,0.0,0.0,-0.5900000000000318
2084,-0.15999999999999998,-0.09000000000000002,0.0,0.0,0.0,0.0,-0.6100000000000136,0.0,0.0,0.0,0.0,-0.6100000000000136
2083,-0.15999999999999998,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.6300000000000239,-0.029999999999972715,0.0,0.0,0.009999999999990905,-0.6500000000000057
635,0.13,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-2.3500000000000227,0.0,0.0,0.0,0.0,-0.6500000000000341
585,0.14,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-2.3500000000000227,0.0,0.0,0.0,0.0,-0.6500000000000341
1238,0.010000000000000009,-0.13,0.0,0.0,0.0,0.0,-0.5400000000000489,0.0,0.0,-0.11000000000001364,0.0,-0.6500000000000625
2478,-0.24,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.6300000000000239,-0.029999999999972715,0.0,0.0,0.0,-0.6599999999999966
2085,-0.15999999999999998,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.660000000000025,0.0,0.0,0.0,0.0,-0.660000000000025
2035,-0.15000000000000002,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.660000000000025,0.0,0.0,0.0,0.0,-0.660000000000025
781,0.1,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-1.9199999999999875,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,-0.35000000000002274,-0.6600000000000534
530,0.15,-0.04999999999999999,0.0,1.259999999999991,0.1599999999999966,1.6399999999999864,-0.629999999999967,-1.0700000000000216,-2.0400000000000205,-0.5,0.5,-0.6800000000000352
1640,-0.07,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.700000000000017,0.0,0.0,0.0,0.0,-0.700000000000017
1639,-0.07,-0.14,0.0,0.0,0.0,0.0,-0.700000000000017,0.0,0.0,0.0,0.0,-0.700000000000017
1738,-0.09000000000000002,-0.13,0.0,0.0,0.0,0.0,-0.7000000000000455,0.0,0.0,0.0,0.0,-0.7000000000000455
1740,-0.09000000000000002,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.7000000000000455,0.0,0.0,0.0,0.0,-0.7000000000000455
1739,-0.09000000000000002,-0.14,0.0,0.0,0.0,0.0,-0.7000000000000455,0.0,0.0,0.0,0.0,-0.7000000000000455
1690,-0.08000000000000002,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,0.0,-0.7000000000000739
1689,-0.08000000000000002,-0.14,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,0.0,-0.7000000000000739
1688,-0.08000000000000002,-0.13,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,0.0,-0.7000000000000739
2134,-0.16999999999999998,-0.09000000000000002,0.0,0.0,0.0,0.0,-0.7100000000000364,0.0,0.0,0.0,0.0,-0.7100000000000364
1940,-0.13,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.7600000000000193,0.0,0.0,0.0,0.0,-0.7600000000000193
1939,-0.13,-0.14,0.0,0.0,0.0,0.0,-0.7600000000000193,0.0,0.0,0.0,0.0,-0.7600000000000193
1938,-0.13,-0.13,0.0,0.0,0.0,0.0,-0.7600000000000193,0.0,0.0,0.0,0.0,-0.7600000000000193
2086,-0.15999999999999998,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1888,-0.12,-0.13,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1987,-0.14,-0.12,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
2087,-0.15999999999999998,-0.12,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1889,-0.12,-0.14,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1890,-0.12,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1990,-0.14,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1989,-0.14,-0.14,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1988,-0.14,-0.13,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
1986,-0.14,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.7600000000000477,0.0,0.0,0.0,0.0,-0.7600000000000477
2039,-0.15000000000000002,-0.14,0.0,0.0,0.0,0.0,-0.7600000000000762,0.0,0.0,0.0,0.0,-0.7600000000000762
2038,-0.15000000000000002,-0.13,0.0,0.0,0.0,0.0,-0.7600000000000762,0.0,0.0,0.0,0.0,-0.7600000000000762
2037,-0.15000000000000002,-0.12,0.0,0.0,0.0,0.0,-0.7600000000000762,0.0,0.0,0.0,0.0,-0.7600000000000762
2036,-0.15000000000000002,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.7600000000000762,0.0,0.0,0.0,0.0,-0.7600000000000762
1136,0.03,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.17000000000010118,0.0,0.0,-0.6000000000000227,0.0,-0.7700000000001239
1638,-0.07,-0.13,0.0,0.0,0.0,0.0,-0.7900000000000205,0.0,0.0,0.0,0.0,-0.7900000000000205
2132,-0.16999999999999998,-0.07,0.0,0.0,0.0,0.0,-0.7800000000000296,-0.029999999999972715,0.0,0.0,0.0,-0.8100000000000023
1489,-0.03999999999999998,-0.14,0.0,0.0,0.0,0.0,-0.8100000000000023,0.0,0.0,0.0,0.0,-0.8100000000000023
2181,-0.18,-0.06,0.0,0.0,0.0,0.0,-0.7800000000000296,-0.029999999999972715,0.0,0.0,0.0,-0.8100000000000023
1540,-0.04999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.8100000000000023,0.0,0.0,0.0,0.0,-0.8100000000000023
1590,-0.06,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.8100000000000023,0.0,0.0,0.0,0.0,-0.8100000000000023
1490,-0.03999999999999998,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.8100000000000023,0.0,0.0,0.0,0.0,-0.8100000000000023
1539,-0.04999999999999999,-0.14,0.0,0.0,0.0,0.0,-0.8100000000000023,0.0,0.0,0.0,0.0,-0.8100000000000023
1589,-0.06,-0.14,0.0,0.0,0.0,0.0,-0.8100000000000023,0.0,0.0,0.0,0.0,-0.8100000000000023
2133,-0.16999999999999998,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.8000000000000398,-0.029999999999972715,0.0,0.0,0.0,-0.8300000000000125
2281,-0.2,-0.06,0.0,0.0,0.0,0.0,-0.8000000000000398,-0.029999999999972715,0.0,0.0,0.0,-0.8300000000000125
2379,-0.21999999999999997,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.8000000000000398,-0.029999999999972715,0.0,0.0,0.0,-0.8300000000000125
2330,-0.21000000000000002,-0.04999999999999999,0.0,0.0,0.0,0.0,-0.8000000000000398,-0.029999999999972715,0.0,0.0,0.0,-0.8300000000000125
1178,0.01999999999999999,-0.030000000000000027,1.079999999999984,0.6299999999999386,-0.3499999999999659,2.590000000000032,-2.1000000000001933,-2.9899999999998954,0.44999999999998863,0.6899999999999409,-0.8600000000000136,-0.8600000000001842
597,0.14,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
596,0.14,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
598,0.14,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
595,0.14,-0.2,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
594,0.14,-0.19,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
648,0.13,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
647,0.13,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
2427,-0.22999999999999998,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.8400000000000318,-0.029999999999972715,0.0,0.0,0.0,-0.8700000000000045
646,0.13,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
645,0.13,-0.2,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
2378,-0.21999999999999997,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.8400000000000318,-0.029999999999972715,0.0,0.0,0.0,-0.8700000000000045
2377,-0.21999999999999997,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.8400000000000318,-0.029999999999972715,0.0,0.0,0.0,-0.8700000000000045
2475,-0.24,0.0,0.0,0.0,0.0,0.0,-0.8400000000000318,-0.029999999999972715,0.0,0.0,0.0,-0.8700000000000045
644,0.13,-0.19,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
2476,-0.24,-0.010000000000000009,0.0,0.0,0.0,0.0,-0.8400000000000318,-0.029999999999972715,0.0,0.0,0.0,-0.8700000000000045
694,0.12,-0.19,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
695,0.12,-0.2,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
696,0.12,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
697,0.12,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
698,0.12,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
2328,-0.21000000000000002,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.8400000000000318,-0.029999999999972715,0.0,0.0,0.0,-0.8700000000000045
748,0.10999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
747,0.10999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
746,0.10999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
745,0.10999999999999999,-0.2,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
744,0.10999999999999999,-0.19,0.0,0.0,0.0,0.0,-0.8700000000000045,0.0,0.0,0.0,0.0,-0.8700000000000045
2477,-0.24,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.8400000000000318,-0.029999999999972715,0.0,0.0,0.0,-0.8700000000000045
1237,0.010000000000000009,-0.12,0.0,0.0,0.0,0.0,-0.7699999999998681,0.0,0.0,-0.11000000000001364,0.0,-0.8799999999998818
1488,-0.03999999999999998,-0.13,0.0,0.0,0.0,0.0,-0.8099999999999739,0.0,0.0,-0.06999999999999318,0.0,-0.879999999999967
2280,-0.2,-0.04999999999999999,0.0,0.0,0.0,0.0,-0.8500000000000227,-0.029999999999972715,0.0,0.0,0.0,-0.8799999999999955
2329,-0.21000000000000002,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.8500000000000227,-0.029999999999972715,0.0,0.0,0.0,-0.8799999999999955
2182,-0.18,-0.07,0.0,0.0,0.0,0.0,-0.8500000000000227,-0.029999999999972715,0.0,0.0,0.0,-0.8799999999999955
2230,-0.19,-0.04999999999999999,0.0,0.0,0.0,0.0,-0.8500000000000227,-0.029999999999972715,0.0,0.0,0.0,-0.8799999999999955
2279,-0.2,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.8500000000000227,-0.029999999999972715,0.0,0.0,0.0,-0.8799999999999955
2428,-0.22999999999999998,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.8500000000000227,-0.029999999999972715,0.0,0.0,0.0,-0.8799999999999955
2231,-0.19,-0.06,0.0,0.0,0.0,0.0,-0.8500000000000227,-0.029999999999972715,0.0,0.0,0.0,-0.8799999999999955
544,0.15,-0.19,0.0,0.0,0.0,0.0,-0.8899999999999864,0.0,0.0,0.0,0.0,-0.8899999999999864
545,0.15,-0.2,0.0,0.0,0.0,0.0,-0.8899999999999864,0.0,0.0,0.0,0.0,-0.8899999999999864
