,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
2330,-0.21000000000000002,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.7000000000000455,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.22999999999993292
761,0.1,0.14,0.0,0.0,0.0,0.0,0.5399999999999636,0.0,0.0,0.0,-0.3199999999999932,0.21999999999997044
1008,0.04999999999999999,0.16999999999999998,0.0,0.020000000000010232,0.0,0.0,0.5800000000001262,0.0,0.0,0.0,-0.38999999999998636,0.21000000000015007
2328,-0.21000000000000002,-0.030000000000000027,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.740000000000066,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.18999999999991246
2477,-0.24,-0.020000000000000018,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.740000000000066,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.18999999999991246
2476,-0.24,-0.010000000000000009,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.740000000000066,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.18999999999991246
2475,-0.24,0.0,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.740000000000066,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.18999999999991246
2427,-0.22999999999999998,-0.020000000000000018,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.740000000000066,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.18999999999991246
2378,-0.21999999999999997,-0.030000000000000027,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.740000000000066,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.18999999999991246
2377,-0.21999999999999997,-0.020000000000000018,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.740000000000066,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.18999999999991246
1488,-0.03999999999999998,-0.13,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.709999999999951,0.16999999999995907,0.22000000000002728,0.7400000000000091,2.409999999999968,0.18000000000000682
2279,-0.2,-0.03999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.750000000000057,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.17999999999992156
2280,-0.2,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.750000000000057,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.17999999999992156
2230,-0.19,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.750000000000057,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.17999999999992156
2428,-0.22999999999999998,-0.030000000000000027,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.750000000000057,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.17999999999992156
2182,-0.18,-0.07,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.750000000000057,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.17999999999992156
2231,-0.19,-0.06,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.750000000000057,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.17999999999992156
2329,-0.21000000000000002,-0.03999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.750000000000057,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.17999999999992156
1283,0.0,-0.08000000000000002,1.1099999999999852,-1.4800000000000182,0.8000000000000114,0.6500000000000625,-5.249999999999943,0.1500000000000341,0.25,1.0600000000000023,2.8799999999999955,0.1700000000001296
1588,-0.06,-0.13,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.7999999999999545,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.1599999999999966
1538,-0.04999999999999999,-0.13,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.8000000000000114,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.15999999999993975
765,0.1,0.1,0.0,0.0,0.0,0.0,0.46000000000012164,0.0,0.0,0.0,-0.3199999999999932,0.14000000000012847
823,0.09,0.01999999999999999,0.0,0.14000000000001478,0.0,0.0,0.30000000000001137,0.0,0.0,0.0,-0.3100000000000023,0.13000000000002387
884,0.07999999999999999,-0.09000000000000002,0.0,-1.3499999999999943,0.0,0.0,0.769999999999925,0.0,0.0,0.0,0.6899999999999977,0.10999999999992838
875,0.07999999999999999,0.0,0.0,0.21999999999999886,0.0,0.20999999999997954,0.47000000000008413,-0.08999999999997499,0.0,0.0,-0.7099999999999795,0.100000000000108
2473,-0.24,0.01999999999999999,0.9799999999999898,-1.6899999999999977,1.099999999999966,-1.1499999999999773,-2.769999999999982,0.13999999999998636,0.20000000000010232,0.8600000000000136,2.409999999999968,0.08000000000006935
2278,-0.2,-0.030000000000000027,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.859999999999957,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.0700000000000216
1487,-0.03999999999999998,-0.12,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.819999999999993,0.16999999999995907,0.22000000000002728,0.7400000000000091,2.409999999999968,0.06999999999996476
1835,-0.10999999999999999,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-0.9800000000000182,-2.990000000000066,0.16999999999995907,0.1500000000000341,0.8100000000000023,2.409999999999968,0.06999999999985107
1885,-0.12,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-0.9800000000000182,-2.990000000000066,0.16999999999995907,0.1500000000000341,0.8100000000000023,2.409999999999968,0.06999999999985107
2327,-0.21000000000000002,-0.020000000000000018,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.8700000000000045,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.05999999999997385
2376,-0.21999999999999997,-0.010000000000000009,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.8700000000000045,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.05999999999997385
2229,-0.19,-0.03999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.8700000000000614,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.05999999999991701
1886,-0.12,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.9100000000001103,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.04999999999984084
1887,-0.12,-0.12,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.9100000000001103,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.04999999999984084
1837,-0.10999999999999999,-0.12,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.9100000000001103,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.04999999999984084
1787,-0.09999999999999998,-0.12,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.9100000000001103,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.04999999999984084
1836,-0.10999999999999999,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.9100000000001103,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.04999999999984084
866,0.07999999999999999,0.09,0.0,-0.07999999999998408,0.0,0.009999999999990905,0.5100000000000762,-0.08999999999997499,0.0,0.0,-0.3199999999999932,0.030000000000114824
867,0.07999999999999999,0.07999999999999999,0.0,-0.07999999999998408,0.0,0.009999999999990905,0.5100000000000477,-0.08999999999997499,0.0,0.0,-0.3199999999999932,0.030000000000086402
760,0.1,0.15,0.0,0.0,0.0,0.0,0.3499999999999943,0.0,0.0,0.0,-0.3199999999999932,0.030000000000001137
1058,0.04000000000000001,0.16999999999999998,0.0,-0.07999999999998408,0.0,0.0,0.49000000000009436,0.0,0.0,0.0,-0.38999999999998636,0.02000000000012392
1786,-0.09999999999999998,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.940000000000083,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.019999999999868123
737,0.10999999999999999,-0.12,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
687,0.12,-0.12,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
738,0.10999999999999999,-0.13,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
685,0.12,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
686,0.12,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
740,0.10999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
688,0.12,-0.13,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
689,0.12,-0.14,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
690,0.12,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
739,0.10999999999999999,-0.14,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,0.9700000000000273,0.009999999999990905
2426,-0.22999999999999998,-0.010000000000000009,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.920000000000016,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.009999999999962483
1234,0.010000000000000009,-0.09000000000000002,0.7600000000000193,-1.4799999999999898,0.6599999999999966,1.0900000000000318,-4.179999999999836,-0.1300000000000523,0.2300000000000182,0.8799999999999955,2.170000000000016,1.9895196601282805e-13
824,0.09,0.010000000000000009,0.0,0.14000000000001478,0.0,0.0,0.30000000000001137,0.0,0.0,0.0,-0.4399999999999977,2.842170943040401e-14
1,0.25,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.16,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.22,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.22,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.22,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.22,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.22,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.22,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.22,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.22,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.22,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.22,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.22,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.16,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.16,0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.19,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.22,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.22,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.22,-0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.16,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.16,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.19,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.19,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.22,-0.03999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.16,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.19,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.19,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.22,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.22,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.22,-0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.22,-0.09000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.22,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.22,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.16,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.16,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.16999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.21,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.21,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.21,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.21,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.16999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.21,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.21,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.21,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.16999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.16999999999999998,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.16999999999999998,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.16999999999999998,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.16999999999999998,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.16999999999999998,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.16999999999999998,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.21,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.16,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.16,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.16999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.21,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.21,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.21,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.21,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.21,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.21,0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.21,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.21,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.16,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.16,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.16,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.16,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.23,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.23,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.23,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.23,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.23,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.23,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.19,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.23,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.23,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.23,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.22,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.22,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.19,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,0.16,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0.16,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.16,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.23,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.23,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.23,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.23,-0.03999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.16,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.16,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.16,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.16,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.16,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.16,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.23,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.16,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.23,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.23,-0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.23,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.23,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.23,-0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.23,-0.09000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.23,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.19,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.16,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.16,-0.09000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.16,-0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.22,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.22,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.22,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.22,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.22,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.22,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.22,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.22,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.22,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.16,-0.03999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.16,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.16,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.16,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.16,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.16,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.22,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.22,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.16,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.16,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.22,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.16,-0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.19,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.22,0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.22,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.22,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.22,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
