,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
204,-0.003999999999999976,-2.0299999999999727,0.40999999999996817,-0.7000000000000739,-1.7799999999995748,-1.139999999999759,-2.649999999999693,-0.06000000000005912,1.579999999999984,-6.36999999999918
205,-0.004999999999999977,-1.5600000000000591,0.9899999999997249,-0.57000000000005,-1.9999999999997158,-1.0199999999998113,-2.019999999999584,0.20000000000004547,1.3300000000000978,-4.649999999999352
206,-0.005999999999999978,-1.2699999999999818,0.5399999999999636,-0.5199999999999818,-1.999999999999602,-0.9100000000000819,-1.0999999999994543,0.10999999999989996,1.170000000000016,-3.9799999999992224
207,-0.0069999999999999785,-1.4399999999999125,0.660000000000025,0.03999999999996362,-1.9999999999998863,-0.7399999999999523,-1.099999999999909,0.10999999999989996,1.420000000000357,-3.0499999999994145
208,-0.00799999999999998,-1.2900000000001057,0.7099999999999227,-0.14999999999994884,-1.9999999999998295,-0.5,-1.0999999999997954,0.11000000000012733,1.3800000000001091,-2.8399999999995202
209,-0.00899999999999998,-1.360000000000042,0.8699999999999761,0.3100000000001444,-1.5799999999995862,-0.45999999999997954,-1.0900000000000318,0.0500000000001819,1.2299999999996771,-2.02999999999966
210,-0.009999999999999981,-1.990000000000066,-1.8100000000001444,-1.2299999999995634,-0.21999999999968622,0.02000000000015234,-2.4400000000003956,-0.2100000000002069,1.4700000000000273,-6.409999999999883
211,-0.010999999999999982,-1.3299999999997283,-2.909999999999968,-1.5600000000000875,-1.420000000000016,0.030000000000086402,-3.329999999999842,-0.7800000000002569,2.039999999999509,-9.260000000000304
212,-0.011999999999999983,-1.5799999999996999,-3.3100000000000023,-1.6599999999999682,-1.0099999999998772,0.09999999999962483,-3.0399999999999068,-1.1899999999999977,1.8700000000000614,-9.819999999999766
213,-0.012999999999999984,-1.7099999999999511,-3.240000000000151,-2.280000000000115,-0.9900000000001796,0.28999999999973625,-3.100000000000307,-0.8799999999999386,1.829999999999984,-10.080000000000922
214,-0.013999999999999985,-1.6499999999999488,-3.240000000000265,-2.280000000000001,-1.1900000000005662,0.4300000000002342,-3.199999999999932,-0.5500000000002387,1.8399999999994066,-9.84000000000131
215,-0.014999999999999986,-1.849999999999966,-3.3899999999999864,-2.730000000000274,-1.8500000000004775,0.16999999999944748,-3.2099999999996385,2.2737367544323206e-13,1.909999999999684,-10.950000000000983
216,-0.015999999999999986,-1.9499999999998465,-2.4899999999998386,-2.210000000000065,-1.9400000000006798,0.25999999999964984,-3.2699999999997544,-0.049999999999783995,1.6899999999995998,-9.960000000000719
217,-0.016999999999999987,-1.950000000000074,-2.4399999999998556,-2.2999999999996135,-2.2699999999998113,0.4099999999992292,-2.8799999999998818,-0.1199999999995498,1.8299999999995862,-9.71999999999997
218,-0.017999999999999988,-2.100000000000108,-2.689999999999941,-1.4399999999994009,-2.3999999999998067,0.2799999999999727,-2.799999999999784,-0.449999999999136,1.8999999999999204,-9.699999999998283
219,-0.01899999999999999,-2.109999999999701,-2.4800000000003024,-1.849999999999966,-2.179999999999893,0.7400000000004638,-3.7199999999998,-0.43999999999965667,1.970000000000141,-10.069999999998714
220,-0.01999999999999999,-1.9600000000000648,-2.1000000000005627,-2.020000000000323,-1.5100000000002183,-0.35000000000030695,-3.689999999999543,-0.060000000000002274,1.449999999999136,-10.240000000001885
221,-0.02099999999999999,-2.7700000000001808,-0.8999999999998067,-1.6499999999998636,-0.4300000000003479,-1.6300000000000523,-3.6400000000002706,-0.020000000000038654,1.7800000000000864,-9.260000000000474
222,-0.021999999999999992,-2.7200000000002262,-1.279999999999518,-1.5999999999999375,-0.9100000000001387,-1.5999999999993406,-3.329999999999586,-0.1300000000003365,2.009999999999991,-9.559999999999093
223,-0.022999999999999993,-2.610000000000241,-1.1899999999996282,-1.6599999999999113,-1.170000000000016,-1.5099999999997067,-3.579999999999984,-0.3700000000006298,2.0000000000001705,-10.089999999999947
224,-0.023999999999999994,-2.6300000000001944,-1.0599999999997465,-1.7499999999998863,-1.439999999999884,-1.6399999999995885,-3.5799999999999272,-0.5100000000001614,2.0900000000001455,-10.519999999999243
225,-0.024999999999999994,-3.050000000000267,-1.6899999999996282,-2.1199999999998624,-1.409999999999684,-2.549999999999727,-3.310000000000514,-0.690000000000623,2.0299999999996317,-12.790000000000674
226,-0.025999999999999995,-3.3699999999999193,-1.2499999999999716,-1.9699999999997715,-1.3099999999999454,-2.5999999999992838,-2.9400000000000546,-1.2800000000003706,1.8799999999994839,-12.839999999999833
227,-0.026999999999999996,-3.1300000000000523,-1.2399999999999807,-1.849999999999767,-1.0400000000003615,-2.8699999999992656,-3.05000000000004,-1.589999999999975,2.42999999999995,-12.339999999999492
228,-0.027999999999999997,-3.1500000000002615,-1.3099999999996896,-1.7399999999998954,-1.1300000000001091,-2.9299999999993247,-3.05000000000004,-1.690000000000225,2.419999999999959,-12.579999999999586
229,-0.028999999999999998,-2.8400000000001455,-0.45000000000013074,-1.849999999999966,-1.560000000000116,-2.9099999999990587,-2.659999999999883,-1.6800000000008026,2.3600000000000136,-11.590000000000089
230,-0.03,-3.2300000000002456,-0.9399999999997135,-1.7999999999997272,-1.6199999999998909,-2.519999999999527,-2.9700000000004536,-1.3500000000004206,1.8100000000003433,-12.619999999999635
231,-0.031,-2.5600000000002865,-2.6999999999993634,-1.7799999999998022,-0.9999999999998863,-2.820000000000391,-2.569999999999766,-0.9800000000003024,1.4299999999993247,-12.980000000000473
232,-0.032,-2.529999999999916,-2.8899999999995316,-1.669999999999959,-1.0400000000003047,-2.7300000000002456,-2.979999999999734,-0.7600000000005025,1.3399999999998613,-13.260000000000332
233,-0.033,-2.490000000000009,-2.889999999999503,-1.6599999999999113,-0.770000000000266,-2.6000000000001364,-2.979999999999734,-0.6400000000006116,1.3400000000000887,-12.690000000000083
234,-0.034,-2.4200000000003,-3.1899999999994577,-1.7900000000000773,-0.710000000000548,-2.5600000000002865,-2.839999999999634,-0.4200000000000159,1.3000000000000114,-12.630000000000308
235,-0.034999999999999976,-2.890000000000015,-3.300000000000381,-1.9500000000001023,-0.6400000000002706,-1.8699999999997772,-3.0300000000000864,0.06000000000022965,1.5599999999996044,-12.060000000000798
236,-0.035999999999999976,-2.8500000000000796,-3.499999999999943,-1.9500000000003581,-0.7100000000002638,-1.78999999999985,-3.3399999999998613,-0.10000000000013642,1.5899999999989518,-12.65000000000154
237,-0.03699999999999998,-2.9799999999999613,-3.5000000000000284,-1.8299999999998704,-0.5300000000005411,-1.899999999999352,-3.2399999999997817,0.06000000000011596,1.3799999999992565,-12.540000000000163
238,-0.03799999999999998,-3.039999999999594,-3.4299999999994952,-1.8500000000003922,-0.6800000000000068,-1.8499999999996248,-3.029999999999461,0.04000000000030468,1.2899999999996226,-12.549999999998647
239,-0.03899999999999998,-2.8500000000002785,-3.049999999999841,-1.9000000000002615,-0.5100000000001046,-1.7199999999996862,-2.759999999999593,0.009999999999706688,1.1499999999995794,-11.630000000000479
240,-0.03999999999999998,-2.7999999999996703,-2.3999999999997783,-2.6599999999995703,-1.2900000000004184,-2.1299999999996544,-3.6499999999999204,-1.0699999999996521,0.19999999999964757,-15.799999999999017
241,-0.04099999999999998,-2.7699999999996976,-2.0900000000001455,-2.960000000000008,-2.4500000000000455,-1.9400000000001683,-3.0100000000001614,-0.939999999999543,0.18999999999914507,-15.970000000000624
242,-0.04199999999999998,-2.4899999999997817,-2.230000000000132,-3.0199999999999534,-2.5499999999998977,-1.9400000000001683,-3.2200000000006526,-1.0299999999996317,0.3499999999991701,-16.130000000001047
243,-0.04299999999999998,-2.4899999999998386,-2.1300000000001376,-2.829999999999984,-2.400000000000034,-1.8900000000002706,-3.3400000000006003,-1.0399999999996794,0.2899999999999636,-15.830000000000581
244,-0.043999999999999984,-2.5699999999998226,-2.1300000000001376,-2.8399999999998897,-2.3399999999998045,-1.9599999999995248,-3.3400000000006003,-1.139999999999759,0.21999999999945885,-16.10000000000008
245,-0.044999999999999984,-2.6299999999997397,-2.4999999999999147,-3.5000000000000284,-2.139999999999759,-1.9299999999998363,-3.970000000000425,-1.6500000000003183,0.20999999999997954,-18.110000000000042
246,-0.045999999999999985,-2.499999999999858,-2.220000000000198,-3.0599999999997465,-2.6099999999999,-2.0500000000000114,-3.550000000000125,-1.650000000000091,0.45999999999958163,-17.180000000000348
247,-0.046999999999999986,-2.6899999999999125,-2.3999999999999773,-3.0599999999997465,-2.799999999999727,-2.1199999999996635,-3.4000000000000625,-1.5499999999996703,0.37999999999999545,-17.639999999998764
248,-0.04799999999999999,-2.739999999999867,-2.079999999999984,-3.0400000000001057,-2.369999999999834,-2.079999999999586,-3.4000000000000625,-1.5499999999996703,0.32999999999992724,-16.929999999999183
249,-0.04899999999999999,-2.819999999999766,-2.030000000000058,-3.040000000000049,-2.3099999999999454,-1.8999999999995225,-3.160000000000025,-1.619999999999834,0.879999999999427,-15.999999999999773
250,-0.04999999999999999,-3.1200000000000614,-1.819999999999908,-2.86999999999955,-2.299999999999784,-1.6699999999991633,-2.950000000000614,-1.5599999999996044,0.2699999999996976,-16.019999999998987
251,-0.05099999999999999,-3.639999999999617,-0.10999999999992838,-2.810000000000059,-2.3000000000000114,-2.089999999999179,-3.180000000000632,-1.3700000000002888,0.2999999999999545,-15.199999999999761
252,-0.05199999999999999,-3.6199999999997203,-0.08999999999991815,-2.750000000000057,-2.330000000000041,-2.299999999999443,-3.1600000000006787,-1.4900000000001796,0.31000000000011596,-15.429999999999922
253,-0.05299999999999999,-3.6199999999997203,-0.3699999999999761,-2.620000000000175,-2.6200000000003456,-2.259999999999309,-3.2700000000006924,-1.4400000000001683,0.2899999999999636,-15.910000000000423
254,-0.05399999999999999,-3.479999999999336,-0.3499999999999659,-2.6100000000004115,-2.550000000000125,-2.0699999999998226,-3.280000000000996,-1.6000000000001364,0.3099999999998886,-15.630000000000905
255,-0.05499999999999999,-3.559999999999434,-0.8700000000001182,-2.7700000000000102,-2.4600000000004343,-2.019999999999925,-3.4500000000000455,-1.509999999999593,0.0399999999996794,-16.59999999999988
256,-0.055999999999999994,-3.4199999999993906,-0.6200000000000898,-2.1099999999999284,-2.6100000000001273,-2.2200000000000273,-3.420000000000357,-1.1899999999996567,-0.24000000000023647,-15.829999999999814
257,-0.056999999999999995,-3.439999999999543,-0.5300000000001148,-2.2199999999999704,-2.600000000000364,-2.199999999999875,-3.4200000000002433,-1.1699999999997885,-0.24000000000023647,-15.820000000000135
258,-0.057999999999999996,-3.5299999999993474,-0.2900000000000489,-2.5800000000001546,-2.759999999999934,-2.189999999999884,-3.0600000000004,-1.1699999999999022,-0.1900000000003388,-15.77000000000001
259,-0.059,-3.8599999999995305,-0.11000000000009891,-2.699999999999818,-2.980000000000814,-2.2299999999995634,-3.1800000000001774,-1.1200000000001182,-0.39000000000021373,-16.570000000000334
260,-0.06,-3.56999999999951,-0.07999999999978513,-2.2999999999998693,-2.9100000000009913,-2.2199999999992883,-3.5000000000008527,-0.7100000000000932,-0.780000000000598,-16.070000000000988
261,-0.061,-3.6600000000001387,-0.7100000000002069,-2.6700000000000728,-2.840000000000259,-2.0500000000004093,-3.5300000000002854,-1.5900000000000318,-1.0100000000004457,-18.06000000000185
262,-0.062,-3.8700000000002888,-0.4800000000001887,-2.690000000000026,-2.8600000000000705,-2.050000000000466,-3.5300000000002,-1.5500000000000682,-0.8600000000005821,-17.89000000000189
263,-0.063,-3.8700000000002888,-1.0600000000000023,-2.799999999999926,-2.950000000000216,-2.03999999999985,-3.6699999999999022,-1.4900000000002365,-0.9900000000003502,-18.870000000000772
264,-0.064,-3.8700000000002888,-1.3000000000004377,-2.789999999999992,-3.080000000000041,-2.019999999999868,-3.8099999999998886,-1.4899999999998954,-0.8700000000001182,-19.23000000000053
265,-0.065,-3.9500000000000455,-1.4099999999999682,-3.0100000000000193,-3.1300000000003365,-2.1800000000004616,-3.80000000000004,-1.8400000000005434,-0.35000000000042064,-19.670000000001835
266,-0.066,-3.8600000000001273,-1.6100000000001558,-2.8099999999999454,-3.030000000000541,-2.2100000000003206,-3.78999999999985,-1.9699999999998,-0.270000000000266,-19.550000000001006
267,-0.067,-3.8600000000001273,-1.6100000000001558,-3.0,-3.0600000000006276,-2.169999999999959,-3.680000000000348,-2.059999999999775,-0.49000000000006594,-19.93000000000106
268,-0.068,-3.8600000000001273,-1.3800000000000807,-2.920000000000016,-2.9000000000006594,-2.150000000000489,-3.570000000000448,-2.0500000000000114,-0.3800000000006776,-19.21000000000251
269,-0.069,-3.7200000000003115,-1.3800000000000807,-2.969999999999885,-3.0600000000006276,-2.150000000000432,-3.819999999999993,-1.9699999999999136,-0.3600000000005821,-19.430000000001826
270,-0.07,-3.9299999999999784,-0.7700000000004081,-2.819999999999766,-2.750000000000341,-2.5799999999998704,-5.169999999999845,-3.0100000000005593,-1.440000000000225,-22.470000000000994
271,-0.07100000000000001,-4.119999999999834,-1.0499999999996703,-2.7299999999995634,-2.8300000000009504,-2.6200000000002888,-4.819999999999652,-2.6200000000004593,-1.510000000000332,-22.30000000000075
272,-0.07200000000000001,-4.119999999999834,-1.7999999999996419,-2.74999999999946,-2.8300000000009504,-2.6200000000002888,-4.54999999999967,-2.510000000000332,-1.4900000000003502,-22.670000000000528
273,-0.07300000000000001,-4.139999999999958,-1.7199999999995441,-2.4399999999994577,-2.860000000001378,-2.5499999999998977,-4.759999999999707,-2.4900000000002933,-1.4900000000005207,-22.450000000000756
274,-0.07400000000000001,-4.140000000000214,-1.809999999999519,-2.1399999999995316,-2.8000000000010346,-2.509999999999991,-4.869999999999834,-2.510000000000332,-1.5300000000007117,-22.310000000001168
275,-0.07500000000000001,-4.24000000000035,-1.9500000000003297,-2.3699999999997488,-2.440000000000964,-1.9199999999998454,-4.979999999999848,-2.340000000000316,-1.65000000000083,-21.89000000000223
276,-0.07600000000000001,-4.13000000000028,-1.5800000000002115,-2.5899999999999466,-2.460000000000946,-1.9099999999999113,-4.769999999999698,-2.589999999999918,-2.350000000000307,-22.380000000001218
277,-0.07700000000000001,-4.130000000000251,-1.0400000000004752,-2.5599999999998317,-2.6100000000007526,-1.8099999999999454,-4.999999999999545,-2.5700000000002774,-2.3700000000002888,-22.090000000001368
278,-0.07800000000000001,-4.130000000000251,-1.100000000000648,-2.689999999999884,-2.640000000000839,-1.9400000000001114,-4.889999999999645,-2.400000000000489,-2.2700000000004934,-22.06000000000236
279,-0.07900000000000001,-4.130000000000251,-1.350000000000307,-2.4099999999996555,-2.340000000001112,-1.8000000000002387,-5.219999999999516,-2.420000000000755,-2.4099999999997976,-22.080000000001633
280,-0.08000000000000002,-4.270000000000152,-0.8499999999998238,-2.4499999999998465,-2.240000000001203,-1.1600000000001955,-5.409999999999684,-1.960000000000889,-2.760000000000673,-21.100000000002467
281,-0.08100000000000002,-4.059999999999604,-1.300000000000324,-2.2799999999999443,-2.310000000001253,-0.7900000000003615,-5.849999999999056,-2.2300000000003024,-2.9400000000007935,-21.76000000000164
282,-0.08199999999999996,-3.989999999999668,-1.1100000000005252,-2.1300000000000523,-2.310000000001253,-0.7500000000003979,-6.029999999999063,-2.1400000000003274,-2.9400000000007935,-21.40000000000208
283,-0.08299999999999996,-3.989999999999668,-1.190000000000225,-2.100000000000392,-2.310000000001253,-0.7700000000004934,-6.029999999999063,-2.1400000000003274,-2.9600000000007753,-21.490000000002198
284,-0.08399999999999996,-3.989999999999668,-1.1500000000003183,-2.180000000000007,-2.2000000000014666,-1.0500000000006935,-6.029999999999063,-2.130000000000109,-2.960000000000832,-21.690000000002158
285,-0.08499999999999996,-3.929999999999552,-1.3300000000003251,-2.1800000000001205,-1.680000000001371,-1.1100000000004115,-5.8199999999991405,-1.900000000000432,-2.6600000000006503,-20.610000000002003
286,-0.08599999999999997,-3.8399999999996908,-1.5500000000004661,-2.009999999999792,-1.6100000000012074,-1.0000000000006821,-6.329999999999643,-1.900000000000432,-2.9000000000003183,-21.14000000000223
287,-0.08699999999999997,-3.8399999999996908,-1.5500000000004661,-1.979999999999734,-1.6300000000013029,-0.8200000000005616,-6.329999999999643,-1.9200000000005275,-2.8600000000003547,-20.93000000000228
288,-0.08799999999999997,-3.759999999999593,-1.4700000000003115,-1.7999999999997556,-1.6300000000013029,-1.0400000000003047,-6.329999999999643,-1.9400000000005093,-2.8600000000003547,-20.830000000001775
289,-0.08899999999999997,-3.759999999999593,-1.2100000000000364,-1.8399999999998329,-2.15000000000083,-1.1100000000001273,-6.359999999999445,-2.1700000000003,-2.7900000000003047,-21.39000000000047
290,-0.08999999999999997,-3.869999999999493,-1.2400000000000944,-1.5100000000003604,-2.499999999999943,-1.1300000000000523,-6.389999999999787,-2.1699999999998454,-1.5500000000007503,-20.360000000000326
291,-0.09099999999999997,-3.440000000000424,-0.31000000000011596,-1.490000000000009,-1.5600000000001728,-0.9199999999999591,-5.869999999999777,-2.2199999999995725,-1.7000000000000455,-17.510000000000076
292,-0.09199999999999997,-3.440000000000424,-0.7800000000001148,-1.5999999999999375,-1.689999999999884,-1.0700000000002774,-5.789999999999566,-2.2199999999995725,-1.7000000000000455,-18.28999999999982
293,-0.09299999999999997,-3.440000000000424,-1.190000000000083,-1.7599999999999056,-1.689999999999884,-1.1000000000002501,-5.789999999999566,-2.2599999999997635,-1.7499999999997726,-18.97999999999965
294,-0.09399999999999997,-3.440000000000424,-0.8100000000000875,-1.7999999999998693,-1.509999999999991,-1.1000000000002501,-5.789999999999566,-2.2599999999997635,-1.9599999999995816,-18.669999999999533
295,-0.09499999999999997,-3.500000000000483,-0.8200000000001353,-1.7999999999998693,-1.3800000000001091,-1.110000000000241,-5.899999999999693,-2.3199999999994816,-2.00999999999965,-18.839999999999662
296,-0.09599999999999997,-3.530000000000456,-0.8300000000000693,-1.7999999999998693,-1.4900000000001228,-1.2299999999997908,-5.919999999999618,-1.9699999999995725,-2.019999999999868,-18.789999999999367
297,-0.09699999999999998,-3.530000000000456,-0.8300000000000693,-1.7299999999998192,-1.5199999999998681,-1.2299999999997908,-6.019999999999641,-1.9699999999995725,-2.019999999999868,-18.849999999999085
298,-0.09799999999999998,-3.5900000000004866,-0.8299999999999841,-1.7299999999998192,-1.5199999999998681,-1.209999999999809,-6.019999999999641,-2.0000000000001137,-2.0599999999998317,-18.959999999999553
299,-0.09899999999999998,-3.480000000000473,-0.8299999999999841,-1.870000000000033,-1.5199999999998681,-1.1199999999998909,-6.019999999999698,-1.9500000000001592,-2.239999999999668,-19.029999999999774
