,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1646,-0.07,-0.21000000000000002,-1.5900000000000034,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,-0.44000000000002615
1696,-0.08000000000000002,-0.21000000000000002,-1.5900000000000034,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,-0.44000000000002615
1494,-0.03999999999999998,-0.19,-1.5900000000000034,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.020000000000010232,-0.4600000000000364
2475,-0.24,0.0,-1.2299999999999898,-1.0600000000000023,0.03999999999996362,0.040000000000020464,-0.21999999999997044,1.8199999999999932,0.13999999999992951,-0.4700000000000557
793,0.1,-0.18,0.0,0.0,-0.28999999999999204,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.25,-0.47999999999998977
792,0.1,-0.16999999999999998,0.0,0.0,-0.28999999999999204,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.25,-0.47999999999998977
743,0.10999999999999999,-0.18,0.0,0.0,-0.28999999999999204,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.25,-0.47999999999998977
742,0.10999999999999999,-0.16999999999999998,0.0,0.0,-0.28999999999999204,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.25,-0.47999999999998977
944,0.07,-0.19,-0.710000000000008,0.0,0.0,0.45999999999997954,0.2400000000000091,0.6800000000000068,-1.25,-0.5800000000000125
1192,0.01999999999999999,-0.16999999999999998,-1.5600000000000023,0.0,-0.18999999999999773,0.45999999999997954,0.25,0.6800000000000068,-0.22000000000002728,-0.5800000000000409
1193,0.01999999999999999,-0.18,-1.5600000000000023,0.0,-0.18999999999999773,0.45999999999997954,0.25,0.6800000000000068,-0.22000000000002728,-0.5800000000000409
1791,-0.09999999999999998,-0.15999999999999998,-0.9300000000000068,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999409,-0.5999999999999375
1841,-0.10999999999999999,-0.15999999999999998,-0.9300000000000068,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.5999999999999659
1835,-0.10999999999999999,-0.09999999999999998,-1.2399999999999807,-0.6399999999999864,0.13999999999995794,0.30000000000001137,-0.07999999999998408,1.8199999999999932,-0.9199999999998454,-0.619999999999834
2132,-0.16999999999999998,-0.07,-1.1599999999999966,-1.0600000000000023,0.22999999999996135,0.22000000000002728,-0.07999999999998408,1.8199999999999932,-0.589999999999975,-0.6199999999999761
1585,-0.06,-0.09999999999999998,-1.8999999999999488,-1.1399999999998158,0.13999999999995794,1.6200000000000045,-0.07999999999998408,1.8199999999999363,-1.1000000000000227,-0.6399999999998727
1437,-0.030000000000000027,-0.12,-1.9099999999999682,0.1099999999999568,-0.6200000000000045,-0.39999999999997726,0.009999999999990905,1.8199999999999932,0.35000000000005116,-0.6399999999999579
1285,0.0,-0.09999999999999998,-1.6599999999999682,-0.4599999999999227,0.18000000000000682,-0.2800000000000864,0.160000000000025,1.8199999999998795,-0.41999999999990223,-0.6599999999999682
1341,-0.010000000000000009,-0.15999999999999998,-1.5600000000000023,0.0,0.03999999999999204,-0.07999999999998408,0.25,0.6800000000000068,-0.009999999999990905,-0.6799999999999784
594,0.14,-0.19,0.0,0.0,0.0,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-0.6899999999999977
544,0.15,-0.19,0.0,0.0,0.0,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-0.6899999999999977
542,0.15,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-0.6899999999999977
692,0.12,-0.16999999999999998,0.0,0.0,-0.5,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.25,-0.6899999999999977
543,0.15,-0.18,0.0,0.0,0.0,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-0.6899999999999977
644,0.13,-0.19,0.0,0.0,0.0,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-0.6899999999999977
693,0.12,-0.18,0.0,0.0,-0.5,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.25,-0.6899999999999977
1742,-0.09000000000000002,-0.16999999999999998,-0.9300000000000068,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-0.7300000000000466
1743,-0.09000000000000002,-0.18,-0.9300000000000068,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-0.7300000000000466
1736,-0.09000000000000002,-0.10999999999999999,-1.1599999999999966,-0.18000000000000682,-0.21000000000003638,0.03000000000002956,0.009999999999990905,1.8199999999999932,-1.0699999999999363,-0.7599999999999625
942,0.07,-0.16999999999999998,-0.710000000000008,0.0,-0.18999999999999773,0.45999999999997954,0.2400000000000091,0.6800000000000068,-1.25,-0.7700000000000102
943,0.07,-0.18,-0.710000000000008,0.0,-0.18999999999999773,0.45999999999997954,0.2400000000000091,0.6800000000000068,-1.25,-0.7700000000000102
1744,-0.09000000000000002,-0.19,-0.9300000000000068,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-0.7700000000000387
1483,-0.03999999999999998,-0.08000000000000002,-2.42999999999995,-1.4799999999999613,-0.09999999999990905,1.8900000000000432,0.04000000000013415,1.8199999999999932,-0.5199999999998681,-0.779999999999518
1486,-0.03999999999999998,-0.10999999999999999,-1.9399999999999693,-0.7100000000000364,-0.21000000000003638,0.25000000000005684,0.009999999999990905,1.8199999999999932,-0.010000000000047748,-0.7900000000000489
1441,-0.030000000000000027,-0.15999999999999998,-1.5600000000000023,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-0.799999999999983
1391,-0.020000000000000018,-0.15999999999999998,-1.5600000000000023,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-0.799999999999983
1790,-0.09999999999999998,-0.15000000000000002,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999409,-0.8299999999999272
1789,-0.09999999999999998,-0.14,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999409,-0.8299999999999272
1788,-0.09999999999999998,-0.13,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999409,-0.8299999999999272
1840,-0.10999999999999999,-0.15000000000000002,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.8299999999999557
1888,-0.12,-0.13,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.8299999999999557
1889,-0.12,-0.14,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.8299999999999557
1938,-0.13,-0.13,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.8299999999999557
1890,-0.12,-0.15000000000000002,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.8299999999999557
1838,-0.10999999999999999,-0.13,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.8299999999999557
1839,-0.10999999999999999,-0.14,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.4399999999999693,-0.8299999999999557
2279,-0.2,-0.03999999999999998,-1.3999999999999773,-1.0600000000000023,0.03999999999996362,0.040000000000020464,-0.07999999999998408,1.8199999999999932,-0.18999999999999773,-0.8299999999999841
1491,-0.03999999999999998,-0.15999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-0.8299999999999841
2083,-0.15999999999999998,-0.08000000000000002,-1.2399999999999807,-1.0600000000000023,0.07999999999998408,0.22000000000002728,-0.07999999999998408,1.8199999999999932,-0.589999999999975,-0.8499999999999375
1537,-0.04999999999999999,-0.12,-1.8199999999999932,0.08999999999997499,-0.6200000000000045,0.44000000000005457,0.009999999999990905,1.8199999999999363,-0.7700000000000387,-0.8500000000000796
1037,0.04999999999999999,-0.12,-1.789999999999992,1.3099999999999454,-1.0300000000000011,-0.8000000000000682,0.25,1.8199999999998795,-0.6099999999999852,-0.8500000000002217
2131,-0.16999999999999998,-0.06,-1.25,-1.0600000000000023,0.3999999999998636,-0.5399999999999636,-0.07999999999998408,1.8199999999999932,-0.18999999999999773,-0.900000000000091
1534,-0.04999999999999999,-0.09000000000000002,-2.930000000000007,-0.8899999999998727,0.05999999999994543,1.8900000000000432,0.2400000000000091,1.8199999999999363,-1.099999999999966,-0.9099999999999113
392,0.18,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
393,0.18,-0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
394,0.18,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
494,0.16,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
493,0.16,-0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
492,0.16,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
444,0.16999999999999998,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
442,0.16999999999999998,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
443,0.16999999999999998,-0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-1.75,-0.9300000000000068
1283,0.0,-0.08000000000000002,-2.029999999999916,-0.5299999999999727,0.5100000000000193,-0.2300000000000182,0.28000000000002956,1.3999999999998067,-0.3699999999999477,-0.9699999999999989
1136,0.03,-0.10999999999999999,-1.8199999999999648,1.0,-0.47999999999998977,-1.9200000000001296,0.25,1.8199999999998795,0.13000000000002387,-1.0200000000001808
1084,0.04000000000000001,-0.09000000000000002,-1.7499999999999716,1.8999999999999773,-0.5300000000000296,-1.5400000000003047,-0.3299999999999841,1.8599999999998431,-0.6299999999999386,-1.0200000000004081
1338,-0.010000000000000009,-0.13,-1.9099999999999966,0.0,0.03999999999999204,-0.07999999999998408,0.25,0.6800000000000068,-0.009999999999990905,-1.0299999999999727
1339,-0.010000000000000009,-0.14,-1.9099999999999966,0.0,0.03999999999999204,-0.07999999999998408,0.25,0.6800000000000068,-0.009999999999990905,-1.0299999999999727
1340,-0.010000000000000009,-0.15000000000000002,-1.9099999999999966,0.0,0.03999999999999204,-0.07999999999998408,0.25,0.6800000000000068,-0.009999999999990905,-1.0299999999999727
49,0.25,-0.24,0.0,0.0,0.0,-1.3899999999999864,0.0,0.36000000000001364,0.0,-1.0299999999999727
45,0.25,-0.2,0.0,0.0,0.0,-1.3899999999999864,0.0,0.36000000000001364,0.0,-1.0299999999999727
48,0.25,-0.22999999999999998,0.0,0.0,0.0,-1.3899999999999864,0.0,0.36000000000001364,0.0,-1.0299999999999727
46,0.25,-0.21000000000000002,0.0,0.0,0.0,-1.3899999999999864,0.0,0.36000000000001364,0.0,-1.0299999999999727
47,0.25,-0.21999999999999997,0.0,0.0,0.0,-1.3899999999999864,0.0,0.36000000000001364,0.0,-1.0299999999999727
1587,-0.06,-0.12,-1.8199999999999648,0.08999999999997499,-0.6200000000000045,0.22000000000002728,0.009999999999990905,1.8199999999999363,-0.7700000000000102,-1.07000000000005
1734,-0.09000000000000002,-0.09000000000000002,-1.079999999999984,-1.2899999999999068,0.4199999999999591,0.34999999999990905,-0.07999999999998408,1.8199999999999932,-1.2199999999999136,-1.0799999999999272
1241,0.010000000000000009,-0.15999999999999998,-1.5600000000000023,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.0800000000000125
1291,0.0,-0.15999999999999998,-1.5600000000000023,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.0800000000000125
1687,-0.08000000000000002,-0.12,-1.82000000000005,0.08999999999997499,-0.6200000000000045,0.22000000000002728,0.009999999999990905,1.8199999999999932,-0.8000000000000114,-1.1000000000000796
1637,-0.07,-0.12,-1.8199999999999932,0.08999999999997499,-0.6200000000000045,0.22000000000002728,0.009999999999990905,1.8199999999998795,-0.8000000000000114,-1.1000000000001364
1031,0.04999999999999999,-0.06,-0.11999999999997613,1.0400000000000205,-0.6299999999999955,-2.1100000000000136,-1.0600000000000591,5.369999999999948,-3.599999999999852,-1.1099999999999284
1741,-0.09000000000000002,-0.15999999999999998,-0.9300000000000068,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9800000000000182,-1.1400000000000148
1439,-0.030000000000000027,-0.14,-1.9099999999999682,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.1499999999999488
1440,-0.030000000000000027,-0.15000000000000002,-1.9099999999999682,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.1499999999999488
1438,-0.030000000000000027,-0.13,-1.9099999999999682,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.1499999999999488
1389,-0.020000000000000018,-0.14,-1.9099999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.1499999999999773
1390,-0.020000000000000018,-0.15000000000000002,-1.9099999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.1499999999999773
1388,-0.020000000000000018,-0.13,-1.9099999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.1499999999999773
1041,0.04999999999999999,-0.15999999999999998,-1.4000000000000057,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.1500000000000057
1141,0.03,-0.15999999999999998,-1.4000000000000057,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.1500000000000625
1091,0.04000000000000001,-0.15999999999999998,-1.4000000000000057,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.1500000000000625
2473,-0.24,0.01999999999999999,-1.4499999999999318,-0.6800000000000068,0.16999999999995907,0.03000000000002956,-0.30999999999994543,1.080000000000041,-1.1368683772161603e-13,-1.1599999999999682
2230,-0.19,-0.04999999999999999,-1.1599999999999966,-1.0600000000000023,0.22999999999996135,-0.7199999999999704,-0.07999999999998408,1.8199999999999932,-0.18999999999999773,-1.1599999999999966
2181,-0.18,-0.06,-1.1599999999999966,-1.0600000000000023,0.22999999999996135,-0.7199999999999704,-0.07999999999998408,1.8199999999999932,-0.18999999999999773,-1.1599999999999966
1235,0.010000000000000009,-0.09999999999999998,-1.7300000000000182,-0.459999999999809,0.1799999999999784,-0.7500000000002274,0.009999999999990905,1.8199999999998795,-0.22999999999984766,-1.1600000000000534
1488,-0.03999999999999998,-0.13,-1.9399999999999693,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.17999999999995
1489,-0.03999999999999998,-0.14,-1.9399999999999693,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.17999999999995
1490,-0.03999999999999998,-0.15000000000000002,-1.9399999999999693,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.009999999999990905,-1.17999999999995
592,0.14,-0.16999999999999998,0.0,0.0,-0.5,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-1.1899999999999977
593,0.14,-0.18,0.0,0.0,-0.5,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-1.1899999999999977
642,0.13,-0.16999999999999998,0.0,0.0,-0.5,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-1.1899999999999977
643,0.13,-0.18,0.0,0.0,-0.5,0.45999999999997954,0.2400000000000091,0.36000000000001364,-1.75,-1.1899999999999977
1187,0.01999999999999999,-0.12,-1.9799999999999898,0.19999999999998863,-1.0300000000000011,-0.8000000000000682,0.25,1.8199999999998795,0.3400000000000034,-1.2000000000001876
1234,0.010000000000000009,-0.09000000000000002,-2.4500000000000455,0.06000000000005912,0.6899999999999977,-0.6999999999999886,0.009999999999990905,1.3999999999998636,-0.22999999999984766,-1.2199999999999704
994,0.06,-0.19,-1.4000000000000057,0.0,0.0,0.45999999999997954,0.25,0.6800000000000068,-1.25,-1.2600000000000193
2472,-0.24,0.03,-1.3399999999999466,-0.6800000000000068,0.2599999999999625,0.03000000000002956,-0.30999999999994543,1.080000000000041,-0.3300000000000409,-1.2899999999999068
2229,-0.19,-0.03999999999999998,-1.3999999999999773,-1.0600000000000023,0.2499999999998863,-0.7299999999999613,-0.30999999999994543,1.8199999999999932,0.13999999999992951,-1.2900000000000773
2426,-0.22999999999999998,-0.010000000000000009,-1.3199999999999932,-1.0600000000000023,0.03999999999996362,0.040000000000020464,-0.21999999999997044,1.080000000000041,0.13999999999992951,-1.3000000000000114
1191,0.01999999999999999,-0.15999999999999998,-1.5600000000000023,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.3100000000000591
2474,-0.24,0.010000000000000009,-1.3999999999999773,-1.0600000000000023,0.0999999999999659,0.03000000000002956,-0.21999999999997044,1.080000000000041,0.13999999999992951,-1.329999999999984
2278,-0.2,-0.030000000000000027,-1.3999999999999773,-1.0600000000000023,0.2099999999999227,-0.7299999999999613,-0.30999999999994543,1.8199999999999932,0.13999999999992951,-1.330000000000041
1542,-0.04999999999999999,-0.16999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.960000000000008,-1.360000000000042
1593,-0.06,-0.18,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.960000000000008,-1.360000000000042
1592,-0.06,-0.16999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.960000000000008,-1.360000000000042
1543,-0.04999999999999999,-0.18,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.960000000000008,-1.360000000000042
1738,-0.09000000000000002,-0.13,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9800000000000182,-1.3700000000000045
1739,-0.09000000000000002,-0.14,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9800000000000182,-1.3700000000000045
1740,-0.09000000000000002,-0.15000000000000002,-1.1599999999999966,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9800000000000182,-1.3700000000000045
1692,-0.08000000000000002,-0.16999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-1.3900000000000432
1643,-0.07,-0.18,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-1.3900000000000432
1693,-0.08000000000000002,-0.18,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-1.3900000000000432
1642,-0.07,-0.16999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-1.3900000000000432
1594,-0.06,-0.19,-1.5900000000000034,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.960000000000008,-1.400000000000034
1544,-0.04999999999999999,-0.19,-1.5900000000000034,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.960000000000008,-1.400000000000034
1735,-0.09000000000000002,-0.09999999999999998,-1.2399999999999807,-1.1399999999999295,0.13999999999998636,0.30000000000001137,-0.07999999999998408,1.8199999999999932,-1.219999999999942,-1.4199999999998454
1436,-0.030000000000000027,-0.10999999999999999,-1.9099999999999682,-0.7100000000000364,-0.21000000000003638,-0.589999999999975,0.009999999999990905,1.8199999999999932,0.17000000000001592,-1.420000000000016
1290,0.0,-0.15000000000000002,-1.910000000000025,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.4300000000000352
1288,0.0,-0.13,-1.910000000000025,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.4300000000000352
1289,0.0,-0.14,-1.910000000000025,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.4300000000000352
1694,-0.08000000000000002,-0.19,-1.5900000000000034,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-1.4300000000000352
1644,-0.07,-0.19,-1.5900000000000034,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,-0.9900000000000091,-1.4300000000000352
1584,-0.06,-0.09000000000000002,-2.930000000000007,-0.8899999999998158,0.05999999999994543,1.669999999999959,-0.07999999999998408,1.8199999999999363,-1.099999999999966,-1.4499999999999318
993,0.06,-0.18,-1.4000000000000057,0.0,-0.18999999999999773,0.45999999999997954,0.25,0.6800000000000068,-1.25,-1.450000000000017
992,0.06,-0.16999999999999998,-1.4000000000000057,0.0,-0.18999999999999773,0.45999999999997954,0.25,0.6800000000000068,-1.25,-1.450000000000017
2327,-0.21000000000000002,-0.020000000000000018,-1.3999999999999773,-1.0600000000000023,0.05999999999994543,0.03000000000002956,-0.30999999999994543,1.080000000000041,0.13999999999992951,-1.4599999999999795
2376,-0.21999999999999997,-0.010000000000000009,-1.3999999999999773,-1.0600000000000023,0.05999999999994543,0.03000000000002956,-0.30999999999994543,1.080000000000041,0.13999999999992951,-1.4599999999999795
2425,-0.22999999999999998,0.0,-1.3999999999999773,-1.0600000000000023,0.05999999999994543,0.03000000000002956,-0.30999999999994543,1.080000000000041,0.13999999999992951,-1.4599999999999795
2423,-0.22999999999999998,0.01999999999999999,-1.5199999999999818,-0.6800000000000068,0.2599999999999625,0.03000000000002956,-0.30999999999994543,1.080000000000041,-0.3300000000000409,-1.469999999999942
1133,0.03,-0.08000000000000002,-1.3199999999999363,1.0,-0.280000000000058,-1.5400000000001342,-0.8899999999999864,1.8599999999998431,-0.2999999999998977,-1.4700000000001694
2033,-0.15000000000000002,-0.08000000000000002,-1.2399999999999807,-1.0600000000000023,0.2499999999998863,0.22000000000002728,-0.39999999999997726,1.8199999999999932,-1.069999999999908,-1.4799999999999613
2424,-0.22999999999999998,0.010000000000000009,-1.3999999999999773,-1.0600000000000023,0.16999999999995907,0.03000000000002956,-0.30999999999994543,1.080000000000041,-1.1368683772161603e-13,-1.490000000000009
1983,-0.14,-0.08000000000000002,-1.25,-1.0600000000000023,0.2499999999998863,0.22000000000002728,-0.39999999999997726,1.8199999999999932,-1.0699999999999363,-1.490000000000009
2374,-0.21999999999999997,0.010000000000000009,-1.6099999999999852,-0.6800000000000068,0.31999999999996476,0.03000000000002956,-0.30999999999994543,1.080000000000041,-0.3300000000000409,-1.4999999999999432
941,0.07,-0.15999999999999998,-0.710000000000008,0.0,-0.18999999999999773,-0.28000000000002956,0.2400000000000091,0.6800000000000068,-1.2399999999999807,-1.5
1240,0.010000000000000009,-0.15000000000000002,-1.9800000000000182,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.5000000000000284
1239,0.010000000000000009,-0.14,-1.9800000000000182,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.5000000000000284
1238,0.010000000000000009,-0.13,-1.9800000000000182,0.0,0.03999999999999204,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.5000000000000284
2179,-0.18,-0.03999999999999998,-1.6200000000000045,-1.0600000000000023,0.3999999999998636,-0.7299999999999613,-0.30999999999994543,1.8199999999999932,-1.1368683772161603e-13,-1.5000000000001705
737,0.10999999999999999,-0.12,-0.8199999999999932,2.519999999999982,-1.089999999999975,-1.170000000000016,0.2400000000000091,1.5,-2.6999999999999886,-1.5199999999999818
1286,0.0,-0.10999999999999999,-1.910000000000025,-0.45999999999997954,-0.16999999999995907,-0.9900000000000659,0.25,1.8199999999998795,-0.05999999999994543,-1.5200000000000955
940,0.07,-0.15000000000000002,-0.7400000000000091,0.0,-0.18999999999999773,-0.28000000000002956,0.2400000000000091,0.6800000000000068,-1.2399999999999807,-1.5300000000000011
938,0.07,-0.13,-0.7400000000000091,0.0,-0.18999999999999773,-0.28000000000002956,0.2400000000000091,0.6800000000000068,-1.2399999999999807,-1.5300000000000011
939,0.07,-0.14,-0.7400000000000091,0.0,-0.18999999999999773,-0.28000000000002956,0.2400000000000091,0.6800000000000068,-1.2399999999999807,-1.5300000000000011
1040,0.04999999999999999,-0.15000000000000002,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.539999999999992
1039,0.04999999999999999,-0.14,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.539999999999992
1038,0.04999999999999999,-0.13,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.20999999999997954,-1.539999999999992
1089,0.04000000000000001,-0.14,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.5400000000000489
1090,0.04000000000000001,-0.15000000000000002,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.5400000000000489
1088,0.04000000000000001,-0.13,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.5400000000000489
1140,0.03,-0.15000000000000002,-1.8199999999999648,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.5700000000000216
1139,0.03,-0.14,-1.8199999999999648,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.5700000000000216
1138,0.03,-0.13,-1.8199999999999648,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.5700000000000216
2082,-0.15999999999999998,-0.07,-1.25,-1.0600000000000023,0.2499999999998863,-0.5399999999999636,-0.07999999999998408,1.8199999999999932,-0.7199999999999704,-1.580000000000041
2130,-0.16999999999999998,-0.04999999999999999,-1.6200000000000045,-1.0600000000000023,0.3099999999998886,-0.8599999999999568,-0.30999999999994543,1.8199999999999932,0.13999999999992951,-1.5800000000000978
2326,-0.21000000000000002,-0.010000000000000009,-1.3999999999999773,-1.0600000000000023,0.18999999999994088,0.03000000000002956,-0.30999999999994543,1.080000000000041,-0.12000000000011823,-1.5900000000000318
