,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
203,0.21,0.22,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6899999999999977
204,0.21,0.21,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6899999999999977
205,0.21,0.2,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6899999999999977
206,0.21,0.19,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6899999999999977
207,0.21,0.18,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6899999999999977
962,0.06,0.13,-1.8400000000000034,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.3599999999999568,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.680000000000092
965,0.06,0.1,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.3599999999999568,1.079999999999984,0.6399999999999864,-3.349999999999909,4.949999999999989,1.6700000000001296
864,0.07999999999999999,0.10999999999999999,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.8100000000000023,-3.4899999999999523,4.819999999999993,1.6700000000000728
969,0.06,0.06,-1.8000000000000114,1.160000000000025,0.12999999999999545,-0.7800000000000296,-0.36000000000001364,1.079999999999984,0.46999999999985675,-3.2299999999999045,5.0,1.6699999999999022
1335,-0.010000000000000009,-0.09999999999999998,0.0,0.0,-0.14000000000001478,0.0,1.920000000000016,-0.06999999999999318,-0.26999999999992497,-0.12000000000000455,0.3299999999999841,1.6500000000000625
1385,-0.020000000000000018,-0.09999999999999998,0.0,0.0,-0.14000000000001478,0.0,1.920000000000016,-0.06999999999999318,-0.26999999999992497,-0.12000000000000455,0.3299999999999841,1.6500000000000625
966,0.06,0.09,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.36000000000001364,1.079999999999984,0.5699999999999363,-3.349999999999909,5.0,1.650000000000034
872,0.07999999999999999,0.03,-1.7300000000000182,1.0999999999999943,0.12999999999999545,-0.7800000000000296,-0.3100000000000023,1.079999999999984,0.8299999999999841,-3.4899999999999523,4.819999999999993,1.6499999999999488
926,0.07,-0.010000000000000009,-1.25,0.9800000000000466,-0.12999999999999545,-0.5799999999999841,0.18999999999999773,1.1999999999999886,0.7499999999999432,-3.609999999999957,4.090000000000032,1.6400000000000716
912,0.07,0.13,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6400000000000432
911,0.07,0.14,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6400000000000432
1178,0.01999999999999999,-0.030000000000000027,-0.5799999999999557,-1.0400000000001057,0.7700000000000102,-1.2000000000000455,1.6300000000001091,0.5699999999999363,0.5100000000001046,-2.580000000000041,3.5600000000000023,1.6400000000000148
967,0.06,0.07999999999999999,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.36000000000001364,1.079999999999984,0.5499999999998977,-3.349999999999909,5.0,1.6299999999999955
968,0.06,0.07,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.36000000000001364,1.079999999999984,0.5499999999998408,-3.349999999999909,5.0,1.6299999999999386
1013,0.04999999999999999,0.12,-1.8000000000000114,1.2500000000000853,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8100000000000023,-3.4899999999999523,4.949999999999989,1.6200000000000898
964,0.06,0.10999999999999999,-1.8000000000000114,1.2500000000000853,0.12999999999999545,-0.7800000000000296,-0.36000000000001364,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.949999999999989,1.620000000000033
1107,0.03,0.18,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.3100000000000023,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.6200000000000045
1111,0.03,0.14,-1.8000000000000114,1.2500000000000853,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.610000000000099
1014,0.04999999999999999,0.10999999999999999,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.42999999999995,1.079999999999984,0.6399999999999864,-3.349999999999909,4.949999999999989,1.6000000000001364
1160,0.01999999999999999,0.15,-1.8600000000000136,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5900000000000318
1255,0.0,0.2,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5900000000000318
862,0.07999999999999999,0.13,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5900000000000318
1062,0.04000000000000001,0.13,-1.8000000000000114,1.2500000000000853,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8099999999999454,-3.4899999999999523,4.819999999999993,1.5900000000000034
1303,-0.010000000000000009,0.22,-1.8799999999999955,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.589999999999975
1351,-0.020000000000000018,0.24,-1.8799999999999955,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.589999999999975
1352,-0.020000000000000018,0.23,-1.8799999999999955,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.589999999999975
1009,0.04999999999999999,0.16,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.3599999999999568,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.57000000000005
961,0.06,0.14,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.3599999999999568,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.57000000000005
960,0.06,0.15,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.3599999999999568,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.57000000000005
1333,-0.010000000000000009,-0.08000000000000002,0.0,0.10999999999998522,-0.0800000000000125,0.0,1.8700000000000045,-0.22999999999996135,-0.2399999999998954,-0.19999999999998863,0.3299999999999841,1.560000000000116
1012,0.04999999999999999,0.13,-1.8000000000000114,1.2500000000000853,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5600000000000875
1064,0.04000000000000001,0.10999999999999999,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.4799999999999045,1.079999999999984,0.6399999999999864,-3.349999999999909,4.949999999999989,1.550000000000182
1113,0.03,0.12,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.6399999999999864,-3.349999999999909,4.949999999999989,1.550000000000125
1063,0.04000000000000001,0.12,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.6399999999999864,-3.349999999999909,4.949999999999989,1.550000000000125
916,0.07,0.09,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5500000000000682
918,0.07,0.07,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5500000000000682
1061,0.04000000000000001,0.14,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5500000000000682
915,0.07,0.1,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5500000000000682
917,0.07,0.07999999999999999,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.6399999999999295,-3.4899999999999523,4.819999999999993,1.5500000000000114
919,0.07,0.06,-1.8000000000000114,1.240000000000009,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5500000000000114
1015,0.04999999999999999,0.1,-1.8499999999999943,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.42999999999995,1.079999999999984,0.5699999999999363,-3.349999999999909,5.0,1.5300000000001148
1450,-0.03999999999999998,0.25,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.9300000000000068,-0.06999999999999318,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5300000000000011
973,0.06,0.01999999999999999,-1.7300000000000182,1.1500000000000057,0.12999999999999545,-0.6100000000000136,-0.36000000000001364,1.2699999999999818,0.19999999999998863,-3.2299999999999045,4.7000000000000455,1.520000000000067
1157,0.01999999999999999,0.18,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.40999999999996817,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5200000000000387
1207,0.010000000000000009,0.18,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.40999999999996817,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5200000000000387
1206,0.010000000000000009,0.19,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.40999999999996817,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5200000000000387
1256,0.0,0.19,-1.8799999999999955,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.30999999999994543,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5200000000000387
1305,-0.010000000000000009,0.2,-1.8799999999999955,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.30999999999994543,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5200000000000387
1159,0.01999999999999999,0.16,-1.8600000000000136,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5199999999999818
1110,0.03,0.15,-1.8600000000000136,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5199999999999818
970,0.06,0.04999999999999999,-1.8000000000000114,1.3300000000000125,0.12999999999999545,-0.7800000000000296,-0.37999999999999545,1.079999999999984,0.6599999999999113,-3.3999999999999204,4.680000000000007,1.5199999999999534
1402,-0.030000000000000027,0.23,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.23999999999995225,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5100000000000193
1353,-0.020000000000000018,0.22,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.23999999999995225,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5100000000000193
1403,-0.030000000000000027,0.22,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.23999999999995225,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5100000000000193
1401,-0.030000000000000027,0.24,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5099999999999625
1400,-0.030000000000000027,0.25,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.5099999999999625
1336,-0.010000000000000009,-0.10999999999999999,0.0,0.0,-0.14000000000001478,0.0,1.920000000000016,-0.06999999999999318,-0.08999999999991815,-0.12000000000000455,0.0,1.5000000000000853
1386,-0.020000000000000018,-0.10999999999999999,0.0,0.0,-0.14000000000001478,0.0,1.920000000000016,-0.06999999999999318,-0.08999999999991815,-0.12000000000000455,0.0,1.5000000000000853
1387,-0.020000000000000018,-0.12,0.0,0.0,-0.14000000000001478,0.0,1.920000000000016,-0.06999999999999318,-0.08999999999991815,-0.12000000000000455,0.0,1.5000000000000853
1337,-0.010000000000000009,-0.12,0.0,0.0,-0.14000000000001478,0.0,1.920000000000016,-0.06999999999999318,-0.08999999999991815,-0.12000000000000455,0.0,1.5000000000000853
865,0.07999999999999999,0.1,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5000000000000568
866,0.07999999999999999,0.09,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5000000000000568
868,0.07999999999999999,0.07,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5000000000000568
867,0.07999999999999999,0.07999999999999999,-1.8000000000000114,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.6399999999999295,-3.4899999999999523,4.819999999999993,1.5
869,0.07999999999999999,0.06,-1.8000000000000114,1.240000000000009,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.6399999999999864,-3.4899999999999523,4.819999999999993,1.5
1304,-0.010000000000000009,0.21,-1.8799999999999955,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.490000000000009
1065,0.04000000000000001,0.1,-1.8499999999999943,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.4799999999999045,1.079999999999984,0.5699999999999363,-3.349999999999909,5.0,1.4800000000001603
1016,0.04999999999999999,0.09,-1.8499999999999943,1.2500000000001137,0.12999999999999545,-0.7800000000000296,-0.42999999999995,1.1999999999999886,0.5699999999999363,-3.349999999999909,4.729999999999961,1.4700000000001125
1404,-0.030000000000000027,0.21,-1.9400000000000261,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.30999999999994543,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.460000000000008
1355,-0.020000000000000018,0.2,-1.9400000000000261,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.30999999999994543,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.460000000000008
830,0.09,-0.04999999999999999,-0.29999999999998295,-0.10000000000002274,0.28000000000000114,0.029999999999972715,1.7700000000000102,-0.3100000000000023,1.1100000000000136,-3.2799999999999727,2.25,1.450000000000017
1354,-0.020000000000000018,0.21,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.30999999999994543,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.4400000000000261
1451,-0.03999999999999998,0.24,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.9300000000000068,-0.16999999999995907,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.4300000000000352
1112,0.03,0.13,-1.8000000000000114,1.1600000000000819,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.6399999999999295,-3.349999999999909,4.819999999999993,1.4200000000000728
1257,0.0,0.18,-1.8600000000000136,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.419999999999959
1306,-0.010000000000000009,0.19,-1.8600000000000136,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.419999999999959
1208,0.010000000000000009,0.16999999999999998,-1.8600000000000136,1.0699999999999932,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.419999999999959
922,0.07,0.03,-1.7300000000000182,1.0999999999999943,0.12999999999999545,-0.7800000000000296,-0.5400000000000205,1.079999999999984,0.8299999999999841,-3.4899999999999523,4.819999999999993,1.4199999999999307
1060,0.04000000000000001,0.15,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.400000000000034
1109,0.03,0.16,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.400000000000034
1059,0.04000000000000001,0.16,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.400000000000034
1010,0.04999999999999999,0.15,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.400000000000034
1011,0.04999999999999999,0.14,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.400000000000034
1158,0.01999999999999999,0.16999999999999998,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.400000000000034
1108,0.03,0.16999999999999998,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5299999999999727,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.400000000000034
676,0.12,-0.010000000000000009,-1.5699999999999932,1.1100000000000136,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.009999999999991,-3.609999999999957,4.090000000000032,1.3900000000001
726,0.10999999999999999,-0.010000000000000009,-1.5699999999999932,1.1100000000000136,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.009999999999991,-3.609999999999957,4.090000000000032,1.3900000000001
776,0.1,-0.010000000000000009,-1.5699999999999932,1.1100000000000136,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.009999999999991,-3.609999999999957,4.090000000000032,1.3900000000001
1161,0.01999999999999999,0.14,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.8099999999999454,-3.4899999999999523,4.819999999999993,1.3500000000000227
1058,0.04000000000000001,0.16999999999999998,-1.8799999999999955,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.5799999999999841,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.3500000000000227
829,0.09,-0.03999999999999998,-0.29999999999998295,-0.3900000000000148,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,1.5600000000000023,-3.4599999999999795,3.0500000000000114,1.3499999999999943
1114,0.03,0.10999999999999999,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.5999999999999659,1.079999999999984,0.6399999999999864,-3.349999999999909,4.949999999999989,1.3300000000000978
1307,-0.010000000000000009,0.18,-1.8600000000000136,0.9799999999999898,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.3299999999999557
1209,0.010000000000000009,0.16,-1.8600000000000136,0.9799999999999898,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.3299999999999557
1258,0.0,0.16999999999999998,-1.8600000000000136,0.9799999999999898,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.3299999999999557
1383,-0.020000000000000018,-0.08000000000000002,0.0,0.10999999999998522,-0.22000000000002728,0.0,1.8700000000000045,-0.22999999999996135,-0.34999999999990905,-0.19999999999998863,0.3299999999999841,1.3100000000000875
937,0.07,-0.12,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.5800000000000409,0.0,0.0,1.2900000000000489
725,0.10999999999999999,0.0,-1.9800000000000182,1.1100000000000136,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.169999999999959,-3.609999999999957,4.090000000000032,1.2900000000000489
775,0.1,0.0,-1.9800000000000182,1.1100000000000136,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.169999999999959,-3.609999999999957,4.090000000000032,1.2900000000000489
936,0.07,-0.10999999999999999,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.5800000000000409,0.0,0.0,1.2900000000000489
675,0.12,0.0,-1.9800000000000182,1.1100000000000136,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.169999999999959,-3.609999999999957,4.090000000000032,1.2900000000000489
626,0.13,-0.010000000000000009,-1.5699999999999932,1.1100000000000136,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.2700000000000955
526,0.15,-0.010000000000000009,-1.5699999999999932,1.1100000000000136,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.2700000000000955
576,0.14,-0.010000000000000009,-1.5699999999999932,1.1100000000000136,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.2700000000000955
1356,-0.020000000000000018,0.19,-1.9400000000000261,0.9799999999999898,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.2499999999999432
876,0.07999999999999999,-0.010000000000000009,-1.25,0.9800000000000466,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.6199999999999477,-3.609999999999957,4.090000000000032,1.190000000000083
925,0.07,0.0,-1.7900000000000205,0.9800000000000466,0.020000000000010232,-0.5799999999999841,0.18999999999999773,1.1999999999999886,0.689999999999884,-3.609999999999957,4.090000000000032,1.1899999999999977
525,0.15,0.0,-1.9800000000000182,1.1100000000000136,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,1.1700000000000443
625,0.13,0.0,-1.9800000000000182,1.1100000000000136,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,1.1700000000000443
575,0.14,0.0,-1.9800000000000182,1.1100000000000136,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,1.1700000000000443
825,0.09,0.0,-1.8300000000000125,0.9800000000000466,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0199999999999818,-3.609999999999957,4.090000000000032,1.1600000000001103
1023,0.04999999999999999,0.01999999999999999,-1.7800000000000011,1.460000000000008,0.13999999999998636,-0.6299999999999955,-0.3899999999999295,1.329999999999984,0.03000000000002956,-3.3199999999999363,4.2999999999999545,1.1400000000001
1017,0.04999999999999999,0.07999999999999999,-1.8499999999999943,1.2500000000001137,0.12999999999999545,-0.8800000000000523,-0.4599999999999227,1.1999999999999886,0.48999999999995225,-3.349999999999909,4.6099999999999,1.1400000000000716
1230,0.010000000000000009,-0.04999999999999999,0.10000000000002274,-0.06999999999999318,0.05999999999997385,-0.25,1.2000000000000455,-0.8800000000000239,0.5399999999998499,-2.099999999999909,2.5400000000000205,1.1399999999999864
1405,-0.030000000000000027,0.2,-1.9400000000000261,0.9799999999999898,0.12999999999999545,-0.9300000000000068,-0.38999999999998636,1.079999999999984,0.8700000000000045,-3.5399999999999068,4.819999999999993,1.080000000000041
680,0.12,-0.04999999999999999,-0.5300000000000011,-0.10000000000002274,0.28000000000000114,0.029999999999972715,1.7700000000000102,-0.3100000000000023,0.9599999999999795,-3.2799999999999727,2.25,1.0699999999999648
730,0.10999999999999999,-0.04999999999999999,-0.5300000000000011,-0.10000000000002274,0.28000000000000114,0.029999999999972715,1.7700000000000102,-0.3100000000000023,0.9599999999999795,-3.2799999999999727,2.25,1.0699999999999648
780,0.1,-0.04999999999999999,-0.5300000000000011,-0.10000000000002274,0.28000000000000114,0.029999999999972715,1.7700000000000102,-0.3100000000000023,0.9599999999999795,-3.2799999999999727,2.25,1.0699999999999648
1162,0.01999999999999999,0.13,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.6399999999999864,-3.349999999999909,4.5499999999999545,1.0500000000000682
1018,0.04999999999999999,0.07,-1.8499999999999943,1.2500000000000853,0.12999999999999545,-0.8800000000000523,-0.4599999999999227,1.2699999999999818,0.2999999999999545,-3.3199999999999363,4.6099999999999,1.0500000000000114
126,0.23,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
376,0.18,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
276,0.2,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
326,0.19,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
76,0.24,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
226,0.21,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
426,0.16999999999999998,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
26,0.25,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
