,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
219,-0.01899999999999999,-1.3200000000001921,0.16999999999939064,0.11000000000001364,-0.7500000000000568,-2.150000000000773,-1.360000000000241,-0.5699999999998226,-1.5599999999994907,-7.430000000001172
220,-0.01999999999999999,-1.9600000000000932,0.18999999999965667,-0.4099999999998545,-0.28999999999984993,-2.109999999999502,-0.8000000000004093,-1.8999999999994088,-1.0300000000000864,-8.309999999999548
221,-0.02099999999999999,-2.3900000000000716,-0.7400000000000375,-0.42000000000018645,-1.4300000000004616,-1.6199999999999477,-2.0100000000008436,-1.8399999999987813,-2.239999999999611,-12.68999999999994
222,-0.021999999999999992,-2.7499999999998295,-0.8200000000003342,-0.5200000000000671,-1.3200000000012437,-1.6000000000002501,-2.130000000001189,-2.2999999999992156,-2.3899999999995316,-13.830000000001661
223,-0.022999999999999993,-2.719999999999942,-0.9200000000005844,-0.5400000000002478,-1.3200000000001069,-1.5499999999996703,-2.0200000000003797,-2.1799999999994384,-2.8199999999998795,-14.070000000000249
224,-0.023999999999999994,-2.489999999999924,-0.8700000000004025,-0.4500000000003297,-1.32000000000113,-1.4499999999995907,-2.0800000000006094,-2.2800000000000296,-2.879999999999484,-13.8200000000015
225,-0.024999999999999994,-2.349999999999909,-0.6600000000005082,-0.2700000000004934,-1.1400000000003274,-1.8000000000005798,-2.470000000000141,-2.3399999999994066,-3.0300000000002,-14.060000000001565
226,-0.025999999999999995,-3.139999999999816,-0.3200000000001353,-0.07000000000010687,-1.3300000000004388,-1.400000000000432,-2.5599999999995475,-2.6899999999993156,-2.900000000000091,-14.409999999999883
227,-0.026999999999999996,-3.329999999999899,-0.620000000000033,-0.16000000000011028,-1.180000000000291,-1.5500000000004093,-2.6399999999998727,-2.5999999999993406,-2.9099999999997976,-14.989999999999753
228,-0.027999999999999997,-3.429999999999694,-0.5600000000003433,-0.14999999999980673,-1.5100000000005025,-1.7500000000004547,-2.6399999999999864,-2.6599999999993997,-2.86999999999955,-15.569999999999737
229,-0.028999999999999998,-3.0999999999998806,-0.6100000000002979,-5.684341886080802e-14,-1.5800000000004388,-1.9700000000002547,-2.6399999999999295,-2.5099999999998204,-2.790000000000191,-15.20000000000087
230,-0.03,-3.609999999999957,-0.42999999999995,0.03999999999990678,-1.1900000000004525,-2.759999999999877,-1.8299999999995862,-3.349999999999568,-0.799999999999784,-13.929999999999268
231,-0.031,-3.4599999999999227,-1.7299999999998477,-1.5200000000000387,-1.6100000000004684,-2.9899999999998954,-1.3600000000001273,-3.4199999999997317,-3.0300000000000296,-19.12000000000006
232,-0.032,-3.6200000000000614,-1.5899999999995487,-1.7099999999999795,-1.840000000000714,-3.040000000000191,-1.7000000000001592,-3.3399999999993497,-3.269999999999925,-20.10999999999993
233,-0.033,-3.499999999999659,-1.3699999999997488,-1.6999999999999318,-1.8600000000008095,-2.7500000000002274,-1.7000000000001592,-3.279999999999177,-3.3799999999999386,-19.53999999999965
234,-0.034,-3.459999999999866,-1.4699999999996862,-1.7699999999999818,-1.910000000000764,-2.7800000000003138,-1.6899999999999977,-3.479999999999791,-3.379999999999427,-19.939999999999827
235,-0.034999999999999976,-3.319999999999766,-1.4500000000001876,-0.5900000000001455,-1.9400000000007367,-2.7900000000004184,-1.4800000000001319,-3.3799999999998818,-3.979999999999734,-18.930000000001
236,-0.035999999999999976,-3.1999999999997044,-1.5500000000002103,-0.37000000000026034,-1.7300000000006435,-3.489999999999668,-1.8500000000000796,-3.529999999999916,-2.4600000000000932,-18.180000000000575
237,-0.03699999999999998,-3.3599999999997863,-1.9599999999996385,-0.37000000000037403,-1.7500000000006821,-3.3099999999999454,-1.6899999999999977,-3.5799999999997,-2.5000000000002274,-18.52000000000035
238,-0.03799999999999998,-3.069999999999709,-1.749999999999659,-0.3500000000003354,-1.7500000000006821,-3.5599999999992633,-1.6899999999999977,-3.7699999999998113,-2.189999999999827,-18.129999999999285
239,-0.03899999999999998,-2.9099999999999966,-2.369999999999834,-0.6300000000004502,-1.2400000000005775,-3.6599999999995134,-1.4600000000002638,-3.7699999999996976,-1.7699999999994702,-17.809999999999803
240,-0.03999999999999998,-2.5000000000002274,-1.5699999999997374,0.38999999999995794,-0.5300000000008822,-3.300000000000182,-1.579999999999302,-3.9299999999993247,-1.1099999999996157,-14.129999999999313
241,-0.04099999999999998,-2.2099999999997237,-2.109999999999701,0.08999999999974762,-0.17000000000035698,-3.4199999999997317,-1.9600000000003206,-3.9799999999994498,-2.2400000000001796,-15.999999999999716
242,-0.04199999999999998,-2.369999999999891,-1.9899999999998954,0.33999999999969077,-0.6900000000004525,-3.4699999999995725,-2.0200000000000955,-3.949999999999875,-2.620000000000573,-16.770000000000664
243,-0.04299999999999998,-2.559999999999775,-2.279999999999802,0.22000000000014097,-0.5700000000003911,-3.2899999999995657,-1.8500000000001933,-3.8900000000001,-2.990000000000009,-17.209999999999695
244,-0.043999999999999984,-2.5099999999998204,-2.6999999999999886,0.029999999999091642,-0.9200000000005844,-3.259999999999536,-1.8200000000002774,-3.7900000000003047,-3.0299999999999727,-18.000000000001393
245,-0.044999999999999984,-2.579999999999899,-2.1800000000001205,-0.35000000000093223,-1.0000000000007958,-3.2799999999996885,-1.6600000000000819,-3.4800000000001887,-3.2699999999996976,-17.800000000001404
246,-0.045999999999999985,-2.7799999999998875,-2.9100000000000534,-0.34000000000057184,-1.1900000000005662,-3.059999999999718,-1.5799999999998704,-3.370000000000175,-2.959999999999752,-18.190000000000595
247,-0.046999999999999986,-2.880000000000308,-2.590000000000117,-0.21000000000063324,-0.9200000000004707,-3.3399999999997476,-1.6399999999999295,-3.3999999999999773,-2.8599999999997863,-17.84000000000097
248,-0.04799999999999999,-2.740000000000208,-2.590000000000117,-0.21000000000063324,-0.9500000000006708,-3.339999999999634,-1.8799999999997112,-3.3999999999999773,-2.909999999999968,-18.02000000000092
249,-0.04899999999999999,-2.709999999999809,-2.9300000000003195,-0.13000000000047862,-0.7400000000000659,-3.3199999999995384,-2.139999999999759,-3.180000000000007,-2.620000000000232,-17.77000000000021
250,-0.04999999999999999,-2.669999999999874,-3.0800000000000693,1.0700000000001069,-0.2100000000003206,-2.9299999999997794,-2.150000000000489,-3.489999999999611,-1.8999999999996362,-15.359999999999673
251,-0.05099999999999999,-2.650000000000034,-3.7200000000001125,-0.160000000000025,-0.6899999999990882,-2.770000000000209,-1.9100000000002524,-1.9499999999991928,-2.1900000000001683,-16.039999999999083
252,-0.05199999999999999,-2.7599999999999056,-3.4200000000001296,-0.3999999999997499,-0.6500000000001478,-2.7299999999998477,-1.8000000000004093,-1.9800000000002456,-2.2500000000005684,-15.990000000001004
253,-0.05299999999999999,-2.739999999999924,-3.490000000000151,-0.7899999999998215,-0.639999999999759,-2.519999999999925,-1.8299999999995862,-1.7599999999997635,-2.6100000000004115,-16.37999999999934
254,-0.05399999999999999,-2.530000000000001,-3.3100000000000875,-0.7899999999998215,-0.819999999999709,-2.519999999999925,-1.829999999999643,-1.5799999999995293,-2.62000000000063,-15.999999999999346
255,-0.05499999999999999,-2.4500000000001876,-3.440000000000026,-0.9499999999994486,-0.5499999999996135,-2.5100000000000477,-1.579999999999643,-1.6399999999999864,-2.6200000000003456,-15.739999999999299
256,-0.055999999999999994,-1.960000000000349,-2.670000000000158,-0.7999999999998124,-1.0700000000007321,-2.450000000000557,-1.5099999999997067,-2.089999999999975,-3.0800000000002683,-15.630000000001559
257,-0.056999999999999995,-1.750000000000199,-2.670000000000158,-0.8000000000000682,-1.230000000001155,-2.450000000000557,-1.5100000000000477,-2.139999999999759,-3.0700000000003342,-15.620000000002278
258,-0.057999999999999996,-1.7800000000001717,-2.8700000000002035,-0.5499999999999261,-1.3800000000014165,-2.510000000000616,-1.5799999999998704,-2.3599999999997294,-2.7800000000002,-15.810000000002134
259,-0.059,-1.4100000000003376,-2.929999999999751,-0.5099999999999909,-1.3800000000010755,-2.5800000000004957,-1.57000000000005,-2.6999999999997613,-2.6000000000004206,-15.680000000001883
260,-0.06,-1.3500000000001364,-2.9599999999999795,-0.21000000000040586,-1.2299999999997908,-2.610000000000241,-1.5400000000004184,-2.879999999999768,-2.1600000000002524,-14.940000000000992
261,-0.061,-1.3200000000005616,-3.289999999999594,0.039999999999565716,-1.6800000000001774,-2.5899999999996908,-2.279999999999916,-2.819999999999368,-1.9900000000005775,-15.93000000000032
262,-0.062,-1.2000000000004434,-3.239999999999611,0.22999999999933607,-1.4800000000005866,-2.559999999999775,-2.360000000000184,-3.139999999999418,-1.9700000000002547,-15.720000000000937
263,-0.063,-1.160000000000366,-3.249999999999659,0.22999999999933607,-1.4800000000005866,-2.5999999999997954,-2.3200000000004763,-2.889999999999361,-2.370000000000516,-15.840000000001424
264,-0.064,-1.2700000000003797,-3.249999999999659,0.3099999999993486,-1.7300000000005866,-2.7399999999999523,-2.3200000000004763,-2.999999999999204,-2.450000000000557,-16.450000000001467
265,-0.065,-1.6099999999999284,-3.189999999999827,-0.1600000000006787,-1.46000000000015,-2.8999999999998067,-2.3900000000002706,-2.9299999999994952,-2.9300000000004616,-17.57000000000062
266,-0.066,-1.6699999999999875,-3.109999999999445,-0.13000000000073442,-1.5500000000002387,-3.0099999999997635,-2.460000000000207,-2.8799999999991996,-2.650000000000489,-17.460000000000065
267,-0.067,-1.8300000000000978,-3.109999999999445,-0.17000000000061277,-1.5000000000002842,-3.139999999999418,-2.460000000000207,-2.6199999999996635,-2.3600000000000705,-17.1899999999998
268,-0.068,-1.8300000000000125,-3.059999999999633,-0.14000000000072532,-1.3900000000003843,-3.2599999999997635,-2.269999999999982,-2.490000000000009,-2.050000000000068,-16.490000000000578
269,-0.069,-1.8200000000001637,-3.039999999999708,-0.09000000000054342,-1.4800000000001887,-3.400000000000034,-2.2100000000000932,-2.620000000000232,-1.970000000000141,-16.630000000001104
270,-0.07,-1.7000000000001307,-3.2799999999998875,0.2899999999998215,-1.9500000000003297,-2.6499999999998636,-1.7500000000007958,-2.6800000000004047,-2.9499999999990223,-16.670000000000613
271,-0.07100000000000001,-1.7199999999996578,-3.429999999999751,-0.040000000000048885,-2.199999999999875,-2.6599999999999113,-2.5800000000006094,-2.3100000000006276,-3.059999999999434,-17.999999999999915
272,-0.07200000000000001,-1.809999999999576,-3.439999999999742,-0.100000000000108,-2.210000000000207,-2.6499999999999204,-2.7000000000007276,-2.200000000000614,-3.1899999999996567,-18.30000000000055
273,-0.07300000000000001,-1.8399999999996624,-3.489999999999725,-0.08000000000055252,-2.1100000000000705,-2.650000000000034,-2.730000000000814,-2.0500000000004093,-3.4900000000002933,-18.44000000000156
274,-0.07400000000000001,-1.7399999999996965,-3.489999999999725,-0.07000000000024897,-1.9200000000000728,-2.5000000000001705,-2.670000000000755,-2.040000000000532,-3.4800000000001887,-17.91000000000139
275,-0.07500000000000001,-1.529999999999518,-3.169999999999618,0.21999999999960096,-2.060000000000116,-2.5300000000007685,-3.000000000001478,-2.2200000000007094,-3.1999999999997613,-17.490000000002368
276,-0.07600000000000001,-1.2799999999998306,-3.3899999999998442,0.5500000000002103,-2.050000000000125,-2.4200000000005844,-3.010000000001469,-2.320000000000846,-3.42999999999995,-17.35000000000244
277,-0.07700000000000001,-1.3599999999999,-3.3899999999998442,0.4800000000000466,-1.8500000000000796,-2.420000000000357,-3.010000000001469,-2.3600000000008095,-3.5499999999998977,-17.46000000000231
278,-0.07800000000000001,-1.3999999999999204,-3.339999999999776,0.440000000000083,-1.8400000000000887,-2.690000000000623,-3.010000000001469,-2.5700000000005048,-3.249999999999716,-17.660000000002015
279,-0.07900000000000001,-1.100000000000108,-3.5500000000000114,0.4299999999998363,-1.7799999999999727,-2.6900000000004525,-3.010000000001469,-2.5400000000000773,-3.07000000000005,-17.310000000002304
280,-0.08000000000000002,-1.2500000000003126,-4.019999999999499,0.41999999999916326,-1.780000000000598,-2.180000000000007,-3.2200000000006526,-3.1099999999999,-2.4800000000002456,-17.62000000000205
281,-0.08100000000000002,-1.2700000000001523,-4.069999999999624,-0.10999999999981469,-2.0500000000006366,-2.259999999999934,-3.3299999999998136,-3.160000000000423,-1.5900000000001455,-17.840000000000543
282,-0.08199999999999996,-1.3700000000001182,-3.91999999999976,-0.04999999999975557,-2.040000000001328,-2.3699999999999477,-3.3299999999998136,-3.0700000000006185,-1.5800000000004388,-17.73000000000178
283,-0.08299999999999996,-1.3700000000001182,-3.91999999999976,-0.04999999999975557,-2.040000000001328,-2.270000000000323,-3.3299999999997,-3.0700000000006185,-1.7100000000003774,-17.76000000000198
284,-0.08399999999999996,-1.3700000000001182,-3.91999999999976,-0.04999999999955662,-2.090000000001396,-2.3300000000004957,-3.3299999999997,-3.100000000000705,-1.7800000000002,-17.97000000000193
285,-0.08499999999999996,-1.4500000000000455,-3.789999999999708,-0.04999999999969873,-2.090000000001396,-2.0700000000005048,-3.3499999999996817,-2.7200000000007662,-1.8199999999999932,-17.340000000001794
286,-0.08599999999999997,-1.3599999999996442,-3.7099999999998374,0.11000000000007049,-2.0400000000014415,-1.8700000000004593,-3.380000000000109,-2.6200000000004025,-1.8500000000002501,-16.720000000002074
287,-0.08699999999999997,-1.3599999999996442,-3.7099999999998374,-0.09999999999990905,-1.8500000000015007,-1.8700000000004593,-3.4600000000002638,-2.5700000000003342,-1.9000000000003183,-16.820000000002267
288,-0.08799999999999997,-1.329999999999643,-3.7099999999998374,0.15000000000020464,-1.8500000000015007,-2.120000000000232,-3.430000000000291,-2.7100000000004343,-2.0600000000002865,-17.06000000000202
289,-0.08899999999999997,-1.379999999999626,-3.639999999999759,0.26000000000007617,-2.0100000000011846,-2.1100000000001273,-3.2900000000008163,-2.700000000000216,-2.0600000000007412,-16.930000000002394
290,-0.08999999999999997,-1.0899999999998613,-3.7199999999996862,0.290000000000191,-1.5500000000009209,-2.2600000000001046,-3.000000000000398,-2.9600000000000932,-1.7800000000003138,-16.070000000001187
291,-0.09099999999999997,-0.7199999999999704,-3.3800000000000807,0.19000000000002615,-1.4600000000006048,-1.929999999999609,-3.100000000000705,-2.72000000000088,-2.540000000000134,-15.660000000001958
292,-0.09199999999999997,-0.8400000000000603,-3.3300000000000978,0.15999999999996817,-1.4600000000006048,-1.949999999999477,-3.180000000000632,-2.710000000000889,-2.540000000000134,-15.850000000001927
293,-0.09299999999999997,-0.870000000000033,-3.3300000000000978,0.07000000000005002,-1.4600000000006048,-1.8799999999991996,-3.200000000000614,-2.710000000000889,-2.540000000000134,-15.920000000001522
294,-0.09399999999999997,-0.870000000000033,-3.3300000000000978,0.07000000000005002,-1.4600000000006048,-1.8599999999997294,-3.200000000000614,-2.710000000000889,-2.6100000000000705,-15.970000000001988
295,-0.09499999999999997,-0.9499999999998749,-3.3900000000000716,-0.01999999999998181,-1.4600000000006048,-1.8699999999998909,-3.1400000000002706,-2.7000000000008413,-2.640000000000157,-16.170000000001693
296,-0.09599999999999997,-1.0199999999998397,-3.3900000000000716,-0.02999999999988745,-1.4600000000006048,-2.0299999999997453,-3.230000000000473,-2.7000000000008413,-2.2899999999999068,-16.15000000000137
297,-0.09699999999999998,-1.0199999999998397,-3.3900000000000716,-0.1799999999998647,-1.4600000000006048,-2.0299999999997453,-3.230000000000473,-2.7000000000008413,-2.2899999999999068,-16.300000000001347
298,-0.09799999999999998,-0.9899999999998101,-3.3900000000000716,-0.1799999999998647,-1.4600000000006048,-2.11999999999955,-3.230000000000473,-2.7000000000008413,-2.249999999999943,-16.32000000000116
299,-0.09899999999999998,-0.9799999999999329,-3.219999999999999,-0.1799999999998647,-1.6200000000004593,-2.0499999999996135,-3.130000000000564,-2.710000000000832,-2.249999999999943,-16.14000000000121
