,Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
257,-0.056999999999999995,-0.25000000000017053,-3.7200000000003115,3.8099999999998033,-2.7900000000003615,-2.9500000000010402
258,-0.057999999999999996,-0.1700000000002433,-3.7200000000003115,3.959999999999866,-2.7900000000003615,-2.7200000000010505
259,-0.059,-0.009999999999934062,-3.450000000000159,4.009999999999991,-2.7900000000003615,-2.240000000000464
260,-0.06,-0.1500000000001478,-3.970000000000084,2.9299999999997794,-2.8400000000002024,-4.030000000000655
261,-0.061,0.22999999999996135,-3.7200000000003115,2.730000000000018,-1.490000000000009,-2.250000000000341
262,-0.062,0.22999999999996135,-3.720000000000482,0.9799999999999329,-1.490000000000009,-4.000000000000597
263,-0.063,0.3199999999998795,-3.720000000000482,1.2499999999998863,-1.9599999999999227,-4.110000000000639
264,-0.064,0.3199999999998795,-3.720000000000482,1.1499999999999773,-1.769999999999925,-4.02000000000055
265,-0.065,1.0800000000001546,-3.7200000000006526,1.3999999999999204,-0.3200000000001637,-1.5600000000007412
266,-0.066,1.1300000000000807,-4.090000000000543,1.3999999999999204,-0.3200000000001637,-1.880000000000706
267,-0.067,1.03999999999985,-3.9400000000004525,1.3999999999999204,-0.3200000000001637,-1.8200000000008458
268,-0.068,0.9499999999998749,-3.9400000000004525,1.259999999999934,0.1499999999997499,-1.5800000000008936
269,-0.069,1.0199999999998681,-4.0800000000005525,1.2599999999999056,0.7199999999999136,-1.0800000000008652
270,-0.07,1.209999999999809,-3.0000000000004547,0.38999999999998636,-0.4200000000000159,-1.8200000000006753
271,-0.07100000000000001,0.549999999999784,-3.040000000000191,0.08000000000004093,-0.10000000000002274,-2.510000000000389
272,-0.07200000000000001,0.549999999999784,-3.040000000000191,0.07999999999998408,-0.10000000000002274,-2.5100000000004457
273,-0.07300000000000001,0.549999999999784,-3.040000000000191,-0.27000000000001023,-0.5699999999999363,-3.3300000000003536
274,-0.07400000000000001,0.6599999999997408,-3.190000000000282,-0.1999999999999602,-0.5699999999999363,-3.3000000000004377
275,-0.07500000000000001,0.3699999999999477,-2.8200000000002774,0.15999999999951342,-0.8099999999999454,-3.1000000000007617
276,-0.07600000000000001,0.9100000000000534,-3.1400000000003843,-1.1368683772161603e-13,-0.8099999999998317,-3.0400000000002763
277,-0.07700000000000001,0.6500000000000625,-3.1400000000003843,0.09999999999990905,-0.8099999999998317,-3.2000000000002444
278,-0.07800000000000001,0.6500000000000625,-3.150000000000489,0.09999999999990905,-0.33999999999991815,-2.7400000000004354
279,-0.07900000000000001,0.13999999999995794,-3.150000000000489,0.0999999999999659,-0.33999999999991815,-3.250000000000483
280,-0.08000000000000002,0.5700000000001637,-1.9600000000007185,0.040000000000020464,1.3499999999997954,-7.389644451905042e-13
281,-0.08100000000000002,-0.4299999999998363,-1.6400000000003274,-0.030000000000001137,1.0899999999998045,-1.0100000000003604
282,-0.08199999999999996,-0.4299999999998363,-1.580000000000382,-0.030000000000001137,0.5599999999998317,-1.4800000000003877
283,-0.08299999999999996,-0.4699999999997999,-1.5300000000003138,-0.7999999999999545,0.5599999999998317,-2.2400000000002365
284,-0.08399999999999996,-0.4899999999997817,-1.6800000000004047,-0.7999999999999545,0.5599999999998317,-2.4100000000003092
285,-0.08499999999999996,-0.4899999999997817,-1.3800000000002228,-1.3100000000002012,0.39999999999957936,-2.7800000000006264
286,-0.08599999999999997,-1.1199999999997772,-1.3800000000002228,-1.089999999999776,0.6199999999994361,-2.97000000000034
287,-0.08699999999999997,-1.1199999999997772,-1.5800000000001546,-1.3699999999998624,1.0099999999996498,-3.0600000000001444
288,-0.08799999999999997,-1.1199999999997772,-1.5800000000001546,-0.9599999999998943,1.0099999999996498,-2.650000000000176
289,-0.08899999999999997,-1.1199999999997772,-1.7000000000003865,-0.999999999999801,1.0099999999996498,-2.810000000000315
290,-0.08999999999999997,-1.6399999999999295,-2.870000000000914,-1.1999999999997328,1.0699999999994247,-4.640000000001152
291,-0.09099999999999997,-1.2899999999999636,-2.8500000000004775,-2.2399999999994975,2.319999999999652,-4.0600000000002865
292,-0.09199999999999997,-1.419999999999959,-2.8500000000004775,-2.259999999999451,2.319999999999652,-4.210000000000235
293,-0.09299999999999997,-1.419999999999959,-2.8500000000004775,-2.169999999999874,2.319999999999652,-4.120000000000658
294,-0.09399999999999997,-1.3099999999999454,-3.0800000000004957,-2.169999999999874,2.319999999999652,-4.240000000000663
295,-0.09499999999999997,-1.3099999999999454,-2.5100000000004457,-2.1700000000000443,2.4299999999997794,-3.560000000000656
296,-0.09599999999999997,-1.3099999999999454,-2.6500000000003183,-2.1700000000000443,2.53999999999985,-3.590000000000458
297,-0.09699999999999998,-1.2799999999999727,-2.6500000000003183,-2.110000000000099,2.53999999999985,-3.50000000000054
298,-0.09799999999999998,-1.2799999999999727,-2.6500000000003183,-2.110000000000099,3.03999999999985,-3.00000000000054
299,-0.09899999999999998,-1.2799999999999727,-2.6500000000003183,-2.110000000000099,2.8099999999998886,-3.2300000000005014
