,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1485,-0.03999999999999998,-0.09999999999999998,-0.960000000000008,-0.950000000000017,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.310000000000059,3.55000000000004
1487,-0.03999999999999998,-0.12,-0.960000000000008,-0.960000000000008,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.310000000000059,3.540000000000049
1486,-0.03999999999999998,-0.10999999999999999,-0.960000000000008,-0.960000000000008,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.310000000000059,3.540000000000049
1874,-0.12,0.010000000000000009,-0.6599999999999682,-1.450000000000017,-0.45999999999997954,2.2500000000001137,1.740000000000066,-1.6299999999999386,1.3000000000000682,4.96999999999997,-2.5300000000000864,3.5300000000002285
1185,0.01999999999999999,-0.09999999999999998,-1.1599999999999966,-0.6300000000000239,-0.5,2.460000000000008,1.57000000000005,-1.1299999999999386,1.2699999999999818,4.590000000000032,-2.9500000000000455,3.520000000000067
1387,-0.020000000000000018,-0.12,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.7799999999999727,1.3700000000000045,4.5400000000000205,-3.180000000000007,3.520000000000067
1386,-0.020000000000000018,-0.10999999999999999,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.7799999999999727,1.3700000000000045,4.5400000000000205,-3.180000000000007,3.520000000000067
1533,-0.04999999999999999,-0.08000000000000002,-0.8299999999999841,-1.0100000000000193,-0.5,2.240000000000009,1.910000000000025,-1.4099999999999682,1.400000000000034,4.949999999999989,-3.2600000000000477,3.4900000000000375
2269,-0.2,0.06,-0.7199999999999136,-1.0800000000000125,-0.5,2.4699999999999704,1.4499999999999318,-1.3900000000001,1.5200000000000955,4.850000000000023,-3.1200000000000614,3.479999999999933
1086,0.04000000000000001,-0.10999999999999999,-1.1200000000000045,0.30999999999997385,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,1.2699999999999818,2.8799999999999955,-2.9500000000000455,3.4699999999999136
1087,0.04000000000000001,-0.12,-1.1200000000000045,0.30999999999997385,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,1.2699999999999818,2.8799999999999955,-2.9500000000000455,3.4699999999999136
1972,-0.14,0.03,-0.6799999999999216,-0.9400000000000261,-0.45999999999997954,2.32000000000005,1.4800000000000182,-1.7599999999999625,1.3000000000000682,4.909999999999968,-2.71000000000015,3.460000000000065
1349,-0.010000000000000009,-0.24,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1348,-0.010000000000000009,-0.22999999999999998,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1347,-0.010000000000000009,-0.21999999999999997,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1346,-0.010000000000000009,-0.21000000000000002,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1345,-0.010000000000000009,-0.2,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1339,-0.010000000000000009,-0.14,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1344,-0.010000000000000009,-0.19,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1342,-0.010000000000000009,-0.16999999999999998,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1341,-0.010000000000000009,-0.15999999999999998,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1340,-0.010000000000000009,-0.15000000000000002,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1338,-0.010000000000000009,-0.13,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
1343,-0.010000000000000009,-0.18,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.400000000000034,3.4600000000000364
2219,-0.19,0.06,-0.4799999999999045,-1.0400000000000205,-0.4199999999999875,2.390000000000043,1.1099999999999,-1.7600000000000193,1.5200000000000955,4.850000000000023,-2.720000000000084,3.4500000000000455
1296,0.0,-0.21000000000000002,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1289,0.0,-0.14,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1290,0.0,-0.15000000000000002,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1291,0.0,-0.15999999999999998,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1292,0.0,-0.16999999999999998,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1293,0.0,-0.18,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1294,0.0,-0.19,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1295,0.0,-0.2,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1288,0.0,-0.13,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1297,0.0,-0.21999999999999997,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1298,0.0,-0.22999999999999998,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
1299,0.0,-0.24,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.5299999999999727,3.430000000000092
2170,-0.18,0.04999999999999999,-0.6699999999999022,-0.8400000000000318,-0.5,2.3699999999999477,1.189999999999884,-1.7600000000000193,1.4100000000000819,4.949999999999989,-2.720000000000084,3.4299999999998647
1336,-0.010000000000000009,-0.10999999999999999,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.4400000000000546,3.420000000000016
1337,-0.010000000000000009,-0.12,-1.1599999999999966,-1.0800000000000125,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.7799999999999727,1.4399999999999977,4.5400000000000205,-3.4400000000000546,3.420000000000016
1385,-0.020000000000000018,-0.09999999999999998,-1.1599999999999966,-0.9900000000000375,-0.5,2.4000000000000057,1.910000000000025,-0.9999999999999432,1.3700000000000045,4.5400000000000205,-3.180000000000007,3.3900000000000716
1286,0.0,-0.10999999999999999,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.569999999999993,3.3900000000000716
1184,0.01999999999999999,-0.09000000000000002,-1.1599999999999966,-0.6300000000000239,-0.5,2.460000000000008,1.57000000000005,-1.259999999999934,1.2699999999999818,4.590000000000032,-2.9500000000000455,3.3900000000000716
1287,0.0,-0.12,-1.1599999999999966,-1.240000000000009,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-0.9099999999999682,1.8799999999999955,4.680000000000007,-3.569999999999993,3.3900000000000716
2467,-0.24,0.07999999999999999,-0.6199999999998909,-1.1999999999999886,-0.4299999999999784,2.2999999999998977,1.5399999999999068,-1.5200000000000955,1.5900000000000887,4.850000000000023,-3.1200000000000614,3.389999999999901
1726,-0.09000000000000002,-0.010000000000000009,-0.7299999999999898,-1.450000000000017,-0.3199999999999932,2.220000000000198,1.5900000000000318,-1.8599999999998715,1.3400000000000318,4.96999999999997,-2.380000000000109,3.3800000000002512
1281,0.0,-0.06,-1.2199999999999989,-1.6599999999999682,-0.29000000000002046,2.2000000000001023,2.250000000000057,-1.579999999999984,1.8799999999999955,4.760000000000048,-2.999999999999943,3.3400000000002876
1384,-0.020000000000000018,-0.09000000000000002,-1.1599999999999966,-0.9900000000000375,-0.5,2.4000000000000057,1.910000000000025,-1.089999999999975,1.3700000000000045,4.5400000000000205,-3.180000000000007,3.30000000000004
1335,-0.010000000000000009,-0.09999999999999998,-1.1599999999999966,-0.9900000000000375,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-0.9999999999999432,1.4399999999999977,4.5400000000000205,-3.4400000000000546,3.2900000000000205
1085,0.04000000000000001,-0.09999999999999998,-1.1200000000000045,0.30999999999997385,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.8100000000000023,1.2699999999999818,2.8799999999999955,-2.9500000000000455,3.2899999999999068
2368,-0.21999999999999997,0.07,-0.5799999999998988,-1.0900000000000034,-0.4299999999999784,2.2799999999999727,1.3699999999999477,-1.5200000000000955,1.5200000000000955,4.850000000000023,-3.1200000000000614,3.280000000000001
1580,-0.06,-0.04999999999999999,-0.9099999999999966,-1.150000000000034,-0.30000000000001137,2.2500000000001137,1.5900000000000318,-1.7099999999998658,1.3400000000000318,5.0,-2.8400000000001455,3.270000000000124
1285,0.0,-0.09999999999999998,-1.1599999999999966,-1.1500000000000057,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-1.1299999999999386,1.8799999999999955,4.680000000000007,-3.569999999999993,3.2600000000001046
1439,-0.030000000000000027,-0.14,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1443,-0.030000000000000027,-0.18,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1442,-0.030000000000000027,-0.16999999999999998,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1441,-0.030000000000000027,-0.15999999999999998,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1440,-0.030000000000000027,-0.15000000000000002,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1444,-0.030000000000000027,-0.19,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1449,-0.030000000000000027,-0.24,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1438,-0.030000000000000027,-0.13,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1445,-0.030000000000000027,-0.2,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1446,-0.030000000000000027,-0.21000000000000002,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1447,-0.030000000000000027,-0.21999999999999997,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1448,-0.030000000000000027,-0.22999999999999998,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.2700000000000387,3.260000000000076
1484,-0.03999999999999998,-0.09000000000000002,-0.960000000000008,-0.950000000000017,-0.5,2.4000000000000057,1.910000000000025,-1.2899999999999636,1.400000000000034,4.5400000000000205,-3.310000000000059,3.2400000000000375
1437,-0.030000000000000027,-0.12,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.310000000000059,3.2200000000000557
1436,-0.030000000000000027,-0.10999999999999999,-1.1599999999999966,-1.0800000000000125,-0.5,2.4000000000000057,1.910000000000025,-0.9799999999999613,1.400000000000034,4.5400000000000205,-3.310000000000059,3.2200000000000557
1480,-0.03999999999999998,-0.04999999999999999,-1.0400000000000205,-1.120000000000033,-0.3400000000000034,2.4000000000001194,1.7200000000000273,-2.119999999999834,1.3400000000000318,4.660000000000025,-2.2900000000000773,3.2100000000002353
1334,-0.010000000000000009,-0.09000000000000002,-1.1599999999999966,-0.9900000000000375,-0.5200000000000102,2.4000000000000057,2.0200000000000387,-1.089999999999975,1.4399999999999977,4.5400000000000205,-3.4400000000000546,3.1999999999999886
1084,0.04000000000000001,-0.09000000000000002,-1.1200000000000045,0.30999999999997385,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.9200000000000159,1.2699999999999818,2.8799999999999955,-2.9500000000000455,3.179999999999893
1627,-0.07,-0.020000000000000018,-0.7099999999999795,-1.0500000000000682,-0.2699999999999818,1.7900000000001342,1.6200000000000045,-1.9499999999998465,1.3400000000000318,4.96999999999997,-2.569999999999993,3.1700000000002717
1284,0.0,-0.09000000000000002,-1.1599999999999966,-1.1500000000000057,-0.45000000000001705,2.4000000000000057,1.7600000000000477,-1.2199999999999704,1.8799999999999955,4.680000000000007,-3.569999999999993,3.1700000000000728
2071,-0.15999999999999998,0.04000000000000001,-0.6199999999999193,-1.1000000000000512,-0.5,2.3500000000000227,1.339999999999975,-1.9799999999999898,1.3400000000000887,4.939999999999998,-2.6000000000000796,3.1700000000000443
1383,-0.020000000000000018,-0.08000000000000002,-1.1599999999999966,-0.9900000000000375,-0.5,2.390000000000015,1.910000000000025,-1.2799999999999727,1.3700000000000045,4.5400000000000205,-3.1299999999999955,3.1500000000000625
1676,-0.08000000000000002,-0.010000000000000009,-0.7799999999999727,-1.2700000000000387,-0.2699999999999818,1.9100000000001387,1.5600000000000023,-1.8999999999998352,1.2600000000000477,4.899999999999977,-2.2899999999999636,3.120000000000374
1479,-0.03999999999999998,-0.03999999999999998,-0.8600000000000136,-1.0900000000000318,-0.3400000000000034,2.3600000000002126,1.8199999999999932,-2.1499999999998067,1.1900000000000546,4.660000000000025,-2.480000000000075,3.1100000000003547
1628,-0.07,-0.030000000000000027,-0.7299999999999898,-1.1300000000000239,-0.2599999999999909,2.040000000000134,1.6200000000000045,-1.7099999999998943,1.3400000000000318,4.96999999999997,-3.0300000000000864,3.1100000000001558
1579,-0.06,-0.03999999999999998,-0.7299999999999898,-1.1500000000000057,-0.2599999999999909,2.200000000000216,1.6200000000000045,-1.7399999999997817,1.1900000000000546,5.0,-3.030000000000257,3.10000000000025
1483,-0.03999999999999998,-0.08000000000000002,-0.960000000000008,-0.950000000000017,-0.5,2.390000000000015,1.910000000000025,-1.4799999999999613,1.400000000000034,4.5400000000000205,-3.2600000000000477,3.0900000000000603
1430,-0.030000000000000027,-0.04999999999999999,-1.240000000000009,-1.2400000000000375,-0.2400000000000091,2.5800000000000693,1.6600000000001387,-2.119999999999834,1.3400000000000318,4.57000000000005,-2.2900000000000205,3.0200000000003797
1435,-0.030000000000000027,-0.09999999999999998,-1.1599999999999966,-1.0700000000000216,-0.5,2.4000000000000057,1.910000000000025,-1.1999999999999318,1.400000000000034,4.5400000000000205,-3.310000000000059,3.010000000000076
1283,0.0,-0.08000000000000002,-1.1599999999999966,-1.1500000000000057,-0.45000000000001705,2.3400000000000034,1.7600000000000477,-1.3799999999999955,1.8799999999999955,4.680000000000007,-3.519999999999982,3.000000000000057
1183,0.01999999999999999,-0.08000000000000002,-1.1599999999999966,-0.6300000000000239,-0.5,1.580000000000041,1.57000000000005,-0.7899999999999068,1.2699999999999818,4.590000000000032,-2.9600000000000364,2.970000000000141
2070,-0.15999999999999998,0.04999999999999999,-0.6699999999998738,-1.3200000000000216,-0.12999999999996703,2.4599999999999795,1.1099999999999,-1.920000000000016,1.3500000000000796,4.7999999999999545,-2.71000000000015,2.969999999999885
1923,-0.13,0.01999999999999999,-0.7299999999999613,-1.450000000000017,-0.45999999999997954,2.2100000000000932,1.6800000000000637,-1.7599999999999625,1.3100000000000591,4.96999999999997,-2.810000000000116,2.96000000000015
1333,-0.010000000000000009,-0.08000000000000002,-1.1599999999999966,-0.9900000000000375,-0.5200000000000102,2.3400000000000034,2.0200000000000387,-1.349999999999966,1.4399999999999977,4.5400000000000205,-3.390000000000043,2.930000000000007
1434,-0.030000000000000027,-0.09000000000000002,-1.1599999999999966,-1.0700000000000216,-0.5,2.4000000000000057,1.910000000000025,-1.2899999999999636,1.400000000000034,4.5400000000000205,-3.310000000000059,2.9200000000000443
1677,-0.08000000000000002,-0.020000000000000018,-0.7299999999999898,-1.450000000000017,-0.3199999999999932,2.230000000000132,1.6200000000000045,-1.8599999999998715,1.3400000000000318,4.899999999999977,-2.8500000000000227,2.8800000000002512
1182,0.01999999999999999,-0.07,-1.1599999999999966,-0.6300000000000239,-0.5,1.4500000000000455,1.57000000000005,-0.6799999999998931,1.2699999999999818,4.590000000000032,-3.0400000000000205,2.870000000000175
2417,-0.22999999999999998,0.07999999999999999,-0.6199999999998909,-1.4099999999999966,-0.4299999999999784,2.199999999999875,1.4399999999999409,-1.580000000000041,1.5400000000001342,4.850000000000023,-3.1200000000000614,2.8700000000000045
1083,0.04000000000000001,-0.08000000000000002,-1.1200000000000045,0.30999999999997385,0.6200000000000045,1.5200000000000387,0.6899999999999977,-0.67999999999995,1.2699999999999818,2.8799999999999955,-2.6700000000000728,2.8199999999999648
2021,-0.15000000000000002,0.04000000000000001,-0.7199999999999136,-1.080000000000041,-0.20999999999997954,2.4599999999999795,0.9399999999999409,-1.920000000000016,1.240000000000066,4.819999999999993,-2.71000000000015,2.8199999999998795
1529,-0.04999999999999999,-0.03999999999999998,-0.7299999999999898,-1.1500000000000057,-0.2599999999999909,2.21000000000015,1.75,-2.1499999999999204,1.1900000000000546,5.069999999999993,-3.120000000000175,2.810000000000116
1530,-0.04999999999999999,-0.04999999999999999,-0.9099999999999966,-1.1800000000000352,-0.30000000000001137,2.2500000000001137,1.650000000000034,-2.1199999999999477,1.3400000000000318,5.0,-2.9400000000001114,2.7900000000000773
1433,-0.030000000000000027,-0.08000000000000002,-1.1599999999999966,-1.0700000000000216,-0.5,2.390000000000015,1.910000000000025,-1.4799999999999613,1.400000000000034,4.5400000000000205,-3.2600000000000477,2.770000000000067
1179,0.01999999999999999,-0.03999999999999998,-1.1599999999999966,0.22999999999993292,-0.4700000000000273,1.9200000000003001,0.4399999999999977,-0.5399999999999636,1.5,4.180000000000064,-3.340000000000032,2.760000000000275
1873,-0.12,0.01999999999999999,-0.5999999999999375,-1.450000000000017,-0.20999999999997954,2.240000000000066,1.420000000000016,-1.9299999999999216,1.1000000000000796,4.909999999999968,-2.730000000000018,2.750000000000256
2318,-0.21000000000000002,0.07,-0.399999999999892,-1.1899999999999977,-0.4299999999999784,2.17999999999995,1.1099999999999,-1.8900000000000148,1.550000000000125,4.850000000000023,-3.1200000000000614,2.6600000000000534
1429,-0.030000000000000027,-0.03999999999999998,-1.0699999999999648,-1.1900000000000261,-0.2400000000000091,2.6700000000001864,1.7600000000001046,-2.1499999999998067,1.1900000000000546,4.3600000000000705,-2.6900000000001114,2.640000000000498
2169,-0.18,0.06,-0.5999999999998806,-1.420000000000016,-0.1799999999999784,2.269999999999982,1.1399999999998727,-1.9800000000000466,1.3800000000001091,4.7999999999999545,-2.8200000000001637,2.589999999999833
2218,-0.19,0.07,-0.6599999999997976,-1.6400000000000148,-0.1799999999999784,2.4899999999998954,1.1399999999998727,-2.110000000000042,1.4500000000001592,4.889999999999986,-2.8200000000001637,2.559999999999917
2119,-0.16999999999999998,0.06,-0.5999999999998806,-1.450000000000017,-0.13999999999995794,2.339999999999975,1.1399999999998727,-2.109999999999985,1.2900000000000773,4.7999999999999545,-2.71000000000015,2.5599999999998886
2120,-0.16999999999999998,0.04999999999999999,-0.6699999999999022,-1.2900000000000205,-0.44999999999998863,2.4500000000000455,1.1099999999999,-1.8400000000000603,1.230000000000075,4.800000000000011,-2.8200000000001637,2.5199999999998965
1380,-0.020000000000000018,-0.04999999999999999,-1.240000000000009,-1.1600000000000534,-0.2400000000000091,2.4100000000001387,1.8000000000000682,-2.5800000000000125,1.3100000000000023,4.57000000000005,-2.360000000000241,2.509999999999934
1725,-0.09000000000000002,0.0,-0.7799999999999727,-1.25,-0.2699999999999818,1.8600000000001273,1.2699999999999818,-1.989999999999867,1.0900000000000887,4.96999999999997,-2.429999999999893,2.4700000000004536
2367,-0.21999999999999997,0.07999999999999999,-0.6199999999998909,-1.4099999999999966,-0.4299999999999784,2.3299999999998704,1.0599999999998886,-1.8600000000000136,1.5400000000001342,4.970000000000027,-3.1200000000000614,2.4599999999999795
1775,-0.09999999999999998,0.0,-0.799999999999983,-1.450000000000017,-0.45999999999997954,2.1800000000001774,1.2699999999999818,-1.8599999999998715,1.2600000000000477,4.96999999999997,-2.660000000000082,2.4500000000002444
2466,-0.24,0.09,-0.8299999999998704,-1.4099999999999966,-0.4299999999999784,2.3299999999998704,1.1299999999998818,-1.7100000000000364,1.5000000000001137,4.970000000000027,-3.1200000000000614,2.42999999999995
1140,0.03,-0.15000000000000002,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1149,0.03,-0.24,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1138,0.03,-0.13,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1141,0.03,-0.15999999999999998,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1139,0.03,-0.14,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1143,0.03,-0.18,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1145,0.03,-0.2,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1142,0.03,-0.16999999999999998,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1144,0.03,-0.19,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1147,0.03,-0.21999999999999997,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1148,0.03,-0.22999999999999998,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1146,0.03,-0.21000000000000002,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.8100000000000023,2.4199999999999875
1578,-0.06,-0.030000000000000027,-0.7099999999999795,-1.3100000000000023,-0.3199999999999932,1.6100000000000705,1.660000000000025,-1.8099999999998317,1.080000000000041,4.96999999999997,-2.7900000000000205,2.3800000000002797
1079,0.04000000000000001,-0.03999999999999998,-1.1200000000000045,-0.7300000000000466,1.6899999999999977,1.9300000000001774,0.12999999999999545,-0.6699999999998454,1.5500000000000114,3.230000000000018,-3.640000000000043,2.3700000000002603
685,0.12,-0.09999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,0.0,2.359999999999985
635,0.13,-0.09999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,0.0,2.359999999999985
1922,-0.13,0.03,-0.7799999999998875,-1.1299999999999955,-0.20999999999997954,2.3100000000000023,1.1399999999999864,-2.089999999999975,0.9300000000000637,4.909999999999968,-2.730000000000018,2.350000000000165
1076,0.04000000000000001,-0.010000000000000009,-0.44000000000002615,0.9700000000000273,1.3800000000000239,-0.17999999999994998,-0.3100000000000023,0.2899999999999636,1.2100000000000364,1.509999999999991,-2.099999999999966,2.3300000000000978
585,0.14,-0.09999999999999998,0.0,1.0999999999999943,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,0.0,2.3300000000000125
