,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
222,-0.021999999999999992,-1.2800000000001148,-0.7000000000003865,-1.9900000000003217,-1.089999999999577,-2.2500000000001137,-2.5300000000001717,-2.7700000000007776,-12.610000000001463
223,-0.022999999999999993,-0.850000000000307,-0.9100000000005082,-1.939999999999884,-1.0699999999998226,-2.040000000000248,-2.8099999999998886,-3.0300000000001432,-12.650000000000801
224,-0.023999999999999994,-0.6400000000003558,-0.9700000000004252,-2.2600000000001614,-1.1299999999996544,-2.7700000000003797,-2.5900000000000034,-3.0300000000001432,-13.390000000001123
225,-0.024999999999999994,-0.8200000000004479,-0.7900000000003331,-2.3200000000000784,-1.350000000000307,-3.4199999999997885,-2.399999999999949,-2.3599999999997863,-13.46000000000069
226,-0.025999999999999995,-1.2300000000005014,-1.1900000000003104,-1.8999999999998067,-0.970000000000482,-2.2099999999995816,-2.2100000000004627,-3.029999999999916,-12.74000000000106
227,-0.026999999999999996,-1.2900000000002478,-0.5600000000004002,-1.8999999999999204,-1.0900000000004866,-1.9499999999999318,-2.2600000000001046,-3.1799999999998363,-12.230000000000928
228,-0.027999999999999997,-1.3400000000005718,-0.920000000000158,-1.7799999999999159,-1.0300000000004275,-1.9499999999999318,-2.2900000000002763,-3.0999999999997385,-12.41000000000102
229,-0.028999999999999998,-1.2300000000003593,-1.080000000000041,-1.249999999999801,-1.099999999999909,-2.2399999999992133,-2.000000000000284,-3.249999999999602,-12.14999999999921
230,-0.03,-1.370000000000374,-1.5100000000001614,-1.27999999999966,0.0599999999997749,-3.269999999999925,-2.7900000000003615,-3.2900000000003615,-13.450000000001069
231,-0.031,-0.7800000000003706,-1.5600000000001444,-0.6499999999999488,-0.4999999999994884,-2.6799999999997794,-1.9500000000001023,-3.6400000000006685,-11.760000000000502
232,-0.032,-0.9800000000001603,-1.22000000000034,-0.9900000000001512,-0.3099999999998886,-2.7199999999998,-1.8900000000000716,-3.340000000000714,-11.450000000001125
233,-0.033,-0.9400000000001967,-1.2400000000003217,-1.160000000000025,-0.6099999999997294,-2.4899999999999523,-1.860000000000042,-3.340000000000316,-11.640000000000583
234,-0.034,-0.770000000000465,-1.0300000000002285,-1.2599999999998772,-0.7999999999996135,-2.4299999999996658,-1.8900000000000148,-2.9699999999996294,-11.149999999999494
235,-0.034999999999999976,-0.830000000000382,-0.8900000000001,-1.9799999999998477,-0.6400000000000432,-2.3899999999996453,-2.1700000000000443,-2.2600000000001046,-11.160000000000167
236,-0.035999999999999976,-0.8300000000004388,-1.5999999999999943,-2.0200000000000102,-0.6999999999997044,-2.309999999999093,-2.029999999999575,-1.9500000000007276,-11.439999999999543
237,-0.03699999999999998,-0.8700000000005161,-1.5699999999996805,-1.9699999999998,-0.6699999999996749,-2.289999999999395,-2.199999999999477,-2.120000000000971,-11.689999999999515
238,-0.03799999999999998,-0.9000000000004889,-1.6999999999999602,-1.849999999999966,-0.6399999999992474,-2.2499999999992895,-2.0099999999996783,-2.1800000000001205,-11.52999999999875
239,-0.03899999999999998,-0.7800000000007401,-1.7899999999998784,-1.7200000000005389,-0.9499999999997613,-2.1899999999996,-1.7799999999997453,-1.9900000000006344,-11.200000000000898
240,-0.03999999999999998,-0.4000000000003183,-1.7200000000000273,-2.890000000000555,0.1299999999996544,-2.019999999999925,-2.679999999999893,-1.9299999999997226,-11.510000000000787
241,-0.04099999999999998,-0.5899999999998613,-1.4999999999994316,-2.2599999999999625,-0.4600000000000364,-2.4100000000001955,-2.220000000000198,-2.0700000000005048,-11.51000000000019
242,-0.04199999999999998,-0.7799999999999159,-1.5799999999996999,-2.1300000000001944,-0.18000000000046157,-2.340000000000373,-2.7200000000001125,-2.1499999999998636,-11.88000000000062
243,-0.04299999999999998,-0.8900000000003558,-1.3999999999996646,-2.2499999999999716,-0.19999999999987494,-2.400000000000148,-2.580000000000126,-2.1400000000006685,-11.86000000000081
244,-0.043999999999999984,-0.7600000000004741,-1.3599999999991326,-2.120000000000232,-0.06999999999999318,-2.440000000000282,-2.399999999999949,-2.1600000000004798,-11.310000000000542
245,-0.044999999999999984,-0.92999999999995,-1.0199999999995555,-2.200000000000074,-0.09000000000014552,-2.519999999999925,-2.6100000000000136,-2.270000000000607,-11.64000000000027
246,-0.045999999999999985,-0.9100000000002524,-0.769999999999726,-1.9600000000004343,-0.8600000000004115,-2.539999999999509,-2.809999999999718,-2.090000000000998,-11.94000000000105
247,-0.046999999999999986,-0.9100000000002524,-0.869999999999834,-1.8799999999999102,-0.8900000000003843,-2.039999999999395,-2.659999999999968,-2.1200000000011983,-11.370000000000942
248,-0.04799999999999999,-0.6400000000001569,-0.8699999999998624,-1.699999999999818,-0.7399999999997817,-2.129999999999143,-2.7500000000001137,-2.770000000001005,-11.59999999999988
249,-0.04899999999999999,-0.5200000000006071,-1.069999999999908,-1.6099999999998715,-1.169999999999959,-2.0699999999990837,-2.8399999999994634,-2.660000000001162,-11.940000000000055
250,-0.04999999999999999,-0.7700000000003797,-0.5099999999997351,-2.329999999999984,-1.2600000000003888,-2.950000000000159,-2.729999999999734,-3.720000000000823,-14.270000000001204
251,-0.05099999999999999,-0.47000000000102204,-1.1099999999999,-2.4799999999999045,-1.8599999999996157,-2.5599999999998317,-2.8800000000000523,-2.530000000000939,-13.890000000001265
252,-0.05199999999999999,-0.5000000000011084,-1.1800000000000637,-2.2299999999999045,-1.9999999999994884,-2.799999999999784,-3.419999999999874,-2.470000000000539,-14.600000000000762
253,-0.05299999999999999,-0.4600000000009743,-1.2500000000001705,-2.51000000000019,-2.1899999999996,-2.749999999999602,-3.549999999999983,-1.800000000000864,-14.510000000001384
254,-0.05399999999999999,-0.4900000000008333,-1.3500000000000796,-2.6600000000002524,-2.1299999999996544,-3.639999999999702,-3.4099999999996555,-1.3700000000004025,-15.05000000000058
255,-0.05499999999999999,-0.35000000000084697,-1.5999999999997954,-2.6099999999998147,-2.229999999999677,-3.9899999999994407,-3.379999999999569,-1.400000000000034,-15.559999999999178
256,-0.055999999999999994,-0.5200000000004934,-1.5099999999997635,-2.8100000000000875,-2.0299999999996317,-3.4899999999998386,-3.109999999999445,-1.7000000000002728,-15.169999999999533
257,-0.056999999999999995,-0.6600000000005366,-1.4799999999997908,-2.619999999999891,-1.989999999999668,-2.7199999999998,-3.1100000000000705,-1.9800000000006435,-14.5600000000004
258,-0.057999999999999996,-0.6700000000006412,-1.6399999999999864,-2.409999999999968,-2.2299999999999045,-2.839999999999975,-3.2600000000001046,-2.4300000000005184,-15.480000000001098
259,-0.059,-0.6700000000006412,-1.7499999999998295,-2.2500000000000284,-2.0599999999998886,-2.2299999999998477,-2.379999999999768,-2.110000000000241,-13.450000000000244
260,-0.06,-0.7100000000005195,-2.1199999999995214,-2.19000000000014,-2.2300000000001887,-1.9699999999998,-2.5800000000008367,-2.3200000000009595,-14.120000000001966
261,-0.061,-0.9900000000002933,-2.2799999999995464,-2.5500000000000114,-2.7899999999996226,-1.2399999999997249,-2.350000000000364,-2.140000000000896,-14.340000000000458
262,-0.062,-0.9200000000001864,-2.2899999999995373,-2.5999999999999943,-2.6799999999997226,-0.709999999999468,-2.3000000000006935,-2.610000000000923,-14.110000000000525
263,-0.063,-0.9200000000001864,-2.199999999999619,-2.6699999999997033,-2.809999999999775,-0.7399999999992701,-1.9300000000004047,-2.4900000000008617,-13.75999999999982
264,-0.064,-0.9200000000001864,-2.3199999999998795,-2.7099999999998943,-2.779999999999575,-1.3399999999995202,-1.810000000000457,-2.490000000000805,-14.370000000000317
265,-0.065,-1.2899999999999636,-2.299999999999301,-2.849999999999824,-2.6299999999992565,-1.5600000000002296,-1.670000000000016,-3.0200000000004366,-15.319999999999027
266,-0.066,-1.2899999999999636,-2.269999999999328,-2.6099999999997294,-2.51999999999947,-1.8700000000000045,-1.630000000000166,-2.8500000000004206,-15.039999999999083
267,-0.067,-1.2899999999999636,-2.149999999999409,-2.4099999999999397,-2.369999999999834,-1.6099999999998431,-1.8599999999999,-2.8500000000001933,-14.539999999999083
268,-0.068,-1.2899999999999636,-2.149999999999608,-2.7899999999998784,-2.3099999999998886,-1.519999999999925,-2.1499999999999773,-2.9600000000006617,-15.169999999999902
269,-0.069,-1.2899999999999636,-1.9999999999999716,-2.3899999999997874,-2.2000000000003865,-1.5200000000000387,-1.9600000000000364,-2.620000000000971,-13.980000000001155
270,-0.07,-1.6200000000000898,-2.2900000000002194,-2.5199999999996976,-2.3199999999998226,-3.3299999999997567,-2.5700000000001637,-2.679999999999552,-17.329999999999302
271,-0.07100000000000001,-1.5800000000000693,-2.659999999999883,-2.1299999999998818,-2.179999999999893,-3.149999999999835,-2.5099999999998204,-2.2399999999997817,-16.449999999999164
272,-0.07200000000000001,-1.5800000000000693,-2.659999999999883,-2.1499999999998636,-2.199999999999818,-3.569999999999652,-2.659999999999741,-2.269999999999868,-17.089999999998895
273,-0.07300000000000001,-1.6699999999996749,-2.579999999999842,-1.8599999999997578,-1.999999999999602,-3.569999999999652,-2.5699999999998226,-2.269999999999868,-16.51999999999822
274,-0.07400000000000001,-1.6699999999996749,-2.5799999999998704,-1.939999999999543,-2.1299999999995975,-3.7999999999996703,-2.559999999999718,-2.3099999999998317,-16.989999999997906
275,-0.07500000000000001,-1.6699999999996749,-2.2199999999997715,-1.939999999999543,-2.1599999999995134,-3.629999999999768,-3.0999999999996817,-2.140000000000498,-16.85999999999845
276,-0.07600000000000001,-1.3599999999998147,-2.5099999999996783,-2.17999999999995,-2.1599999999995134,-3.1999999999996476,-3.3599999999996726,-2.4700000000003115,-17.239999999998588
277,-0.07700000000000001,-1.3599999999998147,-2.6399999999997874,-2.0399999999999068,-2.2199999999995725,-2.52999999999966,-3.429999999999893,-2.6200000000000045,-16.83999999999864
278,-0.07800000000000001,-1.3599999999998147,-2.6399999999997874,-1.9700000000000841,-2.2199999999995725,-2.4899999999996965,-3.429999999999893,-2.560000000000173,-16.66999999999902
279,-0.07900000000000001,-1.3599999999998147,-2.6700000000000443,-2.0800000000000693,-2.179999999999609,-2.4899999999994975,-3.259999999999877,-2.370000000000175,-16.409999999999087
280,-0.08000000000000002,-1.3899999999996169,-2.819999999999993,-2.2000000000000455,-2.169999999999618,-1.5000000000000568,-3.1599999999995987,-2.0300000000004275,-15.269999999999357
281,-0.08100000000000002,-1.3199999999999932,-2.400000000000148,-1.810000000000116,-2.1899999999994293,-2.119999999999493,-3.519999999999982,-2.0199999999997544,-15.379999999998915
282,-0.08199999999999996,-1.2500000000000568,-2.400000000000148,-1.810000000000116,-2.159999999999343,-1.7099999999994395,-3.639999999999702,-2.1100000000000705,-15.079999999998876
283,-0.08299999999999996,-1.2500000000000568,-2.4000000000003467,-1.8500000000000796,-2.2799999999994043,-1.7099999999994395,-3.639999999999702,-2.1100000000000705,-15.2399999999991
284,-0.08399999999999996,-1.2500000000000568,-2.4200000000003286,-1.8500000000000796,-2.2799999999994043,-1.7099999999993827,-3.639999999999702,-2.1100000000000705,-15.259999999999025
285,-0.08499999999999996,-1.2500000000000284,-2.4200000000003286,-1.5300000000002,-2.229999999999336,-1.5899999999991792,-3.1399999999996737,-2.1100000000001273,-14.269999999998873
286,-0.08599999999999997,-1.1499999999999488,-2.4200000000003286,-1.7099999999999227,-2.229999999999336,-0.8099999999996328,-3.3599999999998715,-2.200000000000159,-13.8799999999992
287,-0.08699999999999997,-1.1499999999999488,-2.4200000000003286,-1.6299999999999102,-2.119999999999436,-0.8099999999996328,-3.4199999999999307,-2.200000000000159,-13.749999999999346
288,-0.08799999999999997,-1.059999999999775,-2.5900000000002876,-1.6299999999999102,-2.119999999999436,-0.8099999999994338,-3.249999999999858,-2.3500000000004775,-13.809999999999178
289,-0.08899999999999997,-1.059999999999775,-2.5900000000002876,-1.6299999999999102,-2.119999999999436,-0.659999999999684,-3.3799999999997965,-2.2000000000004434,-13.639999999999333
290,-0.08999999999999997,-1.1099999999997578,-2.9700000000002547,-1.7899999999999636,-2.1599999999995134,-1.02999999999966,-3.4499999999995907,-2.670000000000641,-15.179999999999382
291,-0.09099999999999997,-1.2699999999998965,-3.019999999999925,-2.130000000000109,-2.1999999999996476,-0.8000000000000114,-3.2599999999993656,-2.5600000000007412,-15.239999999999696
292,-0.09199999999999997,-1.2099999999997237,-3.1799999999998363,-2.130000000000109,-2.1999999999996476,-0.6999999999997613,-3.6499999999997783,-2.780000000000541,-15.849999999999397
293,-0.09299999999999997,-1.2099999999997237,-3.0899999999998045,-2.130000000000109,-2.1999999999996476,-0.7900000000000773,-3.6099999999998147,-2.780000000000541,-15.809999999999718
294,-0.09399999999999997,-1.2099999999997237,-3.0899999999998045,-2.130000000000109,-2.309999999999661,-0.9599999999999227,-3.6099999999998147,-2.780000000000541,-16.089999999999577
295,-0.09499999999999997,-1.3499999999995964,-3.4199999999997885,-1.8399999999999466,-2.309999999999661,-1.0000000000000568,-3.6099999999998147,-2.940000000000623,-16.469999999999487
296,-0.09599999999999997,-1.3499999999995964,-3.4199999999997885,-1.759999999999792,-2.3099999999994907,-1.1300000000002228,-3.6099999999998147,-2.940000000000623,-16.519999999999328
297,-0.09699999999999998,-1.3499999999995964,-3.62999999999991,-1.759999999999792,-2.3099999999994907,-1.5300000000003138,-3.6099999999998147,-2.940000000000623,-17.12999999999954
298,-0.09799999999999998,-1.3499999999995964,-3.62999999999991,-1.759999999999792,-2.3099999999994907,-1.4500000000003865,-3.5399999999998215,-2.940000000000623,-16.97999999999962
299,-0.09899999999999998,-1.3499999999995964,-3.62999999999991,-1.6999999999999602,-2.3099999999994907,-1.790000000000589,-3.5499999999998693,-3.080000000000723,-17.41000000000014
