,Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
225,-0.024999999999999994,-0.7800000000001432,-6.270000000000266,7.629999999999967,-2.0399999999996226,2.090000000000259,0.6300000000001944
226,-0.025999999999999995,-0.9599999999999511,-6.130000000000507,8.060000000000088,-1.7999999999996703,2.1400000000003843,1.3100000000003433
227,-0.026999999999999996,-0.6000000000000796,-5.939999999999941,8.120000000000033,-1.7999999999996703,1.9200000000002433,1.7000000000005855
228,-0.027999999999999997,-0.6000000000000796,-5.879999999999939,8.120000000000033,-1.8000000000000682,1.919999999999959,1.7599999999999056
229,-0.028999999999999998,-0.6000000000000796,-6.0799999999998136,8.120000000000033,-1.21000000000015,2.430000000000291,2.660000000000281
230,-0.03,-1.229999999999876,-6.1500000000002615,7.769999999999982,0.4099999999997408,1.4700000000005389,2.270000000000124
231,-0.031,-1.799999999999983,-3.8799999999999955,6.740000000000009,0.9999999999995453,1.3999999999999773,3.459999999999553
232,-0.032,-1.2599999999997067,-3.8799999999999955,6.4399999999999125,1.0699999999994816,0.9100000000001955,3.2799999999998875
233,-0.033,-1.259999999999991,-3.419999999999959,6.400000000000034,1.0699999999994816,0.8900000000001569,3.6799999999997226
234,-0.034,-1.4599999999999511,-3.4199999999997317,6.400000000000034,1.1999999999993634,0.8900000000000432,3.609999999999758
235,-0.034999999999999976,-1.309999999999917,-3.099999999999966,5.020000000000039,1.5899999999995202,0.8000000000000114,2.9999999999996874
236,-0.035999999999999976,-1.1899999999999409,-3.5200000000001523,4.940000000000055,-0.2600000000005025,0.3499999999999659,0.31999999999942474
237,-0.03699999999999998,-0.9599999999998943,-3.5200000000001523,4.940000000000055,-0.2600000000005025,-0.010000000000047748,0.1899999999994577
238,-0.03799999999999998,-1.1799999999998079,-3.5200000000001523,5.360000000000127,-0.2600000000005025,0.009999999999820375,0.409999999999485
239,-0.03899999999999998,-1.459999999999809,-3.300000000000068,5.190000000000111,-0.15000000000009095,0.16000000000025238,0.44000000000039563
240,-0.03999999999999998,-1.7300000000000466,-3.4500000000003865,5.8699999999994645,-1.6700000000002433,-0.9199999999997317,-1.9000000000009436
241,-0.04099999999999998,-0.4800000000000182,-2.609999999999957,4.859999999999673,-2.360000000000241,-0.8599999999997294,-1.4500000000002728
242,-0.04199999999999998,-0.730000000000075,-2.859999999999957,5.029999999999859,-2.2100000000002638,-0.8599999999997294,-1.630000000000166
243,-0.04299999999999998,-0.5100000000001614,-2.9200000000001296,4.989999999999839,-2.2100000000002638,-0.5499999999996703,-1.2000000000003865
244,-0.043999999999999984,-0.7400000000000659,-2.9199999999997885,4.989999999999839,-2.2100000000000364,-0.45999999999946795,-1.3399999999995202
245,-0.044999999999999984,-0.2700000000002092,-2.879999999999768,5.319999999999851,-2.3300000000001546,-0.23999999999978172,-0.40000000000006253
246,-0.045999999999999985,-0.2800000000000864,-1.2299999999996771,4.380000000000138,-2.7000000000005002,-0.08999999999974762,0.08000000000012619
247,-0.046999999999999986,-0.42000000000018645,-1.3799999999996544,4.130000000000138,-2.7000000000005002,-0.30000000000001137,-0.6700000000002149
248,-0.04799999999999999,-1.1000000000001364,-1.3799999999998818,3.919999999999874,-2.7000000000005002,-0.7199999999998568,-1.9800000000005014
249,-0.04899999999999999,-1.3900000000000148,-1.1299999999998818,3.8600000000000136,-2.700000000000273,-0.7200000000000273,-2.080000000000183
250,-0.04999999999999999,-0.7099999999995816,-2.4100000000002524,3.5300000000000296,-2.650000000000432,-0.8100000000001728,-3.0500000000004093
251,-0.05099999999999999,-0.6200000000000898,-3.8600000000005252,4.019999999999982,-2.840000000000657,-1.4399999999997135,-4.740000000001004
252,-0.05199999999999999,-0.27999999999985903,-3.930000000000689,4.019999999999982,-2.840000000000032,-1.6099999999996726,-4.640000000000271
253,-0.05299999999999999,-0.27999999999985903,-3.930000000000689,3.589999999999918,-2.840000000000032,-1.6099999999996726,-5.070000000000334
254,-0.05399999999999999,-0.29000000000013415,-3.6800000000001205,3.589999999999918,-2.6600000000002524,-1.4899999999997817,-4.530000000000371
255,-0.05499999999999999,-0.12000000000006139,-3.279999999999859,3.819999999999908,-2.700000000000216,-1.6499999999998067,-3.9300000000000352
256,-0.055999999999999994,-0.369999999999834,-3.750000000000284,3.8099999999998033,-2.7900000000003615,-1.690000000000225,-4.7900000000009015
257,-0.056999999999999995,-0.25000000000017053,-3.7200000000003115,3.8099999999998033,-2.7900000000003615,-1.690000000000225,-4.640000000001265
258,-0.057999999999999996,-0.1700000000002433,-3.7200000000003115,3.959999999999866,-2.7900000000003615,-1.690000000000225,-4.410000000001276
259,-0.059,-0.009999999999934062,-3.450000000000159,4.009999999999991,-2.7900000000003615,-1.3299999999997567,-3.5700000000002206
260,-0.06,-0.1500000000001478,-3.970000000000084,2.9299999999997794,-2.8400000000002024,-0.8099999999998886,-4.840000000000543
261,-0.061,0.22999999999996135,-3.7200000000003115,2.730000000000018,-1.490000000000009,-1.4800000000003593,-3.7300000000007003
262,-0.062,0.22999999999996135,-3.720000000000482,0.9799999999999329,-1.490000000000009,-1.7000000000001592,-5.700000000000756
263,-0.063,0.3199999999998795,-3.720000000000482,1.2499999999998863,-1.9599999999999227,-1.3000000000000682,-5.410000000000707
264,-0.064,0.3199999999998795,-3.720000000000482,1.1499999999999773,-1.769999999999925,-1.3000000000000682,-5.3200000000006185
265,-0.065,1.0800000000001546,-3.7200000000006526,1.3999999999999204,-0.3200000000001637,-1.5899999999998045,-3.1500000000005457
266,-0.066,1.1300000000000807,-4.090000000000543,1.3999999999999204,-0.3200000000001637,-1.5699999999994816,-3.4500000000001876
267,-0.067,1.03999999999985,-3.9400000000004525,1.3999999999999204,-0.3200000000001637,-1.5599999999994907,-3.3800000000003365
268,-0.068,0.9499999999998749,-3.9400000000004525,1.259999999999934,0.1499999999997499,-1.5599999999994338,-3.1400000000003274
269,-0.069,1.0199999999998681,-4.0800000000005525,1.2599999999999056,0.7199999999999136,-1.4199999999993338,-2.500000000000199
270,-0.07,1.209999999999809,-3.0000000000004547,0.38999999999998636,-0.4200000000000159,-1.3399999999994634,-3.1600000000001387
271,-0.07100000000000001,0.549999999999784,-3.040000000000191,0.08000000000004093,-0.10000000000002274,-1.6299999999996544,-4.140000000000043
272,-0.07200000000000001,0.549999999999784,-3.040000000000191,0.07999999999998408,-0.10000000000002274,-1.6199999999996635,-4.130000000000109
273,-0.07300000000000001,0.549999999999784,-3.040000000000191,-0.27000000000001023,-0.5699999999999363,-1.6299999999996544,-4.960000000000008
274,-0.07400000000000001,0.6599999999997408,-3.190000000000282,-0.1999999999999602,-0.5699999999999363,-1.3799999999996544,-4.680000000000092
275,-0.07500000000000001,0.3699999999999477,-2.8200000000002774,0.15999999999951342,-0.8099999999999454,-1.429999999999609,-4.530000000000371
276,-0.07600000000000001,0.9100000000000534,-3.1400000000003843,-1.1368683772161603e-13,-0.8099999999998317,-1.5099999999995362,-4.549999999999812
277,-0.07700000000000001,0.6500000000000625,-3.1400000000003843,0.09999999999990905,-0.8099999999998317,-1.2999999999994998,-4.499999999999744
278,-0.07800000000000001,0.6500000000000625,-3.150000000000489,0.09999999999990905,-0.33999999999991815,-1.2999999999994998,-4.039999999999935
279,-0.07900000000000001,0.13999999999995794,-3.150000000000489,0.0999999999999659,-0.33999999999991815,-1.0799999999992451,-4.329999999999728
280,-0.08000000000000002,0.5700000000001637,-1.9600000000007185,0.040000000000020464,1.3499999999997954,-0.23999999999944066,-0.24000000000017963
281,-0.08100000000000002,-0.4299999999998363,-1.6400000000003274,-0.030000000000001137,1.0899999999998045,-0.5399999999997362,-1.5500000000000966
282,-0.08199999999999996,-0.4299999999998363,-1.580000000000382,-0.030000000000001137,0.5599999999998317,-0.6499999999996362,-2.130000000000024
283,-0.08299999999999996,-0.4699999999997999,-1.5300000000003138,-0.7999999999999545,0.5599999999998317,-0.689999999999543,-2.9299999999997794
284,-0.08399999999999996,-0.4899999999997817,-1.6800000000004047,-0.7999999999999545,0.5599999999998317,-0.689999999999543,-3.099999999999852
285,-0.08499999999999996,-0.4899999999997817,-1.3800000000002228,-1.3100000000002012,0.39999999999957936,-0.7299999999996203,-3.5100000000002467
286,-0.08599999999999997,-1.1199999999997772,-1.3800000000002228,-1.089999999999776,0.6199999999994361,-0.6599999999995703,-3.62999999999991
287,-0.08699999999999997,-1.1199999999997772,-1.5800000000001546,-1.3699999999998624,1.0099999999996498,-0.6599999999995703,-3.7199999999997146
288,-0.08799999999999997,-1.1199999999997772,-1.5800000000001546,-0.9599999999998943,1.0099999999996498,-1.0999999999993975,-3.7499999999995737
289,-0.08899999999999997,-1.1199999999997772,-1.7000000000003865,-0.999999999999801,1.0099999999996498,-0.9399999999993724,-3.7499999999996874
290,-0.08999999999999997,-1.6399999999999295,-2.870000000000914,-1.1999999999997328,1.0699999999994247,-0.9600000000000932,-5.600000000001245
291,-0.09099999999999997,-1.2899999999999636,-2.8500000000004775,-2.2399999999994975,2.319999999999652,-1.1600000000009913,-5.220000000001278
292,-0.09199999999999997,-1.419999999999959,-2.8500000000004775,-2.259999999999451,2.319999999999652,-1.2900000000006457,-5.500000000000881
293,-0.09299999999999997,-1.419999999999959,-2.8500000000004775,-2.169999999999874,2.319999999999652,-1.2900000000006457,-5.410000000001304
294,-0.09399999999999997,-1.3099999999999454,-3.0800000000004957,-2.169999999999874,2.319999999999652,-1.2900000000006457,-5.5300000000013085
295,-0.09499999999999997,-1.3099999999999454,-2.5100000000004457,-2.1700000000000443,2.4299999999997794,-1.2900000000006457,-4.850000000001302
296,-0.09599999999999997,-1.3099999999999454,-2.6500000000003183,-2.1700000000000443,2.53999999999985,-1.1600000000003092,-4.750000000000767
297,-0.09699999999999998,-1.2799999999999727,-2.6500000000003183,-2.110000000000099,2.53999999999985,-1.1600000000003092,-4.660000000000849
298,-0.09799999999999998,-1.2799999999999727,-2.6500000000003183,-2.110000000000099,3.03999999999985,-1.1600000000003092,-4.160000000000849
299,-0.09899999999999998,-1.2799999999999727,-2.6500000000003183,-2.110000000000099,2.8099999999998886,-0.7200000000002547,-3.950000000000756
