,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
195,0.0050000000000000044,-1.190000000000083,-1.5299999999999727,0.5599999999999739,-0.12000000000008981,-1.629999999999825,1.5600000000001728,-1.6700000000000728,-1.1399999999999295,-5.159999999999826
196,0.0040000000000000036,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,1.0600000000001728,-1.369999999999834,-1.1399999999998727,-4.20000000000033
197,0.0030000000000000027,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,1.0600000000001728,-1.369999999999834,-1.1399999999998727,-4.20000000000033
198,0.0020000000000000018,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,1.0600000000001728,-1.509999999999934,-1.1399999999998727,-4.34000000000043
199,0.0010000000000000009,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,1.060000000000116,-1.509999999999934,-1.1399999999998727,-4.340000000000487
200,0.0,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,1.060000000000116,-1.509999999999934,-1.1399999999998727,-4.340000000000487
201,-0.0010000000000000009,-0.7500000000003979,-1.530000000000058,0.7800000000002001,-0.2600000000003604,-0.9900000000000659,1.060000000000116,-1.509999999999934,-1.1399999999999295,-4.34000000000043
202,-0.0020000000000000018,-0.860000000000241,-1.6199999999999477,0.7800000000000011,-0.26000000000033197,-0.9900000000001796,1.060000000000116,-1.509999999999934,-1.1399999999999295,-4.540000000000447
203,-0.0030000000000000027,-0.9199999999999022,-1.6199999999999477,0.7800000000000011,-0.26000000000004775,-0.799999999999784,1.330000000000041,-1.699999999999818,-1.1399999999998727,-4.32999999999933
204,-0.003999999999999976,-1.2800000000000296,-1.8200000000000784,0.7800000000000864,-0.13999999999998636,-1.050000000000182,1.330000000000041,-1.7000000000001592,-1.4399999999999977,-5.320000000000306
205,-0.004999999999999977,-1.660000000000025,-1.34999999999971,0.7800000000000296,-0.020000000000209184,-1.0799999999996999,1.509999999999991,-1.9300000000001205,-1.2799999999999159,-5.02999999999966
206,-0.005999999999999978,-1.6300000000000523,-1.0200000000002376,0.2900000000000773,0.30999999999983174,-1.0199999999996407,1.1699999999999022,-2.0599999999999454,-1.2799999999999159,-5.239999999999981
207,-0.0069999999999999785,-0.8299999999999272,-0.7700000000000671,0.3000000000000682,0.20999999999989427,-1.1400000000002137,1.4700000000000273,-1.990000000000009,-1.2799999999999159,-4.030000000000143
208,-0.00799999999999998,-0.8299999999995862,-0.9200000000000728,0.3000000000000682,0.35000000000027853,-1.1400000000002137,1.2600000000002751,-1.8100000000000591,-1.1999999999995339,-3.989999999998844
209,-0.00899999999999998,-0.839999999999975,-0.5600000000002581,-0.3599999999999852,0.19000000000005457,-2.2900000000004184,1.1100000000001273,-1.9500000000001023,-1.2299999999999613,-5.930000000000518
210,-0.009999999999999981,0.019999999999924967,0.3699999999999477,-0.7500000000000568,-0.9599999999995248,-2.019999999999925,-0.5799999999997567,-1.9600000000000364,0.20999999999975216,-5.669999999999675
211,-0.010999999999999982,-1.1100000000004115,0.38999999999916213,-0.5099999999999341,0.18000000000017735,-2.2200000000003683,-1.1599999999999113,-1.749999999999659,-0.880000000000166,-7.060000000001111
212,-0.011999999999999983,-1.0600000000007697,0.13000000000010914,-0.5999999999999659,0.2300000000001603,-2.6600000000002524,-1.5499999999996135,-1.6799999999993815,-1.3300000000000978,-8.519999999999811
213,-0.012999999999999984,-0.6199999999998056,0.5699999999999648,-0.5000000000001705,0.39999999999940883,-2.410000000000423,-1.190000000000225,-1.3500000000001364,-1.9299999999993815,-7.0300000000007685
214,-0.013999999999999985,-0.28000000000017167,0.18000000000020577,-0.6800000000001489,-0.15000000000071623,-2.5600000000002296,-1.709999999999411,-1.2900000000000205,-2.0100000000000477,-8.50000000000054
215,-0.014999999999999986,0.01999999999966917,-0.22000000000008413,-0.9099999999999966,-0.6800000000003195,-2.1999999999999886,-1.3199999999995384,-1.9399999999995998,-2.120000000000573,-9.37000000000043
216,-0.015999999999999986,0.5399999999996794,-0.8100000000000307,-0.9599999999998658,0.0699999999997658,-2.440000000000282,-1.5599999999996612,-1.9799999999995634,-3.1100000000003547,-10.250000000000313
217,-0.016999999999999987,0.47999999999930765,-0.8200000000001069,-1.4899999999998101,0.07000000000005002,-2.5600000000003433,-1.5099999999991383,-1.9599999999996385,-3.2000000000003865,-10.990000000000066
218,-0.017999999999999988,0.11999999999977717,-0.5399999999999068,-1.8900000000000148,-0.7400000000000659,-2.7700000000003797,-1.8299999999995293,-1.9899999999998386,-3.3800000000002797,-13.020000000000238
219,-0.01899999999999999,-0.04000000000047521,-1.0600000000001444,-1.5799999999997283,-0.7500000000003411,-2.290000000000191,-1.7799999999999159,-2.5300000000001432,-3.1200000000001182,-13.150000000001057
220,-0.01999999999999999,-0.12000000000040245,-0.8199999999999079,-2.740000000000123,0.4400000000003388,-2.490000000000464,-1.8099999999996612,-2.329999999999302,-3.029999999999859,-12.89999999999938
221,-0.02099999999999999,0.48999999999966803,-1.1299999999997397,-2.2099999999998374,0.2300000000004161,-3.250000000000682,-1.2700000000004934,-1.0199999999994134,-2.7399999999998954,-10.899999999999977
222,-0.021999999999999992,0.580000000000183,-1.3200000000001069,-2.2399999999999523,-0.3499999999998238,-3.1199999999999477,-1.7500000000007958,0.10000000000059117,-2.730000000000075,-10.829999999999927
223,-0.022999999999999993,0.7500000000002274,-1.319999999999908,-2.509999999998996,-0.30999999999997385,-3.1699999999998454,-1.7199999999992315,-0.08999999999940655,-2.7200000000000273,-11.089999999997161
224,-0.023999999999999994,1.4399999999999693,-1.5599999999999739,-2.439999999999685,-0.31000000000025807,-3.400000000000148,-1.6099999999992747,0.32999999999992724,-2.5199999999996407,-10.069999999999084
225,-0.024999999999999994,1.3599999999999568,-1.7799999999998875,-2.4499999999999886,0.050000000000295586,-3.6100000000004115,-1.1399999999997021,0.4399999999998272,-2.100000000000364,-9.230000000000274
226,-0.025999999999999995,1.4899999999999238,-2.1899999999998556,-2.6299999999993418,-0.289999999999651,-3.710000000000832,-0.9499999999995339,-0.2899999999999636,-2.390000000000441,-10.959999999999695
227,-0.026999999999999996,1.0199999999996692,-2.1299999999998818,-2.849999999999568,-0.1699999999995896,-3.980000000000132,-0.8999999999995225,-0.1500000000001478,-2.3000000000002387,-11.459999999999411
228,-0.027999999999999997,0.9599999999999511,-2.3199999999999363,-2.5699999999996805,-0.20999999999986585,-3.870000000000175,-0.9799999999987676,0.03999999999979309,-2.370000000000573,-11.319999999999254
229,-0.028999999999999998,1.210000000000008,-2.2600000000001614,-2.470000000000141,-0.44999999999998863,-4.569999999999993,-0.5699999999992542,0.049999999999783995,-2.2299999999999045,-11.289999999999651
230,-0.03,0.9000000000002899,-2.2699999999999534,-2.0699999999999648,-1.0200000000000387,-3.5100000000005593,-0.4100000000001387,-1.4099999999991155,-2.589999999999918,-12.379999999999399
231,-0.031,0.6700000000000159,-2.7399999999995543,-3.1500000000000057,-0.14999999999983515,-4.440000000000566,-1.3499999999996248,-2.3299999999997,-2.4899999999994975,-15.979999999998768
232,-0.032,0.22999999999967713,-2.24999999999946,-3.090000000000657,-0.3499999999999943,-4.850000000000534,-1.3499999999997385,-2.410000000000423,-2.1099999999993884,-16.18000000000052
233,-0.033,0.45999999999997954,-2.3199999999993963,-3.210000000000349,-0.16000000000005343,-4.9000000000010004,-1.5400000000000773,-2.650000000000375,-2.2199999999998,-16.540000000001072
234,-0.034,0.9899999999998954,-2.3899999999993327,-3.0300000000000296,-0.3400000000001455,-4.870000000000232,-1.5400000000004184,-2.5599999999998886,-2.3599999999996157,-16.099999999999767
235,-0.034999999999999976,1.3300000000000978,-2.269999999999527,-3.5500000000002387,0.16000000000025238,-4.979999999999961,-1.0400000000000773,-2.150000000000148,-1.9099999999997976,-14.4099999999994
236,-0.035999999999999976,1.469999999999942,-2.339999999999577,-3.510000000000673,-0.24999999999977263,-5.3100000000010255,-1.0600000000006276,-2.1100000000000136,-2.1699999999997885,-15.280000000001536
237,-0.03699999999999998,1.3499999999998522,-2.219999999999743,-3.6200000000002888,-0.08999999999969077,-4.740000000000919,-1.180000000000632,-2.3900000000001,-2.670000000000357,-15.560000000001878
238,-0.03799999999999998,0.9000000000004604,-2.6799999999996373,-3.62000000000009,-0.3499999999997385,-4.870000000000914,-1.2400000000005207,-2.640000000000157,-2.7600000000000477,-17.260000000000645
239,-0.03899999999999998,0.760000000000872,-2.229999999999791,-3.5000000000002274,-0.17999999999977945,-4.920000000000414,-0.9800000000001887,-2.949999999999932,-2.319999999999652,-16.319999999999112
240,-0.03999999999999998,-0.29999999999986926,-2.0499999999998977,-4.0500000000001535,-0.9599999999994395,-5.22000000000088,-1.050000000000182,-2.5000000000001137,-2.4199999999997317,-18.550000000000267
241,-0.04099999999999998,-0.38999999999998636,-2.1899999999999977,-3.7399999999997817,-1.3099999999993202,-3.840000000000316,-1.379999999999768,-2.6699999999993906,-1.8599999999996157,-17.379999999998176
242,-0.04199999999999998,-0.38999999999970214,-2.150000000000034,-3.5600000000001444,-1.3299999999996714,-3.909999999999968,-1.569999999999709,-2.499999999999318,-2.1000000000000796,-17.509999999998627
243,-0.04299999999999998,-0.18000000000020577,-2.379999999999967,-3.4400000000001683,-1.4499999999997897,-3.849999999999852,-1.669999999999618,-2.359999999999218,-2.1899999999997135,-17.519999999998532
244,-0.043999999999999984,-0.17000000000010118,-2.530000000000001,-3.3699999999996066,-1.3699999999999193,-4.099999999999682,-1.8699999999995498,-2.519999999999527,-2.0699999999998226,-17.99999999999821
245,-0.044999999999999984,-0.2900000000002194,-2.1799999999999216,-3.270000000000124,-1.6800000000000068,-4.179999999999495,-1.9899999999996112,-2.579999999999643,-1.6699999999997317,-17.839999999998753
246,-0.045999999999999985,-0.440000000000083,-1.9799999999999045,-4.070000000000277,-1.3399999999995487,-3.9399999999996567,-2.199999999999932,-3.0499999999992724,-1.9099999999995134,-18.929999999998188
247,-0.046999999999999986,-0.709999999999809,-1.5499999999998408,-4.1600000000001955,-1.379999999999626,-4.129999999999768,-2.0600000000002865,-3.3499999999993406,-2.1599999999991724,-19.49999999999804
248,-0.04799999999999999,-0.7599999999999341,-1.5499999999999545,-4.340000000000316,-1.5199999999994986,-4.230000000000246,-2.139999999999816,-3.0999999999993406,-2.199999999999193,-19.839999999998298
249,-0.04899999999999999,-0.4399999999999693,-0.9899999999997249,-4.110000000000298,-1.0399999999995941,-3.880000000000848,-1.9500000000001023,-3.719999999999743,-2.3199999999991405,-18.44999999999942
250,-0.04999999999999999,0.4200000000001296,-0.30999999999986017,-4.7500000000001705,-1.6700000000002149,-2.939999999999827,-1.7999999999998408,-4.099999999999852,-2.5199999999994134,-17.66999999999905
251,-0.05099999999999999,0.030000000000285354,0.8499999999998238,-4.780000000000115,-1.5700000000002206,-2.9199999999997885,-2.0300000000000296,-3.4799999999991087,-3.1299999999995407,-17.029999999998694
252,-0.05199999999999999,-0.06999999999979423,0.8399999999999181,-5.010000000000247,-1.5200000000002092,-2.300000000000068,-2.0099999999997067,-3.019999999999925,-3.1399999999998727,-16.229999999999905
253,-0.05299999999999999,-0.21999999999985675,0.9199999999999022,-4.770000000000238,-1.6900000000002535,-2.2300000000001887,-1.9399999999999409,-3.249999999999659,-3.2199999999995725,-16.399999999999807
254,-0.05399999999999999,-0.5399999999998784,0.8299999999999272,-4.480000000000075,-1.8000000000003809,-2.130000000000507,-1.870000000000175,-3.1799999999997226,-2.7799999999997453,-15.950000000000557
255,-0.05499999999999999,-0.6299999999998249,0.47999999999996135,-4.570000000000306,-2.090000000000174,-2.1800000000005753,-2.029999999999575,-3.550000000000182,-2.6699999999998454,-17.24000000000052
256,-0.055999999999999994,-0.5700000000004479,0.3299999999997567,-4.550000000000068,-1.7600000000002467,-2.1600000000002524,-1.8999999999999773,-3.9400000000004525,-3.0200000000004366,-17.570000000002125
257,-0.056999999999999995,-0.19000000000045247,0.5899999999997476,-4.69000000000014,-1.7900000000004184,-2.230000000000416,-1.7999999999997272,-3.9600000000004343,-3.070000000000732,-17.140000000002573
258,-0.057999999999999996,-0.2700000000004934,0.3899999999998158,-4.910000000000139,-1.7500000000004263,-2.1300000000003934,-1.6999999999995907,-3.990000000000407,-2.990000000000748,-17.35000000000238
259,-0.059,0.03999999999959414,0.6499999999995794,-4.62999999999991,-1.540000000000333,-2.1100000000003547,-1.5300000000004275,-4.589999999999748,-3.0000000000006253,-16.710000000002225
260,-0.06,0.169999999999618,1.039999999999793,-4.459999999999809,-1.690000000000083,-2.1500000000006025,-1.7300000000008708,-4.609999999999218,-2.9999999999998863,-16.43000000000106
261,-0.061,-0.33999999999977604,0.8600000000005821,-3.860000000000042,-2.7699999999997544,-2.499999999999943,-1.3699999999996066,-5.519999999999527,-2.910000000000025,-18.409999999998092
262,-0.062,-0.18999999999985562,0.7200000000003683,-3.9100000000001387,-2.749999999999801,-2.8399999999998045,-1.5999999999995111,-5.509999999999479,-2.9899999999998386,-19.06999999999806
263,-0.063,-0.1999999999999602,0.7200000000003683,-3.9100000000001387,-2.2599999999997635,-2.939999999999827,-1.7599999999994793,-5.3099999999995475,-3.099999999999966,-18.759999999998314
264,-0.064,-0.1999999999999602,0.669999999999618,-3.7199999999999704,-2.2999999999999545,-3.0700000000001637,-1.669999999999277,-5.4699999999998,-3.2599999999998204,-19.019999999999328
265,-0.065,-0.3500000000002501,0.32999999999969987,-3.3700000000000614,-2.3299999999998704,-3.529999999999802,-1.7199999999993452,-5.0699999999998795,-2.6299999999996544,-18.669999999999163
266,-0.066,-0.3700000000002319,0.32999999999969987,-3.400000000000091,-2.330000000000041,-3.5799999999998704,-1.719999999999402,-4.9299999999997794,-2.0799999999999272,-18.079999999999643
267,-0.067,-0.9900000000000944,0.5300000000002001,-3.5100000000000477,-2.3300000000000978,-3.329999999999359,-1.849999999999227,-5.049999999999557,-2.070000000000107,-18.59999999999829
268,-0.068,-0.8800000000001944,0.420000000000158,-3.3499999999999375,-2.3300000000000978,-3.2399999999998954,-2.299999999999784,-5.279999999999973,-1.9800000000001887,-18.939999999999912
269,-0.069,-1.0200000000000102,0.420000000000158,-3.1200000000001467,-2.4199999999999875,-3.2399999999998954,-2.3499999999997954,-5.279999999999632,-1.8500000000001933,-18.859999999999502
270,-0.07,-0.8799999999997681,-0.8700000000002319,-2.419999999999959,-2.670000000000016,-2.470000000000539,-2.1699999999991633,-4.319999999999936,-1.7099999999997522,-17.509999999999366
271,-0.07100000000000001,-1.039999999999651,-0.9400000000001398,-2.3899999999998442,-2.1100000000000136,-2.300000000000466,-1.7399999999991564,-4.690000000001135,-1.930000000000291,-17.140000000000697
272,-0.07200000000000001,-0.8899999999996453,-1.2000000000003581,-2.3899999999998727,-2.1100000000000136,-2.300000000000523,-2.0899999999986676,-4.630000000000848,-2.1600000000001955,-17.770000000000124
273,-0.07300000000000001,-0.8899999999996453,-1.0500000000002672,-2.4300000000000637,-2.259999999999934,-2.0500000000006366,-2.049999999998647,-4.950000000000955,-2.000000000000284,-17.680000000000433
274,-0.07400000000000001,-0.669999999999817,-1.0600000000002865,-2.4700000000000557,-2.259999999999934,-2.0500000000006366,-1.9499999999985107,-4.5100000000005025,-2.0600000000004,-17.030000000000143
275,-0.07500000000000001,-0.7999999999996987,-0.9100000000003092,-2.2500000000001705,-2.339999999999918,-1.8800000000009618,-1.449999999999136,-4.420000000000016,-2.109999999999843,-16.160000000000053
276,-0.07600000000000001,-0.7899999999998215,-1.0300000000002,-1.750000000000142,-2.6499999999999204,-1.7800000000010527,-1.5499999999992156,-4.270000000000664,-1.6899999999993724,-15.510000000000389
277,-0.07700000000000001,-0.7499999999998579,-1.1000000000001933,-1.7800000000003422,-2.6100000000000705,-1.850000000000648,-1.7399999999992701,-4.1700000000005275,-2.069999999999311,-16.07000000000022
278,-0.07800000000000001,-1.0700000000000216,-1.1000000000001933,-1.7800000000003422,-2.569999999999993,-1.9800000000006435,-1.7999999999989313,-4.710000000000093,-2.209999999999866,-17.220000000000084
279,-0.07900000000000001,-1.1999999999997328,-0.9600000000002069,-1.7900000000002194,-2.729999999999933,-2.090000000000259,-1.2999999999994998,-5.0699999999998795,-2.3299999999998136,-17.469999999999544
280,-0.08000000000000002,-1.1599999999999682,-0.8200000000002206,-2.619999999999891,-2.5299999999999443,-2.7299999999995066,-0.529999999999859,-4.899999999999807,-3.000000000000398,-18.289999999999594
281,-0.08100000000000002,-1.379999999999825,-1.7100000000003774,-2.710000000000008,-2.9599999999995816,-2.69000000000068,-1.2699999999994134,-5.270000000000152,-2.9999999999998863,-20.989999999999924
282,-0.08199999999999996,-1.379999999999825,-1.7300000000003593,-2.4700000000001694,-2.759999999999593,-2.69000000000068,-1.3299999999993588,-4.699999999999875,-3.0100000000002183,-20.07000000000008
283,-0.08299999999999996,-1.119999999999834,-1.8200000000001921,-2.4700000000001694,-2.759999999999593,-2.7400000000006344,-1.299999999999386,-4.459999999999752,-3.0199999999996407,-19.689999999999202
284,-0.08399999999999996,-1.019999999999925,-1.8400000000002876,-2.530000000000115,-2.729999999999393,-3.40000000000083,-1.2099999999992406,-4.679999999999666,-2.979999999999791,-20.389999999999247
285,-0.08499999999999996,-1.160000000000025,-1.8400000000002876,-2.0199999999998397,-2.729999999999393,-3.0500000000006366,-1.4199999999993338,-4.479999999999563,-2.929999999999609,-19.629999999998688
286,-0.08599999999999997,-1.3999999999999204,-1.5700000000004195,-1.9899999999998101,-2.7999999999994998,-3.090000000000714,-1.689999999999202,-4.58999999999952,-3.029999999999802,-20.159999999998888
287,-0.08699999999999997,-1.3999999999999204,-1.5700000000004195,-1.92999999999995,-2.869999999999436,-3.090000000000714,-1.8299999999993588,-4.549999999999898,-3.2699999999997544,-20.50999999999945
288,-0.08799999999999997,-1.3999999999999204,-1.5400000000004468,-1.9699999999999989,-2.7199999999993167,-3.090000000000714,-1.809999999999377,-4.419999999999902,-3.1099999999997863,-20.059999999999462
289,-0.08899999999999997,-1.3999999999999204,-1.7100000000005195,-2.130000000000024,-2.6899999999991167,-3.0400000000006457,-1.8499999999993406,-4.419999999999902,-2.9099999999998545,-20.149999999999324
290,-0.08999999999999997,-1.579999999999984,-1.7000000000005286,-2.049999999999983,-2.2999999999994998,-2.860000000000639,-1.5600000000000023,-4.39999999999992,-2.87000000000063,-19.320000000001187
291,-0.09099999999999997,-2.1300000000000523,-0.9699999999998568,-3.1300000000000523,-2.230000000000075,-2.4700000000002547,-1.7799999999999727,-4.090000000000032,-2.7300000000010414,-19.530000000001337
292,-0.09199999999999997,-2.0799999999998704,-1.0299999999996317,-3.0100000000002467,-2.230000000000075,-2.4600000000003206,-2.0,-4.009999999999877,-2.530000000000939,-19.35000000000096
293,-0.09299999999999997,-2.079999999999785,-1.0599999999996328,-3.0100000000002467,-2.2200000000000273,-2.4600000000003206,-1.8500000000000227,-4.009999999999877,-2.5000000000009663,-19.19000000000088
294,-0.09399999999999997,-1.9399999999999125,-1.0599999999996328,-2.8000000000002103,-2.2200000000000273,-2.570000000000391,-1.7599999999998772,-4.010000000000105,-2.5000000000009663,-18.860000000001122
295,-0.09499999999999997,-1.7499999999998863,-0.9399999999997419,-2.700000000000415,-2.2200000000000273,-2.410000000000082,-1.9700000000001978,-3.9999999999997726,-2.5000000000009663,-18.49000000000109
296,-0.09599999999999997,-1.7499999999998863,-0.9399999999997419,-2.6600000000003945,-2.0399999999999636,-2.490000000000464,-1.9299999999996658,-3.9999999999997726,-2.5000000000009663,-18.310000000000855
297,-0.09699999999999998,-1.8099999999998886,-0.9399999999997419,-2.6600000000003945,-1.740000000000009,-2.310000000000116,-1.9299999999996658,-3.939999999999827,-2.5000000000009663,-17.83000000000061
298,-0.09799999999999998,-1.8199999999998795,-0.9399999999997419,-2.6600000000003945,-1.740000000000009,-2.3099999999999454,-1.8799999999995407,-3.939999999999827,-2.5000000000009663,-17.790000000000305
299,-0.09899999999999998,-1.8199999999998795,-0.9299999999998647,-2.6800000000004616,-1.8000000000000682,-2.129999999999825,-1.559999999999718,-4.069999999999709,-2.42000000000138,-17.410000000000906
