,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1633,-0.07,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2277,-0.2,-0.020000000000000018,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
1684,-0.08000000000000002,-0.09000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2127,-0.16999999999999998,-0.020000000000000018,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2225,-0.19,0.0,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
1933,-0.13,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
1932,-0.13,-0.07,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2033,-0.15000000000000002,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2032,-0.15000000000000002,-0.07,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2083,-0.15999999999999998,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2182,-0.18,-0.07,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2181,-0.18,-0.06,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2180,-0.18,-0.04999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2128,-0.16999999999999998,-0.030000000000000027,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2227,-0.19,-0.020000000000000018,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2129,-0.16999999999999998,-0.03999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2130,-0.16999999999999998,-0.04999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2131,-0.16999999999999998,-0.06,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2179,-0.18,-0.03999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2178,-0.18,-0.030000000000000027,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2177,-0.18,-0.020000000000000018,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2176,-0.18,-0.010000000000000009,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2031,-0.15000000000000002,-0.06,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2132,-0.16999999999999998,-0.07,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2226,-0.19,-0.010000000000000009,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2133,-0.16999999999999998,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2230,-0.19,-0.04999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
1983,-0.14,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2081,-0.15999999999999998,-0.06,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2276,-0.2,-0.010000000000000009,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
1981,-0.14,-0.06,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2275,-0.2,0.0,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2082,-0.15999999999999998,-0.07,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2278,-0.2,-0.030000000000000027,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
1982,-0.14,-0.07,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2079,-0.15999999999999998,-0.03999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2080,-0.15999999999999998,-0.04999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2078,-0.15999999999999998,-0.030000000000000027,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2229,-0.19,-0.03999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2228,-0.19,-0.030000000000000027,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2325,-0.21000000000000002,0.0,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2029,-0.15000000000000002,-0.03999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
2030,-0.15000000000000002,-0.04999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.8600000000000705
1332,-0.010000000000000009,-0.07,0.7099999999999795,0.46999999999999886,2.3999999999999773,0.7299999999999613,-0.5699999999999932,0.4600000000000364,0.2400000000000091,-0.19999999999998863,2.6200000000000045,6.859999999999985
1189,0.01999999999999999,-0.14,0.6000000000000227,0.3300000000000125,1.8000000000000114,0.5099999999999909,0.3299999999999841,0.060000000000002274,0.35000000000002274,0.3499999999999659,2.519999999999982,6.849999999999994
1188,0.01999999999999999,-0.13,0.6000000000000227,0.3300000000000125,1.8000000000000114,0.5099999999999909,0.3299999999999841,0.060000000000002274,0.35000000000002274,0.3499999999999659,2.519999999999982,6.849999999999994
2271,-0.2,0.04000000000000001,0.6300000000000523,0.4899999999999807,2.0100000000000477,1.0400000000000205,-0.6999999999999318,0.43000000000006366,0.20000000000004547,-0.13999999999992951,2.8799999999999955,6.8400000000003445
1878,-0.12,-0.030000000000000027,0.6800000000000068,0.4399999999999977,2.3300000000000125,0.8799999999999955,-0.5199999999999818,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.680000000000007,6.840000000000174
1927,-0.13,-0.020000000000000018,0.6800000000000068,0.4399999999999977,2.3300000000000125,0.8799999999999955,-0.5199999999999818,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.680000000000007,6.840000000000174
1389,-0.020000000000000018,-0.14,0.6400000000000148,0.3400000000000034,2.3400000000000034,0.9600000000000364,-0.5699999999999932,0.35000000000002274,0.160000000000025,-0.19999999999998863,2.819999999999993,6.840000000000117
1388,-0.020000000000000018,-0.13,0.6400000000000148,0.3400000000000034,2.3400000000000034,0.9600000000000364,-0.5699999999999932,0.35000000000002274,0.160000000000025,-0.19999999999998863,2.819999999999993,6.840000000000117
1436,-0.030000000000000027,-0.10999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.910000000000025,-0.5699999999999932,0.35000000000002274,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.840000000000089
1485,-0.03999999999999998,-0.09999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.910000000000025,-0.5699999999999932,0.35000000000002274,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.840000000000089
1437,-0.030000000000000027,-0.12,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.910000000000025,-0.5699999999999932,0.35000000000002274,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.840000000000089
1486,-0.03999999999999998,-0.10999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.910000000000025,-0.5699999999999932,0.35000000000002274,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.840000000000089
1487,-0.03999999999999998,-0.12,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.910000000000025,-0.5699999999999932,0.35000000000002274,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.840000000000089
1435,-0.030000000000000027,-0.09999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.910000000000025,-0.5699999999999932,0.35000000000002274,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.840000000000089
2074,-0.15999999999999998,0.010000000000000009,0.6800000000000068,0.4399999999999977,2.3300000000000125,0.8799999999999955,-0.6999999999999318,0.4500000000000455,0.20000000000004547,-0.12999999999999545,2.680000000000007,6.830000000000183
1231,0.010000000000000009,-0.06,0.37000000000000455,1.5499999999999545,1.9399999999999693,0.18999999999994088,0.3800000000000523,0.5300000000000296,0.09000000000003183,-0.11000000000001364,1.8799999999999955,6.819999999999965
2173,-0.18,0.01999999999999999,0.6800000000000068,0.44000000000002615,2.170000000000016,1.0400000000000205,-0.6999999999999318,0.4500000000000455,0.20000000000004547,-0.12999999999999545,2.660000000000025,6.810000000000258
1975,-0.14,0.0,0.6800000000000068,0.5699999999999932,2.3300000000000125,0.8799999999999955,-0.6999999999999318,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.680000000000007,6.790000000000219
1879,-0.12,-0.03999999999999998,0.6800000000000068,0.44000000000002615,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.680000000000007,6.790000000000191
2073,-0.15999999999999998,0.01999999999999999,0.6100000000000136,0.5999999999999659,2.170000000000016,0.9900000000000091,-0.6999999999999318,0.4500000000000455,0.20000000000004547,-0.20999999999997954,2.680000000000007,6.790000000000191
2222,-0.19,0.03,0.6299999999999955,0.4899999999999807,2.0000000000000284,1.0400000000000205,-0.6999999999999318,0.4500000000000455,0.20000000000004547,-0.20999999999997954,2.8799999999999955,6.7800000000002
2123,-0.16999999999999998,0.01999999999999999,0.6800000000000068,0.46999999999997044,2.170000000000016,1.0400000000000205,-0.6999999999999318,0.4500000000000455,0.20000000000004547,-0.20999999999997954,2.680000000000007,6.7800000000002
2371,-0.21999999999999997,0.04000000000000001,0.6300000000000523,0.3699999999999761,2.140000000000043,1.0400000000000205,-0.5499999999999545,0.4200000000000159,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.770000000000181
2322,-0.21000000000000002,0.03,0.6100000000000136,0.3400000000000034,2.170000000000016,1.0400000000000205,-0.5199999999999818,0.4000000000000341,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.760000000000133
2472,-0.24,0.03,0.6100000000000136,0.3400000000000034,2.170000000000016,1.0400000000000205,-0.5199999999999818,0.4000000000000341,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.760000000000133
2422,-0.22999999999999998,0.03,0.6100000000000136,0.3400000000000034,2.170000000000016,1.0400000000000205,-0.5199999999999818,0.4000000000000341,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.760000000000133
2372,-0.21999999999999997,0.03,0.6100000000000136,0.3400000000000034,2.170000000000016,1.0400000000000205,-0.5199999999999818,0.4000000000000341,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.760000000000133
2076,-0.15999999999999998,-0.010000000000000009,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5199999999999818,0.4500000000000455,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.760000000000105
2125,-0.16999999999999998,0.0,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5199999999999818,0.4500000000000455,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.760000000000105
2373,-0.21999999999999997,0.01999999999999999,0.6800000000000068,0.3400000000000034,2.170000000000016,0.8799999999999955,-0.5199999999999818,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.750000000000085
1930,-0.13,-0.04999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.030000000000086402,-0.26000000000004775,2.8600000000000136,6.740000000000123
1484,-0.03999999999999998,-0.09000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.7599999999999909,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.740000000000066
1434,-0.030000000000000027,-0.09000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.7599999999999909,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.740000000000066
1433,-0.030000000000000027,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.7599999999999909,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.740000000000066
1483,-0.03999999999999998,-0.08000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.7599999999999909,-0.5699999999999932,0.4000000000000341,0.20000000000004547,-0.26000000000004775,2.8600000000000136,6.740000000000066
2421,-0.22999999999999998,0.04000000000000001,0.6300000000000523,0.3400000000000034,2.1000000000000796,1.0400000000000205,-0.5199999999999818,0.4200000000000159,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.730000000000217
2075,-0.15999999999999998,0.0,0.6800000000000068,0.44000000000002615,2.3300000000000125,0.8799999999999955,-0.6699999999999591,0.4500000000000455,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.71000000000015
2124,-0.16999999999999998,0.010000000000000009,0.6800000000000068,0.44000000000002615,2.3300000000000125,0.8799999999999955,-0.6699999999999591,0.4500000000000455,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.71000000000015
1832,-0.10999999999999999,-0.07,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.710000000000093
1382,-0.020000000000000018,-0.07,0.6400000000000148,0.5799999999999841,2.3400000000000034,0.7299999999999613,-0.5699999999999932,0.41000000000008185,0.160000000000025,-0.19999999999998863,2.6200000000000045,6.710000000000093
1976,-0.14,-0.010000000000000009,0.6800000000000068,0.4399999999999977,2.3300000000000125,0.8799999999999955,-0.6699999999999591,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.680000000000007,6.690000000000197
1977,-0.14,-0.020000000000000018,0.6800000000000068,0.44000000000002615,2.3300000000000125,0.8799999999999955,-0.5199999999999818,0.4500000000000455,0.030000000000086402,-0.26000000000004775,2.660000000000025,6.690000000000168
2121,-0.16999999999999998,0.04000000000000001,0.6500000000000625,0.67999999999995,1.8900000000000432,0.9900000000000091,-0.560000000000116,0.41000000000008185,0.160000000000025,-0.18999999999994088,2.659999999999968,6.690000000000083
1782,-0.09999999999999998,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.690000000000083
2171,-0.18,0.04000000000000001,0.6500000000000625,0.6199999999999477,2.0100000000000477,0.9900000000000091,-0.6499999999999773,0.41000000000008185,0.160000000000025,-0.18999999999994088,2.680000000000007,6.680000000000263
1830,-0.10999999999999999,-0.04999999999999999,0.6800000000000068,0.44000000000002615,2.3100000000000023,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.579999999999984,6.670000000000158
1928,-0.13,-0.030000000000000027,0.6800000000000068,0.44000000000002615,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.030000000000086402,-0.26000000000004775,2.680000000000007,6.660000000000139
2221,-0.19,0.04000000000000001,0.6300000000000523,0.46999999999997044,2.0100000000000477,0.9900000000000091,-0.7599999999999341,0.41000000000008185,0.160000000000025,-0.13999999999992951,2.8799999999999955,6.650000000000318
1926,-0.13,-0.010000000000000009,0.6800000000000068,0.39999999999997726,2.3300000000000125,0.8799999999999955,-0.6699999999999591,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.680000000000007,6.650000000000176
1632,-0.07,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.410000000000025,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.6500000000000625
1532,-0.04999999999999999,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.410000000000025,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.6500000000000625
1682,-0.08000000000000002,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.410000000000025,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.6500000000000625
1582,-0.06,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.410000000000025,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.6500000000000625
1732,-0.09000000000000002,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.410000000000025,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.6500000000000625
2471,-0.24,0.04000000000000001,0.6300000000000523,0.3400000000000034,1.990000000000066,1.0400000000000205,-0.5199999999999818,0.4200000000000159,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.6200000000002035
1877,-0.12,-0.020000000000000018,0.6800000000000068,0.39999999999997726,2.3300000000000125,0.8799999999999955,-0.6699999999999591,0.40000000000009095,0.030000000000086402,-0.12999999999999545,2.680000000000007,6.600000000000222
1781,-0.09999999999999998,-0.06,0.6800000000000068,0.4200000000000159,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.40000000000009095,0.030000000000086402,-0.12999999999999545,2.5600000000000023,6.600000000000222
1829,-0.10999999999999999,-0.03999999999999998,0.6800000000000068,0.4200000000000159,2.3100000000000023,0.8799999999999955,-0.5699999999999932,0.40000000000009095,0.030000000000086402,-0.12999999999999545,2.579999999999984,6.600000000000193
1831,-0.10999999999999999,-0.06,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.030000000000086402,-0.12999999999999545,2.5600000000000023,6.570000000000164
2470,-0.24,0.04999999999999999,0.6300000000000523,0.3699999999999761,2.0100000000000477,1.0500000000000114,-0.5499999999999545,0.25,0.20000000000004547,-0.2699999999999818,2.8600000000000136,6.55000000000021
1880,-0.12,-0.04999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.030000000000086402,-0.26000000000004775,2.660000000000025,6.540000000000134
1929,-0.13,-0.03999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.8799999999999955,-0.5699999999999932,0.4500000000000455,0.030000000000086402,-0.26000000000004775,2.660000000000025,6.540000000000134
2122,-0.16999999999999998,0.03,0.6299999999999955,0.5999999999999659,1.870000000000033,0.9900000000000091,-0.6499999999999773,0.4300000000000068,0.20000000000004547,-0.20999999999997954,2.680000000000007,6.540000000000106
1432,-0.030000000000000027,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.7599999999999909,-0.5699999999999932,0.410000000000025,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.530000000000058
1482,-0.03999999999999998,-0.07,0.6800000000000068,0.3199999999999932,2.3300000000000125,0.7599999999999909,-0.5699999999999932,0.410000000000025,0.20000000000004547,-0.26000000000004775,2.660000000000025,6.530000000000058
1131,0.03,-0.06,0.8900000000000148,0.1899999999999693,2.0100000000000193,0.47999999999996135,0.6800000000000068,0.8299999999999841,0.0,0.5,0.9499999999999318,6.5299999999998875
1230,0.010000000000000009,-0.04999999999999999,0.37000000000000455,1.6599999999999397,1.9399999999999693,0.17000000000001592,0.21000000000003638,0.46000000000015007,0.09000000000003183,-0.11000000000001364,1.7300000000000182,6.520000000000152
2270,-0.2,0.04999999999999999,0.6500000000000625,0.48999999999995225,1.8900000000000432,1.0,-0.6499999999999773,0.28000000000002956,0.160000000000025,-0.18999999999994088,2.8799999999999955,6.51000000000019
2220,-0.19,0.04999999999999999,0.7000000000000455,0.5499999999999545,1.8900000000000432,1.0199999999999818,-0.5199999999999818,0.17000000000001592,0.18000000000006366,-0.20999999999997954,2.7299999999999613,6.510000000000105
2321,-0.21000000000000002,0.04000000000000001,0.6300000000000523,0.3699999999999761,2.0100000000000477,1.0400000000000205,-0.6999999999999318,0.4200000000000159,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.490000000000208
2072,-0.15999999999999998,0.03,0.6299999999999955,0.5999999999999659,1.900000000000034,0.9900000000000091,-0.6900000000001114,0.3900000000000432,0.20000000000004547,-0.2599999999999909,2.7299999999999613,6.489999999999952
1082,0.04000000000000001,-0.07,-0.3900000000000148,1.7899999999999636,0.7600000000000193,0.39999999999997726,0.7099999999999795,0.9399999999999977,0.0,0.5,1.7699999999999818,6.4799999999999045
2272,-0.2,0.03,0.6699999999999875,0.3400000000000034,2.0000000000000284,1.0400000000000205,-0.6999999999999318,0.4000000000000341,0.20000000000004547,-0.34000000000003183,2.8600000000000136,6.470000000000169
1828,-0.10999999999999999,-0.030000000000000027,0.6800000000000068,0.39999999999997726,2.3100000000000023,0.8799999999999955,-0.5199999999999818,0.40000000000009095,0.030000000000086402,-0.24999999999994316,2.5299999999999727,6.460000000000207
2023,-0.15000000000000002,0.01999999999999999,0.6100000000000136,0.42999999999995,2.170000000000016,0.9900000000000091,-0.6299999999999955,0.4500000000000455,0.030000000000086402,-0.32999999999992724,2.7299999999999613,6.450000000000159
2320,-0.21000000000000002,0.04999999999999999,0.6500000000000625,0.46999999999997044,1.9999999999999432,1.0,-0.7599999999999341,0.2300000000000182,0.160000000000025,-0.18999999999994088,2.8799999999999955,6.44000000000014
2172,-0.18,0.03,0.6299999999999955,0.46999999999997044,1.870000000000033,1.0400000000000205,-0.6999999999999318,0.4500000000000455,0.20000000000004547,-0.20999999999997954,2.680000000000007,6.430000000000206
1925,-0.13,0.0,0.6800000000000068,0.39999999999997726,2.3300000000000125,0.8299999999999841,-0.67999999999995,0.40000000000009095,0.030000000000086402,-0.24999999999994316,2.6399999999999864,6.380000000000251
1779,-0.09999999999999998,-0.03999999999999998,0.6800000000000068,0.39999999999997726,2.3100000000000023,0.8199999999999932,-0.5999999999999659,0.410000000000025,0.030000000000086402,-0.24999999999994316,2.579999999999984,6.380000000000166
2417,-0.22999999999999998,0.07999999999999999,0.5200000000000955,0.339999999999975,2.170000000000016,0.7799999999999159,-0.45999999999997954,0.24999999999994316,0.1300000000000523,-0.17999999999994998,2.8299999999999272,6.3799999999999955
1731,-0.09000000000000002,-0.06,0.6800000000000068,0.37999999999999545,2.3100000000000023,0.8799999999999955,-0.6499999999999773,0.410000000000025,0.030000000000086402,-0.25,2.579999999999984,6.370000000000118
1876,-0.12,-0.010000000000000009,0.6800000000000068,0.39999999999997726,2.3100000000000023,0.8299999999999841,-0.67999999999995,0.40000000000009095,0.030000000000086402,-0.24999999999994316,2.6399999999999864,6.360000000000241
2420,-0.22999999999999998,0.04999999999999999,0.6300000000000523,0.3699999999999761,2.0100000000000477,1.0500000000000114,-0.6999999999999318,0.25,0.160000000000025,-0.2699999999999818,2.8600000000000136,6.360000000000213
1875,-0.12,0.0,0.6800000000000068,0.42999999999995,2.3100000000000023,0.8299999999999841,-0.7199999999999704,0.410000000000025,0.030000000000086402,-0.24999999999994316,2.6399999999999864,6.360000000000127
