,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
131,0.069,0.04282155760769169,0.11066636667733105,-0.006952323788537476,-0.17320183094206112,-0.1872833461807232,-0.08348531136441555,0.05899293043900578,0.0053672024662574525,0.07917321973619812,0.00460262378206892,0.027790841959091917,0.08747644417862116,-0.022427920657017188,-0.01182008027342923,-0.06367575642880198,-0.08373194912276545,-0.08779820053191233,-0.12367605659421337,-0.11360414990610541,-0.0914766801495506,-0.012736322552382724,-0.03621059257692237,-0.05145180668411457,-0.09128096066307782,0.875,0.875,0.75,0.75,0.625,0.6875,0.875,0.75,0.8125,0.75,0.8125,0.875,0.8125,0.6875,0.625,0.625,0.625,0.5,0.6875,0.625,0.625,0.625,0.5625,0.5625
132,0.068,0.05552018990611348,0.1109785285883143,-0.01159355226287618,-0.18765817991702588,-0.1985403658989644,-0.08641100055320042,0.06211137440452842,0.02578286417191261,0.0926962320153076,0.004663658366930441,0.03400032536001138,0.11650383789297349,0.00959377939089218,0.02439379512732628,-0.014539915386385271,-0.023790360561791603,-0.037572831901018615,-0.08000054284909058,-0.0833376876760588,-0.053222524321463065,0.02288964017004478,-0.004127426652830828,-0.01652749606387621,-0.05524145598143258,0.8823529411764706,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.8235294117647058,0.7647058823529411,0.7647058823529411,0.7058823529411765,0.7647058823529411,0.8823529411764706,0.8235294117647058,0.7058823529411765,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.7058823529411765,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.5882352941176471
133,0.067,0.03379591363488903,0.07333638183015889,-0.038845286514371684,-0.20101124047173302,-0.21171394857421041,-0.09466722521013285,0.058887666500998796,0.020801814580867096,0.09658742694556417,0.013565294283914278,0.03247405322662157,0.12434690333325193,0.01658857897244829,0.03409967575245923,-0.005267993668861792,-0.008517081612986982,-0.020677426848638228,-0.06459905157993513,-0.07471990202093627,-0.0458536236094438,0.03383400132222535,0.0062763338759379275,-0.0014888998674633834,-0.04506735507611554,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5555555555555556
134,0.066,0.03379591363488903,0.07333638183015889,-0.038845286514371684,-0.20101124047173302,-0.21171394857421041,-0.09466722521013285,0.058887666500998796,0.020801814580867096,0.09658742694556417,0.013565294283914278,0.03247405322662157,0.12434690333325193,0.01658857897244829,0.03409967575245923,-0.005267993668861792,-0.008517081612986982,-0.020677426848638228,-0.06459905157993513,-0.07471990202093627,-0.0458536236094438,0.03383400132222535,0.0062763338759379275,-0.0014888998674633834,-0.04506735507611554,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5555555555555556
135,0.065,0.03379591363488903,0.07333638183015889,-0.038845286514371684,-0.20101124047173302,-0.21171394857421041,-0.09466722521013285,0.058887666500998796,0.020801814580867096,0.09658742694556417,0.013565294283914278,0.03247405322662157,0.12434690333325193,0.01658857897244829,0.03409967575245923,-0.005267993668861792,-0.008517081612986982,-0.020677426848638228,-0.06459905157993513,-0.07471990202093627,-0.0458536236094438,0.03383400132222535,0.0062763338759379275,-0.0014888998674633834,-0.04506735507611554,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5555555555555556
136,0.064,0.03186177823252746,0.07904215142576845,-0.004024143930341691,-0.15566117165733892,-0.17340946264140913,-0.049464824703560235,0.07470268798481107,0.027999570911080282,0.09440230677694983,0.0105895292263483,0.047423742524637554,0.15782599752424695,0.04064770737301822,0.05498374326738962,0.015537315151576955,0.017218540092816887,0.009476047118280487,-0.03365790909259905,-0.04112729347196561,-0.009606494546407055,0.06441501678920519,0.03674297495255999,0.029640711836627618,-0.016512866981273733,0.9130434782608695,0.8260869565217391,0.6956521739130435,0.7391304347826086,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.782608695652174,0.782608695652174,0.6956521739130435,0.782608695652174,0.8695652173913043,0.8260869565217391,0.7391304347826086,0.6086956521739131,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.6086956521739131
137,0.063,0.03186177823252746,0.07904215142576845,-0.004024143930341691,-0.15566117165733892,-0.17340946264140913,-0.049464824703560235,0.07470268798481107,0.027999570911080282,0.09440230677694983,0.0105895292263483,0.047423742524637554,0.15782599752424695,0.04064770737301822,0.05498374326738962,0.015537315151576955,0.017218540092816887,0.009476047118280487,-0.03365790909259905,-0.04112729347196561,-0.009606494546407055,0.06441501678920519,0.03674297495255999,0.029640711836627618,-0.016512866981273733,0.9130434782608695,0.8260869565217391,0.6956521739130435,0.7391304347826086,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.782608695652174,0.782608695652174,0.6956521739130435,0.782608695652174,0.8695652173913043,0.8260869565217391,0.7391304347826086,0.6086956521739131,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.6086956521739131
138,0.062,0.0343741173959263,0.0807157329973936,-0.0016692069786512435,-0.15419068614051157,-0.17039997750712432,-0.04344549223141747,0.08056774669020875,0.03346761850648956,0.10108452540071045,0.0175756235992913,0.054582943244488466,0.16370871189754096,0.044965642162483124,0.0597660397191147,0.019644784231862694,0.02086203598880382,0.012479031130389695,-0.030872366284370803,-0.03833724201716524,-0.006425006903113448,0.06724302909678494,0.03957672341169928,0.03348776381089995,-0.011566281316839497,0.9130434782608695,0.8260869565217391,0.6956521739130435,0.7391304347826086,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.782608695652174,0.782608695652174,0.6956521739130435,0.782608695652174,0.8695652173913043,0.8260869565217391,0.7391304347826086,0.6086956521739131,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.6086956521739131
139,0.061,0.0343741173959263,0.0807157329973936,-0.0016692069786512435,-0.15419068614051157,-0.17039997750712432,-0.04344549223141747,0.08056774669020875,0.03346761850648956,0.10108452540071045,0.0175756235992913,0.054582943244488466,0.16370871189754096,0.044965642162483124,0.0597660397191147,0.019644784231862694,0.02086203598880382,0.012479031130389695,-0.030872366284370803,-0.03833724201716524,-0.006425006903113448,0.06724302909678494,0.03957672341169928,0.03348776381089995,-0.011566281316839497,0.9130434782608695,0.8260869565217391,0.6956521739130435,0.7391304347826086,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.782608695652174,0.782608695652174,0.6956521739130435,0.782608695652174,0.8695652173913043,0.8260869565217391,0.7391304347826086,0.6086956521739131,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.6086956521739131
140,0.06,0.10003998680681123,0.13607564117814966,0.08184980009373569,-0.09779124703901945,-0.1330071081014102,-0.024175628467062196,0.06498941221831907,0.07517925897421518,0.13818946681774605,0.05277780625907897,0.0916168108945699,0.2056280533804295,0.10624446429276839,0.0915005839999923,0.04609612730351674,0.047345538332833025,0.044361216281467455,0.018821219148280152,0.017983816561906195,0.05327732748022121,0.10807734937544183,0.07873493752054099,0.0785715470729731,0.05288517525150462,0.875,0.78125,0.71875,0.71875,0.59375,0.6875,0.75,0.75,0.75,0.6875,0.71875,0.78125,0.71875,0.6875,0.53125,0.5625,0.59375,0.53125,0.625,0.59375,0.625,0.625,0.5625,0.53125
141,0.059000000000000025,0.10298239939990772,0.13852249671591849,0.08330643553953264,-0.09538818716352955,-0.13246015233706915,-0.02226960755628439,0.06648884872221952,0.07574847016623075,0.13838138183475554,0.05421804223320886,0.09391461105364805,0.20702080920684574,0.10755031056851783,0.09230863676074241,0.04637576504637625,0.04738288467806049,0.043182983216860725,0.018123039625367727,0.016930407599450626,0.05163710738588575,0.10701838081878766,0.07721602557359764,0.07777654057615006,0.05197981912226699,0.875,0.78125,0.71875,0.71875,0.59375,0.6875,0.75,0.75,0.75,0.6875,0.71875,0.78125,0.71875,0.6875,0.53125,0.5625,0.59375,0.53125,0.625,0.59375,0.625,0.625,0.5625,0.53125
142,0.058000000000000024,0.10404008923997284,0.13522196097543426,0.08009273639786611,-0.10177525394197247,-0.1370470781233971,-0.027382234946173686,0.06216172091903658,0.07751806364459023,0.13722081076733839,0.05342872241573818,0.09407290104856335,0.21546205029501053,0.1168504967851995,0.10322070068285806,0.05931185512371229,0.06116772120005691,0.053969082333110326,0.03010059398527928,0.02738253731070875,0.06306458993899304,0.11703787906732045,0.087004097680239,0.0882151645580812,0.06162134512582271,0.8787878787878788,0.7878787878787878,0.7272727272727273,0.7272727272727273,0.6060606060606061,0.696969696969697,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.696969696969697,0.7272727272727273,0.7878787878787878,0.7272727272727273,0.696969696969697,0.5151515151515151,0.5454545454545454,0.6060606060606061,0.5151515151515151,0.6060606060606061,0.5757575757575758,0.6060606060606061,0.6060606060606061,0.5454545454545454,0.5151515151515151
143,0.05700000000000002,0.11289057859068828,0.14853838706060254,0.09234628472356543,-0.09093989921288903,-0.12656152021576983,-0.024376077612566206,0.0619017724097764,0.07886133966087855,0.13447061366772628,0.048346230894280105,0.09509391972074886,0.21268334544118989,0.11428517591837192,0.09934988581548575,0.056116098688496034,0.05567984555987339,0.0483572438114104,0.02559959432935121,0.025808996041065853,0.06210981581320376,0.11368426118030572,0.08390753477848413,0.08295394602567191,0.058888762285002054,0.8787878787878788,0.7878787878787878,0.7272727272727273,0.7272727272727273,0.6060606060606061,0.696969696969697,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.696969696969697,0.7272727272727273,0.7878787878787878,0.7272727272727273,0.696969696969697,0.5151515151515151,0.5454545454545454,0.6060606060606061,0.5151515151515151,0.6060606060606061,0.5757575757575758,0.6060606060606061,0.6060606060606061,0.5454545454545454,0.5151515151515151
144,0.05600000000000002,0.11289057859068828,0.14853838706060254,0.09234628472356543,-0.09093989921288903,-0.12656152021576983,-0.024376077612566206,0.0619017724097764,0.07886133966087855,0.13447061366772628,0.048346230894280105,0.09509391972074886,0.21268334544118989,0.11428517591837192,0.09934988581548575,0.056116098688496034,0.05567984555987339,0.0483572438114104,0.02559959432935121,0.025808996041065853,0.06210981581320376,0.11368426118030572,0.08390753477848413,0.08295394602567191,0.058888762285002054,0.8787878787878788,0.7878787878787878,0.7272727272727273,0.7272727272727273,0.6060606060606061,0.696969696969697,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.696969696969697,0.7272727272727273,0.7878787878787878,0.7272727272727273,0.696969696969697,0.5151515151515151,0.5454545454545454,0.6060606060606061,0.5151515151515151,0.6060606060606061,0.5757575757575758,0.6060606060606061,0.6060606060606061,0.5454545454545454,0.5151515151515151
145,0.05500000000000002,0.12923068437316243,0.15046390089007672,0.08815929656445903,-0.10304462904354324,-0.13050198485558717,-0.047113390571436514,0.03346029290681157,0.03182608601287503,0.07720001996950385,-0.0013259512693706078,0.04952145497640253,0.17666805270503233,0.06571844223469914,0.07049709565571603,0.04300429486689593,0.0322288008422435,0.036351931487515254,0.013807530520086254,0.010458745514624081,0.05073039343643649,0.09832980426968967,0.0633866791807421,0.0640622223739468,0.04495502454234272,0.8648648648648649,0.7567567567567568,0.7297297297297297,0.7027027027027027,0.5945945945945946,0.6486486486486487,0.7027027027027027,0.7297297297297297,0.7297297297297297,0.6756756756756757,0.6756756756756757,0.7567567567567568,0.7027027027027027,0.6756756756756757,0.5135135135135135,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5945945945945946,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5675675675675675,0.5405405405405406
146,0.05400000000000002,0.12923068437316243,0.15046390089007672,0.08815929656445903,-0.10304462904354324,-0.13050198485558717,-0.047113390571436514,0.03346029290681157,0.03182608601287503,0.07720001996950385,-0.0013259512693706078,0.04952145497640253,0.17666805270503233,0.06571844223469914,0.07049709565571603,0.04300429486689593,0.0322288008422435,0.036351931487515254,0.013807530520086254,0.010458745514624081,0.05073039343643649,0.09832980426968967,0.0633866791807421,0.0640622223739468,0.04495502454234272,0.8648648648648649,0.7567567567567568,0.7297297297297297,0.7027027027027027,0.5945945945945946,0.6486486486486487,0.7027027027027027,0.7297297297297297,0.7297297297297297,0.6756756756756757,0.6756756756756757,0.7567567567567568,0.7027027027027027,0.6756756756756757,0.5135135135135135,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5945945945945946,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5675675675675675,0.5405405405405406
147,0.05300000000000002,0.12923068437316243,0.15046390089007672,0.08815929656445903,-0.10304462904354324,-0.13050198485558717,-0.047113390571436514,0.03346029290681157,0.03182608601287503,0.07720001996950385,-0.0013259512693706078,0.04952145497640253,0.17666805270503233,0.06571844223469914,0.07049709565571603,0.04300429486689593,0.0322288008422435,0.036351931487515254,0.013807530520086254,0.010458745514624081,0.05073039343643649,0.09832980426968967,0.0633866791807421,0.0640622223739468,0.04495502454234272,0.8648648648648649,0.7567567567567568,0.7297297297297297,0.7027027027027027,0.5945945945945946,0.6486486486486487,0.7027027027027027,0.7297297297297297,0.7297297297297297,0.6756756756756757,0.6756756756756757,0.7567567567567568,0.7027027027027027,0.6756756756756757,0.5135135135135135,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5945945945945946,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5675675675675675,0.5405405405405406
148,0.05200000000000002,0.12923068437316243,0.15046390089007672,0.08815929656445903,-0.10304462904354324,-0.13050198485558717,-0.047113390571436514,0.03346029290681157,0.03182608601287503,0.07720001996950385,-0.0013259512693706078,0.04952145497640253,0.17666805270503233,0.06571844223469914,0.07049709565571603,0.04300429486689593,0.0322288008422435,0.036351931487515254,0.013807530520086254,0.010458745514624081,0.05073039343643649,0.09832980426968967,0.0633866791807421,0.0640622223739468,0.04495502454234272,0.8648648648648649,0.7567567567567568,0.7297297297297297,0.7027027027027027,0.5945945945945946,0.6486486486486487,0.7027027027027027,0.7297297297297297,0.7297297297297297,0.6756756756756757,0.6756756756756757,0.7567567567567568,0.7027027027027027,0.6756756756756757,0.5135135135135135,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5945945945945946,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5675675675675675,0.5405405405405406
149,0.05100000000000002,0.12923068437316243,0.15046390089007672,0.08815929656445903,-0.10304462904354324,-0.13050198485558717,-0.047113390571436514,0.03346029290681157,0.03182608601287503,0.07720001996950385,-0.0013259512693706078,0.04952145497640253,0.17666805270503233,0.06571844223469914,0.07049709565571603,0.04300429486689593,0.0322288008422435,0.036351931487515254,0.013807530520086254,0.010458745514624081,0.05073039343643649,0.09832980426968967,0.0633866791807421,0.0640622223739468,0.04495502454234272,0.8648648648648649,0.7567567567567568,0.7297297297297297,0.7027027027027027,0.5945945945945946,0.6486486486486487,0.7027027027027027,0.7297297297297297,0.7297297297297297,0.6756756756756757,0.6756756756756757,0.7567567567567568,0.7027027027027027,0.6756756756756757,0.5135135135135135,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5945945945945946,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5675675675675675,0.5405405405405406
150,0.05000000000000002,0.21075924254921855,0.20762695929890684,0.1747360009289994,-0.002951317142046959,-0.02312065074650642,0.038744390473792564,0.11210370334050083,0.10125191076840616,0.12717274237693513,0.043093072599126196,0.07416601003119731,0.14953744821614212,0.08600845854158179,0.0793599395760543,0.039124344348602576,0.03705433472877863,0.041435417399257164,0.018081444681070282,0.021232504732669757,0.050197832596599115,0.0869691645957348,0.05518251373436582,0.051884260750931464,0.03508771910465576,0.875,0.75,0.7708333333333334,0.75,0.625,0.6458333333333334,0.7291666666666666,0.6875,0.6875,0.6458333333333334,0.6041666666666666,0.7083333333333334,0.6666666666666666,0.6458333333333334,0.5208333333333334,0.5416666666666666,0.6041666666666666,0.5208333333333334,0.5833333333333334,0.625,0.625,0.625,0.5833333333333334,0.5625
151,0.049000000000000016,0.20524129449443448,0.20170105350693385,0.17819387581946183,0.004319279171172397,-0.003893670950521385,0.05226467694826557,0.12365887044620393,0.10991382674990828,0.13675131314101885,0.05861889933846434,0.08558859157852494,0.15387113003534839,0.09222027760251969,0.08526435917280237,0.0483184886396837,0.046266467867665896,0.049251022703770506,0.025832532980057443,0.030472005048936008,0.05734716477036744,0.0924817777467589,0.06213201596385887,0.05913958069468197,0.0409727805948577,0.84,0.74,0.76,0.74,0.62,0.64,0.72,0.68,0.68,0.64,0.6,0.7,0.66,0.64,0.52,0.54,0.6,0.52,0.58,0.62,0.62,0.62,0.58,0.56
152,0.048000000000000015,0.21436500096827055,0.21460625827781826,0.19466136485372781,0.03734411902648655,0.02553597231931964,0.0742059948103015,0.1479008914001351,0.1348660996543836,0.16008870905802264,0.08571327327713024,0.11223357971177345,0.1757584204352438,0.1180119839666216,0.10861116648966938,0.06940712922004665,0.06595978509269299,0.0709859605449621,0.04325708150684233,0.044760262392242546,0.0683962860844718,0.09758979130628824,0.06949634608613223,0.06653462606254684,0.04719597807200353,0.8301886792452831,0.7547169811320755,0.7735849056603774,0.7547169811320755,0.6415094339622641,0.660377358490566,0.7358490566037735,0.6981132075471698,0.6981132075471698,0.660377358490566,0.6226415094339622,0.7169811320754716,0.6792452830188679,0.660377358490566,0.5471698113207547,0.5660377358490566,0.6226415094339622,0.5471698113207547,0.6037735849056604,0.6226415094339622,0.6037735849056604,0.6037735849056604,0.5849056603773585,0.5471698113207547
153,0.047000000000000014,0.21636770573400305,0.22619579077535565,0.1919709915970278,0.04365281668615588,0.03685766328196876,0.0801471980037536,0.1528447781414762,0.13729784362564446,0.15976826974840197,0.08350000918735002,0.11069268996110465,0.16927583589548229,0.11328984188811236,0.09938992328751481,0.05898338308615427,0.05492694930752794,0.06395607189082901,0.03660684079306917,0.03917750767692412,0.06491498396282822,0.09239367538747241,0.06356258508287065,0.05898912344886303,0.04238960773652564,0.8181818181818182,0.7454545454545455,0.7636363636363637,0.7272727272727273,0.6363636363636364,0.6545454545454545,0.7272727272727273,0.6727272727272727,0.6727272727272727,0.6545454545454545,0.6,0.6909090909090909,0.6545454545454545,0.6363636363636364,0.5272727272727272,0.5454545454545454,0.6,0.5454545454545454,0.5818181818181818,0.6,0.5818181818181818,0.6,0.5636363636363636,0.5454545454545454
154,0.04600000000000001,0.21636770573400305,0.22619579077535565,0.1919709915970278,0.04365281668615588,0.03685766328196876,0.0801471980037536,0.1528447781414762,0.13729784362564446,0.15976826974840197,0.08350000918735002,0.11069268996110465,0.16927583589548229,0.11328984188811236,0.09938992328751481,0.05898338308615427,0.05492694930752794,0.06395607189082901,0.03660684079306917,0.03917750767692412,0.06491498396282822,0.09239367538747241,0.06356258508287065,0.05898912344886303,0.04238960773652564,0.8181818181818182,0.7454545454545455,0.7636363636363637,0.7272727272727273,0.6363636363636364,0.6545454545454545,0.7272727272727273,0.6727272727272727,0.6727272727272727,0.6545454545454545,0.6,0.6909090909090909,0.6545454545454545,0.6363636363636364,0.5272727272727272,0.5454545454545454,0.6,0.5454545454545454,0.5818181818181818,0.6,0.5818181818181818,0.6,0.5636363636363636,0.5454545454545454
155,0.04500000000000001,0.2314240236939207,0.23094199758191297,0.20410718561089458,0.06297286109473775,0.0453224383910744,0.08279596654758035,0.1536147212920933,0.14688271168507394,0.16281053595390504,0.09012719583392663,0.12075148887106867,0.1796099945433653,0.12702154999788026,0.1122427741686239,0.06840718620201011,0.0648287977788192,0.074296302969877,0.03819609184214501,0.047168861449693414,0.07404653529990338,0.10050518871527787,0.07776312111243128,0.07633028902485053,0.06470494416327899,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.7166666666666667,0.6333333333333333,0.65,0.7,0.6666666666666666,0.6666666666666666,0.65,0.6,0.7,0.6666666666666666,0.65,0.55,0.5666666666666667,0.5833333333333334,0.55,0.5833333333333334,0.6,0.5833333333333334,0.6,0.5666666666666667,0.55
156,0.04400000000000001,0.23943727481612362,0.21377021243007716,0.1979121254582678,0.06210191246681783,0.04637922676326454,0.0806691250324368,0.14935438808850435,0.1357271418359261,0.15657895681752715,0.07940850032516726,0.10514946203929289,0.1681673147667837,0.10862651453346031,0.08690753524237789,0.04365970497558276,0.047784163291139305,0.058671568244061584,0.020715220154787745,0.033842429963668,0.06237787218029112,0.08591829803193429,0.06282610182062033,0.06434676329265848,0.05389587246809736,0.8412698412698413,0.746031746031746,0.746031746031746,0.7142857142857143,0.6190476190476191,0.6349206349206349,0.6666666666666666,0.6349206349206349,0.6349206349206349,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6507936507936508,0.6349206349206349,0.5396825396825397,0.5555555555555556,0.5714285714285714,0.5396825396825397,0.5714285714285714,0.5873015873015873,0.5714285714285714,0.5873015873015873,0.5555555555555556,0.5238095238095238
157,0.04300000000000001,0.2425787253291413,0.2171071014919378,0.20071123432026944,0.06795105286979299,0.04870991728481531,0.07920231201308481,0.1443061991026259,0.13163994523235142,0.15479455149060364,0.0767945440955136,0.1014356178640897,0.16268241694556287,0.10568639375132839,0.08403377911526709,0.038224881046445704,0.04302263354075511,0.054764431282694516,0.01381811806176005,0.02833158725815642,0.0586513755648798,0.08366406689048114,0.06059801325786592,0.06311945674030754,0.0533953679992384,0.8461538461538461,0.7538461538461538,0.7538461538461538,0.7230769230769231,0.6153846153846154,0.6153846153846154,0.6615384615384615,0.6307692307692307,0.6307692307692307,0.6,0.5538461538461539,0.6461538461538462,0.6307692307692307,0.6153846153846154,0.5230769230769231,0.5384615384615384,0.5538461538461539,0.5230769230769231,0.5538461538461539,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5384615384615384,0.5230769230769231
158,0.04200000000000001,0.2425787253291413,0.2171071014919378,0.20071123432026944,0.06795105286979299,0.04870991728481531,0.07920231201308481,0.1443061991026259,0.13163994523235142,0.15479455149060364,0.0767945440955136,0.1014356178640897,0.16268241694556287,0.10568639375132839,0.08403377911526709,0.038224881046445704,0.04302263354075511,0.054764431282694516,0.01381811806176005,0.02833158725815642,0.0586513755648798,0.08366406689048114,0.06059801325786592,0.06311945674030754,0.0533953679992384,0.8461538461538461,0.7538461538461538,0.7538461538461538,0.7230769230769231,0.6153846153846154,0.6153846153846154,0.6615384615384615,0.6307692307692307,0.6307692307692307,0.6,0.5538461538461539,0.6461538461538462,0.6307692307692307,0.6153846153846154,0.5230769230769231,0.5384615384615384,0.5538461538461539,0.5230769230769231,0.5538461538461539,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5384615384615384,0.5230769230769231
159,0.04100000000000001,0.24140109064378434,0.21733871163662238,0.20079285918654077,0.06851962897650911,0.05036973164137651,0.08079623776407231,0.14529195455111854,0.13238803458539014,0.15530961690190745,0.07864055497321336,0.10162953831740512,0.16278163738614942,0.10527314803410262,0.08329777970704907,0.03899882895295508,0.0439084065320537,0.055506239654974594,0.014751167010634614,0.028184518965741152,0.057959425759624934,0.083916025334904,0.061073322525393776,0.0633720823053768,0.053878675664072145,0.8507462686567164,0.746268656716418,0.746268656716418,0.7164179104477612,0.5970149253731343,0.5970149253731343,0.6417910447761194,0.6119402985074627,0.6119402985074627,0.582089552238806,0.5522388059701493,0.6268656716417911,0.6268656716417911,0.6119402985074627,0.5223880597014925,0.5373134328358209,0.5522388059701493,0.5223880597014925,0.5522388059701493,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5373134328358209,0.5223880597014925
160,0.04000000000000001,0.23646336651223857,0.20640122867643956,0.19699481048567202,0.07235701461204214,0.05555523555378769,0.09089104036542406,0.15161919423931824,0.13406014652258227,0.1537059098369396,0.08388327053962882,0.10822996558178424,0.1642456145391918,0.11706780700587947,0.09698822448991842,0.054628152228560864,0.05764424175347003,0.06909930393842484,0.034288366374724655,0.04889560690698109,0.07383114951020676,0.09827491561301013,0.07615161102995158,0.07785361292971311,0.06769145208995775,0.8493150684931506,0.7397260273972602,0.7397260273972602,0.6986301369863014,0.589041095890411,0.589041095890411,0.6301369863013698,0.6027397260273972,0.6164383561643836,0.5753424657534246,0.5342465753424658,0.6027397260273972,0.6164383561643836,0.6027397260273972,0.5205479452054794,0.5205479452054794,0.5342465753424658,0.5342465753424658,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5342465753424658,0.5342465753424658
161,0.03900000000000001,0.21446512037030632,0.20233658468220694,0.18709784125963186,0.08425598600038879,0.06788074317800892,0.10099603818350504,0.15897972710055683,0.14152665620133856,0.16037704323854907,0.08897335298440487,0.10831534226683859,0.1534071298087078,0.11655967697900455,0.09064908062019439,0.05138320002530956,0.0526823589619879,0.05752592260296683,0.027810119458396093,0.04426359315672734,0.06894661689349904,0.09918120351318417,0.07706224869228794,0.08140579950178087,0.0672683452553337,0.8488372093023255,0.7441860465116279,0.7558139534883721,0.7093023255813954,0.6162790697674418,0.6162790697674418,0.6395348837209303,0.6162790697674418,0.6395348837209303,0.5813953488372093,0.5697674418604651,0.6162790697674418,0.6162790697674418,0.6162790697674418,0.5232558139534884,0.5348837209302325,0.5232558139534884,0.5465116279069767,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5581395348837209,0.5581395348837209
162,0.038000000000000006,0.2187288092714535,0.20644638551381597,0.19172624349206577,0.09084583475117873,0.07587220615185251,0.11066429215743444,0.16980879665648602,0.15087646549435388,0.16938453386753058,0.09572558825870693,0.1163741907483539,0.158768867672689,0.1214098322133147,0.0951351942365089,0.05477791677869272,0.05682385381469622,0.061768298879990816,0.028504831572276536,0.042833619347396115,0.06622797919163491,0.09696563714502059,0.07510421707297013,0.07977041532328187,0.06682673058959128,0.8505747126436781,0.7471264367816092,0.7586206896551724,0.7126436781609196,0.6206896551724138,0.6206896551724138,0.6436781609195402,0.6206896551724138,0.6436781609195402,0.5862068965517241,0.5747126436781609,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.5287356321839081,0.5402298850574713,0.5287356321839081,0.5517241379310345,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5632183908045977,0.5632183908045977
