,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2344,-0.21000000000000002,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.400000000000034
2244,-0.19,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.400000000000034
2494,-0.24,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.400000000000034
2294,-0.2,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.400000000000034
2094,-0.15999999999999998,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.400000000000034
2144,-0.16999999999999998,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.400000000000034
2394,-0.21999999999999997,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.400000000000034
2086,-0.15999999999999998,-0.10999999999999999,-0.6199999999999761,-3.240000000000066,5.609999999999985,3.2399999999999523,3.7600000000000477,-5.399999999999977,4.0,7.349999999999966
1543,-0.04999999999999999,-0.18,-1.9799999999999898,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.230000000000018,5.639999999999986,7.349999999999881
1542,-0.04999999999999999,-0.16999999999999998,-1.9799999999999898,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.230000000000018,5.639999999999986,7.349999999999881
1592,-0.06,-0.16999999999999998,-1.9799999999999898,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.230000000000018,5.639999999999986,7.349999999999881
1593,-0.06,-0.18,-1.9799999999999898,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.230000000000018,5.639999999999986,7.349999999999881
991,0.06,-0.15999999999999998,-0.9300000000000068,-3.1199999999999477,6.440000000000026,2.3699999999999477,3.349999999999966,-6.019999999999982,5.240000000000009,7.3300000000000125
2235,-0.19,-0.09999999999999998,-0.6199999999999761,-3.240000000000066,5.769999999999953,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,7.329999999999927
895,0.07999999999999999,-0.2,0.2599999999999909,-3.8899999999999864,6.630000000000024,3.109999999999957,-0.19999999999998863,-6.339999999999975,7.749999999999972,7.319999999999993
896,0.07999999999999999,-0.21000000000000002,0.2599999999999909,-3.8899999999999864,6.630000000000024,3.109999999999957,-0.19999999999998863,-6.339999999999975,7.749999999999972,7.319999999999993
2484,-0.24,-0.09000000000000002,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.670000000000016,7.310000000000031
2483,-0.24,-0.08000000000000002,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.670000000000016,7.310000000000031
2482,-0.24,-0.07,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.670000000000016,7.310000000000031
2481,-0.24,-0.06,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.670000000000016,7.310000000000031
2435,-0.22999999999999998,-0.09999999999999998,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.670000000000016,7.310000000000031
2434,-0.22999999999999998,-0.09000000000000002,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.670000000000016,7.310000000000031
2383,-0.21999999999999997,-0.08000000000000002,-0.5299999999999727,-3.330000000000041,5.6699999999999875,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,7.310000000000002
2334,-0.21000000000000002,-0.09000000000000002,-0.5299999999999727,-3.330000000000041,5.6699999999999875,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,7.310000000000002
1544,-0.04999999999999999,-0.19,-1.9799999999999898,-3.330000000000041,5.969999999999999,3.4799999999999613,3.759999999999991,-6.230000000000018,5.639999999999986,7.309999999999889
1594,-0.06,-0.19,-1.9799999999999898,-3.330000000000041,5.969999999999999,3.4799999999999613,3.759999999999991,-6.230000000000018,5.639999999999986,7.309999999999889
2085,-0.15999999999999998,-0.09999999999999998,-0.6199999999999761,-3.650000000000034,5.959999999999951,3.2399999999999523,3.7600000000000477,-5.399999999999977,4.0,7.289999999999964
1995,-0.14,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2349,-0.21000000000000002,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1999,-0.14,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1998,-0.14,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1947,-0.13,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1948,-0.13,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1997,-0.14,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2348,-0.21000000000000002,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2045,-0.15000000000000002,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2347,-0.21000000000000002,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2346,-0.21000000000000002,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1949,-0.13,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1996,-0.14,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2048,-0.15000000000000002,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2345,-0.21000000000000002,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2096,-0.15999999999999998,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2299,-0.2,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2149,-0.16999999999999998,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2199,-0.18,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2198,-0.18,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2197,-0.18,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2196,-0.18,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2195,-0.18,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2095,-0.15999999999999998,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2148,-0.16999999999999998,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2298,-0.2,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2147,-0.16999999999999998,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2146,-0.16999999999999998,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2145,-0.16999999999999998,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1945,-0.13,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2099,-0.15999999999999998,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2098,-0.15999999999999998,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2245,-0.19,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1899,-0.12,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1898,-0.12,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1897,-0.12,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2246,-0.19,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2247,-0.19,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1896,-0.12,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1895,-0.12,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2046,-0.15000000000000002,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2248,-0.19,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2249,-0.19,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2049,-0.15000000000000002,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2097,-0.15999999999999998,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2295,-0.2,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1946,-0.13,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2296,-0.2,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2297,-0.2,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2047,-0.15000000000000002,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2499,-0.24,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2395,-0.21999999999999997,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2449,-0.22999999999999998,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2398,-0.21999999999999997,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2445,-0.22999999999999998,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2446,-0.22999999999999998,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2397,-0.21999999999999997,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2396,-0.21999999999999997,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2447,-0.22999999999999998,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2448,-0.22999999999999998,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2399,-0.21999999999999997,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2498,-0.24,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2497,-0.24,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2496,-0.24,-0.21000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
2495,-0.24,-0.2,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.529999999999973,4.310000000000002,7.2599999999999625
1083,0.04000000000000001,-0.08000000000000002,-1.07000000000005,-1.1100000000000136,5.7900000000000205,1.4799999999996771,1.7800000000000296,-5.360000000000127,5.740000000000123,7.249999999999659
2191,-0.18,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.240000000000009
2141,-0.16999999999999998,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.240000000000009
2091,-0.15999999999999998,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.240000000000009
1382,-0.020000000000000018,-0.07,-2.3999999999999773,-3.4099999999999113,7.059999999999974,3.2900000000000773,3.7100000000000364,-6.900000000000034,5.850000000000023,7.200000000000188
2491,-0.24,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2439,-0.22999999999999998,-0.14,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2440,-0.22999999999999998,-0.15000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2441,-0.22999999999999998,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2487,-0.24,-0.12,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2489,-0.24,-0.14,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2488,-0.24,-0.13,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2490,-0.24,-0.15000000000000002,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.200000000000017
2381,-0.21999999999999997,-0.06,-0.5299999999999727,-3.740000000000009,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,7.160000000000025
2036,-0.15000000000000002,-0.10999999999999999,-0.6199999999999761,-3.240000000000066,5.609999999999985,3.2399999999999523,3.759999999999991,-5.399999999999977,3.7900000000000773,7.139999999999986
1844,-0.10999999999999999,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.7600000000000477,-6.230000000000018,3.8600000000000136,7.119999999999976
2134,-0.16999999999999998,-0.09000000000000002,-0.6199999999999761,-3.7999999999999545,6.19999999999996,3.0599999999999454,3.6700000000000728,-5.399999999999977,4.0,7.1100000000000705
2292,-0.2,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2393,-0.21999999999999997,-0.18,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2392,-0.21999999999999997,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2242,-0.19,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2243,-0.19,-0.18,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2293,-0.2,-0.18,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2343,-0.21000000000000002,-0.18,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2342,-0.21000000000000002,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.4799999999999613,3.7600000000000477,-6.539999999999964,4.450000000000017,7.100000000000051
2332,-0.21000000000000002,-0.07,-0.5299999999999727,-3.8000000000000114,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,7.100000000000023
1232,0.010000000000000009,-0.07,-2.2200000000000273,-3.3799999999999386,7.110000000000014,1.529999999999859,3.6200000000001182,-5.510000000000161,5.9500000000000455,7.099999999999909
1536,-0.04999999999999999,-0.10999999999999999,-2.2099999999999795,-4.060000000000002,5.7599999999999625,3.2700000000000955,3.759999999999991,-5.090000000000032,5.64999999999992,7.079999999999956
2432,-0.22999999999999998,-0.07,-0.5299999999999727,-3.330000000000041,5.429999999999978,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,7.069999999999993
2335,-0.21000000000000002,-0.09999999999999998,-0.5299999999999727,-3.330000000000041,5.429999999999978,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,7.069999999999993
2480,-0.24,-0.04999999999999999,-0.5299999999999727,-3.330000000000041,5.419999999999959,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,7.059999999999974
1082,0.04000000000000001,-0.07,-1.0699999999999932,-0.9499999999999886,5.7900000000000205,0.7699999999998681,2.099999999999966,-5.050000000000125,5.460000000000093,7.049999999999841
2139,-0.16999999999999998,-0.14,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2089,-0.15999999999999998,-0.14,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2088,-0.15999999999999998,-0.13,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2138,-0.16999999999999998,-0.13,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2090,-0.15999999999999998,-0.15000000000000002,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2140,-0.16999999999999998,-0.15000000000000002,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2188,-0.18,-0.13,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2189,-0.18,-0.14,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2190,-0.18,-0.15000000000000002,-0.6199999999999761,-3.330000000000041,6.009999999999991,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,7.010000000000019
2283,-0.2,-0.08000000000000002,-0.6199999999999761,-3.8000000000000114,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,7.010000000000019
2234,-0.19,-0.09000000000000002,-0.6199999999999761,-3.8000000000000114,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,7.009999999999991
2184,-0.18,-0.09000000000000002,-0.6199999999999761,-3.8000000000000114,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,7.009999999999991
83,0.24,-0.08000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,7.0
84,0.24,-0.09000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,7.0
133,0.23,-0.08000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,7.0
134,0.23,-0.09000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,7.0
183,0.22,-0.08000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,7.0
184,0.22,-0.09000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,7.0
987,0.06,-0.12,-1.3199999999999932,-1.8100000000000023,5.600000000000023,1.169999999999959,3.349999999999966,-4.880000000000109,4.890000000000043,6.999999999999886
2187,-0.18,-0.12,-0.6199999999999761,-3.240000000000066,5.349999999999994,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.079999999999984,6.989999999999952
484,0.16,-0.09000000000000002,0.07999999999998408,-0.8499999999999659,3.900000000000034,-1.150000000000034,0.0,0.8600000000000136,4.139999999999986,6.980000000000018
2478,-0.24,-0.030000000000000027,-0.5299999999999727,-3.9200000000000728,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,6.979999999999961
2430,-0.22999999999999998,-0.04999999999999999,-0.5299999999999727,-3.9200000000000728,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,6.979999999999961
483,0.16,-0.08000000000000002,0.07999999999998408,-0.8499999999999659,3.900000000000034,-1.150000000000034,0.0,0.8600000000000136,4.1399999999999295,6.979999999999961
2186,-0.18,-0.10999999999999999,-0.6199999999999761,-3.240000000000066,5.4199999999999875,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,6.979999999999961
2136,-0.16999999999999998,-0.10999999999999999,-0.6199999999999761,-3.240000000000066,5.4199999999999875,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,6.979999999999961
2479,-0.24,-0.03999999999999998,-0.5299999999999727,-3.9200000000000728,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,6.979999999999961
2486,-0.24,-0.10999999999999999,-0.38999999999998636,-3.330000000000041,5.740000000000009,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.970000000000027
1584,-0.06,-0.09000000000000002,-3.319999999999993,-4.219999999999857,6.030000000000058,4.689999999999998,3.670000000000016,-5.399999999999977,5.500000000000028,6.950000000000273
988,0.06,-0.13,-1.3199999999999932,-3.1199999999999477,6.440000000000026,2.3699999999999477,3.349999999999966,-6.019999999999982,5.240000000000009,6.940000000000026
989,0.06,-0.14,-1.3199999999999932,-3.1199999999999477,6.440000000000026,2.3699999999999477,3.349999999999966,-6.019999999999982,5.240000000000009,6.940000000000026
990,0.06,-0.15000000000000002,-1.3199999999999932,-3.1199999999999477,6.440000000000026,2.3699999999999477,3.349999999999966,-6.019999999999982,5.240000000000009,6.940000000000026
1541,-0.04999999999999999,-0.15999999999999998,-1.9799999999999898,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.939999999999998
1591,-0.06,-0.15999999999999998,-1.9799999999999898,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.939999999999998
386,0.18,-0.10999999999999999,0.2599999999999909,-0.009999999999990905,3.0000000000000284,-0.9900000000000091,0.0,0.28000000000002956,4.389999999999986,6.930000000000035
436,0.16999999999999998,-0.10999999999999999,0.2599999999999909,-0.009999999999990905,3.0000000000000284,-0.9900000000000091,0.0,0.28000000000002956,4.389999999999986,6.930000000000035
2185,-0.18,-0.09999999999999998,-0.6199999999999761,-3.650000000000034,5.769999999999953,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,6.919999999999959
