,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
87,0.11300000000000002,0.8595494987469077,0.667377058618056,0.7128145938989394,0.6478948723727843,0.6184174843304987,0.7971045103824929,0.7541679953960617,0.8259081285044171,0.7335739929823784,0.5009958873817875,0.7054094546792035,0.7860617336263783,0.5663236295047446,0.653222054287662,0.49324548670315194,0.5850066074375563,0.6427324580584349,0.481633893474038,0.46041783495780847,0.5081313655811228,0.5364789515369566,0.49366735928517674,0.3901208588551237,0.41081377456799967,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
88,0.11200000000000002,0.8595494987469077,0.667377058618056,0.7128145938989394,0.6478948723727843,0.6184174843304987,0.7971045103824929,0.7541679953960617,0.8259081285044171,0.7335739929823784,0.5009958873817875,0.7054094546792035,0.7860617336263783,0.5663236295047446,0.653222054287662,0.49324548670315194,0.5850066074375563,0.6427324580584349,0.481633893474038,0.46041783495780847,0.5081313655811228,0.5364789515369566,0.49366735928517674,0.3901208588551237,0.41081377456799967,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
89,0.11100000000000002,0.8595494987469077,0.667377058618056,0.7128145938989394,0.6478948723727843,0.6184174843304987,0.7971045103824929,0.7541679953960617,0.8259081285044171,0.7335739929823784,0.5009958873817875,0.7054094546792035,0.7860617336263783,0.5663236295047446,0.653222054287662,0.49324548670315194,0.5850066074375563,0.6427324580584349,0.481633893474038,0.46041783495780847,0.5081313655811228,0.5364789515369566,0.49366735928517674,0.3901208588551237,0.41081377456799967,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
90,0.11000000000000001,0.8675025405126365,0.7091976529926536,0.7191777699378251,0.6548543675877776,0.6318877093302858,0.8053555052998623,0.7666864256491474,0.8257476257412116,0.7512069658575343,0.5122446991575825,0.6914287720668858,0.7934774747440968,0.6000327027627749,0.6838560710467104,0.5081479178177329,0.603499512679754,0.6522645413204152,0.5045116690883009,0.4909171848706994,0.5416440979054136,0.5674702667416884,0.5324860774859936,0.4217071012056811,0.449746593234077,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
91,0.10900000000000001,0.8675025405126365,0.7091976529926536,0.7191777699378251,0.6548543675877776,0.6318877093302858,0.8053555052998623,0.7666864256491474,0.8257476257412116,0.7512069658575343,0.5122446991575825,0.6914287720668858,0.7934774747440968,0.6000327027627749,0.6838560710467104,0.5081479178177329,0.603499512679754,0.6522645413204152,0.5045116690883009,0.4909171848706994,0.5416440979054136,0.5674702667416884,0.5324860774859936,0.4217071012056811,0.449746593234077,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
92,0.10800000000000001,0.8675025405126365,0.7091976529926536,0.7191777699378251,0.6548543675877776,0.6318877093302858,0.8053555052998623,0.7666864256491474,0.8257476257412116,0.7512069658575343,0.5122446991575825,0.6914287720668858,0.7934774747440968,0.6000327027627749,0.6838560710467104,0.5081479178177329,0.603499512679754,0.6522645413204152,0.5045116690883009,0.4909171848706994,0.5416440979054136,0.5674702667416884,0.5324860774859936,0.4217071012056811,0.449746593234077,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
93,0.10700000000000001,0.8764563837048447,0.7320194485889824,0.7359304620952009,0.6430831534986741,0.6138076992545444,0.6044807791670461,0.4906983198661595,0.48487558384080026,0.44736971643317136,0.24539537284339424,0.23702649045155544,0.3283708595074238,0.19629620382071752,0.19328206747184315,0.07756199622208244,0.15432966100800008,0.2898309621381177,0.10032018002920463,0.0984911814871691,0.10190561258404138,0.15312003603912455,0.15495958242877617,0.10471861325550305,0.17406354065781793,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.625
94,0.10600000000000001,0.8764563837048447,0.7320194485889824,0.7359304620952009,0.6430831534986741,0.6138076992545444,0.6044807791670461,0.4906983198661595,0.48487558384080026,0.44736971643317136,0.24539537284339424,0.23702649045155544,0.3283708595074238,0.19629620382071752,0.19328206747184315,0.07756199622208244,0.15432966100800008,0.2898309621381177,0.10032018002920463,0.0984911814871691,0.10190561258404138,0.15312003603912455,0.15495958242877617,0.10471861325550305,0.17406354065781793,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.625
95,0.10500000000000001,0.876008127216663,0.7251500175525339,0.7346324692956578,0.6329176826555463,0.6043554344939348,0.5923079354314427,0.47382463513675976,0.4696437199497206,0.4283279826551113,0.2158796434517532,0.2243067305980674,0.31804879787900237,0.16716968255231365,0.16932520479767874,0.058169545738855244,0.12982101374885896,0.2629732217274371,0.07306139969054198,0.06982392687662999,0.07851015514275637,0.12920395081020364,0.12753056615887703,0.07325729510032995,0.14221886747999868,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.625
96,0.10400000000000001,0.876008127216663,0.7251500175525339,0.7346324692956578,0.6329176826555463,0.6043554344939348,0.5923079354314427,0.47382463513675976,0.4696437199497206,0.4283279826551113,0.2158796434517532,0.2243067305980674,0.31804879787900237,0.16716968255231365,0.16932520479767874,0.058169545738855244,0.12982101374885896,0.2629732217274371,0.07306139969054198,0.06982392687662999,0.07851015514275637,0.12920395081020364,0.12753056615887703,0.07325729510032995,0.14221886747999868,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.625
97,0.10300000000000001,0.876008127216663,0.7251500175525339,0.7346324692956578,0.6329176826555463,0.6043554344939348,0.5923079354314427,0.47382463513675976,0.4696437199497206,0.4283279826551113,0.2158796434517532,0.2243067305980674,0.31804879787900237,0.16716968255231365,0.16932520479767874,0.058169545738855244,0.12982101374885896,0.2629732217274371,0.07306139969054198,0.06982392687662999,0.07851015514275637,0.12920395081020364,0.12753056615887703,0.07325729510032995,0.14221886747999868,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.625
98,0.10200000000000001,0.876008127216663,0.7251500175525339,0.7346324692956578,0.6329176826555463,0.6043554344939348,0.5923079354314427,0.47382463513675976,0.4696437199497206,0.4283279826551113,0.2158796434517532,0.2243067305980674,0.31804879787900237,0.16716968255231365,0.16932520479767874,0.058169545738855244,0.12982101374885896,0.2629732217274371,0.07306139969054198,0.06982392687662999,0.07851015514275637,0.12920395081020364,0.12753056615887703,0.07325729510032995,0.14221886747999868,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.625
99,0.101,0.876008127216663,0.7251500175525339,0.7346324692956578,0.6329176826555463,0.6043554344939348,0.5923079354314427,0.47382463513675976,0.4696437199497206,0.4283279826551113,0.2158796434517532,0.2243067305980674,0.31804879787900237,0.16716968255231365,0.16932520479767874,0.058169545738855244,0.12982101374885896,0.2629732217274371,0.07306139969054198,0.06982392687662999,0.07851015514275637,0.12920395081020364,0.12753056615887703,0.07325729510032995,0.14221886747999868,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.625
100,0.1,0.7788859781652563,0.7464583412380434,0.7308916419242036,0.6345409568455389,0.6120079249539105,0.5666750311057772,0.4699547121896711,0.46215006243363577,0.43690869344661115,0.20306788049703256,0.2241284900751512,0.32282755948285285,0.21846996891946716,0.22741035667989015,0.14642823804463923,0.1957019163027883,0.3278594167877455,0.1852806916350592,0.1712794771915538,0.1733999243655503,0.2072174453517621,0.18391525183269156,0.13772578300472377,0.2259189794365661,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454
101,0.099,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
102,0.09800000000000002,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
103,0.09700000000000002,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
104,0.09600000000000002,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
105,0.09500000000000001,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
106,0.09400000000000001,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
107,0.09300000000000001,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
108,0.09200000000000001,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
109,0.09100000000000001,0.7726586015531686,0.7104227907275229,0.637932110193501,0.5277765690929153,0.4884449175214483,0.4829673921822388,0.3884223206718141,0.3635481465575315,0.32164398620422935,0.12517501826157088,0.1629431810064811,0.2589095648303463,0.1699172581396147,0.17824485036497695,0.09500179762233918,0.1261641773482921,0.2514866699368467,0.13800707594936845,0.12213577697861655,0.12985463469186606,0.1525972770332758,0.1350535576289023,0.09642467853365852,0.17356538667878604,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
110,0.09000000000000001,0.7827237430884438,0.7265885727078225,0.6601593858617679,0.5527645314286733,0.5253275932015962,0.48349856729698787,0.4251586221673898,0.38907724504895885,0.37204365312806625,0.21398237313508175,0.23711778178914697,0.3118275034995489,0.23257567902750856,0.23848308711887875,0.14683886032465548,0.1709803809089645,0.28744448646004167,0.1621825665576888,0.15623969105931426,0.15375075629169213,0.16510758370386105,0.14157657692376419,0.10321866816035909,0.174198285724952,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154
111,0.08900000000000001,0.753869574123833,0.7247249790261011,0.6645432921182912,0.5585426376658359,0.5368673762552624,0.4864120523627038,0.4373156703456454,0.40286208532495277,0.3872685836488604,0.23116468800243234,0.2544987416970527,0.32425881860148326,0.251551145540138,0.2623355857671927,0.16924513556295673,0.18518545868478026,0.29870826952365803,0.16676079881927477,0.1643067384842372,0.15812353970373597,0.16925064233689488,0.13696845519675346,0.0941528551098162,0.16334910035421538,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.6428571428571429
112,0.08800000000000001,0.753869574123833,0.7247249790261011,0.6645432921182912,0.5585426376658359,0.5368673762552624,0.4864120523627038,0.4373156703456454,0.40286208532495277,0.3872685836488604,0.23116468800243234,0.2544987416970527,0.32425881860148326,0.251551145540138,0.2623355857671927,0.16924513556295673,0.18518545868478026,0.29870826952365803,0.16676079881927477,0.1643067384842372,0.15812353970373597,0.16925064233689488,0.13696845519675346,0.0941528551098162,0.16334910035421538,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.6428571428571429
113,0.08700000000000001,0.753869574123833,0.7247249790261011,0.6645432921182912,0.5585426376658359,0.5368673762552624,0.4864120523627038,0.4373156703456454,0.40286208532495277,0.3872685836488604,0.23116468800243234,0.2544987416970527,0.32425881860148326,0.251551145540138,0.2623355857671927,0.16924513556295673,0.18518545868478026,0.29870826952365803,0.16676079881927477,0.1643067384842372,0.15812353970373597,0.16925064233689488,0.13696845519675346,0.0941528551098162,0.16334910035421538,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.6428571428571429
114,0.08600000000000001,0.7580350510696328,0.7297805510764349,0.6628387056000398,0.5525598785525215,0.5343833352204974,0.49995856122066873,0.4436056284551257,0.4175328437534161,0.3984775921756502,0.24045149705878283,0.23371147535654957,0.2766513681937912,0.2188647913201352,0.2318764342434059,0.10762664198413363,0.11896722046314236,0.2356768510089249,0.10762566763263032,0.0845130573050477,0.10139299466237453,0.12434450160806514,0.08094036318979175,0.04406576506668772,0.12036523476656823,0.75,0.75,0.75,0.75,0.8125,0.875,0.8125,0.6875,0.6875,0.75,0.5625,0.5625,0.625,0.625,0.5625,0.5,0.625,0.625,0.625,0.5625,0.5,0.5,0.4375,0.625
115,0.085,0.7649600936805727,0.72009375865136,0.6734157079675503,0.5660540362676689,0.5498745898496497,0.518435378038875,0.46566895908119227,0.4390990636731504,0.4234252577129543,0.26732984408724625,0.26081798481302354,0.2990873790641142,0.2524695871142532,0.2631483373965632,0.14004043285201692,0.1491203064888291,0.25575176708787517,0.11807015696464611,0.09327818635191086,0.10970614962062064,0.13514138736776396,0.08594264915299372,0.05221084779318193,0.12110078429182687,0.7647058823529411,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.5294117647058824,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.6470588235294118
116,0.084,0.7437288575001801,0.7211551773709741,0.6750653730012093,0.5680083936747924,0.5520445330711654,0.5208222668279587,0.4681240993469433,0.44247601800648617,0.4273972696897535,0.27305560299422416,0.26361288470159455,0.30158052557018805,0.25472946490770976,0.2673161712656848,0.14180930012354218,0.15252632530876872,0.25553589499423723,0.11439832361650382,0.08756514313198173,0.1025335708109853,0.1262643867001639,0.07547111590349963,0.04494683682429958,0.1135729394017958,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6666666666666666
117,0.083,0.7437288575001801,0.7211551773709741,0.6750653730012093,0.5680083936747924,0.5520445330711654,0.5208222668279587,0.4681240993469433,0.44247601800648617,0.4273972696897535,0.27305560299422416,0.26361288470159455,0.30158052557018805,0.25472946490770976,0.2673161712656848,0.14180930012354218,0.15252632530876872,0.25553589499423723,0.11439832361650382,0.08756514313198173,0.1025335708109853,0.1262643867001639,0.07547111590349963,0.04494683682429958,0.1135729394017958,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6666666666666666
118,0.08200000000000002,0.7437288575001801,0.7211551773709741,0.6750653730012093,0.5680083936747924,0.5520445330711654,0.5208222668279587,0.4681240993469433,0.44247601800648617,0.4273972696897535,0.27305560299422416,0.26361288470159455,0.30158052557018805,0.25472946490770976,0.2673161712656848,0.14180930012354218,0.15252632530876872,0.25553589499423723,0.11439832361650382,0.08756514313198173,0.1025335708109853,0.1262643867001639,0.07547111590349963,0.04494683682429958,0.1135729394017958,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6666666666666666
119,0.08100000000000002,0.7437288575001801,0.7211551773709741,0.6750653730012093,0.5680083936747924,0.5520445330711654,0.5208222668279587,0.4681240993469433,0.44247601800648617,0.4273972696897535,0.27305560299422416,0.26361288470159455,0.30158052557018805,0.25472946490770976,0.2673161712656848,0.14180930012354218,0.15252632530876872,0.25553589499423723,0.11439832361650382,0.08756514313198173,0.1025335708109853,0.1262643867001639,0.07547111590349963,0.04494683682429958,0.1135729394017958,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5,0.6666666666666666
