,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
208,-0.00799999999999998,0.799999999999983,0.5800000000002115,-0.43999999999951456,-0.9499999999999318,-1.5000000000002274,-2.6000000000000227,-0.36999999999989086,0.6400000000003274,-3.8399999999990655
209,-0.00899999999999998,0.7700000000002376,0.3200000000002774,-0.5799999999998988,-0.8599999999997863,-1.5900000000000887,-2.299999999999841,-0.3699999999997772,0.5600000000004002,-4.049999999998477
210,-0.009999999999999981,0.43000000000003524,-0.9599999999998658,-1.6599999999998545,-1.1400000000001,-3.25999999999965,-4.009999999999792,-0.9900000000001796,0.720000000000141,-10.869999999999266
211,-0.010999999999999982,0.39999999999943725,-2.0599999999996896,-1.9800000000001603,-0.34999999999990905,-3.070000000000448,-3.41999999999976,-1.6800000000001774,1.0900000000002024,-11.070000000000505
212,-0.011999999999999983,0.15999999999965553,-2.2799999999996885,-1.6199999999997772,-0.029999999999915872,-3.139999999999816,-2.9799999999998477,-2.0200000000000955,0.9399999999993156,-10.97000000000017
213,-0.012999999999999984,-0.07999999999981355,-2.0499999999999545,-1.4599999999999227,0.06999999999970896,-3.3800000000006776,-2.7299999999999045,-2.7200000000000273,0.5800000000001546,-11.770000000000437
214,-0.013999999999999985,-0.010000000000047748,-1.8100000000000591,-1.6400000000000148,0.06999999999982265,-3.38000000000045,-2.730000000000018,-2.7200000000003115,0.3000000000004093,-11.92000000000067
215,-0.014999999999999986,-0.30999999999986017,-1.6700000000001012,-1.8799999999995975,-0.41000000000008185,-3.6400000000002137,-2.619999999999834,-2.010000000000275,0.22000000000014097,-12.319999999999823
216,-0.015999999999999986,0.22999999999962029,-2.000000000000057,-1.8599999999998715,-0.5600000000000023,-3.07000000000005,-2.6000000000000227,-2.400000000000091,-0.4899999999996112,-12.750000000000085
217,-0.016999999999999987,0.05999999999966121,-1.9999999999999147,-1.919999999999618,-0.5000000000000568,-2.0000000000001137,-2.469999999999743,-2.569999999999993,-0.5600000000000591,-11.959999999999837
218,-0.017999999999999988,-0.08000000000058094,-2.0799999999999272,-2.0799999999998704,-0.34000000000031605,-1.8500000000000796,-2.4700000000005105,-3.239999999999611,-0.6799999999996089,-12.820000000000505
219,-0.01899999999999999,0.07999999999958618,-2.150000000000176,-1.8000000000004377,-0.2399999999998954,-1.7699999999998113,-2.520000000000124,-2.989999999999668,-0.5700000000001069,-11.960000000000633
220,-0.01999999999999999,0.03999999999962256,-2.399999999999636,-1.020000000000067,-0.67999999999995,-2.329999999999586,-2.6000000000000227,-2.0000000000005116,-0.4099999999996271,-11.399999999999778
221,-0.02099999999999999,-1.0300000000005696,-1.1099999999998715,-1.489999999999469,-0.7399999999997249,-1.8999999999997499,-2.1199999999998624,-2.549999999999841,0.040000000000361524,-10.899999999998727
222,-0.021999999999999992,-1.2800000000001148,-0.7000000000003865,-1.9900000000003217,-1.089999999999577,-2.2500000000001137,-2.5300000000001717,-2.7700000000007776,0.3000000000004093,-12.310000000001054
223,-0.022999999999999993,-0.850000000000307,-0.9100000000005082,-1.939999999999884,-1.0699999999998226,-2.040000000000248,-2.8099999999998886,-3.0300000000001432,0.5500000000004093,-12.100000000000392
224,-0.023999999999999994,-0.6400000000003558,-0.9700000000004252,-2.2600000000001614,-1.1299999999996544,-2.7700000000003797,-2.5900000000000034,-3.0300000000001432,0.6800000000004047,-12.710000000000719
225,-0.024999999999999994,-0.8200000000004479,-0.7900000000003331,-2.3200000000000784,-1.350000000000307,-3.4199999999997885,-2.399999999999949,-2.3599999999997863,0.7099999999996953,-12.750000000000995
226,-0.025999999999999995,-1.2300000000005014,-1.1900000000003104,-1.8999999999998067,-0.970000000000482,-2.2099999999995816,-2.2100000000004627,-3.029999999999916,-0.08000000000015461,-12.820000000001215
227,-0.026999999999999996,-1.2900000000002478,-0.5600000000004002,-1.8999999999999204,-1.0900000000004866,-1.9499999999999318,-2.2600000000001046,-3.1799999999998363,-0.37000000000040245,-12.60000000000133
228,-0.027999999999999997,-1.3400000000005718,-0.920000000000158,-1.7799999999999159,-1.0300000000004275,-1.9499999999999318,-2.2900000000002763,-3.0999999999997385,-0.4600000000002069,-12.870000000001227
229,-0.028999999999999998,-1.2300000000003593,-1.080000000000041,-1.249999999999801,-1.099999999999909,-2.2399999999992133,-2.000000000000284,-3.249999999999602,-0.5600000000000023,-12.709999999999212
230,-0.03,-1.370000000000374,-1.5100000000001614,-1.27999999999966,0.0599999999997749,-3.269999999999925,-2.7900000000003615,-3.2900000000003615,-1.0799999999995862,-14.530000000000655
231,-0.031,-0.7800000000003706,-1.5600000000001444,-0.6499999999999488,-0.4999999999994884,-2.6799999999997794,-1.9500000000001023,-3.6400000000006685,-0.43999999999977035,-12.200000000000273
232,-0.032,-0.9800000000001603,-1.22000000000034,-0.9900000000001512,-0.3099999999998886,-2.7199999999998,-1.8900000000000716,-3.340000000000714,-0.4899999999997249,-11.94000000000085
233,-0.033,-0.9400000000001967,-1.2400000000003217,-1.160000000000025,-0.6099999999997294,-2.4899999999999523,-1.860000000000042,-3.340000000000316,-0.6199999999996635,-12.260000000000247
234,-0.034,-0.770000000000465,-1.0300000000002285,-1.2599999999998772,-0.7999999999996135,-2.4299999999996658,-1.8900000000000148,-2.9699999999996294,-0.5499999999988745,-11.699999999998369
235,-0.034999999999999976,-0.830000000000382,-0.8900000000001,-1.9799999999998477,-0.6400000000000432,-2.3899999999996453,-2.1700000000000443,-2.2600000000001046,-0.029999999998949534,-11.189999999999117
236,-0.035999999999999976,-0.8300000000004388,-1.5999999999999943,-2.0200000000000102,-0.6999999999997044,-2.309999999999093,-2.029999999999575,-1.9500000000007276,0.2200000000007094,-11.219999999998834
237,-0.03699999999999998,-0.8700000000005161,-1.5699999999996805,-1.9699999999998,-0.6699999999996749,-2.289999999999395,-2.199999999999477,-2.120000000000971,8.526512829121202e-13,-11.689999999998662
238,-0.03799999999999998,-0.9000000000004889,-1.6999999999999602,-1.849999999999966,-0.6399999999992474,-2.2499999999992895,-2.0099999999996783,-2.1800000000001205,-0.09999999999962483,-11.629999999998375
239,-0.03899999999999998,-0.7800000000007401,-1.7899999999998784,-1.7200000000005389,-0.9499999999997613,-2.1899999999996,-1.7799999999997453,-1.9900000000006344,0.12000000000040245,-11.080000000000496
240,-0.03999999999999998,-0.4000000000003183,-1.7200000000000273,-2.890000000000555,0.1299999999996544,-2.019999999999925,-2.679999999999893,-1.9299999999997226,-0.8099999999996612,-12.320000000000448
241,-0.04099999999999998,-0.5899999999998613,-1.4999999999994316,-2.2599999999999625,-0.4600000000000364,-2.4100000000001955,-2.220000000000198,-2.0700000000005048,-0.6899999999994293,-12.19999999999962
242,-0.04199999999999998,-0.7799999999999159,-1.5799999999996999,-2.1300000000001944,-0.18000000000046157,-2.340000000000373,-2.7200000000001125,-2.1499999999998636,-0.6799999999997794,-12.5600000000004
243,-0.04299999999999998,-0.8900000000003558,-1.3999999999996646,-2.2499999999999716,-0.19999999999987494,-2.400000000000148,-2.580000000000126,-2.1400000000006685,-0.5500000000002956,-12.410000000001105
244,-0.043999999999999984,-0.7600000000004741,-1.3599999999991326,-2.120000000000232,-0.06999999999999318,-2.440000000000282,-2.399999999999949,-2.1600000000004798,-0.5400000000002478,-11.85000000000079
245,-0.044999999999999984,-0.92999999999995,-1.0199999999995555,-2.200000000000074,-0.09000000000014552,-2.519999999999925,-2.6100000000000136,-2.270000000000607,-0.5699999999997658,-12.210000000000036
246,-0.045999999999999985,-0.9100000000002524,-0.769999999999726,-1.9600000000004343,-0.8600000000004115,-2.539999999999509,-2.809999999999718,-2.090000000000998,-1.0500000000002387,-12.990000000001288
247,-0.046999999999999986,-0.9100000000002524,-0.869999999999834,-1.8799999999999102,-0.8900000000003843,-2.039999999999395,-2.659999999999968,-2.1200000000011983,-1.1099999999999568,-12.4800000000009
248,-0.04799999999999999,-0.6400000000001569,-0.8699999999998624,-1.699999999999818,-0.7399999999997817,-2.129999999999143,-2.7500000000001137,-2.770000000001005,-1.1899999999996567,-12.789999999999537
249,-0.04899999999999999,-0.5200000000006071,-1.069999999999908,-1.6099999999998715,-1.169999999999959,-2.0699999999990837,-2.8399999999994634,-2.660000000001162,-1.3999999999994657,-13.33999999999952
250,-0.04999999999999999,-0.7700000000003797,-0.5099999999997351,-2.329999999999984,-1.2600000000003888,-2.950000000000159,-2.729999999999734,-3.720000000000823,-1.1499999999994088,-15.420000000000613
251,-0.05099999999999999,-0.47000000000102204,-1.1099999999999,-2.4799999999999045,-1.8599999999996157,-2.5599999999998317,-2.8800000000000523,-2.530000000000939,-1.0299999999994611,-14.920000000000726
252,-0.05199999999999999,-0.5000000000011084,-1.1800000000000637,-2.2299999999999045,-1.9999999999994884,-2.799999999999784,-3.419999999999874,-2.470000000000539,-0.9799999999989382,-15.5799999999997
253,-0.05299999999999999,-0.4600000000009743,-1.2500000000001705,-2.51000000000019,-2.1899999999996,-2.749999999999602,-3.549999999999983,-1.800000000000864,-0.8300000000000978,-15.340000000001481
254,-0.05399999999999999,-0.4900000000008333,-1.3500000000000796,-2.6600000000002524,-2.1299999999996544,-3.639999999999702,-3.4099999999996555,-1.3700000000004025,-0.6299999999995975,-15.680000000000177
255,-0.05499999999999999,-0.35000000000084697,-1.5999999999997954,-2.6099999999998147,-2.229999999999677,-3.9899999999994407,-3.379999999999569,-1.400000000000034,-0.6299999999994839,-16.189999999998662
256,-0.055999999999999994,-0.5200000000004934,-1.5099999999997635,-2.8100000000000875,-2.0299999999996317,-3.4899999999998386,-3.109999999999445,-1.7000000000002728,-0.6199999999996635,-15.789999999999196
257,-0.056999999999999995,-0.6600000000005366,-1.4799999999997908,-2.619999999999891,-1.989999999999668,-2.7199999999998,-3.1100000000000705,-1.9800000000006435,-0.5099999999997067,-15.070000000000107
258,-0.057999999999999996,-0.6700000000006412,-1.6399999999999864,-2.409999999999968,-2.2299999999999045,-2.839999999999975,-3.2600000000001046,-2.4300000000005184,-0.8399999999994634,-16.32000000000056
259,-0.059,-0.6700000000006412,-1.7499999999998295,-2.2500000000000284,-2.0599999999998886,-2.2299999999998477,-2.379999999999768,-2.110000000000241,-0.6999999999993065,-14.149999999999551
260,-0.06,-0.7100000000005195,-2.1199999999995214,-2.19000000000014,-2.2300000000001887,-1.9699999999998,-2.5800000000008367,-2.3200000000009595,-1.529999999999859,-15.650000000001825
261,-0.061,-0.9900000000002933,-2.2799999999995464,-2.5500000000000114,-2.7899999999996226,-1.2399999999997249,-2.350000000000364,-2.140000000000896,-2.0599999999994907,-16.39999999999995
262,-0.062,-0.9200000000001864,-2.2899999999995373,-2.5999999999999943,-2.6799999999997226,-0.709999999999468,-2.3000000000006935,-2.610000000000923,-2.0599999999995475,-16.170000000000073
263,-0.063,-0.9200000000001864,-2.199999999999619,-2.6699999999997033,-2.809999999999775,-0.7399999999992701,-1.9300000000004047,-2.4900000000008617,-1.7699999999992997,-15.52999999999912
264,-0.064,-0.9200000000001864,-2.3199999999998795,-2.7099999999998943,-2.779999999999575,-1.3399999999995202,-1.810000000000457,-2.490000000000805,-1.8599999999994452,-16.229999999999762
265,-0.065,-1.2899999999999636,-2.299999999999301,-2.849999999999824,-2.6299999999992565,-1.5600000000002296,-1.670000000000016,-3.0200000000004366,-1.4899999999996112,-16.809999999998638
266,-0.066,-1.2899999999999636,-2.269999999999328,-2.6099999999997294,-2.51999999999947,-1.8700000000000045,-1.630000000000166,-2.8500000000004206,-1.579999999999984,-16.619999999999067
267,-0.067,-1.2899999999999636,-2.149999999999409,-2.4099999999999397,-2.369999999999834,-1.6099999999998431,-1.8599999999999,-2.8500000000001933,-1.5799999999999272,-16.11999999999901
268,-0.068,-1.2899999999999636,-2.149999999999608,-2.7899999999998784,-2.3099999999998886,-1.519999999999925,-2.1499999999999773,-2.9600000000006617,-1.8199999999996521,-16.989999999999554
269,-0.069,-1.2899999999999636,-1.9999999999999716,-2.3899999999997874,-2.2000000000003865,-1.5200000000000387,-1.9600000000000364,-2.620000000000971,-1.8000000000004661,-15.780000000001621
270,-0.07,-1.6200000000000898,-2.2900000000002194,-2.5199999999996976,-2.3199999999998226,-3.3299999999997567,-2.5700000000001637,-2.679999999999552,-1.0199999999994702,-18.349999999998772
271,-0.07100000000000001,-1.5800000000000693,-2.659999999999883,-2.1299999999998818,-2.179999999999893,-3.149999999999835,-2.5099999999998204,-2.2399999999997817,-1.1999999999997044,-17.64999999999887
272,-0.07200000000000001,-1.5800000000000693,-2.659999999999883,-2.1499999999998636,-2.199999999999818,-3.569999999999652,-2.659999999999741,-2.269999999999868,-1.4599999999999227,-18.549999999998818
273,-0.07300000000000001,-1.6699999999996749,-2.579999999999842,-1.8599999999997578,-1.999999999999602,-3.569999999999652,-2.5699999999998226,-2.269999999999868,-1.5199999999998681,-18.039999999998088
274,-0.07400000000000001,-1.6699999999996749,-2.5799999999998704,-1.939999999999543,-2.1299999999995975,-3.7999999999996703,-2.559999999999718,-2.3099999999998317,-1.4899999999998954,-18.4799999999978
275,-0.07500000000000001,-1.6699999999996749,-2.2199999999997715,-1.939999999999543,-2.1599999999995134,-3.629999999999768,-3.0999999999996817,-2.140000000000498,-1.5300000000000296,-18.38999999999848
276,-0.07600000000000001,-1.3599999999998147,-2.5099999999996783,-2.17999999999995,-2.1599999999995134,-3.1999999999996476,-3.3599999999996726,-2.4700000000003115,-1.7400000000006344,-18.979999999999222
277,-0.07700000000000001,-1.3599999999998147,-2.6399999999997874,-2.0399999999999068,-2.2199999999995725,-2.52999999999966,-3.429999999999893,-2.6200000000000045,-1.900000000000432,-18.73999999999907
278,-0.07800000000000001,-1.3599999999998147,-2.6399999999997874,-1.9700000000000841,-2.2199999999995725,-2.4899999999996965,-3.429999999999893,-2.560000000000173,-1.8300000000000978,-18.49999999999912
279,-0.07900000000000001,-1.3599999999998147,-2.6700000000000443,-2.0800000000000693,-2.179999999999609,-2.4899999999994975,-3.259999999999877,-2.370000000000175,-1.7000000000001023,-18.10999999999919
280,-0.08000000000000002,-1.3899999999996169,-2.819999999999993,-2.2000000000000455,-2.169999999999618,-1.5000000000000568,-3.1599999999995987,-2.0300000000004275,-2.179999999999609,-17.449999999998965
281,-0.08100000000000002,-1.3199999999999932,-2.400000000000148,-1.810000000000116,-2.1899999999994293,-2.119999999999493,-3.519999999999982,-2.0199999999997544,-1.939999999999145,-17.31999999999806
282,-0.08199999999999996,-1.2500000000000568,-2.400000000000148,-1.810000000000116,-2.159999999999343,-1.7099999999994395,-3.639999999999702,-2.1100000000000705,-2.0999999999989996,-17.179999999997875
283,-0.08299999999999996,-1.2500000000000568,-2.4000000000003467,-1.8500000000000796,-2.2799999999994043,-1.7099999999994395,-3.639999999999702,-2.1100000000000705,-1.8399999999987813,-17.07999999999788
284,-0.08399999999999996,-1.2500000000000568,-2.4200000000003286,-1.8500000000000796,-2.2799999999994043,-1.7099999999993827,-3.639999999999702,-2.1100000000000705,-1.8099999999988086,-17.069999999997833
285,-0.08499999999999996,-1.2500000000000284,-2.4200000000003286,-1.5300000000002,-2.229999999999336,-1.5899999999991792,-3.1399999999996737,-2.1100000000001273,-1.9699999999992315,-16.239999999998105
286,-0.08599999999999997,-1.1499999999999488,-2.4200000000003286,-1.7099999999999227,-2.229999999999336,-0.8099999999996328,-3.3599999999998715,-2.200000000000159,-2.089999999998895,-15.969999999998095
287,-0.08699999999999997,-1.1499999999999488,-2.4200000000003286,-1.6299999999999102,-2.119999999999436,-0.8099999999996328,-3.4199999999999307,-2.200000000000159,-2.089999999998895,-15.839999999998241
288,-0.08799999999999997,-1.059999999999775,-2.5900000000002876,-1.6299999999999102,-2.119999999999436,-0.8099999999994338,-3.249999999999858,-2.3500000000004775,-2.089999999998895,-15.899999999998073
289,-0.08899999999999997,-1.059999999999775,-2.5900000000002876,-1.6299999999999102,-2.119999999999436,-0.659999999999684,-3.3799999999997965,-2.2000000000004434,-2.299999999998761,-15.939999999998093
290,-0.08999999999999997,-1.1099999999997578,-2.9700000000002547,-1.7899999999999636,-2.1599999999995134,-1.02999999999966,-3.4499999999995907,-2.670000000000641,-2.1799999999997794,-17.35999999999916
291,-0.09099999999999997,-1.2699999999998965,-3.019999999999925,-2.130000000000109,-2.1999999999996476,-0.8000000000000114,-3.2599999999993656,-2.5600000000007412,-1.729999999999734,-16.96999999999943
292,-0.09199999999999997,-1.2099999999997237,-3.1799999999998363,-2.130000000000109,-2.1999999999996476,-0.6999999999997613,-3.6499999999997783,-2.780000000000541,-1.729999999999734,-17.57999999999913
293,-0.09299999999999997,-1.2099999999997237,-3.0899999999998045,-2.130000000000109,-2.1999999999996476,-0.7900000000000773,-3.6099999999998147,-2.780000000000541,-1.729999999999734,-17.539999999999452
294,-0.09399999999999997,-1.2099999999997237,-3.0899999999998045,-2.130000000000109,-2.309999999999661,-0.9599999999999227,-3.6099999999998147,-2.780000000000541,-1.729999999999734,-17.81999999999931
295,-0.09499999999999997,-1.3499999999995964,-3.4199999999997885,-1.8399999999999466,-2.309999999999661,-1.0000000000000568,-3.6099999999998147,-2.940000000000623,-1.8499999999995111,-18.319999999999
296,-0.09599999999999997,-1.3499999999995964,-3.4199999999997885,-1.759999999999792,-2.3099999999994907,-1.1300000000002228,-3.6099999999998147,-2.940000000000623,-1.8199999999995384,-18.339999999998867
297,-0.09699999999999998,-1.3499999999995964,-3.62999999999991,-1.759999999999792,-2.3099999999994907,-1.5300000000003138,-3.6099999999998147,-2.940000000000623,-1.8499999999997385,-18.97999999999928
298,-0.09799999999999998,-1.3499999999995964,-3.62999999999991,-1.759999999999792,-2.3099999999994907,-1.4500000000003865,-3.5399999999998215,-2.940000000000623,-1.8499999999997385,-18.82999999999936
299,-0.09899999999999998,-1.3499999999995964,-3.62999999999991,-1.6999999999999602,-2.3099999999994907,-1.790000000000589,-3.5499999999998693,-3.080000000000723,-1.8499999999997385,-19.259999999999877
