,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1207,0.010000000000000009,0.18,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.16999999999995907,0.0,0.0,0.0,0.0,-0.16999999999995907
1256,0.0,0.19,-0.12999999999999545,0.029999999999972715,0.0,0.0,-0.06999999999993634,0.0,0.0,0.0,0.0,-0.16999999999995907
1305,-0.010000000000000009,0.2,-0.12999999999999545,0.029999999999972715,0.0,0.0,-0.06999999999993634,0.0,0.0,0.0,0.0,-0.16999999999995907
1159,0.01999999999999999,0.16,-0.11000000000001364,0.12999999999999545,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.17000000000001592
1110,0.03,0.15,-0.11000000000001364,0.12999999999999545,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.17000000000001592
1403,-0.030000000000000027,0.22,-0.21000000000000796,0.029999999999972715,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,-0.1799999999999784
1402,-0.030000000000000027,0.23,-0.21000000000000796,0.029999999999972715,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,-0.1799999999999784
1353,-0.020000000000000018,0.22,-0.21000000000000796,0.029999999999972715,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,-0.1799999999999784
1401,-0.030000000000000027,0.24,-0.21000000000000796,0.029999999999972715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18000000000003524
1400,-0.030000000000000027,0.25,-0.21000000000000796,0.029999999999972715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18000000000003524
868,0.07999999999999999,0.07,-0.05000000000001137,0.20000000000004547,0.0,0.0,-0.0999999999999659,0.0,-0.2400000000000091,0.0,0.0,-0.18999999999994088
865,0.07999999999999999,0.1,-0.05000000000001137,0.20000000000004547,0.0,0.0,-0.0999999999999659,0.0,-0.2400000000000091,0.0,0.0,-0.18999999999994088
866,0.07999999999999999,0.09,-0.05000000000001137,0.20000000000004547,0.0,0.0,-0.0999999999999659,0.0,-0.2400000000000091,0.0,0.0,-0.18999999999994088
867,0.07999999999999999,0.07999999999999999,-0.05000000000001137,0.20000000000004547,0.0,0.0,-0.0999999999999659,0.0,-0.2400000000000091,0.0,0.0,-0.18999999999994088
1342,-0.010000000000000009,-0.16999999999999998,1.700000000000017,-1.2199999999999989,-0.3199999999999932,0.75,1.9899999999999523,-1.1299999999999955,-0.910000000000025,3.240000000000009,-4.289999999999964,-0.18999999999999773
869,0.07999999999999999,0.06,-0.05000000000001137,0.19999999999998863,0.0,0.0,-0.0999999999999659,0.0,-0.2400000000000091,0.0,0.0,-0.18999999999999773
1343,-0.010000000000000009,-0.18,1.700000000000017,-1.2199999999999989,-0.3199999999999932,0.75,1.9899999999999523,-1.1299999999999955,-0.910000000000025,3.240000000000009,-4.289999999999964,-0.18999999999999773
1344,-0.010000000000000009,-0.19,1.700000000000017,-1.2199999999999989,-0.3199999999999932,0.75,1.9899999999999523,-1.1299999999999955,-0.910000000000025,3.240000000000009,-4.289999999999964,-0.18999999999999773
1304,-0.010000000000000009,0.21,-0.12999999999999545,0.029999999999972715,0.0,0.0,-0.0999999999999659,0.0,0.0,0.0,0.0,-0.19999999999998863
1393,-0.020000000000000018,-0.18,1.700000000000017,-1.079999999999984,-0.3199999999999932,0.75,1.9899999999999523,-1.1299999999999955,-0.910000000000025,3.430000000000007,-4.6299999999999955,-0.20000000000001705
1392,-0.020000000000000018,-0.16999999999999998,1.700000000000017,-1.079999999999984,-0.3199999999999932,0.75,1.9899999999999523,-1.1299999999999955,-0.910000000000025,3.430000000000007,-4.6299999999999955,-0.20000000000001705
1394,-0.020000000000000018,-0.19,1.700000000000017,-1.079999999999984,-0.3199999999999932,0.75,1.9899999999999523,-1.1299999999999955,-0.910000000000025,3.430000000000007,-4.6299999999999955,-0.20000000000001705
1065,0.04000000000000001,0.1,-0.09999999999999432,0.12000000000006139,0.0,0.0,-0.2399999999998954,0.0,-0.3100000000000591,0.1400000000000432,0.18000000000000682,-0.20999999999983743
1016,0.04999999999999999,0.09,-0.09999999999999432,0.2100000000000648,0.0,0.0,-0.18999999999994088,0.12000000000000455,-0.3100000000000591,0.1400000000000432,-0.09000000000003183,-0.2199999999999136
1404,-0.030000000000000027,0.21,-0.19000000000002615,0.029999999999972715,0.0,0.0,-0.06999999999993634,0.0,0.0,0.0,0.0,-0.22999999999998977
1355,-0.020000000000000018,0.2,-0.19000000000002615,0.029999999999972715,0.0,0.0,-0.06999999999993634,0.0,0.0,0.0,0.0,-0.22999999999998977
1354,-0.020000000000000018,0.21,-0.21000000000000796,0.029999999999972715,0.0,0.0,-0.06999999999993634,0.0,0.0,0.0,0.0,-0.24999999999997158
1338,-0.010000000000000009,-0.13,1.700000000000017,-1.2199999999999989,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.7799999999999727,3.1200000000000045,-4.289999999999964,-0.25999999999993406
1451,-0.03999999999999998,0.24,-0.21000000000000796,0.029999999999972715,0.0,-0.14999999999997726,0.07000000000005002,0.0,0.0,0.0,0.0,-0.2599999999999625
1112,0.03,0.13,-0.05000000000001137,0.12000000000006139,0.0,0.0,-0.23999999999998067,0.0,-0.24000000000006594,0.1400000000000432,0.0,-0.2699999999999534
1388,-0.020000000000000018,-0.13,1.700000000000017,-1.079999999999984,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.7799999999999727,3.3100000000000023,-4.6299999999999955,-0.2699999999999534
881,0.07999999999999999,-0.06,0.4399999999999977,0.3299999999999841,0.0,0.0,0.10000000000002274,0.0,-1.1399999999999864,0.0,0.0,-0.2699999999999818
1341,-0.010000000000000009,-0.15999999999999998,1.700000000000017,-1.2199999999999989,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.910000000000025,3.240000000000009,-4.289999999999964,-0.2699999999999818
1340,-0.010000000000000009,-0.15000000000000002,1.700000000000017,-1.2199999999999989,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.910000000000025,3.240000000000009,-4.289999999999964,-0.2699999999999818
1208,0.010000000000000009,0.16999999999999998,-0.11000000000001364,0.029999999999972715,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.27000000000003865
1257,0.0,0.18,-0.11000000000001364,0.029999999999972715,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.27000000000003865
1306,-0.010000000000000009,0.19,-0.11000000000001364,0.029999999999972715,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.27000000000003865
1390,-0.020000000000000018,-0.15000000000000002,1.700000000000017,-1.079999999999984,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.910000000000025,3.430000000000007,-4.6299999999999955,-0.28000000000000114
1391,-0.020000000000000018,-0.15999999999999998,1.700000000000017,-1.079999999999984,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.910000000000025,3.430000000000007,-4.6299999999999955,-0.28000000000000114
872,0.07999999999999999,0.03,0.0,0.05999999999997385,0.0,0.0,-0.0999999999999659,0.0,-0.2400000000000091,0.0,0.0,-0.28000000000000114
1010,0.04999999999999999,0.15,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.2899999999999636,0.0,0.0,0.0,0.0,-0.2899999999999636
1059,0.04000000000000001,0.16,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.2899999999999636,0.0,0.0,0.0,0.0,-0.2899999999999636
1060,0.04000000000000001,0.15,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.2899999999999636,0.0,0.0,0.0,0.0,-0.2899999999999636
1011,0.04999999999999999,0.14,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.2899999999999636,0.0,0.0,0.0,0.0,-0.2899999999999636
1158,0.01999999999999999,0.16999999999999998,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.2899999999999636,0.0,0.0,0.0,0.0,-0.2899999999999636
1109,0.03,0.16,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.2899999999999636,0.0,0.0,0.0,0.0,-0.2899999999999636
1108,0.03,0.16999999999999998,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.2899999999999636,0.0,0.0,0.0,0.0,-0.2899999999999636
1058,0.04000000000000001,0.16999999999999998,-0.12999999999999545,0.12999999999999545,0.0,0.0,-0.339999999999975,0.0,0.0,0.0,0.0,-0.339999999999975
1161,0.01999999999999999,0.14,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.23999999999998067,0.0,-0.07000000000005002,0.0,0.0,-0.3400000000000034
1114,0.03,0.10999999999999999,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.3599999999999852,0.0,-0.2400000000000091,0.1400000000000432,0.12999999999999545,-0.3599999999999284
970,0.06,0.04999999999999999,-0.05000000000001137,0.28999999999999204,0.0,0.0,-0.14000000000001478,0.0,-0.410000000000025,0.09000000000003183,-0.13999999999998636,-0.36000000000001364
1307,-0.010000000000000009,0.18,-0.11000000000001364,-0.060000000000030695,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.36000000000004206
1258,0.0,0.16999999999999998,-0.11000000000001364,-0.060000000000030695,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.36000000000004206
1209,0.010000000000000009,0.16,-0.11000000000001364,-0.060000000000030695,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.36000000000004206
873,0.07999999999999999,0.01999999999999999,0.0,0.05999999999997385,0.0,0.0,-0.0999999999999659,0.0,-0.3299999999999841,0.0,0.0,-0.3699999999999761
1032,0.04999999999999999,-0.07,0.4399999999999977,-0.2600000000000193,-0.20000000000001705,-0.35000000000002274,0.5100000000000193,0.5099999999999909,-0.910000000000025,3.1299999999999955,-3.240000000000066,-0.37000000000014666
1339,-0.010000000000000009,-0.14,1.700000000000017,-1.2199999999999989,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.910000000000025,3.1200000000000045,-4.289999999999964,-0.38999999999998636
1334,-0.010000000000000009,-0.09000000000000002,1.700000000000017,-1.1100000000000136,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-1.17999999999995,3.1499999999999773,-3.9599999999999795,-0.39999999999997726
1389,-0.020000000000000018,-0.14,1.700000000000017,-1.079999999999984,-0.3199999999999932,0.75,1.9099999999999682,-1.1299999999999955,-0.910000000000025,3.3100000000000023,-4.6299999999999955,-0.4000000000000057
1090,0.04000000000000001,-0.15000000000000002,0.4399999999999977,0.549999999999983,0.009999999999990905,-0.18000000000000682,-0.2899999999999636,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-3.0100000000000477,-0.40000000000011937
1091,0.04000000000000001,-0.15999999999999998,0.4399999999999977,0.549999999999983,0.009999999999990905,-0.18000000000000682,-0.2899999999999636,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-3.0100000000000477,-0.40000000000011937
1029,0.04999999999999999,-0.03999999999999998,0.6400000000000148,0.9199999999999875,-0.010000000000019327,-0.35000000000002274,0.5500000000000114,-0.28000000000002956,-1.2700000000000387,0.3899999999999295,-1.0200000000000387,-0.4300000000002058
1384,-0.020000000000000018,-0.09000000000000002,1.700000000000017,-0.9699999999999989,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-1.17999999999995,3.3100000000000023,-4.300000000000011,-0.4399999999999693
874,0.07999999999999999,0.010000000000000009,0.0,0.05999999999997385,0.0,0.0,-0.0999999999999659,0.0,-0.39999999999997726,0.0,0.0,-0.4399999999999693
1356,-0.020000000000000018,0.19,-0.19000000000002615,-0.060000000000030695,0.0,0.0,-0.18999999999999773,0.0,0.0,0.0,0.0,-0.44000000000005457
989,0.06,-0.14,0.4399999999999977,0.18999999999999773,0.0,0.0,0.8200000000000216,0.0,-1.0300000000000296,0.9900000000000091,-1.8599999999999568,-0.4499999999999602
980,0.06,-0.04999999999999999,0.4399999999999977,-0.040000000000020464,0.0,0.0,0.9999999999999716,0.0,-1.8400000000000887,0.3299999999999841,-0.35000000000002274,-0.4600000000001785
1335,-0.010000000000000009,-0.09999999999999998,1.700000000000017,-1.2199999999999989,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-1.17999999999995,3.1499999999999773,-3.9599999999999795,-0.5099999999999625
922,0.07,0.03,0.0,0.05999999999997385,0.0,0.0,-0.3299999999999841,0.0,-0.2400000000000091,0.0,0.0,-0.5100000000000193
878,0.07999999999999999,-0.030000000000000027,0.6299999999999955,0.3299999999999841,0.0,0.0,0.0,0.0,-1.4700000000000273,0.0,0.0,-0.5100000000000477
1385,-0.020000000000000018,-0.09999999999999998,1.700000000000017,-1.079999999999984,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-1.17999999999995,3.3100000000000023,-4.300000000000011,-0.5499999999999545
1017,0.04999999999999999,0.07999999999999999,-0.09999999999999432,0.2100000000000648,0.0,-0.10000000000002274,-0.2199999999999136,0.12000000000000455,-0.3900000000000432,0.1400000000000432,-0.21000000000009322,-0.5499999999999545
877,0.07999999999999999,-0.020000000000000018,0.20999999999997954,0.28000000000000114,0.0,0.0,0.0,0.0,-1.080000000000041,0.0,0.0,-0.5900000000000603
1333,-0.010000000000000009,-0.08000000000000002,1.700000000000017,-1.1100000000000136,-0.4000000000000057,0.75,1.8599999999999568,-1.3599999999999568,-1.1499999999999204,3.069999999999993,-3.9599999999999795,-0.599999999999909
993,0.06,-0.18,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
995,0.06,-0.2,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
992,0.06,-0.16999999999999998,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
998,0.06,-0.22999999999999998,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
997,0.06,-0.21999999999999997,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
996,0.06,-0.21000000000000002,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
994,0.06,-0.19,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
999,0.06,-0.24,0.4399999999999977,0.18999999999999773,0.0,0.0,1.2700000000000102,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-0.5999999999999943
923,0.07,0.01999999999999999,0.0,0.05999999999997385,0.0,0.0,-0.3299999999999841,0.0,-0.3299999999999841,0.0,0.0,-0.5999999999999943
1405,-0.030000000000000027,0.2,-0.19000000000002615,-0.060000000000030695,0.0,-0.14999999999997726,-0.14999999999997726,0.0,-0.009999999999990905,-0.049999999999954525,0.0,-0.6099999999999568
1018,0.04999999999999999,0.07,-0.09999999999999432,0.2100000000000648,0.0,-0.10000000000002274,-0.21999999999988518,0.18999999999999773,-0.5799999999999841,0.17000000000001592,-0.21000000000009322,-0.6399999999999011
1162,0.01999999999999999,0.13,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.23999999999998067,0.0,-0.2400000000000091,0.1400000000000432,-0.27000000000003865,-0.6399999999999579
988,0.06,-0.13,0.4399999999999977,0.18999999999999773,0.0,0.0,0.8200000000000216,0.0,-1.2200000000000273,0.9900000000000091,-1.8599999999999568,-0.6399999999999579
1089,0.04000000000000001,-0.14,0.4399999999999977,0.549999999999983,0.009999999999990905,-0.18000000000000682,-0.2899999999999636,-1.0600000000000023,-0.910000000000025,3.8099999999999454,-3.0100000000000477,-0.6400000000001285
1501,-0.04999999999999999,0.24,-0.19000000000002615,0.029999999999972715,0.0,-0.14999999999997726,-0.339999999999975,0.0,0.0,0.0,0.0,-0.6500000000000057
1500,-0.04999999999999999,0.25,-0.21000000000000796,0.029999999999972715,0.0,-0.14999999999997726,-0.3100000000000023,0.0,-0.009999999999990905,0.0,0.0,-0.6500000000000057
1452,-0.03999999999999998,0.23,-0.19000000000002615,0.029999999999972715,0.0,-0.14999999999997726,-0.339999999999975,0.0,-0.009999999999990905,0.0,0.0,-0.6599999999999966
924,0.07,0.010000000000000009,0.0,0.05999999999997385,0.0,0.0,-0.3300000000000409,0.0,-0.39999999999997726,0.0,0.0,-0.6700000000000443
976,0.06,-0.010000000000000009,0.3199999999999932,0.35000000000002274,0.0,0.0,-0.26999999999992497,0.0,-1.1300000000000523,0.37000000000000455,-0.3199999999999932,-0.67999999999995
1093,0.04000000000000001,-0.18,0.4399999999999977,0.549999999999983,0.009999999999990905,-0.18000000000000682,-0.5699999999999932,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-3.0100000000000477,-0.6800000000001489
1094,0.04000000000000001,-0.19,0.4399999999999977,0.549999999999983,0.009999999999990905,-0.18000000000000682,-0.5699999999999932,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-3.0100000000000477,-0.6800000000001489
1092,0.04000000000000001,-0.16999999999999998,0.4399999999999977,0.549999999999983,0.009999999999990905,-0.18000000000000682,-0.5699999999999932,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-3.0100000000000477,-0.6800000000001489
1336,-0.010000000000000009,-0.10999999999999999,1.700000000000017,-1.2199999999999989,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-0.9999999999999432,3.1200000000000045,-4.289999999999964,-0.6899999999999125
1337,-0.010000000000000009,-0.12,1.700000000000017,-1.2199999999999989,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-0.9999999999999432,3.1200000000000045,-4.289999999999964,-0.6899999999999125
1387,-0.020000000000000018,-0.12,1.700000000000017,-1.079999999999984,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-0.9999999999999432,3.3100000000000023,-4.6299999999999955,-0.6999999999999318
1386,-0.020000000000000018,-0.10999999999999999,1.700000000000017,-1.079999999999984,-0.46000000000000796,0.75,1.9099999999999682,-1.1999999999999886,-0.9999999999999432,3.3100000000000023,-4.6299999999999955,-0.6999999999999318
1066,0.04000000000000001,0.09,-0.09999999999999432,0.2100000000000648,0.0,-0.10000000000002274,-0.519999999999925,0.0999999999999659,-0.3100000000000591,0.1400000000000432,-0.1300000000000523,-0.7099999999999795
1115,0.03,0.1,-0.09999999999999432,0.020000000000038654,0.0,-0.10000000000002274,-0.16999999999995907,-0.2400000000000091,-0.410000000000025,0.1400000000000432,0.13999999999998636,-0.719999999999942
1308,-0.010000000000000009,0.16999999999999998,-0.11000000000001364,0.010000000000019327,0.0,0.0,-0.18999999999999773,0.0,-0.1199999999999477,-0.049999999999954525,-0.27000000000003865,-0.7299999999999329
1259,0.0,0.16,-0.11000000000001364,0.010000000000019327,0.0,0.0,-0.23999999999998067,0.0,-0.1199999999999477,0.0,-0.27000000000003865,-0.7299999999999613
1260,0.0,0.15,-0.05000000000001137,0.010000000000019327,0.0,0.0,-0.23999999999998067,0.0,-0.18999999999999773,0.09000000000008868,-0.3500000000000796,-0.7299999999999613
1453,-0.03999999999999998,0.22,-0.19000000000002615,0.029999999999972715,0.0,-0.14999999999997726,-0.40999999999996817,0.0,-0.009999999999990905,0.0,0.0,-0.7299999999999898
1210,0.010000000000000009,0.15,-0.05000000000001137,0.010000000000019327,0.0,0.0,-0.23999999999998067,0.0,-0.18999999999999773,0.0,-0.27000000000003865,-0.7400000000000091
1278,0.0,-0.030000000000000027,1.2500000000000568,-1.7900000000001057,0.22999999999981924,0.4600000000000364,-0.8599999999999568,-1.900000000000034,-0.5400000000000205,2.220000000000198,0.15000000000020464,-0.7799999999998022
1212,0.010000000000000009,0.13,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.13999999999995794,-0.11000000000001364,-0.2400000000000091,0.09000000000008868,-0.3500000000000796,-0.7799999999999443
1211,0.010000000000000009,0.14,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.23999999999998067,0.0,-0.36000000000001364,0.09000000000008868,-0.27000000000003865,-0.809999999999917
1019,0.04999999999999999,0.06,-0.09999999999999432,0.21000000000000796,0.0,-0.10000000000002274,-0.40999999999996817,0.18999999999999773,-0.589999999999975,0.20000000000004547,-0.21000000000009322,-0.8100000000000023
1088,0.04000000000000001,-0.13,0.4399999999999977,0.549999999999983,0.009999999999990905,-0.18000000000000682,-0.2899999999999636,-1.0600000000000023,-1.1000000000000227,3.8099999999999454,-3.0100000000000477,-0.8300000000001262
986,0.06,-0.10999999999999999,0.4399999999999977,0.18999999999999773,0.0,0.0,0.8200000000000216,0.0,-1.4300000000000068,0.9900000000000091,-1.8599999999999568,-0.8499999999999375
987,0.06,-0.12,0.4399999999999977,0.18999999999999773,0.0,0.0,0.8200000000000216,0.0,-1.4300000000000068,0.9900000000000091,-1.8599999999999568,-0.8499999999999375
1021,0.04999999999999999,0.04000000000000001,-0.04999999999998295,0.37999999999999545,0.009999999999990905,-0.10000000000002274,-0.2699999999999818,0.07999999999998408,-0.4200000000002433,0.060000000000002274,-0.5400000000001342,-0.8500000000003922
1262,0.0,0.13,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.1399999999999011,-0.15000000000006253,-0.410000000000025,0.07000000000010687,-0.22000000000008413,-0.8799999999999386
1383,-0.020000000000000018,-0.08000000000000002,1.700000000000017,-0.9699999999999989,-0.5400000000000205,0.75,1.8599999999999568,-1.3599999999999568,-1.259999999999934,3.230000000000018,-4.300000000000011,-0.8899999999999295
1311,-0.010000000000000009,0.14,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.16999999999993065,-0.23000000000007503,-0.339999999999975,0.09000000000008868,-0.22000000000008413,-0.8999999999999488
1261,0.0,0.14,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.16999999999993065,-0.08000000000004093,-0.36000000000001364,0.09000000000008868,-0.3500000000000796,-0.8999999999999488
978,0.06,-0.030000000000000027,0.6299999999999955,0.7800000000000011,0.0,0.0,-0.2699999999999818,0.0,-2.109999999999957,0.37000000000000455,-0.3199999999999932,-0.9199999999999307
1163,0.01999999999999999,0.12,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.469999999999942,-0.14000000000001478,-0.2400000000000091,0.09000000000008868,-0.1400000000000432,-0.9299999999998931
1067,0.04000000000000001,0.07999999999999999,-0.09999999999999432,0.11000000000004206,0.0,-0.10000000000002274,-0.5199999999998965,0.16999999999995907,-0.42000000000007276,0.1400000000000432,-0.21000000000009322,-0.9300000000000352
1309,-0.010000000000000009,0.16,-0.05000000000001137,0.010000000000019327,0.0,0.0,-0.2699999999999534,-0.11000000000001364,-0.1199999999999477,-0.049999999999954525,-0.3500000000000796,-0.9399999999999409
1213,0.010000000000000009,0.12,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.1399999999999011,-0.24000000000003752,-0.4000000000000341,0.07000000000010687,-0.22000000000008413,-0.9599999999999227
975,0.06,0.0,0.18999999999999773,0.35000000000002274,0.0,0.0,-0.2699999999998681,0.0,-1.300000000000125,0.37000000000000455,-0.3199999999999932,-0.9799999999999613
982,0.06,-0.07,0.4399999999999977,0.030000000000001137,0.0,0.0,0.7399999999999807,0.0,-1.0300000000000296,0.9900000000000091,-2.1499999999999773,-0.9800000000000182
1357,-0.020000000000000018,0.18,-0.19000000000002615,-0.060000000000030695,0.0,0.0,-0.21999999999997044,0.0,-0.1199999999999477,-0.049999999999954525,-0.3500000000000796,-0.9900000000000091
1359,-0.020000000000000018,0.16,-0.13000000000002387,0.020000000000038654,0.0,0.0,-0.1399999999999011,-0.12000000000006139,-0.3899999999999295,0.09000000000008868,-0.3500000000000796,-1.0199999999998681
1068,0.04000000000000001,0.07,-0.09999999999999432,0.42999999999995,-0.030000000000001137,-0.1500000000000341,-0.4199999999999591,0.03999999999996362,-0.6800000000000637,0.10000000000007958,-0.21000000000009322,-1.0200000000001523
1310,-0.010000000000000009,0.15,-0.05000000000001137,0.020000000000038654,0.0,0.0,-0.16999999999993065,-0.12000000000006139,-0.45999999999997954,0.09000000000008868,-0.3500000000000796,-1.0399999999999352
973,0.06,0.01999999999999999,0.0,0.10999999999998522,0.0,0.0,-0.4200000000000159,0.0,-0.8700000000000045,0.26000000000004775,-0.1199999999999477,-1.0399999999999352
990,0.06,-0.15000000000000002,0.4399999999999977,0.18999999999999773,0.0,0.0,0.8200000000000216,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-1.049999999999983
991,0.06,-0.15999999999999998,0.4399999999999977,0.18999999999999773,0.0,0.0,0.8200000000000216,0.0,-1.0300000000000296,0.38999999999998636,-1.8599999999999568,-1.049999999999983
1164,0.01999999999999999,0.10999999999999999,-0.05000000000001137,0.020000000000038654,0.0,-0.10000000000002274,-0.1399999999999011,-0.27000000000001023,-0.4000000000000341,0.07000000000010687,-0.22000000000008413,-1.0899999999999181
1069,0.04000000000000001,0.06,-0.09999999999999432,0.42999999999989313,-0.030000000000001137,-0.11000000000007049,-0.6099999999998431,-0.10000000000007958,-0.5300000000000296,0.2599999999999909,-0.30000000000012506,-1.0900000000002592
1502,-0.04999999999999999,0.23,-0.20000000000001705,0.029999999999972715,0.0,-0.14999999999997726,-0.40999999999996817,-0.11000000000001364,-0.07000000000005002,-0.18999999999999773,0.0,-1.1000000000000512
1116,0.03,0.09,-0.09999999999999432,0.010000000000019327,0.0,-0.10000000000002274,-0.27999999999988745,-0.03000000000002956,-0.5100000000000477,0.07000000000010687,-0.17000000000007276,-1.1099999999999284
1332,-0.010000000000000009,-0.07,1.700000000000017,-1.170000000000016,-0.4000000000000057,0.7799999999999727,1.3699999999999477,-1.3599999999999568,-1.1099999999999,3.069999999999993,-4.0,-1.1199999999999477
972,0.06,0.03,0.0,-0.020000000000010232,0.0,0.0,-0.4200000000000159,0.0,-0.7300000000001319,0.17000000000001592,-0.1199999999999477,-1.1200000000000898
1071,0.04000000000000001,0.04000000000000001,-0.04999999999998295,0.48999999999992383,-0.020000000000010232,-0.11000000000007049,-0.3499999999999943,-0.17000000000001592,-0.4300000000001205,0.1400000000000432,-0.6300000000002228,-1.1300000000004502
1358,-0.020000000000000018,0.16999999999999998,-0.19000000000002615,0.010000000000019327,0.0,0.0,-0.23999999999998067,-0.11000000000001364,-0.2099999999999227,-0.049999999999954525,-0.3500000000000796,-1.139999999999958
1020,0.04999999999999999,0.04999999999999999,-0.09999999999999432,0.37999999999999545,0.0,-0.10000000000002274,-0.4299999999999784,0.07999999999998408,-0.42000000000018645,-0.020000000000038654,-0.5300000000000864,-1.1400000000003274
1176,0.01999999999999999,-0.010000000000000009,0.9200000000000728,-0.6900000000000546,0.1899999999999693,-0.3799999999999386,0.4000000000000341,-0.8400000000000318,0.3700000000000614,0.8199999999997658,-1.9399999999999409,-1.1500000000000625
1360,-0.020000000000000018,0.15,-0.13000000000002387,0.020000000000038654,0.0,0.0,-0.1399999999999011,-0.26000000000007617,-0.5300000000000296,0.09000000000008868,-0.22000000000008413,-1.1699999999999875
977,0.06,-0.020000000000000018,0.20999999999997954,0.5300000000000296,0.0,0.0,-0.27000000000003865,0.0,-1.7199999999999136,0.37000000000000455,-0.3199999999999932,-1.1999999999999318
