,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
446,0.16999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.16999999999999998,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.16999999999999998,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,-0.24,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,-0.24,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.16999999999999998,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.16999999999999998,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,-0.22999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,-0.18,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,-0.15999999999999998,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,-0.15999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,-0.15999999999999998,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,-0.15999999999999998,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,-0.15999999999999998,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,-0.15999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,-0.15999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,-0.22999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,-0.15999999999999998,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,-0.15999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,-0.24,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,-0.030000000000000027,-0.04999999999999999,-0.0800000000000125,-0.1400000000000432,0.2599999999999909,0.18000000000006366,-0.2499999999998863,-1.1399999999998727,-0.060000000000002274,0.03000000000002956,1.1899999999999977,-0.00999999999973511
1485,-0.03999999999999998,-0.09999999999999998,0.0,0.029999999999972715,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.010000000000047748
1386,-0.020000000000000018,-0.10999999999999999,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1337,-0.010000000000000009,-0.12,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1336,-0.010000000000000009,-0.10999999999999999,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1185,0.01999999999999999,-0.09999999999999998,0.0,0.339999999999975,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.1400000000000432,-0.020000000000038654
1436,-0.030000000000000027,-0.10999999999999999,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1387,-0.020000000000000018,-0.12,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1437,-0.030000000000000027,-0.12,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1135,0.03,-0.09999999999999998,0.0,0.339999999999975,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.1400000000000432,-0.020000000000038654
1486,-0.03999999999999998,-0.10999999999999999,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1487,-0.03999999999999998,-0.12,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1235,0.010000000000000009,-0.09999999999999998,0.0,0.339999999999975,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.1400000000000432,-0.020000000000038654
1535,-0.04999999999999999,-0.09999999999999998,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1536,-0.04999999999999999,-0.10999999999999999,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1537,-0.04999999999999999,-0.12,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.020000000000038654
1973,-0.14,0.01999999999999999,0.17000000000001592,-0.3900000000000716,0.0,-0.12000000000000455,-0.16999999999995907,-0.4800000000000182,0.0,0.05000000000001137,0.8799999999999386,-0.06000000000008754
1234,0.010000000000000009,-0.09000000000000002,0.0,0.339999999999975,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,-0.1400000000000432,-0.11000000000007049
1037,0.04999999999999999,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,-0.6899999999999977,-0.13000000000002387
987,0.06,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,-0.6899999999999977,-0.13000000000002387
986,0.06,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,-0.6899999999999977,-0.13000000000002387
985,0.06,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,-0.6899999999999977,-0.13000000000002387
1036,0.04999999999999999,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,-0.6899999999999977,-0.13000000000002387
1480,-0.03999999999999998,-0.04999999999999999,-0.0800000000000125,-0.1400000000000432,0.1599999999999966,1.1368683772161603e-13,-0.18999999999999773,-1.1399999999999295,-0.060000000000002274,0.12000000000000455,1.1899999999999409,-0.13999999999992951
1289,0.0,-0.14,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1290,0.0,-0.15000000000000002,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1288,0.0,-0.13,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1298,0.0,-0.22999999999999998,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1297,0.0,-0.21999999999999997,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1296,0.0,-0.21000000000000002,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1295,0.0,-0.2,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1294,0.0,-0.19,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1299,0.0,-0.24,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1293,0.0,-0.18,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1292,0.0,-0.16999999999999998,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1291,0.0,-0.15999999999999998,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000001478
1385,-0.020000000000000018,-0.09999999999999998,0.0,0.1099999999999568,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.040000000000020464,-0.1500000000000341
1184,0.01999999999999999,-0.09000000000000002,0.0,0.339999999999975,0.0,0.0,0.0,-0.3499999999999659,0.0,0.0,-0.1400000000000432,-0.1500000000000341
1335,-0.010000000000000009,-0.09999999999999998,0.0,0.1099999999999568,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.040000000000020464,-0.1500000000000341
2418,-0.22999999999999998,0.07,0.07000000000005002,-0.020000000000010232,0.0,0.029999999999972715,-0.2500000000001137,-0.47000000000008413,0.1300000000000523,0.0,0.3599999999999568,-0.15000000000017621
1629,-0.07,-0.03999999999999998,0.09999999999999432,-0.27000000000003865,0.2400000000000091,0.13000000000010914,-0.29000000000002046,-0.5099999999999341,-0.060000000000002274,0.05000000000001137,0.4499999999999318,-0.15999999999993975
1630,-0.07,-0.04999999999999999,-0.0800000000000125,-0.2500000000000284,0.19999999999998863,-0.03999999999996362,-0.3199999999999932,-0.4399999999999409,-0.060000000000002274,0.05000000000001137,0.769999999999925,-0.17000000000001592
1286,0.0,-0.10999999999999999,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.18000000000003524
1287,0.0,-0.12,0.0,-0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,-0.18000000000003524
2022,-0.15000000000000002,0.03,0.11000000000004206,-0.2000000000000739,0.0,-0.03000000000002956,-0.16999999999995907,-0.7499999999999716,-0.009999999999990905,-0.009999999999990905,0.8799999999999386,-0.18000000000003524
1825,-0.10999999999999999,0.0,0.09999999999999432,-0.5700000000000784,0.040000000000020464,0.12000000000006139,-0.16999999999995907,-0.5799999999999557,-0.009999999999990905,0.05000000000001137,0.8199999999998795,-0.20000000000001705
1531,-0.04999999999999999,-0.06,-0.060000000000002274,-0.3300000000000409,0.19999999999998863,-0.019999999999924967,-0.160000000000025,-0.7300000000000182,0.0,0.10000000000002274,0.7799999999999159,-0.22000000000008413
1435,-0.030000000000000027,-0.09999999999999998,0.0,0.029999999999972715,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.040000000000020464,-0.2300000000000182
1479,-0.03999999999999998,-0.03999999999999998,0.09999999999999432,-0.11000000000004206,0.1599999999999966,-0.03999999999979309,-0.09000000000003183,-1.1699999999999022,-0.20999999999997954,0.12000000000000455,0.9999999999999432,-0.23999999999981014
1334,-0.010000000000000009,-0.09000000000000002,0.0,0.1099999999999568,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,-0.040000000000020464,-0.24000000000006594
1384,-0.020000000000000018,-0.09000000000000002,0.0,0.1099999999999568,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,-0.040000000000020464,-0.24000000000006594
1134,0.03,-0.09000000000000002,0.0,0.339999999999975,0.0,0.0,0.0,-0.45999999999997954,0.0,0.0,-0.1400000000000432,-0.26000000000004775
1083,0.04000000000000001,-0.08000000000000002,0.0,0.5599999999999739,0.0,-0.8799999999999955,0.0,-0.08999999999997499,0.0,0.0,0.13999999999992951,-0.2700000000000671
984,0.06,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,-0.6899999999999977,-0.2900000000000489
183,0.22,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
133,0.23,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
233,0.21,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
33,0.25,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
283,0.2,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
333,0.19,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
383,0.18,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
433,0.16999999999999998,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
83,0.24,-0.08000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-0.2900000000000773
1534,-0.04999999999999999,-0.09000000000000002,0.0,-0.160000000000025,0.0,0.0,0.0,-0.09000000000003183,0.0,0.0,-0.040000000000020464,-0.2900000000000773
1285,0.0,-0.09999999999999998,0.0,-0.05000000000003979,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.040000000000020464,-0.3100000000000307
1484,-0.03999999999999998,-0.09000000000000002,0.0,0.029999999999972715,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,-0.040000000000020464,-0.32000000000005
1434,-0.030000000000000027,-0.09000000000000002,0.0,0.029999999999972715,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,-0.040000000000020464,-0.32000000000005
1874,-0.12,0.010000000000000009,0.17000000000001592,-0.6000000000000512,0.040000000000020464,5.684341886080802e-14,-0.16999999999995907,-0.6499999999999488,-0.0999999999999659,0.01999999999998181,0.9499999999998749,-0.339999999999975
1035,0.04999999999999999,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,-0.21999999999997044,0.0,0.0,-0.6899999999999977,-0.3499999999999943
1429,-0.030000000000000027,-0.03999999999999998,0.09000000000003183,-0.09000000000003183,0.2599999999999909,0.270000000000266,-0.14999999999992042,-1.1699999999998454,-0.20999999999997954,-0.17999999999994998,0.7899999999999068,-0.3899999999995316
1383,-0.020000000000000018,-0.08000000000000002,0.0,0.1099999999999568,0.0,-0.009999999999990905,0.0,-0.5,0.0,0.0,0.009999999999990905,-0.3900000000000432
479,0.16,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.660000000000025,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.3900000000000716
2269,-0.2,0.06,0.11000000000007049,-0.2300000000000182,0.0,0.21999999999997044,-0.4600000000000932,-0.41000000000008185,0.12000000000006139,-0.0999999999999659,0.3599999999999568,-0.39000000000010004
1284,0.0,-0.09000000000000002,0.0,-0.05000000000003979,0.0,0.0,0.0,-0.3100000000000023,0.0,0.0,-0.040000000000020464,-0.40000000000006253
1972,-0.14,0.03,0.15000000000006253,-0.09000000000006025,0.040000000000020464,0.06999999999999318,-0.4300000000000068,-0.7800000000000011,-0.0999999999999659,-0.040000000000020464,0.7699999999998681,-0.4100000000001103
2219,-0.19,0.06,0.3500000000000796,-0.19000000000002615,0.0800000000000125,0.13999999999998636,-0.8000000000001251,-0.780000000000058,0.12000000000006139,-0.0999999999999659,0.7599999999999341,-0.4200000000001012
1231,0.010000000000000009,-0.06,-0.060000000000002274,-1.0300000000000011,0.1599999999999966,-0.3300000000000409,0.24000000000006594,-0.11000000000018417,0.0,0.08000000000004093,0.6299999999999386,-0.42000000000018645
1133,0.03,-0.08000000000000002,0.0,0.339999999999975,0.0,-0.8799999999999955,0.0,-0.040000000000020464,0.0,0.0,0.13999999999992951,-0.4400000000001114
2170,-0.18,0.04999999999999999,0.16000000000008185,0.009999999999962483,0.0,0.1199999999999477,-0.720000000000141,-0.780000000000058,0.010000000000047748,0.0,0.7599999999999341,-0.4400000000002251
1034,0.04999999999999999,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.3299999999999841,0.0,0.0,-0.6899999999999977,-0.46000000000000796
179,0.22,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
229,0.21,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
279,0.2,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
79,0.24,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
329,0.19,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
29,0.25,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
379,0.18,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
129,0.23,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
429,0.16999999999999998,-0.03999999999999998,0.5099999999999909,1.9899999999999807,-1.5600000000000023,-1.7300000000000182,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-0.4600000000000648
1483,-0.03999999999999998,-0.08000000000000002,0.0,0.029999999999972715,0.0,-0.009999999999990905,0.0,-0.5,0.0,0.0,0.009999999999990905,-0.4700000000000273
1433,-0.030000000000000027,-0.08000000000000002,0.0,0.029999999999972715,0.0,-0.009999999999990905,0.0,-0.5,0.0,0.0,0.009999999999990905,-0.4700000000000273
1726,-0.09000000000000002,-0.010000000000000009,0.09999999999999432,-0.6000000000000512,0.18000000000000682,-0.02999999999985903,-0.3199999999999932,-0.8799999999999386,-0.060000000000002274,0.01999999999998181,1.0999999999998522,-0.4900000000000091
1333,-0.010000000000000009,-0.08000000000000002,0.0,0.1099999999999568,0.0,-0.060000000000002274,0.0,-0.5699999999999932,0.0,0.0,0.009999999999990905,-0.5100000000000477
2467,-0.24,0.07999999999999999,0.21000000000009322,-0.37999999999999545,0.0700000000000216,0.04999999999989768,-0.37000000000011823,-0.5400000000000773,0.19000000000005457,-0.0999999999999659,0.3599999999999568,-0.510000000000133
1183,0.01999999999999999,-0.08000000000000002,0.0,0.339999999999975,0.0,-0.8799999999999955,0.0,0.12000000000006139,0.0,0.0,-0.1500000000000341,-0.5699999999999932
1283,0.0,-0.08000000000000002,0.0,-0.05000000000003979,0.0,-0.060000000000002274,0.0,-0.4700000000000273,0.0,0.0,0.009999999999990905,-0.5700000000000784
1533,-0.04999999999999999,-0.08000000000000002,0.0,-0.160000000000025,0.0,-0.009999999999990905,0.0,-0.4300000000000068,0.0,0.0,0.009999999999990905,-0.5900000000000318
2368,-0.21999999999999997,0.07,0.25000000000008527,-0.2400000000000091,0.0700000000000216,0.029999999999972715,-0.5400000000000773,-0.5400000000000773,0.12000000000006139,-0.0999999999999659,0.3599999999999568,-0.5900000000000318
1580,-0.06,-0.04999999999999999,-0.0800000000000125,-0.3000000000000398,0.19999999999998863,1.1368683772161603e-13,-0.3199999999999932,-0.7299999999998761,-0.060000000000002274,0.05000000000001137,0.6399999999998727,-0.5999999999999375
1627,-0.07,-0.020000000000000018,0.12000000000000455,-0.20000000000010232,0.2300000000000182,-0.45999999999975216,-0.29000000000002046,-0.9699999999998852,-0.060000000000002274,0.019999999999924967,0.9099999999999682,-0.6999999999998465
2071,-0.15999999999999998,0.04000000000000001,0.2100000000000648,-0.25000000000005684,0.0,0.0999999999999659,-0.57000000000005,-1.0000000000000568,-0.05999999999994543,-0.009999999999990905,0.8799999999999386,-0.7000000000001307
1676,-0.08000000000000002,-0.010000000000000009,0.05000000000001137,-0.42000000000007276,0.2300000000000182,-0.3399999999997476,-0.35000000000002274,-0.9199999999999022,-0.13999999999998636,-0.05000000000006821,1.1899999999999409,-0.7499999999998295
1628,-0.07,-0.030000000000000027,0.09999999999999432,-0.280000000000058,0.2400000000000091,-0.2099999999999227,-0.29000000000002046,-0.7299999999999045,-0.060000000000002274,0.01999999999998181,0.4499999999999318,-0.7599999999999909
1579,-0.06,-0.03999999999999998,0.09999999999999432,-0.3000000000000398,0.2400000000000091,-0.049999999999783995,-0.29000000000002046,-0.759999999999792,-0.20999999999997954,0.05000000000001137,0.44999999999976126,-0.7699999999998397
1380,-0.020000000000000018,-0.04999999999999999,-0.0800000000000125,-0.060000000000030695,0.2599999999999909,0.010000000000104592,-0.1099999999999568,-1.8000000000000682,-0.060000000000002274,0.03000000000002956,0.9899999999997249,-0.8200000000002206
2070,-0.15999999999999998,0.04999999999999999,0.16000000000005343,-0.4700000000000273,0.37000000000003297,0.21000000000009322,-0.8000000000001251,-0.9400000000001114,-0.049999999999954525,-0.1500000000000341,0.7699999999998681,-0.9000000000002046
1923,-0.13,0.01999999999999999,0.10000000000002274,-0.6000000000000512,0.040000000000020464,-0.03999999999996362,-0.22999999999996135,-0.7800000000000011,-0.08999999999997499,0.01999999999998181,0.6699999999999022,-0.910000000000025
1677,-0.08000000000000002,-0.020000000000000018,0.09999999999999432,-0.6000000000000512,0.18000000000000682,-0.019999999999754436,-0.29000000000002046,-0.8799999999999386,-0.060000000000002274,-0.05000000000006821,0.6299999999999386,-0.9899999999998954
1033,0.04999999999999999,-0.08000000000000002,0.0,0.5599999999999739,0.0,-0.8799999999999955,0.0,-0.08999999999997499,0.0,0.0,-0.5799999999999841,-0.9899999999999807
2417,-0.22999999999999998,0.07999999999999999,0.21000000000009322,-0.5900000000000034,0.0700000000000216,-0.050000000000125056,-0.47000000000008413,-0.6000000000000512,0.14000000000010004,-0.0999999999999659,0.3599999999999568,-1.030000000000058
2021,-0.15000000000000002,0.04000000000000001,0.11000000000007049,-0.2300000000000466,0.29000000000002046,0.21000000000009322,-0.9700000000000841,-0.9400000000001114,-0.15999999999996817,-0.12999999999999545,0.7699999999998681,-1.0500000000001535
1529,-0.04999999999999999,-0.03999999999999998,0.09999999999999432,-0.3000000000000398,0.2400000000000091,-0.0399999999996794,-0.160000000000025,-1.170000000000016,-0.20999999999997954,0.12000000000000455,0.3599999999998431,-1.0599999999998886
1530,-0.04999999999999999,-0.04999999999999999,-0.0800000000000125,-0.3300000000000409,0.19999999999998863,1.1368683772161603e-13,-0.2599999999999909,-1.1400000000000432,-0.060000000000002274,0.05000000000001137,0.5399999999999068,-1.0800000000000693
1873,-0.12,0.01999999999999999,0.2300000000000466,-0.6000000000000512,0.29000000000002046,-0.009999999999820375,-0.4900000000000091,-0.9499999999999318,-0.2999999999999545,-0.040000000000020464,0.7499999999998863,-1.119999999999834
1081,0.04000000000000001,-0.06,0.0,-1.6999999999999886,0.1599999999999966,-0.14999999999997726,-0.5199999999999818,-0.30000000000001137,0.0,0.4600000000000364,0.92999999999995,-1.1199999999999761
1181,0.01999999999999999,-0.06,-0.060000000000002274,-0.7400000000000375,0.1599999999999966,-0.9400000000000546,-0.9200000000000159,0.15000000000009095,0.0,0.4600000000000364,0.7499999999998863,-1.1400000000001
1478,-0.03999999999999998,-0.030000000000000027,0.05000000000001137,0.059999999999831743,0.060000000000030695,-0.9299999999998931,-0.11000000000001364,-1.0999999999997954,-0.3199999999999932,-0.11000000000007049,1.199999999999875,-1.200000000000017
2318,-0.21000000000000002,0.07,0.4300000000000921,-0.37000000000000455,0.0700000000000216,-0.07000000000005002,-0.8000000000001251,-0.9100000000000534,0.15000000000009095,-0.0999999999999659,0.3599999999999568,-1.2400000000000375
1330,-0.010000000000000009,-0.04999999999999999,-0.0800000000000125,-0.03000000000005798,0.2599999999999909,-0.10999999999989996,-0.1099999999999568,-2.0600000000000023,-0.3100000000000023,0.03000000000002956,1.1299999999998818,-1.2800000000000296
1379,-0.020000000000000018,-0.03999999999999998,0.09000000000000341,0.1999999999999318,0.2599999999999909,0.10000000000042064,-0.009999999999990905,-2.040000000000049,-0.20999999999997954,-0.17999999999994998,0.4799999999999045,-1.309999999999718
2169,-0.18,0.06,0.2300000000000466,-0.6000000000000227,0.3200000000000216,0.020000000000095497,-0.7700000000001523,-1.0000000000000853,-0.019999999999924967,-0.1500000000000341,0.6599999999998545,-1.3100000000002012
2218,-0.19,0.07,0.1700000000001296,-0.8200000000000216,0.3200000000000216,0.2400000000000091,-0.7700000000001523,-1.1300000000000807,0.050000000000125056,-0.060000000000002274,0.6599999999998545,-1.340000000000117
2119,-0.16999999999999998,0.06,0.2300000000000466,-0.6300000000000239,0.36000000000004206,0.09000000000008868,-0.7700000000001523,-1.1300000000000807,-0.1099999999999568,-0.1500000000000341,0.7699999999998681,-1.3400000000002024
2120,-0.16999999999999998,0.04999999999999999,0.16000000000008185,-0.44000000000002615,0.05000000000001137,0.19999999999998863,-0.8000000000001251,-0.8600000000000989,-0.16999999999995907,-0.14999999999997726,0.6599999999998545,-1.3500000000002501
1076,0.04000000000000001,-0.010000000000000009,0.2799999999999727,1.559999999999917,1.8200000000000216,-2.3799999999999386,-1.9999999999999432,1.099999999999966,-0.0999999999999659,-3.3400000000001455,1.669999999999959,-1.3900000000001569
1725,-0.09000000000000002,0.0,0.05000000000001137,-0.4000000000000341,0.2300000000000182,-0.389999999999759,-0.6400000000000432,-1.009999999999934,-0.30999999999994543,0.01999999999998181,1.050000000000125,-1.3999999999995794
1775,-0.09999999999999998,0.0,0.030000000000001137,-0.6000000000000512,0.040000000000020464,-0.06999999999987949,-0.6400000000000432,-0.8799999999999386,-0.13999999999998636,0.01999999999998181,0.8199999999998795,-1.420000000000016
1131,0.03,-0.06,0.2599999999999909,-1.9200000000000728,0.1599999999999966,-0.8300000000000409,-0.5199999999999818,-0.06999999999999318,0.0,0.4600000000000364,1.03999999999985,-1.4200000000002149
2367,-0.21999999999999997,0.07999999999999999,0.21000000000009322,-0.5900000000000034,0.0700000000000216,0.0799999999998704,-0.8500000000001364,-0.8800000000000523,0.14000000000010004,0.020000000000038654,0.3599999999999568,-1.4400000000001114
2466,-0.24,0.09,1.1368683772161603e-13,-0.5900000000000034,0.0700000000000216,0.0799999999998704,-0.7800000000001432,-0.7300000000000466,0.10000000000007958,0.020000000000038654,0.3599999999999568,-1.4700000000001125
1578,-0.06,-0.030000000000000027,0.12000000000000455,-0.46000000000000796,0.18000000000000682,-0.639999999999759,-0.25,-0.8299999999998704,-0.3199999999999932,0.019999999999924967,0.6899999999999977,-1.4899999999996965
1922,-0.13,0.03,0.05000000000003979,-0.28000000000002956,0.29000000000002046,0.06000000000011596,-0.7700000000000387,-1.110000000000042,-0.46999999999997044,-0.040000000000020464,0.7499999999998863,-1.5200000000000387
783,0.1,-0.08000000000000002,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.07999999999998408,0.0,0.0,0.20999999999997954,-1.5400000000001057
683,0.12,-0.08000000000000002,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.07999999999998408,0.0,0.0,0.20999999999997954,-1.5400000000001057
633,0.13,-0.08000000000000002,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.07999999999998408,0.0,0.0,0.20999999999997954,-1.5400000000001057
