,0,1,2,3,4,5,6,7,8
224,-0.024000000000000188,1,-2.6300000000001944,-1.0599999999997465,-1.7499999999998863,-1.439999999999884,-1.6399999999995885,-3.5799999999999272,-12.099999999999227
225,-0.02500000000000019,1,-3.050000000000267,-1.6899999999996282,-2.1199999999998624,-1.409999999999684,-2.549999999999727,-3.310000000000514,-14.129999999999683
226,-0.02600000000000019,1,-3.3699999999999193,-1.2499999999999716,-1.9699999999997715,-1.3099999999999454,-2.5999999999992838,-2.9400000000000546,-13.439999999998946
227,-0.02700000000000019,1,-3.1300000000000523,-1.2399999999999807,-1.849999999999767,-1.0400000000003615,-2.8699999999992656,-3.05000000000004,-13.179999999999467
228,-0.02800000000000019,1,-3.1500000000002615,-1.3099999999996896,-1.7399999999998954,-1.1300000000001091,-2.9299999999993247,-3.05000000000004,-13.30999999999932
229,-0.029000000000000192,1,-2.8400000000001455,-0.45000000000013074,-1.849999999999966,-1.560000000000116,-2.9099999999990587,-2.659999999999883,-12.2699999999993
230,-0.030000000000000193,1,-3.2300000000002456,-0.9399999999997135,-1.7999999999997272,-1.6199999999998909,-2.519999999999527,-2.9700000000004536,-13.079999999999558
231,-0.031000000000000194,1,-2.5600000000002865,-2.6999999999993634,-1.7799999999998022,-0.9999999999998863,-2.820000000000391,-2.569999999999766,-13.429999999999495
232,-0.032000000000000195,1,-2.529999999999916,-2.8899999999995316,-1.669999999999959,-1.0400000000003047,-2.7300000000002456,-2.979999999999734,-13.83999999999969
233,-0.033000000000000196,1,-2.490000000000009,-2.889999999999503,-1.6599999999999113,-0.770000000000266,-2.6000000000001364,-2.979999999999734,-13.38999999999956
234,-0.0340000000000002,1,-2.4200000000003,-3.1899999999994577,-1.7900000000000773,-0.710000000000548,-2.5600000000002865,-2.839999999999634,-13.510000000000304
235,-0.0350000000000002,1,-2.890000000000015,-3.300000000000381,-1.9500000000001023,-0.6400000000002706,-1.8699999999997772,-3.0300000000000864,-13.680000000000632
236,-0.0360000000000002,1,-2.8500000000000796,-3.499999999999943,-1.9500000000003581,-0.7100000000002638,-1.78999999999985,-3.3399999999998613,-14.140000000000356
237,-0.0370000000000002,1,-2.9799999999999613,-3.5000000000000284,-1.8299999999998704,-0.5300000000005411,-1.899999999999352,-3.2399999999997817,-13.979999999999535
238,-0.0380000000000002,1,-3.039999999999594,-3.4299999999994952,-1.8500000000003922,-0.6800000000000068,-1.8499999999996248,-3.029999999999461,-13.879999999998574
239,-0.0390000000000002,1,-2.8500000000002785,-3.049999999999841,-1.9000000000002615,-0.5100000000001046,-1.7199999999996862,-2.759999999999593,-12.789999999999765
240,-0.0400000000000002,1,-2.7999999999996703,-2.3999999999997783,-2.6599999999995703,-1.2900000000004184,-2.1299999999996544,-3.6499999999999204,-14.929999999999012
241,-0.0410000000000002,1,-2.7699999999996976,-2.0900000000001455,-2.960000000000008,-2.4500000000000455,-1.9400000000001683,-3.0100000000001614,-15.220000000000226
242,-0.042000000000000204,1,-2.4899999999997817,-2.230000000000132,-3.0199999999999534,-2.5499999999998977,-1.9400000000001683,-3.2200000000006526,-15.450000000000585
243,-0.043000000000000205,1,-2.4899999999998386,-2.1300000000001376,-2.829999999999984,-2.400000000000034,-1.8900000000002706,-3.3400000000006003,-15.080000000000865
244,-0.044000000000000206,1,-2.5699999999998226,-2.1300000000001376,-2.8399999999998897,-2.3399999999998045,-1.9599999999995248,-3.3400000000006003,-15.17999999999978
245,-0.045000000000000207,1,-2.6299999999997397,-2.4999999999999147,-3.5000000000000284,-2.139999999999759,-1.9299999999998363,-3.970000000000425,-16.669999999999703
246,-0.04600000000000021,1,-2.499999999999858,-2.220000000000198,-3.0599999999997465,-2.6099999999999,-2.0500000000000114,-3.550000000000125,-15.989999999999839
247,-0.04700000000000021,1,-2.6899999999999125,-2.3999999999999773,-3.0599999999997465,-2.799999999999727,-2.1199999999996635,-3.4000000000000625,-16.46999999999909
248,-0.04800000000000021,1,-2.739999999999867,-2.079999999999984,-3.0400000000001057,-2.369999999999834,-2.079999999999586,-3.4000000000000625,-15.70999999999944
249,-0.04900000000000021,1,-2.819999999999766,-2.030000000000058,-3.040000000000049,-2.3099999999999454,-1.8999999999995225,-3.160000000000025,-15.259999999999366
250,-0.05000000000000021,1,-3.1200000000000614,-1.819999999999908,-2.86999999999955,-2.299999999999784,-1.6699999999991633,-2.950000000000614,-14.72999999999908
251,-0.05100000000000021,1,-3.639999999999617,-0.10999999999992838,-2.810000000000059,-2.3000000000000114,-2.089999999999179,-3.180000000000632,-14.129999999999427
252,-0.05200000000000021,1,-3.6199999999997203,-0.08999999999991815,-2.750000000000057,-2.330000000000041,-2.299999999999443,-3.1600000000006787,-14.249999999999858
253,-0.053000000000000214,1,-3.6199999999997203,-0.3699999999999761,-2.620000000000175,-2.6200000000003456,-2.259999999999309,-3.2700000000006924,-14.760000000000218
254,-0.054000000000000214,1,-3.479999999999336,-0.3499999999999659,-2.6100000000004115,-2.550000000000125,-2.0699999999998226,-3.280000000000996,-14.340000000000657
255,-0.055000000000000215,1,-3.559999999999434,-0.8700000000001182,-2.7700000000000102,-2.4600000000004343,-2.019999999999925,-3.4500000000000455,-15.129999999999967
256,-0.056000000000000216,1,-3.4199999999993906,-0.6200000000000898,-2.1099999999999284,-2.6100000000001273,-2.2200000000000273,-3.420000000000357,-14.39999999999992
257,-0.05700000000000022,1,-3.439999999999543,-0.5300000000001148,-2.2199999999999704,-2.600000000000364,-2.199999999999875,-3.4200000000002433,-14.41000000000011
258,-0.05800000000000022,1,-3.5299999999993474,-0.2900000000000489,-2.5800000000001546,-2.759999999999934,-2.189999999999884,-3.0600000000004,-14.40999999999977
259,-0.05900000000000022,1,-3.8599999999995305,-0.11000000000009891,-2.699999999999818,-2.980000000000814,-2.2299999999995634,-3.1800000000001774,-15.060000000000002
260,-0.06000000000000022,1,-3.56999999999951,-0.07999999999978513,-2.2999999999998693,-2.9100000000009913,-2.2199999999992883,-3.5000000000008527,-14.580000000000297
261,-0.06100000000000022,1,-3.6600000000001387,-0.7100000000002069,-2.6700000000000728,-2.840000000000259,-2.0500000000004093,-3.5300000000002854,-15.460000000001372
262,-0.06200000000000022,1,-3.8700000000002888,-0.4800000000001887,-2.690000000000026,-2.8600000000000705,-2.050000000000466,-3.5300000000002,-15.48000000000124
263,-0.06300000000000022,1,-3.8700000000002888,-1.0600000000000023,-2.799999999999926,-2.950000000000216,-2.03999999999985,-3.6699999999999022,-16.390000000000185
264,-0.06400000000000022,1,-3.8700000000002888,-1.3000000000004377,-2.789999999999992,-3.080000000000041,-2.019999999999868,-3.8099999999998886,-16.870000000000516
265,-0.06500000000000022,1,-3.9500000000000455,-1.4099999999999682,-3.0100000000000193,-3.1300000000003365,-2.1800000000004616,-3.80000000000004,-17.48000000000087
266,-0.06600000000000023,1,-3.8600000000001273,-1.6100000000001558,-2.8099999999999454,-3.030000000000541,-2.2100000000003206,-3.78999999999985,-17.31000000000094
267,-0.06700000000000023,1,-3.8600000000001273,-1.6100000000001558,-3.0,-3.0600000000006276,-2.169999999999959,-3.680000000000348,-17.380000000001218
268,-0.06800000000000023,1,-3.8600000000001273,-1.3800000000000807,-2.920000000000016,-2.9000000000006594,-2.150000000000489,-3.570000000000448,-16.78000000000182
269,-0.06900000000000023,1,-3.7200000000003115,-1.3800000000000807,-2.969999999999885,-3.0600000000006276,-2.150000000000432,-3.819999999999993,-17.10000000000133
270,-0.07000000000000023,1,-3.9299999999999784,-0.7700000000004081,-2.819999999999766,-2.750000000000341,-2.5799999999998704,-5.169999999999845,-18.02000000000021
271,-0.07100000000000023,1,-4.119999999999834,-1.0499999999996703,-2.7299999999995634,-2.8300000000009504,-2.6200000000002888,-4.819999999999652,-18.16999999999996
272,-0.07200000000000023,1,-4.119999999999834,-1.7999999999996419,-2.74999999999946,-2.8300000000009504,-2.6200000000002888,-4.54999999999967,-18.669999999999845
273,-0.07300000000000023,1,-4.139999999999958,-1.7199999999995441,-2.4399999999994577,-2.860000000001378,-2.5499999999998977,-4.759999999999707,-18.469999999999942
274,-0.07400000000000023,1,-4.140000000000214,-1.809999999999519,-2.1399999999995316,-2.8000000000010346,-2.509999999999991,-4.869999999999834,-18.270000000000124
275,-0.07500000000000023,1,-4.24000000000035,-1.9500000000003297,-2.3699999999997488,-2.440000000000964,-1.9199999999998454,-4.979999999999848,-17.900000000001086
276,-0.07600000000000023,1,-4.13000000000028,-1.5800000000002115,-2.5899999999999466,-2.460000000000946,-1.9099999999999113,-4.769999999999698,-17.440000000000992
277,-0.07700000000000023,1,-4.130000000000251,-1.0400000000004752,-2.5599999999998317,-2.6100000000007526,-1.8099999999999454,-4.999999999999545,-17.1500000000008
278,-0.07800000000000024,1,-4.130000000000251,-1.100000000000648,-2.689999999999884,-2.640000000000839,-1.9400000000001114,-4.889999999999645,-17.39000000000138
279,-0.07900000000000024,1,-4.130000000000251,-1.350000000000307,-2.4099999999996555,-2.340000000001112,-1.8000000000002387,-5.219999999999516,-17.25000000000108
280,-0.08000000000000024,1,-4.270000000000152,-0.8499999999998238,-2.4499999999998465,-2.240000000001203,-1.1600000000001955,-5.409999999999684,-16.380000000000905
281,-0.08100000000000024,1,-4.059999999999604,-1.300000000000324,-2.2799999999999443,-2.310000000001253,-0.7900000000003615,-5.849999999999056,-16.590000000000543
282,-0.08200000000000024,1,-3.989999999999668,-1.1100000000005252,-2.1300000000000523,-2.310000000001253,-0.7500000000003979,-6.029999999999063,-16.32000000000096
283,-0.08300000000000024,1,-3.989999999999668,-1.190000000000225,-2.100000000000392,-2.310000000001253,-0.7700000000004934,-6.029999999999063,-16.390000000001095
284,-0.08400000000000024,1,-3.989999999999668,-1.1500000000003183,-2.180000000000007,-2.2000000000014666,-1.0500000000006935,-6.029999999999063,-16.600000000001216
285,-0.08500000000000024,1,-3.929999999999552,-1.3300000000003251,-2.1800000000001205,-1.680000000001371,-1.1100000000004115,-5.8199999999991405,-16.05000000000092
286,-0.08600000000000024,1,-3.8399999999996908,-1.5500000000004661,-2.009999999999792,-1.6100000000012074,-1.0000000000006821,-6.329999999999643,-16.34000000000148
287,-0.08700000000000024,1,-3.8399999999996908,-1.5500000000004661,-1.979999999999734,-1.6300000000013029,-0.8200000000005616,-6.329999999999643,-16.1500000000014
288,-0.08800000000000024,1,-3.759999999999593,-1.4700000000003115,-1.7999999999997556,-1.6300000000013029,-1.0400000000003047,-6.329999999999643,-16.03000000000091
289,-0.08900000000000025,1,-3.759999999999593,-1.2100000000000364,-1.8399999999998329,-2.15000000000083,-1.1100000000001273,-6.359999999999445,-16.429999999999865
290,-0.09000000000000025,1,-3.869999999999493,-1.2400000000000944,-1.5100000000003604,-2.499999999999943,-1.1300000000000523,-6.389999999999787,-16.63999999999973
291,-0.09100000000000025,1,-3.440000000000424,-0.31000000000011596,-1.490000000000009,-1.5600000000001728,-0.9199999999999591,-5.869999999999777,-13.590000000000458
292,-0.09200000000000025,1,-3.440000000000424,-0.7800000000001148,-1.5999999999999375,-1.689999999999884,-1.0700000000002774,-5.789999999999566,-14.370000000000203
293,-0.09300000000000025,1,-3.440000000000424,-1.190000000000083,-1.7599999999999056,-1.689999999999884,-1.1000000000002501,-5.789999999999566,-14.970000000000113
294,-0.09400000000000025,1,-3.440000000000424,-0.8100000000000875,-1.7999999999998693,-1.509999999999991,-1.1000000000002501,-5.789999999999566,-14.450000000000188
295,-0.09500000000000025,1,-3.500000000000483,-0.8200000000001353,-1.7999999999998693,-1.3800000000001091,-1.110000000000241,-5.899999999999693,-14.510000000000531
296,-0.09600000000000025,1,-3.530000000000456,-0.8300000000000693,-1.7999999999998693,-1.4900000000001228,-1.2299999999997908,-5.919999999999618,-14.799999999999926
297,-0.09700000000000025,1,-3.530000000000456,-0.8300000000000693,-1.7299999999998192,-1.5199999999998681,-1.2299999999997908,-6.019999999999641,-14.859999999999644
298,-0.09800000000000025,1,-3.5900000000004866,-0.8299999999999841,-1.7299999999998192,-1.5199999999998681,-1.209999999999809,-6.019999999999641,-14.899999999999608
299,-0.09900000000000025,1,-3.480000000000473,-0.8299999999999841,-1.870000000000033,-1.5199999999998681,-1.1199999999998909,-6.019999999999698,-14.839999999999947
300,-0.10000000000000026,1,-3.3900000000002137,-1.050000000000182,-1.9000000000000057,-1.6999999999997613,-0.979999999999734,-5.969999999999516,-14.989999999999412
