,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
532,0.15,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
282,0.2,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
432,0.16999999999999998,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
382,0.18,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
482,0.16,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
232,0.21,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
182,0.22,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
132,0.23,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
332,0.19,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
32,0.25,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3600000000000136
33,0.25,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
34,0.25,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
133,0.23,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
384,0.18,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
383,0.18,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
334,0.19,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
333,0.19,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
134,0.23,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
84,0.24,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
284,0.2,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
283,0.2,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
234,0.21,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
233,0.21,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
184,0.22,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
183,0.22,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
83,0.24,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
784,0.1,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
633,0.13,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
783,0.1,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
483,0.16,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
434,0.16999999999999998,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
584,0.14,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
834,0.09,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
433,0.16999999999999998,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
533,0.15,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
534,0.15,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
583,0.14,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
634,0.13,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
684,0.12,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
833,0.09,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
683,0.12,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
734,0.10999999999999999,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
733,0.10999999999999999,-0.08000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
484,0.16,-0.09000000000000002,0.0,0.0,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,0.0,-2.3700000000000045
1078,0.04000000000000001,-0.030000000000000027,-0.03999999999999204,-1.5200000000001523,-1.4299999999999784,-0.6100000000001273,0.08999999999991815,0.6499999999999773,-0.029999999999972715,0.29000000000013415,0.2299999999999045,-2.3700000000002888
1627,-0.07,-0.020000000000000018,-0.13999999999998636,0.24999999999991473,-0.10000000000002274,-0.31000000000011596,-0.33000000000009777,-0.1500000000000341,-0.2599999999999909,-0.5100000000000477,-0.8499999999999659,-2.4000000000003467
1578,-0.06,-0.030000000000000027,0.0,0.21999999999988518,-0.10000000000002274,-0.31000000000011596,-0.24999999999994316,-0.15000000000009095,-0.2599999999999909,-0.4900000000000091,-1.0800000000001546,-2.4200000000004422
1079,0.04000000000000001,-0.03999999999999998,0.0,-0.780000000000058,-1.3899999999999864,-1.1300000000000523,0.08999999999991815,0.8599999999999568,0.01999999999998181,0.4600000000000364,-0.5900000000000318,-2.4600000000002353
1823,-0.10999999999999999,0.01999999999999999,-0.07000000000005002,0.31999999999982265,-0.7299999999999329,-0.15000000000026148,-0.20000000000015916,-0.12000000000006139,-0.22999999999996135,-0.6600000000000819,-0.650000000000091,-2.4900000000007765
1178,0.01999999999999999,-0.030000000000000027,-0.040000000000020464,-0.4900000000000375,-1.589999999999975,-0.7500000000000568,0.1199999999999477,0.910000000000025,0.7599999999999909,-1.0799999999998704,-0.39000000000010004,-2.5500000000000966
681,0.12,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-0.5200000000000387,-2.580000000000041
731,0.10999999999999999,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-0.5200000000000387,-2.580000000000041
781,0.1,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-0.5200000000000387,-2.580000000000041
631,0.13,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-0.5200000000000387,-2.580000000000041
932,0.07,-0.07,0.0,0.009999999999990905,0.0,-1.2100000000000364,0.0,0.39999999999997726,0.0,-1.1499999999999773,-0.6800000000000068,-2.6300000000000523
2070,-0.15999999999999998,0.04999999999999999,-0.13999999999995794,-0.18000000000006366,-0.7099999999999511,-0.009999999999990905,-0.19000000000016826,-0.5100000000001046,-0.08999999999997499,-0.519999999999925,-0.29000000000002046,-2.640000000000157
1971,-0.14,0.04000000000000001,-0.03999999999996362,-0.12000000000008981,-0.719999999999942,-0.009999999999990905,-0.3100000000001728,-0.21000000000015007,-0.24999999999994316,-0.48999999999995225,-0.48999999999995225,-2.640000000000157
1577,-0.06,-0.020000000000000018,-0.18999999999999773,0.2499999999998863,-0.4800000000000466,-0.22000000000008413,-0.43000000000006366,-0.15000000000009095,-0.30999999999994543,-0.27000000000015234,-0.8499999999998522,-2.6500000000003467
780,0.1,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-0.5200000000000387,-2.670000000000101
680,0.12,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-0.5200000000000387,-2.670000000000101
630,0.13,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-0.5200000000000387,-2.670000000000101
730,0.10999999999999999,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-0.5200000000000387,-2.670000000000101
2317,-0.21000000000000002,0.07999999999999999,-0.34999999999993747,-0.23000000000007503,-0.6599999999999682,-0.49000000000023647,-0.10000000000013642,-0.10000000000002274,-0.2400000000000091,-0.4599999999999227,-0.09000000000003183,-2.72000000000034
1922,-0.13,0.03,-0.049999999999954525,-0.2000000000000739,-0.8199999999999079,-0.18000000000006366,-0.20000000000015916,-0.12000000000006139,-0.24999999999994316,-0.4699999999999136,-0.48999999999995225,-2.7800000000000296
831,0.09,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-0.7200000000000273,-2.7800000000000296
2119,-0.16999999999999998,0.06,-0.18999999999994088,-0.32000000000007844,-0.41999999999993065,-0.36000000000001364,-0.23000000000018872,-0.43000000000017735,-0.08999999999997499,-0.5299999999999159,-0.21999999999997044,-2.790000000000191
2466,-0.24,0.09,-0.34999999999993747,-0.3500000000000796,-0.6200000000000614,-0.49000000000023647,-0.029999999999972715,-0.1700000000001296,-0.1999999999999318,-0.4599999999999227,-0.12000000000006139,-2.790000000000333
1528,-0.04999999999999999,-0.030000000000000027,-0.15000000000000568,0.2699999999999534,-0.3900000000000432,-0.22000000000008413,-0.24999999999994316,-0.4700000000001978,-0.22999999999996135,-0.4000000000000341,-0.9700000000001978,-2.810000000000514
882,0.07999999999999999,-0.07,0.0,0.009999999999990905,0.0,-1.2100000000000364,0.0,-0.9499999999999886,0.0,0.0,-0.6800000000000068,-2.830000000000041
1675,-0.08000000000000002,0.0,-0.15000000000000568,0.329999999999842,-0.5800000000000125,-0.26000000000016144,-0.33000000000009777,-0.22000000000008413,-0.3599999999999568,-0.3800000000000523,-0.8900000000001,-2.8400000000006287
830,0.09,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-0.7200000000000273,-2.87000000000009
1527,-0.04999999999999999,-0.020000000000000018,-0.09999999999999432,0.5699999999998511,-0.530000000000058,-0.3400000000001455,-0.5000000000000568,-0.450000000000216,-0.27999999999985903,-0.35999999999989996,-0.8800000000000523,-2.870000000000431
1872,-0.12,0.03,-0.05999999999997385,0.05999999999980332,-0.8299999999999557,-0.18000000000017735,-0.3100000000001728,-0.12000000000006139,-0.24999999999994316,-0.5900000000000318,-0.650000000000091,-2.9300000000006037
2416,-0.22999999999999998,0.09,-0.4199999999999591,-0.24000000000006594,-0.8799999999999955,-0.6100000000004115,-0.09000000000008868,-0.03000000000002956,-0.1999999999999318,-0.4599999999999227,-0.020000000000038654,-2.9500000000004434
1127,0.03,-0.020000000000000018,0.4300000000000068,-1.0500000000000398,-1.6300000000000239,-1.2100000000000364,-0.020000000000038654,0.8799999999999955,0.41000000000008185,-0.07999999999992724,-0.6900000000000546,-2.9600000000000364
980,0.06,-0.04999999999999999,0.0,-0.7300000000000182,-0.5699999999999932,-0.8100000000000591,0.6399999999999864,-0.9300000000000068,0.5199999999999818,0.27000000000003865,-1.3500000000000796,-2.96000000000015
1277,0.0,-0.020000000000000018,0.12999999999996703,1.2299999999999898,-0.4499999999999602,-0.6900000000000546,-0.5300000000000296,0.049999999999783995,-0.7599999999998772,-0.5799999999998136,-1.389999999999759,-2.9899999999997533
782,0.1,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,-0.6800000000000068,-3.0400000000000205
682,0.12,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,-0.6800000000000068,-3.0400000000000205
632,0.13,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,-0.6800000000000068,-3.0400000000000205
832,0.09,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,-0.6800000000000068,-3.0400000000000205
732,0.10999999999999999,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,-0.6800000000000068,-3.0400000000000205
582,0.14,-0.07,0.0,0.009999999999990905,0.0,-1.420000000000016,0.0,-0.9499999999999886,0.0,0.0,-0.6800000000000068,-3.0400000000000205
1478,-0.03999999999999998,-0.030000000000000027,-0.15000000000000568,0.3999999999999204,-0.5000000000000568,-0.3900000000000432,-0.08999999999991815,-0.47000000000008413,-0.2999999999999545,-0.3899999999999295,-1.150000000000034,-3.0400000000001057
1030,0.04999999999999999,-0.04999999999999999,0.0,-1.400000000000034,-0.5699999999999932,-0.8100000000000591,0.6399999999999864,-0.30000000000001137,0.5199999999999818,0.18000000000000682,-1.3500000000000796,-3.0900000000002024
1177,0.01999999999999999,-0.020000000000000018,-0.7200000000000557,-0.020000000000095497,-1.6300000000000239,-0.9399999999999977,-0.04000000000007731,0.7800000000000296,0.8000000000000682,-0.8900000000001,-0.5300000000002569,-3.1900000000005093
1328,-0.010000000000000009,-0.030000000000000027,0.21999999999999886,0.19999999999990337,-0.5099999999999625,-0.49000000000006594,0.09999999999990905,-0.33000000000021146,-0.28000000000002956,-0.660000000000025,-1.440000000000225,-3.1900000000007083
931,0.07,-0.06,0.0,0.7699999999999818,-0.5699999999999932,-1.2100000000000364,0.37000000000000455,-1.0600000000000023,0.12000000000000455,-0.3699999999999477,-1.2500000000000568,-3.2000000000000455
930,0.07,-0.04999999999999999,0.0,-0.13000000000002387,-0.5699999999999932,-1.2100000000000364,0.7799999999999727,-1.0600000000000023,0.5199999999999818,-0.3699999999999477,-1.2500000000000568,-3.2900000000001057
1625,-0.07,0.0,-0.15000000000000568,0.829999999999842,-0.8400000000000318,-0.22000000000014097,-0.5200000000000955,-0.25000000000005684,-0.4099999999999113,-0.5999999999999659,-1.1300000000000523,-3.2900000000004184
1128,0.03,-0.030000000000000027,0.7300000000000182,-1.520000000000067,-1.589999999999975,-1.0200000000002092,0.13999999999992951,1.0000000000000568,-0.009999999999990905,-0.26999999999992497,-0.7700000000000955,-3.310000000000258
1626,-0.07,-0.010000000000000009,-0.15000000000000568,0.18999999999994088,-0.7700000000000671,-0.31000000000011596,-0.33000000000009777,-0.22000000000008413,-0.2599999999999909,-0.3800000000000523,-1.080000000000041,-3.310000000000514
1378,-0.020000000000000018,-0.030000000000000027,-0.13999999999998636,0.399999999999892,-0.5,-0.4900000000001796,5.684341886080802e-14,-0.3299999999999841,-0.24000000000006594,-0.48999999999983856,-1.5500000000000682,-3.340000000000174
2168,-0.18,0.07,-0.26999999999992497,-0.40000000000009095,-0.7099999999999795,-0.4300000000003479,-0.23000000000018872,-0.25000000000005684,-0.06999999999999318,-0.7299999999999613,-0.24999999999994316,-3.3400000000004866
981,0.06,-0.06,0.0,-0.7300000000000182,-0.5699999999999932,-0.8100000000000591,0.6399999999999864,-0.9300000000000068,0.12000000000000455,0.27000000000003865,-1.3500000000001364,-3.360000000000184
2020,-0.15000000000000002,0.04999999999999999,-0.18999999999994088,-0.02000000000015234,-0.7399999999999523,-0.20999999999997954,-0.3100000000001728,-0.5700000000001069,-0.22999999999996135,-0.7400000000000091,-0.47000000000008413,-3.4800000000003593
1031,0.04999999999999999,-0.06,0.0,-1.400000000000034,-0.5699999999999932,-0.8100000000000591,0.6399999999999864,-0.30000000000001137,0.12000000000000455,0.18000000000000682,-1.3500000000001364,-3.4900000000002365
1228,0.010000000000000009,-0.030000000000000027,-0.09999999999999432,0.6599999999999682,-1.5299999999999727,-0.8300000000001546,0.12000000000000455,0.6600000000001955,0.5000000000001137,-1.509999999999991,-1.4800000000000182,-3.509999999999849
1576,-0.06,-0.010000000000000009,-0.18999999999999773,0.829999999999842,-0.8600000000000705,-0.360000000000241,-0.6200000000000614,-0.25000000000017053,-0.3899999999999295,-0.5999999999999659,-1.0799999999996999,-3.5200000000002944
1428,-0.030000000000000027,-0.030000000000000027,-0.13999999999998636,0.13999999999992951,-0.4000000000000341,-0.3900000000000432,-0.0999999999999659,-0.47000000000008413,-0.27999999999991587,-0.40999999999996817,-1.5100000000001614,-3.5600000000002296
881,0.07999999999999999,-0.06,0.0,0.7699999999999818,0.0,-1.2100000000000364,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-1.7300000000000182,-3.580000000000041
1921,-0.13,0.04000000000000001,-0.13999999999998636,0.01999999999981128,-0.7699999999999534,-0.2900000000000773,-0.4100000000001387,-0.4800000000001319,-0.24999999999994316,-0.6100000000000705,-0.6600000000000819,-3.590000000000572
2366,-0.21999999999999997,0.09,-0.5699999999999648,-0.24000000000006594,-0.9599999999999795,-0.6300000000004502,-0.20000000000010232,-0.1400000000000432,-0.1999999999999318,-0.5699999999999363,-0.12000000000000455,-3.6300000000004786
880,0.07999999999999999,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.2100000000000364,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-1.7300000000000182,-3.670000000000101
2267,-0.2,0.07999999999999999,-0.47999999999996135,-0.24000000000006594,-0.8799999999999955,-0.6100000000004115,-0.10000000000013642,-0.18999999999999773,-0.1999999999999318,-0.6599999999999682,-0.3199999999999932,-3.6800000000004616
2465,-0.24,0.1,-0.5599999999999454,-0.3400000000000887,-0.9299999999999784,-0.5700000000005616,-0.3000000000000682,-0.2300000000000182,-0.1999999999999318,-0.5699999999999363,-0.05000000000001137,-3.75000000000054
1724,-0.09000000000000002,0.010000000000000009,-0.20000000000001705,0.29999999999984084,-0.7800000000000296,-0.26000000000016144,-0.3900000000001569,-0.19000000000005457,-0.2599999999999909,-0.6800000000001205,-1.3500000000001933,-3.8100000000008833
2069,-0.15999999999999998,0.06,-0.24999999999991473,-0.20000000000013074,-0.48999999999992383,-0.2500000000002274,-0.6300000000002228,-0.27000000000015234,-0.31999999999993634,-0.75,-0.7200000000000841,-3.8800000000005923
1126,0.03,-0.010000000000000009,-0.3900000000000148,-1.0800000000000693,-1.6299999999999955,-0.44999999999998863,-0.3199999999999932,0.560000000000116,-0.2099999999999227,0.7799999999999727,-1.4000000000003752,-4.140000000000271
1076,0.04000000000000001,-0.010000000000000009,-0.45999999999997954,-1.7900000000000773,-1.4699999999999704,-0.5099999999999909,-0.3700000000000614,0.5200000000000387,-0.06999999999993634,1.2200000000000273,-1.2500000000001705,-4.1800000000001205
977,0.06,-0.020000000000000018,0.160000000000025,-0.7300000000000182,-2.2099999999999795,-0.9599999999999795,-0.060000000000002274,-0.5799999999999841,0.1500000000000341,0.4000000000001478,-0.3600000000000705,-4.189999999999827
978,0.06,-0.030000000000000027,-0.03999999999999204,-0.7300000000000182,-2.2099999999999795,-0.6100000000000136,0.20999999999997954,-0.8999999999999773,-0.4300000000000068,0.40000000000020464,0.019999999999868123,-4.289999999999935
1477,-0.03999999999999998,-0.020000000000000018,-0.1500000000000341,0.45999999999983743,-0.970000000000141,-0.7399999999999523,-0.5100000000000477,-0.43000000000017735,-0.5999999999998522,-0.42999999999995,-0.9200000000000159,-4.290000000000333
1773,-0.09999999999999998,0.01999999999999999,-0.11000000000004206,-0.16000000000016712,-0.799999999999983,-0.17000000000018645,-0.5000000000001705,-0.1199999999999477,-0.23999999999995225,-0.7000000000000455,-1.509999999999991,-4.310000000000485
1970,-0.14,0.04999999999999999,-0.1999999999999602,-0.2100000000001785,-0.67999999999995,-0.38000000000010914,-0.6300000000002228,-0.5100000000001614,-0.2599999999999909,-0.75,-0.6900000000000546,-4.3100000000006276
2464,-0.24,0.10999999999999999,-0.6899999999999125,0.14999999999997726,-1.0300000000000011,-0.42000000000058435,-0.610000000000241,-0.39000000000010004,-0.30999999999971806,-0.7899999999999636,-0.30000000000001137,-4.390000000000555
1575,-0.06,0.0,-0.23999999999998067,0.2899999999999068,-0.9000000000000625,-0.4900000000000091,-0.5500000000001251,-0.3600000000000705,-0.3999999999998636,-0.6399999999999864,-1.1099999999998431,-4.400000000000034
2316,-0.21000000000000002,0.09,-0.6399999999998442,-0.20000000000010232,-1.0300000000000011,-0.7600000000004457,-0.4500000000000455,-0.19000000000005457,-0.27999999999991587,-0.7699999999999818,-0.12000000000000455,-4.440000000000396
531,0.15,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
81,0.24,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
181,0.22,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
231,0.21,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
281,0.2,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
131,0.23,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
481,0.16,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
31,0.25,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
381,0.18,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
431,0.16999999999999998,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
331,0.19,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.3899999999999864,-4.449999999999989
2415,-0.22999999999999998,0.1,-0.6399999999998442,-0.20000000000010232,-0.9799999999999898,-0.5800000000004388,-0.5900000000000318,-0.2800000000000864,-0.3199999999998795,-0.7699999999999818,-0.12000000000000455,-4.480000000000359
230,0.21,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
330,0.19,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
430,0.16999999999999998,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
480,0.16,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
30,0.25,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
530,0.15,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
180,0.22,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
130,0.23,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
380,0.18,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
280,0.2,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
80,0.24,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.3899999999999864,-4.540000000000049
1327,-0.010000000000000009,-0.020000000000000018,0.23999999999995225,0.29999999999998295,-0.9299999999998363,-0.7400000000002365,-0.3099999999998886,-0.5100000000001046,-0.6999999999998749,-0.6199999999998909,-1.2899999999996794,-4.559999999999576
1526,-0.04999999999999999,-0.010000000000000009,-0.2400000000000091,0.49999999999991473,-0.8400000000000603,-0.6200000000002319,-0.7600000000000477,-0.3600000000003547,-0.459999999999809,-0.5799999999999841,-1.3000000000000114,-4.6600000000005934
581,0.14,-0.06,0.0,0.7699999999999818,0.0,-1.420000000000016,0.37000000000000455,-0.9499999999999886,0.12000000000000455,-0.9499999999999886,-2.6300000000000523,-4.690000000000055
