,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
290,0.2,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
238,0.21,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
239,0.21,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
289,0.2,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
240,0.21,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
242,0.21,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
288,0.2,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
287,0.2,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
244,0.21,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
241,0.21,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
243,0.21,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
237,0.21,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
194,0.22,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
235,0.21,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
236,0.21,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
187,0.22,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
192,0.22,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
191,0.22,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
292,0.2,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
1155,0.01999999999999999,0.2,0.0,-0.9299999999999784,1.0699999999999648,0.09000000000000341,0.18000000000000682,-0.28999999999999204,0.020000000000038654,-0.1299999999999386,-1.5900000000000887,-0.1400000000000432,-1.7200000000000273
285,0.2,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
249,0.21,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
248,0.21,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
190,0.22,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
189,0.22,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
188,0.22,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
186,0.22,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
193,0.22,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
185,0.22,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
247,0.21,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
246,0.21,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
245,0.21,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
195,0.22,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
286,0.2,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
196,0.22,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
197,0.22,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
198,0.22,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
199,0.22,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
291,0.2,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
294,0.2,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
342,0.19,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
296,0.2,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
340,0.19,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
339,0.19,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
341,0.19,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
338,0.19,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
343,0.19,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
298,0.2,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
344,0.19,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
345,0.19,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
346,0.19,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
293,0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
299,0.2,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
335,0.19,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
347,0.19,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
337,0.19,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
348,0.19,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
349,0.19,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
295,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
336,0.19,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
297,0.2,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200000000000273,0.0,-1.7200000000000273
1094,0.04000000000000001,-0.19,0.10999999999998522,-0.21999999999999886,-2.75,-0.35000000000002274,4.5,1.1400000000000148,-2.2600000000000477,-1.829999999999984,-1.7799999999999727,1.7100000000000364,-1.7299999999999898
1095,0.04000000000000001,-0.2,0.10999999999998522,-0.21999999999999886,-2.75,-0.35000000000002274,4.5,1.1400000000000148,-2.2600000000000477,-1.829999999999984,-1.7799999999999727,1.7100000000000364,-1.7299999999999898
1011,0.04999999999999999,0.14,0.0,-1.07000000000005,1.2899999999999636,0.1599999999999966,0.36000000000001364,-0.3699999999999761,0.1500000000000341,-0.1299999999999386,-1.7100000000000364,-0.4300000000000068,-1.75
821,0.09,0.04000000000000001,0.0,-1.0199999999999818,0.5899999999999466,0.19999999999998863,0.2400000000000091,-0.29000000000002046,0.10000000000002274,-0.07999999999992724,-0.8099999999998886,-0.6899999999999977,-1.7599999999998488
2486,-0.24,-0.10999999999999999,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.7600000000000193
2487,-0.24,-0.12,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.7600000000000193
2389,-0.21999999999999997,-0.14,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.7600000000000193
2488,-0.24,-0.13,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.7600000000000193
2485,-0.24,-0.09999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.7600000000000193
1741,-0.09000000000000002,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-0.6299999999999955,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.8000000000000114,1.8499999999999943,-1.7600000000000477
1742,-0.09000000000000002,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-0.6299999999999955,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.8000000000000114,1.8499999999999943,-1.7600000000000477
1195,0.01999999999999999,-0.2,0.12000000000000455,-0.8400000000000034,-1.1500000000000057,0.3199999999999932,3.909999999999968,1.5700000000000216,-2.5100000000000477,-1.509999999999991,-3.0599999999999454,1.3799999999999955,-1.7700000000000102
1194,0.01999999999999999,-0.19,0.12000000000000455,-0.8400000000000034,-1.1500000000000057,0.3199999999999932,3.909999999999968,1.5700000000000216,-2.5100000000000477,-1.509999999999991,-3.0599999999999454,1.3799999999999955,-1.7700000000000102
912,0.07,0.13,0.0,-1.07000000000005,1.2899999999999636,0.22999999999998977,0.36000000000001364,-0.28999999999999204,0.1500000000000341,-0.1299999999999386,-1.920000000000016,-0.4300000000000068,-1.8100000000000023
532,0.15,-0.07,0.0,0.0,-0.950000000000017,0.0,0.0,0.0,0.0,0.0,-0.8600000000000136,0.0,-1.8100000000000307
1302,-0.010000000000000009,0.23,0.0,-1.0300000000000011,1.0699999999999648,0.09000000000000341,0.18000000000000682,-0.28999999999999204,0.020000000000038654,-0.1299999999999386,-1.5900000000000887,-0.1300000000000523,-1.8100000000000591
888,0.07999999999999999,-0.13,0.0,1.6400000000000148,-3.180000000000007,0.060000000000030695,0.15999999999996817,2.0700000000000216,-0.7900000000000205,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-1.8199999999999648
1060,0.04000000000000001,0.15,0.0,-1.07000000000005,1.2899999999999636,0.1599999999999966,0.28000000000002956,-0.3699999999999761,0.1500000000000341,-0.1299999999999386,-1.7100000000000364,-0.4300000000000068,-1.829999999999984
1077,0.04000000000000001,-0.020000000000000018,0.1599999999999966,-1.5399999999998784,-0.9899999999998954,-1.6100000000000136,2.189999999999884,2.049999999999841,0.15999999999991132,-0.900000000000091,-1.6900000000001683,0.32999999999992724,-1.8400000000004866
841,0.09,-0.15999999999999998,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.1799999999999784,-0.7300000000000182,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-1.8600000000000136
843,0.09,-0.18,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.1799999999999784,-0.7300000000000182,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-1.8600000000000136
842,0.09,-0.16999999999999998,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.1799999999999784,-0.7300000000000182,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-1.8600000000000136
2490,-0.24,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2390,-0.21999999999999997,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2439,-0.22999999999999998,-0.14,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2489,-0.24,-0.14,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2291,-0.2,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2242,-0.19,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2292,-0.2,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2341,-0.21000000000000002,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2391,-0.21999999999999997,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2392,-0.21999999999999997,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2340,-0.21000000000000002,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2441,-0.22999999999999998,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2440,-0.22999999999999998,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
2342,-0.21000000000000002,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-1.860000000000042
1159,0.01999999999999999,0.16,0.0,-1.1100000000000136,1.1999999999999886,0.1599999999999966,0.28000000000002956,-0.3699999999999761,0.1500000000000341,-0.1299999999999386,-1.8900000000000432,-0.15999999999996817,-1.8699999999998909
2442,-0.22999999999999998,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8400000000000034,-1.870000000000033
2492,-0.24,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8400000000000034,-1.870000000000033
2491,-0.24,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8400000000000034,-1.870000000000033
1743,-0.09000000000000002,-0.18,0.44000000000002615,-0.7199999999999989,-0.6299999999999955,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.169999999999959,1.8499999999999943,-1.8999999999999773
933,0.07,-0.08000000000000002,0.0,2.8600000000000136,-2.5200000000000102,-0.6999999999999602,0.16999999999995907,1.3999999999999773,-1.5500000000000114,-2.9599999999999795,1.009999999999991,0.37000000000000455,-1.920000000000016
827,0.09,-0.020000000000000018,0.0,-1.039999999999992,-0.6999999999999886,0.37000000000000455,0.3199999999999932,1.4499999999999886,-0.4799999999999045,-0.6199999999999477,-0.4800000000003024,-0.7600000000001046,-1.9400000000002535
1036,0.04999999999999999,-0.10999999999999999,0.0,-0.09999999999999432,-2.4599999999999795,-0.6699999999999591,3.5400000000000205,1.3200000000000216,-2.580000000000041,-1.9799999999999613,-1.230000000000075,2.2000000000000455,-1.9599999999999227
2140,-0.16999999999999998,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0900000000000034,-0.20000000000001705,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9700000000000557
2438,-0.22999999999999998,-0.13,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2437,-0.22999999999999998,-0.12,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2142,-0.16999999999999998,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2191,-0.18,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2141,-0.16999999999999998,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2339,-0.21000000000000002,-0.14,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2092,-0.15999999999999998,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2241,-0.19,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
1991,-0.14,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2042,-0.15000000000000002,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2388,-0.21999999999999997,-0.13,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2091,-0.15999999999999998,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2041,-0.15000000000000002,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
1941,-0.13,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
1942,-0.13,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
1892,-0.12,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
1891,-0.12,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2290,-0.2,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
2289,-0.2,-0.14,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
1992,-0.14,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-1.9900000000000375
1082,0.04000000000000001,-0.07,0.10999999999998522,-0.9600000000000364,-1.6999999999999886,0.5400000000000489,2.029999999999916,1.279999999999859,-3.25,-0.21999999999997044,-2.109999999999957,2.2600000000001046,-2.0200000000000387
2187,-0.18,-0.12,0.44000000000002615,-1.2399999999999807,-0.8899999999999864,-0.20000000000001705,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.2900000000000205,1.8499999999999943,-2.0200000000000387
2240,-0.19,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0900000000000034,-0.27000000000001023,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-2.040000000000049
2190,-0.18,-0.15000000000000002,0.44000000000002615,-0.7199999999999989,-1.0900000000000034,-0.27000000000001023,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.5600000000000023,1.8499999999999943,-2.040000000000049
1305,-0.010000000000000009,0.2,0.0,-1.4300000000000352,1.2899999999999636,0.1599999999999966,0.18000000000000682,-0.4099999999999966,0.11000000000001364,-0.1299999999999386,-1.6800000000000068,-0.15999999999996817,-2.0699999999999648
1350,-0.020000000000000018,0.25,0.0,-0.9899999999999807,0.2899999999999636,-0.020000000000010232,0.18000000000000682,-0.12999999999996703,0.020000000000038654,-0.1299999999999386,-1.1600000000000819,-0.1300000000000523,-2.0700000000000216
820,0.09,0.04999999999999999,0.0,-1.0200000000000102,0.5899999999999466,0.13999999999998636,-0.049999999999954525,-0.29000000000002046,0.10000000000002274,-0.07999999999992724,-0.7899999999998499,-0.6899999999999977,-2.0899999999998045
2192,-0.18,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.660000000000025,1.8499999999999943,-2.0900000000000603
2137,-0.16999999999999998,-0.12,0.44000000000002615,-1.2399999999999807,-0.8899999999999864,-0.20000000000001705,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.3600000000000705,1.8499999999999943,-2.0900000000000887
2087,-0.15999999999999998,-0.12,0.44000000000002615,-1.2399999999999807,-0.8899999999999864,-0.20000000000001705,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.3600000000000705,1.8499999999999943,-2.0900000000000887
1033,0.04999999999999999,-0.08000000000000002,0.0,1.3699999999999761,-2.0900000000000034,-1.0399999999999352,1.6299999999999386,0.6499999999999773,-2.580000000000041,-2.9599999999999795,-0.6700000000001864,3.6000000000000227,-2.090000000000231
1110,0.03,0.15,0.0,-1.080000000000041,1.1999999999999886,0.1599999999999966,0.28000000000002956,-0.3699999999999761,0.1500000000000341,5.684341886080802e-14,-2.099999999999966,-0.34000000000003183,-2.099999999999909
1045,0.04999999999999999,-0.2,0.0,-0.09999999999999432,-2.75,-0.9499999999999886,3.5400000000000205,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,0.07999999999998408,1.0100000000000477,-2.099999999999966
1044,0.04999999999999999,-0.19,0.0,-0.09999999999999432,-2.75,-0.9499999999999886,3.5400000000000205,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,0.07999999999998408,1.0100000000000477,-2.099999999999966
1254,0.0,0.21,0.0,-1.079999999999984,1.0699999999999648,0.22999999999998977,0.18000000000000682,-0.28999999999999204,0.020000000000038654,-0.1299999999999386,-1.9700000000000273,-0.1300000000000523,-2.0999999999999943
2186,-0.18,-0.10999999999999999,0.44000000000002615,-1.2399999999999807,-0.8899999999999864,-0.20000000000001705,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.2900000000000205,1.7700000000000102,-2.1000000000000227
