date,action_type, fitness, price, sahre, value, status

2023-04-06 11:23:20.508000,sell,"{'date': Timestamp('2023-04-06 11:23:19.742000-0400', tz='America/New_York'), 'accum': 0.04002167220318793, 'l': 2}",183.83,0,0,done

2023-04-06 11:33:20.984000,buy,"{'date': Timestamp('2023-04-06 11:33:19.902000-0400', tz='America/New_York'), 'accum': -0.22569752787563657, 'l': 10}",183.73,5.189798320731403,953.5216454679806,done

2023-04-06 11:45:57.236000,sell,"{'date': Timestamp('2023-04-06 11:45:00-0400', tz='America/New_York'), 'accum': 0.007673044874990147, 'l': 1}",184.14999389648438,-5.189798320731403,-955.7013290866727,done

2023-04-06 11:55:08.750000,sell,"{'date': Timestamp('2023-04-06 11:55:01.841000-0400', tz='America/New_York'), 'accum': 0.2905042435984505, 'l': 8}",184.9499,0,0,done

2023-04-06 12:00:09.128000,buy,"{'date': Timestamp('2023-04-06 12:00:02.670000-0400', tz='America/New_York'), 'accum': -0.1657214573219377, 'l': 5}",185.2057,5.160215528391796,955.7013290866726,done

2023-04-06 12:08:09.881000,sell,"{'date': Timestamp('2023-04-06 12:07:51.240000-0400', tz='America/New_York'), 'accum': 0.28835590727584387, 'l': 8}",185.665,-5.160215528391796,-958.0714160788627,done

2023-04-06 12:17:10.347000,buy,"{'date': Timestamp('2023-04-06 12:17:10.087000-0400', tz='America/New_York'), 'accum': -0.7169533745058915, 'l': 9}",185.39,5.167869982625076,958.0714160788627,done

2023-04-06 12:19:10.515000,sell,"{'date': Timestamp('2023-04-06 12:19:10.419000-0400', tz='America/New_York'), 'accum': 0.04987293469069921, 'l': 2}",185.08,-5.167869982625076,-956.4693763842491,done

2023-04-06 12:23:10.800000,buy,"{'date': Timestamp('2023-04-06 12:23:10.893000-0400', tz='America/New_York'), 'accum': -0.21690994034362854, 'l': 4}",184.87,5.173740338531125,956.4693763842491,done

2023-04-06 12:35:11.752000,sell,"{'date': Timestamp('2023-04-06 12:35:10.676000-0400', tz='America/New_York'), 'accum': 0.6943816516423399, 'l': 12}",185.3,-5.173740338531125,-958.6940847298176,done

2023-04-06 12:37:11.772000,buy,"{'date': Timestamp('2023-04-06 12:36:52.620000-0400', tz='America/New_York'), 'accum': -0.07371269099690721, 'l': 2}",186.0399,5.153163835982592,958.6940847298177,done

2023-04-06 12:40:11.899000,sell,"{'date': Timestamp('2023-04-06 12:40:11.645000-0400', tz='America/New_York'), 'accum': 0.1722010817925099, 'l': 3}",185.9382,-5.153163835982592,-958.1700079676983,done

2023-04-06 12:41:11.948000,buy,"{'date': Timestamp('2023-04-06 12:41:09.502000-0400', tz='America/New_York'), 'accum': -0.007666235400245663, 'l': 1}",186.22,5.145365739274505,958.1700079676982,done

2023-04-06 12:43:11.954000,sell,"{'date': Timestamp('2023-04-06 12:43:11.061000-0400', tz='America/New_York'), 'accum': 0.025888035334302395, 'l': 2}",186.2291,-5.145365739274505,-958.2168307959256,done

2023-04-06 12:51:12.237000,buy,"{'date': Timestamp('2023-04-06 12:51:11.209000-0400', tz='America/New_York'), 'accum': -0.45385572308984845, 'l': 8}",186.27,5.144235952090651,958.2168307959256,done

2023-04-06 12:54:12.518000,sell,"{'date': Timestamp('2023-04-06 12:54:11.508000-0400', tz='America/New_York'), 'accum': 0.07431200057902158, 'l': 3}",186.1,-5.144235952090651,-957.3423106840701,done

2023-04-06 13:03:13.075000,buy,"{'date': Timestamp('2023-04-06 13:03:12.990000-0400', tz='America/New_York'), 'accum': -0.560789040225066, 'l': 9}",185.18,5.169793231904472,957.3423106840702,done

2023-04-06 13:13:13.910000,sell,"{'date': Timestamp('2023-04-06 13:13:13.501000-0400', tz='America/New_York'), 'accum': 0.5096907885993455, 'l': 10}",185.3907,-5.169793231904472,-958.4315861180324,done

2023-04-06 13:16:14.036000,buy,"{'date': Timestamp('2023-04-06 13:16:11.450000-0400', tz='America/New_York'), 'accum': -0.0860664620691678, 'l': 3}",185.63,5.163128729828327,958.4315861180323,done

2023-04-06 13:20:14.216000,sell,"{'date': Timestamp('2023-04-06 13:20:13.563000-0400', tz='America/New_York'), 'accum': 0.18103231872263315, 'l': 4}",185.62,-5.163128729828327,-958.379954830734,done

2023-04-06 13:22:14.427000,buy,"{'date': Timestamp('2023-04-06 13:22:12.264000-0400', tz='America/New_York'), 'accum': -0.02922474366645387, 'l': 2}",185.77,5.15895976116022,958.379954830734,done

2023-04-06 13:25:14.500000,sell,"{'date': Timestamp('2023-04-06 13:25:14.110000-0400', tz='America/New_York'), 'accum': 0.0320291922731224, 'l': 3}",185.6277,-5.15895976116022,-957.645834856721,done

2023-04-06 13:32:14.580000,buy,"{'date': Timestamp('2023-04-06 13:32:13.947000-0400', tz='America/New_York'), 'accum': -0.22473623659339925, 'l': 7}",185.645,5.158479004857233,957.645834856721,done

2023-04-06 13:33:14.586000,sell,"{'date': Timestamp('2023-04-06 13:33:13.982000-0400', tz='America/New_York'), 'accum': 0.0186196202197079, 'l': 1}",185.1316,-5.158479004857233,-954.9974717356272,done

2023-04-06 13:37:14.629000,buy,"{'date': Timestamp('2023-04-06 13:37:13.719000-0400', tz='America/New_York'), 'accum': -0.2287119063598588, 'l': 4}",185.36,5.15212274350252,954.9974717356272,done

2023-04-06 13:42:14.670000,sell,"{'date': Timestamp('2023-04-06 13:42:14.652000-0400', tz='America/New_York'), 'accum': 0.26643166180199906, 'l': 5}",185.1984,-5.15212274350252,-954.1648887002772,done

2023-04-06 13:45:14.920000,buy,"{'date': Timestamp('2023-04-06 13:45:13.329000-0400', tz='America/New_York'), 'accum': -0.06239714424835827, 'l': 3}",185.24,5.15096571313041,954.1648887002772,done

2023-04-06 13:52:15.134000,sell,"{'date': Timestamp('2023-04-06 13:52:14.539000-0400', tz='America/New_York'), 'accum': 0.14681071915441096, 'l': 7}",185.4,-5.15096571313041,-954.9890432143781,done

2023-04-06 13:53:15.164000,buy,"{'date': Timestamp('2023-04-06 13:53:14.244000-0400', tz='America/New_York'), 'accum': -0.000657760983068776, 'l': 1}",185.53,5.147356455637245,954.9890432143781,done

2023-04-06 13:55:15.171000,sell,"{'date': Timestamp('2023-04-06 13:55:14.257000-0400', tz='America/New_York'), 'accum': 0.03667354193357937, 'l': 2}",185.43,-5.147356455637245,-954.4743075688143,done

2023-04-06 14:02:15.344000,buy,"{'date': Timestamp('2023-04-06 14:02:15.151000-0400', tz='America/New_York'), 'accum': -0.24959674555845832, 'l': 7}",185.3486,5.149617032817158,954.4743075688143,done

2023-04-06 14:12:15.641000,sell,"{'date': Timestamp('2023-04-06 14:12:15.806000-0400', tz='America/New_York'), 'accum': 0.2940106773549437, 'l': 10}",185.42,-5.149617032817158,-954.8419902249574,done

2023-04-06 14:16:15.944000,buy,"{'date': Timestamp('2023-04-06 14:16:15.333000-0400', tz='America/New_York'), 'accum': -0.13150807294472538, 'l': 4}",185.6657,5.142802306645533,954.8419902249574,done

2023-04-06 14:21:16.243000,sell,"{'date': Timestamp('2023-04-06 14:21:15.462000-0400', tz='America/New_York'), 'accum': 0.10486201917893358, 'l': 5}",185.445,-5.142802306645533,-953.7069737558808,done

2023-04-06 14:23:16.274000,buy,"{'date': Timestamp('2023-04-06 14:23:16.039000-0400', tz='America/New_York'), 'accum': -0.054237236451133625, 'l': 2}",185.7608,5.134059358895315,953.7069737558808,done

2023-04-06 14:31:17.063000,sell,"{'date': Timestamp('2023-04-06 14:31:15.900000-0400', tz='America/New_York'), 'accum': 0.15342326631749265, 'l': 8}",185.845,-5.134059358895315,-954.1392615538998,done

2023-04-06 14:37:17.627000,buy,"{'date': Timestamp('2023-04-06 14:37:15.358000-0400', tz='America/New_York'), 'accum': -0.15400098091816256, 'l': 6}",186.05,5.128402373307711,954.1392615538997,done

2023-04-06 14:40:17.690000,sell,"{'date': Timestamp('2023-04-06 14:40:17.311000-0400', tz='America/New_York'), 'accum': 0.04212203956899887, 'l': 3}",185.73,-5.128402373307711,-952.4981727944412,done

2023-04-06 14:50:18.084000,buy,"{'date': Timestamp('2023-04-06 14:50:17.500000-0400', tz='America/New_York'), 'accum': -0.28969577666062685, 'l': 10}",185.5435,5.133557213238089,952.4981727944413,done

2023-04-06 14:52:18.095000,sell,"{'date': Timestamp('2023-04-06 14:52:17.615000-0400', tz='America/New_York'), 'accum': 0.01698467117060721, 'l': 2}",185.3698,-5.133557213238089,-951.606473906502,done

2023-04-06 14:54:18.270000,buy,"{'date': Timestamp('2023-04-06 14:54:17.974000-0400', tz='America/New_York'), 'accum': -0.017094991195659194, 'l': 2}",185.68,5.1249810098368265,951.606473906502,done

2023-04-06 14:57:18.496000,sell,"{'date': Timestamp('2023-04-06 14:57:18.003000-0400', tz='America/New_York'), 'accum': 0.12439198670439097, 'l': 3}",185.39,-5.1249810098368265,-950.1202294136492,done

2023-04-06 15:01:18.674000,buy,"{'date': Timestamp('2023-04-06 15:01:18.213000-0400', tz='America/New_York'), 'accum': -0.08936509630629477, 'l': 4}",185.43,5.123875475455153,950.1202294136491,done

2023-04-06 15:04:18.865000,sell,"{'date': Timestamp('2023-04-06 15:04:19.188000-0400', tz='America/New_York'), 'accum': 0.051024159938467026, 'l': 3}",185.2701,-5.123875475455153,-949.3009217251239,done

2023-04-06 15:14:53.282000,buy,"{'date': Timestamp('2023-04-06 15:14:52.285000-0400', tz='America/New_York'), 'accum': -0.24475695429201683, 'l': 7}",184.74,5.13857811911402,949.3009217251241,done

2023-04-06 15:29:23.080000,sell,"{'date': Timestamp('2023-04-06 15:29:22.559000-0400', tz='America/New_York'), 'accum': 0.40279564816221247, 'l': 9}",185.0093,-5.13857811911402,-950.6847408126014,done

2023-04-06 15:31:23.097000,buy,"{'date': Timestamp('2023-04-06 15:31:22.956000-0400', tz='America/New_York'), 'accum': -0.0186745209317501, 'l': 2}",185.2199,5.132735417806625,950.6847408126013,done

2023-04-06 15:34:23.135000,sell,"{'date': Timestamp('2023-04-06 15:34:23.233000-0400', tz='America/New_York'), 'accum': 0.042789319931100696, 'l': 3}",185.13,-5.132735417806625,-950.2233078985405,done

2023-04-06 15:38:23.214000,buy,"{'date': Timestamp('2023-04-06 15:38:23.181000-0400', tz='America/New_York'), 'accum': -0.144977229864172, 'l': 4}",185.24,5.129687475159471,950.2233078985405,done

2023-04-06 15:41:23.222000,sell,"{'date': Timestamp('2023-04-06 15:41:22.464000-0400', tz='America/New_York'), 'accum': 0.02319511327200123, 'l': 3}",185.1506,-5.129687475159471,-949.7647138382612,done

2023-04-06 15:45:23.251000,buy,"{'date': Timestamp('2023-04-06 15:45:23.490000-0400', tz='America/New_York'), 'accum': -0.189870862145548, 'l': 4}",185.32,5.1249984558507515,949.7647138382613,done

2023-04-06 15:51:23.332000,sell,"{'date': Timestamp('2023-04-06 15:51:22.958000-0400', tz='America/New_York'), 'accum': 0.1383829302407127, 'l': 6}",185.095,-5.1249984558507515,-948.6115891856948,done

2023-04-06 15:56:23.355000,buy,"{'date': Timestamp('2023-04-06 15:56:23.018000-0400', tz='America/New_York'), 'accum': -0.14243773144454702, 'l': 5}",185.16,5.123199336712545,948.6115891856947,done

2023-04-06 16:00:23.369000,sell,"{'date': Timestamp('2023-04-06 16:00:22.911000-0400', tz='America/New_York'), 'accum': 0.16125943642042376, 'l': 4}",185.045,-5.123199336712545,-948.0224212619728,done

2023-04-06 16:55:21.246000,sell,"{'date': Timestamp('2023-04-06 16:55:17.989000-0400', tz='America/New_York'), 'accum': 0.014454157089862148, 'l': 3}",185.01,0,0,done

2023-04-06 16:59:57.580000,sell,"{'date': Timestamp('2023-04-06 16:59:56.252000-0400', tz='America/New_York'), 'accum': 0.015319137135959934, 'l': 3}",185.0346,0,0,done

2023-04-06 17:06:57.608000,buy,"{'date': Timestamp('2023-04-06 17:06:50.401000-0400', tz='America/New_York'), 'accum': -0.11366038738106109, 'l': 8}",185.06,5.122784076850604,948.0224212619728,done

2023-04-06 17:11:57.640000,sell,"{'date': Timestamp('2023-04-06 17:11:57.545000-0400', tz='America/New_York'), 'accum': 0.0202711144152399, 'l': 5}",184.99,-5.122784076850604,-947.6638263765933,done

2023-04-06 17:13:57.652000,buy,"{'date': Timestamp('2023-04-06 17:13:53.309000-0400', tz='America/New_York'), 'accum': -0.0010237942328179574, 'l': 2}",185.0,5.122507169603207,947.6638263765932,done

2023-04-06 17:16:57.678000,sell,"{'date': Timestamp('2023-04-06 17:16:57.166000-0400', tz='America/New_York'), 'accum': 0.007218160862584736, 'l': 3}",184.94,-5.122507169603207,-947.356475946417,done

2023-04-06 17:17:57.687000,buy,"{'date': Timestamp('2023-04-06 17:17:57.099000-0400', tz='America/New_York'), 'accum': -0.005075535578601515, 'l': 1}",184.97,5.121676358038694,947.3564759464172,done

2023-04-06 17:33:57.755000,sell,"{'date': Timestamp('2023-04-06 17:33:53.322000-0400', tz='America/New_York'), 'accum': 0.053550535852817514, 'l': 16}",185.0,-5.121676358038694,-947.5101262371584,done

2023-04-06 17:43:57.833000,buy,"{'date': Timestamp('2023-04-06 17:43:55.090000-0400', tz='America/New_York'), 'accum': -0.03474198479759504, 'l': 10}",184.97,5.122507034855157,947.5101262371584,done

2023-04-06 17:46:57.842000,sell,"{'date': Timestamp('2023-04-06 17:46:55.406000-0400', tz='America/New_York'), 'accum': 0.010657739559752539, 'l': 3}",184.96,-5.122507034855157,-947.4589011668098,done

2023-04-06 17:49:57.863000,buy,"{'date': Timestamp('2023-04-06 17:49:51.715000-0400', tz='America/New_York'), 'accum': -0.0003850830662893304, 'l': 3}",184.96,5.122507034855157,947.4589011668098,done

2023-04-06 17:50:57.868000,sell,"{'date': Timestamp('2023-04-06 17:50:57.802000-0400', tz='America/New_York'), 'accum': 0.0004516925655595871, 'l': 1}",184.95,-5.122507034855157,-947.4076760964612,done

2023-04-06 17:51:57.872000,buy,"{'date': Timestamp('2023-04-06 17:51:56.797000-0400', tz='America/New_York'), 'accum': -0.0010642859287541525, 'l': 1}",184.96,5.122230082701455,947.407676096461,done

2023-04-06 17:52:57.873000,sell,"{'date': Timestamp('2023-04-06 17:52:54.142000-0400', tz='America/New_York'), 'accum': 0.0010268671663341226, 'l': 1}",184.93,-5.122230082701455,-947.2540091939801,done

2023-04-06 17:53:57.880000,buy,"{'date': Timestamp('2023-04-06 17:53:55.537000-0400', tz='America/New_York'), 'accum': -0.003922351851782133, 'l': 1}",184.98,5.12084554651303,947.2540091939802,done

2023-04-06 17:56:57.887000,sell,"{'date': Timestamp('2023-04-06 17:56:56.373000-0400', tz='America/New_York'), 'accum': 0.012785421117649767, 'l': 3}",184.8,-5.12084554651303,-946.332256995608,done

2023-04-07 09:35:16.951000,sell,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'accum': 0.1397159529656216, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:35:47.158000,sell,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'accum': 0.1397159529656216, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:38:30.359000,sell,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'accum': 0.1403777907611843, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:40:25.370000,sell,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'accum': 0.1397159529656216, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:47:04.731000,sell,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'accum': 0.1403777907611843, 'l': 4}",185.07000732421875,0,0,done

2023-04-10 10:39:34.294000,sell,"{'date': Timestamp('2023-04-10 10:39:34.984000-0400', tz='America/New_York'), 'accum': 0.8501688520107185, 'l': 22}",178.22,0,0,done

2023-04-10 10:40:34.294000,buy,"{'date': Timestamp('2023-04-10 10:40:34.834000-0400', tz='America/New_York'), 'accum': -0.008855549699888415, 'l': 1}",178.6301,5.2977200202855395,946.332256995608,done

2023-04-10 10:41:34.294000,sell,"{'date': Timestamp('2023-04-10 10:41:35.889000-0400', tz='America/New_York'), 'accum': 0.0090831953928944, 'l': 1}",178.2365,-5.2977200202855395,-944.2470743956236,done

2023-04-10 10:42:34.295000,buy,"{'date': Timestamp('2023-04-10 10:42:36.081000-0400', tz='America/New_York'), 'accum': -0.006804130657796864, 'l': 1}",178.55,5.288418226802708,944.2470743956236,done

2023-04-10 10:43:34.325000,sell,"{'date': Timestamp('2023-04-10 10:43:36.035000-0400', tz='America/New_York'), 'accum': 0.0019230543570449843, 'l': 1}",178.344,-5.288418226802708,-943.1576602409021,done

2023-04-10 10:44:34.325000,buy,"{'date': Timestamp('2023-04-10 10:44:36.420000-0400', tz='America/New_York'), 'accum': -0.007429144462120507, 'l': 1}",178.9389,5.270836359455111,943.1576602409021,done

2023-04-10 10:50:21.420000,sell,"{'date': Timestamp('2023-04-10 10:50:00-0400', tz='America/New_York'), 'accum': 0.29463167254613387, 'l': 11}",178.46710205078125,-5.270836359455111,-940.6708904558436,done

2023-04-10 11:04:01.416000,buy,"{'date': Timestamp('2023-04-10 11:04:03.419000-0400', tz='America/New_York'), 'accum': -0.8313659058598739, 'l': 14}",178.8479,5.259613842017958,940.6708904558436,done

2023-04-10 11:26:01.448000,sell,"{'date': Timestamp('2023-04-10 11:26:03.888000-0400', tz='America/New_York'), 'accum': 1.6207367924195628, 'l': 22}",180.44,-5.259613842017958,-949.0447216537204,done
------------------
2023-04-10 11:30:01.452000,buy,"{'date': Timestamp('2023-04-10 11:30:04.657000-0400', tz='America/New_York'), 'accum': -0.02715553829575923, 'l': 4}",181.06,5.241603455504918,949.0447216537204,done

2023-04-10 11:47:01.463000,sell,"{'date': Timestamp('2023-04-10 11:47:04.155000-0400', tz='America/New_York'), 'accum': 0.41137184098060364, 'l': 17}",182.18,-5.241603455504918,-954.915317523886,done

2023-04-10 12:17:01.502000,buy,"{'date': Timestamp('2023-04-10 12:17:02.069000-0400', tz='America/New_York'), 'accum': -3.4558382563509724, 'l': 30}",180.52,5.2898034429641365,954.915317523886,done

2023-04-10 12:47:01.534000,sell,"{'date': Timestamp('2023-04-10 12:47:01.753000-0400', tz='America/New_York'), 'accum': 2.6330918737938394, 'l': 30}",182.18,-5.2898034429641365,-963.6963912392064,done

2023-04-10 13:03:01.549000,buy,"{'date': Timestamp('2023-04-10 13:03:02.925000-0400', tz='America/New_York'), 'accum': -0.39727694945145436, 'l': 16}",182.88,5.269555945096273,963.6963912392064,done

2023-04-10 13:11:01.555000,sell,"{'date': Timestamp('2023-04-10 13:11:04.297000-0400', tz='America/New_York'), 'accum': 0.12111670910301697, 'l': 8}",182.8915,-5.269555945096273,-963.756991132575,done

2023-04-10 13:24:32.702000,buy,"{'date': Timestamp('2023-04-10 13:24:34.524000-0400', tz='America/New_York'), 'accum': -0.5304942560578247, 'l': 14}",183.22,5.260108018407243,963.756991132575,done

2023-04-10 13:36:32.716000,sell,"{'date': Timestamp('2023-04-10 13:36:34.432000-0400', tz='America/New_York'), 'accum': 0.4374925065652438, 'l': 12}",183.2605,-5.260108018407243,-963.9700255073205,done

2023-04-10 13:47:32.724000,buy,"{'date': Timestamp('2023-04-10 13:47:34.671000-0400', tz='America/New_York'), 'accum': -0.7365628343509377, 'l': 11}",183.81,5.244382925343129,963.9700255073205,done

2023-04-10 13:57:32.746000,sell,"{'date': Timestamp('2023-04-10 13:57:34.649000-0400', tz='America/New_York'), 'accum': 0.38088834478114497, 'l': 10}",183.53,-5.244382925343129,-962.5015982882245,done

2023-04-10 14:03:32.755000,buy,"{'date': Timestamp('2023-04-10 14:03:34.804000-0400', tz='America/New_York'), 'accum': -0.10288835277233435, 'l': 6}",184.0035,5.230887446642181,962.5015982882246,done

2023-04-10 14:25:32.775000,sell,"{'date': Timestamp('2023-04-10 14:25:35.144000-0400', tz='America/New_York'), 'accum': 0.6439813345038417, 'l': 22}",184.78,-5.230887446642181,-966.5633823905422,done

2023-04-10 14:51:32.809000,buy,"{'date': Timestamp('2023-04-10 14:51:35.899000-0400', tz='America/New_York'), 'accum': -1.358017297102127, 'l': 26}",184.63,5.235137206253275,966.5633823905421,done

2023-04-10 15:03:32.818000,sell,"{'date': Timestamp('2023-04-10 15:03:34.746000-0400', tz='America/New_York'), 'accum': 0.4624457149918391, 'l': 12}",184.29,-5.235137206253275,-964.7834357404159,done

2023-04-10 15:18:32.835000,buy,"{'date': Timestamp('2023-04-10 15:18:34.296000-0400', tz='America/New_York'), 'accum': -0.6446441796415554, 'l': 15}",184.42,5.231446891554148,964.7834357404159,done

2023-04-10 15:27:32.851000,sell,"{'date': Timestamp('2023-04-10 15:27:34.774000-0400', tz='America/New_York'), 'accum': 0.2946436889827992, 'l': 9}",184.1199,-5.231446891554148,-963.2134785282606,done

2023-04-10 15:32:32.857000,buy,"{'date': Timestamp('2023-04-10 15:32:34.781000-0400', tz='America/New_York'), 'accum': -0.05802339510233853, 'l': 5}",184.52,5.22010339544906,963.2134785282607,done

2023-04-10 15:37:32.916000,sell,"{'date': Timestamp('2023-04-10 15:37:34.554000-0400', tz='America/New_York'), 'accum': 0.05760995834982111, 'l': 5}",184.19,-5.22010339544906,-961.4908444077623,done

2023-04-10 15:43:32.922000,buy,"{'date': Timestamp('2023-04-10 15:43:34.979000-0400', tz='America/New_York'), 'accum': -0.08579954585159186, 'l': 6}",184.5,5.211332490014971,961.4908444077622,done

2023-04-10 15:56:32.940000,sell,"{'date': Timestamp('2023-04-10 15:56:34.858000-0400', tz='America/New_York'), 'accum': 0.2443593160280561, 'l': 13}",184.36,-5.211332490014971,-960.7612578591602,done

2023-04-10 15:57:32.942000,buy,"{'date': Timestamp('2023-04-10 15:57:35.689000-0400', tz='America/New_York'), 'accum': -0.0029730377472742785, 'l': 1}",184.515,5.2069547617221374,960.7612578591601,done

2023-04-10 15:58:32.943000,sell,"{'date': Timestamp('2023-04-10 15:58:35.576000-0400', tz='America/New_York'), 'accum': 0.0036175042551749095, 'l': 1}",184.31,-5.2069547617221374,-959.6938321330072,done
---------------------
2023-04-11 09:30:06.091000,sell,"{'date': Timestamp('2023-04-11 09:30:03.183000-0400', tz='America/New_York'), 'accum': 2.489630441418347, 'l': 13}",186.72,0,0,done

2023-04-11 09:35:06.099000,buy,"{'date': Timestamp('2023-04-11 09:35:09.112000-0400', tz='America/New_York'), 'accum': -0.256560675961673, 'l': 5}",188.04,5.103668539316142,959.6938321330073,done

2023-04-11 09:38:06.101000,sell,"{'date': Timestamp('2023-04-11 09:38:07.182000-0400', tz='America/New_York'), 'accum': 0.10143432860580404, 'l': 3}",187.3786,-5.103668539316142,-956.3182657611036,done

2023-04-11 09:56:06.116000,buy,"{'date': Timestamp('2023-04-11 09:56:08.318000-0400', tz='America/New_York'), 'accum': -1.615953042756527, 'l': 18}",187.62,5.097101938818375,956.3182657611036,done

2023-04-11 09:57:06.117000,sell,"{'date': Timestamp('2023-04-11 09:57:08.923000-0400', tz='America/New_York'), 'accum': 0.008399569180596367, 'l': 1}",187.2203,-5.097101938818375,-954.2809541161579,done

2023-04-11 09:58:06.117000,buy,"{'date': Timestamp('2023-04-11 09:58:09.077000-0400', tz='America/New_York'), 'accum': -0.00333561104012034, 'l': 1}",187.7,5.084075408184113,954.2809541161579,done

2023-04-11 09:59:06.118000,sell,"{'date': Timestamp('2023-04-11 09:59:08.805000-0400', tz='America/New_York'), 'accum': 0.01830383635462543, 'l': 1}",187.22,-5.084075408184113,-951.8405979202296,done

2023-04-11 10:24:06.187000,buy,"{'date': Timestamp('2023-04-11 10:24:09.535000-0400', tz='America/New_York'), 'accum': -1.5464457633333404, 'l': 25}",186.832,5.094633670464533,951.8405979202296,done

2023-04-11 10:36:06.288000,sell,"{'date': Timestamp('2023-04-11 10:36:09.178000-0400', tz='America/New_York'), 'accum': 0.9609669099119039, 'l': 12}",186.53,-5.094633670464533,-950.3020185517493,done

2023-04-11 10:41:06.347000,buy,"{'date': Timestamp('2023-04-11 10:41:08.631000-0400', tz='America/New_York'), 'accum': -0.1572522031598798, 'l': 5}",187.27,5.074502154919363,950.3020185517493,done

2023-04-11 10:47:06.365000,sell,"{'date': Timestamp('2023-04-11 10:47:09.473000-0400', tz='America/New_York'), 'accum': 0.20332181938116484, 'l': 6}",186.3488,-5.074502154919363,-945.6273871666375,done

2023-04-11 10:52:06.408000,buy,"{'date': Timestamp('2023-04-11 10:52:08.880000-0400', tz='America/New_York'), 'accum': -0.13305869531170633, 'l': 5}",187.17,5.052238003775378,945.6273871666375,done

2023-04-11 10:55:06.413000,sell,"{'date': Timestamp('2023-04-11 10:55:08.424000-0400', tz='America/New_York'), 'accum': 0.023740635222179535, 'l': 3}",186.76,-5.052238003775378,-943.5559695850895,done

2023-04-11 10:58:06.419000,buy,"{'date': Timestamp('2023-04-11 10:58:08.695000-0400', tz='America/New_York'), 'accum': -0.01967382416962818, 'l': 3}",187.2401,5.03928362346041,943.5559695850895,done

2023-04-11 11:24:06.494000,sell,"{'date': Timestamp('2023-04-11 11:24:08.576000-0400', tz='America/New_York'), 'accum': 1.6135545911380311, 'l': 26}",188.87,-5.03928362346041,-951.7694979629676,done

2023-04-11 12:04:06.612000,buy,"{'date': Timestamp('2023-04-11 12:04:09.827000-0400', tz='America/New_York'), 'accum': -2.9416526793580564, 'l': 40}",187.1799,5.084784733633086,951.7694979629676,done

2023-04-11 12:26:06.688000,sell,"{'date': Timestamp('2023-04-11 12:26:10.337000-0400', tz='America/New_York'), 'accum': 1.0119454778833072, 'l': 22}",187.0299,-5.084784733633086,-951.0067802529227,done

2023-04-11 12:27:06.695000,buy,"{'date': Timestamp('2023-04-11 12:27:09.722000-0400', tz='America/New_York'), 'accum': -0.0034300280984532402, 'l': 1}",187.45,5.073389065099614,951.0067802529227,done

2023-04-11 12:36:06.725000,sell,"{'date': Timestamp('2023-04-11 12:36:09.622000-0400', tz='America/New_York'), 'accum': 0.11663308202415887, 'l': 9}",186.7499,-5.073389065099614,-947.4549005684464,done

2023-04-11 12:47:06.773000,buy,"{'date': Timestamp('2023-04-11 12:47:08.133000-0400', tz='America/New_York'), 'accum': -0.6960144088063563, 'l': 11}",186.6696,5.0755714940646275,947.4549005684464,done

2023-04-11 13:36:06.943000,sell,"{'date': Timestamp('2023-04-11 13:36:08.693000-0400', tz='America/New_York'), 'accum': 1.5839215874514603, 'l': 49}",187.842,-5.0755714940646275,-953.4055005880879,done

2023-04-11 13:46:06.969000,buy,"{'date': Timestamp('2023-04-11 13:46:09.587000-0400', tz='America/New_York'), 'accum': -0.19648708054943723, 'l': 10}",188.3303,5.062411627805446,953.4055005880879,done

2023-04-11 13:53:06.983000,sell,"{'date': Timestamp('2023-04-11 13:53:09.423000-0400', tz='America/New_York'), 'accum': 0.082230769588096, 'l': 7}",188.27,-5.062411627805446,-953.1002371669314,done

2023-04-11 14:03:07.010000,buy,"{'date': Timestamp('2023-04-11 14:03:09.604000-0400', tz='America/New_York'), 'accum': -0.2250246061257546, 'l': 10}",188.59,5.0538217146557685,953.1002371669314,done

2023-04-11 14:04:07.011000,sell,"{'date': Timestamp('2023-04-11 14:04:08.325000-0400', tz='America/New_York'), 'accum': 0.009462715508904582, 'l': 1}",188.14,-5.0538217146557685,-950.8260173953362,done

2023-04-11 14:26:07.120000,buy,"{'date': Timestamp('2023-04-11 14:26:09.437000-0400', tz='America/New_York'), 'accum': -0.8776365731178112, 'l': 22}",188.1,5.05489642421763,950.8260173953362,done

