2023-05-08 12:22:42.888000,sell,"{'date': Timestamp('2023-05-08 12:22:41.286000-0400', tz='America/New_York'), 'accum': 0.004936931669670377, 'l': 2}",172.01,-58.936701584434246,-10137.702039538533,done
2023-05-08 12:24:50.001000,buy,"{'date': Timestamp('2023-05-08 12:24:48.342000-0400', tz='America/New_York'), 'accum': -0.35632689662061473, 'l': 12}",171.83,58.99844054902248,10137.702039538533,done
2023-05-08 12:26:12.089000,sell,"{'date': Timestamp('2023-05-08 12:26:11.323000-0400', tz='America/New_York'), 'accum': 0.21698690571395415, 'l': 8}",171.75,-58.99844054902248,-10132.982164294612,done
2023-05-08 12:27:13.138000,buy,"{'date': Timestamp('2023-05-08 12:27:12.048000-0400', tz='America/New_York'), 'accum': -0.11655473563929719, 'l': 6}",171.795,58.98298649142648,10132.982164294612,done
2023-05-08 12:27:33.139000,sell,"{'date': Timestamp('2023-05-08 12:27:31.380000-0400', tz='America/New_York'), 'accum': 0.012296414753936235, 'l': 2}",171.7301,-58.98298649142648,-10129.154168471317,done
2023-05-08 12:28:13.145000,buy,"{'date': Timestamp('2023-05-08 12:28:12.065000-0400', tz='America/New_York'), 'accum': -0.03668891891372239, 'l': 4}",171.7372,58.98054800282826,10129.154168471317,done
2023-05-08 12:28:33.225000,sell,"{'date': Timestamp('2023-05-08 12:28:32.084000-0400', tz='America/New_York'), 'accum': 0.013628829489373197, 'l': 2}",171.69,-58.98054800282826,-10126.370286605583,done
2023-05-08 12:28:44.178000,buy,"{'date': Timestamp('2023-05-08 12:28:43.111000-0400', tz='America/New_York'), 'accum': -0.0005462099627754347, 'l': 1}",171.75,58.95994344457399,10126.370286605583,done
2023-05-08 12:31:28.340000,sell,"{'date': Timestamp('2023-05-08 12:31:27.352000-0400', tz='America/New_York'), 'accum': 0.19588862972600812, 'l': 16}",171.7888,-58.95994344457399,-10128.657932411232,done
2023-05-08 12:33:24.424000,buy,"{'date': Timestamp('2023-05-08 12:33:22.928000-0400', tz='America/New_York'), 'accum': -0.4016953535099713, 'l': 11}",171.535,59.0471794818039,10128.657932411232,done
2023-05-08 12:34:17.452000,sell,"{'date': Timestamp('2023-05-08 12:34:16.076000-0400', tz='America/New_York'), 'accum': 0.06826201501984298, 'l': 5}",171.33,-59.0471794818039,-10116.553260617464,done
2023-05-08 12:35:10.503000,buy,"{'date': Timestamp('2023-05-08 12:35:08.879000-0400', tz='America/New_York'), 'accum': -0.14074580984303106, 'l': 5}",171.28,59.064416514581175,10116.553260617464,done
2023-05-08 12:38:01.666000,sell,"{'date': Timestamp('2023-05-08 12:38:00.184000-0400', tz='America/New_York'), 'accum': 0.5466589362434391, 'l': 16}",171.48,-59.064416514581175,-10128.366143920379,done
2023-05-08 12:38:53.723000,buy,"{'date': Timestamp('2023-05-08 12:38:52.468000-0400', tz='America/New_York'), 'accum': -0.12139631705107781, 'l': 5}",171.5,59.05752853597888,10128.366143920379,done
2023-05-08 12:39:56.822000,sell,"{'date': Timestamp('2023-05-08 12:39:55.950000-0400', tz='America/New_York'), 'accum': 0.08452003842013651, 'l': 6}",171.5199,-59.05752853597888,-10129.541388738246,done
2023-05-08 12:41:20.839000,buy,"{'date': Timestamp('2023-05-08 12:41:19.852000-0400', tz='America/New_York'), 'accum': -0.07313969149219562, 'l': 8}",171.56,59.043724578796024,10129.541388738246,done
2023-05-08 12:42:55.883000,sell,"{'date': Timestamp('2023-05-08 12:42:54.648000-0400', tz='America/New_York'), 'accum': 0.1460641078076858, 'l': 9}",171.67,-59.043724578796024,-10136.036198441912,done
2023-05-08 12:43:47.927000,buy,"{'date': Timestamp('2023-05-08 12:43:45.889000-0400', tz='America/New_York'), 'accum': -0.06873307700485151, 'l': 5}",171.78,59.005915697065504,10136.036198441912,done
2023-05-08 12:45:03.180000,sell,"{'date': Timestamp('2023-05-08 12:45:01.117000-0400', tz='America/New_York'), 'accum': 0.20816900830452031, 'l': 7}",171.92,-59.005915697065504,-10144.2970266395,done
2023-05-08 12:47:05.268000,buy,"{'date': Timestamp('2023-05-08 12:47:04.323000-0400', tz='America/New_York'), 'accum': -0.23355774321346628, 'l': 12}",171.8888,59.016626020075186,10144.2970266395,done
2023-05-08 12:47:46.201000,sell,"{'date': Timestamp('2023-05-08 12:47:45.437000-0400', tz='America/New_York'), 'accum': 0.02589669375799677, 'l': 4}",171.82,-59.016626020075186,-10140.236682769319,done
2023-05-08 12:49:09.352000,buy,"{'date': Timestamp('2023-05-08 12:49:07.772000-0400', tz='America/New_York'), 'accum': -0.2637966002809551, 'l': 8}",171.71,59.05443295538593,10140.236682769319,done
2023-05-08 12:49:18.318000,sell,"{'date': Timestamp('2023-05-08 12:49:17.572000-0400', tz='America/New_York'), 'accum': 0.005716434933734527, 'l': 1}",171.63,-59.05443295538593,-10135.512328132887,done
2023-05-08 12:49:40.259000,buy,"{'date': Timestamp('2023-05-08 12:49:38.655000-0400', tz='America/New_York'), 'accum': -0.012602586792088352, 'l': 2}",171.67,59.04067296634757,10135.512328132887,done
2023-05-08 12:51:50.444000,sell,"{'date': Timestamp('2023-05-08 12:51:48.958000-0400', tz='America/New_York'), 'accum': 0.33739117284350284, 'l': 13}",171.9,-59.04067296634757,-10149.091682915148,done
2023-05-08 12:53:14.499000,buy,"{'date': Timestamp('2023-05-08 12:53:12.562000-0400', tz='America/New_York'), 'accum': -0.08889075420408463, 'l': 8}",171.9296,59.03050831802754,10149.091682915148,done
2023-05-08 12:53:34.479000,sell,"{'date': Timestamp('2023-05-08 12:53:33.193000-0400', tz='America/New_York'), 'accum': 0.014108565148306107, 'l': 2}",171.8699,-59.03050831802754,-10145.567561568561,done
2023-05-08 12:54:38.550000,buy,"{'date': Timestamp('2023-05-08 12:54:37.247000-0400', tz='America/New_York'), 'accum': -0.07492338850637763, 'l': 6}",171.956,59.00095118267791,10145.567561568561,done
2023-05-08 12:55:10.581000,sell,"{'date': Timestamp('2023-05-08 12:55:09.232000-0400', tz='America/New_York'), 'accum': 0.04719384565272582, 'l': 3}",171.9058,-59.00095118267791,-10142.605713819192,done
2023-05-08 12:56:23.673000,buy,"{'date': Timestamp('2023-05-08 12:56:21.794000-0400', tz='America/New_York'), 'accum': -0.0821440930853989, 'l': 7}",171.905,59.00122575736128,10142.605713819192,done
2023-05-08 12:57:23.673000,sell,"{'date': Timestamp('2023-05-08 12:57:23.077000-0400', tz='America/New_York'), 'accum': 0.06823487127820324, 'l': 6}",171.93,-59.00122575736128,-10144.080744463126,done
2023-05-08 12:57:35.681000,buy,"{'date': Timestamp('2023-05-08 12:57:33.787000-0400', tz='America/New_York'), 'accum': -0.0027809739789066857, 'l': 1}",171.96,58.990932452100054,10144.080744463126,done
2023-05-08 12:57:44.682000,sell,"{'date': Timestamp('2023-05-08 12:57:43.317000-0400', tz='America/New_York'), 'accum': 0.0019140709583015444, 'l': 1}",171.9459,-58.990932452100054,-10143.24897231555,done
2023-05-08 12:57:55.723000,buy,"{'date': Timestamp('2023-05-08 12:57:54.249000-0400', tz='America/New_York'), 'accum': -0.0007280195483566013, 'l': 1}",171.9799,58.979270090955694,10143.24897231555,done
2023-05-08 12:58:05.709000,sell,"{'date': Timestamp('2023-05-08 12:58:04.578000-0400', tz='America/New_York'), 'accum': 0.005447572815694745, 'l': 1}",171.95,-58.979270090955694,-10141.485492139831,done
2023-05-08 12:58:36.800000,buy,"{'date': Timestamp('2023-05-08 12:58:36.358000-0400', tz='America/New_York'), 'accum': -0.010362501885565069, 'l': 3}",171.9899,58.9655874684492,10141.485492139831,done
2023-05-08 12:58:48.724000,sell,"{'date': Timestamp('2023-05-08 12:58:47.274000-0400', tz='America/New_York'), 'accum': 0.0056410682861116924, 'l': 1}",171.94,-58.9655874684492,-10138.543109325155,done
2023-05-08 12:59:37.763000,buy,"{'date': Timestamp('2023-05-08 12:59:36.624000-0400', tz='America/New_York'), 'accum': -0.054066988725641786, 'l': 5}",171.98,58.951872946419094,10138.543109325155,done
2023-05-08 13:01:31.967000,sell,"{'date': Timestamp('2023-05-08 13:01:30.469000-0400', tz='America/New_York'), 'accum': 0.2735602428027554, 'l': 11}",172.155,-58.951872946419094,-10148.859687090779,done
2023-05-08 13:03:55.146000,buy,"{'date': Timestamp('2023-05-08 13:03:53.838000-0400', tz='America/New_York'), 'accum': -0.37213835767916115, 'l': 14}",172.04,58.991279278602526,10148.859687090779,done
2023-05-08 13:04:05.179000,sell,"{'date': Timestamp('2023-05-08 13:04:03.791000-0400', tz='America/New_York'), 'accum': 0.00670151494267464, 'l': 1}",171.9802,-58.991279278602526,-10145.332008589918,done
2023-05-08 13:06:39.435000,buy,"{'date': Timestamp('2023-05-08 13:06:37.997000-0400', tz='America/New_York'), 'accum': -0.5186178142834892, 'l': 15}",171.33,59.21515209589632,10145.332008589918,done
2023-05-08 13:09:46.620000,sell,"{'date': Timestamp('2023-05-08 13:09:45.493000-0400', tz='America/New_York'), 'accum': 0.5770968193638258, 'l': 18}",171.47,-59.21515209589632,-10153.622129883342,done
2023-05-08 13:09:56.681000,buy,"{'date': Timestamp('2023-05-08 13:09:55.086000-0400', tz='America/New_York'), 'accum': -3.3691629613148266e-05, 'l': 1}",171.5,59.20479376025273,10153.622129883342,done
2023-05-08 13:10:38.658000,sell,"{'date': Timestamp('2023-05-08 13:10:36.618000-0400', tz='America/New_York'), 'accum': 0.03189135828845381, 'l': 4}",171.4852,-59.20479376025273,-10152.745898935691,done
2023-05-08 13:11:50.682000,buy,"{'date': Timestamp('2023-05-08 13:11:49.367000-0400', tz='America/New_York'), 'accum': -0.09681954083362138, 'l': 7}",171.48,59.20658910039475,10152.745898935691,done
2023-05-08 13:13:13.759000,sell,"{'date': Timestamp('2023-05-08 13:13:12.378000-0400', tz='America/New_York'), 'accum': 0.21861518176337066, 'l': 8}",171.58,-59.20658910039475,-10158.666557845732,done
2023-05-08 13:13:22.793000,buy,"{'date': Timestamp('2023-05-08 13:13:22.146000-0400', tz='America/New_York'), 'accum': -0.0034849029739677587, 'l': 1}",171.62,59.192789639003216,10158.666557845732,done
2023-05-08 13:14:27.958000,sell,"{'date': Timestamp('2023-05-08 13:14:26.080000-0400', tz='America/New_York'), 'accum': 0.19446345082839034, 'l': 6}",171.7957,-59.192789639003216,-10169.066730985305,done
2023-05-08 13:15:28.894000,buy,"{'date': Timestamp('2023-05-08 13:15:26.895000-0400', tz='America/New_York'), 'accum': -0.07786311501106377, 'l': 6}",171.9,59.156874525801655,10169.066730985305,done
2023-05-08 13:15:59.964000,sell,"{'date': Timestamp('2023-05-08 13:15:58.726000-0400', tz='America/New_York'), 'accum': 0.01870748650049198, 'l': 3}",171.88,-59.156874525801655,-10167.883593494787,done
2023-05-08 13:17:34.065000,buy,"{'date': Timestamp('2023-05-08 13:17:32.299000-0400', tz='America/New_York'), 'accum': -0.1242055931430406, 'l': 9}",171.93,59.139670758417886,10167.883593494787,done
2023-05-08 13:17:44.005000,sell,"{'date': Timestamp('2023-05-08 13:17:42.162000-0400', tz='America/New_York'), 'accum': 0.0027186346196830836, 'l': 1}",171.91,-59.139670758417886,-10166.700800079618,done
2023-05-08 13:19:05.148000,buy,"{'date': Timestamp('2023-05-08 13:19:03.645000-0400', tz='America/New_York'), 'accum': -0.11958537795924622, 'l': 8}",171.94,59.129352100032676,10166.700800079618,done
2023-05-08 13:20:29.146000,sell,"{'date': Timestamp('2023-05-08 13:20:28.158000-0400', tz='America/New_York'), 'accum': 0.2233319679030336, 'l': 8}",172.08,-59.129352100032676,-10174.978909373624,done
2023-05-08 13:23:06.350000,buy,"{'date': Timestamp('2023-05-08 13:23:05.267000-0400', tz='America/New_York'), 'accum': -0.21546332092996828, 'l': 15}",172.09,59.125916144887114,10174.978909373624,done
2023-05-08 13:23:59.443000,sell,"{'date': Timestamp('2023-05-08 13:23:58.491000-0400', tz='America/New_York'), 'accum': 0.09782093723413862, 'l': 5}",172.07,-59.125916144887114,-10173.796391050726,done
2023-05-08 13:25:03.486000,buy,"{'date': Timestamp('2023-05-08 13:25:02.523000-0400', tz='America/New_York'), 'accum': -0.08942977675548458, 'l': 6}",172.12,59.1087403616705,10173.796391050726,done
2023-05-08 13:25:26.500000,sell,"{'date': Timestamp('2023-05-08 13:25:25.276000-0400', tz='America/New_York'), 'accum': 0.005826391111098676, 'l': 2}",172.04,-59.1087403616705,-10169.067691821792,done
2023-05-08 13:25:36.591000,buy,"{'date': Timestamp('2023-05-08 13:25:34.793000-0400', tz='America/New_York'), 'accum': -0.013586770319940059, 'l': 1}",172.13,59.07783472852956,10169.067691821792,done
2023-05-08 13:27:39.661000,sell,"{'date': Timestamp('2023-05-08 13:27:38.524000-0400', tz='America/New_York'), 'accum': 0.1308549344662937, 'l': 12}",172.2263,-59.07783472852956,-10174.756887306152,done
2023-05-08 13:29:30.720000,buy,"{'date': Timestamp('2023-05-08 13:29:28.920000-0400', tz='America/New_York'), 'accum': -0.21841529767143275, 'l': 11}",172.186,59.09166185001192,10174.756887306152,done
2023-05-08 13:31:45.833000,sell,"{'date': Timestamp('2023-05-08 13:31:45.308000-0400', tz='America/New_York'), 'accum': 0.21359750368429614, 'l': 13}",172.3,-59.09166185001192,-10181.493336757054,done
2023-05-08 13:32:08.856000,buy,"{'date': Timestamp('2023-05-08 13:32:06.918000-0400', tz='America/New_York'), 'accum': -0.0164592191014666, 'l': 2}",172.44,59.04368671281057,10181.493336757054,done
2023-05-08 13:33:01.087000,sell,"{'date': Timestamp('2023-05-08 13:32:59.187000-0400', tz='America/New_York'), 'accum': 0.06236696288777956, 'l': 5}",172.395,-59.04368671281057,-10178.836370854979,done
2023-05-08 13:36:19.076000,buy,"{'date': Timestamp('2023-05-08 13:36:17.205000-0400', tz='America/New_York'), 'accum': -0.4295373095672369, 'l': 19}",172.1,59.144894659238695,10178.836370854979,done
2023-05-08 13:37:20.154000,sell,"{'date': Timestamp('2023-05-08 13:37:18.621000-0400', tz='America/New_York'), 'accum': 0.15608489284207455, 'l': 6}",172.12,-59.144894659238695,-10180.019268748165,done
2023-05-08 13:37:30.370000,buy,"{'date': Timestamp('2023-05-08 13:37:28.873000-0400', tz='America/New_York'), 'accum': -0.00012264746524244877, 'l': 1}",172.23,59.10711994860457,10180.019268748165,done
2023-05-08 13:38:14.228000,sell,"{'date': Timestamp('2023-05-08 13:38:12.351000-0400', tz='America/New_York'), 'accum': 0.08758749387603312, 'l': 4}",172.13,-59.10711994860457,-10174.108556753305,done
2023-05-08 13:39:05.214000,buy,"{'date': Timestamp('2023-05-08 13:39:04.191000-0400', tz='America/New_York'), 'accum': -0.05889498400690351, 'l': 5}",172.185,59.08823972328196,10174.108556753305,done
2023-05-08 13:40:06.457000,sell,"{'date': Timestamp('2023-05-08 13:40:05.509000-0400', tz='America/New_York'), 'accum': 0.09543798738051332, 'l': 6}",172.19,-59.08823972328196,-10174.40399795192,done
2023-05-08 13:42:19.439000,buy,"{'date': Timestamp('2023-05-08 13:42:18.906000-0400', tz='America/New_York'), 'accum': -0.3591440937581181, 'l': 13}",171.93,59.17759552115349,10174.40399795192,done
2023-05-08 13:43:13.570000,sell,"{'date': Timestamp('2023-05-08 13:43:12.968000-0400', tz='America/New_York'), 'accum': 0.09291032964296006, 'l': 5}",171.82,-59.17759552115349,-10167.894462444592,done
2023-05-08 13:43:54.519000,buy,"{'date': Timestamp('2023-05-08 13:43:53.651000-0400', tz='America/New_York'), 'accum': -0.06297659095141972, 'l': 4}",171.7817,59.19078960357589,10167.894462444592,done
2023-05-08 13:44:57.628000,sell,"{'date': Timestamp('2023-05-08 13:44:55.790000-0400', tz='America/New_York'), 'accum': 0.14386796186017295, 'l': 6}",171.74,-59.19078960357589,-10165.426206518123,done
2023-05-08 13:45:17.645000,buy,"{'date': Timestamp('2023-05-08 13:45:16.888000-0400', tz='America/New_York'), 'accum': -0.016202465044818266, 'l': 2}",171.81,59.16667368906421,10165.426206518123,done
2023-05-08 13:47:20.716000,sell,"{'date': Timestamp('2023-05-08 13:47:19.620000-0400', tz='America/New_York'), 'accum': 0.16888664314551413, 'l': 12}",171.836,-59.16667368906421,-10166.964540034038,done
2023-05-08 13:48:20.816000,buy,"{'date': Timestamp('2023-05-08 13:48:19.635000-0400', tz='America/New_York'), 'accum': -0.06359056839937306, 'l': 6}",171.87,59.15496910475381,10166.964540034038,done
2023-05-08 13:49:20.868000,sell,"{'date': Timestamp('2023-05-08 13:49:20.120000-0400', tz='America/New_York'), 'accum': 0.10713244693648999, 'l': 6}",171.86,-59.15496910475381,-10166.37299034299,done
2023-05-08 13:49:32.801000,buy,"{'date': Timestamp('2023-05-08 13:49:31.742000-0400', tz='America/New_York'), 'accum': -0.0006198636948682662, 'l': 1}",171.8988,59.14161698826862,10166.37299034299,done
2023-05-08 13:49:42.012000,sell,"{'date': Timestamp('2023-05-08 13:49:41.463000-0400', tz='America/New_York'), 'accum': 0.004028454122614477, 'l': 1}",171.8125,-59.14161698826862,-10161.269068796903,done
2023-05-08 13:50:54.916000,buy,"{'date': Timestamp('2023-05-08 13:50:53.672000-0400', tz='America/New_York'), 'accum': -0.2605504101682024, 'l': 7}",171.6981,59.18102220581883,10161.269068796903,done
2023-05-08 13:51:25.926000,sell,"{'date': Timestamp('2023-05-08 13:51:24.682000-0400', tz='America/New_York'), 'accum': 0.03796296359806402, 'l': 3}",171.6214,-59.18102220581883,-10156.729884393715,done
2023-05-08 13:51:36.931000,buy,"{'date': Timestamp('2023-05-08 13:51:35.964000-0400', tz='America/New_York'), 'accum': -0.0005077662342259821, 'l': 1}",171.65,59.171161575261955,10156.729884393715,done
2023-05-08 13:53:11.021000,sell,"{'date': Timestamp('2023-05-08 13:53:09.382000-0400', tz='America/New_York'), 'accum': 0.2275146929977676, 'l': 9}",171.68,-59.171161575261955,-10158.505019240973,done
2023-05-08 13:54:14.086000,buy,"{'date': Timestamp('2023-05-08 13:54:12.800000-0400', tz='America/New_York'), 'accum': -0.19411203859570136, 'l': 6}",171.6899,59.16774964188909,10158.505019240973,done
2023-05-08 13:54:58.124000,sell,"{'date': Timestamp('2023-05-08 13:54:56.824000-0400', tz='America/New_York'), 'accum': 0.056757616479736574, 'l': 4}",171.6099,-59.16774964188909,-10153.771599269623,done
2023-05-08 13:55:08.138000,buy,"{'date': Timestamp('2023-05-08 13:55:06.968000-0400', tz='America/New_York'), 'accum': -0.006436730568866561, 'l': 1}",171.66,59.1504811794805,10153.771599269623,done
2023-05-08 13:55:19.171000,sell,"{'date': Timestamp('2023-05-08 13:55:17.681000-0400', tz='America/New_York'), 'accum': 0.0016997865229767418, 'l': 1}",171.55,-59.1504811794805,-10147.26504633988,done
2023-05-08 13:55:59.196000,buy,"{'date': Timestamp('2023-05-08 13:55:57.630000-0400', tz='America/New_York'), 'accum': -0.08373978694350073, 'l': 4}",171.6488,59.11643452409735,10147.26504633988,done
2023-05-08 13:57:33.255000,sell,"{'date': Timestamp('2023-05-08 13:57:32.106000-0400', tz='America/New_York'), 'accum': 0.09870339999958555, 'l': 9}",171.53,-59.11643452409735,-10140.242013918418,done
2023-05-08 13:58:46.341000,buy,"{'date': Timestamp('2023-05-08 13:58:44.977000-0400', tz='America/New_York'), 'accum': -0.11177743338041227, 'l': 7}",171.56,59.10609707343447,10140.242013918418,done
2023-05-08 13:59:59.392000,sell,"{'date': Timestamp('2023-05-08 13:59:58.216000-0400', tz='America/New_York'), 'accum': 0.2091909128468781, 'l': 7}",171.5515,-59.10609707343447,-10139.739612093294,done
2023-05-08 14:00:58.712000,buy,"{'date': Timestamp('2023-05-08 14:00:58.119000-0400', tz='America/New_York'), 'accum': -0.06486389352263813, 'l': 6}",171.5899,59.09286975569829,10139.739612093294,done
2023-05-08 14:02:21.983000,sell,"{'date': Timestamp('2023-05-08 14:02:19.925000-0400', tz='America/New_York'), 'accum': 0.0952560273980086, 'l': 8}",171.56,-59.09286975569829,-10137.972735287598,done
2023-05-08 14:03:03.042000,buy,"{'date': Timestamp('2023-05-08 14:03:01.865000-0400', tz='America/New_York'), 'accum': -0.04996623260512917, 'l': 4}",171.65,59.061886019735496,10137.972735287598,done
2023-05-08 14:03:23.060000,sell,"{'date': Timestamp('2023-05-08 14:03:21.866000-0400', tz='America/New_York'), 'accum': 0.01725236782393017, 'l': 2}",171.5884,-59.061886019735496,-10134.334523108782,done
2023-05-08 14:05:17.716000,buy,"{'date': Timestamp('2023-05-08 14:05:16.182000-0400', tz='America/New_York'), 'accum': -0.5621592142655369, 'l': 11}",171.08,59.23740076635949,10134.334523108782,done
2023-05-08 14:05:28.653000,sell,"{'date': Timestamp('2023-05-08 14:05:26.641000-0400', tz='America/New_York'), 'accum': 0.01474056253028478, 'l': 1}",170.95,-59.23740076635949,-10126.633661009155,done
2023-05-08 14:05:38.670000,buy,"{'date': Timestamp('2023-05-08 14:05:36.977000-0400', tz='America/New_York'), 'accum': -0.0035111948376961855, 'l': 1}",170.9709,59.230159407297705,10126.633661009155,done
2023-05-08 14:05:49.677000,sell,"{'date': Timestamp('2023-05-08 14:05:48.625000-0400', tz='America/New_York'), 'accum': 0.002130552203936993, 'l': 1}",170.905,-59.230159407297705,-10122.730393504215,done
2023-05-08 14:06:01.735000,buy,"{'date': Timestamp('2023-05-08 14:05:59.869000-0400', tz='America/New_York'), 'accum': -0.004707580651006529, 'l': 1}",170.945,59.21629994152631,10122.730393504215,done
2023-05-08 14:06:41.757000,sell,"{'date': Timestamp('2023-05-08 14:06:40.935000-0400', tz='America/New_York'), 'accum': 0.07079537764147745, 'l': 4}",170.77,-59.21629994152631,-10112.367541014448,done
2023-05-08 14:08:38.133000,buy,"{'date': Timestamp('2023-05-08 14:08:36.830000-0400', tz='America/New_York'), 'accum': -0.41392493626417787, 'l': 11}",170.24,59.400655198628094,10112.367541014448,done
2023-05-08 14:12:48.442000,sell,"{'date': Timestamp('2023-05-08 14:12:47.820000-0400', tz='America/New_York'), 'accum': 1.1727571575414375, 'l': 24}",170.67,-59.400655198628094,-10137.909822749856,done
2023-05-08 14:13:40.491000,buy,"{'date': Timestamp('2023-05-08 14:13:38.982000-0400', tz='America/New_York'), 'accum': -0.0426427003536959, 'l': 5}",170.78,59.36239502722717,10137.909822749856,done
2023-05-08 14:13:50.603000,sell,"{'date': Timestamp('2023-05-08 14:13:49.847000-0400', tz='America/New_York'), 'accum': 0.006414189193674431, 'l': 1}",170.7436,-59.36239502722717,-10135.749031570866,done
2023-05-08 14:15:24.583000,buy,"{'date': Timestamp('2023-05-08 14:15:23.108000-0400', tz='America/New_York'), 'accum': -0.10869374046032303, 'l': 9}",170.9,59.308069230958836,10135.749031570866,done
2023-05-08 14:17:05.885000,sell,"{'date': Timestamp('2023-05-08 14:17:04.658000-0400', tz='America/New_York'), 'accum': 0.07910085212678486, 'l': 10}",170.94,-59.308069230958836,-10138.121354340103,done
2023-05-08 14:19:08.971000,buy,"{'date': Timestamp('2023-05-08 14:19:07.272000-0400', tz='America/New_York'), 'accum': -0.17495788995108502, 'l': 12}",170.9812,59.29377823023878,10138.121354340103,done
2023-05-08 14:19:17.975000,sell,"{'date': Timestamp('2023-05-08 14:19:16.867000-0400', tz='America/New_York'), 'accum': 0.0042775099868493476, 'l': 1}",170.93,-59.29377823023878,-10135.085512894715,done
2023-05-08 14:19:58.015000,buy,"{'date': Timestamp('2023-05-08 14:19:57.364000-0400', tz='America/New_York'), 'accum': -0.020127460321082914, 'l': 4}",170.99,59.27297217904389,10135.085512894715,done
2023-05-08 14:20:30.044000,sell,"{'date': Timestamp('2023-05-08 14:20:28.382000-0400', tz='America/New_York'), 'accum': 0.0273442006306122, 'l': 3}",170.94,-59.27297217904389,-10132.121864285762,done
2023-05-08 14:20:50.041000,buy,"{'date': Timestamp('2023-05-08 14:20:48.706000-0400', tz='America/New_York'), 'accum': -0.0243330089777705, 'l': 2}",171.0,59.252174644945974,10132.121864285762,done
2023-05-08 14:21:53.144000,sell,"{'date': Timestamp('2023-05-08 14:21:52.450000-0400', tz='America/New_York'), 'accum': 0.04717357083979639, 'l': 6}",171.0229,-59.252174644945974,-10133.47873908513,done
2023-05-08 14:23:15.233000,buy,"{'date': Timestamp('2023-05-08 14:23:13.939000-0400', tz='America/New_York'), 'accum': -0.1301744908092282, 'l': 8}",170.97,59.27050792001597,10133.47873908513,done
2023-05-08 14:23:25.273000,sell,"{'date': Timestamp('2023-05-08 14:23:23.871000-0400', tz='America/New_York'), 'accum': 0.004500342996057871, 'l': 1}",170.9384,-59.27050792001597,-10131.605791034859,done
2023-05-08 14:23:34.267000,buy,"{'date': Timestamp('2023-05-08 14:23:33.561000-0400', tz='America/New_York'), 'accum': -0.0007864395011267151, 'l': 1}",170.9708,59.259275800515994,10131.605791034859,done
2023-05-08 14:23:45.267000,sell,"{'date': Timestamp('2023-05-08 14:23:43.885000-0400', tz='America/New_York'), 'accum': 0.005164835552136595, 'l': 1}",170.935,-59.259275800515994,-10129.484308961202,done
2023-05-08 14:24:47.372000,buy,"{'date': Timestamp('2023-05-08 14:24:46.109000-0400', tz='America/New_York'), 'accum': -0.11491583260573428, 'l': 6}",170.94,59.257542464965496,10129.484308961202,done
2023-05-08 14:25:58.398000,sell,"{'date': Timestamp('2023-05-08 14:25:57.772000-0400', tz='America/New_York'), 'accum': 0.1277830203347356, 'l': 7}",170.89,-59.257542464965496,-10126.521431837953,done
2023-05-08 14:26:59.499000,buy,"{'date': Timestamp('2023-05-08 14:26:58.133000-0400', tz='America/New_York'), 'accum': -0.07956684503319797, 'l': 6}",170.8772,59.261981304925136,10126.521431837953,done
2023-05-08 14:28:22.538000,sell,"{'date': Timestamp('2023-05-08 14:28:21.176000-0400', tz='America/New_York'), 'accum': 0.1248964068981993, 'l': 8}",170.896,-59.261981304925136,-10127.635557086485,done
2023-05-08 14:28:44.594000,buy,"{'date': Timestamp('2023-05-08 14:28:43.529000-0400', tz='America/New_York'), 'accum': -0.005337032548424681, 'l': 2}",170.95,59.24326152141846,10127.635557086485,done
2023-05-08 14:31:17.794000,sell,"{'date': Timestamp('2023-05-08 14:31:16.766000-0400', tz='America/New_York'), 'accum': 0.1982866815175846, 'l': 15}",171.1,-59.24326152141846,-10136.522046314698,done
2023-05-08 14:32:49.877000,buy,"{'date': Timestamp('2023-05-08 14:32:48.912000-0400', tz='America/New_York'), 'accum': -0.2130219688120028, 'l': 9}",171.15,59.22595411226817,10136.522046314698,done
2023-05-08 14:34:21.012000,sell,"{'date': Timestamp('2023-05-08 14:34:20.161000-0400', tz='America/New_York'), 'accum': 0.14512747901206924, 'l': 9}",171.23,-59.22595411226817,-10141.260122643678,done
2023-05-08 14:37:06.131000,buy,"{'date': Timestamp('2023-05-08 14:37:04.868000-0400', tz='America/New_York'), 'accum': -0.23075020433706694, 'l': 16}",171.18,59.24325343289916,10141.260122643678,done
2023-05-08 14:37:47.133000,sell,"{'date': Timestamp('2023-05-08 14:37:46.607000-0400', tz='America/New_York'), 'accum': 0.05221762275633618, 'l': 4}",171.13,-59.24325343289916,-10138.297959972033,done
2023-05-08 14:38:39.209000,buy,"{'date': Timestamp('2023-05-08 14:38:38.664000-0400', tz='America/New_York'), 'accum': -0.04232577015347306, 'l': 5}",171.15,59.23633047018424,10138.297959972033,done
2023-05-08 14:40:18.274000,sell,"{'date': Timestamp('2023-05-08 14:40:16.582000-0400', tz='America/New_York'), 'accum': 0.14908718502328352, 'l': 9}",171.13,-59.23633047018424,-10137.113233362628,done
2023-05-08 14:40:38.252000,buy,"{'date': Timestamp('2023-05-08 14:40:37.167000-0400', tz='America/New_York'), 'accum': -0.036026805778366436, 'l': 2}",171.24,59.19827863444655,10137.113233362628,done
