2023-05-08 11:15:11.452000,buy,"{'date': Timestamp('2023-05-08 11:15:09.939000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03589599891870367, 'l': 3}",171.1801,0,0,unsent
2023-05-08 11:15:42.504000,buy,"{'date': Timestamp('2023-05-08 11:15:40.950000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.04756221538462585, 'l': 3}",171.25,0,0,unsent
2023-05-08 11:15:52.661000,buy,"{'date': Timestamp('2023-05-08 11:15:50.912000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0036514273880466014, 'l': 1}",171.19,0,0,unsent
2023-05-08 11:16:12.719000,buy,"{'date': Timestamp('2023-05-08 11:16:11.278000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.006615077879640808, 'l': 2}",171.22,0,0,unsent
2023-05-08 11:18:17.626000,buy,"{'date': Timestamp('2023-05-08 11:18:15.997000-0400', tz='America/New_York'), 'model_predict': 0.7380729, 'accum': 0.23868359808609343, 'l': 12}",171.28,0,0,unsent
2023-05-08 11:18:47.740000,buy,"{'date': Timestamp('2023-05-08 11:18:46.474000-0400', tz='America/New_York'), 'model_predict': 0.051884294, 'accum': -0.057563991262567046, 'l': 3}",171.4287,0,0,unsent
2023-05-08 11:19:30.834000,buy,"{'date': Timestamp('2023-05-08 11:19:29.696000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.02154131998492057, 'l': 4}",171.38,0,0,unsent
2023-05-08 11:22:50.931000,buy,"{'date': Timestamp('2023-05-08 11:22:49.664000-0400', tz='America/New_York'), 'model_predict': 0.39608228, 'accum': -0.48234463223334806, 'l': 19}",171.03,0,0,unsent
2023-05-08 11:25:12.167000,buy,"{'date': Timestamp('2023-05-08 11:25:11.164000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5728037190582466, 'l': 14}",171.23,0,0,unsent
2023-05-08 11:27:37.322000,buy,"{'date': Timestamp('2023-05-08 11:27:35.552000-0400', tz='America/New_York'), 'model_predict': 0.22726145, 'accum': -0.7767875332506158, 'l': 14}",170.585,0,0,unsent
2023-05-08 11:28:37.354000,buy,"{'date': Timestamp('2023-05-08 11:28:35.885000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1837062898856062, 'l': 6}",170.52,0,0,unsent
2023-05-08 11:28:47.429000,buy,"{'date': Timestamp('2023-05-08 11:28:46.097000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0006200338795683824, 'l': 1}",170.57,0,0,unsent
2023-05-08 11:30:30.614000,buy,"{'date': Timestamp('2023-05-08 11:30:29.038000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.20987721048213737, 'l': 10}",170.47,0,0,unsent
2023-05-08 11:31:41.821000,buy,"{'date': Timestamp('2023-05-08 11:31:40.323000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.14013452421442754, 'l': 7}",170.38,0,0,unsent
2023-05-08 11:34:46.945000,buy,"{'date': Timestamp('2023-05-08 11:34:45.433000-0400', tz='America/New_York'), 'model_predict': 0.15203628, 'accum': 0.5981358047568833, 'l': 18}",170.8094,0,0,unsent
2023-05-08 11:35:38.006000,buy,"{'date': Timestamp('2023-05-08 11:35:36.411000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.05090371391323059, 'l': 5}",170.9384,0,0,unsent
2023-05-08 11:35:47.935000,buy,"{'date': Timestamp('2023-05-08 11:35:46.499000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.011135664323100165, 'l': 1}",170.87,0,0,unsent
2023-05-08 11:38:05.014000,buy,"{'date': Timestamp('2023-05-08 11:38:03.723000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.22439728359945682, 'l': 13}",170.86,0,0,unsent
2023-05-08 11:38:47.043000,buy,"{'date': Timestamp('2023-05-08 11:38:45.066000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08953295793913822, 'l': 4}",170.89,0,0,unsent
2023-05-08 11:39:38.104000,buy,"{'date': Timestamp('2023-05-08 11:39:36.722000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.05110550971936139, 'l': 5}",170.9699,0,0,unsent
2023-05-08 11:39:59.135000,buy,"{'date': Timestamp('2023-05-08 11:39:57.289000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.016033130056495305, 'l': 2}",170.91,0,0,unsent
2023-05-08 11:40:08.132000,buy,"{'date': Timestamp('2023-05-08 11:40:06.862000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0018399600253680946, 'l': 1}",171.2375,0,0,unsent
2023-05-08 11:41:20.257000,buy,"{'date': Timestamp('2023-05-08 11:41:18.750000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.47421558250344775, 'l': 7}",171.428,0,0,unsent
2023-05-08 11:42:33.424000,buy,"{'date': Timestamp('2023-05-08 11:42:32.267000-0400', tz='America/New_York'), 'model_predict': 0.25143653, 'accum': -0.178367969995975, 'l': 7}",171.59,0,0,unsent
2023-05-08 11:43:05.426000,buy,"{'date': Timestamp('2023-05-08 11:43:03.767000-0400', tz='America/New_York'), 'model_predict': 0.0011946857, 'accum': 0.02930381176699045, 'l': 3}",171.53,0,0,unsent
2023-05-08 11:44:16.433000,buy,"{'date': Timestamp('2023-05-08 11:44:15.042000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.16367128864775987, 'l': 7}",171.6399,0,0,unsent
2023-05-08 11:44:27.439000,buy,"{'date': Timestamp('2023-05-08 11:44:26.237000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.012690663946198857, 'l': 1}",171.56,0,0,unsent
2023-05-08 11:44:58.529000,buy,"{'date': Timestamp('2023-05-08 11:44:57.169000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.02424760493373907, 'l': 3}",171.6994,0,0,unsent
2023-05-08 11:45:28.516000,buy,"{'date': Timestamp('2023-05-08 11:45:26.924000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.04549265143156054, 'l': 3}",171.67,0,0,unsent
2023-05-08 11:46:39.775000,buy,"{'date': Timestamp('2023-05-08 11:46:39.005000-0400', tz='America/New_York'), 'model_predict': 0.06747794, 'accum': -0.12551774710161476, 'l': 7}",171.7674,0,0,unsent
2023-05-08 11:47:02.682000,buy,"{'date': Timestamp('2023-05-08 11:47:00.690000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.025278257581441477, 'l': 2}",171.69,0,0,unsent
2023-05-08 11:48:15.036000,buy,"{'date': Timestamp('2023-05-08 11:48:13.309000-0400', tz='America/New_York'), 'model_predict': 0.07381947, 'accum': -0.08630234522547431, 'l': 7}",171.75,0,0,unsent
2023-05-08 11:48:25.692000,buy,"{'date': Timestamp('2023-05-08 11:48:24.104000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005113408708049471, 'l': 1}",171.68,0,0,unsent
2023-05-08 11:49:50.925000,buy,"{'date': Timestamp('2023-05-08 11:49:49.821000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.19808311412757115, 'l': 8}",171.6,0,0,unsent
2023-05-08 11:51:36.955000,buy,"{'date': Timestamp('2023-05-08 11:51:36.373000-0400', tz='America/New_York'), 'model_predict': 0.043859173, 'accum': 0.24393365963235109, 'l': 10}",171.7207,0,0,unsent
2023-05-08 11:52:41.926000,buy,"{'date': Timestamp('2023-05-08 11:52:40.884000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.10679486870338091, 'l': 6}",171.78,0,0,unsent
2023-05-08 11:52:52.946000,buy,"{'date': Timestamp('2023-05-08 11:52:51.811000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.006605196764187408, 'l': 1}",171.73,0,0,unsent
2023-05-08 11:54:03.574000,buy,"{'date': Timestamp('2023-05-08 11:54:00.970000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06009916353696182, 'l': 7}",171.8001,0,0,unsent
2023-05-08 11:55:15.162000,buy,"{'date': Timestamp('2023-05-08 11:55:13.790000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.10027944951675948, 'l': 7}",171.715,0,0,unsent
2023-05-08 11:57:00.306000,buy,"{'date': Timestamp('2023-05-08 11:56:58.677000-0400', tz='America/New_York'), 'model_predict': 0.079627655, 'accum': -0.317865032640413, 'l': 10}",171.72,0,0,unsent
2023-05-08 11:58:32.226000,buy,"{'date': Timestamp('2023-05-08 11:58:30.771000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5336168150830047, 'l': 9}",171.9497,0,0,unsent
2023-05-08 11:59:22.392000,buy,"{'date': Timestamp('2023-05-08 11:59:21.123000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07373375975553412, 'l': 5}",172.0501,0,0,unsent
2023-05-08 12:00:14.401000,buy,"{'date': Timestamp('2023-05-08 12:00:12.304000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.026142027668948152, 'l': 5}",172.07,0,0,unsent
2023-05-08 12:01:35.486000,buy,"{'date': Timestamp('2023-05-08 12:01:33.733000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1434750206993029, 'l': 8}",172.12,0,0,unsent
2023-05-08 12:01:54.490000,buy,"{'date': Timestamp('2023-05-08 12:01:53.616000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.007858122409485604, 'l': 2}",172.0199,0,0,unsent
2023-05-08 12:03:29.658000,buy,"{'date': Timestamp('2023-05-08 12:03:28.466000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.15222852583568472, 'l': 9}",172.03,0,0,unsent
2023-05-08 12:03:50.616000,buy,"{'date': Timestamp('2023-05-08 12:03:49.295000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.02207474777523727, 'l': 2}",171.965,0,0,unsent
2023-05-08 12:05:48.740000,buy,"{'date': Timestamp('2023-05-08 12:05:46.794000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.31538167914091736, 'l': 11}",171.74,0,0,unsent
2023-05-08 12:07:59.104000,buy,"{'date': Timestamp('2023-05-08 12:07:58.335000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4863970766104483, 'l': 13}",171.907,0,0,unsent
2023-05-08 12:09:31.985000,buy,"{'date': Timestamp('2023-05-08 12:09:30.918000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.219951262884381, 'l': 9}",171.8515,0,0,unsent
2023-05-08 12:10:04.004000,buy,"{'date': Timestamp('2023-05-08 12:10:02.453000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.017624483944199604, 'l': 3}",171.7781,0,0,unsent
2023-05-08 12:11:17.084000,buy,"{'date': Timestamp('2023-05-08 12:11:15.743000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2040339731640781, 'l': 7}",171.7,0,0,unsent
2023-05-08 12:12:53.155000,buy,"{'date': Timestamp('2023-05-08 12:12:52.116000-0400', tz='America/New_York'), 'model_predict': 0.06860714, 'accum': 0.23771286420308824, 'l': 9}",171.68,0,0,unsent
2023-05-08 12:14:16.214000,buy,"{'date': Timestamp('2023-05-08 12:14:15.053000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08935883290837095, 'l': 8}",171.67,0,0,unsent
2023-05-08 12:15:06.318000,buy,"{'date': Timestamp('2023-05-08 12:15:04.462000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.047112293989494014, 'l': 5}",171.6204,0,0,unsent
2023-05-08 12:15:36.334000,buy,"{'date': Timestamp('2023-05-08 12:15:34.692000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.031596318072097965, 'l': 3}",171.7,0,0,unsent
2023-05-08 12:16:39.390000,buy,"{'date': Timestamp('2023-05-08 12:16:37.440000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.20252557113596462, 'l': 6}",171.67,0,0,unsent
2023-05-08 12:17:31.441000,buy,"{'date': Timestamp('2023-05-08 12:17:29.216000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1353713776050868, 'l': 5}",171.87,0,0,unsent
2023-05-08 12:18:34.524000,buy,"{'date': Timestamp('2023-05-08 12:18:33.133000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2775856224700162, 'l': 6}",171.91,0,0,unsent
2023-05-08 12:19:16.665000,buy,"{'date': Timestamp('2023-05-08 12:19:15.736000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.04940287821258999, 'l': 4}",172.0084,0,0,unsent
2023-05-08 12:19:37.736000,buy,"{'date': Timestamp('2023-05-08 12:19:36.718000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.007517122840732103, 'l': 2}",171.9741,0,0,unsent
2023-05-08 12:21:10.769000,buy,"{'date': Timestamp('2023-05-08 12:21:08.741000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.18834618004932455, 'l': 9}",171.97,0,0,unsent
2023-05-08 12:22:12.848000,buy,"{'date': Timestamp('2023-05-08 12:22:10.829000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.10111099957476583, 'l': 6}",172.0218,0,0,unsent
2023-05-08 12:22:22.939000,buy,"{'date': Timestamp('2023-05-08 12:22:21.152000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0013090190398758073, 'l': 1}",172.0601,0,0,unsent
2023-05-08 12:22:42.888000,buy,"{'date': Timestamp('2023-05-08 12:22:41.286000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.004936931669670377, 'l': 2}",172.01,0,0,unsent
2023-05-08 12:24:50.001000,buy,"{'date': Timestamp('2023-05-08 12:24:48.342000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.35632689662061473, 'l': 12}",171.83,0,0,unsent
2023-05-08 12:26:12.089000,buy,"{'date': Timestamp('2023-05-08 12:26:11.323000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.21698690571395415, 'l': 8}",171.75,0,0,unsent
2023-05-08 12:27:13.138000,buy,"{'date': Timestamp('2023-05-08 12:27:12.048000-0400', tz='America/New_York'), 'model_predict': 0.05785862, 'accum': -0.11655473563929719, 'l': 6}",171.795,0,0,unsent
2023-05-08 12:27:33.139000,buy,"{'date': Timestamp('2023-05-08 12:27:31.380000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.012296414753936235, 'l': 2}",171.7301,0,0,unsent
2023-05-08 12:28:13.145000,buy,"{'date': Timestamp('2023-05-08 12:28:12.065000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.03668891891372239, 'l': 4}",171.7372,0,0,unsent
2023-05-08 12:28:33.225000,buy,"{'date': Timestamp('2023-05-08 12:28:32.084000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.013628829489373197, 'l': 2}",171.69,0,0,unsent
2023-05-08 12:28:44.178000,buy,"{'date': Timestamp('2023-05-08 12:28:43.111000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0005462099627754347, 'l': 1}",171.75,0,0,unsent
2023-05-08 12:31:28.340000,buy,"{'date': Timestamp('2023-05-08 12:31:27.352000-0400', tz='America/New_York'), 'model_predict': 0.5503752, 'accum': 0.19588862972600812, 'l': 16}",171.7888,0,0,unsent
2023-05-08 12:33:24.424000,buy,"{'date': Timestamp('2023-05-08 12:33:22.928000-0400', tz='America/New_York'), 'model_predict': 0.084741935, 'accum': -0.4016953535099713, 'l': 11}",171.535,0,0,unsent
2023-05-08 12:34:17.452000,buy,"{'date': Timestamp('2023-05-08 12:34:16.076000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06826201501984298, 'l': 5}",171.33,0,0,unsent
2023-05-08 12:35:10.503000,buy,"{'date': Timestamp('2023-05-08 12:35:08.879000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.14074580984303106, 'l': 5}",171.28,0,0,unsent
2023-05-08 12:38:01.666000,buy,"{'date': Timestamp('2023-05-08 12:38:00.184000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5466589362434391, 'l': 16}",171.48,0,0,unsent
2023-05-08 12:38:53.723000,buy,"{'date': Timestamp('2023-05-08 12:38:52.468000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.12139631705107781, 'l': 5}",171.5,0,0,unsent
2023-05-08 12:39:56.822000,buy,"{'date': Timestamp('2023-05-08 12:39:55.950000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08452003842013651, 'l': 6}",171.5199,0,0,unsent
2023-05-08 12:41:20.839000,buy,"{'date': Timestamp('2023-05-08 12:41:19.852000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07313969149219562, 'l': 8}",171.56,0,0,unsent
2023-05-08 12:42:55.883000,buy,"{'date': Timestamp('2023-05-08 12:42:54.648000-0400', tz='America/New_York'), 'model_predict': 0.012285426, 'accum': 0.1460641078076858, 'l': 9}",171.67,0,0,unsent
2023-05-08 12:43:47.927000,buy,"{'date': Timestamp('2023-05-08 12:43:45.889000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06873307700485151, 'l': 5}",171.78,0,0,unsent
2023-05-08 12:45:03.180000,buy,"{'date': Timestamp('2023-05-08 12:45:01.117000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.20816900830452031, 'l': 7}",171.92,0,0,unsent
2023-05-08 12:47:05.268000,buy,"{'date': Timestamp('2023-05-08 12:47:04.323000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.23355774321346628, 'l': 12}",171.8888,0,0,unsent
2023-05-08 12:47:46.201000,buy,"{'date': Timestamp('2023-05-08 12:47:45.437000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.02589669375799677, 'l': 4}",171.82,0,0,unsent
2023-05-08 12:49:09.352000,buy,"{'date': Timestamp('2023-05-08 12:49:07.772000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2637966002809551, 'l': 8}",171.71,0,0,unsent
2023-05-08 12:49:18.318000,buy,"{'date': Timestamp('2023-05-08 12:49:17.572000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005716434933734527, 'l': 1}",171.63,0,0,unsent
2023-05-08 12:49:40.259000,buy,"{'date': Timestamp('2023-05-08 12:49:38.655000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.012602586792088352, 'l': 2}",171.67,0,0,unsent
2023-05-08 12:51:50.444000,buy,"{'date': Timestamp('2023-05-08 12:51:48.958000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.33739117284350284, 'l': 13}",171.9,0,0,unsent
2023-05-08 12:53:14.499000,buy,"{'date': Timestamp('2023-05-08 12:53:12.562000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08889075420408463, 'l': 8}",171.9296,0,0,unsent
2023-05-08 12:53:34.479000,buy,"{'date': Timestamp('2023-05-08 12:53:33.193000-0400', tz='America/New_York'), 'model_predict': 0.033685222, 'accum': 0.014108565148306107, 'l': 2}",171.8699,0,0,unsent
2023-05-08 12:54:38.550000,buy,"{'date': Timestamp('2023-05-08 12:54:37.247000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07492338850637763, 'l': 6}",171.956,0,0,unsent
2023-05-08 12:55:10.581000,buy,"{'date': Timestamp('2023-05-08 12:55:09.232000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.04719384565272582, 'l': 3}",171.9058,0,0,unsent
2023-05-08 12:56:23.673000,buy,"{'date': Timestamp('2023-05-08 12:56:21.794000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0821440930853989, 'l': 7}",171.905,0,0,unsent
2023-05-08 12:57:23.673000,buy,"{'date': Timestamp('2023-05-08 12:57:23.077000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06823487127820324, 'l': 6}",171.93,0,0,unsent
2023-05-08 12:57:35.681000,buy,"{'date': Timestamp('2023-05-08 12:57:33.787000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0027809739789066857, 'l': 1}",171.96,0,0,unsent
2023-05-08 12:57:44.682000,buy,"{'date': Timestamp('2023-05-08 12:57:43.317000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0019140709583015444, 'l': 1}",171.9459,0,0,unsent
2023-05-08 12:57:55.723000,buy,"{'date': Timestamp('2023-05-08 12:57:54.249000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0007280195483566013, 'l': 1}",171.9799,0,0,unsent
2023-05-08 12:58:05.709000,buy,"{'date': Timestamp('2023-05-08 12:58:04.578000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005447572815694745, 'l': 1}",171.95,0,0,unsent
2023-05-08 12:58:36.800000,buy,"{'date': Timestamp('2023-05-08 12:58:36.358000-0400', tz='America/New_York'), 'model_predict': 0.17008068, 'accum': -0.010362501885565069, 'l': 3}",171.9899,0,0,unsent
2023-05-08 12:58:48.724000,buy,"{'date': Timestamp('2023-05-08 12:58:47.274000-0400', tz='America/New_York'), 'model_predict': 0.010454367, 'accum': 0.0056410682861116924, 'l': 1}",171.94,0,0,unsent
2023-05-08 12:59:37.763000,buy,"{'date': Timestamp('2023-05-08 12:59:36.624000-0400', tz='America/New_York'), 'model_predict': 0.70646644, 'accum': -0.054066988725641786, 'l': 5}",171.98,0,0,unsent
2023-05-08 13:01:31.967000,buy,"{'date': Timestamp('2023-05-08 13:01:30.469000-0400', tz='America/New_York'), 'model_predict': 0.57228184, 'accum': 0.2735602428027554, 'l': 11}",172.155,0,0,unsent
2023-05-08 13:03:55.146000,sell,"{'date': Timestamp('2023-05-08 13:03:53.838000-0400', tz='America/New_York'), 'model_predict': 1.0515597, 'accum': -0.37213835767916115, 'l': 14}",172.04,-59.28,-10198.5312,unsent
2023-05-08 13:04:05.179000,buy,"{'date': Timestamp('2023-05-08 13:04:03.791000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.00670151494267464, 'l': 1}",171.9802,59.3,10198.42586,unsent
2023-05-08 13:06:39.435000,buy,"{'date': Timestamp('2023-05-08 13:06:37.997000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5186178142834892, 'l': 15}",171.33,0,0,unsent
2023-05-08 13:09:46.620000,buy,"{'date': Timestamp('2023-05-08 13:09:45.493000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5770968193638258, 'l': 18}",171.47,0,0,unsent
2023-05-08 13:09:56.681000,buy,"{'date': Timestamp('2023-05-08 13:09:55.086000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -3.3691629613148266e-05, 'l': 1}",171.5,0,0,unsent
2023-05-08 13:10:38.658000,buy,"{'date': Timestamp('2023-05-08 13:10:36.618000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03189135828845381, 'l': 4}",171.4852,0,0,unsent
2023-05-08 13:11:50.682000,buy,"{'date': Timestamp('2023-05-08 13:11:49.367000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.09681954083362138, 'l': 7}",171.48,0,0,unsent
2023-05-08 13:13:13.759000,buy,"{'date': Timestamp('2023-05-08 13:13:12.378000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.21861518176337066, 'l': 8}",171.58,0,0,unsent
2023-05-08 13:13:22.793000,buy,"{'date': Timestamp('2023-05-08 13:13:22.146000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0034849029739677587, 'l': 1}",171.62,0,0,unsent
2023-05-08 13:14:27.958000,buy,"{'date': Timestamp('2023-05-08 13:14:26.080000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.19446345082839034, 'l': 6}",171.7957,0,0,unsent
2023-05-08 13:15:28.894000,buy,"{'date': Timestamp('2023-05-08 13:15:26.895000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07786311501106377, 'l': 6}",171.9,0,0,unsent
2023-05-08 13:15:59.964000,buy,"{'date': Timestamp('2023-05-08 13:15:58.726000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.01870748650049198, 'l': 3}",171.88,0,0,unsent
2023-05-08 13:17:34.065000,buy,"{'date': Timestamp('2023-05-08 13:17:32.299000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1242055931430406, 'l': 9}",171.93,0,0,unsent
2023-05-08 13:17:44.005000,buy,"{'date': Timestamp('2023-05-08 13:17:42.162000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0027186346196830836, 'l': 1}",171.91,0,0,unsent
2023-05-08 13:19:05.148000,buy,"{'date': Timestamp('2023-05-08 13:19:03.645000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.11958537795924622, 'l': 8}",171.94,0,0,unsent
2023-05-08 13:20:29.146000,buy,"{'date': Timestamp('2023-05-08 13:20:28.158000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2233319679030336, 'l': 8}",172.08,0,0,unsent
2023-05-08 13:23:06.350000,buy,"{'date': Timestamp('2023-05-08 13:23:05.267000-0400', tz='America/New_York'), 'model_predict': 0.11332855, 'accum': -0.21546332092996828, 'l': 15}",172.09,0,0,unsent
2023-05-08 13:23:59.443000,buy,"{'date': Timestamp('2023-05-08 13:23:58.491000-0400', tz='America/New_York'), 'model_predict': 0.10654031, 'accum': 0.09782093723413862, 'l': 5}",172.07,0,0,unsent
2023-05-08 13:25:03.486000,buy,"{'date': Timestamp('2023-05-08 13:25:02.523000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08942977675548458, 'l': 6}",172.12,0,0,unsent
2023-05-08 13:25:26.500000,buy,"{'date': Timestamp('2023-05-08 13:25:25.276000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005826391111098676, 'l': 2}",172.04,0,0,unsent
2023-05-08 13:25:36.591000,buy,"{'date': Timestamp('2023-05-08 13:25:34.793000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.013586770319940059, 'l': 1}",172.13,0,0,unsent
2023-05-08 13:27:39.661000,buy,"{'date': Timestamp('2023-05-08 13:27:38.524000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1308549344662937, 'l': 12}",172.2263,0,0,unsent
2023-05-08 13:29:30.720000,buy,"{'date': Timestamp('2023-05-08 13:29:28.920000-0400', tz='America/New_York'), 'model_predict': 0.24595815, 'accum': -0.21841529767143275, 'l': 11}",172.186,0,0,unsent
2023-05-08 13:31:45.833000,buy,"{'date': Timestamp('2023-05-08 13:31:45.308000-0400', tz='America/New_York'), 'model_predict': 0.09860243, 'accum': 0.21359750368429614, 'l': 13}",172.3,0,0,unsent
2023-05-08 13:32:08.856000,buy,"{'date': Timestamp('2023-05-08 13:32:06.918000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0164592191014666, 'l': 2}",172.44,0,0,unsent
2023-05-08 13:33:01.087000,buy,"{'date': Timestamp('2023-05-08 13:32:59.187000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06236696288777956, 'l': 5}",172.395,0,0,unsent
2023-05-08 13:36:19.076000,buy,"{'date': Timestamp('2023-05-08 13:36:17.205000-0400', tz='America/New_York'), 'model_predict': 0.18512274, 'accum': -0.4295373095672369, 'l': 19}",172.1,0,0,unsent
