date,action_type, fitness, price, sahre, value, status

2023-04-06 11:06:34.660000,buy,"{'date': Timestamp('2023-04-06 11:05:56.511000-0400', tz='America/New_York'), 'model_predict': 0.33481365, 'accum': -0.06269823069622803, 'l': 5}",184.0,0,0,done

2023-04-06 11:06:56.630000,buy,"{'date': Timestamp('2023-04-06 11:06:21.392000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.00969312034670448, 'l': 1}",183.93,0,0,done

2023-04-06 11:08:02.074000,sell,"{'date': Timestamp('2023-04-06 11:07:05.266000-0400', tz='America/New_York'), 'model_predict': 1.1362846, 'accum': -0.12903703232980507, 'l': 5}",183.8501,-5.072650968478883,-932.6073878199395,done

2023-04-06 11:09:23.202000,buy,"{'date': Timestamp('2023-04-06 11:08:12.349000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4035793313154106, 'l': 9}",184.26,5.061366481167587,932.6073878199395,done

2023-04-06 11:23:20.508000,sell,"{'date': Timestamp('2023-04-06 11:23:19.742000-0400', tz='America/New_York'), 'model_predict': 1.5041765, 'accum': 0.04002167220318793, 'l': 2}",183.83,-5.061366481167587,-930.4310002330376,done

2023-04-06 11:33:20.984000,hold,"{'date': Timestamp('2023-04-06 11:33:19.902000-0400', tz='America/New_York'), 'model_predict': 2.6756833, 'accum': -0.22569752787563657, 'l': 10}",183.73,0,0,done

2023-04-06 11:45:57.236000,sell,"{'date': Timestamp('2023-04-06 11:45:00-0400', tz='America/New_York'), 'model_predict': 1.3846047, 'accum': 0.007673044874990147, 'l': 1}",184.14999389648438,0,0,done

2023-04-06 11:55:08.750000,sell,"{'date': Timestamp('2023-04-06 11:55:01.841000-0400', tz='America/New_York'), 'model_predict': 1.5203431, 'accum': 0.2905042435984505, 'l': 8}",184.9499,0,0,done

2023-04-06 12:00:09.128000,sell,"{'date': Timestamp('2023-04-06 12:00:02.670000-0400', tz='America/New_York'), 'model_predict': 1.2351702, 'accum': -0.1657214573219377, 'l': 5}",185.2057,0,0,done

2023-04-06 12:08:09.881000,hold,"{'date': Timestamp('2023-04-06 12:07:51.240000-0400', tz='America/New_York'), 'model_predict': 2.2813041, 'accum': 0.28835590727584387, 'l': 8}",185.665,0,0,done

2023-04-06 12:17:10.347000,buy,"{'date': Timestamp('2023-04-06 12:17:10.087000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.7169533745058915, 'l': 9}",185.39,5.018776634300867,930.4310002330376,done

2023-04-06 12:19:10.515000,buy,"{'date': Timestamp('2023-04-06 12:19:10.419000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.04987293469069921, 'l': 2}",185.08,0,0,done

2023-04-06 12:23:10.800000,buy,"{'date': Timestamp('2023-04-06 12:23:10.893000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.21690994034362854, 'l': 4}",184.87,0,0,done

2023-04-06 12:35:11.752000,buy,"{'date': Timestamp('2023-04-06 12:35:10.676000-0400', tz='America/New_York'), 'model_predict': 0.21347746, 'accum': 0.6943816516423399, 'l': 12}",185.3,0,0,done

2023-04-06 12:37:11.772000,sell,"{'date': Timestamp('2023-04-06 12:36:52.620000-0400', tz='America/New_York'), 'model_predict': 1.3572192, 'accum': -0.07371269099690721, 'l': 2}",186.0399,-5.018776634300867,-933.6927031676698,done

2023-04-06 12:40:11.899000,sell,"{'date': Timestamp('2023-04-06 12:40:11.645000-0400', tz='America/New_York'), 'model_predict': 1.1929156, 'accum': 0.1722010817925099, 'l': 3}",185.9382,0,0,done

2023-04-06 12:41:11.948000,buy,"{'date': Timestamp('2023-04-06 12:41:09.502000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.007666235400245663, 'l': 1}",186.22,5.013922796518472,933.6927031676698,done

2023-04-06 12:43:11.954000,sell,"{'date': Timestamp('2023-04-06 12:43:11.061000-0400', tz='America/New_York'), 'model_predict': 1.1787488, 'accum': 0.025888035334302395, 'l': 2}",186.2291,-5.013922796518472,-933.7383298651181,done

2023-04-06 12:51:12.237000,buy,"{'date': Timestamp('2023-04-06 12:51:11.209000-0400', tz='America/New_York'), 'model_predict': 0.41535443, 'accum': -0.45385572308984845, 'l': 8}",186.27,5.012821870752767,933.7383298651181,done

2023-04-06 12:54:12.518000,buy,"{'date': Timestamp('2023-04-06 12:54:11.508000-0400', tz='America/New_York'), 'model_predict': 0.813734, 'accum': 0.07431200057902158, 'l': 3}",186.1,0,0,done

2023-04-06 13:03:13.075000,hold,"{'date': Timestamp('2023-04-06 13:03:12.990000-0400', tz='America/New_York'), 'model_predict': 2.1490166, 'accum': -0.560789040225066, 'l': 9}",185.18,0,0,done

2023-04-06 13:13:13.910000,buy,"{'date': Timestamp('2023-04-06 13:13:13.501000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5096907885993455, 'l': 10}",185.3907,0,0,done

2023-04-06 13:16:14.036000,buy,"{'date': Timestamp('2023-04-06 13:16:11.450000-0400', tz='America/New_York'), 'model_predict': 0.67564696, 'accum': -0.0860664620691678, 'l': 3}",185.63,0,0,done

2023-04-06 13:20:14.216000,buy,"{'date': Timestamp('2023-04-06 13:20:13.563000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.18103231872263315, 'l': 4}",185.62,0,0,done

2023-04-06 13:22:14.427000,buy,"{'date': Timestamp('2023-04-06 13:22:12.264000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.02922474366645387, 'l': 2}",185.77,0,0,done

2023-04-06 13:25:14.500000,sell,"{'date': Timestamp('2023-04-06 13:25:14.110000-0400', tz='America/New_York'), 'model_predict': 1.5901768, 'accum': 0.0320291922731224, 'l': 3}",185.6277,-5.012821870752767,-930.5185943775335,done

2023-04-06 13:32:14.580000,buy,"{'date': Timestamp('2023-04-06 13:32:13.947000-0400', tz='America/New_York'), 'model_predict': 0.22081101, 'accum': -0.22473623659339925, 'l': 7}",185.645,5.012354732837046,930.5185943775335,done

2023-04-06 13:33:14.586000,buy,"{'date': Timestamp('2023-04-06 13:33:13.982000-0400', tz='America/New_York'), 'model_predict': 0.12573999, 'accum': 0.0186196202197079, 'l': 1}",185.1316,0,0,done

2023-04-06 13:37:14.629000,sell,"{'date': Timestamp('2023-04-06 13:37:13.719000-0400', tz='America/New_York'), 'model_predict': 1.0137591, 'accum': -0.2287119063598588, 'l': 4}",185.36,-5.012354732837046,-929.0900732786749,done

2023-04-06 13:42:14.670000,buy,"{'date': Timestamp('2023-04-06 13:42:14.652000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.26643166180199906, 'l': 5}",185.1984,5.0167284019660805,929.0900732786749,done

2023-04-06 13:45:14.920000,sell,"{'date': Timestamp('2023-04-06 13:45:13.329000-0400', tz='America/New_York'), 'model_predict': 1.0655973, 'accum': -0.06239714424835827, 'l': 3}",185.24,-5.0167284019660805,-929.2987691801968,done

2023-04-06 13:52:15.134000,sell,"{'date': Timestamp('2023-04-06 13:52:14.539000-0400', tz='America/New_York'), 'model_predict': 1.0191633, 'accum': 0.14681071915441096, 'l': 7}",185.4,0,0,done

2023-04-06 13:53:15.164000,buy,"{'date': Timestamp('2023-04-06 13:53:14.244000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.000657760983068776, 'l': 1}",185.53,5.0088868063396585,929.2987691801968,done

2023-04-06 13:55:15.171000,buy,"{'date': Timestamp('2023-04-06 13:55:14.257000-0400', tz='America/New_York'), 'model_predict': 0.3430162, 'accum': 0.03667354193357937, 'l': 2}",185.43,0,0,done

2023-04-06 14:02:15.344000,buy,"{'date': Timestamp('2023-04-06 14:02:15.151000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.24959674555845832, 'l': 7}",185.3486,0,0,done

2023-04-06 14:12:15.641000,buy,"{'date': Timestamp('2023-04-06 14:12:15.806000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2940106773549437, 'l': 10}",185.42,0,0,done

2023-04-06 14:16:15.944000,buy,"{'date': Timestamp('2023-04-06 14:16:15.333000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.13150807294472538, 'l': 4}",185.6657,0,0,done

2023-04-06 14:21:16.243000,sell,"{'date': Timestamp('2023-04-06 14:21:15.462000-0400', tz='America/New_York'), 'model_predict': 1.0539342, 'accum': 0.10486201917893358, 'l': 5}",185.445,-5.0088868063396585,-928.873013801658,done

2023-04-06 14:23:16.274000,buy,"{'date': Timestamp('2023-04-06 14:23:16.039000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.054237236451133625, 'l': 2}",185.7608,5.000371519726756,928.873013801658,done

2023-04-06 14:31:17.063000,hold,"{'date': Timestamp('2023-04-06 14:31:15.900000-0400', tz='America/New_York'), 'model_predict': 2.7188, 'accum': 0.15342326631749265, 'l': 8}",185.845,0,0,done

2023-04-06 14:37:17.627000,buy,"{'date': Timestamp('2023-04-06 14:37:15.358000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.15400098091816256, 'l': 6}",186.05,0,0,done

2023-04-06 14:40:17.690000,buy,"{'date': Timestamp('2023-04-06 14:40:17.311000-0400', tz='America/New_York'), 'model_predict': 0.9336379, 'accum': 0.04212203956899887, 'l': 3}",185.73,0,0,done

2023-04-06 14:50:18.084000,buy,"{'date': Timestamp('2023-04-06 14:50:17.500000-0400', tz='America/New_York'), 'model_predict': 0.4341636, 'accum': -0.28969577666062685, 'l': 10}",185.5435,0,0,done

2023-04-06 14:52:18.095000,buy,"{'date': Timestamp('2023-04-06 14:52:17.615000-0400', tz='America/New_York'), 'model_predict': 0.42317647, 'accum': 0.01698467117060721, 'l': 2}",185.3698,0,0,done

2023-04-06 14:54:18.270000,buy,"{'date': Timestamp('2023-04-06 14:54:17.974000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.017094991195659194, 'l': 2}",185.68,0,0,done

2023-04-06 14:57:18.496000,buy,"{'date': Timestamp('2023-04-06 14:57:18.003000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.12439198670439097, 'l': 3}",185.39,0,0,done

2023-04-06 15:01:18.674000,buy,"{'date': Timestamp('2023-04-06 15:01:18.213000-0400', tz='America/New_York'), 'model_predict': 0.19262421, 'accum': -0.08936509630629477, 'l': 4}",185.43,0,0,done

2023-04-06 15:04:18.865000,buy,"{'date': Timestamp('2023-04-06 15:04:19.188000-0400', tz='America/New_York'), 'model_predict': 0.30847013, 'accum': 0.051024159938467026, 'l': 3}",185.2701,0,0,done

2023-04-06 15:14:53.282000,sell,"{'date': Timestamp('2023-04-06 15:14:52.285000-0400', tz='America/New_York'), 'model_predict': 1.8401208, 'accum': -0.24475695429201683, 'l': 7}",184.74,-5.000371519726756,-923.768634554321,done

2023-04-06 15:29:23.080000,sell,"{'date': Timestamp('2023-04-06 15:29:22.559000-0400', tz='America/New_York'), 'model_predict': 1.1937413, 'accum': 0.40279564816221247, 'l': 9}",185.0093,0,0,done

2023-04-06 15:31:23.097000,buy,"{'date': Timestamp('2023-04-06 15:31:22.956000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0186745209317501, 'l': 2}",185.2199,4.987415685648902,923.768634554321,done

2023-04-06 15:34:23.135000,sell,"{'date': Timestamp('2023-04-06 15:34:23.233000-0400', tz='America/New_York'), 'model_predict': 1.9008517, 'accum': 0.042789319931100696, 'l': 3}",185.13,-4.987415685648902,-923.3202658841811,done

2023-04-06 15:38:23.214000,buy,"{'date': Timestamp('2023-04-06 15:38:23.181000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.144977229864172, 'l': 4}",185.24,4.984454037379513,923.320265884181,done

2023-04-06 15:41:23.222000,buy,"{'date': Timestamp('2023-04-06 15:41:22.464000-0400', tz='America/New_York'), 'model_predict': 0.7608126, 'accum': 0.02319511327200123, 'l': 3}",185.1506,0,0,done

2023-04-06 15:45:23.251000,buy,"{'date': Timestamp('2023-04-06 15:45:23.490000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.189870862145548, 'l': 4}",185.32,0,0,done

2023-04-06 15:51:23.332000,buy,"{'date': Timestamp('2023-04-06 15:51:22.958000-0400', tz='America/New_York'), 'model_predict': 0.0027827919, 'accum': 0.1383829302407127, 'l': 6}",185.095,0,0,done

2023-04-06 15:56:23.355000,buy,"{'date': Timestamp('2023-04-06 15:56:23.018000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.14243773144454702, 'l': 5}",185.16,0,0,done

2023-04-06 16:00:23.369000,buy,"{'date': Timestamp('2023-04-06 16:00:22.911000-0400', tz='America/New_York'), 'model_predict': 0.36273748, 'accum': 0.16125943642042376, 'l': 4}",185.045,0,0,done

2023-04-06 16:55:21.246000,buy,"{'date': Timestamp('2023-04-06 16:55:17.989000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.014454157089862148, 'l': 3}",185.01,0,0,done

2023-04-06 16:59:57.580000,buy,"{'date': Timestamp('2023-04-06 16:59:56.252000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.015319137135959934, 'l': 3}",185.0346,0,0,done

2023-04-06 17:06:57.608000,sell,"{'date': Timestamp('2023-04-06 17:06:50.401000-0400', tz='America/New_York'), 'model_predict': 1.0458564, 'accum': -0.11366038738106109, 'l': 8}",185.06,-4.984454037379513,-922.4230641574527,done

2023-04-06 17:11:57.640000,buy,"{'date': Timestamp('2023-04-06 17:11:57.545000-0400', tz='America/New_York'), 'model_predict': 0.6117351, 'accum': 0.0202711144152399, 'l': 5}",184.99,4.9863401489672565,922.4230641574528,done

2023-04-06 17:13:57.652000,buy,"{'date': Timestamp('2023-04-06 17:13:53.309000-0400', tz='America/New_York'), 'model_predict': 0.24060541, 'accum': -0.0010237942328179574, 'l': 2}",185.0,0,0,done

2023-04-06 17:16:57.678000,buy,"{'date': Timestamp('2023-04-06 17:16:57.166000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.007218160862584736, 'l': 3}",184.94,0,0,done

2023-04-06 17:17:57.687000,buy,"{'date': Timestamp('2023-04-06 17:17:57.099000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.005075535578601515, 'l': 1}",184.97,0,0,done

2023-04-06 17:33:57.755000,sell,"{'date': Timestamp('2023-04-06 17:33:53.322000-0400', tz='America/New_York'), 'model_predict': 1.6132553, 'accum': 0.053550535852817514, 'l': 16}",185.0,-4.9863401489672565,-922.4729275589425,done

2023-04-06 17:43:57.833000,sell,"{'date': Timestamp('2023-04-06 17:43:55.090000-0400', tz='America/New_York'), 'model_predict': 1.4047228, 'accum': -0.03474198479759504, 'l': 10}",184.97,0,0,done

2023-04-06 17:46:57.842000,hold,"{'date': Timestamp('2023-04-06 17:46:55.406000-0400', tz='America/New_York'), 'model_predict': 2.3174162, 'accum': 0.010657739559752539, 'l': 3}",184.96,0,0,done

2023-04-06 17:49:57.863000,buy,"{'date': Timestamp('2023-04-06 17:49:51.715000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0003850830662893304, 'l': 3}",184.96,4.987418509726116,922.4729275589425,done

2023-04-06 17:50:57.868000,buy,"{'date': Timestamp('2023-04-06 17:50:57.802000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0004516925655595871, 'l': 1}",184.95,0,0,done

2023-04-06 17:51:57.872000,buy,"{'date': Timestamp('2023-04-06 17:51:56.797000-0400', tz='America/New_York'), 'model_predict': 0.4928226, 'accum': -0.0010642859287541525, 'l': 1}",184.96,0,0,done

2023-04-06 17:52:57.873000,buy,"{'date': Timestamp('2023-04-06 17:52:54.142000-0400', tz='America/New_York'), 'model_predict': 0.07113847, 'accum': 0.0010268671663341226, 'l': 1}",184.93,0,0,done

2023-04-06 17:53:57.880000,buy,"{'date': Timestamp('2023-04-06 17:53:55.537000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.003922351851782133, 'l': 1}",184.98,0,0,done

2023-04-06 17:56:57.887000,buy,"{'date': Timestamp('2023-04-06 17:56:56.373000-0400', tz='America/New_York'), 'model_predict': 0.6560992, 'accum': 0.012785421117649767, 'l': 3}",184.8,0,0,done

2023-04-07 09:35:16.951000,buy,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1397159529656216, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:35:47.158000,buy,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1397159529656216, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:38:30.359000,buy,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'model_predict': 0.6082251, 'accum': 0.1403777907611843, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:40:25.370000,buy,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'model_predict': 0.04069248, 'accum': 0.1397159529656216, 'l': 4}",185.07000732421875,0,0,done

2023-04-07 09:47:04.731000,buy,"{'date': Timestamp('2023-04-06 15:59:00-0400', tz='America/New_York'), 'model_predict': 0.54459214, 'accum': 0.1403777907611843, 'l': 4}",185.07000732421875,0,0,done

2023-04-10 10:39:34.294000,hold,"{'date': Timestamp('2023-04-10 10:39:34.984000-0400', tz='America/New_York'), 'model_predict': 2.905045, 'accum': 0.8501688520107185, 'l': 22}",178.22,0,0,done

2023-04-10 10:40:34.294000,hold,"{'date': Timestamp('2023-04-10 10:40:34.834000-0400', tz='America/New_York'), 'model_predict': 2.2177932, 'accum': -0.008855549699888415, 'l': 1}",178.6301,0,0,done

2023-04-10 10:41:34.294000,buy,"{'date': Timestamp('2023-04-10 10:41:35.889000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0090831953928944, 'l': 1}",178.2365,0,0,done

2023-04-10 10:42:34.295000,buy,"{'date': Timestamp('2023-04-10 10:42:36.081000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.006804130657796864, 'l': 1}",178.55,0,0,done

2023-04-10 10:43:34.325000,buy,"{'date': Timestamp('2023-04-10 10:43:36.035000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0019230543570449843, 'l': 1}",178.344,0,0,done

2023-04-10 10:44:34.325000,buy,"{'date': Timestamp('2023-04-10 10:44:36.420000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.007429144462120507, 'l': 1}",178.9389,0,0,done

2023-04-10 10:50:21.420000,buy,"{'date': Timestamp('2023-04-10 10:50:00-0400', tz='America/New_York'), 'model_predict': 0.8456083, 'accum': 0.29463167254613387, 'l': 11}",178.46710205078125,0,0,done

2023-04-10 11:04:01.416000,buy,"{'date': Timestamp('2023-04-10 11:04:03.419000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.8313659058598739, 'l': 14}",178.8479,0,0,done

2023-04-10 11:26:01.448000,sell,"{'date': Timestamp('2023-04-10 11:26:03.888000-0400', tz='America/New_York'), 'model_predict': 1.586486, 'accum': 1.6207367924195628, 'l': 22}",180.44,-4.987418509726116,-899.9297958949804,done
--------------
2023-04-10 11:30:01.452000,buy,"{'date': Timestamp('2023-04-10 11:30:04.657000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.02715553829575923, 'l': 4}",181.06,4.970340196039879,899.9297958949804,done

2023-04-10 11:47:01.463000,buy,"{'date': Timestamp('2023-04-10 11:47:04.155000-0400', tz='America/New_York'), 'model_predict': 0.1694615, 'accum': 0.41137184098060364, 'l': 17}",182.18,0,0,done

2023-04-10 12:17:01.502000,buy,"{'date': Timestamp('2023-04-10 12:17:02.069000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -3.4558382563509724, 'l': 30}",180.52,0,0,done

2023-04-10 12:47:01.534000,buy,"{'date': Timestamp('2023-04-10 12:47:01.753000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 2.6330918737938394, 'l': 30}",182.18,0,0,done

2023-04-10 13:03:01.549000,sell,"{'date': Timestamp('2023-04-10 13:03:02.925000-0400', tz='America/New_York'), 'model_predict': 1.3571246, 'accum': -0.39727694945145436, 'l': 16}",182.88,-4.970340196039879,-908.975815051773,done

2023-04-10 13:11:01.555000,buy,"{'date': Timestamp('2023-04-10 13:11:04.297000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.12111670910301697, 'l': 8}",182.8915,4.970027666959771,908.975815051773,done

2023-04-10 13:24:32.702000,buy,"{'date': Timestamp('2023-04-10 13:24:34.524000-0400', tz='America/New_York'), 'model_predict': 0.6161579, 'accum': -0.5304942560578247, 'l': 14}",183.22,0,0,done

2023-04-10 13:36:32.716000,hold,"{'date': Timestamp('2023-04-10 13:36:34.432000-0400', tz='America/New_York'), 'model_predict': 2.817344, 'accum': 0.4374925065652438, 'l': 12}",183.2605,0,0,done

2023-04-10 13:47:32.724000,sell,"{'date': Timestamp('2023-04-10 13:47:34.671000-0400', tz='America/New_York'), 'model_predict': 1.5833275, 'accum': -0.7365628343509377, 'l': 11}",183.81,-4.970027666959771,-913.5407854638755,done

2023-04-10 13:57:32.746000,buy,"{'date': Timestamp('2023-04-10 13:57:34.649000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.38088834478114497, 'l': 10}",183.53,4.977610120764319,913.5407854638754,done

2023-04-10 14:03:32.755000,buy,"{'date': Timestamp('2023-04-10 14:03:34.804000-0400', tz='America/New_York'), 'model_predict': 0.32939976, 'accum': -0.10288835277233435, 'l': 6}",184.0035,0,0,done

2023-04-10 14:25:32.775000,sell,"{'date': Timestamp('2023-04-10 14:25:35.144000-0400', tz='America/New_York'), 'model_predict': 1.2800273, 'accum': 0.6439813345038417, 'l': 22}",184.78,-4.977610120764319,-919.7627981148308,done

2023-04-10 14:51:32.809000,buy,"{'date': Timestamp('2023-04-10 14:51:35.899000-0400', tz='America/New_York'), 'model_predict': 0.06483093, 'accum': -1.358017297102127, 'l': 26}",184.63,4.981654108838384,919.7627981148308,done

2023-04-10 15:03:32.818000,sell,"{'date': Timestamp('2023-04-10 15:03:34.746000-0400', tz='America/New_York'), 'model_predict': 1.0475682, 'accum': 0.4624457149918391, 'l': 12}",184.29,-4.981654108838384,-918.0690357178258,done

2023-04-10 15:18:32.835000,buy,"{'date': Timestamp('2023-04-10 15:18:34.296000-0400', tz='America/New_York'), 'model_predict': 0.35194796, 'accum': -0.6446441796415554, 'l': 15}",184.42,4.978142477593678,918.069035717826,done

2023-04-10 15:27:32.851000,buy,"{'date': Timestamp('2023-04-10 15:27:34.774000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2946436889827992, 'l': 9}",184.1199,0,0,done

2023-04-10 15:32:32.857000,buy,"{'date': Timestamp('2023-04-10 15:32:34.781000-0400', tz='America/New_York'), 'model_predict': 0.27017385, 'accum': -0.05802339510233853, 'l': 5}",184.52,0,0,done

2023-04-10 15:37:32.916000,buy,"{'date': Timestamp('2023-04-10 15:37:34.554000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.05760995834982111, 'l': 5}",184.19,0,0,done

2023-04-10 15:43:32.922000,sell,"{'date': Timestamp('2023-04-10 15:43:34.979000-0400', tz='America/New_York'), 'model_predict': 1.0544062, 'accum': -0.08579954585159186, 'l': 6}",184.5,-4.978142477593678,-918.4672871160335,done

2023-04-10 15:56:32.940000,sell,"{'date': Timestamp('2023-04-10 15:56:34.858000-0400', tz='America/New_York'), 'model_predict': 1.3922877, 'accum': 0.2443593160280561, 'l': 13}",184.36,0,0,done

2023-04-10 15:57:32.942000,sell,"{'date': Timestamp('2023-04-10 15:57:35.689000-0400', tz='America/New_York'), 'model_predict': 1.1239282, 'accum': -0.0029730377472742785, 'l': 1}",184.515,0,0,done

2023-04-10 15:58:32.943000,buy,"{'date': Timestamp('2023-04-10 15:58:35.576000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0036175042551749095, 'l': 1}",184.31,4.983274304791023,918.4672871160335,done
-----------------------------------------
2023-04-11 09:30:06.091000,sell,"{'date': Timestamp('2023-04-11 09:30:03.183000-0400', tz='America/New_York'), 'model_predict': 1.8956475, 'accum': 2.489630441418347, 'l': 13}",186.72,-4.983274304791023,-930.4769781905799,done

2023-04-11 09:35:06.099000,sell,"{'date': Timestamp('2023-04-11 09:35:09.112000-0400', tz='America/New_York'), 'model_predict': 1.1607281, 'accum': -0.256560675961673, 'l': 5}",188.04,0,0,done

2023-04-11 09:38:06.101000,hold,"{'date': Timestamp('2023-04-11 09:38:07.182000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': 0.10143432860580404, 'l': 3}",187.3786,0,0,done

2023-04-11 09:56:06.116000,buy,"{'date': Timestamp('2023-04-11 09:56:08.318000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.615953042756527, 'l': 18}",187.62,4.959369886955441,930.4769781905799,done

2023-04-11 09:57:06.117000,hold,"{'date': Timestamp('2023-04-11 09:57:08.923000-0400', tz='America/New_York'), 'model_predict': 2.8286998, 'accum': 0.008399569180596367, 'l': 1}",187.2203,0,0,done

2023-04-11 09:58:06.117000,buy,"{'date': Timestamp('2023-04-11 09:58:09.077000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00333561104012034, 'l': 1}",187.7,0,0,done

2023-04-11 09:59:06.118000,buy,"{'date': Timestamp('2023-04-11 09:59:08.805000-0400', tz='America/New_York'), 'model_predict': 0.095797755, 'accum': 0.01830383635462543, 'l': 1}",187.22,0,0,done

2023-04-11 10:24:06.187000,buy,"{'date': Timestamp('2023-04-11 10:24:09.535000-0400', tz='America/New_York'), 'model_predict': 0.388844, 'accum': -1.5464457633333404, 'l': 25}",186.832,0,0,done

2023-04-11 10:36:06.288000,buy,"{'date': Timestamp('2023-04-11 10:36:09.178000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.9609669099119039, 'l': 12}",186.53,0,0,done

2023-04-11 10:41:06.347000,hold,"{'date': Timestamp('2023-04-11 10:41:08.631000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': -0.1572522031598798, 'l': 5}",187.27,0,0,done

2023-04-11 10:47:06.365000,buy,"{'date': Timestamp('2023-04-11 10:47:09.473000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.20332181938116484, 'l': 6}",186.3488,0,0,done

2023-04-11 10:52:06.408000,sell,"{'date': Timestamp('2023-04-11 10:52:08.880000-0400', tz='America/New_York'), 'model_predict': 1.0523564, 'accum': -0.13305869531170633, 'l': 5}",187.17,-4.959369886955441,-928.2452617414499,done

2023-04-11 10:55:06.413000,buy,"{'date': Timestamp('2023-04-11 10:55:08.424000-0400', tz='America/New_York'), 'model_predict': 0.5489408, 'accum': 0.023740635222179535, 'l': 3}",186.76,4.970257344942439,928.2452617414499,done

2023-04-11 10:58:06.419000,buy,"{'date': Timestamp('2023-04-11 10:58:08.695000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.01967382416962818, 'l': 3}",187.2401,0,0,done

2023-04-11 11:24:06.494000,hold,"{'date': Timestamp('2023-04-11 11:24:08.576000-0400', tz='America/New_York'), 'model_predict': 2.5897012, 'accum': 1.6135545911380311, 'l': 26}",188.87,0,0,done

2023-04-11 12:04:06.612000,buy,"{'date': Timestamp('2023-04-11 12:04:09.827000-0400', tz='America/New_York'), 'model_predict': 0.45756328, 'accum': -2.9416526793580564, 'l': 40}",187.1799,0,0,done

